detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,0.5507093944550027,0.28016367148364413,0.03362535019932812,0.5507093944550027,0.7882087196683901,0.7937642441494803,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28016367148364413,0.12205295089678549,0.15811072058685866,0.03362535019932812,0.19123507231301676,0.15760972211368862,0.5507093944550027,0.434350234035315,0.11635916041968769,0.7882087196683901,0.5191777575421628,0.26903096212622735,0.7937642441494803,0.4409071697280718,0.3528570744214085,745.0,0.399785061794734,206.0,0.11015583019881783,958.0,0.5142396560988716,1124.0,0.6034390112842558,1140.0,0.6120365394948952,0.11015583019881783,WACC_0p3_WRT_0p7,0.4479312197743148,737,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,731,0.35,1005,0.6153846153846153,0.4455321703687965,0,13,3545,751,0.925,0.487,0.18965529605228582,0.4515000172109525,0.37711411795155997,0.18965529605228582,0.1708844364928112,0.27600500898469443,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4515000172109525,0.30133036140206304,0.15016965580888947,0.37711411795155997,0.26169436346673003,0.11541975448482994,0.18965529605228582,0.39592548445426884,0.20627018840198302,0.1708844364928112,0.40673987087850894,0.23585543438569773,0.27600500898469443,0.3248564040371498,0.04885139505245539,1694.0,0.9097259537882859,1595.0,0.8565287479849544,432.0,0.23159591617409994,260.0,0.13917248790972594,206.0,0.11015583019881783,0.11015583019881783,WACC_0p9_WRT_0p1,0.44943578721117683,738,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,917,0.03,746,0.0,0.5246765890394878,0,138,2100,4453,0.103,0.542,0.642451019431088,0.4227490095982516,0.1282971947755485,0.642451019431088,0.9479044306152735,0.9843730630414558,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4227490095982516,0.08475683572403103,0.3379921738742206,0.1282971947755485,0.21670484664360354,0.08840765186805505,0.642451019431088,0.5117212477289461,0.13072977170214184,0.9479044306152735,0.5790618410451307,0.3688425895701428,0.9843730630414558,0.4974154139205675,0.4869576491208883,206.0,0.11015583019881783,1030.0,0.552928533046749,1664.0,0.8936055883933369,1624.0,0.8721117678667383,1639.0,0.8801719505642128,0.11015583019881783,WACC_0p1_WRT_0p9,0.6617947340139709,739,False,,,False,False,False,False,False,138.0,0.7965116279069767
D3,SensorStream,840,0.26,665,0.4423076923076923,0.5551928496511211,0,30,608,807,0.443,0.357,0.14626029380850813,0.34537985919259157,0.2029320494838083,0.14626029380850813,0.4120420825416136,0.4663861027427554,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34537985919259157,0.21122139110736038,0.1341584680852312,0.2029320494838083,0.21003134343875865,0.0070992939549503475,0.14626029380850813,0.38137533842726984,0.2351150446187617,0.4120420825416136,0.4236245947821598,0.011582512240546183,0.4663861027427554,0.3498791366501794,0.11650696609257599,1470.0,0.7893605588393336,864.0,0.46372917786136486,207.0,0.11069317571198281,348.0,0.18645889306824287,344.0,0.18430951101558302,0.11069317571198281,WACC_0p5_WRT_0p5,0.34691026329930147,740,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1195,0.18,587,0.2884615384615384,0.5883113115471866,0,63,3509,3189,0.01,0.523,0.3531322467066631,0.32323782974610593,0.12483260635336713,0.3531322467066631,0.6097476954527221,0.6421285142750792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32323782974610593,0.14665623818114806,0.17658159156495787,0.12483260635336713,0.1912459157360256,0.06641330938265846,0.3531322467066631,0.3987925553887433,0.04566030868208021,0.6097476954527221,0.48574709084698936,0.12400060460573276,0.6421285142750792,0.4127179451409089,0.2294105691341703,1044.0,0.5604513702310586,207.0,0.11069317571198281,482.0,0.2584631918323482,810.0,0.43471252015045675,858.0,0.46050510478237505,0.11069317571198281,WACC_0p3_WRT_0p7,0.3649650725416443,741,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,0.22426844361737786,0.4049217813990244,0.23211775835807444,0.22426844361737786,0.5186759141459815,0.582847611451573,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4049217813990244,0.286949197879863,0.1179725835191614,0.23211775835807444,0.28560549878343033,0.053487740425355895,0.22426844361737786,0.397489384116296,0.17322094049891812,0.5186759141459815,0.3973507821037039,0.12132513204227757,0.582847611451573,0.3250024052475321,0.25784520620404094,1670.0,0.8968296614723267,1677.0,0.9005910800644814,458.0,0.24556689951638905,214.0,0.11445459430413756,207.0,0.11069317571198281,0.11069317571198281,WACC_0p9_WRT_0p1,0.45362708221386355,742,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,403,0.07,506,0.0769230769230769,0.6277186398379515,0,75,558,4378,0.25,0.221,0.6327751970617038,0.2996688962701193,0.07597717503426187,0.6327751970617038,0.880006232984703,0.8843949114356542,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2996688962701193,0.08479283971527078,0.21487605655484848,0.07597717503426187,0.19961420487181922,0.12363702983755735,0.6327751970617038,0.476470769617025,0.15630442744467882,0.880006232984703,0.5732892071899232,0.3067170257947799,0.8843949114356542,0.48470677363965514,0.39968813779599904,207.0,0.11069317571198281,509.0,0.2729715206878023,1395.0,0.7490596453519613,1598.0,0.8581407845244492,1566.0,0.8409457281031704,0.11069317571198281,WACC_0p1_WRT_0p9,0.5663621708758731,743,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,703,0.19,584,0.3076923076923077,0.5896713032279575,0,58,4145,3338,0.566,0.175,0.33158476191342706,0.3198367172979132,0.12803802075298812,0.33158476191342706,0.586457924567227,0.6196039815618698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3198367172979132,0.15659798202296074,0.16323873527495245,0.12803802075298812,0.19441049122660062,0.0663724704736125,0.33158476191342706,0.38145248685835564,0.04986772494492858,0.586457924567227,0.4561571518481876,0.1303007727190394,0.6196039815618698,0.3877838058000335,0.23182017576183628,1128.0,0.6055883933369156,320.0,0.17141321869962386,208.0,0.11123052122514777,579.0,0.3105857066093498,629.0,0.33745298226759807,0.11123052122514777,WACC_0p5_WRT_0p5,0.307254164427727,744,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1481,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2651,4089,0.274,0.395,0.5950824351010111,0.28513724458173006,0.059078938550020686,0.5950824351010111,0.8352102124279082,0.8386482763883051,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28513724458173006,0.0875295930186986,0.19760765156303145,0.059078938550020686,0.19131356228159563,0.13223462373157494,0.5950824351010111,0.45914836658978897,0.13593406851122214,0.8352102124279082,0.5471260057644091,0.2880842066634991,0.8386482763883051,0.46086465202100196,0.3777836243673031,247.0,0.1321869962385814,208.0,0.11123052122514777,1206.0,0.647501343363783,1398.0,0.7506716818914562,1347.0,0.723267060720043,0.11123052122514777,WACC_0p3_WRT_0p7,0.4729715206878023,745,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,1160,0.37,1165,0.6538461538461537,0.4062894013043169,0,10,4160,657,0.972,0.59,0.265952738270618,0.49176543650606624,0.4335541237827927,0.265952738270618,0.11344430386862027,0.2352037305676235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49176543650606624,0.30819920212548463,0.18356623438058162,0.4335541237827927,0.2906600322614331,0.14289409152135957,0.265952738270618,0.4193714354715892,0.15341869720097123,0.11344430386862027,0.397164507822547,0.2837202039539267,0.2352037305676235,0.32567187734838493,0.09046814678076143,1710.0,0.9183234819989253,1688.0,0.906501880709296,788.0,0.4228909188608275,213.0,0.11391724879097259,208.0,0.11123052122514777,0.11123052122514777,WACC_0p9_WRT_0p1,0.4945728103170339,746,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,528,0.09,554,0.1153846153846153,0.603668102948832,0,89,589,3893,0.851,0.4,0.5686937625574424,0.3228939038390213,0.06308229292611461,0.5686937625574424,0.8264980783234522,0.8420557604352428,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3228939038390213,0.0849320355895245,0.23796186824949678,0.06308229292611461,0.20350650396451597,0.14042421103840136,0.5686937625574424,0.4922903914496768,0.07640337110776563,0.8264980783234522,0.5651646515373698,0.2613334267860824,0.8420557604352428,0.4808074073227283,0.36124835311251446,208.0,0.11123052122514777,649.0,0.3481998925308974,1532.0,0.8226759806555616,1543.0,0.8285867813003761,1527.0,0.8199892530897367,0.11123052122514777,WACC_0p1_WRT_0p9,0.5861364857603439,747,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,455,0.16,418,0.25,0.6784056047095688,0,16,3402,3015,0.142,0.084,0.4689879822364586,0.22593464947344172,0.0077659791887124754,0.4689879822364586,0.6803489666000034,0.677782217021336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22593464947344172,0.1537074366716633,0.0722272128017784,0.0077659791887124754,0.1927916882710155,0.18502570908230304,0.4689879822364586,0.381464432430322,0.08752354980613658,0.6803489666000034,0.4654897010534551,0.21485926554654833,0.677782217021336,0.39460049118158075,0.28318172583975526,1103.0,0.5921547555077915,261.0,0.13970983342289092,209.0,0.11176786673831274,641.0,0.34390112842557763,679.0,0.3643202579258463,0.11176786673831274,WACC_0p5_WRT_0p5,0.31037076840408384,748,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,841,0.12,525,0.173076923076923,0.6179369401935748,0,71,2737,3181,0.698,0.657,0.512038758446215,0.3012621993560945,0.06055108722303518,0.512038758446215,0.7592657963011069,0.7734507686428798,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3012621993560945,0.1022247362470816,0.19903746310901288,0.06055108722303518,0.19135323622439004,0.13080214900135487,0.512038758446215,0.4535873953483449,0.058451363097870135,0.7592657963011069,0.5384954563113893,0.22077033998971762,0.7734507686428798,0.45567658923915927,0.3177741794037205,448.0,0.24019344438473939,209.0,0.11176786673831274,1154.0,0.6195593766792047,1324.0,0.7109081139172488,1289.0,0.692101020956475,0.11176786673831274,WACC_0p3_WRT_0p7,0.4749059645351961,749,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,233,0.1,448,0.1346153846153846,0.6600196320628803,0,47,1838,3880,0.35,0.986,0.5902563092582824,0.2578113723271929,0.06858539096746129,0.5902563092582824,0.8174409436193951,0.8139645686058344,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2578113723271929,0.08497021003842857,0.17284116228876434,0.06858539096746129,0.2320590619396565,0.16347367097219523,0.5902563092582824,0.541991221158839,0.04826508809944341,0.8174409436193951,0.60934568818463,0.20809525543476515,0.8139645686058344,0.5240492509135842,0.2899153176922502,209.0,0.11176786673831274,1333.0,0.7157442235357335,1798.0,0.9656098871574422,1777.0,0.9543256313809779,1783.0,0.9575497044599678,0.11176786673831274,WACC_0p1_WRT_0p9,0.7409994626544869,750,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,538,0.16,456,0.25,0.655324096445974,0,37,4261,4270,0.309,0.361,0.4508934790707368,0.25182409083621443,0.03528440437115311,0.4508934790707368,0.6743751254424766,0.6801187017676855,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25182409083621443,0.13117215636524937,0.12065193447096506,0.03528440437115311,0.19136846636530838,0.15608406199415528,0.4508934790707368,0.4029469770599785,0.047946502010758285,0.6743751254424766,0.4849326071959428,0.1894425182465338,0.6801187017676855,0.4122994666683269,0.2678192350993586,874.0,0.4691026329930145,210.0,0.1123052122514777,549.0,0.2944653412144009,806.0,0.4325631380977969,854.0,0.4583557227297152,0.1123052122514777,WACC_0p3_WRT_0p7,0.35335840945728103,751,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,56,0.25,789,0.4230769230769231,0.509796004394834,0,38,4712,297,0.804,0.748,0.1332855551261059,0.3981750374628407,0.25222861400812485,0.1332855551261059,0.42393445403131874,0.4933683786624044,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3981750374628407,0.35883046000260255,0.03934457746023817,0.25222861400812485,0.3930814027890045,0.14085278878087965,0.1332855551261059,0.4662685156698697,0.3329829605437638,0.42393445403131874,0.42234680561499316,0.0015876484163255822,0.4933683786624044,0.32596730806034935,0.16740107060205506,1766.0,0.9484148307361634,1805.0,0.969371305749597,1296.0,0.6958624395486298,339.0,0.18162278344975819,210.0,0.1123052122514777,0.1123052122514777,WACC_0p9_WRT_0p1,0.5815153143471253,752,False,,,False,False,False,False,False,38.0,0.21511627906976744
