detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,513,0.7,305,0.5588235294117646,0.6055606859414222,0,73,4086,4106,0.993,0.221,0.07141595629740652,0.3461194195190301,0.21924130910057515,0.07141595629740652,0.293798989120047,0.37850401173209963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3461194195190301,0.1839674648849068,0.16215195463412327,0.21924130910057515,0.16153861585980525,0.0577026932407699,0.07141595629740652,0.30751362913593167,0.23609767283852515,0.293798989120047,0.3649447867661152,0.07114579764606821,0.37850401173209963,0.34524747391831606,0.03325653781378357,592.0,0.4342395297575312,216.0,0.15797207935341662,388.0,0.2843497428361499,645.0,0.47318148420279205,621.0,0.45554739162380603,0.15797207935341662,WACC_0p3_WRT_0p7,0.36105804555473914,793,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,0.09309489340462192,0.3809076206631066,0.282772830632736,0.09309489340462192,0.18098513135877187,0.28090329785979906,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3809076206631066,0.2385453301245298,0.14236229053857682,0.282772830632736,0.22057746681868398,0.062195363814052024,0.09309489340462192,0.2887291324353093,0.19563423903068738,0.18098513135877187,0.3093005057131164,0.12831537435434454,0.28090329785979906,0.2932748059565428,0.012371508096743755,946.0,0.6943423952975754,852.0,0.6252755326965467,216.0,0.15797207935341662,295.0,0.216017634092579,350.0,0.25642909625275534,0.15797207935341662,WACC_0p5_WRT_0p5,0.39000734753857463,794,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,0.3264147888517276,0.2265410930718731,0.05281778031794618,0.3264147888517276,0.49517967129534163,0.5357588252904946,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2265410930718731,0.2654955791405433,0.03895448606867019,0.05281778031794618,0.24630534486522326,0.19348756454727709,0.3264147888517276,0.29242121272749505,0.03399357612423254,0.49517967129534163,0.29917327404968524,0.19600639724565638,0.5357588252904946,0.2741733500755095,0.26158547521498504,1050.0,0.7707567964731815,1041.0,0.7641440117560617,252.0,0.18442321822189567,217.0,0.15870683321087437,254.0,0.18589272593681117,0.15870683321087437,WACC_0p7_WRT_0p3,0.4127847171197649,795,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1217,0.69,218,0.5294117647058822,0.6720011896455008,0,67,1790,4205,0.706,0.525,0.1547003316051819,0.27345635576074173,0.13804832979110182,0.1547003316051819,0.34464604759342077,0.4056712022982537,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27345635576074173,0.1571313042521244,0.11632505150861733,0.13804832979110182,0.16157450746531699,0.023526177674215165,0.1547003316051819,0.32747379168524626,0.17277346008006436,0.34464604759342077,0.4158877732937744,0.07124172570035364,0.4056712022982537,0.39559873578980176,0.01007246650845195,323.0,0.23659074210139602,217.0,0.15870683321087437,593.0,0.43497428361498897,931.0,0.6833210874357091,918.0,0.6737692872887583,0.15870683321087437,WACC_0p3_WRT_0p7,0.43747244673034535,796,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,427,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,830,167,0.49,0.767,0.4906812045991235,0.6046424581367124,0.5711213845110783,0.4906812045991235,0.1681750368462465,0.06569624330576294,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6046424581367124,0.4010606962920463,0.20358176184466603,0.5711213845110783,0.3435936449162793,0.227527739594799,0.4906812045991235,0.34726360782393784,0.14341759677518567,0.1681750368462465,0.3252425862591854,0.1570675494129389,0.06569624330576294,0.26674890747097707,0.2010526641652141,1277.0,0.9375459221160911,1250.0,0.9177075679647319,769.0,0.5642909625275533,407.0,0.29831006612784716,217.0,0.15870683321087437,0.15870683321087437,WACC_0p9_WRT_0p1,0.5753122703894196,797,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1145,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2253,3744,0.949,0.493,0.39600716636585015,0.06837143919329701,0.11198907492976096,0.39600716636585015,0.49438891815671343,0.48830676215374896,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06837143919329701,0.14653000896412258,0.07815856977082557,0.11198907492976096,0.17725291426309797,0.06526383933333701,0.39600716636585015,0.40201053015452254,0.006003363788672389,0.49438891815671343,0.4466872615485705,0.047701656608142906,0.48830676215374896,0.431569170870926,0.05673759128282296,217.0,0.15870683321087437,437.0,0.3203526818515797,1083.0,0.7950036737692873,1097.0,0.8052902277736959,1139.0,0.8361498897869214,0.15870683321087437,WACC_0p1_WRT_0p9,0.5831006612784717,798,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,139,0.7,257,0.5588235294117646,0.6394500495381871,0,56,4544,4074,0.629,0.537,0.0969450960058681,0.30757228537953996,0.181357715205474,0.0969450960058681,0.30215797365230534,0.3751166075894548,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30757228537953996,0.19177683091668363,0.11579545446285633,0.181357715205474,0.16715465283778846,0.014203062367685537,0.0969450960058681,0.28899473239555906,0.19204963638969097,0.30215797365230534,0.35092735592189184,0.04876938226958649,0.3751166075894548,0.34187815449698206,0.03323845309247275,666.0,0.4886113152094049,305.0,0.2233651726671565,218.0,0.1594415870683321,546.0,0.4004408523144746,604.0,0.44305657604702425,0.1594415870683321,WACC_0p5_WRT_0p5,0.34298310066127846,799,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,175,0.69,180,0.5294117647058822,0.7098528273367335,0,47,3422,3744,0.243,0.583,0.18321428537284118,0.23040237065661856,0.09573546468034912,0.18321428537284118,0.35398234725801114,0.40188774988979925,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23040237065661856,0.17510916560593465,0.05529320505068391,0.09573546468034912,0.16159281123618732,0.0658573465558382,0.18321428537284118,0.3053401438671108,0.1221258584942696,0.35398234725801114,0.3828291116656015,0.028846764407590375,0.40188774988979925,0.37372028238040267,0.028167467509396582,493.0,0.3614988978692138,218.0,0.1594415870683321,370.0,0.27112417340191036,752.0,0.5518001469507715,794.0,0.582659808963997,0.1594415870683321,WACC_0p3_WRT_0p7,0.385304922850845,800,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,256,0.74,261,0.6764705882352942,0.6363943218983181,0,3,2282,637,0.229,0.023,0.037180890408965085,0.2994117739184722,0.2124605504417107,0.037180890408965085,0.16356758657481144,0.2401890941700875,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2994117739184722,0.2865472056641657,0.012864568254306485,0.2124605504417107,0.2670780654482129,0.05461751500650219,0.037180890408965085,0.3247525576765247,0.2875716672675596,0.16356758657481144,0.29930093731858093,0.1357333507437695,0.2401890941700875,0.2850911016857347,0.04490200751564721,1105.0,0.8111682586333578,1102.0,0.8089639970609845,566.0,0.4151359294636297,218.0,0.1594415870683321,310.0,0.22703894195444527,0.1594415870683321,WACC_0p7_WRT_0p3,0.48434974283615,801,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,0.16026826257214236,0.2650491871560076,0.12978587997896116,0.16026826257214236,0.3464691505009612,0.40493240605839487,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2650491871560076,0.14653565523101247,0.11851353192499514,0.12978587997896116,0.16177841491343828,0.031992534934477124,0.16026826257214236,0.3749529301694749,0.21468466759733254,0.3464691505009612,0.4427730658899763,0.09630391538901506,0.40493240605839487,0.42083133559842806,0.01589892954003319,218.0,0.1594415870683321,222.0,0.1623806024981631,943.0,0.692138133725202,1074.0,0.7883908890521675,1084.0,0.7957384276267451,0.1594415870683321,WACC_0p1_WRT_0p9,0.519617927994122,802,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,514,0.69,185,0.5294117647058822,0.7044405475274101,0,49,510,1218,0.216,0.735,0.17913716993811246,0.23655851682368192,0.10178564056393034,0.17913716993811246,0.35264738081400554,0.40242873316896016,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23655851682368192,0.20310086383294632,0.03345765299073561,0.10178564056393034,0.18096559260510586,0.07917995204117552,0.17913716993811246,0.2891974648301015,0.11006029489198904,0.35264738081400554,0.34998445300163816,0.002662927812367377,0.40242873316896016,0.33971038947481175,0.06271834369414842,751.0,0.5510653930933137,467.0,0.3423952975753123,219.0,0.16017634092578986,542.0,0.39750183688464363,586.0,0.4298310066127847,0.16017634092578986,WACC_0p5_WRT_0p5,0.3761939750183688,803,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,1209,0.59,62,0.2352941176470587,0.919467177514828,0,12,2279,3057,0.441,0.847,0.6734604281451239,0.030937723393690154,0.30123337256166555,0.6734604281451239,0.750276487425427,0.719018162091782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030937723393690154,0.14680138522584302,0.11586366183215287,0.30123337256166555,0.18162928940970413,0.11960408315196142,0.6734604281451239,0.43055723744261104,0.24290319070251282,0.750276487425427,0.4742204744108576,0.2760560130145694,0.719018162091782,0.4534747358304307,0.26554342626135136,219.0,0.16017634092578986,477.0,0.34974283614988977,1192.0,0.8750918442321822,1212.0,0.8897869213813373,1233.0,0.9052167523879501,0.16017634092578986,WACC_0p1_WRT_0p9,0.6360029390154298,804,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,254,0.64,167,0.3823529411764706,0.7246564612743915,0,43,3285,1430,0.142,0.859,0.3605369399777883,0.22810939283658382,0.04457836533334912,0.3605369399777883,0.5299295844594999,0.5694492408362817,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22810939283658382,0.25381799681445505,0.025708603977871225,0.04457836533334912,0.22796793429846082,0.18338956896511172,0.3605369399777883,0.2892723629925641,0.0712645769852242,0.5299295844594999,0.3326398915303597,0.19728969292914017,0.5694492408362817,0.31553860190667765,0.253910638929604,1001.0,0.7347538574577517,909.0,0.6671565025716385,220.0,0.1609110947832476,454.0,0.3328434974283615,468.0,0.34313005143277003,0.1609110947832476,WACC_0p5_WRT_0p5,0.4477590007347539,805,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,0.19615787427288892,0.21085849791847122,0.07652801503518836,0.19615787427288892,0.3582204555782672,0.4001702941838328,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21085849791847122,0.1537683115989362,0.057090186319535025,0.07652801503518836,0.16164084290789532,0.08511282787270696,0.19615787427288892,0.3551034077646798,0.15894553349179089,0.3582204555782672,0.4292844093827288,0.07106395380446162,0.4001702941838328,0.4204261235624904,0.020255829378657553,294.0,0.21528288023512124,220.0,0.1609110947832476,815.0,0.5980896399706098,1001.0,0.7347538574577517,1080.0,0.7927994121969141,0.1609110947832476,WACC_0p3_WRT_0p7,0.5003673769287289,806,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,0.7297587790277781,0.07443047196520082,0.3490898172114743,0.7297587790277781,0.7922875348411323,0.749766067557658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07443047196520082,0.14698597603514077,0.07255550406993995,0.3490898172114743,0.24127171005751374,0.10781810715396056,0.7297587790277781,0.49208318410441243,0.23767559492336565,0.7922875348411323,0.4891319265702829,0.3031556082708494,0.749766067557658,0.44977549132234845,0.2999905762353095,220.0,0.1609110947832476,1009.0,0.7406318883174137,1308.0,0.9603232916972814,1262.0,0.9265246142542248,1216.0,0.8927259368111683,0.1609110947832476,WACC_0p1_WRT_0p9,0.7362233651726672,807,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,459,0.77,563,0.7647058823529412,0.4841116746928762,0,10,709,758,0.159,0.581,0.2757229506982895,0.4638970570539262,0.40345658245501265,0.2757229506982895,0.02262878706503143,0.15398576281750206,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4638970570539262,0.2769132481419172,0.186983808912009,0.40345658245501265,0.23981039845610042,0.16364618399891223,0.2757229506982895,0.3006864599944429,0.024963509296153374,0.02262878706503143,0.3017403648886276,0.2791115778235962,0.15398576281750206,0.2676630498490855,0.11367728703158345,1080.0,0.7927994121969141,1000.0,0.7340191036002939,331.0,0.24246877296105804,242.0,0.17707567964731816,221.0,0.16164584864070536,0.16164584864070536,WACC_0p9_WRT_0p1,0.4216017634092579,808,False,,,False,False,False,False,False,10.0,0.09090909090909091
