detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1512,0.87,145,0.9154929577464788,0.7067549546988527,0,45,2281,604,0.97,0.496,0.1988423715776699,0.24789811849203963,0.24271998908376852,0.1988423715776699,0.05581644262095961,0.05104419550555591,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24789811849203963,0.30546748780343486,0.057569369311395224,0.24271998908376852,0.24683107851006322,0.004111089426294706,0.1988423715776699,0.29802211523781397,0.09917974366014407,0.05581644262095961,0.2699880168451972,0.21417157422423758,0.05104419550555591,0.31774048820061807,0.2666962926950622,1711.0,0.8477937530986613,1775.0,0.8795240456122955,757.0,0.3748140803173029,319.0,0.1576598909271195,333.0,0.16460089241447695,0.1576598909271195,WACC_0p7_WRT_0p3,0.48487853247397117,1161,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1429,0.71,46,0.6901408450704225,0.9212471312759848,0,7,2257,4653,0.919,0.199,0.22085440135948883,0.040855592153341516,0.07160312970123639,0.22085440135948883,0.2620516816691136,0.2704050123705489,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.040855592153341516,0.12292080703094016,0.08206521487759864,0.07160312970123639,0.14593015933552544,0.07432702963428905,0.22085440135948883,0.3994719440451967,0.17861754268570787,0.2620516816691136,0.5058406034035617,0.24378892173444816,0.2704050123705489,0.49549560114834973,0.2250905887778008,319.0,0.1576598909271195,767.0,0.37977193852255825,1536.0,0.7610312345066931,1638.0,0.8116013882002975,1556.0,0.7709469509172038,0.1576598909271195,WACC_0p1_WRT_0p9,0.5762022806147744,1162,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,214,0.86,145,0.9014084507042252,0.7067549546988527,0,48,4838,4531,0.52,0.001,0.18873560148249,0.24919918555957063,0.23959529216656733,0.18873560148249,0.04325116987343407,0.065991363946412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24919918555957063,0.20499674768511858,0.04420243787445205,0.23959529216656733,0.12828841161180424,0.1113068805547631,0.18873560148249,0.2535222809002239,0.06478667941773389,0.04325116987343407,0.36283984724954405,0.31958867737610996,0.065991363946412,0.4016159823928555,0.33562461844644353,1254.0,0.6212196331184928,320.0,0.15815567674764502,376.0,0.18591968269707487,708.0,0.3505205751115518,758.0,0.37530986613782846,0.15815567674764502,WACC_0p3_WRT_0p7,0.3382250867625186,1163,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,677,0.89,193,0.943661971830986,0.6529640986847017,0,54,1423,1816,0.591,0.502,0.2769548300610164,0.30243915432892493,0.30565440404945693,0.2769548300610164,0.11393919955017218,0.026113814272954634,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30243915432892493,0.2189986705856803,0.08344048374324464,0.30565440404945693,0.1532436184393948,0.15241078561006213,0.2769548300610164,0.24603612962227667,0.030918700438739732,0.11393919955017218,0.31949752563880135,0.20555832608862917,0.026113814272954634,0.3628044063849196,0.336690592111965,1361.0,0.6742687159147248,928.0,0.4595934556271691,320.0,0.15815567674764502,504.0,0.24938026772434307,505.0,0.2498760535448686,0.15815567674764502,WACC_0p5_WRT_0p5,0.3582548339117501,1164,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,1020,0.74,70,0.732394366197183,0.8431808367889971,0,21,2481,4222,0.535,0.489,0.1193550715012631,0.11988387532378889,0.0583327840908179,0.1193550715012631,0.1998764914895834,0.2327676612897706,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11988387532378889,0.12294865191730502,0.0030647765935161303,0.0583327840908179,0.12963322213189835,0.07130043804108044,0.1193550715012631,0.387054143860662,0.26769907235939894,0.1998764914895834,0.4888140634536844,0.28893757196410097,0.2327676612897706,0.47694357472128596,0.24417591343151535,320.0,0.15815567674764502,358.0,0.17699553792761527,1466.0,0.7263262270699058,1555.0,0.7704511650966782,1423.0,0.7050074367873079,0.15815567674764502,WACC_0p1_WRT_0p9,0.5073872087258304,1165,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1409,0.83,126,0.8591549295774646,0.7331382637073562,0,42,2829,2421,0.01,0.302,0.13001706209682065,0.22507483667635145,0.2024183639165825,0.13001706209682065,0.04104194873357717,0.10839815107523063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22507483667635145,0.1886973665919624,0.036377470084389046,0.2024183639165825,0.1283215469010151,0.07409681701556739,0.13001706209682065,0.2782492325987774,0.14823217050195672,0.04104194873357717,0.3659208953216929,0.3248789465881157,0.10839815107523063,0.40032878013697276,0.29193062906174216,1105.0,0.5473475458601884,321.0,0.15865146256817056,587.0,0.29053049082796234,724.0,0.35845314823996033,748.0,0.3703520079325731,0.15865146256817056,WACC_0p3_WRT_0p7,0.3450669310857709,1166,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1498,0.92,1167,0.9859154929577464,0.3132480572545211,0,170,4791,302,0.793,0.696,0.672935640718747,0.6594235265186382,0.673022630124742,0.672935640718747,0.3599972618048597,0.1418156973718222,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6594235265186382,0.44708475479880405,0.21233877171983417,0.673022630124742,0.3524781913826852,0.32054443874205674,0.672935640718747,0.34121445973911607,0.33172118097963094,0.3599972618048597,0.27326292257987905,0.08673433922498064,0.1418156973718222,0.31581822627228495,0.17400252890046275,1947.0,0.9647992067426872,1940.0,0.9613287059990084,1104.0,0.5468517600396628,333.0,0.16460089241447695,321.0,0.15865146256817056,0.15865146256817056,WACC_0p9_WRT_0p1,0.5592464055528013,1167,False,,,False,False,False,False,False,170.0,0.786046511627907
D3,PokerHand,702,0.82,95,0.8450704225352111,0.7860940853281483,0,28,1081,3935,0.434,0.696,0.06291018052630727,0.17011980856136746,0.14348860848145198,0.06291018052630727,0.06777413719593575,0.11845842294357833,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17011980856136746,0.12295644581245119,0.04716336274891628,0.14348860848145198,0.14066022979270562,0.002828378688746358,0.06291018052630727,0.4163351912130069,0.3534250106866996,0.06777413719593575,0.5136431336125619,0.44586899641662614,0.11845842294357833,0.5069542403219192,0.3884958173783408,321.0,0.15865146256817056,651.0,0.3222607833415964,1621.0,0.8031730292513634,1672.0,0.8284581060981656,1627.0,0.8061477441745166,0.15865146256817056,WACC_0p1_WRT_0p9,0.5837382250867625,1168,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1668,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4065,3346,0.636,0.32,0.19449705180191793,0.23233360312025006,0.23169559576098434,0.19449705180191793,0.060146563162799864,0.03485797916412862,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23233360312025006,0.2139376075618432,0.018395995558406847,0.23169559576098434,0.1311572054517565,0.10053839030922784,0.19449705180191793,0.24630456949382373,0.05180751769190581,0.060146563162799864,0.36061215555925585,0.300465592396456,0.03485797916412862,0.39352875918978575,0.3586707800256571,1319.0,0.6534457114526524,402.0,0.19881011403073873,322.0,0.1591472483886961,699.0,0.34605850272682204,701.0,0.34705007436787305,0.1591472483886961,WACC_0p5_WRT_0p5,0.3409023301933565,1169,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,777,0.82,97,0.8450704225352111,0.7821921570594133,0,30,1370,4820,0.237,0.796,0.06711010301791352,0.17426490991874338,0.14760047623659273,0.06711010301791352,0.06690387612128651,0.11881850271005236,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17426490991874338,0.12306574866641767,0.05119916125232571,0.14760047623659273,0.15755371525141554,0.009953239014822812,0.06711010301791352,0.44464123778383824,0.3775311347659247,0.06690387612128651,0.5351138710507652,0.46820999492947873,0.11881850271005236,0.5410248308759893,0.42220632816593695,322.0,0.1591472483886961,1005.0,0.4977689638076351,1737.0,0.8606841844323252,1758.0,0.8710956866633615,1797.0,0.8904313336638572,0.1591472483886961,WACC_0p1_WRT_0p9,0.655825483391175,1170,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1074,0.86,95,0.9014084507042252,0.7860940853281483,0,10,1549,4178,0.234,0.762,0.10333726090702641,0.16491554029124347,0.15598739615025659,0.10333726090702641,0.008089091645203484,0.05866974918015452,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16491554029124347,0.12310912554901277,0.04180641474223071,0.15598739615025659,0.15046016556378528,0.00552723058647131,0.10333726090702641,0.42878909991840014,0.32545183901137376,0.008089091645203484,0.5212877466623909,0.5131986550171874,0.05866974918015452,0.5322928121575728,0.4736230629774183,323.0,0.15964303420922163,873.0,0.43232523549826474,1671.0,0.82796232027764,1711.0,0.8477937530986613,1749.0,0.8666336142786316,0.15964303420922163,WACC_0p1_WRT_0p9,0.626871591472484,1171,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1187,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3057,1936,0.175,0.646,0.1929938049474079,0.2308499779844162,0.23022386567991018,0.1929938049474079,0.05928997655420786,0.03472909850563871,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2308499779844162,0.20249776528524352,0.02835221269917268,0.23022386567991018,0.12851956251384655,0.10170430316606363,0.1929938049474079,0.270148883669202,0.07715507872179408,0.05928997655420786,0.3769478948747661,0.31765791832055823,0.03472909850563871,0.415270580473004,0.3805414819673653,1234.0,0.6113039167079821,324.0,0.16013882002974714,509.0,0.2518591968269707,788.0,0.39018344075359446,856.0,0.42389687654933067,0.16013882002974714,WACC_0p3_WRT_0p7,0.36747645017352504,1172,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,465,0.88,210,0.9295774647887324,0.6370682109407946,0,71,4127,2535,0.672,0.906,0.283957932793234,0.3206267609035818,0.31928085778185467,0.283957932793234,0.11112354835993722,0.04252789526384044,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3206267609035818,0.12319289069471019,0.1974338702088716,0.31928085778185467,0.17163687517358406,0.1476439826082706,0.283957932793234,0.45016032168951836,0.16620238889628436,0.11112354835993722,0.520888876520947,0.40976532816100975,0.04252789526384044,0.5446157404644232,0.5020878452005827,324.0,0.16013882002974714,1238.0,0.6132870599900843,1771.0,0.8775409023301933,1705.0,0.8448190381755082,1821.0,0.90233019335647,0.16013882002974714,WACC_0p1_WRT_0p9,0.6796232027764006,1173,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,0.025604531357131255,0.14457702058299035,0.11373527875879945,0.025604531357131255,0.08833124681165079,0.13107369929716522,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14457702058299035,0.1441954971473941,0.00038152343559624824,0.11373527875879945,0.12853942534919058,0.014804146590391129,0.025604531357131255,0.40821215896193497,0.3826076276048037,0.08833124681165079,0.5212841138318987,0.4329528670202479,0.13107369929716522,0.5219068246767417,0.39083312537957643,585.0,0.28953891918691127,325.0,0.16063460585027267,1583.0,0.7843331680713932,1710.0,0.8472979672781359,1701.0,0.842835894893406,0.16063460585027267,WACC_0p3_WRT_0p7,0.5849281110560238,1174,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1145,0.89,116,0.943661971830986,0.7486581714387444,0,4,945,1755,0.716,0.961,0.173952503828248,0.20078130632491492,0.20481160402458456,0.173952503828248,0.05524596959921477,0.01728292426241287,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20078130632491492,0.12320028728626925,0.07758101903864567,0.20481160402458456,0.1803968562876764,0.02441474773690816,0.173952503828248,0.44076412197485876,0.26681161814661075,0.05524596959921477,0.5257613056498976,0.47051533605068285,0.01728292426241287,0.5196163254422246,0.5023334011798117,325.0,0.16063460585027267,1376.0,0.6817055032226078,1727.0,0.8557263262270699,1728.0,0.8562221120475955,1694.0,0.8393653941497273,0.16063460585027267,WACC_0p1_WRT_0p9,0.6787307882994547,1175,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,87,0.88,146,0.9295774647887324,0.7054632307993935,0,34,3818,3323,0.792,0.461,0.21033951583778604,0.2479692771857831,0.24720590985874527,0.21033951583778604,0.06917398437410026,0.03621623059896085,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2479692771857831,0.19305831850439845,0.05491095868138465,0.24720590985874527,0.13263882995202397,0.1145670799067213,0.21033951583778604,0.24672637359207783,0.03638685775429179,0.06917398437410026,0.3720413465016309,0.3028673621275306,0.03621623059896085,0.3948587930956361,0.35864256249667525,1141.0,0.5651958353991076,446.0,0.22062469013386218,326.0,0.1611303916707982,765.0,0.3787803668815072,710.0,0.3515121467526029,0.1611303916707982,WACC_0p5_WRT_0p5,0.3354486861675756,1176,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1986,0.83,85,0.8591549295774646,0.8069103045506043,0,12,1487,5000,0.001,0.407,0.050610975605718284,0.14670522924764365,0.1246770895818239,0.050610975605718284,0.05749559193807581,0.10159028137347426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14670522924764365,0.13741804862782953,0.009287180619814123,0.1246770895818239,0.1285998212928097,0.003922731710985797,0.050610975605718284,0.3525806512532442,0.30196967564752597,0.05749559193807581,0.46854623155631137,0.41105063961823557,0.10159028137347426,0.46520322954267973,0.3636129481692055,497.0,0.24590976698066436,326.0,0.1611303916707982,1212.0,0.6003966286564204,1420.0,0.7035200793257312,1315.0,0.6514625681705504,0.1611303916707982,WACC_0p3_WRT_0p7,0.47248388696083293,1177,False,,,False,False,False,False,False,12.0,0.05116279069767442
