detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1756,0.44,37,0.411764705882353,0.8504189639864785,0,10,1166,3975,0.765,13,0.001,0.06743054534310382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06743054534310382,0.14283460745870952,0.0754040621156057,0.14283460745870952,260,260.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1269,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1487,4845,0.844,28,0.001,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06154324249672736,0.14285457873265978,0.08131133623593242,0.14285457873265978,261,261.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,917,0.45,37,0.4411764705882353,0.8504189639864785,0,7,847,3590,0.712,16,0.001,0.05197379280676839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05197379280676839,0.1428880604632276,0.09091426765645921,0.1428880604632276,262,262.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1281,0.39,33,0.2647058823529412,0.878472013117287,0,11,594,3656,0.436,25,0.005,0.09882928402154441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09882928402154441,0.1428958829048777,0.044066598883333294,0.1428958829048777,263,263.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1215,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2236,2530,0.453,13,0.025,0.07422569863812771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07422569863812771,0.1429167829722811,0.0686910843341534,0.1429167829722811,264,264.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,953,0.41,31,0.3235294117647058,0.8937626023116552,0,7,327,3157,0.831,48,0.001,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.14295651739429596,0.09376313853267332,0.14295651739429596,265,265.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1498,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2881,2611,0.69,31,0.1,0.058070991542556356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058070991542556356,0.14296528162753855,0.0848942900849822,0.14296528162753855,266,266.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1525,0.5,56,0.5882352941176471,0.7481535771688193,0,16,767,1739,0.796,45,0.025,0.12138115876467061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12138115876467061,0.14301419851836028,0.021633039753689673,0.14301419851836028,267,267.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1850,0.32,28,0.0588235294117647,0.918590909170356,0,11,95,3865,0.931,2,0.001,0.1106477320247914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1106477320247914,0.14304438834089736,0.03239665631610596,0.14304438834089736,268,268.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1054,0.4,29,0.2941176470588236,0.9100403453203402,0,6,108,1641,0.535,7,0.1,0.04991629729317358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04991629729317358,0.14319209404431898,0.0932757967511454,0.14319209404431898,269,269.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1695,0.52,51,0.6470588235294118,0.7713090456651301,0,9,1220,2672,0.851,41,0.1,0.06843007676448915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06843007676448915,0.1432042296241475,0.07477415285965835,0.1432042296241475,270,270.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1112,0.41,43,0.3235294117647058,0.8134430055199231,0,18,2666,3636,0.824,38,0.1,0.16651272030563896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16651272030563896,0.1432125665267673,0.02330015377887165,0.1432125665267673,271,271.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1208,0.5,44,0.5882352941176471,0.807774958502681,0,5,728,1837,0.383,26,0.025,0.03429480034819943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03429480034819943,0.143303895137647,0.10900909478944756,0.143303895137647,272,272.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1994,0.46,37,0.4705882352941177,0.8504189639864785,0,6,559,2216,0.26,34,0.01,0.05197379280676839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05197379280676839,0.14332539975248246,0.09135160694571406,0.14332539975248246,273,273.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,417,0.4,33,0.2941176470588236,0.878472013117287,0,10,614,4077,0.499,50,0.001,0.08343747325502264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08343747325502264,0.14335322995017322,0.05991575669515058,0.14335322995017322,274,274.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1828,0.4,30,0.2941176470588236,0.9017701789173136,0,7,2440,4388,0.942,23,0.001,0.05702309020126104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05702309020126104,0.1434081890926023,0.08638509889134127,0.1434081890926023,275,275.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,643,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2237,4048,0.872,40,0.001,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.14341829494955335,0.11506560888987691,0.14341829494955335,276,276.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1682,0.43,30,0.3823529411764705,0.9017701789173136,0,4,253,2259,0.821,12,0.025,0.037497060012135305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037497060012135305,0.14342958274717782,0.10593252273504251,0.14342958274717782,277,277.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,791,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1804,4500,0.819,46,0.1,0.09753039053401187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09753039053401187,0.14348854499103203,0.04595815445702016,0.14348854499103203,278,278.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1465,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1234,2576,0.287,14,0.25,0.04812087999924637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04812087999924637,0.1434911928318494,0.09537031283260304,0.1434911928318494,279,279.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,748,0.48,41,0.5294117647058822,0.8251761665207873,0,7,1640,4614,0.301,34,0.1,0.063451506536354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.063451506536354,0.1434972408111876,0.0800457342748336,0.1434972408111876,280,280.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,0.1434411586589302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434411586589302,0.14350124777639167,6.008911746147039e-05,0.14350124777639167,281,281.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,582,0.35,28,0.1470588235294117,0.918590909170356,0,9,121,3490,0.981,6,0.01,0.06971733913482386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06971733913482386,0.1435239032156401,0.07380656408081623,0.1435239032156401,282,282.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1755,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1293,2361,0.728,4,0.1,0.056375945366428384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056375945366428384,0.14352403657487603,0.08714809120844765,0.14352403657487603,283,283.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,660,0.41,38,0.3235294117647058,0.8438674923266837,0,14,1083,4182,0.398,17,0.1,0.12207299577369585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12207299577369585,0.14358606598116158,0.021513070207465734,0.14358606598116158,284,284.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,922,0.35,25,0.1470588235294117,0.9461328791443429,0,4,279,4733,0.56,14,0.25,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.14359602349662762,0.11410804193437092,0.14359602349662762,285,285.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1975,0.39,27,0.2647058823529412,0.9274415533384466,0,3,432,4787,0.962,11,0.005,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027301606604790953,0.14363272261640195,0.116331116011611,0.14363272261640195,286,286.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1452,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2668,3696,0.553,40,0.25,0.06531149845448822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06531149845448822,0.14366772685334525,0.07835622839885703,0.14366772685334525,287,287.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,0.08479779923505014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08479779923505014,0.14369814964676145,0.05890035041171131,0.14369814964676145,288,288.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,550,0.41,28,0.3235294117647058,0.918590909170356,0,3,2561,4633,0.612,40,0.005,0.012927750967776198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012927750967776198,0.14376874798684308,0.13084099701906687,0.14376874798684308,289,289.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1023,0.31,21,0.0294117647058823,0.9882668389991358,0,3,1,4514,0.236,50,0.005,0.046252766324107256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046252766324107256,0.14377035276988595,0.0975175864457787,0.14377035276988595,290,290.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1421,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2607,4146,0.49,50,0.25,0.07422569863812771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07422569863812771,0.14386108656080232,0.06963538792267461,0.14386108656080232,291,291.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1099,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1448,4036,0.526,7,0.005,0.057234715303857306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.057234715303857306,0.143880499668992,0.08664578436513469,0.143880499668992,292,292.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1735,0.39,36,0.2647058823529412,0.857145161997279,0,14,2768,4871,0.792,17,0.005,0.12998048781757088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12998048781757088,0.1439320555879063,0.013951567770335432,0.1439320555879063,293,293.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1587,0.39,34,0.2647058823529412,0.8711608496855782,0,12,722,3704,0.169,3,0.01,0.10950838243910449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10950838243910449,0.1439670128017182,0.03445863036261371,0.1439670128017182,294,294.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1546,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2642,3027,0.623,10,0.001,0.02167702255734503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02167702255734503,0.14400699755997698,0.12232997500263196,0.14400699755997698,295,295.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1002,0.45,38,0.4411764705882353,0.8438674923266837,0,8,1236,4132,0.547,36,0.01,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06154324249672736,0.14409985269050085,0.0825566101937735,0.14409985269050085,296,296.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,0.11643759791073789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11643759791073789,0.14410219673591407,0.027664598825176176,0.14410219673591407,297,297.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,972,0.37,26,0.2058823529411765,0.9366141088171028,0,3,192,4953,0.983,45,0.005,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.14414065633064366,0.11578797027096721,0.14414065633064366,298,298.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,556,0.39,32,0.2647058823529412,0.8860014521814766,0,10,653,3666,0.686,8,0.001,0.08783135988175945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08783135988175945,0.14415536499412362,0.05632400511236417,0.14415536499412362,299,299.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1857,0.51,49,0.6176470588235294,0.7812011950059183,0,9,1107,2181,0.179,39,0.1,0.07023474334166502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07023474334166502,0.1441685568812287,0.07393381353956369,0.1441685568812287,300,300.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1460,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2591,2356,0.129,39,0.05,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04097586866698344,0.14418318281931178,0.10320731415232834,0.14418318281931178,301,301.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1744,0.43,29,0.3823529411764705,0.9100403453203402,0,3,212,1752,0.086,19,0.1,0.025417187667265875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025417187667265875,0.14420023900020598,0.1187830513329401,0.14420023900020598,302,302.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1632,0.5,44,0.5882352941176471,0.807774958502681,0,5,1102,3180,0.118,28,0.05,0.03429480034819943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03429480034819943,0.14426105306861978,0.10996625272042035,0.14426105306861978,303,303.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1704,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2606,2546,0.774,10,0.25,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04097586866698344,0.14426489158718298,0.10328902292019954,0.14426489158718298,304,304.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1725,0.44,34,0.411764705882353,0.8711608496855782,0,7,1068,4763,0.838,34,0.005,0.04811960737058372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04811960737058372,0.14432037996449434,0.09620077259391063,0.14432037996449434,305,305.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,854,0.47,38,0.4999999999999999,0.8438674923266837,0,6,659,2507,0.841,1,0.01,0.05054531835694241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05054531835694241,0.14432854143780868,0.09378322308086627,0.14432854143780868,306,306.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2122,0.4,37,0.2941176470588236,0.8504189639864785,0,14,2772,3676,0.344,46,0.01,0.12042695374359923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12042695374359923,0.14433177679710443,0.023904823053505206,0.14433177679710443,307,307.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,638,0.51,42,0.6176470588235294,0.8192413638175582,0,2,1282,3174,0.692,2,0.1,0.01754632084873516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01754632084873516,0.14433492428971326,0.1267886034409781,0.14433492428971326,308,308.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,4,0.33,27,0.0882352941176471,0.9274415533384466,0,8,46,2028,0.516,33,0.25,0.07120857132909196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07120857132909196,0.14434271031797888,0.07313413898888692,0.14434271031797888,309,309.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2135,0.41,31,0.3235294117647058,0.8937626023116552,0,7,614,4953,0.072,50,0.1,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.14438382595858343,0.09519044709696078,0.14438382595858343,310,310.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2114,0.44,35,0.411764705882353,0.8640556621555494,0,8,2902,4380,0.472,50,0.025,0.05360170762321375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05360170762321375,0.1444120761254822,0.09081036850226845,0.1444120761254822,311,311.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,844,0.36,29,0.1764705882352941,0.9100403453203402,0,10,2303,3721,0.308,48,0.05,0.07973155102727948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07973155102727948,0.14450261023816843,0.06477105921088895,0.14450261023816843,312,312.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,816,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2083,3914,0.649,36,0.005,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.14451279937704545,0.14451279937704545,0.14451279937704545,313,313.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1896,0.44,42,0.411764705882353,0.8192413638175582,0,15,1052,4456,0.928,49,0.25,0.10655748288067068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10655748288067068,0.14452275336370485,0.037965270483034164,0.14452275336370485,314,314.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,27,0.47,41,0.4999999999999999,0.8251761665207873,0,8,1073,3567,0.296,5,0.001,0.07784692496173352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07784692496173352,0.1445529543291488,0.06670602936741528,0.1445529543291488,315,315.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,0.03205526093447066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03205526093447066,0.14455453134791194,0.11249927041344127,0.14455453134791194,316,316.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1065,0.37,34,0.2058823529411765,0.8711608496855782,0,13,165,2103,0.615,41,0.005,0.1239574147112211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1239574147112211,0.1446373008708239,0.02067988615960281,0.1446373008708239,317,317.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1925,0.44,34,0.411764705882353,0.8711608496855782,0,7,2716,3396,0.906,29,0.05,0.04811960737058372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04811960737058372,0.14473337246136103,0.09661376509077732,0.14473337246136103,318,318.0,7.0,0.048,False
