detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,153,0.18,1071,0.3,0.8040041098806858,0,53,4533,3661,0.001,50,0.25,0.2095125005548837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2095125005548837,0.14497419263918046,0.06453830791570325,0.14497419263918046,293,293.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,0.14112914101276275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14112914101276275,0.14500585759574372,0.0038767165829809713,0.14500585759574372,294,294.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,0.022896724222694946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022896724222694946,0.145042585471973,0.12214586124927804,0.145042585471973,295,295.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.06779781976547603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06779781976547603,0.14530898513841298,0.07751116537293695,0.14530898513841298,296,296.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,503,0.2,810,0.34,0.9218476883946798,0,13,4617,2921,0.364,39,0.1,0.03983688176948663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03983688176948663,0.14539265130122214,0.10555576953173551,0.14539265130122214,297,297.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,0.07450636923641163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07450636923641163,0.14547745863084807,0.07097108939443644,0.14547745863084807,298,298.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,10,0.11,780,0.16,0.9377675994641228,0,16,914,4113,0.197,10,0.025,0.05657300277863474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05657300277863474,0.14553534029138096,0.08896233751274622,0.14553534029138096,299,299.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,578,0.05,1034,0.04,0.8188392914915814,0,85,2238,4287,0.96,9,0.025,0.25785510956923136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25785510956923136,0.14555233043422489,0.11230277913500647,0.14555233043422489,300,300.0,85.0,0.711864406779661,False
CSDDM,SensorStream,182,0.1,882,0.14,0.8859230963809448,0,53,2830,4311,0.978,42,0.05,0.1352491191137121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1352491191137121,0.1455632686641872,0.010314149550475105,0.1455632686641872,301,301.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,659,0.22,953,0.38,0.8532585511105163,0,32,4387,2623,0.696,41,0.001,0.13658084191649056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13658084191649056,0.14563422014590918,0.009053378229418624,0.14563422014590918,302,302.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,0.06957924685455871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06957924685455871,0.14572113226638747,0.07614188541182876,0.14572113226638747,303,303.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.0626141897671221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0626141897671221,0.14585358052684358,0.08323939075972148,0.14585358052684358,304,304.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,463,0.26,903,0.46,0.875995919349077,0,14,4300,1864,0.833,37,0.001,0.07347280737637885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07347280737637885,0.14586422543513974,0.0723914180587609,0.14586422543513974,305,305.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,0.08960696917483046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08960696917483046,0.14597816237207575,0.05637119319724529,0.14597816237207575,306,306.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14605936637893205,0.14605936637893205,0.14605936637893205,307,307.0,1.0,0.0,False
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,0.12598079501850978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12598079501850978,0.14612794111260713,0.020147146094097346,0.14612794111260713,308,308.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,0.16336352518276395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16336352518276395,0.14616707777701796,0.017196447405745996,0.14616707777701796,309,309.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,789,0.24,769,0.42,0.9437585978221318,1,1,1868,2085,0.682,7,0.005,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14618205607631365,0.14618205607631365,0.14618205607631365,310,310.0,1.0,0.0,False
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,0.10597268600329822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10597268600329822,0.14632096089251842,0.0403482748892202,0.14632096089251842,311,311.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.0427087286631431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0427087286631431,0.14649470884716004,0.10378598018401694,0.14649470884716004,312,312.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.16498301761959827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16498301761959827,0.14656265886565037,0.018420358753947902,0.14656265886565037,313,313.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,0.04192115325309842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04192115325309842,0.1466066941887943,0.10468554093569588,0.1466066941887943,314,314.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,437,0.12,719,0.18,0.9721154398054586,1,1,3315,4857,0.809,8,0.005,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14663272414343045,0.14663272414343045,0.14663272414343045,315,315.0,1.0,0.0,False
CSDDM,SensorStream,1166,0.22,2320,0.38,0.4777441198624584,0,42,993,1550,0.573,25,0.05,0.6315635354692172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6315635354692172,0.14664144773933335,0.4849220877298838,0.14664144773933335,316,316.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,346,0.03,1150,0.0,0.7739722944387903,0,106,2023,4328,0.59,19,0.001,0.3267155055630404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3267155055630404,0.1466881140870802,0.1800273914759602,0.1466881140870802,317,317.0,106.0,0.8898305084745762,False
CSDDM,SensorStream,6,0.18,811,0.3,0.9213272221518788,0,14,1566,2836,0.642,38,0.01,0.049567316872541296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049567316872541296,0.1467356729271112,0.09716835605456992,0.1467356729271112,318,318.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,604,0.16,778,0.26,0.9388505700640984,0,7,4334,4223,0.663,27,0.005,0.025216329898876427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025216329898876427,0.1468205672470364,0.12160423734815998,0.1468205672470364,319,319.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,841,0.15,769,0.24,0.9437585978221318,0,8,3767,4071,0.545,1,0.01,0.029604195207564687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029604195207564687,0.14686865544148456,0.11726446023391987,0.14686865544148456,320,320.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,791,0.15,752,0.24,0.9531878681644071,0,5,4973,4581,0.863,38,0.1,0.016183042479227177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016183042479227177,0.14688252922321102,0.13069948674398385,0.14688252922321102,321,321.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,0.02861383537398708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02861383537398708,0.14692731732250983,0.11831348194852274,0.14692731732250983,322,322.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.16704441876675263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16704441876675263,0.1469541798063288,0.020090238960423834,0.1469541798063288,323,323.0,60.0,0.5,False
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,0.034083184007359324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034083184007359324,0.14698653053096394,0.11290334652360462,0.14698653053096394,324,324.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,737,0.15,915,0.24,0.8704262786043531,0,51,953,2569,0.186,14,0.1,0.12586939389241536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12586939389241536,0.14704547514514454,0.021176081252729184,0.14704547514514454,325,325.0,51.0,0.423728813559322,False
CSDDM,SensorStream,620,0.24,782,0.42,0.9366873986129512,0,2,1414,1747,0.449,4,0.025,0.010064791984319149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010064791984319149,0.14706784674179033,0.13700305475747118,0.14706784674179033,326,326.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,295,0.17,985,0.28,0.8393238174556787,0,50,4278,4062,0.949,1,0.025,0.1668777415273326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1668777415273326,0.14716053656748215,0.019717204959850437,0.14716053656748215,327,327.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,576,0.19,883,0.32,0.8854450450536363,0,32,3525,2968,0.435,42,0.01,0.09165058720594015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09165058720594015,0.14716117588272684,0.055510588676786696,0.14716117588272684,328,328.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.20245946738680412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20245946738680412,0.14716544339609128,0.05529402399071284,0.14716544339609128,329,329.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,916,0.17,902,0.28,0.8764633884644092,0,38,1372,3017,0.893,31,0.001,0.11401513003359687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11401513003359687,0.1471982804659572,0.03318315043236034,0.1471982804659572,330,330.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1147,0.2,876,0.34,0.8888028232363978,0,30,1239,2167,0.503,39,0.025,0.08687129334937573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08687129334937573,0.147268817144202,0.06039752379482628,0.147268817144202,331,331.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,790,0.12,808,0.18,0.9228905489308942,0,31,1113,4173,0.883,21,0.25,0.07006425253301775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07006425253301775,0.1473486349857915,0.07728438245277376,0.1473486349857915,332,332.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,378,0.03,1223,0.0,0.7480001923825144,0,110,2086,4751,0.515,49,0.05,0.3631744136253612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3631744136253612,0.1474946362268693,0.21567977739849187,0.1474946362268693,333,333.0,110.0,0.923728813559322,False
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,0.207286222956892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.207286222956892,0.14751936260420553,0.05976686035268647,0.14751936260420553,334,334.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,1186,0.04,1114,0.02,0.7873934579987536,0,98,2176,4774,0.987,14,0.1,0.30394954243830996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30394954243830996,0.1476713148875516,0.15627822755075835,0.1476713148875516,335,335.0,98.0,0.8220338983050848,False
CSDDM,SensorStream,834,0.24,908,0.42,0.8736663033899987,0,20,3508,1744,0.894,12,0.05,0.0826009289320361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0826009289320361,0.1477269052702386,0.0651259763382025,0.1477269052702386,336,336.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.08238884991055181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08238884991055181,0.14777609429643673,0.06538724438588492,0.14777609429643673,337,337.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,784,0.24,896,0.42,0.8792791209103207,0,18,4033,2200,0.162,16,0.025,0.07515180250542243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07515180250542243,0.14779672057866544,0.07264491807324301,0.14779672057866544,338,338.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,0.05119378529363827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05119378529363827,0.14788283766029886,0.09668905236666059,0.14788283766029886,339,339.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,110,0.25,1165,0.44,0.7685036167963142,0,34,1880,1997,0.999,34,0.005,0.22722390989009944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22722390989009944,0.1479008459074954,0.07932306398260405,0.1479008459074954,340,340.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.15207134004741946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15207134004741946,0.14792880487393217,0.004142535173487283,0.14792880487393217,341,341.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,0.28209081765947397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28209081765947397,0.1480436363027643,0.13404718135670968,0.1480436363027643,342,342.0,94.0,0.788135593220339,False
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.08908074910472097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08908074910472097,0.1480948258684566,0.05901407676373563,0.1480948258684566,343,343.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,462,0.18,826,0.3,0.9135962259024218,0,18,1830,3307,0.173,11,0.025,0.05891546322681699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05891546322681699,0.14809739921789947,0.08918193599108248,0.14809739921789947,344,344.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,571,0.18,813,0.3,0.9202882098134136,0,15,1463,2793,0.504,29,0.01,0.0507850854650423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0507850854650423,0.14819622334956187,0.09741113788451958,0.14819622334956187,345,345.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,145,0.19,885,0.32,0.8844905626076741,0,33,4213,3488,0.999,1,0.005,0.09300914987503046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09300914987503046,0.14819840282236257,0.05518925294733211,0.14819840282236257,346,346.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,633,0.14,779,0.22,0.938308737658054,0,15,1507,4545,0.599,18,0.05,0.04697055986383859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04697055986383859,0.14822633008233219,0.1012557702184936,0.14822633008233219,347,347.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,864,0.19,790,0.32,0.932394011679952,0,8,2721,1602,0.509,1,0.005,0.02482577164154176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02482577164154176,0.14827794048376167,0.1234521688422199,0.14827794048376167,348,348.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,316,0.04,1005,0.02,0.8308424420467817,0,77,2134,2919,0.608,7,0.025,0.24244745279241306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24244745279241306,0.14844011248628267,0.0940073403061304,0.14844011248628267,349,349.0,77.0,0.6440677966101694,False
CSDDM,SensorStream,589,0.19,868,0.32,0.8926732585927482,0,28,1351,2340,0.406,27,0.05,0.08136230886201395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08136230886201395,0.14878696883888248,0.06742465997686853,0.14878696883888248,350,350.0,28.0,0.2288135593220339,False
