detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,0.2421700150197939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2421700150197939,0.054636612857534184,0.18753340216225972,0.054636612857534184,273,273.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,696,0.57,7,0.2999999999999999,0.9637985535522636,0,2,830,4101,0.291,22,0.005,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053423382561394,0.054639167444683515,0.0012157848832895155,0.054639167444683515,274,274.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,641,0.59,14,0.3666666666666666,0.793377633996278,0,6,2969,2113,0.381,50,0.1,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.0546522980879692,0.10561784959621287,0.0546522980879692,275,275.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,474,0.65,32,0.5666666666666668,0.5796204316894635,0,7,1250,1224,0.999,1,0.005,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.05467355024745036,0.1590199799981251,0.05467355024745036,276,276.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26897588127824873,0.05476497216621112,0.2142109091120376,0.05476497216621112,277,277.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,916,0.59,14,0.3666666666666666,0.793377633996278,0,6,3841,3017,0.509,17,0.01,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.05484216010527638,0.1054279875789057,0.05484216010527638,278,278.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,632,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2198,1916,0.865,7,0.005,0.22357382442960316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22357382442960316,0.05489716557054744,0.16867665885905572,0.05489716557054744,279,279.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24021291002876288,0.05491300571832606,0.18529990431043683,0.05491300571832606,280,280.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1163,0.58,14,0.3333333333333332,0.793377633996278,0,8,3090,2621,0.999,30,0.001,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.05497760599509959,0.1544211855121857,0.05497760599509959,281,281.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1104,0.51,7,0.1,0.9637985535522636,0,8,102,4883,0.135,3,0.005,0.1704489765258763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1704489765258763,0.05500072560688448,0.1154482509189918,0.05500072560688448,282,282.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.05505237403638548,0.15864115620919067,0.05505237403638548,283,283.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.05342338256139395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05342338256139395,0.055080549070493534,0.0016571665090995835,0.055080549070493534,284,284.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,666,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3675,2841,0.856,38,0.05,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18731576384772913,0.05512276367348267,0.13219300017424646,0.05512276367348267,285,285.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,10,0.57,19,0.2999999999999999,0.7153846846594762,0,14,1736,2269,0.527,29,0.25,0.28416917541259673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28416917541259673,0.055127606076229546,0.22904156933636718,0.055127606076229546,286,286.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,6,0.51,8,0.1,0.93186661474776,0,9,75,3164,0.628,7,0.005,0.19393454890278874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19393454890278874,0.05515654187437074,0.138778007028418,0.05515654187437074,287,287.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,968,0.56,14,0.2666666666666669,0.793377633996278,0,10,3680,3897,0.73,30,0.01,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.05516674752285198,0.21860543049592787,0.05516674752285198,288,288.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1145,0.51,12,0.1,0.8321734364354145,0,13,208,1814,0.465,36,0.1,0.3131046868830298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3131046868830298,0.05516829106181065,0.25793639582121913,0.05516829106181065,289,289.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,858,0.62,35,0.4666666666666666,0.5560309397915455,0,18,1487,1473,0.487,19,0.25,0.31956741392711496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31956741392711496,0.05518506173750839,0.2643823521896066,0.05518506173750839,290,290.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,1118,0.52,12,0.1333333333333334,0.8321734364354145,0,12,195,2563,0.688,7,0.001,0.28942055201145406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28942055201145406,0.05524304617023833,0.23417750584121572,0.05524304617023833,291,291.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,778,0.57,11,0.2999999999999999,0.8538736654109581,0,6,752,2685,0.527,22,0.025,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1644417373688377,0.055253384770354935,0.10918835259848275,0.055253384770354935,292,292.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,892,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2723,1525,0.808,47,0.005,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197363138089184,0.055309983160976885,0.16442633064794152,0.055309983160976885,293,293.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,512,0.59,23,0.3666666666666666,0.6659558279328508,0,15,1398,1869,0.999,50,0.005,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23816964174558275,0.055339797235604254,0.1828298445099785,0.055339797235604254,294,294.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,655,0.58,17,0.3333333333333332,0.7439487772696527,0,11,3148,1839,0.058,9,0.025,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197363138089184,0.055378337229827525,0.16435797657909088,0.055378337229827525,295,295.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.05538244225382338,0.17881444999751603,0.05538244225382338,296,296.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,386,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1189,3936,0.001,1,0.1,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.05547549344397776,0.231788763330151,0.05547549344397776,297,297.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,624,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4110,3085,0.453,4,0.1,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197363138089184,0.05547550307703942,0.16426081073187898,0.05547550307703942,298,298.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,837,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1579,2503,0.615,11,0.05,0.29208293943395375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29208293943395375,0.05549093466774129,0.23659200476621245,0.05549093466774129,299,299.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,0.2282952978550765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2282952978550765,0.0555470443848336,0.1727482534702429,0.0555470443848336,300,300.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1150,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3470,3719,0.491,43,0.005,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2341968922513394,0.055578077782930856,0.17861881446840855,0.055578077782930856,301,301.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1016,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3519,4211,0.828,41,0.05,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.05569916185426937,0.11912203631184731,0.05569916185426937,302,302.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,251,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1272,2448,0.999,50,0.1,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.05570812945268222,0.10456201823149985,0.05570812945268222,303,303.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,584,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3567,3137,0.999,1,0.25,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.05577093616411524,0.1357144979854417,0.05577093616411524,304,304.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,952,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3998,4308,0.551,8,0.05,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.055841718133400206,0.11897948003271648,0.055841718133400206,305,305.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540412,0.05585379848615278,0.06571160293925134,0.05585379848615278,306,306.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1079,0.55,16,0.2333333333333335,0.7594448880867015,0,13,3544,2546,0.878,28,0.025,0.34932653454427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34932653454427,0.0558631836429727,0.29346335090129727,0.0558631836429727,307,307.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,664,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2777,3171,0.768,46,0.001,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10225746983244215,0.05594425294977547,0.04631321688266667,0.05594425294977547,308,308.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16242046286177106,0.056002396053425725,0.10641806680834534,0.056002396053425725,309,309.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280697014,0.056011000529195935,0.2111059122777742,0.056011000529195935,310,310.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1002,0.54,6,0.2000000000000001,1.0,1,1,389,4969,0.249,38,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.05607008947518164,0.05607008947518164,0.05607008947518164,311,311.0,1.0,0.0,False
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.05618605763184495,0.09879113294512926,0.05618605763184495,312,312.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26897588127824873,0.05619460858481609,0.21278127269343264,0.05619460858481609,313,313.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1064,0.55,8,0.2333333333333335,0.93186661474776,0,5,367,3353,0.046,26,0.05,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.056201945208430845,0.052995531957566885,0.056201945208430845,314,314.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1095,0.56,11,0.2666666666666669,0.8538736654109581,0,7,553,2728,0.093,5,0.025,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20325199632571114,0.056239220001796056,0.14701277632391507,0.056239220001796056,315,315.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,758,0.52,8,0.1333333333333334,0.93186661474776,0,8,348,3217,0.693,23,0.001,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15277539146283617,0.056252669834420954,0.09652272162841521,0.056252669834420954,316,316.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.31998391071745497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31998391071745497,0.05631031746903016,0.2636735932484248,0.05631031746903016,317,317.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,0.26493179681408074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26493179681408074,0.05631636230343831,0.20861543451064243,0.05631636230343831,318,318.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,0.3311539711427163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3311539711427163,0.05640225853410882,0.2747517126086074,0.05640225853410882,319,319.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.296961168042927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.296961168042927,0.0564097024233662,0.24055146561956078,0.0564097024233662,320,320.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31945363216999373,0.056441336347683814,0.2630122958223099,0.056441336347683814,321,321.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1146,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3297,3989,0.283,39,0.01,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.05653303005883387,0.09844416051814034,0.05653303005883387,322,322.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34116509356258784,0.056603308353232705,0.28456178520935516,0.056603308353232705,323,323.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2649317968140806,0.05662882812738425,0.20830296868669634,0.05662882812738425,324,324.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,954,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2895,4089,0.876,6,0.05,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.05665196998233695,0.11816922818377973,0.05665196998233695,325,325.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,688,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3384,3238,0.882,44,0.1,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1496542096632734,0.05667243549702803,0.09298177416624537,0.05667243549702803,326,326.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.056708212257634116,0.15269057924965118,0.056708212257634116,327,327.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1120,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1513,4030,0.208,25,0.05,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1442806513859458,0.056781852369071795,0.08749879901687402,0.056781852369071795,328,328.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,917,0.57,11,0.2999999999999999,0.8538736654109581,0,6,543,2041,0.304,41,0.001,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1644417373688377,0.05683655681684082,0.10760518055199686,0.05683655681684082,329,329.0,6.0,0.13513513513513514,False
