detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1525,0.89,290,0.945945945945946,0.8408897312064477,0,23,4447,2715,0.616,48,0.25,0.027216264222225436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027216264222225436,0.17068388897577988,0.14346762475355446,0.17068388897577988,346,346.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,785,0.89,279,0.945945945945946,0.8511398478238518,0,17,1523,2540,0.923,39,0.05,0.02394161473997272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02394161473997272,0.1707274523608978,0.1467858376209251,0.1707274523608978,347,347.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,0.04461945319775913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04461945319775913,0.17076568356621372,0.12614623036845457,0.17076568356621372,348,348.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,0.024571420678589057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024571420678589057,0.17079786666234395,0.1462264459837549,0.17079786666234395,349,349.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,49,0.76,181,0.7702702702702704,0.9657299144854584,0,3,590,5000,0.399,1,0.25,0.010359400497420379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010359400497420379,0.17082658787690846,0.1604671873794881,0.17082658787690846,350,350.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,0.03137185482398926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03137185482398926,0.17086983526006938,0.1394979804360801,0.17086983526006938,351,351.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1467,0.76,192,0.7702702702702704,0.9501198562978812,0,11,2199,1883,0.767,5,0.01,0.02388347454583497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02388347454583497,0.17094150933984084,0.14705803479400587,0.17094150933984084,352,352.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,505,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3374,4168,0.532,42,0.001,0.027158948866381045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027158948866381045,0.17103445882264112,0.14387550995626008,0.17103445882264112,353,353.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1151,0.72,169,0.7162162162162162,0.9838735957351914,0,2,235,3687,0.273,9,0.05,0.004103215630402521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004103215630402521,0.17104746837891535,0.16694425274851282,0.17104746837891535,354,354.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,0.0346304445430632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0346304445430632,0.17106000417938155,0.13642955963631836,0.17106000417938155,355,355.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,510,0.81,208,0.8378378378378379,0.928934200705914,0,13,182,1357,0.982,10,0.001,0.031289927673787625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031289927673787625,0.17109630866047543,0.1398063809866878,0.17109630866047543,356,356.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,279,0.89,258,0.945945945945946,0.8718779455996201,0,5,3674,3138,0.334,17,0.25,0.018789047684245483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018789047684245483,0.1712148314416787,0.1524257837574332,0.1712148314416787,357,357.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,182,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4402,3082,0.437,9,0.025,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739306,0.17122736892153226,0.14781198440279295,0.17122736892153226,358,358.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,638,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4419,4896,0.714,7,0.005,0.028126790143834096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028126790143834096,0.17123680610384867,0.14311001596001457,0.17123680610384867,359,359.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,544,0.84,259,0.8783783783783783,0.8708528799614329,0,41,2320,939,0.471,20,0.025,0.052741062406613914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052741062406613914,0.17123685922055235,0.11849579681393843,0.17123685922055235,360,360.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,0.027425243615505916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027425243615505916,0.1712806216891581,0.1438553780736522,0.1712806216891581,361,361.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1303,0.84,242,0.8783783783783783,0.88884013415348,0,28,1397,3418,0.788,8,0.025,0.03770529126049355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03770529126049355,0.17131369035651414,0.1336083990960206,0.17131369035651414,362,362.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,372,0.81,227,0.8378378378378379,0.9057888086369767,0,26,2905,4509,0.826,38,0.1,0.04282719892600406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04282719892600406,0.17131690938067895,0.1284897104546749,0.17131690938067895,363,363.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,0.032030185733361125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032030185733361125,0.17131774845349976,0.13928756272013865,0.17131774845349976,364,364.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1215,0.8,2032,0.8243243243243245,0.3237923096430778,0,166,1014,4266,0.193,37,0.001,0.38463267150472275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38463267150472275,0.1713527430882855,0.21327992841643725,0.1713527430882855,365,365.0,166.0,0.8638743455497382,False
CSDDM,PokerHand,116,0.89,390,0.945945945945946,0.7623162675432118,0,71,3975,2545,0.807,8,0.05,0.04631141240701181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04631141240701181,0.17139914900598868,0.12508773659897687,0.17139914900598868,366,366.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.00781287893420498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00781287893420498,0.17143989938951265,0.16362702045530766,0.17143989938951265,367,367.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,23,0.86,275,0.9054054054054054,0.8549673124753483,0,44,1823,4738,0.938,30,0.1,0.0496609543977839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0496609543977839,0.17146209727145895,0.12180114287367505,0.17146209727145895,368,368.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1616,0.81,228,0.8378378378378379,0.90462467459546,0,27,641,2447,0.793,13,0.001,0.04341218699225696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04341218699225696,0.17154916477863566,0.1281369777863787,0.17154916477863566,369,369.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,850,0.87,318,0.9189189189189187,0.816452500727391,0,59,2710,1275,0.947,26,0.25,0.05849111667297911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05849111667297911,0.1715964003352437,0.11310528366226459,0.1715964003352437,370,370.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,1021,0.85,268,0.8918918918918918,0.8618008237788097,0,41,3915,4153,0.938,33,0.25,0.05333737369862881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05333737369862881,0.17162275128856266,0.11828537758993385,0.17162275128856266,371,371.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,636,0.88,308,0.9324324324324323,0.8249246883077821,0,41,3660,2558,0.43,25,0.25,0.04473417033188674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04473417033188674,0.17164375550680547,0.12690958517491874,0.17164375550680547,372,372.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1457,0.87,223,0.9189189189189187,0.910496970553192,0,3,3005,2386,0.219,24,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.171671107240291,0.15996341498092126,0.171671107240291,373,373.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,644,0.69,4484,0.6756756756756757,0.1133228777949407,0,182,2325,4503,0.009,17,0.005,0.6048150506094411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6048150506094411,0.171692995148436,0.4331220554610051,0.171692995148436,374,374.0,182.0,0.9476439790575916,False
CSDDM,PokerHand,1792,0.8,237,0.8243243243243245,0.8943705662883836,0,33,1093,4033,0.399,1,0.25,0.05810648804825167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05810648804825167,0.17171916826572223,0.11361268021747056,0.17171916826572223,375,375.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1695,0.89,245,0.945945945945946,0.885576237941453,0,2,3762,3133,0.445,40,0.25,0.00858948575703707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00858948575703707,0.17176914394977064,0.16317965819273356,0.17176914394977064,376,376.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,88,0.86,316,0.9054054054054054,0.8181254886566984,0,63,397,1135,0.76,15,0.1,0.06749336591633293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06749336591633293,0.17180441406994731,0.10431104815361439,0.17180441406994731,377,377.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,205,0.85,220,0.8918918918918918,0.9140835984259648,0,7,346,963,0.51,19,0.01,0.013971420400309771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013971420400309771,0.1718185667786087,0.15784714637829894,0.1718185667786087,378,378.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1376,0.82,251,0.8513513513513512,0.8791661879170145,0,39,1022,3751,0.52,47,0.1,0.053021422659175185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053021422659175185,0.17183555705103148,0.1188141343918563,0.17183555705103148,379,379.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,0.10998853794167716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10998853794167716,0.1718463637932732,0.061857825851596035,0.1718463637932732,380,380.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,384,0.77,210,0.7837837837837839,0.9264008081861934,0,19,798,4889,0.432,5,0.25,0.0384460407110646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0384460407110646,0.17184886572371988,0.13340282501265527,0.17184886572371988,381,381.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,864,0.88,250,0.9324324324324323,0.8802238601014463,0,7,3119,2385,0.754,39,0.01,0.017663905759233815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017663905759233815,0.17185529817603162,0.1541913924167978,0.17185529817603162,382,382.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1237,0.83,205,0.8648648648648647,0.9327801116112876,0,5,207,996,0.218,17,0.1,0.011761280194507078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011761280194507078,0.17187217472354097,0.16011089452903388,0.17187217472354097,383,383.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1226,0.83,225,0.8648648648648647,0.9081324731716962,0,16,1632,4953,0.142,48,0.05,0.02534194117510004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02534194117510004,0.1718810714246545,0.14653913024955445,0.1718810714246545,384,384.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,245,0.89,383,0.945945945945946,0.7671216354550016,0,69,1466,2517,0.458,33,0.1,0.04371210401417364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04371210401417364,0.17188499963643505,0.12817289562226142,0.17188499963643505,385,385.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,337,0.88,288,0.9324324324324323,0.8427242502288901,0,29,1639,3234,0.833,32,0.01,0.03720893038742154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03720893038742154,0.17195890833807329,0.13474997795065174,0.17195890833807329,386,386.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,0.029905436618551388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029905436618551388,0.17196556834438098,0.1420601317258296,0.17196556834438098,387,387.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,1826,0.89,236,0.945945945945946,0.8954905856438329,1,1,1477,3044,0.831,27,0.005,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17200944952796568,0.17200944952796568,0.17200944952796568,388,388.0,1.0,0.0,False
CSDDM,PokerHand,1185,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2707,2494,0.337,29,0.1,0.02265535325747232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02265535325747232,0.17207258007706516,0.14941722681959285,0.17207258007706516,389,389.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,0.02099141597689483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02099141597689483,0.17213509278812056,0.15114367681122573,0.17213509278812056,390,390.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1736,0.76,188,0.7702702702702704,0.9556908285843424,0,7,2653,3728,0.249,2,0.001,0.01905695559129798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01905695559129798,0.1721458189978986,0.15308886340660063,0.1721458189978986,391,391.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,665,0.85,260,0.8918918918918918,0.8698317493257817,0,36,3588,3400,0.473,34,0.05,0.04831887184011076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04831887184011076,0.1722007529030703,0.12388188106295954,0.1722007529030703,392,392.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1420,0.78,239,0.7972972972972974,0.8921445766964945,0,36,891,4170,0.665,13,0.1,0.06481818241851636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06481818241851636,0.17224644605277176,0.1074282636342554,0.17224644605277176,393,393.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1745,0.88,301,0.9324324324324323,0.831019977670799,0,39,1540,2415,0.955,2,0.25,0.0416705511942662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0416705511942662,0.17226974753553775,0.13059919634127154,0.17226974753553775,394,394.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1702,0.76,173,0.7702702702702704,0.9776871726292872,1,1,408,4435,0.416,11,0.05,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17227593352032983,0.17227593352032983,0.17227593352032983,395,395.0,1.0,0.0,False
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,0.09644444350849028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09644444350849028,0.17231119889986013,0.07586675539136985,0.17231119889986013,396,396.0,75.0,0.387434554973822,False
CSDDM,PokerHand,965,0.84,309,0.8783783783783783,0.8240652232501346,0,64,4363,4914,0.892,41,0.05,0.08518202240649124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08518202240649124,0.17231733043561612,0.08713530802912488,0.17231733043561612,397,397.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,1538,0.64,167,0.6081081081081081,0.98702161122052,0,4,2049,3797,0.626,48,0.1,0.08272159393916266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08272159393916266,0.17237208548182895,0.08965049154266629,0.17237208548182895,398,398.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1700,0.67,169,0.6486486486486487,0.9838735957351914,0,4,2138,4051,0.796,18,0.025,0.04887045648082151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04887045648082151,0.17246668828357686,0.12359623180275536,0.17246668828357686,399,399.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,37,0.84,600,0.8783783783783783,0.6479644186967337,0,112,2945,2840,0.479,44,0.001,0.12783730261576806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12783730261576806,0.17246754392418084,0.04463024130841278,0.17246754392418084,400,400.0,112.0,0.581151832460733,False
CSDDM,PokerHand,816,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1022,3325,0.438,1,0.001,0.03318409310698654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03318409310698654,0.1724722716281005,0.13928817852111397,0.1724722716281005,401,401.0,23.0,0.11518324607329843,False
