detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1731,0.66,41,0.7894736842105267,0.5200904567049496,0,31,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.34296901757023884,0.4470267998392444,0.426053439355368,0.34296901757023884,0.08592183085930338,0.2158396218793631,0.4470267998392444,0.34855732812015316,0.09846947171909126,0.426053439355368,0.3260510089704249,0.10000243038494311,0.34296901757023884,0.3513869615016049,0.008417943931366079,0.08592183085930338,0.26233658879698585,0.17641475793768246,0.2158396218793631,0.23494558401043103,0.01910596213106794,1416.0,0.8099599313108186,1569.0,0.8975386376645679,940.0,0.5374928448769318,297.0,0.16943331425300515,192.0,0.10933028048082427,0.10933028048082427,WACC_0p9_WRT_0p1,0.5047510017172295,397,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,420,0.67,7,0.8421052631578951,0.8585304723925451,0,4,3328,3,4722,str('KL'),1,str('tstat'),0.754,1,0.02267872279079381,0.09769310245796037,0.06479519689257768,0.02267872279079381,0.10569491969237384,0.13117466965575839,0.09769310245796037,0.2879515014526453,0.19025839899468494,0.06479519689257768,0.2635690930220061,0.19877389612942842,0.02267872279079381,0.29942295145442943,0.2767442286636356,0.10569491969237384,0.28497945214581427,0.17928453245344045,0.13117466965575839,0.23510486142152065,0.10393019176576226,871.0,0.4979965655409273,1097.0,0.6273611906124785,486.0,0.27761877504293075,449.0,0.2564396107613051,193.0,0.10990269032627362,0.10990269032627362,WACC_0p9_WRT_0p1,0.3538637664567831,398,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1252,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3736,6,5000,str('H'),1,str('stdev'),0.999,43,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.32525189471945193,0.02427332384883385,0.1122915316039124,0.27093659053153235,0.15864505892761993,0.5144743541769374,0.29684272436464343,0.217631629812294,0.6302399833103932,0.24239165080145772,0.38784833250893547,0.687992614206786,0.26648792435940194,0.4215046898473841,1256.0,0.7183743560389239,1197.0,0.6846021751574127,454.0,0.2593016599885518,193.0,0.10990269032627362,315.0,0.1797366914710933,0.10990269032627362,WACC_0p7_WRT_0p3,0.39038351459645104,399,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,194,0.64,11,0.6842105263157897,0.7757761037474475,0,11,5000,3,3874,str('H'),1,str('stdev'),0.999,64,0.1418983581042117,0.19595431168707048,0.11943574809531005,0.1418983581042117,0.25487520917579043,0.30150378182264753,0.19595431168707048,0.3029860960692161,0.10703178438214564,0.11943574809531005,0.27394353837111984,0.1545077902758098,0.1418983581042117,0.2516648196457112,0.1097664615414995,0.25487520917579043,0.3261114245849487,0.07123621540915825,0.30150378182264753,0.34824883673738966,0.046745054914742123,1036.0,0.5924441900400687,1235.0,0.7063537492844877,193.0,0.10990269032627362,713.0,0.4075558099599313,784.0,0.44819690898683456,0.10990269032627362,WACC_0p5_WRT_0p5,0.45289066971951913,400,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,492,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,2411,str('H'),1,str('tstat'),0.001,40,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,0.10701498877724132,0.20353515156219382,0.0965201627849525,0.040339763821177876,0.22309229821170723,0.18275253439052935,0.14484388244194465,0.2520328187406266,0.10718893629868195,0.21748305473082716,0.26363021618891735,0.0461471614580902,0.23977783594878868,0.2604747732070711,0.020696937258282394,256.0,0.14596451058958215,477.0,0.2724670864338867,194.0,0.11047510017172295,306.0,0.17458500286204923,291.0,0.1659988551803091,0.11047510017172295,WACC_0p5_WRT_0p5,0.17389811104751002,401,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,436,0.66,9,0.7894736842105267,0.812987456885262,0,7,4337,3,3619,str('KL'),1,str('stdev'),0.999,55,0.048524094133548634,0.14873578495939357,0.10282653967012963,0.048524094133548634,0.15140664967641468,0.18956217445643075,0.14873578495939357,0.19974459815017148,0.05100881319077791,0.10282653967012963,0.19199066739213658,0.08916412772200695,0.048524094133548634,0.2520344926207959,0.20351039848724728,0.15140664967641468,0.28171349925570166,0.13030684957928698,0.18956217445643075,0.28853752728941756,0.09897535283298681,243.0,0.1385231825987407,245.0,0.13966800228963938,195.0,0.1110475100171723,429.0,0.24499141385231826,454.0,0.2593016599885518,0.1110475100171723,WACC_0p5_WRT_0p5,0.17870635374928448,402,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,418,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4420,3,497,str('KL'),2,str('stdev'),0.999,8,0.3735202847863652,0.06120135620659826,0.13746504347920946,0.3735202847863652,0.3982925735263001,0.39741491620219477,0.06120135620659826,0.19614966212951088,0.13494830592291263,0.13746504347920946,0.18484363058949133,0.04737858711028187,0.3735202847863652,0.29430726525838347,0.07921301952798171,0.3982925735263001,0.3442299454890874,0.05406262803721268,0.39741491620219477,0.3488049829987982,0.04860993320339657,229.0,0.1305094447624499,195.0,0.1110475100171723,435.0,0.2484258729250143,825.0,0.4716657126502576,786.0,0.44934172867773325,0.1110475100171723,WACC_0p3_WRT_0p7,0.28219805380652546,403,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,378,0.65,35,0.7368421052631582,0.5515522074948951,0,29,4219,3,845,str('H'),2,str('stdev'),0.001,73,0.265733764508993,0.419646590077372,0.37910606314325185,0.265733764508993,0.14884999927024403,0.2673185933169593,0.419646590077372,0.3469499985707347,0.07269659150663726,0.37910606314325185,0.28448676690962915,0.0946192962336227,0.265733764508993,0.2938620449017784,0.02812828039278542,0.14884999927024403,0.24274143221801198,0.09389143294776794,0.2673185933169593,0.27245947225080547,0.0051408789338461824,1404.0,0.8030910131654264,1339.0,0.7658843732112193,431.0,0.24613623354321695,195.0,0.1110475100171723,363.0,0.20721236405266172,0.1110475100171723,WACC_0p7_WRT_0p3,0.42667429879793933,404,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,0.013982829478921443,0.1869745489013736,0.17299171942245217,0.10479335326693541,0.19896394517884952,0.09417059191191411,0.28014602081570206,0.3619314577932201,0.08178543697751806,0.2948240140269243,0.4464948386425061,0.1516708246155818,0.285473308835978,0.4228567996705959,0.13738349083461793,195.0,0.1110475100171723,282.0,0.16084716657126502,1036.0,0.5924441900400687,1318.0,0.7538637664567831,1107.0,0.6330852890669719,0.1110475100171723,WACC_0p1_WRT_0p9,0.45025758443045216,405,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,83,0.66,4,0.7894736842105267,0.9544569844927168,0,2,79,3,2733,str('H'),2,str('stdev'),0.537,1,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,0.004660943159640477,0.2559721293699145,0.251311186210274,0.03754091232069137,0.27317200525931074,0.23563109293861936,0.1579808611645512,0.3301332048469654,0.1721523436824142,0.183035878988471,0.31776356707435666,0.13472768808588564,0.1768701425429477,0.23687850537916863,0.060008362836220935,558.0,0.31883228391528334,1223.0,0.6994848311390955,748.0,0.4275901545506583,650.0,0.3714939896966228,197.0,0.11219232970807098,0.11219232970807098,WACC_0p9_WRT_0p1,0.38591871780194614,406,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,0.04255758356803632,0.20643689216258274,0.1638793085945464,0.0029601615867213297,0.22004302589089458,0.21708286430417326,0.1291899654840635,0.2694104388881347,0.1402204734040712,0.17471630344939343,0.2747669736818286,0.10005067023243519,0.18020858361613423,0.23694345961965046,0.05673487600351623,267.0,0.1522610188895249,446.0,0.25472238122495705,265.0,0.1511161991986262,381.0,0.21751574127074985,198.0,0.11276473955352032,0.11276473955352032,WACC_0p9_WRT_0p1,0.17767601602747565,407,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.5244763401180039,0.0584032997878836,0.23929823515942367,0.5244763401180039,0.5184002841038311,0.5026796414220386,0.0584032997878836,0.22931168096768373,0.17090838117980012,0.23929823515942367,0.22063247070131298,0.01866576445811069,0.5244763401180039,0.252948326671875,0.2715280134461289,0.5184002841038311,0.2743913202100561,0.24400896389377502,0.5026796414220386,0.26694174522826947,0.23573789619376911,384.0,0.2192329708070979,452.0,0.2581568402976531,198.0,0.11276473955352032,374.0,0.21350887235260446,317.0,0.180881511161992,0.11276473955352032,WACC_0p5_WRT_0p5,0.19690898683457353,408,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.1175560026525276,0.22799546460858322,0.1541554077717261,0.1175560026525276,0.2478411082840765,0.3043263935315665,0.22799546460858322,0.2504353128877003,0.022439848279117103,0.1541554077717261,0.23673065651359446,0.08257524874186836,0.1175560026525276,0.29051145623086894,0.17295545357834136,0.2478411082840765,0.24369586270823673,0.004145245575839757,0.3043263935315665,0.24231893546890865,0.06200745806265784,508.0,0.29021179164281624,683.0,0.39038351459645104,407.0,0.23239839725243275,198.0,0.11276473955352032,220.0,0.12535775615340583,0.11276473955352032,WACC_0p7_WRT_0p3,0.23022323983972526,409,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1461,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2888,6,500,str('KL'),3,str('stdev'),0.999,44,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.22056486060251534,0.024653415033291493,0.15894597860625875,0.1851677049246405,0.02622172631838174,0.5568366539987175,0.3058557854874279,0.2509808685112896,0.6424812264202838,0.305018752486702,0.3374624739335818,0.6830805043770277,0.29484691903879595,0.38823358533823177,337.0,0.19232970807097882,198.0,0.11276473955352032,528.0,0.3016599885518031,585.0,0.3342873497424156,504.0,0.2879221522610189,0.11276473955352032,WACC_0p3_WRT_0p7,0.24579278763594736,410,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1113,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4642,0,1567,str('KL'),3,str('tstat'),0.439,35,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.22649735560147244,0.0341247111245942,0.14488999226261412,0.18517621024238587,0.04028621797977175,0.5451340614315556,0.34273134096159297,0.20240272046996266,0.6390995809186631,0.3874301699319817,0.25166941098668144,0.6844374755571726,0.4131204473791461,0.2713170281780265,367.0,0.20950200343445907,199.0,0.11333714939896966,862.0,0.4928448769318832,1011.0,0.5781339439038351,1061.0,0.6067544361763022,0.11333714939896966,WACC_0p3_WRT_0p7,0.40011448196908983,411,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,546,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2130,3,3849,str('H'),1,str('tstat'),0.001,16,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,0.10701498877724132,0.18866131202830133,0.08164632325106001,0.040339763821177876,0.20738876521246113,0.16704900139128326,0.14484388244194465,0.3120853151792741,0.16724143273732947,0.21748305473082716,0.3306042793020256,0.11312122457119847,0.23977783594878868,0.3085404178712897,0.06876258192250104,200.0,0.113909559244419,345.0,0.19690898683457356,581.0,0.3319977103606182,740.0,0.42301087578706353,585.0,0.3342873497424156,0.113909559244419,WACC_0p1_WRT_0p9,0.28002289639381794,412,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,586,0.66,30,0.7894736842105267,0.5820712435098825,0,24,2474,3,1604,str('KL'),2,str('stdev'),0.001,86,0.2710360367746175,0.38390456988225147,0.357654454228593,0.2710360367746175,0.09977926398959956,0.21027897473891455,0.38390456988225147,0.35265024929185956,0.031254320590391904,0.357654454228593,0.27583258886297396,0.08182186536561903,0.2710360367746175,0.2536889683301941,0.017347068444423408,0.09977926398959956,0.2745165012644797,0.1747372372748801,0.21027897473891455,0.29145636339684017,0.08117738865792562,1438.0,0.8225529479107041,1262.0,0.7218088151116199,200.0,0.113909559244419,377.0,0.2152261018889525,479.0,0.27361190612478536,0.113909559244419,WACC_0p5_WRT_0p5,0.4294218660560961,413,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1323,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1670,6,1814,str('KL'),1,str('stdev'),0.461,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.36420380345688635,0.03410563142061568,0.1611237050869402,0.32439465887166163,0.16327095378472142,0.42772796570714955,0.36409022670870433,0.06363773899844521,0.5669299605181718,0.2958887518993642,0.2710412086188076,0.6366668715420348,0.23771309322330983,0.398953778318725,1488.0,0.8511734401831712,1557.0,0.8906697195191757,1058.0,0.6050372066399542,521.0,0.2976531196336577,200.0,0.113909559244419,0.113909559244419,WACC_0p9_WRT_0p1,0.5516886090440755,414,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,181,0.65,13,0.7368421052631582,0.7443143529575023,0,12,1,3,5000,str('H'),1,str('tstat'),0.001,67,0.05647342282695215,0.22333452144894275,0.16638312430742597,0.05647342282695215,0.19194704076484984,0.25002481038505137,0.22333452144894275,0.19521384522437404,0.028120676224568708,0.16638312430742597,0.19160145655558897,0.025218332248163,0.05647342282695215,0.25381720936878355,0.1973437865418314,0.19194704076484984,0.31163229236846024,0.1196852516036104,0.25002481038505137,0.33399191032387815,0.08396709993882678,224.0,0.1276473955352032,242.0,0.13795077275329135,201.0,0.11448196908986835,619.0,0.35374928448769316,718.0,0.41041785918717805,0.11448196908986835,WACC_0p5_WRT_0p5,0.22884945621064684,415,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1468,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1686,6,610,str('H'),3,str('stdev'),0.999,36,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.2288549068642392,0.03176715986182743,0.14488999226261412,0.18522043220320591,0.040330439940591795,0.5451340614315556,0.31735328088827935,0.22778078054327627,0.6390995809186631,0.2865622545157851,0.35253732640287805,0.6844374755571726,0.3013779186677152,0.3830595568894574,381.0,0.21751574127074985,201.0,0.11448196908986835,628.0,0.35890097309673724,463.0,0.2644533485975959,547.0,0.31253577561534057,0.11448196908986835,WACC_0p3_WRT_0p7,0.2535775615340584,416,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1433,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2796,6,621,str('KL'),1,str('stdev'),0.999,3,0.43582783011039977,0.3194365499716688,0.1495708158826003,0.43582783011039977,0.5692705418778825,0.6357276538007341,0.3194365499716688,0.31841768704276036,0.0010188629289084594,0.1495708158826003,0.2750801054187465,0.1255092895361462,0.43582783011039977,0.3306520080375827,0.10517582207281706,0.5692705418778825,0.2553341789649496,0.3139363629129329,0.6357276538007341,0.23839336108700807,0.3973342927137261,1203.0,0.6880366342301087,1251.0,0.7155123068116772,751.0,0.4293073840870063,261.0,0.14882655981682885,202.0,0.11505437893531768,0.11505437893531768,WACC_0p9_WRT_0p1,0.4193474527761878,417,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1475,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.3149045636128527,0.039941910466506025,0.13180418204211788,0.28528308916362166,0.15347890712150378,0.5342392084004193,0.30853515854343594,0.22570404985698334,0.6359513442751912,0.24415794653191536,0.3917933977432758,0.6857007855024106,0.2741679729836355,0.41153281251877516,1168.0,0.6680022896393818,1346.0,0.7698912421293647,547.0,0.31253577561534057,203.0,0.11562678878076703,371.0,0.21179164281625643,0.11562678878076703,WACC_0p7_WRT_0p3,0.41556954779622207,418,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,379,0.65,48,0.7368421052631582,0.4886287059150043,0,36,1047,3,2596,str('H'),2,str('stdev'),0.001,100,0.3387608308640025,0.48372889592039764,0.44854538249608406,0.3387608308640025,0.1347817974868161,0.2729638167347972,0.48372889592039764,0.3238574291923724,0.1598714667280252,0.44854538249608406,0.2645650341522418,0.18398034834384225,0.3387608308640025,0.2540868171193046,0.0846740137446979,0.1347817974868161,0.30607909332634525,0.17129729583952916,0.2729638167347972,0.3938550917361128,0.12089127500131558,1249.0,0.7143674871207785,1110.0,0.6348025186033199,203.0,0.11562678878076703,592.0,0.338294218660561,983.0,0.5621064682312535,0.11562678878076703,WACC_0p5_WRT_0p5,0.473039496279336,419,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,0.5855589199435791,0.0747166008466542,0.27292445563254564,0.5855589199435791,0.5742943516230575,0.5569812245685537,0.0747166008466542,0.19132537709843275,0.11660877625177855,0.27292445563254564,0.19756885960454584,0.0753555960279998,0.5855589199435791,0.29582984738201656,0.28972907256156255,0.5742943516230575,0.30847046404725625,0.2658238875758013,0.5569812245685537,0.31706401852552757,0.23991720604302613,204.0,0.11619919862621637,275.0,0.15684029765311963,445.0,0.25414997137950773,607.0,0.34688036634230107,632.0,0.3611906124785346,0.11619919862621637,WACC_0p1_WRT_0p9,0.2470520892959359,420,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1544,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4599,6,692,str('H'),1,str('tstat'),0.001,35,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.2707169685083517,0.004245684637994962,0.13180418204211788,0.2327114521332768,0.10090727009115891,0.5342392084004193,0.25434814753531154,0.27989106086510773,0.6359513442751912,0.29476201805222363,0.34118932622296755,0.6857007855024106,0.3269013074642212,0.35879947803818946,691.0,0.3949627933600458,610.0,0.34859759587864914,204.0,0.11619919862621637,515.0,0.29421866056096163,682.0,0.3898111047510017,0.11619919862621637,WACC_0p5_WRT_0p5,0.30875787063537496,421,False,,,False,False,False,False,False,18.0,0.20238095238095238
