detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1212,0.55,828,0.9411764705882352,0.5051005043196565,0,225,1194,5,975,str('KL'),2,str('stdev'),0.999,9,0.3868834606415247,0.4255920224772591,0.4425278937147023,0.3868834606415247,0.1794740696675503,0.016168872580474617,0.4255920224772591,0.21665169895075834,0.20894032352650074,0.4425278937147023,0.15076348847560916,0.29176440523909314,0.3868834606415247,0.3907675136972461,0.003884053055721426,0.1794740696675503,0.45416932468351184,0.27469525501596154,0.016168872580474617,0.4967285696050631,0.4805596970245885,463.0,0.2630979498861048,206.0,0.11674259681093394,1120.0,0.6372437357630979,728.0,0.4140091116173121,827.0,0.47038724373576307,0.11674259681093394,WACC_0p3_WRT_0p7,0.38029612756264236,398,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1425,0.56,649,1.0,0.5900619795780526,0,29,1,5,4131,str('KL'),1,str('tstat'),0.999,43,0.33535550627112115,0.33587528492372165,0.3643420144490908,0.33535550627112115,0.17985157571719204,0.0411681119576004,0.33587528492372165,0.1878578929408261,0.14801739198289554,0.3643420144490908,0.15234051357045,0.2120015008786408,0.33535550627112115,0.3105769800248504,0.02477852624627075,0.17985157571719204,0.3637698485613267,0.18391827284413467,0.0411681119576004,0.39580279835462284,0.35463468639702245,207.0,0.11731207289293849,226.0,0.12813211845102507,316.0,0.17938496583143507,232.0,0.1315489749430524,248.0,0.14066059225512528,0.11731207289293849,WACC_0p1_WRT_0p9,0.13940774487471524,399,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,857,0.56,1019,1.0,0.4326816714445677,0,155,3182,7,5000,str('KL'),3,str('stdev'),0.445,1,0.5126283332664733,0.4926269087958748,0.5338836102405194,0.5126283332664733,0.27886796461002855,0.09344479775974614,0.4926269087958748,0.1882694633870809,0.3043574454087939,0.5338836102405194,0.16002861534025223,0.3738549949002672,0.5126283332664733,0.34149173910456343,0.17113659416190985,0.27886796461002855,0.4370989487639212,0.15823098415389264,0.09344479775974614,0.46016827220180584,0.3667234744420597,208.0,0.11788154897494305,309.0,0.17539863325740318,551.0,0.3132118451025057,638.0,0.36275626423690205,607.0,0.3451025056947608,0.11788154897494305,WACC_0p1_WRT_0p9,0.26287015945330294,400,False,,,False,False,False,False,False,155.0,0.30196078431372547
CDBD,PokerHand,1384,0.56,921,1.0,0.4679633340842033,0,113,5000,5,2865,str('KL'),1,str('tstat'),0.001,1,0.4728871474001978,0.45748618517382156,0.4958756189165657,0.4728871474001978,0.25667037921866576,0.081725362118375,0.45748618517382156,0.2804693799894307,0.17701680518439084,0.4958756189165657,0.17697864638945815,0.3188969725271075,0.4728871474001978,0.29231452718089573,0.1805726202193021,0.25667037921866576,0.36600868145005117,0.10933830223138541,0.081725362118375,0.40790188337936184,0.32617652126098684,1264.0,0.719248291571754,612.0,0.3479498861047836,208.0,0.11788154897494305,240.0,0.13610478359908884,303.0,0.17198177676537585,0.11788154897494305,WACC_0p5_WRT_0p5,0.298633257403189,401,False,,,False,False,False,False,False,113.0,0.2196078431372549
CDBD,PokerHand,1023,0.5,377,0.6470588235294116,0.7793987886461138,0,56,2952,3,5000,str('KL'),2,str('stdev'),0.001,83,0.10549791479105154,0.17786275432413828,0.08032946399008932,0.10549791479105154,0.2550159444448913,0.3111391513169652,0.17786275432413828,0.26335417476610884,0.08549142044197056,0.08032946399008932,0.1865621062552575,0.10623264226516817,0.10549791479105154,0.3418110821955301,0.23631316740447855,0.2550159444448913,0.3572314390042957,0.10221549455940443,0.3111391513169652,0.39492847455786695,0.08378932324090177,1075.0,0.6116173120728929,804.0,0.45728929384965833,557.0,0.31662870159453305,208.0,0.11788154897494305,242.0,0.13724373576309795,0.11788154897494305,WACC_0p7_WRT_0p3,0.3281321184510251,402,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,575,0.56,1222,1.0,0.3692859589743636,0,228,1,7,5000,str('KL'),2,str('stdev'),0.999,1,0.5840371219660453,0.5557693755637504,0.6021781153536794,0.5840371219660453,0.31875360592395996,0.11450281817737744,0.5557693755637504,0.24129860458032307,0.31447077098342735,0.6021781153536794,0.17158618911837395,0.4305919262353054,0.5840371219660453,0.2923950525231199,0.29164206944292537,0.31875360592395996,0.40597218771234816,0.0872185817883882,0.11450281817737744,0.44040451027940747,0.32590169210203,764.0,0.43451025056947606,508.0,0.2887243735763098,209.0,0.11845102505694761,425.0,0.24145785876993167,471.0,0.26765375854214124,0.11845102505694761,WACC_0p5_WRT_0p5,0.2701594533029613,403,False,,,False,False,False,False,False,228.0,0.44509803921568625
CDBD,PokerHand,1320,0.55,975,0.9411764705882352,0.4480832641708751,0,275,5000,5,5000,str('H'),2,str('tstat'),0.001,1,0.4511075523879611,0.482381496891361,0.5039510412297551,0.4511075523879611,0.21534667209872327,0.0269196922800986,0.482381496891361,0.23455340856970086,0.24782808832166014,0.5039510412297551,0.15123971122701252,0.3527113300027426,0.4511075523879611,0.36064056454076543,0.09046698784719565,0.21534667209872327,0.4438683155474909,0.22852164344876763,0.0269196922800986,0.47676064161799786,0.44984094933789925,666.0,0.3787015945330296,209.0,0.11845102505694761,747.0,0.42482915717539865,676.0,0.38439635535307515,698.0,0.3969248291571754,0.11845102505694761,WACC_0p3_WRT_0p7,0.34066059225512524,404,False,,,False,False,False,False,False,275.0,0.5372549019607843
CDBD,PokerHand,1121,0.56,1028,1.0,0.4296133102805946,0,160,5000,7,3415,str('H'),3,str('tstat'),0.001,59,0.5160845284171327,0.49568301283317956,0.5371890736391755,0.5160845284171327,0.28079843511093744,0.09446400883131477,0.49568301283317956,0.18881841007819156,0.306864602754988,0.5371890736391755,0.1601197040866777,0.37706936955249776,0.5160845284171327,0.40688440158284583,0.10920012683428687,0.28079843511093744,0.4664353728272793,0.18563693771634188,0.09446400883131477,0.4920692968417658,0.39760528801045103,209.0,0.11845102505694761,313.0,0.1776765375854214,1299.0,0.7391799544419134,843.0,0.479498861047836,798.0,0.453872437357631,0.11845102505694761,WACC_0p1_WRT_0p9,0.39373576309794994,405,False,,,False,False,False,False,False,160.0,0.31176470588235294
CDBD,PokerHand,858,0.5,1017,0.6470588235294116,0.4333672055859638,0,305,5000,0,5000,str('KL'),1,str('stdev'),0.999,68,0.24682138141795115,0.5225120512979681,0.4531000315536808,0.24682138141795115,0.17584975556859003,0.34397931784416974,0.5225120512979681,0.20132638490317098,0.32118566639479706,0.4531000315536808,0.1625089402232934,0.2905910913303874,0.24682138141795115,0.31920454423763234,0.07238316281968118,0.17584975556859003,0.36682542833593684,0.1909756727673468,0.34397931784416974,0.38691245596622403,0.04293313812205429,319.0,0.18109339407744876,344.0,0.19533029612756264,360.0,0.20444191343963553,246.0,0.13952164009111617,210.0,0.11902050113895217,0.11902050113895217,WACC_0p9_WRT_0p1,0.16788154897494303,406,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,1637,0.55,533,0.9411764705882352,0.6587221360383955,0,18,1,5,1053,str('H'),3,str('tstat'),0.001,1,0.2138443983509515,0.2725840603033769,0.2770354194746124,0.2138443983509515,0.082822465607192,0.0015893942472863787,0.2725840603033769,0.21260764113989675,0.05997641916348015,0.2770354194746124,0.15124369861199896,0.12579172086261345,0.2138443983509515,0.31210376355341307,0.09825936520246156,0.082822465607192,0.41223442936228605,0.3294119637550941,0.0015893942472863787,0.4569770828828563,0.45538768863556994,411.0,0.23348519362186787,210.0,0.11902050113895217,328.0,0.18621867881548976,470.0,0.26708428246013666,581.0,0.33029612756264237,0.11902050113895217,WACC_0p3_WRT_0p7,0.2272209567198178,407,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,849,0.5,1034,0.6470588235294116,0.4275826096016131,0,314,1371,1,686,str('KL'),2,str('tstat'),0.001,1,0.25333713739361025,0.5282735396616982,0.4593316220609487,0.25333713739361025,0.1745263375897444,0.3445283055803142,0.5282735396616982,0.2451100511547873,0.2831634885069109,0.4593316220609487,0.21356492585614048,0.2457666962048082,0.25333713739361025,0.29926860894499524,0.045931471551384995,0.1745263375897444,0.3588138173734512,0.1842874797837068,0.3445283055803142,0.3945856227428894,0.050057317162575166,812.0,0.46184510250569477,1321.0,0.7517084282460137,250.0,0.1417995444191344,210.0,0.11902050113895217,241.0,0.1366742596810934,0.11902050113895217,WACC_0p7_WRT_0p3,0.3222095671981777,408,False,,,False,False,False,False,False,314.0,0.6137254901960785
CDBD,PokerHand,1467,0.56,921,1.0,0.4679633340842033,0,113,1,5,3253,str('KL'),1,str('stdev'),0.999,1,0.4728871474001978,0.45748618517382156,0.4958756189165657,0.4728871474001978,0.25667037921866576,0.081725362118375,0.45748618517382156,0.2504674294426433,0.20701875573117828,0.4958756189165657,0.161405273948994,0.33447034496757166,0.4728871474001978,0.31344258347275605,0.15944456392744177,0.25667037921866576,0.3590200931236349,0.10234971390496916,0.081725362118375,0.42378515626278834,0.34205979414441334,876.0,0.4982915717539863,333.0,0.18906605922551253,332.0,0.18849658314350798,211.0,0.11958997722095673,381.0,0.2164009111617312,0.11958997722095673,WACC_0p7_WRT_0p3,0.24236902050113898,409,False,,,False,False,False,False,False,113.0,0.2196078431372549
CDBD,PokerHand,719,0.55,524,0.9411764705882352,0.6646590415731142,0,10,1,5,3746,str('H'),3,str('tstat'),0.001,1,0.20715708123850007,0.2666708708174762,0.27063974996324347,0.20715708123850007,0.07908724006202947,0.0010259515560377195,0.2666708708174762,0.20986356926516087,0.05680730155231534,0.27063974996324347,0.15126702300902828,0.11937272695421519,0.20715708123850007,0.3875555436315178,0.1803984623930177,0.07908724006202947,0.47441062911569265,0.39532338905366315,0.0010259515560377195,0.48363953661053205,0.4826135850544943,380.0,0.21583143507972666,211.0,0.11958997722095673,1077.0,0.6127562642369021,922.0,0.5244874715261959,738.0,0.41970387243735763,0.11958997722095673,WACC_0p3_WRT_0p7,0.3784738041002278,410,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,573,0.56,944,1.0,0.4593571898018472,0,118,1,7,5000,str('H'),3,str('tstat'),0.001,1,0.48258108906645236,0.4660579506477663,0.5051467879245993,0.48258108906645236,0.2620849659559523,0.08458404695609355,0.4660579506477663,0.18895479390973074,0.27710315673803554,0.5051467879245993,0.15919701785727786,0.34594977006732147,0.48258108906645236,0.4062970164226666,0.07628407264378578,0.2620849659559523,0.4909973498915979,0.22891238393564556,0.08458404695609355,0.5038082451278963,0.4192241981718028,211.0,0.11958997722095673,296.0,0.16799544419134396,1292.0,0.7351936218678815,1056.0,0.6007972665148064,877.0,0.4988610478359909,0.11958997722095673,WACC_0p1_WRT_0p9,0.4244874715261959,411,False,,,False,False,False,False,False,118.0,0.22941176470588234
CDBD,PokerHand,1676,0.55,594,0.9411764705882352,0.62094211746384,0,75,4603,5,2731,str('KL'),3,str('stdev'),0.001,100,0.2563997267530783,0.31021315972322777,0.31773482281246335,0.2563997267530783,0.1065919006522925,0.005174911183102077,0.31021315972322777,0.19278922292363043,0.11742393679959734,0.31773482281246335,0.16278295237669865,0.1549518704357647,0.2563997267530783,0.3038590739738079,0.047459347220729586,0.1065919006522925,0.36282914505296354,0.256237244400671,0.005174911183102077,0.38765740470495763,0.38248249352185554,239.0,0.13553530751708429,347.0,0.1970387243735763,275.0,0.1560364464692483,225.0,0.1275626423690205,212.0,0.12015945330296128,0.12015945330296128,WACC_0p9_WRT_0p1,0.14726651480637815,412,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,645,0.56,544,1.0,0.6516003418342565,0,2,3688,5,1930,str('H'),3,str('stdev'),0.999,1,0.2660388326973943,0.2745827488466468,0.2980483830345518,0.2660388326973943,0.1411344929941083,0.02072704365242448,0.2745827488466468,0.19408085085309146,0.08050189799355534,0.2980483830345518,0.1886495674133048,0.10939881562124698,0.2660388326973943,0.32167839997082415,0.055639567273429835,0.1411344929941083,0.3592278316323893,0.218093338638281,0.02072704365242448,0.3998183183635532,0.3790912747111287,254.0,0.14407744874715261,844.0,0.48006833712984054,387.0,0.21981776765375854,212.0,0.12015945330296128,266.0,0.15091116173120728,0.12015945330296128,WACC_0p7_WRT_0p3,0.22300683371298408,413,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1198,0.55,1014,0.9411764705882352,0.4343980362395023,0,281,4853,5,3919,str('KL'),1,str('tstat'),0.999,58,0.46652256251370383,0.4960120566910262,0.5186937711797207,0.46652256251370383,0.22395678264565766,0.03146548564639654,0.4960120566910262,0.21841162299514072,0.2776004336958855,0.5186937711797207,0.17902690544442196,0.33966686573529875,0.46652256251370383,0.29528373713440537,0.17123882537929846,0.22395678264565766,0.3592920385429197,0.13533525589726203,0.03146548564639654,0.4048698680667003,0.3734043824203037,485.0,0.275626423690205,650.0,0.3695899772209567,222.0,0.12585421412300685,213.0,0.12072892938496584,292.0,0.16571753986332574,0.12072892938496584,WACC_0p7_WRT_0p3,0.21150341685649204,414,False,,,False,False,False,False,False,281.0,0.5490196078431373
CDBD,PokerHand,715,0.54,1338,0.8823529411764706,0.3376355714695482,0,301,5000,5,1,str('KL'),2,str('stdev'),0.999,1,0.5313431250691291,0.5974826425574417,0.6095925407518532,0.5313431250691291,0.2310039117403674,0.09626266866007926,0.5974826425574417,0.3711271680714957,0.22635547448594595,0.6095925407518532,0.3197806379046151,0.2898119028472381,0.5313431250691291,0.36214784758816515,0.1691952774809639,0.2310039117403674,0.359824374953695,0.1288204632133276,0.09626266866007926,0.3879482763212271,0.2916856076611478,1638.0,0.9322323462414579,1691.0,0.9624145785876993,776.0,0.4413439635535307,214.0,0.12129840546697039,216.0,0.1224373576309795,0.12129840546697039,WACC_0p7_WRT_0p3,0.5159453302961275,415,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,1688,0.56,595,1.0,0.6203555857845884,0,15,76,5,3208,str('H'),2,str('tstat'),0.999,9,0.30123285601196886,0.30570269203624034,0.33170752288247757,0.30123285601196886,0.16079224403403977,0.031105548526031805,0.30570269203624034,0.21483578413854357,0.09086690789769677,0.33170752288247757,0.1517401883798669,0.17996733450261065,0.30123285601196886,0.314840277038173,0.013607421026204158,0.16079224403403977,0.41499186684336,0.2541996228093202,0.031105548526031805,0.42227061449699466,0.39116506597096284,435.0,0.24715261958997722,215.0,0.12186788154897495,340.0,0.19305239179954442,483.0,0.2744874715261959,368.0,0.208997722095672,0.12186788154897495,WACC_0p3_WRT_0p7,0.2091116173120729,416,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1650,0.55,736,0.9411764705882352,0.5461870461772733,0,171,695,5,4828,str('KL'),1,str('tstat'),0.999,71,0.340603671810606,0.3846696082829109,0.39826646129849774,0.340603671810606,0.1536243235647212,0.012269549678505428,0.3846696082829109,0.2829716991929552,0.10169790908995574,0.39826646129849774,0.2222679979992264,0.17599846329927135,0.340603671810606,0.2943437759520741,0.04625989585853191,0.1536243235647212,0.3667714514051329,0.2131471278404117,0.012269549678505428,0.4117869801463169,0.3995174304678115,1286.0,0.7317767653758542,1423.0,0.8097949886104784,215.0,0.12186788154897495,245.0,0.13895216400911162,324.0,0.18394077448747154,0.12186788154897495,WACC_0p5_WRT_0p5,0.39726651480637815,417,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,1141,0.55,747,0.9411764705882352,0.5410124399341287,0,177,4188,5,1567,str('KL'),2,str('tstat'),0.999,58,0.34643233670642,0.38982354362038607,0.40384092617571044,0.34643233670642,0.15687994575923314,0.012760646269269626,0.38982354362038607,0.25897534715897225,0.13084819646141382,0.40384092617571044,0.15175494611065132,0.2520859800650591,0.34643233670642,0.30873445583246223,0.037697880873957756,0.15687994575923314,0.4275787852071009,0.27069883944786777,0.012760646269269626,0.4661321625601886,0.45337151629091893,1010.0,0.5746013667425968,216.0,0.1224373576309795,303.0,0.17198177676537585,567.0,0.3223234624145786,638.0,0.36275626423690205,0.1224373576309795,WACC_0p3_WRT_0p7,0.31082004555808657,418,False,,,False,False,False,False,False,177.0,0.34509803921568627
CDBD,PokerHand,386,0.5,1038,0.6470588235294116,0.4262353387588619,0,318,1936,0,2932,str('KL'),1,str('stdev'),0.347,51,0.2548547002568138,0.5296154285860594,0.46078300089831603,0.2548547002568138,0.17421810474850624,0.3446561684720247,0.5296154285860594,0.18953869659942213,0.34007673198663724,0.46078300089831603,0.19695192547849827,0.26383107541981776,0.2548547002568138,0.39468094413880245,0.13982624388198867,0.17421810474850624,0.48010657250756944,0.3058884677590632,0.3446561684720247,0.45674541274309965,0.11208924427107497,216.0,0.1224373576309795,1031.0,0.5865603644646925,1156.0,0.657744874715262,967.0,0.5501138952164009,577.0,0.32801822323462415,0.1224373576309795,WACC_0p1_WRT_0p9,0.4489749430523918,419,False,,,False,False,False,False,False,318.0,0.6215686274509804
CDBD,PokerHand,1051,0.56,1052,1.0,0.4215603995035406,0,175,5000,7,5000,str('KL'),2,str('stdev'),0.001,44,0.5251553091006912,0.5037037547936676,0.5458642589917783,0.5251553091006912,0.28586495299158476,0.09713892725965906,0.5037037547936676,0.21859037654186012,0.2851133782518075,0.5458642589917783,0.15179556372329484,0.3940686952684834,0.5251553091006912,0.319942768686815,0.2052125404138762,0.28586495299158476,0.43223470687790344,0.14636975388631868,0.09713892725965906,0.4569832862822574,0.3598443590225983,487.0,0.2767653758542141,217.0,0.12300683371298406,370.0,0.2101366742596811,600.0,0.34111617312072895,582.0,0.3308656036446469,0.12300683371298406,WACC_0p3_WRT_0p7,0.256378132118451,420,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,877,0.5,1010,0.6470588235294116,0.4357772267103684,0,300,1458,1,928,str('H'),3,str('tstat'),0.001,14,0.24410673901504432,0.520111657441221,0.4505037802680624,0.24410673901504432,0.1764011277463641,0.3437505945167798,0.520111657441221,0.18956285938045206,0.330548798060769,0.4505037802680624,0.18643609944476502,0.2640676808232974,0.24410673901504432,0.3842205535929403,0.14011381457789596,0.1764011277463641,0.45876970085352214,0.282368573107158,0.3437505945167798,0.4918087991021102,0.14805820458533037,217.0,0.12300683371298406,799.0,0.4544419134396355,1026.0,0.5837129840546698,764.0,0.43451025056947606,795.0,0.4521640091116173,0.12300683371298406,WACC_0p1_WRT_0p9,0.4095671981776765,421,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,1005,0.56,1200,1.0,0.3756261905924274,0,221,2771,7,1459,str('KL'),1,str('stdev'),0.001,46,0.5768954992556221,0.5494544711538917,0.5953479534423042,0.5768954992556221,0.3147646263177413,0.11239679678155436,0.5494544711538917,0.23022396843677537,0.3192305027171163,0.5953479534423042,0.1518430332593179,0.44350492018298626,0.5768954992556221,0.3296318200320239,0.2472636792235982,0.3147646263177413,0.3747340931576196,0.05996946683987825,0.11239679678155436,0.44571448982096695,0.3333176930394126,618.0,0.35136674259681094,219.0,0.12414578587699317,445.0,0.2528473804100228,282.0,0.1600227790432802,503.0,0.285876993166287,0.12414578587699317,WACC_0p3_WRT_0p7,0.2348519362186788,422,False,,,False,False,False,False,False,221.0,0.43137254901960786
CDBD,PokerHand,1201,0.56,860,1.0,0.4918717692892971,0,87,3892,5,301,str('KL'),2,str('stdev'),0.179,1,0.44595673947236897,0.43367325656103767,0.4701197012568445,0.44595673947236897,0.24162830091698353,0.0737837475030474,0.43367325656103767,0.2304888313297573,0.20318442523128036,0.4701197012568445,0.15187788153385348,0.31824181972299104,0.44595673947236897,0.3108919592972026,0.13506478017516638,0.24162830091698353,0.3992056641000095,0.15757736318302598,0.0737837475030474,0.4201752403644801,0.3463914928614327,622.0,0.35364464692482916,220.0,0.12471526195899772,318.0,0.18052391799544418,382.0,0.21697038724373577,358.0,0.20330296127562641,0.12471526195899772,WACC_0p3_WRT_0p7,0.21583143507972666,423,False,,,False,False,False,False,False,87.0,0.16862745098039217
