detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,87,0.66,1612,1.0,0.6349754828734673,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1,0.43324311861705933,0.32420007096875336,0.3823216732279156,0.43324311861705933,0.21066111863719097,0.08086591293585067,0.32420007096875336,0.23810614485183654,0.08609392611691682,0.3823216732279156,0.19753397401595627,0.18478769921195934,0.43324311861705933,0.2933647519057132,0.13987836671134612,0.21066111863719097,0.3537953805674798,0.1431342619302888,0.08086591293585067,0.3785729955271146,0.29770708259126394,406.0,0.2915766738660907,320.0,0.22966162706983442,166.0,0.11879049676025918,221.0,0.1583873290136789,264.0,0.18934485241180707,0.11879049676025918,WACC_0p5_WRT_0p5,0.1975521958243341,339,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.16676618307202618,0.3329946041226077,0.2971697543674352,0.16676618307202618,0.22376594280283624,0.2843981023581133,0.3329946041226077,0.2326568698062772,0.10033773431633047,0.2971697543674352,0.18043015163838858,0.11673960272904663,0.16676618307202618,0.3298677306705625,0.16310154759853634,0.22376594280283624,0.3818221315005079,0.15805618869767168,0.2843981023581133,0.4180406559351777,0.1336425535770644,371.0,0.2663786897048236,166.0,0.11879049676025918,372.0,0.26709863210943124,342.0,0.24550035997120231,458.0,0.32901367890568756,0.11879049676025918,WACC_0p3_WRT_0p7,0.2453563714902808,340,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.18947778804318788,0.33907213484637944,0.30918998732220354,0.18947778804318788,0.20513742731301032,0.27032441969874654,0.33907213484637944,0.24278700803955863,0.0962851268068208,0.30918998732220354,0.20185276463558174,0.1073372226866218,0.18947778804318788,0.3156635134754798,0.1261857254322919,0.20513742731301032,0.35705036020043535,0.15191293288742502,0.27032441969874654,0.35100318147548026,0.08067876177673372,437.0,0.31389488840892726,383.0,0.2750179985601152,275.0,0.19726421886249101,233.0,0.16702663786897048,167.0,0.11951043916486681,0.11951043916486681,WACC_0p9_WRT_0p1,0.21454283657307416,341,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,0.22509224781428647,0.37691053223877313,0.3477878369399389,0.22509224781428647,0.21311728561806448,0.28824041587294735,0.37691053223877313,0.23466318735452593,0.1422473448842472,0.3477878369399389,0.18055888201043102,0.1672289549295079,0.22509224781428647,0.3546380249977709,0.12954577718348445,0.21311728561806448,0.41332812090000093,0.20021083528193645,0.28824041587294735,0.444049059067849,0.15580864319490162,381.0,0.2735781137508999,167.0,0.11951043916486681,608.0,0.43700503959683223,511.0,0.367170626349892,605.0,0.4348452123830094,0.11951043916486681,WACC_0p3_WRT_0p7,0.32642188624910007,342,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.29012093936189676,0.44791893788883386,0.4196026887963656,0.29012093936189676,0.230208985033348,0.3236639592727711,0.44791893788883386,0.6242540672732906,0.17633512938445672,0.4196026887963656,0.5461161255261272,0.12651343672976162,0.29012093936189676,0.4017427243760735,0.11162178501417674,0.230208985033348,0.3376923294952323,0.10748334446188432,0.3236639592727711,0.4158730294470745,0.09220907017430341,1383.0,0.9949604031677466,1384.0,0.9956803455723542,1020.0,0.7336213102951764,167.0,0.11951043916486681,440.0,0.31605471562275017,0.11951043916486681,WACC_0p7_WRT_0p3,0.6319654427645788,343,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6716460883902756,0.384494707761957,0.19604337057495286,0.6716460883902756,0.7602333762041283,0.756277443068854,0.384494707761957,0.19901956852491984,0.18547513923703715,0.19604337057495286,0.21472560630868878,0.018682235733735925,0.6716460883902756,0.33178829740707383,0.3398577909832018,0.7602333762041283,0.37697948904814277,0.3832538871559856,0.756277443068854,0.40662803829164773,0.3496494047772063,168.0,0.12023038156947444,562.0,0.4038876889848812,392.0,0.2814974802015839,320.0,0.22966162706983442,393.0,0.2822174226061915,0.12023038156947444,WACC_0p1_WRT_0p9,0.2634989200863931,344,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1081,0.22,1761,0.3125,0.5772004649242584,0,137,4281,41,2804,str('KL'),3,str('tstat'),0.141,99,0.4837308783973628,0.43424566423239463,0.28849331612820817,0.4837308783973628,0.6280859260489099,0.6583923313787738,0.43424566423239463,0.22444359389950777,0.20980207033288686,0.28849331612820817,0.18082282018754736,0.1076704959406608,0.4837308783973628,0.33296530129433743,0.15076557710302535,0.6280859260489099,0.4151280320879643,0.2129578939609456,0.6583923313787738,0.46313956057851785,0.195252770800256,323.0,0.2318214542836573,169.0,0.12095032397408208,408.0,0.29301655867530596,521.0,0.3743700503959683,710.0,0.5104391648668106,0.12095032397408208,WACC_0p3_WRT_0p7,0.30611951043916485,345,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,12,0.02,1401,0.0,0.7266504712883703,0,80,751,38,2636,str('KL'),3,str('tstat'),0.999,8,0.9961203561958736,0.3197831183687919,0.36477106143771915,0.9961203561958736,0.9989375334067614,0.9404861372758314,0.3197831183687919,0.19969834859513574,0.12008476977365617,0.36477106143771915,0.19019897285507065,0.1745720885826485,0.9961203561958736,0.34843051984784407,0.6476898363480295,0.9989375334067614,0.38199887353408146,0.6169386598726799,0.9404861372758314,0.38382039575228744,0.556665741523544,170.0,0.1216702663786897,243.0,0.1742260619150468,548.0,0.3938084953203744,343.0,0.24622030237580994,282.0,0.20230381569474443,0.1216702663786897,WACC_0p1_WRT_0p9,0.22764578833693302,346,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.2772884038183885,0.42723392382768144,0.4007760568462118,0.2772884038183885,0.21806980443934676,0.30724875516709765,0.42723392382768144,0.2851517361529027,0.14208218767477876,0.4007760568462118,0.18085724004347775,0.21991881680273406,0.2772884038183885,0.39711342921687964,0.11982502539849116,0.21806980443934676,0.46620200155413394,0.24813219711478718,0.30724875516709765,0.4979774421238638,0.19072868695676615,732.0,0.5262778977681786,170.0,0.1216702663786897,982.0,0.7062634989200864,823.0,0.591792656587473,880.0,0.6328293736501079,0.1216702663786897,WACC_0p3_WRT_0p7,0.515766738660907,347,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,0.9895880355551679,0.32716076998020666,0.35761015253071043,0.9895880355551679,0.9971486133905246,0.9411316263207015,0.32716076998020666,0.35816923983574345,0.03100846985553679,0.35761015253071043,0.3023679837483023,0.05524216878240812,0.9895880355551679,0.3551855439439553,0.6344024916112126,0.9971486133905246,0.3909184546173386,0.606230158773186,0.9411316263207015,0.3527903969286075,0.588341229392094,1126.0,0.8099352051835853,1235.0,0.8884089272858171,610.0,0.43844492440604754,389.0,0.279337652987761,171.0,0.12239020878329733,0.12239020878329733,WACC_0p9_WRT_0p1,0.5077033837293017,348,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,1095,0.16,1550,0.21875,0.6606059201107999,0,108,624,50,3353,str('H'),1,str('tstat'),0.534,13,0.6694164927006293,0.3638011323109744,0.17720687065306423,0.6694164927006293,0.7480962715609093,0.7398614899059417,0.3638011323109744,0.25276469880874775,0.11103643350222664,0.17720687065306423,0.22222136768191253,0.0450144970288483,0.6694164927006293,0.3110749869582196,0.3583415057424097,0.7480962715609093,0.3407263538172726,0.4073699177436367,0.7398614899059417,0.3532903510628048,0.3865711388431369,515.0,0.3700503959683225,677.0,0.4866810655147588,246.0,0.17638588912886968,176.0,0.1259899208063355,172.0,0.12311015118790497,0.12311015118790497,WACC_0p9_WRT_0p1,0.25644348452123833,349,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1248,0.47,1606,0.7031249999999999,0.6374124018248309,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40,0.18415123560243332,0.34608447604513326,0.31225731476431995,0.18415123560243332,0.22059193362951682,0.2855433677311307,0.34608447604513326,0.24296186181367654,0.10312261423145672,0.31225731476431995,0.18100254386877337,0.13125477089554657,0.18415123560243332,0.353502986632024,0.16935175102959069,0.22059193362951682,0.42411535386024124,0.20352342023072442,0.2855433677311307,0.4495739472035872,0.16403057947245647,440.0,0.31605471562275017,172.0,0.12311015118790497,596.0,0.42836573074154066,583.0,0.4190064794816415,633.0,0.45500359971202303,0.12311015118790497,WACC_0p3_WRT_0p7,0.34830813534917204,350,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,372,0.64,1951,0.96875,0.5102372644036872,0,84,4844,0,1,str('KL'),3,str('tstat'),0.53,1,0.5624240534787943,0.4435111577327102,0.5098108374802701,0.5624240534787943,0.2601503925900646,0.08846915017782682,0.4435111577327102,0.31987312742300794,0.12363803030970227,0.5098108374802701,0.2556319595784905,0.2541788779017796,0.5624240534787943,0.29459669327373655,0.26782736020505776,0.2601503925900646,0.37225356502771567,0.11210317243765106,0.08846915017782682,0.43592905542909477,0.34745990525126796,945.0,0.6796256299496041,1054.0,0.7580993520518359,172.0,0.12311015118790497,298.0,0.21382289416846653,555.0,0.3988480921526278,0.12311015118790497,WACC_0p5_WRT_0p5,0.4347012239020878,351,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,1149,0.02,1494,0.0,0.6846524420655578,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42,0.9613106699446274,0.35909743742778405,0.3266117293967565,0.9613106699446274,0.9894046663111477,0.9439258445967674,0.35909743742778405,0.2901166525797295,0.06898078484805453,0.3266117293967565,0.24031456510651178,0.0862971642902447,0.9613106699446274,0.310950890397008,0.6503597795476195,0.9894046663111477,0.37601743639328605,0.6133872299178615,0.9439258445967674,0.3534114532441181,0.5905143913526494,763.0,0.5485961123110151,920.0,0.6616270698344132,245.0,0.17566594672426206,315.0,0.22606191504679626,173.0,0.1238300935925126,0.1238300935925126,WACC_0p9_WRT_0p1,0.3471562275017998,352,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,0.28386964557503114,0.4101433797252794,0.39110764900283096,0.28386964557503114,0.1879041965724812,0.27654261925476975,0.4101433797252794,0.20026442664879623,0.2098789530764832,0.39110764900283096,0.19252448999595753,0.19858315900687343,0.28386964557503114,0.30720110832900377,0.02333146275397263,0.1879041965724812,0.3636217525407967,0.1757175559683155,0.27654261925476975,0.3564246206241105,0.07988200136934076,174.0,0.12455003599712024,274.0,0.19654427645788336,231.0,0.16558675305975523,261.0,0.18718502519798416,187.0,0.13390928725701945,0.12455003599712024,WACC_0p1_WRT_0p9,0.1615550755939525,353,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,390,0.65,1341,0.984375,0.7552514948847026,0,50,3432,0,5000,str('H'),2,str('tstat'),0.77,1,0.27075795356415616,0.2128816733321352,0.24899941797943098,0.27075795356415616,0.12139773734521023,0.03231126143924453,0.2128816733321352,0.22671005288400484,0.013828379551869635,0.24899941797943098,0.1813302400818168,0.06766917789761417,0.27075795356415616,0.35018523565626075,0.07942728209210459,0.12139773734521023,0.414514958682562,0.29311722133735174,0.03231126143924453,0.44685619520881054,0.414544933769566,337.0,0.24190064794816415,175.0,0.12526997840172785,561.0,0.4031677465802736,518.0,0.3722102231821454,617.0,0.44348452123830095,0.12526997840172785,WACC_0p3_WRT_0p7,0.3172066234701224,354,False,,,False,False,False,False,False,50.0,0.22171945701357465
CDBD,ForestCovertype,48,0.63,973,0.953125,0.9648315915221336,0,4,2567,0,1704,str('KL'),3,str('stdev'),0.929,1,0.008551081791383227,0.019237672664269793,0.015772387979751005,0.008551081791383227,0.025367628874857728,0.02325999550212605,0.019237672664269793,0.2006085012734571,0.18137082860918732,0.015772387979751005,0.22467574665702988,0.20890335867727888,0.008551081791383227,0.40958927207359774,0.4010381902822145,0.025367628874857728,0.44883573205342286,0.42346810317856515,0.02325999550212605,0.45835595821985103,0.435095962717725,175.0,0.12526997840172785,711.0,0.5111591072714183,1073.0,0.7717782577393808,725.0,0.5212383009359252,688.0,0.4946004319654428,0.12526997840172785,WACC_0p1_WRT_0p9,0.484809215262779,355,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,0.3757169803421263,0.49032166250171483,0.4785070133878445,0.3757169803421263,0.1856175537687674,0.2981630370547029,0.49032166250171483,0.2183884827319196,0.27193317976979525,0.4785070133878445,0.1816584347838819,0.29684857860396263,0.3757169803421263,0.3115757921582352,0.06414118818389108,0.1856175537687674,0.39903830083633474,0.21342074706756733,0.2981630370547029,0.4211251564534892,0.12296211939878632,287.0,0.2059035277177826,176.0,0.1259899208063355,249.0,0.1785457163426926,434.0,0.3117350611951044,474.0,0.34053275737940963,0.1259899208063355,WACC_0p3_WRT_0p7,0.23254139668826493,356,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.07466744470269457,0.09830633830126399,0.10189279289840582,0.07466744470269457,0.023350044087930007,0.04478333014535377,0.09830633830126399,0.20090754174669237,0.10260120344542838,0.10189279289840582,0.1921182876342724,0.0902254947358666,0.07466744470269457,0.3439981325295739,0.2693306878268793,0.023350044087930007,0.4008838722385059,0.3775338281505759,0.04478333014535377,0.4335211149056398,0.3887377847602861,179.0,0.12814974802015838,268.0,0.19222462203023757,495.0,0.3556515478761699,447.0,0.3210943124550036,545.0,0.39164866810655147,0.12814974802015838,WACC_0p1_WRT_0p9,0.27775377969762416,357,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.4377666437279189,0.3276060062822024,0.3862473995492798,0.4377666437279189,0.2129322479866309,0.08190889099561588,0.3276060062822024,0.27075758610145123,0.05684842018075115,0.3862473995492798,0.22644849410461235,0.15979890544466743,0.4377666437279189,0.2978367005700999,0.13992994315781898,0.2129322479866309,0.3612519863848166,0.14831973839818569,0.08190889099561588,0.39389202874024,0.3119831377446241,635.0,0.4564434845212383,736.0,0.5291576673866091,179.0,0.12814974802015838,249.0,0.1785457163426926,332.0,0.238300935925126,0.12814974802015838,WACC_0p5_WRT_0p5,0.30611951043916485,358,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,325,0.35,1793,0.5156249999999999,0.565431313421416,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1,0.221438648148042,0.4287283970199307,0.3473315138003293,0.221438648148042,0.4064107387565485,0.46803914025593085,0.4287283970199307,0.3098075132948364,0.1189208837250943,0.3473315138003293,0.2519233854799759,0.09540812832035339,0.221438648148042,0.30973958769649745,0.08830093954845544,0.4064107387565485,0.3411342559075014,0.06527648284904708,0.46803914025593085,0.3771500064948918,0.09088913376103908,885.0,0.6364290856731462,1036.0,0.7451403887688985,237.0,0.16990640748740102,179.0,0.12814974802015838,258.0,0.18502519798416125,0.12814974802015838,WACC_0p7_WRT_0p3,0.37293016558675307,359,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,0.06830556948407644,0.10453914532622079,0.10406161888854415,0.06830556948407644,0.038993570482951566,0.05993407479869662,0.10453914532622079,0.20092045151355842,0.09638130618733763,0.10406161888854415,0.2065998491797362,0.10253823029119205,0.06830556948407644,0.45249172574194424,0.3841861562578678,0.038993570482951566,0.5190396315586333,0.48004606107568176,0.05993407479869662,0.5267627430207115,0.46682866822201485,180.0,0.128869690424766,445.0,0.31965442764578833,1313.0,0.9445644348452124,1062.0,0.7638588912886969,982.0,0.7062634989200864,0.128869690424766,WACC_0p1_WRT_0p9,0.57264218862491,360,False,,,False,False,False,False,False,39.0,0.17194570135746606
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,0.3161149836860626,0.24703271855005743,0.28836236670740695,0.3161149836860626,0.14417017251219827,0.04276912032449552,0.24703271855005743,0.2012935934527082,0.04573912509734923,0.28836236670740695,0.18406258231776032,0.10429978438964663,0.3161149836860626,0.30064966641164226,0.015465317274420354,0.14417017251219827,0.34965178201552566,0.2054816095033274,0.04276912032449552,0.36562471161642746,0.3228555912919319,181.0,0.12958963282937366,191.0,0.13678905687544995,195.0,0.1396688264938805,211.0,0.1511879049676026,219.0,0.15694744420446363,0.12958963282937366,WACC_0p1_WRT_0p9,0.14283657307415404,361,False,,,False,False,False,False,False,54.0,0.2398190045248869
CDBD,ForestCovertype,862,0.15,1469,0.203125,0.6956797831332299,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57,0.7179131061521183,0.33224039311319997,0.20974683794692134,0.7179131061521183,0.7729039107229009,0.7517055834271261,0.33224039311319997,0.2433094703673831,0.08893092274581688,0.20974683794692134,0.182331889870568,0.027414948076353335,0.7179131061521183,0.3001922121741425,0.41772089397797585,0.7729039107229009,0.36341279799825005,0.40949111272465083,0.7517055834271261,0.3975326098314744,0.3541729735956517,443.0,0.3182145428365731,181.0,0.12958963282937366,191.0,0.13678905687544995,259.0,0.1857451403887689,346.0,0.24838012958963282,0.12958963282937366,WACC_0p3_WRT_0p7,0.20374370050395968,362,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,0.23227617574809778,0.3823195867348564,0.3540223850610143,0.23227617574809778,0.21180570757580652,0.2887136674717249,0.3823195867348564,0.27497378402057343,0.10734580271428296,0.3540223850610143,0.22030962092776135,0.13371276413325295,0.23227617574809778,0.30162291252783113,0.06934673677973335,0.21180570757580652,0.3531711958942642,0.1413654883184577,0.2887136674717249,0.35563731885557326,0.06692365138384837,666.0,0.4787616990640749,655.0,0.4708423326133909,204.0,0.14614830813534918,219.0,0.15694744420446363,181.0,0.12958963282937366,0.12958963282937366,WACC_0p9_WRT_0p1,0.27645788336933047,363,False,,,False,False,False,False,False,104.0,0.4660633484162896
