detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5226312079653717,0.1804236083755884,0.34220759958978325,0.4360643305838301,0.1072263136070858,0.3288380169767443,0.2883668933557856,0.13956905513347803,0.14879783822230755,0.2467234039985222,0.11680978489059254,0.12991361910792965,0.3782894736842106,0.14526677592457907,0.23302269775963155,881.0,0.8255159474671669,744.0,0.6969981238273921,116.0,0.10787992495309569,107.0,0.09943714821763602,116.0,0.10787992495309569,0.09943714821763602,WACC_0p7_WRT_0p3,0.3675422138836773,349,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,965,0.52,28,0.368421052631579,0.3658266080836798,0,26,1803,1417,890,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.19728022342732437,0.41417101891858094,0.5409911426874583,0.10526406531005367,0.4357270773774046,0.42077453720084024,0.16152300633812114,0.2592515308627191,0.49781560266568126,0.12946942423764907,0.3683461784280322,0.5855263157894737,0.14249478613958735,0.44303152964988635,976.0,0.9146341463414634,730.0,0.6838649155722326,248.0,0.23170731707317074,157.0,0.14634146341463414,107.0,0.09943714821763602,0.09943714821763602,WACC_0p9_WRT_0p1,0.4151969981238274,350,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,986,0.52,5,0.368421052631579,0.9342247863510612,0,5,212,3729,1913,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.008574459104472985,0.0038479011439742326,0.08490566037735842,0.04194586452528292,0.042959795852075496,0.4166666666666666,0.20178581691812097,0.2148808497485456,0.49781560266568126,0.29152909877759486,0.2062865038880864,0.5855263157894737,0.27869561595912545,0.3068306998303482,157.0,0.14634146341463414,107.0,0.09943714821763602,581.0,0.5440900562851783,978.0,0.9165103189493433,806.0,0.7551594746716698,0.09943714821763602,WACC_0p3_WRT_0p7,0.49230769230769234,351,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0066129064231997,0.005809453825247518,0.08490566037735842,0.04733101476068401,0.0375746456166744,0.4166666666666666,0.2096374556325893,0.2070292110340773,0.49781560266568126,0.28897464859168875,0.2088409540739925,0.5855263157894737,0.27156956678454025,0.3139567490049334,107.0,0.09943714821763602,295.0,0.275797373358349,842.0,0.7889305816135085,937.0,0.8780487804878049,654.0,0.6125703564727955,0.09943714821763602,WACC_0p1_WRT_0p9,0.5309568480300187,352,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,31,0.54,14,0.4210526315789474,0.60365927499095,0,11,1309,3696,391,False,0.3333333333333333,0.3588463601027798,0.24257845685097787,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3588463601027798,0.10994222134581837,0.24890413875696143,0.24257845685097787,0.06649207413241388,0.17608638271856397,0.3333333333333333,0.13827299038071378,0.19506034295261954,0.4260749744750645,0.17796672342458056,0.24810825105048392,0.5263157894736843,0.20890817165123735,0.317407617822447,509.0,0.47654784240150094,467.0,0.4371482176360225,108.0,0.10037523452157598,387.0,0.3621013133208255,395.0,0.3696060037523452,0.10037523452157598,WACC_0p5_WRT_0p5,0.34915572232645403,353,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,187,0.62,31,0.631578947368421,0.3303128875189404,0,15,1361,1640,1785,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6491707840637341,0.19439796193601222,0.45477282212772185,0.5855508109432161,0.12035992030364576,0.4651908906395704,0.47700459476167767,0.15956683653671294,0.31743775822496473,0.13911246171259675,0.1172311926836322,0.021881269028964548,0.2894736842105264,0.15333598256843112,0.13613770164209527,954.0,0.8939962476547842,837.0,0.7842401500938087,235.0,0.21951219512195122,108.0,0.10037523452157598,140.0,0.1303939962476548,0.10037523452157598,WACC_0p7_WRT_0p3,0.4257035647279549,354,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,578,0.52,5,0.368421052631579,0.9342247863510612,0,5,4462,315,3223,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.04121532559407965,0.028792965345632433,0.08490566037735842,0.041948568259532804,0.04295709211782561,0.4166666666666666,0.2064010533341758,0.21026561333249078,0.49781560266568126,0.2728851623230953,0.22493044034258597,0.5855263157894737,0.27515066807575456,0.3103756477137191,340.0,0.31801125703564725,108.0,0.10037523452157598,734.0,0.6876172607879925,624.0,0.5844277673545967,713.0,0.6679174484052532,0.10037523452157598,WACC_0p3_WRT_0p7,0.47166979362101313,355,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,506,0.64,29,0.6842105263157895,0.3535961190306573,0,3,4079,1029,2960,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.06737183352197969,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244413891040844,0.22154445557244648,0.4028969335316379,0.5563369449898355,0.1540223176332654,0.40231462735657014,0.44013947820145916,0.18589101569505834,0.2542484625064008,0.06737183352197969,0.1190154335429167,0.051643600020937014,0.23026315789473686,0.1433924746594102,0.08687068323532665,1041.0,0.975609756097561,1042.0,0.9765478424015009,428.0,0.400562851782364,114.0,0.10600375234521577,108.0,0.10037523452157598,0.10037523452157598,WACC_0p9_WRT_0p1,0.5118198874296436,356,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,469,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2830,1714,995,False,0.16666666666666685,0.4287069907485471,0.32510773435389156,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4287069907485471,0.15313691184402972,0.2755700789045174,0.32510773435389156,0.09769918805120453,0.22740854630268703,0.16666666666666685,0.13845523181351335,0.0282114348531535,0.28259371809383077,0.13205002762848217,0.1505436904653486,0.4078947368421055,0.16037038060298006,0.24752435623912541,716.0,0.6707317073170732,684.0,0.6407129455909943,109.0,0.10131332082551595,170.0,0.15853658536585366,171.0,0.15947467166979362,0.10131332082551595,WACC_0p5_WRT_0p5,0.34615384615384615,357,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,439,0.6,30,0.5789473684210525,0.3417667026982239,0,20,1459,1699,1309,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6370055517925698,0.17910896355587377,0.457896588236696,0.5711795145390209,0.11025679232617226,0.4609227222128487,0.45886938739447886,0.15239376567384977,0.3064756217206291,0.21085308990321372,0.11783958634376077,0.09301350355945295,0.3486842105263159,0.14557821058148956,0.2031059999448263,869.0,0.8142589118198874,760.0,0.7120075046904315,192.0,0.17917448405253283,109.0,0.10131332082551595,117.0,0.10881801125703565,0.10131332082551595,WACC_0p7_WRT_0p3,0.38311444652908067,358,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.030531325354814884,0.018108965106367666,0.08490566037735842,0.0419490502215656,0.042956610155792815,0.4166666666666666,0.2090728613337897,0.20759380533287689,0.49781560266568126,0.2757797427614989,0.22203585990418234,0.5855263157894737,0.275855786621167,0.3096705291683067,309.0,0.28893058161350843,109.0,0.10131332082551595,824.0,0.7720450281425891,641.0,0.600375234521576,727.0,0.6810506566604128,0.10131332082551595,WACC_0p3_WRT_0p7,0.48874296435272047,359,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.2916666666666665,0.2400034801372143,0.10218440473232755,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.0905162119211347,0.1494872682160796,0.10218440473232755,0.05215235688470373,0.05003204784762382,0.2916666666666665,0.13846464923098994,0.15320201743567657,0.3902046603797559,0.20481853530068916,0.1853861250790667,0.4967105263157894,0.22144774330931108,0.27526278300647833,452.0,0.4230769230769231,350.0,0.3273921200750469,110.0,0.1022514071294559,481.0,0.450281425891182,455.0,0.425891181988743,0.1022514071294559,WACC_0p5_WRT_0p5,0.3457786116322702,360,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,143,0.52,4,0.368421052631579,1.0,0,4,2136,610,3134,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.021188356572441183,0.008765996323993965,0.08490566037735842,0.041953487550595976,0.04295217282676244,0.4166666666666666,0.2081845113772368,0.2084821552894298,0.49781560266568126,0.28021966011219285,0.2175959425534884,0.5855263157894737,0.2765981801441665,0.3089281356453072,271.0,0.25328330206378985,110.0,0.1022514071294559,783.0,0.7335834896810507,708.0,0.6632270168855535,747.0,0.699812382739212,0.1022514071294559,WACC_0p3_WRT_0p7,0.4904315196998124,361,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006703286605433629,0.005719073643013589,0.08490566037735842,0.0420658863161294,0.04283977406122902,0.4166666666666666,0.21215342634460677,0.2045132403220598,0.49781560266568126,0.2832369313823156,0.21457867128336566,0.5855263157894737,0.2789643374698404,0.3065619783196333,110.0,0.1022514071294559,118.0,0.10975609756097561,896.0,0.8395872420262664,802.5,0.75187617260788,817.0,0.7654784240150094,0.1022514071294559,WACC_0p1_WRT_0p9,0.5137898686679174,362,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48777331234307136,0.17357645614751546,0.31419685619555593,0.3948852442459554,0.09246822706778492,0.3024170171781705,0.23640280821513418,0.13889659563185955,0.09750621258327463,0.3184640321891394,0.12027034104522483,0.19819369114391455,0.4375000000000003,0.14677860841750945,0.29072139158249083,844.0,0.7908067542213884,642.0,0.6013133208255159,111.0,0.10318949343339587,122.0,0.11350844277673545,121.0,0.1125703564727955,0.10318949343339587,WACC_0p5_WRT_0p5,0.3442776735459662,363,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,276,0.52,4,0.368421052631579,1.0,0,4,3889,992,3080,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.010461391476321483,0.0019609687721257353,0.08490566037735842,0.041992904279627936,0.04291275609773048,0.4166666666666666,0.20811971448669547,0.2085469521799711,0.49781560266568126,0.2746780585764342,0.22313754408924708,0.5855263157894737,0.27801045746202113,0.30751585832745254,189.0,0.17636022514071295,111.0,0.10318949343339587,782.0,0.7326454033771107,632.0,0.5919324577861164,782.0,0.7326454033771107,0.10318949343339587,WACC_0p3_WRT_0p7,0.4673545966228893,364,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,623,0.54,23,0.4210526315789474,0.4340984744304756,0,21,4487,3019,1394,False,0.3333333333333333,0.5389388874061407,0.45532927264855416,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5389388874061407,0.16250683031147903,0.37643205709466165,0.45532927264855416,0.1003675984029048,0.3549616742456494,0.3333333333333333,0.13889882764286257,0.19443450569047074,0.4260749744750645,0.12338761329285369,0.3026873611822108,0.5263157894736843,0.16343071610320878,0.3628850733704755,766.0,0.7176360225140713,703.0,0.6585365853658537,112.0,0.10412757973733583,134.0,0.124765478424015,179.0,0.1669793621013133,0.10412757973733583,WACC_0p5_WRT_0p5,0.35440900562851785,365,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006764522463952949,0.005657837784494269,0.08490566037735842,0.043248827439631654,0.04165683293772676,0.4166666666666666,0.20399535892354195,0.21267130774312462,0.49781560266568126,0.28296772630279693,0.21484787636288433,0.5855263157894737,0.2822339821567559,0.3032923336327178,112.0,0.10412757973733583,196.0,0.18292682926829268,629.0,0.5891181988742964,787.5,0.7378048780487805,899.0,0.8424015009380863,0.10412757973733583,WACC_0p1_WRT_0p9,0.49127579737335836,366,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0067703148299942725,0.0056520454184529455,0.08490566037735842,0.042019618250513556,0.04288604212684486,0.4166666666666666,0.2058247743702809,0.21084189229638567,0.49781560266568126,0.2853626952407668,0.21245290742491446,0.5855263157894737,0.2818806445308893,0.3036456712585844,113.0,0.1050656660412758,112.0,0.10412757973733583,705.0,0.6604127579737336,864.0,0.8095684803001876,892.0,0.8358348968105066,0.10412757973733583,WACC_0p3_WRT_0p7,0.5030018761726078,367,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,0.3333333333333333,0.20348322775906877,0.05904150700678247,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20348322775906877,0.09985791252248663,0.10362531523658214,0.05904150700678247,0.05436948883763532,0.004672018169147148,0.3333333333333333,0.1390926655713281,0.19424066776200521,0.4260749744750645,0.19537871713249666,0.23069625734256782,0.5263157894736843,0.22115012729247444,0.3051656621812099,482.0,0.45121951219512196,370.0,0.34615384615384615,113.0,0.1050656660412758,447.0,0.41838649155722324,453.0,0.42401500938086306,0.1050656660412758,WACC_0p5_WRT_0p5,0.348968105065666,368,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,998,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4058,2534,1600,False,0.2916666666666665,0.46907825676037324,0.37279999514564,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46907825676037324,0.16863355744804043,0.3004446993123328,0.37279999514564,0.11688772608766165,0.25591226905797837,0.2916666666666665,0.15400064155079163,0.1376660251158749,0.3902046603797559,0.11884815635396796,0.2713565040257879,0.4967105263157894,0.15259670625575864,0.3441138200600308,810.0,0.7589118198874296,808.0,0.7570356472795498,200.0,0.18667917448405252,113.0,0.1050656660412758,137.0,0.1275797373358349,0.1050656660412758,WACC_0p7_WRT_0p3,0.3870544090056286,369,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,0.45833333333333337,0.1631119617472427,0.09905660377358487,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631119617472427,0.11235688636231077,0.050755075384931944,0.09905660377358487,0.05720170887332723,0.04185489490025764,0.45833333333333337,0.1393501058818434,0.31898322745149,0.5336859167609899,0.1619713348578541,0.3717145819031358,0.6151315789473685,0.19541439783863088,0.41971718110873757,520.0,0.48686679174484054,395.0,0.3696060037523452,114.0,0.10600375234521577,306.0,0.2861163227016886,330.0,0.30863039399624764,0.10600375234521577,WACC_0p5_WRT_0p5,0.31144465290806755,370,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.006770839018821445,0.005651521229625773,0.08490566037735842,0.04383902669605997,0.041066633681298446,0.4166666666666666,0.211758922823848,0.20490774384281857,0.49781560266568126,0.28240359804898224,0.21541200461669902,0.5855263157894737,0.28024499574815526,0.3052813200413184,114.0,0.10600375234521577,222.0,0.2073170731707317,892.0,0.8358348968105066,769.0,0.7204502814258912,858.0,0.8039399624765479,0.10600375234521577,WACC_0p1_WRT_0p9,0.5347091932457786,371,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,781,0.62,18,0.631578947368421,0.5183785070181421,0,4,620,942,98,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.1500001666550363,0.2994239035306636,0.3495816845904442,0.09563846039855323,0.25394322419189097,0.17923403055460824,0.1394432512141902,0.039790779340418025,0.13911246171259675,0.13650909927238145,0.0026033624402153066,0.2894736842105264,0.14989883743004012,0.13957484678048626,691.0,0.6472795497185742,670.0,0.6275797373358349,115.0,0.10694183864915573,193.0,0.1801125703564728,127.0,0.11819887429643527,0.10694183864915573,WACC_0p5_WRT_0p5,0.3360225140712946,372,False,,,False,False,False,False,False,4.0,0.075
