detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.047731898386147366,0.0020273311483630582,0.34075723830734966,0.11651639988120853,0.22424083842614112,1.0,0.5643826119922181,0.43561738800778194,1.0,0.5271022113318004,0.47289778866819965,1.0,0.5250183158057541,0.4749816841942459,69.0,0.05475040257648953,129.0,0.10305958132045089,733.0,0.5893719806763285,1078.0,0.8671497584541062,819.0,0.6586151368760065,0.05475040257648953,WACC_0p1_WRT_0p9,0.4545893719806763,257,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0495004189931277,0.0002588105413827216,0.34075723830734966,0.11552111808394197,0.2252361202234077,1.0,0.5627673552230464,0.43723264477695356,1.0,0.522386117338586,0.477613882661414,1.0,0.5321052027104164,0.4678947972895836,148.0,0.11835748792270531,69.0,0.05475040257648953,699.0,0.5619967793880838,961.0,0.7729468599033816,986.0,0.7930756843800322,0.05475040257648953,WACC_0p3_WRT_0p7,0.46022544283413847,258,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,761,0.83,119,0.8648648648648647,0.5753729738541484,0,24,3174,3561,171,False,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.054167856706203076,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3849142847722908,0.3269090481963984,0.058005236575892405,0.33620668049788666,0.2672693657842268,0.06893731471365988,0.28774480942451236,0.36307478909763713,0.07532997967312477,0.054167856706203076,0.30990710350926465,0.2557392468030616,0.09251946142515027,0.40030928142692457,0.3077898200017743,646.0,0.5193236714975845,636.0,0.5112721417069244,70.0,0.05555555555555555,237.0,0.19001610305958133,401.0,0.322061191626409,0.05555555555555555,WACC_0p5_WRT_0p5,0.3196457326892109,259,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04774560236121184,0.002013627173298581,0.34075723830734966,0.11774471894357205,0.2230125193637776,1.0,0.5443096580930776,0.45569034190692237,1.0,0.5280238248102901,0.4719761751897099,1.0,0.5309659009639133,0.4690340990360867,70.0,0.05555555555555555,205.0,0.1642512077294686,404.0,0.3244766505636071,1097.0,0.8824476650563607,955.0,0.7681159420289855,0.05555555555555555,WACC_0p1_WRT_0p9,0.4389694041867955,260,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1051,0.19,21,0.0,0.9774125495599176,0,3,1165,4292,3892,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05201608535679839,0.002256855822287969,0.34075723830734966,0.11553837635179955,0.22521886195555013,1.0,0.5671659229055594,0.43283407709444055,1.0,0.5244189514226997,0.4755810485773003,1.0,0.5193510759758931,0.48064892402410686,228.0,0.18276972624798712,70.0,0.05555555555555555,796.0,0.6400966183574879,1007.0,0.8099838969404187,741.0,0.5958132045088567,0.05555555555555555,WACC_0p3_WRT_0p7,0.4568438003220612,261,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,290,0.9,216,0.9594594594594594,0.4349794461018781,0,43,3951,1894,2038,False,0.46153819807628166,0.5349978954994369,0.4981751601764524,0.46153819807628166,0.12373786376201565,0.01659913696943092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5349978954994369,0.7046624293127897,0.16966453381335278,0.4981751601764524,0.6632252270403776,0.16505006686392515,0.46153819807628166,0.6471112241578697,0.18557302608158804,0.12373786376201565,0.2642225362311062,0.14048467246909055,0.01659913696943092,0.2945360715546897,0.27793693458525875,1126.0,0.9057971014492754,1165.0,0.9371980676328503,1059.0,0.8518518518518519,114.0,0.09098228663446055,70.0,0.05555555555555555,0.05555555555555555,WACC_0p9_WRT_0p1,0.5682769726247987,262,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.3329678264311461,0.42396774781242025,0.37835272165552203,0.3329678264311461,0.07227076405292976,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42396774781242025,0.42023292209017166,0.0037348257222485914,0.37835272165552203,0.3620877338855755,0.016264987769946504,0.3329678264311461,0.39981396374647227,0.06684613731532618,0.07227076405292976,0.24466922781333517,0.1723984637604054,0.007443160933757819,0.3160639526881198,0.308620791754362,715.0,0.5748792270531401,706.0,0.5676328502415459,112.0,0.0893719806763285,71.0,0.05636070853462158,127.0,0.10144927536231885,0.05636070853462158,WACC_0p7_WRT_0p3,0.277938808373591,263,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.027962672019457305,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32838175151549087,0.34082124715701345,0.01243949564152258,0.27519743092280524,0.27523223019459336,3.479927178812181e-05,0.22228142887172145,0.36340686413426865,0.1411254352625472,0.027962672019457305,0.3327250884418031,0.3047624164223458,0.07834007800991817,0.4041551739798078,0.32581509596988967,653.0,0.5249597423510467,647.0,0.5201288244766505,71.0,0.05636070853462158,305.0,0.24476650563607086,425.0,0.3413848631239936,0.05636070853462158,WACC_0p5_WRT_0p5,0.33752012882447663,264,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1177,0.19,20,0.0,0.988437274828323,0,2,1410,4058,3196,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.047773967041496994,0.0019852624930134302,0.34075723830734966,0.11953474200498912,0.22122249630236054,1.0,0.5527383746203062,0.44726162537969383,1.0,0.5271360097860955,0.47286399021390446,1.0,0.5257254578987565,0.47427454210124353,71.0,0.05636070853462158,282.0,0.22624798711755234,564.0,0.4533011272141707,1079.0,0.8679549114331723,844.0,0.678743961352657,0.05636070853462158,WACC_0p1_WRT_0p9,0.45652173913043476,265,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1205,0.19,23,0.0,0.9567918229018466,0,8,1238,2428,4331,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04931418607582912,0.00044504345868130735,0.34075723830734966,0.11555168571479409,0.2252055525925556,1.0,0.5650183023923006,0.43498169760769945,1.0,0.5325311494407879,0.46746885055921206,1.0,0.5231537647786605,0.4768462352213395,141.0,0.11272141706924316,71.0,0.05636070853462158,754.0,0.606280193236715,1155.0,0.92914653784219,780.0,0.6272141706924316,0.05636070853462158,WACC_0p3_WRT_0p7,0.4663446054750403,266,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1138,0.91,224,0.9729729729729728,0.4263997270293097,0,22,3956,1830,2588,False,0.47215904702263034,0.5441697942190685,0.5080733661443598,0.47215904702263034,0.12798942098101157,0.017599412452546977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5441697942190685,0.7113304366835532,0.1671606424644847,0.5080733661443598,0.652978928787179,0.14490556264281917,0.47215904702263034,0.6534663915785377,0.18130734455590736,0.12798942098101157,0.2669628451821266,0.13897342420111503,0.017599412452546977,0.2946088254197085,0.27700941296716153,1138.0,0.9154589371980676,1132.0,0.9106280193236715,1082.0,0.8703703703703703,123.0,0.09822866344605476,71.0,0.05636070853462158,0.05636070853462158,WACC_0p9_WRT_0p1,0.5702093397745571,267,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1117,0.8,73,0.8243243243243245,0.6899397023103655,0,10,2635,2720,326,False,0.14592245989080266,0.26244006141460124,0.2040339291831418,0.14592245989080266,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26244006141460124,0.33787012107960557,0.07543005966500432,0.2040339291831418,0.27144942053350607,0.06741549135036426,0.14592245989080266,0.36389092243523125,0.2179684625444286,0.04687499999999965,0.3143484460755438,0.26747344607554413,0.13505761167084607,0.39388398239420574,0.2588263707233597,652.0,0.5241545893719807,643.0,0.5169082125603864,72.0,0.0571658615136876,246.0,0.1972624798711755,377.0,0.3027375201288245,0.0571658615136876,WACC_0p5_WRT_0p5,0.3196457326892109,268,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,0.4225573082721793,0.5013349769238682,0.46184653164191763,0.4225573082721793,0.10813369838063222,0.012927902346091591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5013349769238682,0.5927575138107541,0.09142253688688595,0.46184653164191763,0.5387989121581837,0.07695238051626602,0.4225573082721793,0.5254048189388297,0.10284751066665043,0.10813369838063222,0.24486533223212234,0.13673163385149012,0.012927902346091591,0.3275043361995466,0.314576433853455,894.0,0.7190016103059581,889.0,0.714975845410628,289.0,0.2318840579710145,72.0,0.0571658615136876,163.0,0.13043478260869565,0.0571658615136876,WACC_0p7_WRT_0p3,0.3706924315619967,269,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05327812018125765,0.003518890646747229,0.34075723830734966,0.11556000314531176,0.2251972351620379,1.0,0.5378908893124333,0.46210911068756666,1.0,0.5142899748294213,0.4857100251705787,1.0,0.5405588029769759,0.4594411970230241,252.0,0.20209339774557167,72.0,0.0571658615136876,336.0,0.26972624798711753,854.0,0.6867954911433173,1173.0,0.9436392914653784,0.0571658615136876,WACC_0p3_WRT_0p7,0.4318840579710145,270,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.047790614515008274,0.00196861501950215,0.34075723830734966,0.11802606052532678,0.2227311777820229,1.0,0.5683213638796889,0.4316786361203111,1.0,0.533837700160504,0.466162299839496,1.0,0.5262797317307878,0.4737202682692122,72.0,0.0571658615136876,223.0,0.178743961352657,822.5,0.6614331723027376,1169.0,0.9404186795491143,863.0,0.6940418679549114,0.0571658615136876,WACC_0p1_WRT_0p9,0.5063607085346216,271,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,0.17603799723428357,0.2884470839979186,0.2321004041858261,0.17603799723428357,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2884470839979186,0.3494490311498593,0.06100194715194074,0.2321004041858261,0.27895449038561976,0.04685408619979367,0.17603799723428357,0.36391706079333197,0.1878790635590484,0.03124999999999969,0.331724599671278,0.3004745996712783,0.12087822825561408,0.41186286062576954,0.2909846323701555,666.0,0.535426731078905,650.0,0.5225442834138486,73.0,0.057971014492753624,299.0,0.23993558776167473,475.0,0.38164251207729466,0.057971014492753624,WACC_0p5_WRT_0p5,0.3475040257648953,272,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,96,0.19,22,0.0,0.9668779772182816,0,7,2428,4016,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.047800682081161464,0.0019585474533489605,0.34075723830734966,0.11636093297963093,0.22439630532771873,1.0,0.5642801549364482,0.43571984506355177,1.0,0.5283662713022307,0.4716337286977693,1.0,0.5262704029892483,0.4737295970107517,73.0,0.057971014492753624,111.0,0.08856682769726248,728.0,0.5853462157809984,1105.0,0.8888888888888888,862.0,0.6932367149758454,0.057971014492753624,WACC_0p1_WRT_0p9,0.4628019323671498,273,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,585,0.19,21,0.0,0.9774125495599176,0,3,192,2457,2814,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04962449076001561,0.00013473877449481086,0.34075723830734966,0.11559766540023254,0.22515957290711713,1.0,0.5457888573035781,0.45421114269642193,1.0,0.54136810652189,0.45863189347810995,1.0,0.5406282791372982,0.45937172086270184,156.0,0.1247987117552335,73.0,0.057971014492753624,436.0,0.3502415458937198,1204.0,0.9685990338164251,1174.0,0.9444444444444444,0.057971014492753624,WACC_0p3_WRT_0p7,0.48921095008051535,274,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.053189707274438155,0.0034304777399277314,0.34075723830734966,0.11564815935563902,0.22510907895171064,1.0,0.5643007025282943,0.43569929747170566,1.0,0.5261525948327733,0.4738474051672267,1.0,0.5227239807394378,0.4772760192605622,251.0,0.20128824476650564,74.0,0.05877616747181964,730.0,0.5869565217391305,1053.0,0.8470209339774557,775.0,0.6231884057971014,0.05877616747181964,WACC_0p3_WRT_0p7,0.46344605475040257,275,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04780194213897716,0.001957287395533261,0.34075723830734966,0.1169041734026203,0.22385306490472937,1.0,0.5478427662090524,0.45215723379094763,1.0,0.5279453458781647,0.47205465412183534,1.0,0.5409780932162679,0.4590219067837321,74.0,0.05877616747181964,147.0,0.11755233494363929,478.0,0.38405797101449274,1093.5,0.8796296296296297,1177.5,0.9472624798711755,0.05877616747181964,WACC_0p1_WRT_0p9,0.4774557165861514,276,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.2973643240243204,0.3932214562693291,0.34517168294742495,0.2973643240243204,0.05801857682722609,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3932214562693291,0.3143992133575196,0.0788222429118095,0.34517168294742495,0.25068837780116476,0.09448330514626019,0.2973643240243204,0.36433588241198206,0.06697155838766167,0.05801857682722609,0.31600218037590716,0.25798360354868105,0.06416069459468617,0.3893547818062369,0.32519408721155074,634.0,0.5096618357487923,623.0,0.500805152979066,75.0,0.05958132045088567,249.0,0.1996779388083736,363.0,0.2914653784219002,0.05958132045088567,WACC_0p5_WRT_0p5,0.31223832528180356,277,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,103,0.89,136,0.945945945945946,0.5439745139829762,0,8,3600,2553,1,True,0.326613016718843,0.4184798935591297,0.37243029344502965,0.326613016718843,0.06972691494593575,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4184798935591297,0.3042195018457152,0.11426039171341446,0.37243029344502965,0.23305132903810488,0.13937896440692477,0.326613016718843,0.36438263755666594,0.037769620837822926,0.06972691494593575,0.26311383430254587,0.19338691935661012,0.007443160933757819,0.34962480658885314,0.34218164565509535,629.0,0.5056360708534622,607.0,0.48792270531400966,76.0,0.06038647342995169,109.0,0.08695652173913043,230.0,0.18438003220611915,0.06038647342995169,WACC_0p5_WRT_0p5,0.2650563607085346,278,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.052505234788126603,0.0027460052536161794,0.34075723830734966,0.11569793602253879,0.22505930228481086,1.0,0.5497930740892243,0.4502069259107757,1.0,0.5224696325429554,0.4775303674570446,1.0,0.5428548667362463,0.4571451332637537,237.0,0.19001610305958133,76.0,0.06038647342995169,530.0,0.42592592592592593,966.0,0.7769726247987118,1201.0,0.966183574879227,0.06038647342995169,WACC_0p3_WRT_0p7,0.4838969404186796,279,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1146,0.92,272,0.9864864864864864,0.3805728618985882,0,6,4720,1110,2159,False,0.5288882019193517,0.5931596693026329,0.5609426671192234,0.5288882019193517,0.15069826932703878,0.022942185248557026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5931596693026329,0.6781293360693467,0.0849696667667138,0.5609426671192234,0.6316602710962471,0.07071760397702376,0.5288882019193517,0.666660873259007,0.13777267133965532,0.15069826932703878,0.259376729771711,0.10867846044467222,0.022942185248557026,0.29600102639120585,0.27305884114264883,1045.0,0.8405797101449275,1086.0,0.8735909822866345,1128.0,0.9074074074074074,100.0,0.07971014492753623,76.0,0.06038647342995169,0.06038647342995169,WACC_0p9_WRT_0p1,0.5523349436392915,280,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,210,0.89,128,0.945945945945946,0.5582337830292283,0,6,4434,3284,1,True,0.3089614431248077,0.40323643740374626,0.3559797336099325,0.3089614431248077,0.06266093787390903,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40323643740374626,0.26578133407558285,0.1374551033281634,0.3559797336099325,0.21007252933055506,0.14590720427937745,0.3089614431248077,0.3649582865241336,0.05599684339932587,0.06266093787390903,0.32156096765772774,0.2589000297838187,0.007443160933757819,0.3844056376388809,0.3769624767051231,595.0,0.4782608695652174,585.0,0.47020933977455714,77.0,0.061191626409017714,266.0,0.21336553945249598,338.0,0.2713365539452496,0.061191626409017714,WACC_0p5_WRT_0p5,0.29887278582930754,281,False,,,False,False,False,False,False,6.0,0.06172839506172839
