detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,648,0.06,95,0.0666666666666666,0.9793307038742668,0,9,633,950,3232,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.038139760411566616,0.038139760411566616,0.08753903299371103,0.13317063944399063,0.045631606450279596,0.8886109360276564,0.4747440829548535,0.4138668530728029,0.9142857142857144,0.49595722265587283,0.41832849162984154,0.926829268292683,0.5078775724806922,0.41895169581199077,279.0,0.2627599243856333,88.0,0.08223062381852551,319.0,0.3005671077504726,918.0,0.8667296786389413,715.0,0.6748582230623819,0.08223062381852551,WACC_0p3_WRT_0p7,0.4374291115311909,304,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,381,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,4061,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.033612148019899944,0.033612148019899944,0.08753903299371103,0.13703363327451318,0.049494600280802145,0.8886109360276564,0.48072520227524496,0.40788573375241144,0.9142857142857144,0.49651449758006605,0.4177712167056483,0.926829268292683,0.5138337397886291,0.41299552850405385,88.0,0.08223062381852551,250.0,0.23534971644612476,463.5,0.43714555765595464,932.5,0.8804347826086957,904.0,0.8534971644612477,0.08223062381852551,WACC_0p1_WRT_0p9,0.4977315689981096,305,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03362033603302686,0.03362033603302686,0.08753903299371103,0.1357292828981315,0.04819024990442046,0.8886109360276564,0.47466331434123643,0.41394762168641996,0.9142857142857144,0.4902484562580216,0.42403725802769276,0.926829268292683,0.5113581609406366,0.4154711073520464,89.0,0.0831758034026465,185.0,0.17391304347826086,315.0,0.29678638941398866,677.0,0.6389413988657845,826.0,0.779773156899811,0.0831758034026465,WACC_0p1_WRT_0p9,0.3945179584120983,306,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,686,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2916,1148,3635,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.035986722143298164,0.035986722143298164,0.08753903299371103,0.13321906299821504,0.045680030004504005,0.8886109360276564,0.4817175997120103,0.4068933363156461,0.9142857142857144,0.49093602789213536,0.423349686393579,0.926829268292683,0.5081200573013593,0.41870921099132363,211.0,0.19848771266540643,89.0,0.0831758034026465,507.0,0.4782608695652174,701.0,0.6616257088846881,719.0,0.6786389413988658,0.0831758034026465,WACC_0p3_WRT_0p7,0.4200378071833649,307,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,0.4059249921475006,0.2842610893271697,0.024405653761190294,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2842610893271697,0.2750720540061233,0.009189035321046424,0.024405653761190294,0.30059505177658874,0.27618939801539844,0.4059249921475006,0.4348429086985925,0.028917916551091882,0.5428571428571427,0.3385321163994427,0.2043250264577,0.6097560975609756,0.3593615114583931,0.2503945861025825,586.0,0.552930056710775,596.0,0.5623818525519849,90.0,0.08412098298676748,97.0,0.09073724007561437,111.0,0.10396975425330812,0.08412098298676748,WACC_0p5_WRT_0p5,0.27882797731569,308,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,169,0.39,1524,0.8,0.3224177295317358,0,6,4172,551,1,True,0.4612928634905754,0.6402777397786418,0.5096773445525004,0.4612928634905754,0.08764737352332934,0.12195121951219517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6402777397786418,0.3464254571704531,0.2938522826081887,0.5096773445525004,0.30965450635414365,0.2000228381983567,0.4612928634905754,0.45017330635260105,0.011119557137974356,0.08764737352332934,0.3479078749277375,0.26026050140440815,0.12195121951219517,0.34290093021391743,0.22094971070172226,653.0,0.6162570888468809,611.0,0.5765595463137996,116.0,0.10869565217391304,110.0,0.10302457466918714,90.0,0.08412098298676748,0.08412098298676748,WACC_0p9_WRT_0p1,0.29773156899810965,309,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03493835719390514,0.03493835719390514,0.08753903299371103,0.13323706805816235,0.04569803506445132,0.8886109360276564,0.47813581584044346,0.41047512018721294,0.9142857142857144,0.4903640389972595,0.42392167528845487,0.926829268292683,0.5151692624938846,0.41166000579879836,166.0,0.15595463137996218,90.0,0.08412098298676748,391.0,0.3686200378071834,681.0,0.6427221172022685,941.0,0.888468809073724,0.08412098298676748,WACC_0p3_WRT_0p7,0.4279773156899811,310,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03372221659042307,0.03372221659042307,0.08753903299371103,0.13866850095024227,0.05112946795653124,0.8886109360276564,0.4772832672384483,0.41132766878920807,0.9142857142857144,0.48989115424913593,0.42439456003657844,0.926829268292683,0.5096562723751749,0.4171729959175081,91.0,0.08506616257088846,311.0,0.29300567107750475,367.0,0.34593572778827975,669.0,0.6313799621928167,761.0,0.718336483931947,0.08506616257088846,WACC_0p1_WRT_0p9,0.4147448015122873,311,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,84,0.19,1979,0.3555555555555556,0.2603936158171188,0,32,4197,246,857,False,0.5649249830463564,0.7094781972288344,0.6040016491820795,0.5649249830463564,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7094781972288344,0.39497492917468835,0.3145032680541461,0.6040016491820795,0.4065226580945112,0.19747899108756833,0.5649249830463564,0.5680819227541208,0.003156939707764428,0.5428571428571427,0.3565041851454699,0.18635295771167282,0.6097560975609756,0.34292722218904464,0.26682887537193095,711.0,0.6710775047258979,751.0,0.7088846880907372,778.0,0.7344045368620038,131.0,0.12287334593572778,91.0,0.08506616257088846,0.08506616257088846,WACC_0p9_WRT_0p1,0.46446124763705104,312,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04262684001173465,0.04262684001173465,0.08753903299371103,0.13328118944501463,0.0457421564513036,0.8886109360276564,0.4816108954967247,0.4070000405309317,0.9142857142857144,0.4940161914055678,0.4202695228801466,0.926829268292683,0.5157649449013066,0.41106432339137633,336.0,0.3166351606805293,91.0,0.08506616257088846,502.0,0.4735349716446125,824.0,0.777882797731569,963.0,0.9092627599243857,0.08506616257088846,WACC_0p3_WRT_0p7,0.512476370510397,313,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,766,0.15,1534,0.2666666666666666,0.3208651288911728,0,41,4983,708,13,True,0.5544437441106256,0.642009980162741,0.5120384903556049,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.642009980162741,0.3156851601520294,0.3263248200107116,0.5120384903556049,0.29858241971213795,0.21345607064346694,0.5544437441106256,0.46540763660307505,0.08903610750755053,0.6571428571428571,0.3544023007042444,0.30274055643861275,0.7073170731707318,0.34303871057344076,0.364278362597291,618.0,0.5831758034026465,592.0,0.558601134215501,196.0,0.1843100189035917,123.0,0.11531190926275993,92.0,0.08601134215500945,0.08601134215500945,WACC_0p9_WRT_0p1,0.3054820415879017,314,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03372394729784678,0.03372394729784678,0.08753903299371103,0.13671076998349307,0.04917173698978204,0.8886109360276564,0.4812164488565326,0.4073944871711238,0.9142857142857144,0.49418719771734515,0.4200985165683692,0.926829268292683,0.5187669512462596,0.4080623170464234,92.0,0.08601134215500945,239.0,0.22495274102079396,484.0,0.45652173913043476,829.5,0.7830812854442344,1030.0,0.9725897920604915,0.08601134215500945,WACC_0p1_WRT_0p9,0.5046313799621929,315,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.036257176624921054,0.036257176624921054,0.08753903299371103,0.13328408047276247,0.045745047479051434,0.8886109360276564,0.47602639198838365,0.41258454403927275,0.9142857142857144,0.4880332746647583,0.42625243962095605,0.926829268292683,0.5072756344031867,0.4195536338894963,224.0,0.2107750472589792,93.0,0.08695652173913043,341.0,0.32136105860113423,644.0,0.6077504725897921,701.0,0.6616257088846881,0.08695652173913043,WACC_0p3_WRT_0p7,0.3776937618147448,316,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,0.5915734321014067,0.3004068747847542,0.046413311544105516,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3004068747847542,0.20797786534249346,0.09242900944226073,0.046413311544105516,0.24290171643105998,0.19648840488695446,0.5915734321014067,0.43650671761614535,0.15506671448526133,0.6857142857142857,0.4150619667596524,0.2706523189546333,0.7317073170731708,0.4531014669220078,0.278605850151163,532.0,0.501890359168242,543.0,0.5122873345935728,94.0,0.08790170132325142,327.0,0.30812854442344045,498.0,0.46975425330812853,0.08790170132325142,WACC_0p5_WRT_0p5,0.37599243856332704,317,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.1252586933453583,0.41589056722420664,0.2038243950365489,0.1252586933453583,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41589056722420664,0.40203643284193835,0.01385413438226829,0.2038243950365489,0.37015536012504263,0.16633096508849374,0.1252586933453583,0.5069916817054928,0.3817329883601345,0.2571428571428571,0.35479166989375566,0.09764881275089854,0.3658536585365854,0.3443378940670778,0.021515764469507592,725.0,0.6843100189035917,688.0,0.6493383742911153,667.0,0.6294896030245747,124.0,0.11625708884688091,94.0,0.08790170132325142,0.08790170132325142,WACC_0p9_WRT_0p1,0.43345935727788276,318,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,498,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4902,1465,2851,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03378950781529644,0.03378950781529644,0.08753903299371103,0.13587362131643255,0.048334588322721514,0.8886109360276564,0.48167688194578034,0.40693405408187605,0.9142857142857144,0.4938469292379002,0.4204387850478142,0.926829268292683,0.5134271704643093,0.41340209782837367,94.0,0.08790170132325142,194.0,0.1824196597353497,504.0,0.47542533081285443,819.0,0.7731568998109641,897.0,0.8468809073724007,0.08790170132325142,WACC_0p1_WRT_0p9,0.47315689981096415,319,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,0.22027655219359468,0.320896807148414,0.07434229775782215,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.320896807148414,0.3335587230347657,0.012661915886351682,0.07434229775782215,0.3577036836306158,0.28336138587279364,0.22027655219359468,0.45681875321558835,0.23654220102199366,0.4,0.3378978590791679,0.062102140920832105,0.48780487804878053,0.348989020761446,0.13881585728733453,641.0,0.6049149338374291,669.0,0.6313799621928167,142.0,0.1332703213610586,95.0,0.0888468809073724,99.0,0.09262759924385633,0.0888468809073724,WACC_0p7_WRT_0p3,0.3102079395085066,320,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03411036605983026,0.03411036605983026,0.08753903299371103,0.1333185484935663,0.045779515499855275,0.8886109360276564,0.4808298567012358,0.4077810793264206,0.9142857142857144,0.4950550440129599,0.41923067027275446,0.926829268292683,0.5088615672887482,0.41796770100393477,122.0,0.11436672967863894,95.0,0.0888468809073724,469.0,0.44234404536862004,875.0,0.8260869565217391,736.0,0.6947069943289225,0.0888468809073724,WACC_0p3_WRT_0p7,0.4332703213610586,321,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03380068757039801,0.03380068757039801,0.08753903299371103,0.13568052653690138,0.04814149354319035,0.8886109360276564,0.4855269010766576,0.4030840349509988,0.9142857142857144,0.4980664773081283,0.41621923697758606,0.926829268292683,0.5149866240152708,0.41184264427741213,95.0,0.0888468809073724,183.0,0.1720226843100189,597.0,0.5633270321361059,998.0,0.94234404536862,935.0,0.8827977315689981,0.0888468809073724,WACC_0p1_WRT_0p9,0.5298676748582232,322,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,0.8886109360276564,0.7645176049239272,0.6790236078418209,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7645176049239272,0.08671732154267305,0.6778002833812541,0.6790236078418209,0.17638286569365721,0.5026407421481637,0.8886109360276564,0.44013869119723137,0.448472244830425,0.9142857142857144,0.44725098641820976,0.4670347278675046,0.926829268292683,0.47974590469440814,0.44708336359827483,458.0,0.43194706994328924,483.0,0.4555765595463138,96.0,0.08979206049149338,510.0,0.4810964083175803,573.0,0.5406427221172023,0.08979206049149338,WACC_0p5_WRT_0p5,0.39981096408317585,323,False,,,False,False,False,False,False,146.0,0.9006211180124224
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03834373729119252,0.03834373729119252,0.08753903299371103,0.1333427598305206,0.04580372683680957,0.8886109360276564,0.48209587433418366,0.40651506169347273,0.9142857142857144,0.49725545334633636,0.417030260939378,0.926829268292683,0.5113014346812988,0.4155278336113841,281.0,0.2646502835538752,96.0,0.08979206049149338,519.0,0.4896030245746692,966.5,0.9125708884688091,824.0,0.777882797731569,0.08979206049149338,WACC_0p3_WRT_0p7,0.5068998109640832,324,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.8143515600460939,0.3168058265907561,0.06876604999050143,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3168058265907561,0.20243632743802428,0.11436949915273184,0.06876604999050143,0.193769971388998,0.1250039213984966,0.8143515600460939,0.44033899607527854,0.37401256397081534,0.857142857142857,0.42635055503081076,0.4307923021120462,0.8780487804878048,0.4654011290627278,0.412647651425077,528.0,0.498109640831758,500.0,0.4716446124763705,97.0,0.09073724007561437,395.0,0.3724007561436673,532.0,0.501890359168242,0.09073724007561437,WACC_0p5_WRT_0p5,0.3869565217391304,325,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,650,0.22,9328,0.4222222222222223,0.0,0,30,4059,91,94,False,1.0,1.0,1.0,1.0,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.38821600663486094,0.611783993365139,1.0,0.41046684148259577,0.5895331585174042,1.0,0.5354085105476047,0.46459148945239526,0.45714285714285713,0.35936148284460084,0.09778137429825629,0.5365853658536587,0.3462776443598844,0.19030772149377428,702.0,0.6625708884688091,759.0,0.7164461247637051,717.0,0.6767485822306238,136.0,0.1275992438563327,97.0,0.09073724007561437,0.09073724007561437,WACC_0p9_WRT_0p1,0.45482041587901706,326,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,0.5173140561198442,0.2740793570432587,0.010527352186439973,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2740793570432587,0.2259487361500337,0.04813062089322501,0.010527352186439973,0.2576606647492626,0.24713331256282262,0.5173140561198442,0.4403499002107794,0.07696415590906475,0.6285714285714286,0.39198355517283207,0.2365878733985965,0.6829268292682925,0.4245718709184548,0.25835495834983774,547.0,0.5160680529300568,559.0,0.5274102079395085,98.0,0.09168241965973535,196.0,0.1843100189035917,383.0,0.3610586011342155,0.09168241965973535,WACC_0p5_WRT_0p5,0.3361058601134216,327,False,,,False,False,False,False,False,4.0,0.018633540372670808
