detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1994,0.58,55,0.8749999999999999,0.362092290256143,0,3,4393,2405,573,False,0.39016035325281184,0.5958039550629102,0.5143193232492453,0.39016035325281184,0.06108463809214662,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958039550629102,0.49547629423941925,0.10032766082349093,0.5143193232492453,0.4608060615246639,0.05351326172458143,0.39016035325281184,0.4411432253195615,0.050982872066749674,0.06108463809214662,0.26380274442738466,0.20271810633523804,0.05447722989150213,0.3883394858984696,0.3338622560069675,1851.0,0.7385229540918163,1935.0,0.7720558882235529,391.0,0.15568862275449102,73.0,0.02874251497005988,119.0,0.047105788423153695,0.02874251497005988,WACC_0p7_WRT_0p3,0.3484231536926148,305,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,812,0.43,19,0.40625,0.699621833766,0,4,586,3858,754,False,0.3157894736842105,0.21902679021469773,0.06158508524800001,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21902679021469773,0.30590457869114906,0.08687778847645133,0.06158508524800001,0.23323231663889427,0.17164723139089427,0.3157894736842105,0.37218074139423424,0.05639126771002373,0.4750500949386833,0.42960759368663576,0.04544250125204752,0.5610072853067688,0.5502073146215213,0.010799970685247517,1309.0,0.5221556886227545,1186.0,0.47305389221556887,73.0,0.02874251497005988,946.0,0.3772455089820359,990.0,0.39481037924151696,0.02874251497005988,WACC_0p5_WRT_0p5,0.35920159680638725,306,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1172,0.6,95,0.9375,0.1853986112035611,0,19,1429,789,879,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.5808461270850575,0.21219728366445578,0.7513216232958223,0.5197477576987891,0.2315738655970332,0.687749707446634,0.5479983742144806,0.13975133323215339,0.15893641484142598,0.2820464419083939,0.12311002706696791,0.01720879119905478,0.3727845558623614,0.35557576466330665,2361.0,0.9421157684630739,2245.0,0.895808383233533,1023.0,0.40798403193612776,143.0,0.056686626746506985,73.0,0.02874251497005988,0.02874251497005988,WACC_0p9_WRT_0p1,0.46626746506986033,307,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1975,0.32,7,0.0625,1.0,1,1,2174,4556,1634,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.022145747041132025,0.022145747041132025,0.19760479041916168,0.1811830561541217,0.016421734265039983,0.8947368421052632,0.7620010969700206,0.13273574513524256,0.9192384761444129,0.778800908940355,0.14043756720405787,0.9324626592779645,0.8281583205177896,0.10430433876017486,412.0,0.16407185628742516,73.0,0.02874251497005988,2307.0,0.920558882235529,1658.0,0.6614770459081837,2250.0,0.8978043912175648,0.02874251497005988,WACC_0p3_WRT_0p7,0.5345309381237525,308,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,170,0.32,9,0.0625,0.9268491446883798,0,3,3188,4355,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016312755567770867,0.016312755567770867,0.19760479041916168,0.18456395767714692,0.013040832742014757,0.8947368421052632,0.759807918742162,0.13492892336310114,0.9192384761444129,0.7921559495279902,0.12708252661642272,0.9324626592779645,0.8274992655426682,0.10496339373529628,73.0,0.02874251497005988,340.5,0.13552894211576846,2147.0,0.856686626746507,2261.0,0.9021956087824351,2188.0,0.8730538922155688,0.02874251497005988,WACC_0p1_WRT_0p9,0.5592415169660679,309,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,163,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1456,5000,1,True,0.1578947368421051,0.36740199694507814,0.23987225980226945,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.18427058911330588,0.18313140783177226,0.23987225980226945,0.18118780294635106,0.05868445685591839,0.1578947368421051,0.4171667834858967,0.2592720466437916,0.35390780915530234,0.4794337427839859,0.12552593362868353,0.4597012742237153,0.5846827635939215,0.12498148937020614,1134.0,0.45229540918163674,74.0,0.029141716566866267,258.0,0.10259481037924152,1122.0,0.4475049900199601,1126.0,0.4491017964071856,0.029141716566866267,WACC_0p3_WRT_0p7,0.296127744510978,310,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2163,0.48,32,0.5625,0.5354578217926516,0,8,1179,3149,826,False,0.09817630013869212,0.40227964078959827,0.281781125260156,0.09817630013869212,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40227964078959827,0.3736435254476145,0.028636115341983792,0.281781125260156,0.29242810122726226,0.010646975967106287,0.09817630013869212,0.372228729125147,0.2740524289864549,0.2731462852997152,0.36638472052249754,0.09323843522278236,0.39216393350167983,0.4869845411442321,0.09482060764255229,1426.0,0.5688622754491018,1353.0,0.5397205588822356,74.0,0.029141716566866267,553.0,0.22035928143712574,578.0,0.23033932135728544,0.029141716566866267,WACC_0p5_WRT_0p5,0.31768463073852304,311,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2236,0.41,21,0.3437499999999999,0.6683772778219506,0,8,2033,451,264,False,0.42105263157894757,0.253904434059218,0.10349395070588663,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253904434059218,0.5397826924654264,0.28587825840620845,0.10349395070588663,0.4941733644171462,0.3906794137112596,0.42105263157894757,0.588501505354495,0.1674488737755474,0.5558116187942707,0.302755628590868,0.25305599020340264,0.6285446260288045,0.37290130960182977,0.2556433164269747,2143.0,0.8550898203592814,2129.0,0.849500998003992,1156.0,0.46107784431137727,229.0,0.09101796407185629,74.0,0.029141716566866267,0.029141716566866267,WACC_0p9_WRT_0p1,0.4571656686626747,312,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1449,0.32,7,0.0625,1.0,1,1,4499,2825,3580,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01632264234092164,0.01632264234092164,0.19760479041916168,0.18904002685248011,0.008564763566681566,0.8947368421052632,0.7575681783591915,0.13716866374607162,0.9192384761444129,0.7878363681329934,0.1314021080114195,0.9324626592779645,0.8246302495961437,0.10783240968182073,74.0,0.029141716566866267,758.0,0.3021956087824351,1991.0,0.7944111776447106,2035.0,0.8119760479041916,1916.0,0.7644710578842315,0.029141716566866267,WACC_0p1_WRT_0p9,0.540439121756487,313,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.008857579307802775,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.42544692386530225,0.06508314666579668,0.3878225597998433,0.3581982550960408,0.029624304703802506,0.23132607132762292,0.3823036841321528,0.1509776128045299,0.008857579307802775,0.264123819241906,0.2552662399341032,0.15578324097455523,0.40015110779221613,0.2443678668176609,1563.0,0.6235528942115769,1526.0,0.6087824351297405,114.0,0.045109780439121755,75.0,0.029540918163672655,167.0,0.06626746506986028,0.029540918163672655,WACC_0p7_WRT_0p3,0.2746506986027944,314,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.05263157894736842,0.31503591948518334,0.1769493483634338,0.05263157894736842,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31503591948518334,0.4102378098762424,0.09520189039105909,0.1769493483634338,0.3252332623979748,0.148283914034541,0.05263157894736842,0.3723717333082926,0.3197401543609242,0.2731462852997152,0.3436071017470931,0.0704608164473779,0.39216393350167983,0.47073384164586796,0.07856990814418813,1518.0,0.6055888223552894,1434.0,0.5720558882235529,75.0,0.029540918163672655,428.0,0.17045908183632735,477.0,0.19001996007984032,0.029540918163672655,WACC_0p5_WRT_0p5,0.3135329341317365,315,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,4,0.61,64,0.96875,0.31323548922719,1,1,4518,1916,120,False,0.4724454918278905,0.6503417794673229,0.5798517988808949,0.4724454918278905,0.08814120747596922,0.0018598795760803402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6503417794673229,0.539062330957158,0.1112794485101648,0.5798517988808949,0.5093705280679067,0.07048127081298816,0.4724454918278905,0.486500760360013,0.014055268532122522,0.08814120747596922,0.26713844556287153,0.17899723808690232,0.0018598795760803402,0.37306990483906805,0.3712100252629877,2137.0,0.8526946107784431,2201.0,0.8782435129740519,681.0,0.2714570858283433,91.0,0.03592814371257485,75.0,0.029540918163672655,0.029540918163672655,WACC_0p9_WRT_0p1,0.41357285429141716,316,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2099,0.32,7,0.0625,1.0,1,1,1156,2661,3677,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016341644068317927,0.016341644068317927,0.19760479041916168,0.1831441230339211,0.014460667385240572,0.8947368421052632,0.7550755575007123,0.13966128460455085,0.9192384761444129,0.7903314913847161,0.12890698475969675,0.9324626592779645,0.8285509824333026,0.10391167684466185,75.0,0.029540918163672655,189.0,0.0750499001996008,1771.0,0.7065868263473054,2150.0,0.8578842315369262,2281.0,0.9101796407185628,0.029540918163672655,WACC_0p1_WRT_0p9,0.5158483033932135,317,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.017881661353444794,0.017881661353444794,0.19760479041916168,0.18121723525261507,0.016387555166546608,0.8947368421052632,0.7585985672454388,0.13613827485982433,0.9192384761444129,0.7889573800026968,0.13028109614171612,0.9324626592779645,0.8307229043402529,0.10173975493771159,177.0,0.07025948103792415,75.0,0.029540918163672655,2069.0,0.8255489021956088,2078.0,0.8291417165668663,2428.0,0.9688622754491018,0.029540918163672655,WACC_0p3_WRT_0p7,0.5446706586826348,318,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1184,0.55,56,0.7812500000000001,0.3562900199424829,0,16,1017,1439,1283,False,0.3999325979916078,0.6022809079711818,0.522102009178945,0.3999325979916078,0.06429789655399731,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6022809079711818,0.5110255579252325,0.09125535004594931,0.522102009178945,0.43968100436010804,0.08242100481883696,0.3999325979916078,0.43171298511528683,0.03178038712367903,0.06429789655399731,0.26429480337470757,0.19999690682071025,0.15578324097455523,0.39220919411070687,0.23642595313615164,1948.0,0.7772455089820359,1830.0,0.7301397205588822,338.0,0.1345309381237525,76.0,0.029940119760479042,140.0,0.055489021956087826,0.029940119760479042,WACC_0p7_WRT_0p3,0.34546906187624743,319,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1567,0.47,29,0.5312499999999999,0.5667023777367008,0,8,1425,4587,332,False,0.10526315789473703,0.36740199694507814,0.23987225980226945,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.30564669534669503,0.061755301598383106,0.23987225980226945,0.23941791068229568,0.0004543491199737737,0.10526315789473703,0.3727349787574445,0.2674718208627075,0.31352704722750896,0.42351370063216476,0.1099866534046558,0.42593260386269777,0.5327370084502442,0.10680440458754642,1308.0,0.5217564870259481,1209.0,0.48223552894211574,76.0,0.029940119760479042,922.0,0.36766467065868264,893.0,0.35608782435129743,0.029940119760479042,WACC_0p5_WRT_0p5,0.3515369261477046,320,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.020718229794515992,0.020718229794515992,0.19760479041916168,0.18124371388918672,0.016361076529974955,0.8947368421052632,0.7550903490328416,0.1396464930724216,0.9192384761444129,0.7910086346939872,0.1282298414504257,0.9324626592779645,0.8280000484480009,0.10446261082996355,336.0,0.13373253493013973,76.0,0.029940119760479042,1773.0,0.7073852295409182,2188.0,0.8730538922155688,2236.0,0.8922155688622755,0.029940119760479042,WACC_0p3_WRT_0p7,0.5272654690618763,321,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2265,0.32,7,0.0625,1.0,1,1,4817,3165,3281,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016349291035203318,0.016349291035203318,0.19760479041916168,0.188112523872355,0.009492266546806682,0.8947368421052632,0.7597396005430823,0.13499724156218085,0.9192384761444129,0.7870560950109686,0.13218238113344427,0.9324626592779645,0.8293282684162189,0.10313439086174558,76.0,0.029940119760479042,692.0,0.2758483033932136,2142.0,0.8546906187624751,1992.0,0.794810379241517,2336.0,0.9321357285429142,0.029940119760479042,WACC_0p1_WRT_0p9,0.5774850299401197,322,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1053,0.48,27,0.5625,0.5893196011785231,0,5,2749,2511,144,False,0.05263157894736842,0.34215486380071836,0.2095353852455738,0.05263157894736842,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34215486380071836,0.34252538943990357,0.0003705256391852152,0.2095353852455738,0.2627682985017483,0.05323291325617452,0.05263157894736842,0.3727596534546009,0.32012807450723246,0.2731462852997152,0.3383165609347954,0.06517027563508021,0.39216393350167983,0.4691103972485459,0.07694646374686609,1380.0,0.550499001996008,1268.0,0.5057884231536927,77.0,0.03033932135728543,408.0,0.1624750499001996,467.0,0.18602794411177645,0.03033932135728543,WACC_0p5_WRT_0p5,0.2870259481037924,323,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,867,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4030,2117,500,False,0.48087492906059515,0.6559287320517898,0.5865650632638273,0.48087492906059515,0.09091293098889924,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6559287320517898,0.5195007339503703,0.13642799810141948,0.5865650632638273,0.4808093937917716,0.10575566947205567,0.48087492906059515,0.47416807279481626,0.006706856265778882,0.09091293098889924,0.26448047426417387,0.17356754327527463,0.05447722989150213,0.3793970354574336,0.3249198055659315,2000.0,0.7980039920159681,2053.0,0.8191616766467066,596.0,0.2375249500998004,77.0,0.03033932135728543,91.0,0.03592814371257485,0.03033932135728543,WACC_0p7_WRT_0p3,0.38419161676646707,324,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01703413279891433,0.01703413279891433,0.19760479041916168,0.18129429806570288,0.0163104923534588,0.8947368421052632,0.7532073054591727,0.14152953664609047,0.9192384761444129,0.7959937164039064,0.12324475974050653,0.9324626592779645,0.8275219909247855,0.10494066835317895,123.0,0.048702594810379245,77.0,0.03033932135728543,1692.0,0.6750499001996008,2458.0,0.9808383233532935,2193.0,0.8750499001996008,0.03033932135728543,WACC_0p3_WRT_0p7,0.521996007984032,325,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1954,0.61,168,0.96875,0.0,0,14,4054,571,846,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6426679049865858,0.35733209501341423,1.0,0.6363163200594084,0.3636836799405916,1.0,0.6614443246502375,0.3385556753497625,0.26160892474891717,0.29024116567526903,0.02863224092635186,0.039468931953271856,0.373390390196912,0.33392145824364017,2497.0,0.9964071856287425,2505.0,0.9996007984031936,1289.0,0.5141716566866268,184.0,0.07305389221556886,77.0,0.03033932135728543,0.03033932135728543,WACC_0p9_WRT_0p1,0.5227145708582833,326,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1901,0.32,7,0.0625,1.0,1,1,2823,4805,3716,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016410498005929433,0.016410498005929433,0.19760479041916168,0.18575185281313739,0.011852937606024294,0.8947368421052632,0.753960564254669,0.1407762778505942,0.9192384761444129,0.7905462725352996,0.12869220360911326,0.9324626592779645,0.8296259852912109,0.10283667398675356,77.0,0.03033932135728543,475.0,0.18922155688622755,1720.0,0.6862275449101797,2163.0,0.8630738522954092,2363.0,0.9429141716566867,0.03033932135728543,WACC_0p1_WRT_0p9,0.5423552894211576,327,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1215,0.49,34,0.59375,0.516168745866903,0,9,1270,3334,566,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42381163252066645,0.3640771327251421,0.059734499795524365,0.30765389775936364,0.2877777261027134,0.019876171656650232,0.13066316485574236,0.37330012080998515,0.24263695595424278,0.23276552337192163,0.3691816482244627,0.13641612485254107,0.3583952631406621,0.4894830454266141,0.13108778228595197,1413.0,0.5636726546906188,1340.0,0.5345309381237525,78.0,0.030738522954091817,572.0,0.2279441117764471,595.0,0.237125748502994,0.030738522954091817,WACC_0p5_WRT_0p5,0.3188023952095808,328,False,,,False,False,False,False,False,9.0,0.1951219512195122
