detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,460,0.75,1128,0.7096774193548386,0.4033348934780761,0,95,5000,4639,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20014062106475877,0.926906685923733,0,8.0,95.0,87.0,0.20014062106475877,0.5635236534942459,8.0,312,8.0,0.9494949494949495,False
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6532809122780862,0.6677867459502913,0,9.0,78.0,69.0,0.6532809122780862,0.6605338291141887,9.0,313,9.0,0.7777777777777778,False
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6406591510695916,0.6805791029924485,0,9.0,54.0,45.0,0.6406591510695916,0.66061912703102,9.0,314,9.0,0.5353535353535354,False
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400917895925557,0.693709698440832,0,9.0,38.0,29.0,0.6400917895925557,0.6669007440166939,9.0,315,9.0,0.37373737373737376,False
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6287727604071679,0.7185110270676469,0,9.0,13.0,4.0,0.6287727604071679,0.6736418937374073,9.0,316,9.0,0.12121212121212122,False
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6262227482854881,0.7236592387931935,0,9.0,18.0,9.0,0.6262227482854881,0.6749409935393408,9.0,317,9.0,0.1717171717171717,False
OCDD,PokerHand,680,0.92,561,0.9838709677419356,0.636898431688554,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.621176234657469,0.7400782943811783,0,9.0,35.0,26.0,0.621176234657469,0.6806272645193236,9.0,318,9.0,0.3434343434343434,False
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5829611180756792,0.7543117074727068,0,9.0,12.0,3.0,0.5829611180756792,0.6686364127741931,9.0,319,9.0,0.1111111111111111,False
OCDD,PokerHand,594,0.92,418,0.9838709677419356,0.7352110512428928,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5768607476849817,0.7604128863886207,0,9.0,8.0,1.0,0.5768607476849817,0.6686368170368012,9.0,320,9.0,0.0707070707070707,False
OCDD,PokerHand,1039,0.92,560,0.9838709677419356,0.6374947220943705,0,34,1186,643,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5753528298424533,0.7648906623301653,0,9.0,34.0,25.0,0.5753528298424533,0.6701217460863094,9.0,321,9.0,0.3333333333333333,False
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5719266931687111,0.7675095270964727,0,9.0,13.0,4.0,0.5719266931687111,0.669718110132592,9.0,322,9.0,0.12121212121212122,False
OCDD,PokerHand,198,0.93,437,1.0,0.7203625912596195,0,5,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5469713007416243,0.7688190955207564,0,9.0,5.0,4.0,0.5469713007416243,0.6578951981311904,9.0,323,9.0,0.04040404040404041,False
OCDD,PokerHand,921,0.92,1284,0.9838709677419356,0.3600007267174437,0,71,4404,296,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6631023140333483,0.5439261737132142,0,9.0,71.0,62.0,0.5439261737132142,0.6035142438732812,9.0,324,9.0,0.7070707070707071,False
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5408509932312608,0.7760779267372264,0,9.0,24.0,15.0,0.5408509932312608,0.6584644599842436,9.0,325,9.0,0.23232323232323232,False
OCDD,PokerHand,790,0.91,428,0.967741935483871,0.7273140584182654,0,31,3489,1410,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5401588367464809,0.7937513223174432,0,9.0,31.0,22.0,0.5401588367464809,0.6669550795319621,9.0,326,9.0,0.30303030303030304,False
OCDD,PokerHand,1037,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3004,848,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5349052859425409,0.7947339268204184,0,9.0,57.0,48.0,0.5349052859425409,0.6648196063814797,9.0,327,9.0,0.5656565656565656,False
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6668635846154568,0.5300670043659961,0,9.0,84.0,75.0,0.5300670043659961,0.5984652944907265,9.0,328,9.0,0.8383838383838383,False
OCDD,PokerHand,1029,0.9,362,0.9516129032258064,0.7832466016012307,0,31,3285,1533,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5225813977995676,0.8138613993898387,0,9.0,31.0,22.0,0.5225813977995676,0.6682213985947032,9.0,329,9.0,0.30303030303030304,False
OCDD,PokerHand,989,0.88,326,0.9193548387096774,0.8182157781450479,0,22,2643,1196,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5196088335709986,0.8234727261052888,0,9.0,22.0,13.0,0.5196088335709986,0.6715407798381436,9.0,330,9.0,0.21212121212121213,False
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5136814509511499,0.8273385488586247,0,9.0,5.0,4.0,0.5136814509511499,0.6705099999048874,9.0,331,9.0,0.04040404040404041,False
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5102423014323081,0.8288416318932109,0,9.0,9.0,0.0,0.5102423014323081,0.6695419666627596,9.0,332,9.0,0.08080808080808081,False
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6769083701526234,0.5007766462457943,0,9.0,81.0,72.0,0.5007766462457943,0.5888425081992088,9.0,333,9.0,0.8080808080808081,False
OCDD,PokerHand,923,0.81,238,0.8064516129032256,0.923179767582184,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49822770411830725,0.8419889714234149,0,9.0,8.0,1.0,0.49822770411830725,0.6701083377708611,9.0,334,9.0,0.0707070707070707,False
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49808699021415787,0.8427909344824964,0,9.0,1.0,8.0,0.49808699021415787,0.6704389623483271,9.0,335,9.0,0.0,False
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4864927407982964,0.853115211021771,0,9.0,45.0,36.0,0.4864927407982964,0.6698039759100337,9.0,336,9.0,0.4444444444444444,False
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43719609656343406,0.8603543810631628,0,9.0,36.0,27.0,0.43719609656343406,0.6487752388132983,9.0,337,9.0,0.35353535353535354,False
OCDD,PokerHand,48,0.85,623,0.8709677419354838,0.6018603313602708,0,72,5000,1021,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4266560316545941,0.8610877719608329,0,9.0,72.0,63.0,0.4266560316545941,0.6438719018077135,9.0,338,9.0,0.7171717171717171,False
OCDD,PokerHand,131,0.89,318,0.935483870967742,0.8265088825883934,0,17,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.423323223888358,0.8692326003885783,0,9.0,17.0,8.0,0.423323223888358,0.6462779121384682,9.0,339,9.0,0.16161616161616163,False
OCDD,PokerHand,683,0.86,285,0.8870967741935483,0.8630706591273891,0,27,3460,3355,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4128684683964202,0.8716343929853144,0,9.0,27.0,18.0,0.4128684683964202,0.6422514306908673,9.0,340,9.0,0.26262626262626265,False
OCDD,PokerHand,148,0.82,237,0.8225806451612901,0.9245836143951084,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41277925152398365,0.87808109643408,0,9.0,6.0,3.0,0.41277925152398365,0.6454301739790318,9.0,341,9.0,0.050505050505050504,False
OCDD,PokerHand,74,0.89,329,0.935483870967742,0.815158067629915,0,21,1823,2433,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093003952967237,0.8821592076026116,0,9.0,21.0,12.0,0.4093003952967237,0.6457298014496676,9.0,342,9.0,0.20202020202020202,False
OCDD,PokerHand,192,0.81,230,0.8064516129032256,0.9345788931928448,0,5,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3845548449351133,0.8863768256581082,0,9.0,5.0,4.0,0.3845548449351133,0.6354658352966107,9.0,343,9.0,0.04040404040404041,False
OCDD,PokerHand,544,0.86,365,0.8870967741935483,0.780490890782793,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36246300935477194,0.896315600069338,0,9.0,54.0,45.0,0.36246300935477194,0.6293893047120549,9.0,344,9.0,0.5353535353535354,False
OCDD,PokerHand,428,0.74,233,0.693548387096774,0.930258614226623,0,11,2254,2317,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3595929543908152,0.8995373597400872,0,9.0,11.0,2.0,0.3595929543908152,0.6295651570654512,9.0,345,9.0,0.10101010101010101,False
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3575796388583749,0.9024977985886813,0,9.0,7.0,2.0,0.3575796388583749,0.6300387187235281,9.0,346,9.0,0.06060606060606061,False
OCDD,PokerHand,833,0.81,234,0.8064516129032256,0.928830821127437,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34717178103576585,0.9045321538756332,0,9.0,6.0,3.0,0.34717178103576585,0.6258519674556995,9.0,347,9.0,0.050505050505050504,False
OCDD,PokerHand,79,0.84,270,0.8548387096774193,0.8811082506193819,0,20,3525,4235,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.346967192984783,0.9058695332948233,0,9.0,20.0,11.0,0.346967192984783,0.6264183631398031,9.0,348,9.0,0.1919191919191919,False
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34493856262227907,0.9068959830488486,0,9.0,4.0,5.0,0.34493856262227907,0.6259172728355638,9.0,349,9.0,0.030303030303030304,False
OCDD,PokerHand,779,0.83,276,0.8387096774193548,0.8737761990620119,0,23,1625,4577,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3347002983092543,0.9075437368350494,0,9.0,23.0,14.0,0.3347002983092543,0.6211220175721519,9.0,350,9.0,0.2222222222222222,False
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3291276577296692,0.9110966177099847,0,9.0,14.0,5.0,0.3291276577296692,0.620112137719827,9.0,351,9.0,0.13131313131313133,False
OCDD,PokerHand,353,0.86,259,0.8870967741935483,0.8949821251560734,0,11,1570,3765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3177323110496006,0.9127964705042007,0,9.0,11.0,2.0,0.3177323110496006,0.6152643907769006,9.0,352,9.0,0.10101010101010101,False
OCDD,PokerHand,398,0.76,238,0.7258064516129031,0.923179767582184,0,13,184,2165,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2964313695209289,0.9179824906258663,0,9.0,13.0,4.0,0.2964313695209289,0.6072069300733977,9.0,353,9.0,0.12121212121212122,False
OCDD,PokerHand,656,0.71,228,0.6451612903225805,0.9374903634897238,0,13,178,3246,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26942687670992316,0.9192525605145612,0,9.0,13.0,4.0,0.26942687670992316,0.5943397186122421,9.0,354,9.0,0.12121212121212122,False
OCDD,PokerHand,171,0.73,207,0.6774193548387095,0.9696943738571326,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2678508551722153,0.9201371553845763,0,9.0,6.0,3.0,0.2678508551722153,0.5939940052783959,9.0,355,9.0,0.050505050505050504,False
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2616020642122176,0.9223481542597153,0,9.0,1.0,8.0,0.2616020642122176,0.5919751092359664,9.0,356,9.0,0.0,False
OCDD,PokerHand,413,0.92,338,0.9838709677419356,0.8061489956552799,0,2,502,580,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6453187070131509,0.6424279751392804,0,10.0,2.0,8.0,0.6424279751392804,0.6438733410762156,10.0,357,10.0,0.010101010101010102,False
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6403170438544007,0.6629010676084415,0,10.0,16.0,6.0,0.6403170438544007,0.6516090557314211,10.0,358,10.0,0.15151515151515152,False
OCDD,PokerHand,326,0.93,506,1.0,0.6713815152352999,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6342469752292549,0.6847061969561813,0,10.0,15.0,5.0,0.6342469752292549,0.6594765860927181,10.0,359,10.0,0.1414141414141414,False
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256174616433428,0.7036928906787274,0,10.0,21.0,11.0,0.6256174616433428,0.6646551761610351,10.0,360,10.0,0.20202020202020202,False
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6208236642974834,0.7089685415383601,0,10.0,51.0,41.0,0.6208236642974834,0.6648961029179217,10.0,361,10.0,0.5050505050505051,False
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6177011387576524,0.726530038229831,0,10.0,17.0,7.0,0.6177011387576524,0.6721155884937418,10.0,362,10.0,0.16161616161616163,False
OCDD,PokerHand,9,0.91,640,0.967741935483871,0.5928607562577377,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6167787190105205,0.7391773798205029,0,10.0,58.0,48.0,0.6167787190105205,0.6779780494155117,10.0,363,10.0,0.5757575757575758,False
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5741678437462917,0.7450160934061691,0,10.0,46.0,36.0,0.5741678437462917,0.6595919685762304,10.0,364,10.0,0.45454545454545453,False
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5711379495507778,0.7471349196869016,0,10.0,21.0,11.0,0.5711379495507778,0.6591364346188398,10.0,365,10.0,0.20202020202020202,False
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5708464288478661,0.7521386076263642,0,10.0,46.0,36.0,0.5708464288478661,0.6614925182371152,10.0,366,10.0,0.45454545454545453,False
OCDD,PokerHand,971,0.9,342,0.9516129032258064,0.8022214787799776,0,22,2247,342,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5700438747927252,0.7536960894360856,0,10.0,22.0,12.0,0.5700438747927252,0.6618699821144054,10.0,367,10.0,0.21212121212121213,False
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5684796839022576,0.7653063325042876,0,10.0,13.0,3.0,0.5684796839022576,0.6668930082032726,10.0,368,10.0,0.12121212121212122,False
OCDD,PokerHand,442,0.91,391,0.967741935483871,0.7575129019181069,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5366113413040299,0.7784667141202877,0,10.0,23.0,13.0,0.5366113413040299,0.6575390277121588,10.0,369,10.0,0.2222222222222222,False
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6498284671550953,0.5346216839079981,0,10.0,69.0,59.0,0.5346216839079981,0.5922250755315468,10.0,370,10.0,0.6868686868686869,False
OCDD,PokerHand,249,0.86,241,0.8870967741935483,0.9190032023103544,0,4,2143,567,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5315273705470072,0.7812095216238233,0,10.0,4.0,6.0,0.5315273705470072,0.6563684460854152,10.0,371,10.0,0.030303030303030304,False
OCDD,PokerHand,1103,0.91,448,0.967741935483871,0.7120577986056733,0,38,3566,1223,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5232167048043485,0.7874629406712671,0,10.0,38.0,28.0,0.5232167048043485,0.6553398227378078,10.0,372,10.0,0.37373737373737376,False
OCDD,PokerHand,286,0.82,422,0.8225806451612901,0.7320298684102489,0,69,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200341845610045,0.8024082232282583,0,10.0,69.0,59.0,0.5200341845610045,0.6612212038946315,10.0,373,10.0,0.6868686868686869,False
OCDD,PokerHand,764,0.92,562,0.9838709677419356,0.6363032013551286,0,36,1970,803,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5180185888955915,0.8095634431834008,0,10.0,36.0,26.0,0.5180185888955915,0.6637910160394962,10.0,374,10.0,0.35353535353535354,False
OCDD,PokerHand,661,0.91,343,0.967741935483871,0.8012467561865632,0,8,3422,1474,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5172660065385162,0.8108134710401119,0,10.0,8.0,2.0,0.5172660065385162,0.664039738789314,10.0,375,10.0,0.0707070707070707,False
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5116671493564854,0.8262255649779152,0,10.0,21.0,11.0,0.5116671493564854,0.6689463571672003,10.0,376,10.0,0.20202020202020202,False
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49797786912250513,0.8269483050778265,0,10.0,20.0,10.0,0.49797786912250513,0.6624630871001658,10.0,377,10.0,0.1919191919191919,False
OCDD,PokerHand,499,0.88,404,0.9193548387096774,0.7465894220200254,0,48,3357,2025,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49571851174581033,0.839553096575414,0,10.0,48.0,38.0,0.49571851174581033,0.6676358041606122,10.0,378,10.0,0.47474747474747475,False
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4822957249576021,0.8443733248683486,0,10.0,45.0,35.0,0.4822957249576021,0.6633345249129754,10.0,379,10.0,0.4444444444444444,False
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47308683855158107,0.8527702066506236,0,10.0,25.0,15.0,0.47308683855158107,0.6629285226011024,10.0,380,10.0,0.24242424242424243,False
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6651962822547113,0.44955097366120866,0,10.0,86.0,76.0,0.44955097366120866,0.55737362795796,10.0,381,10.0,0.8585858585858586,False
OCDD,PokerHand,556,0.83,265,0.8387096774193548,0.8873433837751918,0,17,434,1562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43742050632424223,0.8529340954804248,0,10.0,17.0,7.0,0.43742050632424223,0.6451773009023335,10.0,382,10.0,0.16161616161616163,False
OCDD,PokerHand,968,0.9,302,0.9516129032258064,0.8437379939883676,0,6,3603,2617,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4361592130198451,0.857890394738079,0,10.0,6.0,4.0,0.4361592130198451,0.6470248038789621,10.0,383,10.0,0.050505050505050504,False
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42351710931321146,0.8581282441525167,0,10.0,17.0,7.0,0.42351710931321146,0.6408226767328641,10.0,384,10.0,0.16161616161616163,False
OCDD,PokerHand,1013,0.9,508,0.9516129032258064,0.6700633364682009,0,55,3671,1993,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42266196242561205,0.8659033556157422,0,10.0,55.0,45.0,0.42266196242561205,0.6442826590206772,10.0,385,10.0,0.5454545454545454,False
OCDD,PokerHand,749,0.87,371,0.9032258064516128,0.7750465923828336,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415420695423138,0.8689373769475338,0,10.0,48.0,38.0,0.415420695423138,0.6421790361853359,10.0,386,10.0,0.47474747474747475,False
OCDD,PokerHand,1069,0.87,430,0.9032258064516128,0.7257567673579333,0,55,2938,2298,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4095369307682529,0.8763871236448396,0,10.0,55.0,45.0,0.4095369307682529,0.6429620272065463,10.0,387,10.0,0.5454545454545454,False
OCDD,PokerHand,4,0.87,329,0.9032258064516128,0.815158067629915,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4076927955505539,0.8799931279116915,0,10.0,35.0,25.0,0.4076927955505539,0.6438429617311227,10.0,388,10.0,0.3434343434343434,False
OCDD,PokerHand,1078,0.82,221,0.8225806451612901,0.9478846297917196,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40609077376079306,0.8813437294508213,0,10.0,1.0,9.0,0.40609077376079306,0.6437172516058072,10.0,389,10.0,0.0,False
OCDD,PokerHand,464,0.87,260,0.9032258064516128,0.8936968376876273,0,6,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.378121688354926,0.8857910361881702,0,10.0,6.0,4.0,0.378121688354926,0.6319563622715481,10.0,390,10.0,0.050505050505050504,False
OCDD,PokerHand,448,0.86,337,0.8870967741935483,0.8071381159444238,0,45,3228,2800,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3648648866506467,0.8859196341129641,0,10.0,45.0,35.0,0.3648648866506467,0.6253922603818054,10.0,391,10.0,0.4444444444444444,False
OCDD,PokerHand,66,0.85,266,0.8709677419354838,0.8860870334291328,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3614135301338366,0.8944813110742312,0,10.0,16.0,6.0,0.3614135301338366,0.6279474206040339,10.0,392,10.0,0.15151515151515152,False
OCDD,PokerHand,791,0.79,265,0.7741935483870968,0.8873433837751918,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3572929180050833,0.902057588171235,0,10.0,19.0,9.0,0.3572929180050833,0.6296752530881592,10.0,393,10.0,0.18181818181818182,False
OCDD,PokerHand,658,0.81,229,0.8064516129032256,0.9360314636896868,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33676640446611716,0.9068842252942005,0,10.0,4.0,6.0,0.33676640446611716,0.6218253148801589,10.0,394,10.0,0.030303030303030304,False
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32328843511745814,0.9100303548567165,0,10.0,28.0,18.0,0.32328843511745814,0.6166593949870873,10.0,395,10.0,0.2727272727272727,False
