detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,165,0.47,51,0.4318181818181817,0.8132535387548262,0,14,5000,3971,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24313173393390955,0.9242014609151704,0,15.0,14.0,1.0,0.24313173393390955,0.58366659742454,15.0,631,15.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,960,0.61,344,0.75,0.3307358559334261,0,99,179,22,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678579801921946,0.7163829356017863,0,16.0,99.0,83.0,0.6678579801921946,0.6921204578969904,16.0,632,16.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,295,0.5,73,0.5,0.7232876299157711,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6781693903090573,0.6669290490530628,0,16.0,28.0,12.0,0.6669290490530628,0.6725492196810601,16.0,633,16.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,63,0.72,117,1.0,0.6043043334619165,1,1,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6538527219906517,0.7270860849201991,0,16.0,1.0,15.0,0.6538527219906517,0.6904694034554254,16.0,634,16.0,0.0,False
OCDD,RialtoBridgeTimelapse,449,0.62,210,0.7727272727272727,0.4561109225972527,0,32,4666,547,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6437053967846516,0.7369993381907183,0,16.0,32.0,16.0,0.6437053967846516,0.6903523674876849,16.0,635,16.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,139,0.61,151,0.75,0.5397419215146314,0,44,3624,610,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6414666740905302,0.7678032516253677,0,16.0,44.0,28.0,0.6414666740905302,0.7046349628579489,16.0,636,16.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6347872048962613,0.7719045568443323,0,16.0,24.0,8.0,0.6347872048962613,0.7033458808702968,16.0,637,16.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,768,0.61,117,0.75,0.6043043334619165,0,12,4476,1032,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250737055805031,0.7719777119548845,0,16.0,12.0,4.0,0.6250737055805031,0.6985257087676938,16.0,638,16.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,473,0.59,106,0.7045454545454545,0.6292565776173772,0,33,4325,995,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6231240472035456,0.7896754711369716,0,16.0,33.0,17.0,0.6231240472035456,0.7063997591702587,16.0,639,16.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1198,0.61,141,0.75,0.5570948715081787,0,35,816,131,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6794843202288352,0.6124770884644533,0,16.0,35.0,19.0,0.6124770884644533,0.6459807043466442,16.0,640,16.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,317,0.61,201,0.75,0.4672260462270468,0,73,3657,405,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6812513636066737,0.6087996332388615,0,16.0,73.0,57.0,0.6087996332388615,0.6450254984227677,16.0,641,16.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,874,0.6,144,0.7272727272727273,0.551763876744632,0,43,2647,178,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6869661277639492,0.6075173939951466,0,16.0,43.0,27.0,0.6075173939951466,0.6472417608795479,16.0,642,16.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,469,0.6,145,0.7272727272727273,0.5500113615175548,0,44,1079,590,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6065118856342437,0.7904519735573087,0,16.0,44.0,28.0,0.6065118856342437,0.6984819295957763,16.0,643,16.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,470,0.58,141,0.6818181818181818,0.5570948715081787,0,54,4177,2114,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6013866049251134,0.7996903569600089,0,16.0,54.0,38.0,0.6013866049251134,0.7005384809425612,16.0,644,16.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,2158,0.6,833,0.7272727272727273,0.1056590252790656,0,121,906,46,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6936726325122212,0.5993074167425906,0,16.0,121.0,105.0,0.5993074167425906,0.6464900246274059,16.0,645,16.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5982630795795557,0.817933208022603,0,16.0,34.0,18.0,0.5982630795795557,0.7080981438010794,16.0,646,16.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6946097612135088,0.5972883468459582,0,16.0,128.0,112.0,0.5972883468459582,0.6459490540297335,16.0,647,16.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,1516,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3421,962,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5961520499544971,0.8230031254954984,0,16.0,22.0,6.0,0.5961520499544971,0.7095775877249977,16.0,648,16.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,229,0.62,370,0.7727272727272727,0.3122088856631386,0,64,818,142,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6948938983239433,0.5938172056459072,0,16.0,64.0,48.0,0.5938172056459072,0.6443555519849253,16.0,649,16.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5906548119309517,0.8337962222340328,0,16.0,3.0,13.0,0.5906548119309517,0.7122255170824923,16.0,650,16.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,334,0.54,69,0.590909090909091,0.7374573841392481,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5846720753051864,0.8460486076696552,0,16.0,17.0,1.0,0.5846720753051864,0.7153603414874208,16.0,651,16.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1244,0.61,105,0.75,0.6316508671505419,0,3,3730,1023,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5818482321400842,0.8499631120964444,0,16.0,3.0,13.0,0.5818482321400842,0.7159056721182643,16.0,652,16.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,331,0.54,75,0.590909090909091,0.7164874946108835,0,22,5000,2936,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5710044458229945,0.8509162938135829,0,16.0,22.0,6.0,0.5710044458229945,0.7109603698182887,16.0,653,16.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1258,0.61,388,0.75,0.3001281545877142,0,100,1833,225,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6966490870761045,0.5681508681037946,0,16.0,100.0,84.0,0.5681508681037946,0.6323999775899496,16.0,654,16.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,759,0.51,64,0.5227272727272727,0.7563541731281749,0,22,4443,3693,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5659564077651615,0.8534858080069139,0,16.0,22.0,6.0,0.5659564077651615,0.7097211078860377,16.0,655,16.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1315,0.54,62,0.590909090909091,0.7643232580025967,0,10,4568,3041,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423998243273359,0.8537536244565871,0,16.0,10.0,6.0,0.5423998243273359,0.6980767243919614,16.0,656,16.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1482,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1665,1070,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423874150026362,0.8561159138935951,0,16.0,23.0,7.0,0.5423874150026362,0.6992516644481157,16.0,657,16.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1484,0.59,84,0.7045454545454545,0.6879495494327295,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5351953242162426,0.8577680534684253,0,16.0,12.0,4.0,0.5351953242162426,0.696481688842334,16.0,658,16.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,571,0.45,47,0.3863636363636363,0.8336636257272733,0,14,3495,4268,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5309934536051979,0.8646900147166573,0,16.0,14.0,2.0,0.5309934536051979,0.6978417341609275,16.0,659,16.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5301911910003467,0.865506501905704,0,16.0,7.0,9.0,0.5301911910003467,0.6978488464530254,16.0,660,16.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1048,0.58,79,0.6818181818181818,0.7034082194341473,0,8,4603,1854,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5277546603898261,0.8706040209596295,0,16.0,8.0,8.0,0.5277546603898261,0.6991793406747278,16.0,661,16.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1055,0.54,57,0.590909090909091,0.7854088154675355,0,5,3567,3176,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.508093028634515,0.8727342321008101,0,16.0,5.0,11.0,0.508093028634515,0.6904136303676626,16.0,662,16.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1792,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3903,1353,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4977803602786117,0.8808202081787124,0,16.0,22.0,6.0,0.4977803602786117,0.6893002842286621,16.0,663,16.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,29,0.62,432,0.7727272727272727,0.2728038422465371,0,67,1613,182,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7081071266533345,0.48560283476278643,0,16.0,67.0,51.0,0.48560283476278643,0.5968549807080605,16.0,664,16.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,1422,0.48,52,0.4545454545454545,0.8083964402467938,0,14,760,1915,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47744170864817287,0.8861420577254023,0,16.0,14.0,2.0,0.47744170864817287,0.6817918831867876,16.0,665,16.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,801,0.47,62,0.4318181818181817,0.7643232580025967,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4719078505944314,0.8871648747997928,0,16.0,25.0,9.0,0.4719078505944314,0.679536362697112,16.0,666,16.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,512,0.44,56,0.3636363636363636,0.7898435352773581,0,22,1285,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46824501327668455,0.8901193101423412,0,16.0,22.0,6.0,0.46824501327668455,0.6791821617095128,16.0,667,16.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,725,0.43,40,0.3409090909090909,0.8738574241891138,0,9,826,4386,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45869687622911876,0.8921453227213425,0,16.0,9.0,7.0,0.45869687622911876,0.6754210994752307,16.0,668,16.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,699,0.48,53,0.4545454545454545,0.8036301339639703,0,15,3440,3597,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4559145784819373,0.9001585936589256,0,16.0,15.0,1.0,0.4559145784819373,0.6780365860704314,16.0,669,16.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44012696997616235,0.9005493539932956,0,16.0,4.0,12.0,0.44012696997616235,0.670338161984729,16.0,670,16.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1333,0.36,34,0.1818181818181817,0.9142029572355004,0,8,215,3214,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4265188326975807,0.909583531068235,0,16.0,8.0,8.0,0.4265188326975807,0.6680511818829078,16.0,671,16.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1039,0.46,44,0.4090909090909091,0.8501203007670964,0,9,3256,4607,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41670854319684814,0.9119247022831098,0,16.0,9.0,7.0,0.41670854319684814,0.664316622739979,16.0,672,16.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40791225843248163,0.9136849127876708,0,16.0,14.0,2.0,0.40791225843248163,0.6607985856100762,16.0,673,16.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1949,0.43,41,0.3409090909090909,0.8677127904323743,0,10,1160,4933,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4076327631014167,0.9137972348367094,0,16.0,10.0,6.0,0.4076327631014167,0.660714998969063,16.0,674,16.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1179,0.54,55,0.590909090909091,0.7943567497658995,0,3,3934,3455,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40547573039369517,0.9155534766930038,0,16.0,3.0,13.0,0.40547573039369517,0.6605146035433495,16.0,675,16.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1589,0.41,40,0.2954545454545453,0.8738574241891138,0,11,233,3097,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4034254811103472,0.9167205364827843,0,16.0,11.0,5.0,0.4034254811103472,0.6600730087965657,16.0,676,16.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1137,0.48,51,0.4545454545454545,0.8132535387548262,0,13,1705,4758,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.385691660187659,0.91716091621683,0,16.0,13.0,3.0,0.385691660187659,0.6514262882022446,16.0,677,16.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2112,0.55,69,0.6136363636363638,0.7374573841392481,0,16,3777,2418,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3713880490739071,0.9175980537852735,0,16.0,16.0,0.0,0.3713880490739071,0.6444930514295903,16.0,678,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2185,0.37,47,0.2045454545454545,0.8336636257272733,0,21,2255,4964,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34163463523538,0.9190485816579921,0,16.0,21.0,5.0,0.34163463523538,0.6303416084466861,16.0,679,16.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1033,0.33,49,0.1136363636363636,0.8232544269037478,0,24,2224,4023,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3156686070854993,0.9195777898814426,0,16.0,24.0,8.0,0.3156686070854993,0.6176231984834709,16.0,680,16.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,793,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2367,4487,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29658667539219996,0.9198331801771282,0,16.0,3.0,13.0,0.29658667539219996,0.6082099277846641,16.0,681,16.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.662928853143428,0.705920132923553,0,17.0,53.0,36.0,0.662928853143428,0.6844244930334905,17.0,682,17.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,400,0.61,186,0.75,0.486900837228541,0,67,1149,486,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6615964878055565,0.7087448143857578,0,17.0,67.0,50.0,0.6615964878055565,0.6851706510956571,17.0,683,17.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,90,0.54,61,0.590909090909091,0.7684031844313933,0,9,417,153,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662157986732821,0.660647286702282,0,17.0,9.0,8.0,0.660647286702282,0.663431542687782,17.0,684,17.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1934,0.51,60,0.5227272727272727,0.7725494540274187,0,18,744,394,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6542172251113666,0.7161955915321678,0,17.0,18.0,1.0,0.6542172251113666,0.6852064083217673,17.0,685,17.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,472,0.6,155,0.7272727272727273,0.5331184332287966,0,48,3137,582,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6442251195095251,0.7218386691591695,0,17.0,48.0,31.0,0.6442251195095251,0.6830318943343473,17.0,686,17.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,546,0.62,239,0.7727272727272727,0.4232731139081177,0,40,916,216,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.671216807056908,0.641132437873175,0,17.0,40.0,23.0,0.641132437873175,0.6561746224650415,17.0,687,17.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1808,0.61,142,0.75,0.5553054609239865,0,36,4243,723,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6405685066759687,0.7414011039896038,0,17.0,36.0,19.0,0.6405685066759687,0.6909848053327863,17.0,688,17.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1288,0.61,141,0.75,0.5570948715081787,0,35,4754,823,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6399450359179996,0.7572581073774493,0,17.0,35.0,18.0,0.6399450359179996,0.6986015716477244,17.0,689,17.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,680,0.58,99,0.6818181818181818,0.6465088538074957,0,27,4095,986,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6378916970018037,0.7630913139097463,0,17.0,27.0,10.0,0.6378916970018037,0.700491505455775,17.0,690,17.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,750,0.61,158,0.75,0.5282613347207643,0,49,1889,675,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6364325551789634,0.7658261598361161,0,17.0,49.0,32.0,0.6364325551789634,0.7011293575075397,17.0,691,17.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1534,0.59,115,0.7045454545454545,0.6086632423712834,0,41,1176,292,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6749472497404003,0.6304418141172845,0,17.0,41.0,24.0,0.6304418141172845,0.6526945319288424,17.0,692,17.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,243,0.61,160,0.75,0.525073918694956,0,51,4858,1012,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6298072050868068,0.7664888687934596,0,17.0,51.0,34.0,0.6298072050868068,0.6981480369401332,17.0,693,17.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,966,0.61,129,0.75,0.5796086000319227,0,24,4628,869,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6269155981585541,0.7707499730269392,0,17.0,24.0,7.0,0.6269155981585541,0.6988327855927466,17.0,694,17.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,940,0.58,79,0.6818181818181818,0.7034082194341473,0,8,1363,1461,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6226110575515645,0.7850082814278901,0,17.0,8.0,9.0,0.6226110575515645,0.7038096694897273,17.0,695,17.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,425,0.58,106,0.6818181818181818,0.6292565776173772,0,34,4523,1078,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6176516661789806,0.7880647717254289,0,17.0,34.0,17.0,0.6176516661789806,0.7028582189522048,17.0,696,17.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1648,0.61,130,0.75,0.5776546444032131,0,25,4158,907,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6047748881490853,0.7881447390101357,0,17.0,25.0,8.0,0.6047748881490853,0.6964598135796105,17.0,697,17.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,524,0.62,373,0.7727272727272727,0.3101552641322889,0,65,1350,308,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6826263722116058,0.6001516496075425,0,17.0,65.0,48.0,0.6001516496075425,0.6413890109095741,17.0,698,17.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,100,0.43,48,0.3409090909090909,0.8284059144710006,0,16,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5977067297285906,0.7896895448538473,0,17.0,16.0,1.0,0.5977067297285906,0.693698137291219,17.0,699,17.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1280,0.61,129,0.75,0.5796086000319227,0,24,3891,999,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5961737572805206,0.815109815792736,0,17.0,24.0,7.0,0.5961737572805206,0.7056417865366282,17.0,700,17.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1144,0.5,105,0.5,0.6316508671505419,0,39,4382,1275,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5957886315243877,0.8206613045321538,0,17.0,39.0,22.0,0.5957886315243877,0.7082249680282707,17.0,701,17.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1028,0.6,106,0.7272727272727273,0.6292565776173772,0,17,2943,678,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5903061723817503,0.8254720434727926,0,17.0,17.0,0.0,0.5903061723817503,0.7078891079272714,17.0,702,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,141,0.62,236,0.7727272727272727,0.4264805771025988,0,39,661,137,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6867727964242915,0.5854746956763711,0,17.0,39.0,22.0,0.5854746956763711,0.6361237460503313,17.0,703,17.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1168,0.56,76,0.6363636363636365,0.7131542450313118,0,15,4275,2203,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5852152642431657,0.8302795657981354,0,17.0,15.0,2.0,0.5852152642431657,0.7077474150206506,17.0,704,17.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1571,0.54,62,0.590909090909091,0.7643232580025967,0,10,4548,3158,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833568866835618,0.8382942101946235,0,17.0,10.0,7.0,0.5833568866835618,0.7108255484390926,17.0,705,17.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,521,0.61,246,0.75,0.4159423021124068,0,87,4186,303,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.688622244969174,0.5830242405529407,0,17.0,87.0,70.0,0.5830242405529407,0.6358232427610573,17.0,706,17.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,2049,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1363,2678,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5817703561887374,0.8485665927796308,0,17.0,6.0,11.0,0.5817703561887374,0.7151684744841841,17.0,707,17.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,938,0.54,65,0.590909090909091,0.7524611209926856,0,13,2502,971,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5684151448040646,0.8495745275734135,0,17.0,13.0,4.0,0.5684151448040646,0.708994836188739,17.0,708,17.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1322,0.54,70,0.590909090909091,0.7338404446044308,0,18,1740,2197,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5560870502679454,0.8503243429804788,0,17.0,18.0,1.0,0.5560870502679454,0.7032056966242121,17.0,709,17.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,774,0.61,217,0.75,0.4477888332382914,0,78,1427,167,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6951697281299156,0.550774735415868,0,17.0,78.0,61.0,0.550774735415868,0.6229722317728918,17.0,710,17.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,245,0.61,153,0.75,0.5364086719350596,0,46,4210,1027,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5411926653330377,0.8527206873216102,0,17.0,46.0,29.0,0.5411926653330377,0.6969566763273239,17.0,711,17.0,0.3191489361702128,False
