detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,19,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5553355139724253,0.818362953379613,0,9.0,14.0,5.0,0.5553355139724253,0.6868492336760191,9.0,306,9.0,0.21666666666666667,False
OCDD,GasSensor,551,0.59,16,0.2564102564102563,0.88358769268775,0,8,4649,2987,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5503227565651091,0.8307471318332156,0,9.0,8.0,1.0,0.5503227565651091,0.6905349441991624,9.0,307,9.0,0.11666666666666667,False
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5467222216420246,0.8383502869355843,0,9.0,10.0,1.0,0.5467222216420246,0.6925362542888045,9.0,308,9.0,0.15,False
OCDD,GasSensor,943,0.56,18,0.1794871794871796,0.866410036566055,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5340597135210287,0.8399707331476837,0,9.0,13.0,4.0,0.5340597135210287,0.6870152233343562,9.0,309,9.0,0.2,False
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5317308757643869,0.8441947847063878,0,9.0,10.0,1.0,0.5317308757643869,0.6879628302353873,9.0,310,9.0,0.15,False
OCDD,GasSensor,841,0.57,29,0.205128205128205,0.7958683960441493,0,22,1399,3508,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5268056561760152,0.8468421277144689,0,9.0,22.0,13.0,0.5268056561760152,0.6868238919452421,9.0,311,9.0,0.35,False
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5207145789556417,0.8573373750956862,0,9.0,13.0,4.0,0.5207145789556417,0.6890259770256639,9.0,312,9.0,0.2,False
OCDD,GasSensor,447,0.58,17,0.2307692307692306,0.8747601631669596,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49903520241334204,0.8627690821000656,0,9.0,10.0,1.0,0.49903520241334204,0.6809021422567039,9.0,313,9.0,0.15,False
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49252150901080816,0.8630834263281082,0,9.0,10.0,1.0,0.49252150901080816,0.6778024676694582,9.0,314,9.0,0.15,False
OCDD,GasSensor,981,0.54,15,0.1282051282051283,0.8929505424034517,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48205503110183895,0.8641565377817384,0,9.0,12.0,3.0,0.48205503110183895,0.6731057844417887,9.0,315,9.0,0.18333333333333332,False
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4632897277459446,0.8650715874624553,0,9.0,9.0,0.0,0.4632897277459446,0.6641806576042,9.0,316,9.0,0.13333333333333333,False
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46273647930958145,0.8717227358539875,0,9.0,20.0,11.0,0.46273647930958145,0.6672296075817845,9.0,317,9.0,0.31666666666666665,False
OCDD,GasSensor,999,0.56,12,0.1794871794871796,0.9250183080939168,0,7,563,2593,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45657025711337645,0.8742309497782504,0,9.0,7.0,2.0,0.45657025711337645,0.6654006034458134,9.0,318,9.0,0.1,False
OCDD,GasSensor,1055,0.59,12,0.2564102564102563,0.9250183080939168,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45583608654514,0.8756822334351966,0,9.0,4.0,5.0,0.45583608654514,0.6657591599901683,9.0,319,9.0,0.05,False
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43781595633847636,0.8842418361516287,0,9.0,11.0,2.0,0.43781595633847636,0.6610288962450526,9.0,320,9.0,0.16666666666666666,False
OCDD,GasSensor,535,0.56,16,0.1794871794871796,0.88358769268775,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43597176098664825,0.8911893073531381,0,9.0,11.0,2.0,0.43597176098664825,0.6635805341698932,9.0,321,9.0,0.16666666666666666,False
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43139048281604736,0.8923245933110221,0,9.0,30.0,21.0,0.43139048281604736,0.6618575380635348,9.0,322,9.0,0.48333333333333334,False
OCDD,GasSensor,795,0.54,15,0.1282051282051283,0.8929505424034517,0,12,3233,3945,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41175052781612964,0.8951119312801209,0,9.0,12.0,3.0,0.41175052781612964,0.6534312295481253,9.0,323,9.0,0.18333333333333332,False
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3967470217170965,0.8994112076386981,0,9.0,2.0,7.0,0.3967470217170965,0.6480791146778973,9.0,324,9.0,0.016666666666666666,False
OCDD,GasSensor,104,0.56,14,0.1794871794871796,0.9029178536406977,0,9,5000,4321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39482378362736514,0.9005007502884287,0,9.0,9.0,0.0,0.39482378362736514,0.6476622669578969,9.0,325,9.0,0.13333333333333333,False
OCDD,GasSensor,785,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2121,3783,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3427592441017305,0.9073114174652391,0,9.0,9.0,0.0,0.3427592441017305,0.6250353307834848,9.0,326,9.0,0.13333333333333333,False
OCDD,GasSensor,848,0.54,11,0.1282051282051283,0.9373800815834796,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3301061257962756,0.9093898000498312,0,9.0,8.0,1.0,0.3301061257962756,0.6197479629230533,9.0,327,9.0,0.11666666666666667,False
OCDD,GasSensor,107,0.58,26,0.2307692307692306,0.8121402447504393,0,19,5000,2177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32033295847279225,0.917171359266921,0,9.0,19.0,10.0,0.32033295847279225,0.6187521588698566,9.0,328,9.0,0.3,False
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29564116954149167,0.9223752207105698,0,9.0,4.0,5.0,0.29564116954149167,0.6090081951260307,9.0,329,9.0,0.05,False
OCDD,GasSensor,503,0.85,3270,0.923076923076923,0.0712907131107869,0,34,2454,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7614572165984986,0.18821709664878744,0,9.0,34.0,25.0,0.18821709664878744,0.474837156623643,9.0,330,9.0,0.55,False
OCDD,GasSensor,0,0.69,54,0.5128205128205127,0.7022569512862944,0,21,2718,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6945038534348374,0.6927477844372942,0,10.0,21.0,11.0,0.6927477844372942,0.6936258189360658,10.0,331,10.0,0.3333333333333333,False
OCDD,GasSensor,558,0.56,112,0.1794871794871796,0.5910519141517097,0,49,4278,1077,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7038603699957057,0.6927362771846212,0,10.0,49.0,39.0,0.6927362771846212,0.6982983235901634,10.0,332,10.0,0.8,False
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6914157008018472,0.6948007262248991,0,10.0,15.0,5.0,0.6914157008018472,0.6931082135133732,10.0,333,10.0,0.23333333333333334,False
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690246071718411,0.7043579901945366,0,10.0,14.0,4.0,0.690246071718411,0.6973020309564738,10.0,334,10.0,0.21666666666666667,False
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7100747817272148,0.6888820395912777,0,10.0,17.0,7.0,0.6888820395912777,0.6994784106592462,10.0,335,10.0,0.26666666666666666,False
OCDD,GasSensor,1117,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.673766101004422,0.7046057202285915,0,10.0,2.0,8.0,0.673766101004422,0.6891859106165068,10.0,336,10.0,0.016666666666666666,False
OCDD,GasSensor,401,0.75,77,0.6666666666666666,0.6482994744843003,0,21,2321,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7344626380463382,0.6671460406416876,0,10.0,21.0,11.0,0.6671460406416876,0.7008043393440129,10.0,337,10.0,0.3333333333333333,False
OCDD,GasSensor,160,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7344895832022882,0.6533254405074062,0,10.0,4.0,6.0,0.6533254405074062,0.6939075118548472,10.0,338,10.0,0.05,False
OCDD,GasSensor,766,0.6,37,0.282051282051282,0.7593605789695068,0,22,4027,1129,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.652307005042367,0.7316241550168289,0,10.0,22.0,12.0,0.652307005042367,0.691965580029598,10.0,339,10.0,0.35,False
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7381220809012637,0.651728643893656,0,10.0,11.0,1.0,0.651728643893656,0.6949253623974598,10.0,340,10.0,0.16666666666666666,False
OCDD,GasSensor,642,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3479,632,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.648280352602326,0.7387141375650979,0,10.0,14.0,4.0,0.648280352602326,0.6934972450837119,10.0,341,10.0,0.21666666666666667,False
OCDD,GasSensor,1103,0.64,30,0.3846153846153846,0.7908043449359092,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6173067648381173,0.7727589343220517,0,10.0,10.0,0.0,0.6173067648381173,0.6950328495800845,10.0,342,10.0,0.15,False
OCDD,GasSensor,858,0.6,26,0.282051282051282,0.8121402447504393,0,13,2854,904,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6075876959559751,0.7746583065291198,0,10.0,13.0,3.0,0.6075876959559751,0.6911230012425474,10.0,343,10.0,0.2,False
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6057830770275926,0.7772451647911318,0,10.0,11.0,1.0,0.6057830770275926,0.6915141209093623,10.0,344,10.0,0.16666666666666666,False
OCDD,GasSensor,85,0.64,51,0.3846153846153846,0.7109193929008204,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6045021214574968,0.7945478898609735,0,10.0,23.0,13.0,0.6045021214574968,0.6995250056592351,10.0,345,10.0,0.36666666666666664,False
OCDD,GasSensor,28,0.62,31,0.3333333333333333,0.7859010848069036,0,14,1755,1650,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5772144341799068,0.8002397529438116,0,10.0,14.0,4.0,0.5772144341799068,0.6887270935618592,10.0,346,10.0,0.21666666666666667,False
OCDD,GasSensor,871,0.57,21,0.205128205128205,0.8437686368256249,0,15,4616,2870,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5716256538519547,0.808234043901724,0,10.0,15.0,5.0,0.5716256538519547,0.6899298488768394,10.0,347,10.0,0.23333333333333334,False
OCDD,GasSensor,120,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2181,587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5584102797060518,0.8127951618196667,0,10.0,7.0,3.0,0.5584102797060518,0.6856027207628592,10.0,348,10.0,0.1,False
OCDD,GasSensor,834,0.61,36,0.3076923076923076,0.763479215624553,0,19,3515,1852,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541439774919322,0.8179363238322482,0,10.0,19.0,9.0,0.5541439774919322,0.6860401506620902,10.0,349,10.0,0.3,False
OCDD,GasSensor,1052,0.62,22,0.3333333333333333,0.8369035189893608,0,7,4706,2117,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5459074024564569,0.835755989118244,0,10.0,7.0,3.0,0.5459074024564569,0.6908316957873504,10.0,350,10.0,0.1,False
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5297054132262542,0.8414753795809937,0,10.0,15.0,5.0,0.5297054132262542,0.685590396403624,10.0,351,10.0,0.23333333333333334,False
OCDD,GasSensor,591,0.58,18,0.2307692307692306,0.866410036566055,0,11,3798,2629,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5256792974544788,0.8429399413507807,0,10.0,11.0,1.0,0.5256792974544788,0.6843096194026297,10.0,352,10.0,0.16666666666666666,False
OCDD,GasSensor,442,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4828,4519,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5095492651039703,0.8568914618234743,0,10.0,19.0,9.0,0.5095492651039703,0.6832203634637223,10.0,353,10.0,0.3,False
OCDD,GasSensor,4,0.59,12,0.2564102564102563,0.9250183080939168,0,4,777,3299,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4907857185197282,0.8615957336003229,0,10.0,4.0,6.0,0.4907857185197282,0.6761907260600255,10.0,354,10.0,0.05,False
OCDD,GasSensor,1053,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3825,4947,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4621732741302782,0.8709793215194019,0,10.0,14.0,4.0,0.4621732741302782,0.6665762978248401,10.0,355,10.0,0.21666666666666667,False
OCDD,GasSensor,993,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3710,4437,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45500933728481935,0.8749055347181289,0,10.0,14.0,4.0,0.45500933728481935,0.6649574360014742,10.0,356,10.0,0.21666666666666667,False
OCDD,GasSensor,755,0.49,98,0.0,0.6114793423960363,0,45,2844,4804,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4446380128383588,0.8755503493694842,0,10.0,45.0,35.0,0.4446380128383588,0.6600941811039215,10.0,357,10.0,0.7333333333333333,False
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4327130374963616,0.8770259452766307,0,10.0,7.0,3.0,0.4327130374963616,0.6548694913864961,10.0,358,10.0,0.1,False
OCDD,GasSensor,739,0.55,11,0.1538461538461539,0.9373800815834796,0,7,2751,3472,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4284507971412401,0.887029243148924,0,10.0,7.0,3.0,0.4284507971412401,0.657740020145082,10.0,359,10.0,0.1,False
OCDD,GasSensor,573,0.57,12,0.205128205128205,0.9250183080939168,0,6,225,2789,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41375070710896,0.8886830977719306,0,10.0,6.0,4.0,0.41375070710896,0.6512169024404453,10.0,360,10.0,0.08333333333333333,False
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4083503063051793,0.8944397091083341,0,10.0,6.0,4.0,0.4083503063051793,0.6513950077067567,10.0,361,10.0,0.08333333333333333,False
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3871111934751782,0.8959690528759787,0,10.0,11.0,1.0,0.3871111934751782,0.6415401231755784,10.0,362,10.0,0.16666666666666666,False
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33263367501696856,0.8992422557173465,0,10.0,11.0,1.0,0.33263367501696856,0.6159379653671575,10.0,363,10.0,0.16666666666666666,False
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32607832134940906,0.9091754194206715,0,10.0,11.0,1.0,0.32607832134940906,0.6176268703850403,10.0,364,10.0,0.16666666666666666,False
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3117167316111982,0.9105956401342387,0,10.0,14.0,4.0,0.3117167316111982,0.6111561858727184,10.0,365,10.0,0.21666666666666667,False
OCDD,GasSensor,688,0.53,9,0.1025641025641026,0.9655377720572176,0,6,13,1897,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29377648343670787,0.9179315906160074,0,10.0,6.0,4.0,0.29377648343670787,0.6058540370263577,10.0,366,10.0,0.08333333333333333,False
OCDD,GasSensor,260,0.85,2363,0.923076923076923,0.1214435685378911,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.742424151282897,0.18806097564434704,0,10.0,29.0,19.0,0.18806097564434704,0.465242563463622,10.0,367,10.0,0.4666666666666667,False
OCDD,GasSensor,192,0.73,25,0.6153846153846153,0.8179688504973687,0,4,2041,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7034545841487362,0.6925257410090175,0,11.0,4.0,7.0,0.6925257410090175,0.6979901625788769,11.0,368,11.0,0.05,False
OCDD,GasSensor,1115,0.72,61,0.5897435897435896,0.683754887339361,0,23,2715,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.676395731011822,0.6934126411425641,0,11.0,23.0,12.0,0.676395731011822,0.6849041860771931,11.0,369,11.0,0.36666666666666664,False
OCDD,GasSensor,172,0.69,102,0.5128205128205127,0.6053621181356474,0,45,4273,308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.672264560705822,0.6995469288714398,0,11.0,45.0,34.0,0.672264560705822,0.6859057447886309,11.0,370,11.0,0.7333333333333333,False
OCDD,GasSensor,866,0.61,36,0.3076923076923076,0.763479215624553,0,19,3721,942,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7092538230847855,0.6700234290972205,0,11.0,19.0,8.0,0.6700234290972205,0.689638626091003,11.0,371,11.0,0.3,False
OCDD,GasSensor,149,0.74,26,0.641025641025641,0.8121402447504393,0,5,2052,68,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7288861268196636,0.6670147662400832,0,11.0,5.0,6.0,0.6670147662400832,0.6979504465298734,11.0,372,11.0,0.06666666666666667,False
OCDD,GasSensor,382,0.74,45,0.641025641025641,0.7298540613928125,0,13,2047,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7343313945486571,0.6597406557824446,0,11.0,13.0,2.0,0.6597406557824446,0.6970360251655509,11.0,373,11.0,0.2,False
OCDD,GasSensor,742,0.61,65,0.3076923076923076,0.6740992608125564,0,30,4420,776,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6491943648503217,0.7081858214488816,0,11.0,30.0,19.0,0.6491943648503217,0.6786900931496016,11.0,374,11.0,0.48333333333333334,False
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7371669006303933,0.6477676501122807,0,11.0,9.0,2.0,0.6477676501122807,0.692467275371337,11.0,375,11.0,0.13333333333333333,False
OCDD,GasSensor,734,0.61,27,0.3076923076923076,0.8065236359092818,0,13,3822,1702,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6455998789247365,0.7269955425543931,0,11.0,13.0,2.0,0.6455998789247365,0.6862977107395648,11.0,376,11.0,0.2,False
OCDD,GasSensor,143,0.65,45,0.4102564102564103,0.7298540613928125,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.627329468663616,0.7330687421519364,0,11.0,16.0,5.0,0.627329468663616,0.6801991054077763,11.0,377,11.0,0.25,False
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6270292422579684,0.7355032590116498,0,11.0,12.0,1.0,0.6270292422579684,0.6812662506348091,11.0,378,11.0,0.18333333333333332,False
OCDD,GasSensor,441,0.64,54,0.3846153846153846,0.7022569512862944,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6161364028569287,0.7561406942366066,0,11.0,24.0,13.0,0.6161364028569287,0.6861385485467677,11.0,379,11.0,0.38333333333333336,False
OCDD,GasSensor,686,0.59,32,0.2564102564102563,0.7811487184091046,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.614725611766871,0.7683679714331856,0,11.0,19.0,8.0,0.614725611766871,0.6915467916000283,11.0,380,11.0,0.3,False
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6031211951386252,0.7926469287912906,0,11.0,16.0,5.0,0.6031211951386252,0.6978840619649579,11.0,381,11.0,0.25,False
OCDD,GasSensor,846,0.57,22,0.205128205128205,0.8369035189893608,0,16,4087,2344,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5697562932291284,0.8048345140726234,0,11.0,16.0,5.0,0.5697562932291284,0.6872954036508758,11.0,382,11.0,0.25,False
OCDD,GasSensor,114,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4341,2211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5609472936163512,0.8064151856655776,0,11.0,14.0,3.0,0.5609472936163512,0.6836812396409644,11.0,383,11.0,0.21666666666666667,False
OCDD,GasSensor,1069,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4164,2794,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5506207331112153,0.8087254186217294,0,11.0,13.0,2.0,0.5506207331112153,0.6796730758664724,11.0,384,11.0,0.2,False
OCDD,GasSensor,786,0.6,27,0.282051282051282,0.8065236359092818,0,14,3395,1615,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5486921898321443,0.8120812925182452,0,11.0,14.0,3.0,0.5486921898321443,0.6803867411751947,11.0,385,11.0,0.21666666666666667,False
OCDD,GasSensor,953,0.57,23,0.205128205128205,0.8303306239869315,0,17,1747,2562,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5402122081406452,0.8160063496795206,0,11.0,17.0,6.0,0.5402122081406452,0.6781092789100829,11.0,386,11.0,0.26666666666666666,False
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5340557018454066,0.8274826477823475,0,11.0,42.0,31.0,0.5340557018454066,0.6807691748138771,11.0,387,11.0,0.6833333333333333,False
OCDD,GasSensor,647,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5296576212082639,0.832195735983072,0,11.0,13.0,2.0,0.5296576212082639,0.6809266785956679,11.0,388,11.0,0.2,False
OCDD,GasSensor,48,0.6,18,0.282051282051282,0.866410036566055,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.524677651778384,0.8399890046248004,0,11.0,8.0,3.0,0.524677651778384,0.6823333282015922,11.0,389,11.0,0.11666666666666667,False
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5165417987849141,0.842694862771731,0,11.0,14.0,3.0,0.5165417987849141,0.6796183307783226,11.0,390,11.0,0.21666666666666667,False
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5049962097677441,0.8504405467698467,0,11.0,13.0,2.0,0.5049962097677441,0.6777183782687954,11.0,391,11.0,0.2,False
OCDD,GasSensor,449,0.59,16,0.2564102564102563,0.88358769268775,0,8,2739,2045,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5018500546178123,0.8545968582139083,0,11.0,8.0,3.0,0.5018500546178123,0.6782234564158602,11.0,392,11.0,0.11666666666666667,False
