detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6846713185574064,0.7244668074044445,0,12.0,40.0,28.0,0.6846713185574064,0.7045690629809254,12.0,338,12.0,0.30708661417322836,False
OCDD,ForestCovertype,391,0.76,1070,0.6923076923076925,0.4506308650774975,0,42,1664,1165,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6776570517861166,0.7378280320158035,0,12.0,42.0,30.0,0.6776570517861166,0.70774254190096,12.0,339,12.0,0.3228346456692913,False
OCDD,ForestCovertype,1001,0.75,1096,0.653846153846154,0.4439727154692098,0,54,4695,948,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6664222424557168,0.7412729719034337,0,12.0,54.0,42.0,0.6664222424557168,0.7038476071795752,12.0,340,12.0,0.41732283464566927,False
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6951681244245668,0.6537336138327852,0,12.0,30.0,18.0,0.6537336138327852,0.6744508691286759,12.0,341,12.0,0.2283464566929134,False
OCDD,ForestCovertype,812,0.77,1205,0.730769230769231,0.4176775554062606,0,33,4991,567,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6993149698036303,0.6388965875342995,0,12.0,33.0,21.0,0.6388965875342995,0.6691057786689649,12.0,342,12.0,0.25196850393700787,False
OCDD,ForestCovertype,943,0.78,569,0.7692307692307695,0.6257040191680723,1,1,2261,303,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.637647693369174,0.7632926303326625,0,12.0,1.0,11.0,0.637647693369174,0.7004701618509183,12.0,343,12.0,0.0,False
OCDD,ForestCovertype,552,0.77,1011,0.730769230769231,0.4663597371965445,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6286257611553774,0.7716178070482664,0,12.0,26.0,14.0,0.6286257611553774,0.7001217841018219,12.0,344,12.0,0.1968503937007874,False
OCDD,ForestCovertype,1087,0.75,866,0.653846153846154,0.5092861095451757,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6203641284338892,0.7721349525802615,0,12.0,39.0,27.0,0.6203641284338892,0.6962495405070754,12.0,345,12.0,0.2992125984251969,False
OCDD,ForestCovertype,12,0.74,877,0.6153846153846155,0.5057864833060675,0,49,3636,1731,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6140163541526084,0.777685463318167,0,12.0,49.0,37.0,0.6140163541526084,0.6958509087353877,12.0,346,12.0,0.3779527559055118,False
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6084918270178803,0.7817453507070969,0,12.0,17.0,5.0,0.6084918270178803,0.6951185888624887,12.0,347,12.0,0.12598425196850394,False
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.607785403345198,0.7887540960737102,0,12.0,12.0,0.0,0.607785403345198,0.6982697497094541,12.0,348,12.0,0.08661417322834646,False
OCDD,ForestCovertype,993,0.76,927,0.6923076923076925,0.4904126590167091,0,33,3767,938,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6004079763933001,0.7941670147501193,0,12.0,33.0,21.0,0.6004079763933001,0.6972874955717097,12.0,349,12.0,0.25196850393700787,False
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5991545529398971,0.7960187502423143,0,12.0,15.0,3.0,0.5991545529398971,0.6975866515911057,12.0,350,12.0,0.11023622047244094,False
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.590002913461672,0.8147855565145845,0,12.0,5.0,7.0,0.590002913461672,0.7023942349881283,12.0,351,12.0,0.031496062992125984,False
OCDD,ForestCovertype,297,0.74,425,0.6153846153846155,0.7065345777626268,0,12,2387,919,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5867692108309561,0.8259857468523001,0,12.0,12.0,0.0,0.5867692108309561,0.7063774788416282,12.0,352,12.0,0.08661417322834646,False
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5847588066730323,0.8356367970378789,0,12.0,2.0,10.0,0.5847588066730323,0.7101978018554556,12.0,353,12.0,0.007874015748031496,False
OCDD,ForestCovertype,1045,0.74,462,0.6153846153846155,0.6834155497152845,0,16,2550,1254,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5645838749322933,0.8493661430963525,0,12.0,16.0,4.0,0.5645838749322933,0.706975009014323,12.0,354,12.0,0.11811023622047244,False
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530301969477535,0.849906312379222,0,12.0,41.0,29.0,0.5530301969477535,0.7014682546634877,12.0,355,12.0,0.31496062992125984,False
OCDD,ForestCovertype,273,0.74,390,0.6153846153846155,0.7303320338771218,0,7,2509,1175,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5474194551661217,0.850978782197315,0,12.0,7.0,5.0,0.5474194551661217,0.6991991186817184,12.0,356,12.0,0.047244094488188976,False
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5453602299108263,0.8566114740306398,0,12.0,38.0,26.0,0.5453602299108263,0.700985851970733,12.0,357,12.0,0.29133858267716534,False
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5388573005605967,0.8580412553228571,0,12.0,27.0,15.0,0.5388573005605967,0.6984492779417268,12.0,358,12.0,0.2047244094488189,False
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7021930902269703,0.5360138125511956,0,12.0,34.0,22.0,0.5360138125511956,0.619103451389083,12.0,359,12.0,0.25984251968503935,False
OCDD,ForestCovertype,672,0.73,408,0.576923076923077,0.7178388112531628,0,18,3369,2265,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5328267685448349,0.8748871652003747,0,12.0,18.0,6.0,0.5328267685448349,0.7038569668726048,12.0,360,12.0,0.13385826771653545,False
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5298916426523741,0.8837235782486992,0,12.0,90.0,78.0,0.5298916426523741,0.7068076104505366,12.0,361,12.0,0.7007874015748031,False
OCDD,ForestCovertype,1031,0.74,541,0.6153846153846155,0.6396858393188734,0,23,1278,1633,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5101458965088617,0.8931690623679314,0,12.0,23.0,11.0,0.5101458965088617,0.7016574794383965,12.0,362,12.0,0.1732283464566929,False
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5011771727050739,0.8945552871801375,0,12.0,61.0,49.0,0.5011771727050739,0.6978662299426057,12.0,363,12.0,0.47244094488188976,False
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49921011953801514,0.9005129911964701,0,12.0,11.0,1.0,0.49921011953801514,0.6998615553672426,12.0,364,12.0,0.07874015748031496,False
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49298275354772303,0.9072906422492996,0,12.0,16.0,4.0,0.49298275354772303,0.7001366978985113,12.0,365,12.0,0.11811023622047244,False
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48566830419431445,0.9103111529240463,0,12.0,30.0,18.0,0.48566830419431445,0.6979897285591804,12.0,366,12.0,0.2283464566929134,False
OCDD,ForestCovertype,395,0.68,257,0.3846153846153849,0.8457354871365059,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4716107229204282,0.9187658255006707,0,12.0,17.0,5.0,0.4716107229204282,0.6951882742105494,12.0,367,12.0,0.12598425196850394,False
OCDD,ForestCovertype,280,0.68,262,0.3846153846153849,0.8404074864494915,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45817099616201984,0.9298612943861477,0,12.0,19.0,7.0,0.45817099616201984,0.6940161452740838,12.0,368,12.0,0.14173228346456693,False
OCDD,ForestCovertype,75,0.66,188,0.3076923076923079,0.9321219698470764,0,4,2178,2244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4377526458576233,0.9321495678277588,0,12.0,4.0,8.0,0.4377526458576233,0.684951106842691,12.0,369,12.0,0.023622047244094488,False
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4347149122592207,0.9357653002085679,0,12.0,31.0,19.0,0.4347149122592207,0.6852401062338943,12.0,370,12.0,0.23622047244094488,False
OCDD,ForestCovertype,260,0.63,162,0.1923076923076924,0.9732029719458868,1,1,2111,4283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4011740205429176,0.9408132030002972,0,12.0,1.0,11.0,0.4011740205429176,0.6709936117716074,12.0,371,12.0,0.0,False
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39461836821404256,0.9426674069410882,0,12.0,7.0,5.0,0.39461836821404256,0.6686428875775654,12.0,372,12.0,0.047244094488188976,False
OCDD,ForestCovertype,710,0.78,1183,0.7692307692307695,0.4227879649345877,0,26,907,516,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6875446947923209,0.6908340810980661,0,13.0,26.0,13.0,0.6875446947923209,0.6891893879451936,13.0,373,13.0,0.1968503937007874,False
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6699478680176195,0.7025245620909221,0,13.0,20.0,7.0,0.6699478680176195,0.6862362150542708,13.0,374,13.0,0.14960629921259844,False
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6686211934788595,0.7189268546212373,0,13.0,12.0,1.0,0.6686211934788595,0.6937740240500484,13.0,375,13.0,0.08661417322834646,False
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6590243609925392,0.7383253697619462,0,13.0,25.0,12.0,0.6590243609925392,0.6986748653772428,13.0,376,13.0,0.1889763779527559,False
OCDD,ForestCovertype,1075,0.79,2269,0.8076923076923079,0.2421161310018855,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6880208191945152,0.6474102678187605,0,13.0,37.0,24.0,0.6474102678187605,0.6677155435066379,13.0,377,13.0,0.28346456692913385,False
OCDD,ForestCovertype,780,0.78,1334,0.7692307692307695,0.3894692350618396,0,30,4790,349,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6897250233607601,0.6373239041495609,0,13.0,30.0,17.0,0.6373239041495609,0.6635244637551605,13.0,378,13.0,0.2283464566929134,False
OCDD,ForestCovertype,865,0.75,1137,0.653846153846154,0.4337874181641171,0,56,4985,1049,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6350485159846955,0.7441001131249766,0,13.0,56.0,43.0,0.6350485159846955,0.6895743145548361,13.0,379,13.0,0.4330708661417323,False
OCDD,ForestCovertype,688,0.78,2156,0.7692307692307695,0.256289788211243,0,40,3483,434,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6963429409720655,0.6273735705229383,0,13.0,40.0,27.0,0.6273735705229383,0.6618582557475019,13.0,380,13.0,0.30708661417322836,False
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6082093939544926,0.7721862942667063,0,13.0,49.0,36.0,0.6082093939544926,0.6901978441105994,13.0,381,13.0,0.3779527559055118,False
OCDD,ForestCovertype,259,0.8,1253,0.8461538461538465,0.4068437778888132,0,14,2470,259,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5988264582905386,0.7756224129889016,0,13.0,14.0,1.0,0.5988264582905386,0.6872244356397201,13.0,382,13.0,0.10236220472440945,False
OCDD,ForestCovertype,406,0.78,1053,0.7692307692307695,0.4550722448447112,0,20,2555,466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5975538330236138,0.7954426775784645,0,13.0,20.0,7.0,0.5975538330236138,0.6964982553010391,13.0,383,13.0,0.14960629921259844,False
OCDD,ForestCovertype,808,0.75,622,0.653846153846154,0.6010243096476204,0,21,3120,1384,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5869270835060287,0.8001411616918365,0,13.0,21.0,8.0,0.5869270835060287,0.6935341225989327,13.0,384,13.0,0.15748031496062992,False
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5835756166511636,0.8097647898828749,0,13.0,35.0,22.0,0.5835756166511636,0.6966702032670193,13.0,385,13.0,0.2677165354330709,False
OCDD,ForestCovertype,596,0.75,840,0.653846153846154,0.5177376852901687,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5817302139415442,0.8260084279378895,0,13.0,38.0,25.0,0.5817302139415442,0.7038693209397169,13.0,386,13.0,0.29133858267716534,False
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6969771640102256,0.5764298054224773,0,13.0,6.0,7.0,0.5764298054224773,0.6367034847163515,13.0,387,13.0,0.03937007874015748,False
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734210200292188,0.8343491673226401,0,13.0,18.0,5.0,0.5734210200292188,0.7038850936759294,13.0,388,13.0,0.13385826771653545,False
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5641954162235959,0.8377086183376276,0,13.0,43.0,30.0,0.5641954162235959,0.7009520172806117,13.0,389,13.0,0.33070866141732286,False
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5519861828051418,0.8491535534333843,0,13.0,40.0,27.0,0.5519861828051418,0.700569868119263,13.0,390,13.0,0.30708661417322836,False
OCDD,ForestCovertype,970,0.74,524,0.6153846153846155,0.6485316962591655,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417951525425414,0.8508746700803006,0,13.0,22.0,9.0,0.5417951525425414,0.696334911311421,13.0,391,13.0,0.16535433070866143,False
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5328437541524152,0.8568101183144431,0,13.0,91.0,78.0,0.5328437541524152,0.6948269362334292,13.0,392,13.0,0.7086614173228346,False
OCDD,ForestCovertype,200,0.77,677,0.730769230769231,0.5775408016229512,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5296258319165326,0.8778670375980766,0,13.0,9.0,4.0,0.5296258319165326,0.7037464347573046,13.0,393,13.0,0.06299212598425197,False
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5055523395056287,0.8806065960150836,0,13.0,61.0,48.0,0.5055523395056287,0.6930794677603562,13.0,394,13.0,0.47244094488188976,False
OCDD,ForestCovertype,614,0.72,322,0.5384615384615385,0.7833652063954609,0,7,733,2287,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.502090834097354,0.8895679230583041,0,13.0,7.0,6.0,0.502090834097354,0.6958293785778291,13.0,395,13.0,0.047244094488188976,False
OCDD,ForestCovertype,219,0.7,355,0.4615384615384615,0.756362635507936,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4988287316412244,0.8914463015154356,0,13.0,29.0,16.0,0.4988287316412244,0.69513751657833,13.0,396,13.0,0.2204724409448819,False
OCDD,ForestCovertype,679,0.72,394,0.5384615384615385,0.7275067645656362,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49791443669476376,0.8999888823488571,0,13.0,18.0,5.0,0.49791443669476376,0.6989516595218104,13.0,397,13.0,0.13385826771653545,False
OCDD,ForestCovertype,31,0.71,480,0.5,0.6728285765952413,0,52,1948,3476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49107726671482366,0.9002739922158816,0,13.0,52.0,39.0,0.49107726671482366,0.6956756294653526,13.0,398,13.0,0.4015748031496063,False
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859800019052894,0.9011777739570906,0,13.0,66.0,53.0,0.4859800019052894,0.69357888793119,13.0,399,13.0,0.5118110236220472,False
OCDD,ForestCovertype,196,0.72,312,0.5384615384615385,0.7920948665050909,0,5,999,2492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48201906633205294,0.9063569634519583,0,13.0,5.0,8.0,0.48201906633205294,0.6941880148920057,13.0,400,13.0,0.031496062992125984,False
OCDD,ForestCovertype,435,0.69,373,0.423076923076923,0.7426709680676102,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47960023493685905,0.9074642434862049,0,13.0,63.0,50.0,0.47960023493685905,0.693532239211532,13.0,401,13.0,0.4881889763779528,False
OCDD,ForestCovertype,379,0.69,288,0.423076923076923,0.8142392530597168,0,26,1022,4282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4705832146528912,0.908986926274881,0,13.0,26.0,13.0,0.4705832146528912,0.6897850704638862,13.0,402,13.0,0.1968503937007874,False
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47010497189909006,0.9166836943302862,0,13.0,11.0,2.0,0.47010497189909006,0.6933943331146881,13.0,403,13.0,0.07874015748031496,False
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4554757054678681,0.9291411380904083,0,13.0,67.0,54.0,0.4554757054678681,0.6923084217791382,13.0,404,13.0,0.5196850393700787,False
OCDD,ForestCovertype,476,0.68,203,0.3846153846153849,0.9109223344523544,0,3,702,4844,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4363410674328667,0.9297642236142967,0,13.0,3.0,10.0,0.4363410674328667,0.6830526455235817,13.0,405,13.0,0.015748031496062992,False
OCDD,ForestCovertype,269,0.69,289,0.423076923076923,0.8132804254620956,0,27,1207,4052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4347508411658424,0.9303404091047177,0,13.0,27.0,14.0,0.4347508411658424,0.68254562513528,13.0,406,13.0,0.2047244094488189,False
OCDD,ForestCovertype,782,0.68,269,0.3846153846153849,0.8331160270873661,0,22,179,1373,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4333754868245612,0.933752029923121,0,13.0,22.0,9.0,0.4333754868245612,0.6835637583738411,13.0,407,13.0,0.16535433070866143,False
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38522566057390234,0.9418416617737522,0,13.0,13.0,0.0,0.38522566057390234,0.6635336611738273,13.0,408,13.0,0.09448818897637795,False
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6780621886198921,0.6804936602658115,0,14.0,14.0,0.0,0.6780621886198921,0.6792779244428517,14.0,409,14.0,0.10236220472440945,False
OCDD,ForestCovertype,644,0.77,1346,0.730769230769231,0.3869852783205716,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6659020139174785,0.7001282757847166,0,14.0,36.0,22.0,0.6659020139174785,0.6830151448510975,14.0,410,14.0,0.2755905511811024,False
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6595906029569978,0.7112176972769526,0,14.0,24.0,10.0,0.6595906029569978,0.6854041501169752,14.0,411,14.0,0.18110236220472442,False
OCDD,ForestCovertype,851,0.81,1671,0.8846153846153849,0.3269888980264128,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6586436965831969,0.7182506237483517,0,14.0,14.0,0.0,0.6586436965831969,0.6884471601657742,14.0,412,14.0,0.10236220472440945,False
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6576485544145902,0.7379963806631309,0,14.0,16.0,2.0,0.6576485544145902,0.6978224675388606,14.0,413,14.0,0.11811023622047244,False
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6865889928847845,0.6279414402379585,0,14.0,31.0,17.0,0.6279414402379585,0.6572652165613715,14.0,414,14.0,0.23622047244094488,False
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6263477025718592,0.7440519041006063,0,14.0,22.0,8.0,0.6263477025718592,0.6851998033362328,14.0,415,14.0,0.16535433070866143,False
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6938064076001912,0.6135057750111554,0,14.0,34.0,20.0,0.6135057750111554,0.6536560913056733,14.0,416,14.0,0.25984251968503935,False
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5938069950524897,0.7879098387184589,0,14.0,15.0,1.0,0.5938069950524897,0.6908584168854743,14.0,417,14.0,0.11023622047244094,False
