detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.648237259206346,0.6580580288077956,0,12.0,14.0,2.0,0.648237259206346,0.6531476440070708,12.0,431,12.0,0.09420289855072464,False
OCDD,Electricity,342,0.72,22,0.6206896551724137,0.877261088441951,0,14,5000,1026,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6267101445945531,0.6627572473548194,0,12.0,14.0,2.0,0.6267101445945531,0.6447336959746863,12.0,432,12.0,0.09420289855072464,False
OCDD,Electricity,631,0.73,38,0.6551724137931034,0.7893889158803195,0,26,1990,412,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6202972083133557,0.6831194879957688,0,12.0,26.0,14.0,0.6202972083133557,0.6517083481545622,12.0,433,12.0,0.18115942028985507,False
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6053607877376903,0.6860330244546353,0,12.0,11.0,1.0,0.6053607877376903,0.6456969060961628,12.0,434,12.0,0.07246376811594203,False
OCDD,Electricity,986,0.74,46,0.6896551724137931,0.7583403937623888,0,23,882,150,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6673860133129847,0.603744194471805,0,12.0,23.0,11.0,0.603744194471805,0.6355651038923948,12.0,435,12.0,0.15942028985507245,False
OCDD,Electricity,267,0.6,21,0.2068965517241378,0.8846580092287716,0,23,5000,629,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037375351594291,0.7178944306298366,0,12.0,23.0,11.0,0.6037375351594291,0.6608159828946328,12.0,436,12.0,0.15942028985507245,False
OCDD,Electricity,1049,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6011635870932467,0.7289727541771863,0,12.0,9.0,3.0,0.6011635870932467,0.6650681706352165,12.0,437,12.0,0.057971014492753624,False
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5985586987186451,0.7294383234759276,0,12.0,5.0,7.0,0.5985586987186451,0.6639985110972864,12.0,438,12.0,0.028985507246376812,False
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6712674622260839,0.5983295730171778,0,12.0,45.0,33.0,0.5983295730171778,0.6347985176216309,12.0,439,12.0,0.3188405797101449,False
OCDD,Electricity,1096,0.73,36,0.6551724137931034,0.7981490078090399,0,25,3792,481,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6773464679651954,0.5925532008087897,0,12.0,25.0,13.0,0.5925532008087897,0.6349498343869926,12.0,440,12.0,0.17391304347826086,False
OCDD,Electricity,106,0.72,30,0.6206896551724137,0.8275908647190622,0,22,1711,443,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6835008837803642,0.5912539920881434,0,12.0,22.0,10.0,0.5912539920881434,0.6373774379342538,12.0,441,12.0,0.15217391304347827,False
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.590756340540612,0.7490158015758985,0,12.0,12.0,0.0,0.590756340540612,0.6698860710582553,12.0,442,12.0,0.07971014492753623,False
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5882956850210835,0.7673131499953689,0,12.0,13.0,1.0,0.5882956850210835,0.6778044175082263,12.0,443,12.0,0.08695652173913043,False
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5882006333185054,0.7719619151291609,0,12.0,9.0,3.0,0.5882006333185054,0.6800812742238331,12.0,444,12.0,0.057971014492753624,False
OCDD,Electricity,148,0.73,173,0.6551724137931034,0.5405338098216006,0,84,1861,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6884848844571074,0.5805013586704543,0,12.0,84.0,72.0,0.5805013586704543,0.6344931215637808,12.0,445,12.0,0.6014492753623188,False
OCDD,Electricity,901,0.7,24,0.5517241379310344,0.8633861120466508,0,18,3875,1280,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5723898691803952,0.7747993697128753,0,12.0,18.0,6.0,0.5723898691803952,0.6735946194466353,12.0,446,12.0,0.12318840579710146,False
OCDD,Electricity,950,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5523237789855175,0.7767902106308331,0,12.0,14.0,2.0,0.5523237789855175,0.6645569948081753,12.0,447,12.0,0.09420289855072464,False
OCDD,Electricity,804,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4172,3028,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5519639280638379,0.7839838589714272,0,12.0,10.0,2.0,0.5519639280638379,0.6679738935176325,12.0,448,12.0,0.06521739130434782,False
OCDD,Electricity,365,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5476710758327701,0.7882125076069069,0,12.0,9.0,3.0,0.5476710758327701,0.6679417917198385,12.0,449,12.0,0.057971014492753624,False
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.544105162576041,0.8027126338963858,0,12.0,13.0,1.0,0.544105162576041,0.6734088982362134,12.0,450,12.0,0.08695652173913043,False
OCDD,Electricity,345,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5313079471305279,0.8033663278038465,0,12.0,8.0,4.0,0.5313079471305279,0.6673371374671873,12.0,451,12.0,0.050724637681159424,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5275541313544688,0.8119386168713001,0,12.0,6.0,6.0,0.5275541313544688,0.6697463741128844,12.0,452,12.0,0.036231884057971016,False
OCDD,Electricity,39,0.72,107,0.6206896551724137,0.6198955578953341,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6897863959185639,0.5243682695461691,0,12.0,62.0,50.0,0.5243682695461691,0.6070773327323665,12.0,453,12.0,0.4420289855072464,False
OCDD,Electricity,984,0.7,20,0.5517241379310344,0.8923990941881055,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5241684595439071,0.8234089613337936,0,12.0,14.0,2.0,0.5241684595439071,0.6737887104388504,12.0,454,12.0,0.09420289855072464,False
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5204721531686041,0.8280464392658109,0,12.0,9.0,3.0,0.5204721531686041,0.6742592962172075,12.0,455,12.0,0.057971014492753624,False
OCDD,Electricity,876,0.67,17,0.4482758620689656,0.9180502787974852,0,14,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5145412708557872,0.8344337375019899,0,12.0,14.0,2.0,0.5145412708557872,0.6744875041788885,12.0,456,12.0,0.09420289855072464,False
OCDD,Electricity,592,0.73,91,0.6551724137931034,0.6465771068994943,0,53,2851,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7003607942249729,0.49965092776891284,0,12.0,53.0,41.0,0.49965092776891284,0.6000058609969429,12.0,457,12.0,0.37681159420289856,False
OCDD,Electricity,145,0.73,201,0.6551724137931034,0.5157043716628862,0,97,1718,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7023530357964789,0.48622265952188165,0,12.0,97.0,85.0,0.48622265952188165,0.5942878476591803,12.0,458,12.0,0.6956521739130435,False
OCDD,Electricity,652,0.71,17,0.5862068965517241,0.9180502787974852,0,10,4738,3975,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45565281177736416,0.8348905229679611,0,12.0,10.0,2.0,0.45565281177736416,0.6452716673726626,12.0,459,12.0,0.06521739130434782,False
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.71476449907122,0.4490343008464487,0,12.0,62.0,50.0,0.4490343008464487,0.5818993999588343,12.0,460,12.0,0.4420289855072464,False
OCDD,Electricity,1076,0.71,14,0.5862068965517241,0.948389190807682,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4364792209980382,0.834928519756509,0,12.0,7.0,5.0,0.4364792209980382,0.6357038703772736,12.0,461,12.0,0.043478260869565216,False
OCDD,Electricity,743,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2433,1782,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41322542952353164,0.8483760289094848,0,12.0,11.0,1.0,0.41322542952353164,0.6308007292165082,12.0,462,12.0,0.07246376811594203,False
OCDD,Electricity,1003,0.73,14,0.6551724137931034,0.948389190807682,0,5,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41307081821338143,0.8650866181729299,0,12.0,5.0,7.0,0.41307081821338143,0.6390787181931556,12.0,463,12.0,0.028985507246376812,False
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4126389658760079,0.8694887351345187,0,12.0,11.0,1.0,0.4126389658760079,0.6410638505052633,12.0,464,12.0,0.07246376811594203,False
OCDD,Electricity,1037,0.65,13,0.3793103448275862,0.9598698335477998,0,12,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39336998056999006,0.874347262983684,0,12.0,12.0,0.0,0.39336998056999006,0.633858621776837,12.0,465,12.0,0.07971014492753623,False
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38191600366750206,0.8878150171488725,0,12.0,9.0,3.0,0.38191600366750206,0.6348655104081873,12.0,466,12.0,0.057971014492753624,False
OCDD,Electricity,730,0.7,14,0.5517241379310344,0.948389190807682,0,8,1862,4166,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37818293830079613,0.8889040667948845,0,12.0,8.0,4.0,0.37818293830079613,0.6335435025478403,12.0,467,12.0,0.050724637681159424,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.373790922995611,0.8901059929801132,0,12.0,10.0,2.0,0.373790922995611,0.631948457987862,12.0,468,12.0,0.06521739130434782,False
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7177856212717324,0.3712457838614758,0,12.0,58.0,46.0,0.3712457838614758,0.5445157025666041,12.0,469,12.0,0.41304347826086957,False
OCDD,Electricity,61,0.63,37,0.3103448275862068,0.7937113230068733,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3578226355318655,0.8909176515255469,0,12.0,34.0,22.0,0.3578226355318655,0.6243701435287062,12.0,470,12.0,0.2391304347826087,False
OCDD,Electricity,57,0.71,49,0.5862068965517241,0.7480441212754224,0,40,1,3693,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30414287962137476,0.8928533357871006,0,12.0,40.0,28.0,0.30414287962137476,0.5984981077042377,12.0,471,12.0,0.2826086956521739,False
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29299135621447464,0.8932173541066876,0,12.0,7.0,5.0,0.29299135621447464,0.5931043551605811,12.0,472,12.0,0.043478260869565216,False
OCDD,Electricity,110,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,104,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23227402621936658,0.8932325283802334,0,12.0,4.0,8.0,0.23227402621936658,0.5627532772998,12.0,473,12.0,0.021739130434782608,False
OCDD,Electricity,376,0.71,61,0.5862068965517241,0.7122488739478339,0,45,1,2698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20712674573203277,0.8939408262323864,0,12.0,45.0,33.0,0.20712674573203277,0.5505337859822096,12.0,474,12.0,0.3188405797101449,False
OCDD,Electricity,333,0.73,21,0.6551724137931034,0.8846580092287716,0,12,4703,924,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6555667835416942,0.6517543113197384,0,13.0,12.0,1.0,0.6517543113197384,0.6536605474307162,13.0,475,13.0,0.07971014492753623,False
OCDD,Electricity,404,0.71,24,0.5862068965517241,0.8633861120466508,0,17,5000,875,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.648376657392786,0.6569355318591064,0,13.0,17.0,4.0,0.648376657392786,0.6526560946259462,13.0,476,13.0,0.11594202898550725,False
OCDD,Electricity,468,0.74,41,0.6896551724137931,0.7770571034168771,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6571443725695516,0.6219784615492235,0,13.0,20.0,7.0,0.6219784615492235,0.6395614170593875,13.0,477,13.0,0.13768115942028986,False
OCDD,Electricity,508,0.72,28,0.6206896551724137,0.8386885307237515,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6170506785296215,0.6815531163220091,0,13.0,20.0,7.0,0.6170506785296215,0.6493018974258153,13.0,478,13.0,0.13768115942028986,False
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6052037929613198,0.6832966674946702,0,13.0,22.0,9.0,0.6052037929613198,0.644250230227995,13.0,479,13.0,0.15217391304347827,False
OCDD,Electricity,699,0.73,20,0.6551724137931034,0.8923990941881055,0,11,593,329,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6036077537390268,0.7139741771422915,0,13.0,11.0,2.0,0.6036077537390268,0.6587909654406592,13.0,480,13.0,0.07246376811594203,False
OCDD,Electricity,1072,0.72,24,0.6206896551724137,0.8633861120466508,0,16,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.586457152630988,0.7142478142115938,0,13.0,16.0,3.0,0.586457152630988,0.6503524834212908,13.0,481,13.0,0.10869565217391304,False
OCDD,Electricity,407,0.64,22,0.3448275862068966,0.877261088441951,0,22,1776,1360,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.58642937485321,0.755382889584864,0,13.0,22.0,9.0,0.58642937485321,0.670906132219037,13.0,482,13.0,0.15217391304347827,False
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.670853369904356,0.585031349466762,0,13.0,30.0,17.0,0.585031349466762,0.627942359685559,13.0,483,13.0,0.21014492753623187,False
OCDD,Electricity,483,0.67,32,0.4482758620689656,0.8171872698690774,0,29,5000,3546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5836598612956135,0.7624765405009525,0,13.0,29.0,16.0,0.5836598612956135,0.673068200898283,13.0,484,13.0,0.2028985507246377,False
OCDD,Electricity,661,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4284,352,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6736068080167539,0.5798812415056843,0,13.0,10.0,3.0,0.5798812415056843,0.626744024761219,13.0,485,13.0,0.06521739130434782,False
OCDD,Electricity,344,0.74,33,0.6896551724137931,0.8122196377460948,0,14,2378,106,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6806334543703118,0.5774484162121464,0,13.0,14.0,1.0,0.5774484162121464,0.6290409352912291,13.0,486,13.0,0.09420289855072464,False
OCDD,Electricity,62,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1648,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5573365852950981,0.7659307046346097,0,13.0,11.0,2.0,0.5573365852950981,0.6616336449648539,13.0,487,13.0,0.07246376811594203,False
OCDD,Electricity,655,0.64,30,0.3448275862068966,0.8275908647190622,0,29,1478,1601,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5507837400525789,0.7833968599560994,0,13.0,29.0,16.0,0.5507837400525789,0.6670903000043391,13.0,488,13.0,0.2028985507246377,False
OCDD,Electricity,974,0.73,76,0.6551724137931034,0.6761940944884692,0,47,1909,170,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6833925118754866,0.5473400311952917,0,13.0,47.0,34.0,0.5473400311952917,0.6153662715353891,13.0,489,13.0,0.3333333333333333,False
OCDD,Electricity,402,0.73,17,0.6551724137931034,0.9180502787974852,0,8,3933,1663,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5384449163772642,0.7964640285693718,0,13.0,8.0,5.0,0.5384449163772642,0.667454472473318,13.0,490,13.0,0.050724637681159424,False
OCDD,Electricity,276,0.72,19,0.6206896551724137,0.900517939396148,0,11,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5351356083930008,0.7988904609674756,0,13.0,11.0,2.0,0.5351356083930008,0.6670130346802382,13.0,491,13.0,0.07246376811594203,False
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5208757271426813,0.8220887315879803,0,13.0,10.0,3.0,0.5208757271426813,0.6714822293653309,13.0,492,13.0,0.06521739130434782,False
OCDD,Electricity,825,0.73,159,0.6551724137931034,0.5544919670824631,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.689771861751631,0.5161008728384182,0,13.0,78.0,65.0,0.5161008728384182,0.6029363672950245,13.0,493,13.0,0.5579710144927537,False
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5147940462895658,0.8275966321740752,0,13.0,8.0,5.0,0.5147940462895658,0.6711953392318205,13.0,494,13.0,0.050724637681159424,False
OCDD,Electricity,998,0.68,15,0.4827586206896553,0.9376497667456454,0,11,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108933868539213,0.8293603813676318,0,13.0,11.0,2.0,0.5108933868539213,0.6701268841107766,13.0,495,13.0,0.07246376811594203,False
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505002941022206,0.8305961579900529,0,13.0,8.0,5.0,0.505002941022206,0.6677995495061295,13.0,496,13.0,0.050724637681159424,False
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6957511522726574,0.4798080897038387,0,13.0,52.0,39.0,0.4798080897038387,0.587779620988248,13.0,497,13.0,0.3695652173913043,False
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46649255845375903,0.8341644799484319,0,13.0,13.0,0.0,0.46649255845375903,0.6503285192010955,13.0,498,13.0,0.08695652173913043,False
OCDD,Electricity,1184,0.71,21,0.5862068965517241,0.8846580092287716,0,14,5000,1185,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44223960900708303,0.8346710125393982,0,13.0,14.0,1.0,0.44223960900708303,0.6384553107732407,13.0,499,13.0,0.09420289855072464,False
OCDD,Electricity,228,0.74,92,0.6896551724137931,0.6447781345881395,0,43,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.699464880632443,0.43874857496596226,0,13.0,43.0,30.0,0.43874857496596226,0.5691067277992027,13.0,500,13.0,0.30434782608695654,False
OCDD,Electricity,198,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1311,106,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7121786225920637,0.43763278648236603,0,13.0,54.0,41.0,0.43763278648236603,0.5749057045372148,13.0,501,13.0,0.38405797101449274,False
OCDD,Electricity,195,0.73,277,0.6551724137931034,0.462562903548337,0,113,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142911034107274,0.41595902111167876,0,13.0,113.0,100.0,0.41595902111167876,0.5651250622612031,13.0,502,13.0,0.8115942028985508,False
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4091119931398309,0.8692867218328276,0,13.0,10.0,3.0,0.4091119931398309,0.6391993574863293,13.0,503,13.0,0.06521739130434782,False
OCDD,Electricity,423,0.7,12,0.5517241379310344,0.972201646011242,0,6,2173,5000,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38669826005668306,0.873072138418852,0,13.0,6.0,7.0,0.38669826005668306,0.6298851992377675,13.0,504,13.0,0.036231884057971016,False
OCDD,Electricity,727,0.67,10,0.4482758620689656,1.0,0,6,2074,1029,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37935398704574314,0.8830885462520731,0,13.0,6.0,7.0,0.37935398704574314,0.6312212666489081,13.0,505,13.0,0.036231884057971016,False
OCDD,Electricity,1023,0.7,12,0.5517241379310344,0.972201646011242,0,6,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3655794622077778,0.8878717953523776,0,13.0,6.0,7.0,0.3655794622077778,0.6267256287800778,13.0,506,13.0,0.036231884057971016,False
OCDD,Electricity,736,0.68,12,0.4827586206896553,0.972201646011242,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35341901577116613,0.8904854903648277,0,13.0,8.0,5.0,0.35341901577116613,0.621952253067997,13.0,507,13.0,0.050724637681159424,False
OCDD,Electricity,1031,0.65,63,0.3793103448275862,0.7069657852031886,0,47,2037,3035,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3442081039463656,0.8908801744794718,0,13.0,47.0,34.0,0.3442081039463656,0.6175441392129186,13.0,508,13.0,0.3333333333333333,False
OCDD,Electricity,462,0.74,66,0.6896551724137931,0.6993429264073303,0,34,5000,214,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6517667811744862,0.6351104296083634,0,14.0,34.0,20.0,0.6351104296083634,0.6434386053914247,14.0,509,14.0,0.2391304347826087,False
OCDD,Electricity,320,0.72,21,0.6206896551724137,0.8846580092287716,0,13,5000,1134,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6338634466389845,0.6437061716487632,0,14.0,13.0,1.0,0.6338634466389845,0.6387848091438739,14.0,510,14.0,0.08695652173913043,False
OCDD,Electricity,347,0.73,26,0.6551724137931034,0.8505795394377909,0,17,5000,682,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6202517239994836,0.6548206459130063,0,14.0,17.0,3.0,0.6202517239994836,0.6375361849562449,14.0,511,14.0,0.11594202898550725,False
