detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48245051429485547,0.8797130360568776,0,10.0,15.0,5.0,0.48245051429485547,0.6810817751758665,10.0,296,10.0,0.18421052631578946,False
OCDD,SensorStream,727,0.07,9014,0.0740740740740741,0.0476235795981437,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750704591910379,0.8835091182586905,0,10.0,69.0,59.0,0.4750704591910379,0.6792897887248642,10.0,297,10.0,0.8947368421052632,False
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45182538926625,0.8868534224379455,0,10.0,36.0,26.0,0.45182538926625,0.6693394058520977,10.0,298,10.0,0.4605263157894737,False
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44861246669014254,0.8874550962580474,0,10.0,28.0,18.0,0.44861246669014254,0.668033781474095,10.0,299,10.0,0.35526315789473684,False
OCDD,SensorStream,732,0.08,1127,0.0925925925925926,0.8295341432559258,0,42,349,2588,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4443731126108645,0.8880953359661564,0,10.0,42.0,32.0,0.4443731126108645,0.6662342242885104,10.0,300,10.0,0.5394736842105263,False
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4380956588934898,0.889190605713268,0,10.0,14.0,4.0,0.4380956588934898,0.6636431323033789,10.0,301,10.0,0.17105263157894737,False
OCDD,SensorStream,881,0.11,960,0.1481481481481481,0.8898115526079153,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4191928209752183,0.8910589935667343,0,10.0,28.0,18.0,0.4191928209752183,0.6551259072709763,10.0,302,10.0,0.35526315789473684,False
OCDD,SensorStream,807,0.03,1310,0.0,0.7729747079393255,0,56,2045,2760,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41065553717882086,0.8981701507729828,0,10.0,56.0,46.0,0.41065553717882086,0.6544128439759018,10.0,303,10.0,0.7236842105263158,False
OCDD,SensorStream,233,0.17,1669,0.2592592592592593,0.6819217297815867,0,52,2937,2188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38558425012654696,0.9015758850807584,0,10.0,52.0,42.0,0.38558425012654696,0.6435800676036527,10.0,304,10.0,0.6710526315789473,False
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38467132182899716,0.9031265695883106,0,10.0,65.0,55.0,0.38467132182899716,0.6438989457086539,10.0,305,10.0,0.8421052631578947,False
OCDD,SensorStream,897,0.31,1269,0.5185185185185186,0.7849278256688788,0,20,5000,1277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2860179181075177,0.9078362623286015,0,10.0,20.0,10.0,0.2860179181075177,0.5969270902180596,10.0,306,10.0,0.25,False
OCDD,SensorStream,603,0.4,1037,0.6851851851851852,0.860815313517594,1,1,256,145,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6732018294810286,0.6923019093251942,0,11.0,1.0,10.0,0.6732018294810286,0.6827518694031114,11.0,307,11.0,0.0,False
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662157150207765,0.7056692698346114,0,11.0,23.0,12.0,0.6662157150207765,0.685942492427694,11.0,308,11.0,0.2894736842105263,False
OCDD,SensorStream,253,0.42,2059,0.7222222222222223,0.6029639830354623,0,14,1401,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6751044165378148,0.6653305502103561,0,11.0,14.0,3.0,0.6653305502103561,0.6702174833740855,11.0,309,11.0,0.17105263157894737,False
OCDD,SensorStream,840,0.34,1166,0.5740740740740743,0.8167470292370198,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6648958062238095,0.7146083768539117,0,11.0,12.0,1.0,0.6648958062238095,0.6897520915388606,11.0,310,11.0,0.14473684210526316,False
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6640045497857465,0.7163795886995977,0,11.0,3.0,8.0,0.6640045497857465,0.6901920692426722,11.0,311,11.0,0.02631578947368421,False
OCDD,SensorStream,365,0.44,2329,0.7592592592592594,0.5566303289918968,0,6,1564,325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6756068578097224,0.6635547749699973,0,11.0,6.0,5.0,0.6635547749699973,0.6695808163898598,11.0,312,11.0,0.06578947368421052,False
OCDD,SensorStream,339,0.42,1663,0.7222222222222223,0.6832757805069148,0,8,1444,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6797284662504445,0.6600811058883673,0,11.0,8.0,3.0,0.6600811058883673,0.6699047860694058,11.0,313,11.0,0.09210526315789473,False
OCDD,SensorStream,200,0.44,2307,0.7592592592592594,0.5601993080874238,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6843809207415997,0.6599732145853571,0,11.0,5.0,6.0,0.6599732145853571,0.6721770676634784,11.0,314,11.0,0.05263157894736842,False
OCDD,SensorStream,896,0.36,1493,0.6111111111111112,0.7238178242938337,0,20,1862,736,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6553349529492457,0.7619784566407766,0,11.0,20.0,9.0,0.6553349529492457,0.7086567047950112,11.0,315,11.0,0.25,False
OCDD,SensorStream,81,0.5,2349,0.8703703703703705,0.55341492462804,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6950645309313721,0.6514143017613012,0,11.0,2.0,9.0,0.6514143017613012,0.6732394163463367,11.0,316,11.0,0.013157894736842105,False
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7025672945622334,0.6491664605372013,0,11.0,4.0,7.0,0.6491664605372013,0.6758668775497174,11.0,317,11.0,0.039473684210526314,False
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6310458036162645,0.7728053137602054,0,11.0,16.0,5.0,0.6310458036162645,0.7019255586882349,11.0,318,11.0,0.19736842105263158,False
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7044379366519243,0.6271436105668662,0,11.0,2.0,9.0,0.6271436105668662,0.6657907736093953,11.0,319,11.0,0.013157894736842105,False
OCDD,SensorStream,106,0.29,1229,0.4814814814814815,0.796967253755906,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6231770592727502,0.772982547367852,0,11.0,19.0,8.0,0.6231770592727502,0.6980798033203011,11.0,320,11.0,0.23684210526315788,False
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6226555497863882,0.7765225118095893,0,11.0,1.0,10.0,0.6226555497863882,0.6995890307979887,11.0,321,11.0,0.0,False
OCDD,SensorStream,537,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,1690,993,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6165692348530226,0.7893105100747344,0,11.0,22.0,11.0,0.6165692348530226,0.7029398724638785,11.0,322,11.0,0.27631578947368424,False
OCDD,SensorStream,782,0.31,995,0.5185185185185186,0.8763538062299473,0,4,1788,1210,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162012062166395,0.8042516243231177,0,11.0,4.0,7.0,0.6162012062166395,0.7102264152698786,11.0,323,11.0,0.039473684210526314,False
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6085807373166947,0.8148855580887409,0,11.0,18.0,7.0,0.6085807373166947,0.7117331477027178,11.0,324,11.0,0.2236842105263158,False
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7072630422043656,0.6010630094614396,0,11.0,19.0,8.0,0.6010630094614396,0.6541630258329026,11.0,325,11.0,0.23684210526315788,False
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7080573853301054,0.5826961286906152,0,11.0,9.0,2.0,0.5826961286906152,0.6453767570103603,11.0,326,11.0,0.10526315789473684,False
OCDD,SensorStream,646,0.24,1040,0.3888888888888889,0.8597295984194671,0,21,1342,1733,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.581154156337786,0.8196202072347794,0,11.0,21.0,10.0,0.581154156337786,0.7003871817862827,11.0,327,11.0,0.2631578947368421,False
OCDD,SensorStream,443,0.22,1328,0.3518518518518519,0.7678446281653108,0,38,1611,2209,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5805347177393491,0.8291140055473861,0,11.0,38.0,27.0,0.5805347177393491,0.7048243616433676,11.0,328,11.0,0.4868421052631579,False
OCDD,SensorStream,171,0.14,826,0.2037037037037037,0.9463054020559905,0,2,3691,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5565929889796694,0.8374551604747796,0,11.0,2.0,9.0,0.5565929889796694,0.6970240747272245,11.0,329,11.0,0.013157894736842105,False
OCDD,SensorStream,218,0.15,850,0.2222222222222222,0.9355432849714076,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5512428543369864,0.838879211263512,0,11.0,6.0,5.0,0.5512428543369864,0.6950610328002491,11.0,330,11.0,0.06578947368421052,False
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5466292471312865,0.8397343028742912,0,11.0,34.0,23.0,0.5466292471312865,0.6931817750027889,11.0,331,11.0,0.4342105263157895,False
OCDD,SensorStream,519,0.5,2157,0.8703703703703705,0.5854797545142425,1,1,230,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7309815877536957,0.5445961528415652,0,11.0,1.0,10.0,0.5445961528415652,0.6377888702976304,11.0,332,11.0,0.0,False
OCDD,SensorStream,1,0.17,1070,0.2592592592592593,0.849041378950788,0,28,1458,3286,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5230597889715746,0.8420120690671266,0,11.0,28.0,17.0,0.5230597889715746,0.6825359290193506,11.0,333,11.0,0.35526315789473684,False
OCDD,SensorStream,721,0.15,1039,0.2222222222222222,0.8600911554106667,0,25,3926,4504,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5159400763215277,0.8680728532633426,0,11.0,25.0,14.0,0.5159400763215277,0.6920064647924351,11.0,334,11.0,0.3157894736842105,False
OCDD,SensorStream,211,0.18,869,0.2777777777777778,0.9272363810683512,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5053062393451341,0.8738977762366047,0,11.0,5.0,6.0,0.5053062393451341,0.6896020077908693,11.0,335,11.0,0.05263157894736842,False
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4807895475965565,0.8774504053940602,0,11.0,18.0,7.0,0.4807895475965565,0.6791199764953083,11.0,336,11.0,0.2236842105263158,False
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4736325265648124,0.87763838208366,0,11.0,8.0,3.0,0.4736325265648124,0.6756354543242362,11.0,337,11.0,0.09210526315789473,False
OCDD,SensorStream,664,0.21,10578,0.3333333333333333,0.0,0,45,3125,1836,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4682924207276263,0.8831544467230934,0,11.0,45.0,34.0,0.4682924207276263,0.6757234337253598,11.0,338,11.0,0.5789473684210527,False
OCDD,SensorStream,257,0.08,879,0.0925925925925926,0.9229369054665189,0,15,693,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4502172198511747,0.8849591149922115,0,11.0,15.0,4.0,0.4502172198511747,0.667588167421693,11.0,339,11.0,0.18421052631578946,False
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42868799529478047,0.8881730434746333,0,11.0,33.0,22.0,0.42868799529478047,0.6584305193847069,11.0,340,11.0,0.42105263157894735,False
OCDD,SensorStream,712,0.16,954,0.2407407407407407,0.8921677191013677,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40928555772493513,0.8953712847570418,0,11.0,19.0,8.0,0.40928555772493513,0.6523284212409884,11.0,341,11.0,0.23684210526315788,False
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3867186007201302,0.8959955407999182,0,11.0,62.0,51.0,0.3867186007201302,0.6413570707600242,11.0,342,11.0,0.8026315789473685,False
OCDD,SensorStream,530,0.03,1306,0.0,0.7741242887280922,0,55,2099,4343,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38519974942249663,0.8961692991941714,0,11.0,55.0,44.0,0.38519974942249663,0.640684524308334,11.0,343,11.0,0.7105263157894737,False
OCDD,SensorStream,405,0.06,1255,0.0555555555555555,0.7890979398529487,0,52,2193,2576,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37279696239368065,0.8973077373911945,0,11.0,52.0,41.0,0.37279696239368065,0.6350523498924376,11.0,344,11.0,0.6710526315789473,False
OCDD,SensorStream,596,0.03,4430,0.0,0.3148251232191639,0,77,53,4271,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29598033474785423,0.8993856924937425,0,11.0,77.0,66.0,0.29598033474785423,0.5976830136207983,11.0,345,11.0,1.0,False
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6677650462641835,0.6753845391369268,0,12.0,17.0,5.0,0.6677650462641835,0.6715747927005551,12.0,346,12.0,0.21052631578947367,False
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6618380488625204,0.6799412179780671,0,12.0,9.0,3.0,0.6618380488625204,0.6708896334202937,12.0,347,12.0,0.10526315789473684,False
OCDD,SensorStream,621,0.39,1552,0.6666666666666667,0.7092470492093346,0,10,4404,616,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6609810908460797,0.7081946245651493,0,12.0,10.0,2.0,0.6609810908460797,0.6845878577056145,12.0,348,12.0,0.11842105263157894,False
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6840662534330497,0.6595207850755306,0,12.0,13.0,1.0,0.6595207850755306,0.6717935192542901,12.0,349,12.0,0.15789473684210525,False
OCDD,SensorStream,705,0.37,1079,0.6296296296296297,0.8458932432541442,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6561048821630736,0.711914659647383,0,12.0,3.0,9.0,0.6561048821630736,0.6840097709052283,12.0,350,12.0,0.02631578947368421,False
OCDD,SensorStream,150,0.36,1354,0.6111111111111112,0.7605558751856092,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650503750173939,0.7584098784100771,0,12.0,16.0,4.0,0.650503750173939,0.704456814292008,12.0,351,12.0,0.19736842105263158,False
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000826433598121,0.6475048588776775,0,12.0,4.0,8.0,0.6475048588776775,0.6737937511187448,12.0,352,12.0,0.039473684210526314,False
OCDD,SensorStream,143,0.38,1423,0.6481481481481483,0.7418706376458841,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7012941885340381,0.6424993213608544,0,12.0,9.0,3.0,0.6424993213608544,0.6718967549474463,12.0,353,12.0,0.10526315789473684,False
OCDD,SensorStream,2,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1925,1258,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6372377008622059,0.7588286560679982,0,12.0,10.0,2.0,0.6372377008622059,0.698033178465102,12.0,354,12.0,0.11842105263157894,False
OCDD,SensorStream,904,0.22,966,0.3518518518518519,0.8874700511461258,0,15,2619,1087,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6215660409387579,0.7736467637513652,0,12.0,15.0,3.0,0.6215660409387579,0.6976064023450615,12.0,355,12.0,0.18421052631578946,False
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6180324243612134,0.7748012799110426,0,12.0,3.0,9.0,0.6180324243612134,0.696416852136128,12.0,356,12.0,0.02631578947368421,False
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6157171370733653,0.791229716436186,0,12.0,1.0,11.0,0.6157171370733653,0.7034734267547756,12.0,357,12.0,0.0,False
OCDD,SensorStream,619,0.25,893,0.4074074074074074,0.9169990141155338,0,5,472,748,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6156691328770724,0.7996713116125798,0,12.0,5.0,7.0,0.6156691328770724,0.7076702222448261,12.0,358,12.0,0.05263157894736842,False
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6051946447326968,0.8037857488542967,0,12.0,13.0,1.0,0.6051946447326968,0.7044901967934967,12.0,359,12.0,0.15789473684210525,False
OCDD,SensorStream,640,0.29,1093,0.4814814814814815,0.8410479138222698,0,12,3499,1198,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5981361862039001,0.8121389249516039,0,12.0,12.0,0.0,0.5981361862039001,0.7051375555777519,12.0,360,12.0,0.14473684210526316,False
OCDD,SensorStream,354,0.25,1031,0.4074074074074074,0.8629961893086175,0,18,500,747,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.575920213883627,0.8209559186851334,0,12.0,18.0,6.0,0.575920213883627,0.6984380662843802,12.0,361,12.0,0.2236842105263158,False
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5658865773075983,0.8258357357643542,0,12.0,7.0,5.0,0.5658865773075983,0.6958611565359762,12.0,362,12.0,0.07894736842105263,False
OCDD,SensorStream,392,0.16,880,0.2407407407407407,0.9225096481572362,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5615703500450442,0.8262590319466572,0,12.0,7.0,5.0,0.5615703500450442,0.6939146909958507,12.0,363,12.0,0.07894736842105263,False
OCDD,SensorStream,444,0.17,941,0.2592592592592593,0.8973239413740028,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5502938556365973,0.8284441988172915,0,12.0,15.0,3.0,0.5502938556365973,0.6893690272269444,12.0,364,12.0,0.18421052631578946,False
OCDD,SensorStream,697,0.2,917,0.3148148148148149,0.9070328678443222,0,11,3898,2774,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5473067747870306,0.8316900612252239,0,12.0,11.0,1.0,0.5473067747870306,0.6894984180061272,12.0,365,12.0,0.13157894736842105,False
OCDD,SensorStream,309,0.2,1116,0.3148148148148149,0.8332207653860894,0,29,1673,2707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5452456974042221,0.8363371752349787,0,12.0,29.0,17.0,0.5452456974042221,0.6907914363196004,12.0,366,12.0,0.3684210526315789,False
OCDD,SensorStream,827,0.18,999,0.2777777777777778,0.8748459884984856,0,19,3813,3471,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5209396771975192,0.8367460427434434,0,12.0,19.0,7.0,0.5209396771975192,0.6788428599704813,12.0,367,12.0,0.23684210526315788,False
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5157178857695887,0.8543807439335315,0,12.0,3.0,9.0,0.5157178857695887,0.6850493148515601,12.0,368,12.0,0.02631578947368421,False
OCDD,SensorStream,470,0.14,992,0.2037037037037037,0.8774886487809754,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5150177064754627,0.8606183274469191,0,12.0,27.0,15.0,0.5150177064754627,0.6878180169611909,12.0,369,12.0,0.34210526315789475,False
OCDD,SensorStream,915,0.11,956,0.1481481481481481,0.8913806894829683,0,27,2203,1130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.508059263965549,0.8659905438009357,0,12.0,27.0,15.0,0.508059263965549,0.6870249038832423,12.0,370,12.0,0.34210526315789475,False
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7254754974728258,0.5074928820085912,0,12.0,2.0,10.0,0.5074928820085912,0.6164841897407085,12.0,371,12.0,0.013157894736842105,False
OCDD,SensorStream,516,0.56,5915,0.9814814814814816,0.2060900552870265,1,1,281,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.728355703940521,0.49613852212456966,0,12.0,1.0,11.0,0.49613852212456966,0.6122471130325453,12.0,372,12.0,0.0,False
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49344857346748294,0.8737056860564169,0,12.0,16.0,4.0,0.49344857346748294,0.68357712976195,12.0,373,12.0,0.19736842105263158,False
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47901589203549766,0.8753728760214864,0,12.0,2.0,10.0,0.47901589203549766,0.677194384028492,12.0,374,12.0,0.013157894736842105,False
OCDD,SensorStream,408,0.12,1127,0.1666666666666666,0.8295341432559258,0,39,1175,4431,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4469635891443456,0.8832430508024208,0,12.0,39.0,27.0,0.4469635891443456,0.6651033199733832,12.0,375,12.0,0.5,False
OCDD,SensorStream,875,0.06,1129,0.0555555555555555,0.8288677125760914,0,43,2226,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4183867231206466,0.8842460220344907,0,12.0,43.0,31.0,0.4183867231206466,0.6513163725775686,12.0,376,12.0,0.5526315789473685,False
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4067706420476038,0.8886838336731718,0,12.0,41.0,29.0,0.4067706420476038,0.6477272378603878,12.0,377,12.0,0.5263157894736842,False
