detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,768,0.84,124,0.8732394366197183,0.7361420857688776,0,39,3937,4302,0.922,0.714,0.13250940258852226,0.23760973613239414,0.1940295384454673,0.13250940258852226,0.05299359622497765,0.09748452124708644,0.23760973613239414,0.09541006141134013,0.142199674721054,0.1940295384454673,0.08883279374792398,0.10519674469754332,0.13250940258852226,0.4225131885475781,0.29000378595905585,0.05299359622497765,0.5016380500168378,0.44864445379186013,0.09748452124708644,0.5653027851876191,0.46781826394053266,485.0,0.23996033713435796,87.0,0.042637580565195836,1298.0,0.6430342092216162,1397.0,0.6921170054536441,1484.0,0.7352503718393654,0.042637580565195836,WACC_0p3_WRT_0p7,0.47059990084283587,348,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1178,0.69,52,0.6619718309859154,0.898511404182468,0,14,2200,4194,0.384,0.339,0.21991372286268537,0.06945091203793022,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,0.06945091203793022,0.05593631102554918,0.013514601012381035,0.0637539048987549,0.13079044284919658,0.06703653795044168,0.21991372286268537,0.5217199941287286,0.3018062712660432,0.2821080487511928,0.5720297859137292,0.28992173716253644,0.31583504030021076,0.6127643650693955,0.2969293247691847,87.0,0.042637580565195836,1198.0,0.593455627169063,1775.0,0.8795240456122955,1774.0,0.8790282597917699,1752.0,0.8681209717402082,0.042637580565195836,WACC_0p1_WRT_0p9,0.6525532969757064,349,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1411,0.9,143,0.9577464788732394,0.7093651590681282,0,13,1691,2304,0.367,0.036,0.16406408827968844,0.2653414316944344,0.22334644939136677,0.16406408827968844,0.050604742281408786,0.010144313625836723,0.2653414316944344,0.1925824487113636,0.07275898298307082,0.22334644939136677,0.12787763972590227,0.0954688096654645,0.16406408827968844,0.25783448236702244,0.09377039408733401,0.050604742281408786,0.3163295969076312,0.2657248546262224,0.010144313625836723,0.38693699512321705,0.3767926814973803,1450.0,0.7183936539414972,1144.0,0.5666831928606841,88.0,0.04313336638572137,372.0,0.18393653941497273,415.0,0.20525532969757065,0.04313336638572137,WACC_0p5_WRT_0p5,0.34348041646008926,350,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,715,0.92,325,0.9859154929577464,0.5547427686176272,0,55,3249,632,0.253,0.339,0.34627547444843015,0.425477100248519,0.3926358865900193,0.34627547444843015,0.12246936879231299,0.017605857804096015,0.425477100248519,0.4108455543654105,0.014631545883108499,0.3926358865900193,0.3296718251806343,0.06296406140938499,0.34627547444843015,0.3076819687501028,0.03859350569832737,0.12246936879231299,0.2223212053592639,0.0998518365669509,0.017605857804096015,0.26264369876478566,0.24503784096068965,1916.0,0.9494298463063956,1910.0,0.9464551313832424,378.0,0.18691125433812594,88.0,0.04313336638572137,91.0,0.04462072384729797,0.04313336638572137,WACC_0p7_WRT_0p3,0.43411006445215666,351,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,281,0.82,83,0.8450704225352111,0.8113631409711595,0,19,588,2867,0.973,0.569,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.08354218989513973,0.1265979237875031,0.15970656875110065,0.10996047279734043,0.049746095953760214,0.11167322469568333,0.08886602369676051,0.02280720099892282,0.043866789461473696,0.406845871158278,0.3629790816968043,0.08354218989513973,0.5149483050280641,0.4314061151329244,0.1265979237875031,0.5661004214630713,0.43950249767556815,665.0,0.3292017848289539,88.0,0.04313336638572137,1190.0,0.5894893406048587,1485.0,0.7357461576598909,1492.0,0.7392166584035696,0.04313336638572137,WACC_0p3_WRT_0p7,0.48735746157659887,352,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,662,0.76,65,0.7605633802816901,0.8569998808636621,0,16,552,3568,0.259,0.856,0.10373066031031923,0.11244258691753636,0.06170751151874009,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.11244258691753636,0.056099267421551496,0.05634331949598487,0.06170751151874009,0.11250942391012664,0.050801912391386546,0.10373066031031923,0.48410184793571925,0.3803711876254,0.17518797090562566,0.5479697370018412,0.3727817660962155,0.21393813140875265,0.5850819452999421,0.37114381389118944,88.0,0.04313336638572137,721.0,0.35696579077838375,1622.0,0.8036688150718889,1659.0,0.8220128904313336,1619.0,0.8021814576103123,0.04313336638572137,WACC_0p1_WRT_0p9,0.565592464055528,353,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,21,0.78,57,0.7887323943661971,0.8814514975833284,0,5,510,4082,0.896,0.216,0.07053549958107184,0.08711911352391108,0.0349364829438416,0.07053549958107184,0.1446393772354637,0.18482472886833612,0.08711911352391108,0.06261871223063573,0.024500401293275353,0.0349364829438416,0.08888885621566107,0.053952373271819475,0.07053549958107184,0.44127537286368046,0.3707398732826086,0.1446393772354637,0.5219272140350786,0.37728783679961486,0.18482472886833612,0.5630429582476918,0.3782182293793557,150.0,0.07387208725830441,89.0,0.0436291522062469,1407.0,0.6970748636588994,1529.0,0.7575607337630144,1465.0,0.7258304412493802,0.0436291522062469,WACC_0p3_WRT_0p7,0.4595934556271691,354,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1294,0.88,6827,0.9295774647887324,0.0,0,214,4769,81,0.552,0.548,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,1.0,0.8394169845152761,0.16058301548472387,1.0,0.8013609716277456,0.19863902837225444,1.0,0.7546885061099438,0.24531149389005624,0.38029995697671354,0.3196926294330184,0.06060732754369513,0.0813104087246327,0.26135206658592075,0.18004165786128806,2016.0,0.999008428358949,2016.0,0.999008428358949,2016.0,0.999008428358949,382.0,0.18889439762022806,89.0,0.0436291522062469,0.0436291522062469,WACC_0p9_WRT_0p1,0.6459097669806644,355,False,,,False,False,False,False,False,214.0,0.9906976744186047
D3,PokerHand,25,0.67,46,0.6338028169014085,0.9212471312759848,0,11,2259,4917,0.654,0.687,0.2531088835919326,0.045904510720657564,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,0.045904510720657564,0.05615349160448378,0.010248980883826218,0.07697149682959593,0.12872192004569838,0.051750423216102445,0.2531088835919326,0.530589778225707,0.27748089463377434,0.31265664242135466,0.6010658065123416,0.288409164090987,0.34494844284062715,0.6395068649240815,0.29455842208345434,89.0,0.0436291522062469,1165.0,0.5770946950917204,1806.0,0.894893406048587,1884.0,0.9335647000495786,1871.0,0.9271194843827466,0.0436291522062469,WACC_0p1_WRT_0p9,0.6752602875557759,356,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,596,0.92,297,0.9859154929577464,0.571736971790437,0,37,2927,745,0.588,0.166,0.32624902609299483,0.4078769449366462,0.3740296609173828,0.32624902609299483,0.11457088746431043,0.015654308108236106,0.4078769449366462,0.25500020306332655,0.15287674187331968,0.3740296609173828,0.18299222243721439,0.19103743848016844,0.32624902609299483,0.25940878471619716,0.06684024137679767,0.11457088746431043,0.2607257934490595,0.14615490598474906,0.015654308108236106,0.3335512574729926,0.3178969493647565,1684.0,0.834407535944472,1648.0,0.8165592464055528,90.0,0.044124938026772434,189.0,0.0932077342588002,257.0,0.12692117005453643,0.044124938026772434,WACC_0p5_WRT_0p5,0.3830441249380268,357,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1053,0.85,154,0.8873239436619718,0.6954350930973487,0,57,3388,2750,0.755,0.786,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.08292781997687818,0.2797681936965869,0.10111426130424432,0.17865393239234256,0.23859788239186933,0.08890582105348101,0.1496920613383883,0.18047967092953957,0.41929163859695057,0.238811967667411,0.05707908914246575,0.4843905946132702,0.4273115054708045,0.08292781997687818,0.5460293916416732,0.46310157166479504,568.0,0.2811105602379772,90.0,0.044124938026772434,1279.0,0.6336142786316311,1293.0,0.6405552801189885,1359.0,0.6732771442736738,0.044124938026772434,WACC_0p3_WRT_0p7,0.4545364402578086,358,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,353,0.93,562,1.0,0.4513471316464564,0,46,4313,485,0.436,0.428,0.4681198094210433,0.5325594536108823,0.5058393439977559,0.4681198094210433,0.170525079301904,0.02947941973768366,0.5325594536108823,0.41351445716257085,0.11904499644831146,0.5058393439977559,0.37568104143862985,0.13015830255912603,0.4681198094210433,0.34071319906088954,0.12740661036015377,0.170525079301904,0.23300517314139782,0.06248009383949382,0.02947941973768366,0.2619367045454583,0.23245728480777464,1919.0,0.9509172037679723,1933.0,0.9578582052553297,675.0,0.3341596430342092,117.0,0.05751115518096182,90.0,0.044124938026772434,0.044124938026772434,WACC_0p9_WRT_0p1,0.4689142290530491,359,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1463,0.68,43,0.647887323943662,0.933728807123682,0,6,2178,4480,0.505,0.693,0.23651130322730893,0.03297778322198897,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,0.03297778322198897,0.056912732226967966,0.023934949004978993,0.07036270086417538,0.15606566970109007,0.08570296883691468,0.23651130322730893,0.5548249696028844,0.31831366637557545,0.2973823455862737,0.6104630655914665,0.31308072000519277,0.3303917415704189,0.6573988805779605,0.3270071390075416,90.0,0.044124938026772434,1525.0,0.7555775904809122,1891.0,0.9370352007932573,1922.0,0.9524045612295489,1939.0,0.9608329201784829,0.044124938026772434,WACC_0p1_WRT_0p9,0.7299950421417947,360,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,775,0.87,157,0.9154929577464788,0.6918074392005611,0,55,4486,3316,0.252,0.691,0.18475460060271467,0.28352519667883536,0.2425696453736044,0.18475460060271467,0.05876513209940043,0.05381441743646164,0.28352519667883536,0.13367458686757583,0.14985060981125953,0.2425696453736044,0.08905813079166187,0.1535115145819425,0.18475460060271467,0.3618280502665412,0.17707344966382652,0.05876513209940043,0.4377883030035425,0.37902317090414206,0.05381441743646164,0.48879227922361346,0.4349778617871518,978.0,0.4843827466534457,91.0,0.04462072384729797,832.0,0.4119980168567179,973.0,0.48190381755081807,925.0,0.45810609816559245,0.04462072384729797,WACC_0p3_WRT_0p7,0.3762022806147744,361,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.005527880606991511,0.31655121689886073,0.27868534575075665,0.03786587114810408,0.2774835182567785,0.2089299984759243,0.06855351978085422,0.22233346718667799,0.25945227812244825,0.03711881093577027,0.07358633108451032,0.25880103827112627,0.18521470718661595,0.005527880606991511,0.3304618584352396,0.3249339778282481,1736.0,0.8601883986117997,1733.0,0.858701041150223,91.0,0.04462072384729797,184.0,0.09072880515617253,251.0,0.12394645513138325,0.04462072384729797,WACC_0p5_WRT_0p5,0.3956370847793753,362,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,373,0.93,459,1.0,0.4895830243695567,0,33,3113,353,0.51,0.651,0.4230615549588233,0.49296020652812517,0.4639765016175388,0.4230615549588233,0.15275399102774972,0.025088555155454426,0.49296020652812517,0.3962335779383668,0.09672662858975839,0.4639765016175388,0.2927026669347451,0.17127383468279367,0.4230615549588233,0.31853732159422965,0.10452423336459365,0.15275399102774972,0.22389760447192922,0.0711436134441795,0.025088555155454426,0.26720646093371514,0.2421179057782607,1906.0,0.9444719881011403,1873.0,0.9281110560237977,472.0,0.23351512146752604,91.0,0.04462072384729797,104.0,0.051065939514129896,0.04462072384729797,WACC_0p7_WRT_0p3,0.4403569657907783,363,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,964,0.86,164,0.9014084507042252,0.683603939775788,0,61,1841,3519,0.84,0.825,0.19442183571185556,0.29202120337645293,0.2515513057698319,0.19442183571185556,0.06257791380925544,0.06837111870667002,0.29202120337645293,0.057054541845742095,0.23496666153071083,0.2515513057698319,0.13315946131325884,0.11839184445657308,0.19442183571185556,0.5415682800733461,0.34714644436149056,0.06257791380925544,0.5806407046940724,0.5180627908848169,0.06837111870667002,0.6100657049460823,0.5416945862394122,91.0,0.04462072384729797,1247.0,0.6177491323748141,1849.0,0.9162121963311849,1808.0,0.895884977689638,1736.0,0.8601883986117997,0.04462072384729797,WACC_0p1_WRT_0p9,0.666931085770947,364,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1584,0.82,97,0.8450704225352111,0.7821921570594133,0,30,2415,1914,0.856,0.34,0.07824269969658879,0.18991768499033213,0.14361128641211607,0.07824269969658879,0.08354218989513973,0.1265979237875031,0.18991768499033213,0.10868783599899,0.08122984899134213,0.14361128641211607,0.08910626923667593,0.05450501717544014,0.07824269969658879,0.35269011390351357,0.27444741420692476,0.08354218989513973,0.430843446599983,0.3473012567048433,0.1265979237875031,0.48681849435735414,0.360220570569851,649.0,0.32126921170054534,92.0,0.0451165096678235,764.0,0.3782845810609817,943.0,0.4670302429350521,916.0,0.45364402578086266,0.0451165096678235,WACC_0p3_WRT_0p7,0.33306891422905305,365,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.33791191917156205,0.4181268267891534,0.38486545250479903,0.33791191917156205,0.11917076166949125,0.016790840909078297,0.4181268267891534,0.3085926675997139,0.10953415918943954,0.38486545250479903,0.24227704701191313,0.1425884054928859,0.33791191917156205,0.25975272844281166,0.07815919072875038,0.11917076166949125,0.22800609429935412,0.10883533262986286,0.016790840909078297,0.2882902690313475,0.27149942812226924,1797.0,0.8904313336638572,1804.0,0.8939018344075359,92.0,0.0451165096678235,103.0,0.05057015369360436,151.0,0.07436787307882994,0.0451165096678235,WACC_0p5_WRT_0p5,0.3908775409023301,366,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,372,0.74,52,0.732394366197183,0.898511404182468,0,6,2353,4038,0.498,0.325,0.13692582103956674,0.06945091203793022,0.030709925071652107,0.13692582103956674,0.20573656457578776,0.2430515339491693,0.06945091203793022,0.057064931022994994,0.012385981014935224,0.030709925071652107,0.11073388631830437,0.08002396124665226,0.13692582103956674,0.44749451820684594,0.3105686971672792,0.20573656457578776,0.5125578157841157,0.306821251208328,0.2430515339491693,0.5642692295220707,0.32121769557290136,92.0,0.0451165096678235,674.0,0.3336638572136837,1450.0,0.7183936539414972,1472.0,0.729300941993059,1476.0,0.7312840852751611,0.0451165096678235,WACC_0p1_WRT_0p9,0.511551809618245,367,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,119,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4569,3984,0.582,0.681,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.05381441743646164,0.239171372446648,0.13246929448846345,0.10670207795818454,0.19568044192709688,0.0891848718614647,0.10649557006563218,0.13428632037380342,0.3426142744408407,0.20832795406703727,0.03886031612955985,0.421846603676611,0.3829862875470511,0.05381441743646164,0.48612390879556233,0.4323094913591007,966.0,0.4784333168071393,93.0,0.04561229548834903,694.0,0.34357957362419433,891.0,0.44124938026772437,912.0,0.4516608824987605,0.04561229548834903,WACC_0p3_WRT_0p7,0.3521070897372335,368,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.010768630346864446,0.36381519873242507,0.3333744119482809,0.03044078678414419,0.3274492314337216,0.24273955499889296,0.08470967643482866,0.2761130887007901,0.2737087199989722,0.0024043687018178717,0.09479714834063012,0.23182599992881345,0.13702885158818334,0.010768630346864446,0.26297639906233705,0.2522077687154726,1833.0,0.9082796232027764,1806.0,0.894893406048587,156.0,0.0768468021814576,114.0,0.056023797719385225,93.0,0.04561229548834903,0.04561229548834903,WACC_0p9_WRT_0p1,0.3963311849281111,369,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1625,0.91,222,0.9718309859154928,0.626600834179686,0,31,3830,1570,0.041,0.613,0.26159590316953046,0.35105683461779674,0.31396156625554544,0.26159590316953046,0.08907153405202947,0.009353950693965217,0.35105683461779674,0.2836384480164968,0.06741838660129995,0.31396156625554544,0.1901691067958518,0.12379245945969364,0.26159590316953046,0.2601760657972772,0.0014198373722532631,0.08907153405202947,0.2811365385636058,0.19206500451157635,0.009353950693965217,0.3611823957204926,0.3518284450265274,1753.0,0.8686167575607338,1666.0,0.8254833911750123,93.0,0.04561229548834903,254.0,0.12543381259295985,333.0,0.16460089241447695,0.04561229548834903,WACC_0p5_WRT_0p5,0.4059494298463064,370,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,825,0.85,135,0.8873239436619718,0.7201816353393617,0,46,1819,3895,0.704,0.878,0.15131764755334554,0.25413927879764636,0.21150395248587567,0.15131764755334554,0.045577514173425954,0.08292781997687818,0.25413927879764636,0.05709655349015832,0.19704272530748804,0.21150395248587567,0.1458813702054745,0.06562258228040116,0.15131764755334554,0.6065528515622413,0.4552352040088957,0.045577514173425954,0.6764835032495217,0.6309059890760957,0.08292781997687818,0.7087273823143903,0.6257995623375121,93.0,0.04561229548834903,1434.0,0.7104610808130888,1973.0,0.977689638076351,2007.0,0.9945463559742191,2003.0,0.992563212692117,0.04561229548834903,WACC_0p1_WRT_0p9,0.7441745166088249,371,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,460,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3273,1485,0.534,0.143,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.010144313625836723,0.31655121689886073,0.24310161666921365,0.07344960022964708,0.2774835182567785,0.16663267893162043,0.1108508393251581,0.22233346718667799,0.2602269543547805,0.03789348716810251,0.07358633108451032,0.2639869948873274,0.1904006638028171,0.010144313625836723,0.3103454365116083,0.30020112288577155,1655.0,0.8200297471492315,1596.0,0.7907783837382251,94.0,0.04610808130887457,204.0,0.10064452156668319,202.0,0.09965294992563213,0.04610808130887457,WACC_0p5_WRT_0p5,0.37144273673772926,372,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,495,0.78,86,0.7887323943661971,0.8047225713233084,0,28,686,3710,0.412,0.555,0.07053549958107184,0.1665839172194586,0.11894370017525527,0.07053549958107184,0.1446393772354637,0.18482472886833612,0.1665839172194586,0.09744564575014661,0.06913827146931198,0.11894370017525527,0.0892694691788431,0.02967423099641217,0.07053549958107184,0.41824383319908154,0.3477083336180097,0.1446393772354637,0.4821192990998347,0.33747992186437104,0.18482472886833612,0.525389797856256,0.34056506898791983,514.0,0.2543381259295984,94.0,0.04610808130887457,1273.0,0.630639563708478,1279.0,0.6336142786316311,1190.0,0.5894893406048587,0.04610808130887457,WACC_0p3_WRT_0p7,0.43083787803668816,373,False,,,False,False,False,False,False,28.0,0.12558139534883722
