detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.3408378545475685,0.06571471526756248,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,0.06571471526756248,0.06014460279381702,0.005570112473745462,0.049297438758686134,0.10804230972173666,0.058744870963050526,0.3408378545475685,0.4427080742316799,0.10187021968411142,0.4444444444444444,0.5185494951261177,0.07410505068167328,0.5221339707690821,0.5756397929541526,0.053505822185070495,43.0,0.03085966201322557,358.0,0.2623071271124173,1046.0,0.7678177810433505,1154.0,0.8471711976487877,1200.0,0.8809698750918442,0.03085966201322557,WACC_0p1_WRT_0p9,0.5578251285819251,184,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,0.2083570150743723,0.42910986626623115,0.33764244069475546,0.2083570150743723,0.1851851851851853,0.29912982379465386,0.42910986626623115,0.1560981728288641,0.2730116934373671,0.33764244069475546,0.11084939428360435,0.2267930464111511,0.2083570150743723,0.25509763340759206,0.04674061833321977,0.1851851851851853,0.29639691845101956,0.11121173326583425,0.29912982379465386,0.3426532987902798,0.04352347499562592,779.0,0.5716385011021308,416.0,0.30492285084496695,44.0,0.03159441587068332,240.0,0.17560617193240263,267.0,0.19544452608376195,0.03159441587068332,WACC_0p5_WRT_0p5,0.2558412931667891,185,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.2529495684872443,0.1489776498883012,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.1489776498883012,0.09199204438036614,0.056985605507935064,0.017782436728587342,0.0894730686382342,0.07169063190964686,0.2529495684872443,0.33508211503763646,0.08213254655039215,0.37037037037037046,0.43309947431594614,0.06272910394557568,0.4584185002049597,0.4702883712563546,0.011869871051394865,255.0,0.1866274797942689,44.0,0.03159441587068332,484.0,0.35488611315209406,795.0,0.5833945628214549,741.0,0.5437178545187362,0.03159441587068332,WACC_0p3_WRT_0p7,0.34004408523144747,186,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.06017405627662904,0.04256842247381212,0.1753574468790815,0.13498121861847945,0.040376228260602054,0.6923909987888657,0.48885360851792037,0.2035373902709453,0.7407407407407411,0.5165739519980243,0.2241667887427169,0.7769958530255718,0.5722414818019688,0.20475437122360307,44.0,0.03159441587068332,821.0,0.6024981631153563,1203.0,0.8831741366642175,1146.0,0.8412931667891257,1183.0,0.8684790595150624,0.03159441587068332,WACC_0p1_WRT_0p9,0.645407788390889,187,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.2905651585648281,0.4883939361372984,0.4064249428001321,0.2905651585648281,0.1851851851851853,0.29912982379465386,0.4883939361372984,0.3348870066622707,0.1535069294750277,0.4064249428001321,0.2545730154465781,0.15185192735355396,0.2905651585648281,0.25534622040017013,0.03521893816465799,0.1851851851851853,0.2305949431602486,0.045409757975063275,0.29912982379465386,0.2657312851721096,0.03339853862254427,1225.0,0.899338721528288,1211.0,0.8890521675238795,45.0,0.03232916972814107,66.0,0.04775900073475386,101.0,0.07347538574577517,0.03232916972814107,WACC_0p5_WRT_0p5,0.38839088905216756,188,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,956,0.68,103,0.5000000000000001,0.8199084890545351,0,10,2663,4524,0.078,0.272,0.2529495684872443,0.1165774730609587,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.1165774730609587,0.10159280532648723,0.014984667734471463,0.017782436728587342,0.08948641137686154,0.0717039746482742,0.2529495684872443,0.43115177893414786,0.17820221044690354,0.37037037037037046,0.5031526394487822,0.13278226907841173,0.4584185002049597,0.5468563441471495,0.08843784394218973,335.0,0.24540778839088906,45.0,0.03232916972814107,1012.0,0.742836149889787,1099.0,0.8067597354886114,1096.0,0.804555473916238,0.03232916972814107,WACC_0p3_WRT_0p7,0.5263776634827333,189,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.6923909987888657,0.0192619756654363,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.0192619756654363,0.06023789153101424,0.040975915865577944,0.1753574468790815,0.1045338013119616,0.0708236455671199,0.6923909987888657,0.4382675405865014,0.25412345820236426,0.7407407407407411,0.5150821278339481,0.225658612906793,0.7769958530255718,0.5544051720597346,0.22259068096583723,45.0,0.03232916972814107,292.0,0.21381337252020574,1035.0,0.7597354886113152,1142.0,0.8383541513592946,1122.0,0.8236590742101396,0.03232916972814107,WACC_0p1_WRT_0p9,0.5335782512858193,190,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.18132905933607718,0.40961876540409786,0.3150284958525496,0.18132905933607718,0.14814814814814825,0.26727208851259265,0.40961876540409786,0.17062826879370177,0.2389904966103961,0.3150284958525496,0.11812197608346817,0.19690651976908144,0.18132905933607718,0.2557315129287504,0.07440245359267322,0.14814814814814825,0.32507282012772815,0.1769246719795799,0.26727208851259265,0.368115498182537,0.10084340966994437,861.0,0.6318883174136665,567.0,0.41587068332108745,46.0,0.03306392358559882,359.0,0.2630418809698751,345.0,0.25275532696546654,0.03306392358559882,WACC_0p5_WRT_0p5,0.3193240264511389,191,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,92,0.76,1180,0.7352941176470589,0.3373202661643587,0,38,4219,841,0.044,0.28,0.4960094992078367,0.6365492906820642,0.578317594705792,0.4960094992078367,0.0983774224933094,0.20355661794847033,0.6365492906820642,0.37898830934609457,0.25756098133596966,0.578317594705792,0.3178706451408751,0.26044694956491693,0.4960094992078367,0.34273265128299923,0.15327684792483748,0.0983774224933094,0.23689845084169156,0.13852102834838215,0.20355661794847033,0.2219042012312223,0.01834758328275196,1269.0,0.9316678912564291,1271.0,0.9331373989713446,530.0,0.3886847905951506,77.0,0.055841293166789124,46.0,0.03306392358559882,0.03306392358559882,WACC_0p9_WRT_0p1,0.4684790595150625,192,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4658856410385417,0.6148255923151021,0.5531133479003383,0.4658856410385417,0.08749641660932836,0.10798341210228662,0.6148255923151021,0.46877881741028365,0.1460467749048185,0.5531133479003383,0.40930796117165147,0.1438053867286868,0.4658856410385417,0.36862526177262095,0.09726037926592074,0.08749641660932836,0.21794349142697617,0.1304470748176478,0.10798341210228662,0.2417104225156922,0.13372701041340557,1308.0,0.9603232916972814,1309.0,0.9610580455547392,696.0,0.5106539309331374,46.0,0.03306392358559882,66.0,0.04775900073475386,0.03306392358559882,WACC_0p7_WRT_0p3,0.5025716385011021,193,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.3408378545475685,0.03488966927448621,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,0.03488966927448621,0.06059774089098878,0.02570807161650257,0.049297438758686134,0.11159498085674817,0.062297542098062035,0.3408378545475685,0.45278844575781096,0.11195059121024248,0.4444444444444444,0.5369113247115057,0.09246688026706129,0.5221339707690821,0.5648365299478271,0.04270255917874499,46.0,0.03306392358559882,440.0,0.32255694342395297,1093.0,0.8023512123438648,1210.0,0.8883174136664217,1155.0,0.8479059515062454,0.03306392358559882,WACC_0p1_WRT_0p9,0.5788390889052166,194,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.47267028363805497,0.08800117956009364,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,0.08800117956009364,0.1455190228255762,0.05751784326548255,0.09656994180383442,0.08977384606653116,0.006796095737303262,0.47267028363805497,0.4596104344732996,0.013059849164755388,0.5555555555555558,0.5060273582226842,0.049528197332871615,0.6177071766152658,0.5775905749532235,0.04011660166204223,701.0,0.5143277002204262,46.0,0.03306392358559882,1110.0,0.8148420279206466,1111.0,0.8155767817781043,1204.0,0.8839088905216752,0.03306392358559882,WACC_0p3_WRT_0p7,0.6123438648052902,195,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,599,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3436,4485,0.272,0.77,0.6484468557587035,0.09265363039293803,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.09265363039293803,0.09437629956465446,0.0017226691717164289,0.1595999458640321,0.08984011600694598,0.0697598298570861,0.6484468557587035,0.2956919906095195,0.352754865149184,0.703703703703704,0.3480150635709531,0.355688640132751,0.7451381177435108,0.41537722700880586,0.32976089073470494,274.0,0.2005878030859662,47.0,0.03379867744305658,212.0,0.1550330639235856,448.0,0.328434974283615,512.0,0.37545922116091107,0.03379867744305658,WACC_0p3_WRT_0p7,0.2186627479794269,196,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,0.6034087206560965,0.713999804440182,0.6681771495105829,0.6034087206560965,0.13717097788538243,0.17169888266640912,0.713999804440182,0.24455087126718908,0.46944893317299285,0.6681771495105829,0.17323630970001247,0.49494083981057047,0.6034087206560965,0.2559733067190378,0.34743541393705873,0.13717097788538243,0.2797780993100031,0.14260712142462065,0.17169888266640912,0.33221353751118615,0.16051465484477703,1110.0,0.8148420279206466,1069.0,0.7847171197648788,47.0,0.03379867744305658,181.0,0.13225569434239529,238.0,0.17413666421748714,0.03379867744305658,WACC_0p5_WRT_0p5,0.38795003673769285,197,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,0.418653483189069,0.5807643128941101,0.5135948055907187,0.418653483189069,0.11111111111111126,0.23541435323053145,0.5807643128941101,0.33462779475914367,0.24613651813496645,0.5135948055907187,0.294368780960424,0.21922602463029467,0.418653483189069,0.2991548210342256,0.1194986621548434,0.11111111111111126,0.21814627202972786,0.1070351609186166,0.23541435323053145,0.25893427911966166,0.02351992588913021,1223.0,0.8978692138133725,1252.0,0.9191770756796473,243.0,0.1778104335047759,47.0,0.03379867744305658,94.0,0.0683321087435709,0.03379867744305658,WACC_0p7_WRT_0p3,0.4193975018368846,198,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5166144266682171,0.03488966927448621,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,0.03488966927448621,0.06098151925110089,0.02609184997661468,0.11232744281888381,0.1368766129396817,0.024549170120797895,0.5166144266682171,0.5299709205534946,0.013356493885277487,0.5925925925925928,0.5751130488351407,0.017479543757452087,0.649564911897327,0.61966659136955,0.029898320527776967,47.0,0.03379867744305658,847.0,0.6216017634092579,1281.0,0.9404849375459221,1298.0,0.9529757531227039,1305.0,0.9581190301249082,0.03379867744305658,WACC_0p1_WRT_0p9,0.7013960323291697,199,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.17323855873116323,0.4037843336460164,0.3082592774848382,0.17323855873116323,0.11111111111111126,0.23541435323053145,0.4037843336460164,0.2128078501863867,0.1909764834596297,0.3082592774848382,0.1169359368659525,0.19132334061888573,0.17323855873116323,0.25635321340395834,0.08311465467279511,0.11111111111111126,0.3101785936194311,0.19906748250831985,0.23541435323053145,0.3781133450894858,0.14269899185895435,1026.0,0.7531227038941954,542.0,0.39750183688464363,48.0,0.034533431300514325,299.0,0.21895664952240998,373.0,0.2733284349742836,0.034533431300514325,WACC_0p5_WRT_0p5,0.33548861131520946,200,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,0.34750197528826254,0.5294536910174232,0.45406324905391265,0.34750197528826254,0.11111111111111126,0.23541435323053145,0.5294536910174232,0.28536556379788003,0.2440881272195432,0.45406324905391265,0.2235997408399697,0.23046350821394296,0.34750197528826254,0.26252024227764154,0.08498173301062101,0.11111111111111126,0.21862305090278358,0.10751193979167233,0.23541435323053145,0.266868391360332,0.03145403812980058,1165.0,0.855253490080823,1175.0,0.8626010286554004,62.0,0.04481998530492285,48.0,0.034533431300514325,105.0,0.07641440117560618,0.034533431300514325,WACC_0p7_WRT_0p3,0.3747244673034534,201,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,0.2529495684872443,0.1593347182069375,0.02464419800118916,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.1593347182069375,0.08777357595385937,0.07156114225307814,0.02464419800118916,0.09003440105383215,0.06539020305264298,0.2529495684872443,0.38466275449852155,0.13171318601127724,0.37037037037037046,0.4473262934195832,0.07695592304921273,0.4584185002049597,0.5027737707042959,0.04435527049933613,216.0,0.15797207935341662,48.0,0.034533431300514325,790.0,0.5797207935341661,867.0,0.636296840558413,904.0,0.6634827332843497,0.034533431300514325,WACC_0p3_WRT_0p7,0.41440117560617196,202,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,392,0.68,99,0.5000000000000001,0.8276984435215231,0,6,419,3059,0.765,0.478,0.2529495684872443,0.10818407141695044,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.10818407141695044,0.06101814854302205,0.04716592287392839,0.017782436728587342,0.09610225607781393,0.07831981934922659,0.2529495684872443,0.39528199159838384,0.14233242311113953,0.37037037037037046,0.46620257980635427,0.0958322094359838,0.4584185002049597,0.4956628871965998,0.037244386991640066,48.0,0.034533431300514325,126.0,0.09184423218221896,845.0,0.6201322556943424,950.0,0.6972814107274063,867.0,0.636296840558413,0.034533431300514325,WACC_0p1_WRT_0p9,0.41601763409257897,203,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,1.0,0.8522573908639842,0.14774260913601578,1.0,0.8318723222849462,0.16812767771505377,1.0,0.785423663682169,0.21457633631783102,0.28042328042328074,0.2893930725354156,0.008969792112134833,0.03718844480881747,0.22381631556688408,0.1866278707580666,1358.0,0.997060984570169,1358.0,0.997060984570169,1358.0,0.997060984570169,213.0,0.15576781778104334,48.0,0.034533431300514325,0.034533431300514325,WACC_0p9_WRT_0p1,0.636296840558413,204,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,0.0893547102058108,0.3432918358728685,0.23807473441129218,0.0893547102058108,0.1851851851851853,0.29912982379465386,0.3432918358728685,0.15300329205356453,0.19028854381930396,0.23807473441129218,0.11454637151214776,0.12352836289914441,0.0893547102058108,0.2569238212612881,0.16756911105547728,0.1851851851851853,0.33525064408144806,0.15006545889626274,0.29912982379465386,0.38357683494303546,0.0844470111483816,753.0,0.5525349008082292,499.0,0.36590742101396034,49.0,0.03526818515797208,395.0,0.2894930198383541,394.0,0.2887582659808964,0.03526818515797208,WACC_0p5_WRT_0p5,0.30639235855988245,205,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,0.5605585696983791,0.06308886257259047,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,0.06308886257259047,0.06685982705833257,0.003770964485742101,0.1280849438339332,0.09003538121351606,0.03804956262041714,0.5605585696983791,0.37443894197342287,0.18611962772495627,0.6296296296296299,0.4602401818848635,0.16938944774476639,0.6814226471793882,0.5013246519514476,0.18009799522794057,69.0,0.04996326230712711,49.0,0.03526818515797208,728.0,0.5341660543717854,920.0,0.6752387950036738,893.0,0.6554004408523145,0.03526818515797208,WACC_0p3_WRT_0p7,0.3900073475385746,206,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,827,0.77,875,0.7647058823529412,0.3966576509198923,0,18,3261,683,0.203,0.315,0.4073534614349171,0.5726153479525106,0.5041402219315465,0.4073534614349171,0.06635407199032296,0.17169888266640912,0.5726153479525106,0.35907735592198636,0.2135379920305242,0.5041402219315465,0.26966532579619107,0.23447489613535544,0.4073534614349171,0.3151430148939906,0.09221044654092647,0.06635407199032296,0.22005526064614556,0.1537011886558226,0.17169888266640912,0.240084956617778,0.06838607395136889,1252.0,0.9191770756796473,1228.0,0.9015429831006613,354.0,0.25936811168258633,49.0,0.03526818515797208,63.0,0.045554739162380606,0.03526818515797208,WACC_0p7_WRT_0p3,0.4321822189566496,207,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.06184163723456682,0.0442360034317499,0.1753574468790815,0.13330149574481334,0.04205595113426816,0.6923909987888657,0.4800857016591909,0.21230529712967477,0.7407407407407411,0.523138413437965,0.21760232730277618,0.7769958530255718,0.582131205290342,0.19486464773522982,49.0,0.03526818515797208,807.0,0.5922116091109478,1178.0,0.8648052902277737,1170.0,0.8589272593681117,1223.0,0.8978692138133725,0.03526818515797208,WACC_0p1_WRT_0p9,0.6498163115356356,208,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.39490033812556186,0.5636348284925309,0.4937208529508606,0.39490033812556186,0.14814814814814825,0.26727208851259265,0.5636348284925309,0.2724935773576936,0.2911412511348373,0.4937208529508606,0.23113353524578809,0.2625873177050725,0.39490033812556186,0.2670094484928649,0.12789088963269696,0.14814814814814825,0.22021459093387133,0.07206644278572308,0.26727208851259265,0.269282368127787,0.0020102796151943436,1149.0,0.8434974283614989,1184.0,0.8692138133725202,82.0,0.05951506245407789,50.0,0.03600293901542983,110.0,0.08008817046289493,0.03600293901542983,WACC_0p7_WRT_0p3,0.3776634827332843,209,False,,,False,False,False,False,False,54.0,0.5353535353535354
