detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1700,0.34,653,0.5961538461538463,0.5600271245366386,0,5,1534,852,0.815,0.316,0.08995592262796215,0.38185685310578565,0.19426927537021157,0.08995592262796215,0.221075005230344,0.3400451682769093,0.38185685310578565,0.34241938673249606,0.0394374663732896,0.19426927537021157,0.2878084622316699,0.09353918686145832,0.08995592262796215,0.2904020385633574,0.20044611593539524,0.221075005230344,0.1987200390933098,0.02235496613703422,0.3400451682769093,0.2037794382275415,0.1362657300493678,1678.0,0.9011284255776464,1683.0,0.9038151531434713,387.0,0.20741536808167652,63.0,0.03331542181622783,54.0,0.028479312197743148,0.028479312197743148,WACC_0p9_WRT_0p1,0.41483073616335303,233,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.059155373116605896,0.3609357251358078,0.16699922362893166,0.059155373116605896,0.19594839249583929,0.318756302737455,0.3609357251358078,0.3535029321298982,0.007432793005909599,0.16699922362893166,0.29746268662869846,0.1304634629997668,0.059155373116605896,0.2884335582377295,0.22927818512112358,0.19594839249583929,0.19527920575103036,0.000669186744808925,0.318756302737455,0.22882579610360257,0.08993050663385241,1694.0,0.9097259537882859,1691.0,0.908113917248791,371.0,0.19881783987103707,54.0,0.028479312197743148,102.0,0.05427189682966147,0.028479312197743148,WACC_0p7_WRT_0p3,0.41988178398710374,234,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1016,0.1,466,0.1346153846153846,0.6495689411412311,0,56,852,4653,0.635,0.569,0.78125,0.28302296119316944,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,0.28302296119316944,0.07179173657013424,0.2112312246230352,0.09486166007905135,0.08607155275136587,0.008790107327685481,0.78125,0.3830382430051431,0.3982117569948569,0.8241137108584649,0.4575163486189094,0.36659736223955547,0.8509779412238182,0.5120906421991366,0.3388872990246816,361.0,0.19344438473938744,54.0,0.028479312197743148,1228.0,0.6593229446534121,1415.0,0.7598065556152606,1443.0,0.7748522299838796,0.028479312197743148,WACC_0p3_WRT_0p7,0.48318108543793653,235,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,607,0.03,811,0.0,0.5024930340881191,0,152,60,3352,0.234,0.018,1.0,0.4453614623744346,0.27704559522499855,1.0,1.0,1.0,0.4453614623744346,0.033173200978626284,0.4121882613958083,0.27704559522499855,0.13005544424485457,0.14699015098014398,1.0,0.44373246767608415,0.5562675323239159,1.0,0.5124326866044074,0.48756731339559256,1.0,0.5669764230400814,0.43302357695991855,54.0,0.028479312197743148,927.0,0.49758194519075766,1560.0,0.8377216550241805,1663.0,0.893068242880172,1689.0,0.907039226222461,0.028479312197743148,WACC_0p1_WRT_0p9,0.6327780763030628,236,False,,,False,False,False,False,False,152.0,0.877906976744186
D3,SensorStream,978,0.17,418,0.2692307692307693,0.6784056047095688,0,15,4704,3663,0.29,0.24,0.5624999999999999,0.2511938136696269,0.023953991643149916,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.2511938136696269,0.16216704504189214,0.08902676862773476,0.023953991643149916,0.11552673646348023,0.09157274482033032,0.5624999999999999,0.24124633036277127,0.3212536696372286,0.6482274217169297,0.31686498526324824,0.33136243645368146,0.7019558824476365,0.37741819516352454,0.324537687284112,1143.0,0.6136485760343902,602.0,0.322944653412144,55.0,0.029016657710908115,542.0,0.2907039226222461,600.0,0.32186996238581406,0.029016657710908115,WACC_0p5_WRT_0p5,0.3156367544331005,237,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,463,0.11,434,0.1538461538461538,0.668441804827083,0,38,2902,4392,0.828,0.269,0.7500000000000001,0.26219159278520077,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.26219159278520077,0.09278864280870634,0.1694029499764944,0.08300395256916997,0.08617962569909593,0.0031756731299259627,0.7500000000000001,0.3295199248861735,0.4204800751138266,0.79898709812396,0.4330249193521964,0.36596217877176357,0.8296890756843638,0.4801200639076741,0.3495690117766897,538.0,0.28855454056958624,55.0,0.029016657710908115,781.0,0.41912950026867274,1275.0,0.6845781837721655,1243.0,0.6673831273508867,0.029016657710908115,WACC_0p3_WRT_0p7,0.41773240193444383,238,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,745,0.07,555,0.0769230769230769,0.6031894749277977,0,90,2577,4290,0.607,0.811,0.8750000000000001,0.33421539088158175,0.13217008350308926,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.33421539088158175,0.033392219842441166,0.3008231710391406,0.13217008350308926,0.1247910141000273,0.007379069403061961,0.8750000000000001,0.5327018490651195,0.3422981509348806,0.8994935490619801,0.6001762480740679,0.2993173009879122,0.9148445378421819,0.643768410612925,0.2710761272292569,55.0,0.029016657710908115,821.0,0.44062332079527133,1807.0,0.9704459967759269,1846.0,0.9914024717893606,1848.0,0.9924771628156905,0.029016657710908115,WACC_0p1_WRT_0p9,0.6847931219774315,239,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,582,0.23,481,0.3846153846153846,0.6411632528725326,0,18,3728,2175,0.976,0.374,0.375,0.2923009378671102,0.07753587333754187,0.375,0.4974677453098996,0.5742226892109094,0.2923009378671102,0.22019105653890822,0.07210988132820198,0.07753587333754187,0.17988027939542758,0.10234440605788571,0.375,0.24251118359745913,0.13248881640254087,0.4974677453098996,0.27136542037830075,0.22610232493159887,0.5742226892109094,0.3542051873302788,0.22001750188063057,1432.0,0.7689414293390651,1431.0,0.7684040838259001,56.0,0.02955400322407308,328.0,0.17571198280494357,494.0,0.2649113379903278,0.02955400322407308,WACC_0p5_WRT_0p5,0.4015045674368619,240,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1014,0.11,654,0.1538461538461538,0.559620894062069,0,95,3031,4343,0.002,0.313,0.7500000000000001,0.3823052395729992,0.1948537334442958,0.7500000000000001,0.79898709812396,0.8296890756843638,0.3823052395729992,0.10638693952043797,0.27591830005256124,0.1948537334442958,0.08708197322976562,0.10777176021453018,0.7500000000000001,0.3446544846005587,0.4053455153994414,0.79898709812396,0.41262166119459043,0.38636543692936953,0.8296890756843638,0.46758599659400196,0.3621030790903618,668.0,0.3584094572810317,56.0,0.02955400322407308,925.0,0.4965072541644277,1134.0,0.6088124664159055,1152.0,0.6184846856528748,0.02955400322407308,WACC_0p3_WRT_0p7,0.4223535733476626,241,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,870,0.3,703,0.5192307692307693,0.5404396403336262,0,19,4569,1356,0.328,0.3,0.15624999999999983,0.4034770007638276,0.2224504779389724,0.15624999999999983,0.3215814561683643,0.42520063043472744,0.4034770007638276,0.33140894697528345,0.07206805378854414,0.2224504779389724,0.27871929825674113,0.056268820317768725,0.15624999999999983,0.2963936464534917,0.14014364645349187,0.3215814561683643,0.19535508862587128,0.12622636754249303,0.42520063043472744,0.24354969979038893,0.18165093064433852,1661.0,0.891993551853842,1675.0,0.8995163890381516,436.0,0.2337452982267598,56.0,0.02955400322407308,130.0,0.0693175711982805,0.02955400322407308,WACC_0p7_WRT_0p3,0.42482536270822135,242,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.18610107726092426,0.44716299587534486,0.27939383915591715,0.18610107726092426,0.24620161796484916,0.3613340338163639,0.44716299587534486,0.3908954531894447,0.056267542685900174,0.27939383915591715,0.33352262627397083,0.05412878711805369,0.18610107726092426,0.31907918816497044,0.13297811090404618,0.24620161796484916,0.20808322123445355,0.038118396730395604,0.3613340338163639,0.20393466481888373,0.1573993689974802,1726.0,0.9269210102095647,1723.0,0.9253089736700698,678.0,0.36378291241268135,85.0,0.045137023105857065,56.0,0.02955400322407308,0.02955400322407308,WACC_0p9_WRT_0p1,0.4581407845244493,243,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1325,0.03,905,0.0,0.4733690554953614,0,161,54,1992,0.863,0.901,1.0,0.4775077406324785,0.3189472877458041,1.0,1.0,1.0,0.4775077406324785,0.033670358988116565,0.44383738164436193,0.3189472877458041,0.11375137353842685,0.20519591420737726,1.0,0.4670243984026149,0.5329756015973851,1.0,0.5236876492415363,0.4763123507584637,1.0,0.5837935784397714,0.4162064215602286,56.0,0.02955400322407308,552.0,0.29607737775389575,1652.0,0.8871574422353573,1694.0,0.9097259537882859,1751.0,0.9403546480386888,0.02955400322407308,WACC_0p1_WRT_0p9,0.6125738850080602,244,False,,,False,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,0.5643926507199566,0.704115762753178,0.6143239279101592,0.5643926507199566,0.4220879071063845,0.5103560925925457,0.704115762753178,0.1946043946567121,0.5095113680964659,0.6143239279101592,0.15425343207802325,0.460070495832136,0.5643926507199566,0.24262185183115212,0.32177079888880444,0.4220879071063845,0.2526553906733906,0.1694325164329939,0.5103560925925457,0.2902854448294553,0.22007064776309038,1320.0,0.7087587318645889,1266.0,0.6797420741536808,57.0,0.030091348737238045,247.0,0.1321869962385814,267.0,0.1429339065018807,0.030091348737238045,WACC_0p5_WRT_0p5,0.33874261149919394,245,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,0.1874999999999999,0.42361307836490864,0.2486972404861874,0.1874999999999999,0.3467080689028693,0.446489495974182,0.42361307836490864,0.28432459395096504,0.1392884844139436,0.2486972404861874,0.22088634435028534,0.02781089613590207,0.1874999999999999,0.2446248838533734,0.0571248838533735,0.3467080689028693,0.19567029795363775,0.15103777094923157,0.446489495974182,0.21636612911322647,0.23012336686095555,1585.0,0.8511552928533047,1555.0,0.8350349274583557,61.0,0.032240730789897906,57.0,0.030091348737238045,79.0,0.04191295002686728,0.030091348737238045,WACC_0p7_WRT_0p3,0.35808704997313273,246,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,361,0.12,468,0.173076923076923,0.6484327095236051,0,55,3188,4352,0.327,0.672,0.7187500000000001,0.28427710363903963,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,0.28427710363903963,0.09751610003248976,0.18676100360654987,0.07114624505928846,0.08714949344453522,0.016003248385246763,0.7187500000000001,0.36726170328586716,0.35148829671413295,0.773860485389455,0.42939979566177783,0.3444606897276771,0.8084002101449091,0.4993165012383565,0.3090837089065526,577.0,0.30951101558301986,57.0,0.030091348737238045,1116.0,0.5991402471789361,1248.0,0.6700698549167114,1367.0,0.7340139709833423,0.030091348737238045,WACC_0p3_WRT_0p7,0.4685652874798495,247,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.41725316380186095,0.6041719603182453,0.4840502319826753,0.41725316380186095,0.05256985142624606,0.19102310950072768,0.6041719603182453,0.4161589334429132,0.18801302687533206,0.4840502319826753,0.36083629946900336,0.12321393251367196,0.41725316380186095,0.3445475581254209,0.07270560567644002,0.05256985142624606,0.20128691177742575,0.14871706035117968,0.19102310950072768,0.20399002704183353,0.012966917541105849,1752.0,0.9408919935518538,1758.0,0.9441160666308437,922.0,0.4948952176249328,70.0,0.03707684040838259,57.0,0.030091348737238045,0.030091348737238045,WACC_0p9_WRT_0p1,0.4894142933906502,248,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,0.9687500000000001,0.4880069343059462,0.33263266623629695,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.4880069343059462,0.03368733018150922,0.454319604124437,0.33263266623629695,0.12968317370465962,0.20294949253163733,0.9687500000000001,0.533779578069007,0.4349704219309931,0.9748733872654951,0.5997517857237631,0.375121601541732,0.9787111344605456,0.6431791251159813,0.3355320093445643,57.0,0.030091348737238045,922.0,0.4948952176249328,1810.0,0.9720580333154218,1845.0,0.9908651262761956,1846.0,0.9914024717893606,0.030091348737238045,WACC_0p1_WRT_0p9,0.6958624395486298,249,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,1042,0.28,700,0.4807692307692307,0.5415750632430156,0,30,4891,1617,0.492,0.002,0.21874999999999997,0.40222375094874685,0.22081690505747936,0.21874999999999997,0.3718346816373744,0.4677783615136366,0.40222375094874685,0.33102114016219875,0.0712026107865481,0.22081690505747936,0.27229690517458605,0.05148000011710668,0.21874999999999997,0.2739687123978113,0.055218712397811315,0.3718346816373744,0.1959933999518131,0.17584128168556126,0.4677783615136366,0.2457495229071191,0.2220288386065175,1660.0,0.891456206340677,1660.0,0.891456206340677,242.0,0.12950026867275657,58.0,0.03062869425040301,136.0,0.07254164427727028,0.03062869425040301,WACC_0p7_WRT_0p3,0.40311660397635685,250,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,0.46875,0.3299621441780386,0.12662610624524304,0.46875,0.5728475835134147,0.6380892858292729,0.3299621441780386,0.21702819721129704,0.11293394696674156,0.12662610624524304,0.16552539982627953,0.0388992935810365,0.46875,0.24365051153177528,0.22509948846822472,0.5728475835134147,0.29316577148385753,0.27968181202955716,0.6380892858292729,0.3730662058385342,0.2650230799907387,1416.0,0.7603439011284255,1354.0,0.7270284793121977,58.0,0.03062869425040301,427.0,0.2289091886082751,581.0,0.31166039763567976,0.03062869425040301,WACC_0p5_WRT_0p5,0.4117141321869962,251,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.9687500000000001,0.3565663806176303,0.16600790513833988,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.3565663806176303,0.03398019127271746,0.32258618934491284,0.16600790513833988,0.09335092729976073,0.07265697783857915,0.9687500000000001,0.37614824992706475,0.5926017500729354,0.9748733872654951,0.46850949020238847,0.5063638970631066,0.9787111344605456,0.5259093547414916,0.452801779719054,58.0,0.03062869425040301,137.0,0.07307898979043526,1180.0,0.6335303600214938,1460.0,0.783987103707684,1517.0,0.814615797958087,0.03062869425040301,WACC_0p1_WRT_0p9,0.46716818914562064,252,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,935,0.09,460,0.1153846153846153,0.6530070639705174,0,55,2625,3767,0.925,0.182,0.8125000000000001,0.27922805203254203,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,0.27922805203254203,0.06156069998486671,0.21766735204767532,0.10671936758893273,0.08719656065716754,0.019522806931765196,0.8125000000000001,0.3944410000008407,0.4180589999991594,0.8492403235929701,0.4484835198386513,0.40075680375431877,0.8722668067632728,0.5040214738102302,0.3682453329530426,270.0,0.1445459430413756,58.0,0.03062869425040301,1315.0,0.7060720042987642,1362.0,0.7313272434175174,1394.0,0.7485222998387964,0.03062869425040301,WACC_0p3_WRT_0p7,0.47221923696937135,253,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8765681988971523,0.9161595313263676,0.8907165081144748,0.8765681988971523,0.2108468481344743,0.020712185185091502,0.9161595313263676,0.6021138085130575,0.3140457228133101,0.8907165081144748,0.5524799994161133,0.3382365086983615,0.8765681988971523,0.49317769046673104,0.3833905084304213,0.2108468481344743,0.2210468795103127,0.010200031375838414,0.020712185185091502,0.20425129807831913,0.18353911289322764,1832.0,0.983879634605051,1836.0,0.9860290166577109,1735.0,0.9317571198280494,120.0,0.06394411606663085,58.0,0.03062869425040301,0.03062869425040301,WACC_0p9_WRT_0p1,0.599247716281569,254,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,808,0.11,692,0.1538461538461538,0.5446267787415987,0,99,458,2226,0.543,0.642,0.7500000000000001,0.3988553479927637,0.21642629461683016,0.7500000000000001,0.79898709812396,0.8296890756843638,0.3988553479927637,0.07431903293180754,0.32453631506095615,0.21642629461683016,0.08730619507611768,0.12912009954071246,0.7500000000000001,0.3257083117489972,0.4242916882510029,0.79898709812396,0.4061988818952464,0.39278821622871357,0.8296890756843638,0.46128218104483654,0.36840689463952725,375.0,0.20096722192369693,59.0,0.031166039763567976,735.0,0.3944116066630844,1100.0,0.5905427189682966,1113.0,0.5975282106394412,0.031166039763567976,WACC_0p3_WRT_0p7,0.3629231595916174,255,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,26,0.19,419,0.3076923076923077,0.6777718075229503,0,12,4033,3176,0.368,0.126,0.4999999999999999,0.2518933822624039,0.024865857951170217,0.4999999999999999,0.5979741962479196,0.6593781513687275,0.2518933822624039,0.2122069725631799,0.03968640969922396,0.024865857951170217,0.1500733098458078,0.12520745189463758,0.4999999999999999,0.24418949364815282,0.2558105063518471,0.5979741962479196,0.3238638752570065,0.2741103209909131,0.6593781513687275,0.3651860009689491,0.29419215039977836,1397.0,0.7501343363782912,1223.0,0.6566362170875873,59.0,0.031166039763567976,579.0,0.3105857066093498,542.0,0.2907039226222461,0.031166039763567976,WACC_0p5_WRT_0p5,0.40784524449220855,256,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,69,0.2,1053,0.3269230769230769,0.4331395057766809,0,62,4376,207,0.058,0.839,0.46875,0.5219120549446069,0.3768269561157634,0.46875,0.5728475835134147,0.6380892858292729,0.5219120549446069,0.5380777442672873,0.016165689322680366,0.3768269561157634,0.5051998276045534,0.12837287148879,0.46875,0.4979884808997812,0.029238480899781205,0.5728475835134147,0.2403477461178746,0.3324998373955401,0.6380892858292729,0.20537346268088696,0.43271582314838597,1820.0,0.9774314884470715,1822.0,0.9785061794734013,1750.0,0.9398173025255239,201.0,0.10746910263299302,59.0,0.031166039763567976,0.031166039763567976,WACC_0p9_WRT_0p1,0.6068780225685114,257,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,450,0.06,600,0.0576923076923076,0.5824970995035872,0,104,297,3582,0.778,0.845,0.9062500000000001,0.3570550882837764,0.16194093193950285,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.3570550882837764,0.034084194072206926,0.3229708942115695,0.16194093193950285,0.16439952364865437,0.0024585917091515253,0.9062500000000001,0.617305733055558,0.2889442669444421,0.9246201617964851,0.6734239113557139,0.2511962504407712,0.9361334033816365,0.7157303229912652,0.22040308039037138,59.0,0.031166039763567976,1344.0,0.721655024180548,1847.0,0.9919398173025256,1859.0,0.9983879634605051,1860.0,0.99892530897367,0.031166039763567976,WACC_0p1_WRT_0p9,0.7484148307361633,258,False,,,False,False,False,False,False,104.0,0.5988372093023255
D3,SensorStream,1775,0.14,523,0.2115384615384615,0.6189498092047335,0,69,3049,3448,0.931,0.478,0.6562500000000001,0.31681955021741676,0.10949513616394052,0.6562500000000001,0.723607259920445,0.7658224790660003,0.31681955021741676,0.11645736223935328,0.2003621879780635,0.10949513616394052,0.08735313363989512,0.022142002524045398,0.6562500000000001,0.25170724474131784,0.4045427552586823,0.723607259920445,0.3409509935346215,0.38265626638582345,0.7658224790660003,0.40661712803863387,0.35920535102736645,773.0,0.41483073616335303,60.0,0.03170338527673294,81.0,0.042987641053197204,679.0,0.3643202579258463,768.0,0.4121440085975282,0.03170338527673294,WACC_0p3_WRT_0p7,0.25319720580333155,259,False,,,False,False,False,False,False,69.0,0.3953488372093023
