detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,770,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4620,4706,0.906,0.324,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.08501290738790396,0.1385605592100724,0.053547651822168446,0.16107382550335564,0.08531678085002778,0.07575704465332786,0.42105263157894735,0.3316550633568781,0.08939756822206923,0.4370526511192947,0.3932623076471549,0.04379034347213978,0.5009040595685041,0.44343743631269367,0.05746662325581048,1254.0,0.3977777777777778,72.0,0.02253968253968254,835.0,0.26476190476190475,1291.0,0.4095238095238095,1325.0,0.4203174603174603,0.02253968253968254,WACC_0p3_WRT_0p7,0.30298412698412697,316,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2064,0.73,14,0.7826086956521737,0.6625200522828666,0,13,1481,540,0.726,0.629,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.07881342910430048,0.18329755202118844,0.3210809365220129,0.39339595518090337,0.07231501865889045,0.28412262807019106,0.34408453505350634,0.05996190698331527,0.19800204197337182,0.3359890518021747,0.13798700982880288,0.07881342910430048,0.21550093814095006,0.13668750903664958,0.18329755202118844,0.2568829655036258,0.07358541348243738,2886.0,0.9158730158730158,2924.0,0.927936507936508,901.0,0.2857142857142857,72.0,0.02253968253968254,224.0,0.0707936507936508,0.02253968253968254,WACC_0p7_WRT_0p3,0.44457142857142856,317,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,609,0.71,15,0.6956521739130432,0.6489870936201071,0,16,4662,356,0.845,0.642,0.21438404456513332,0.3349488694090981,0.2987454894440453,0.21438404456513332,0.18116749253715606,0.2740422684632787,0.3349488694090981,0.5138876826400757,0.17893881323097754,0.2987454894440453,0.47674937683041674,0.17800388738637146,0.21438404456513332,0.4482388643066278,0.23385481974149447,0.18116749253715606,0.25100448478029425,0.06983699224313819,0.2740422684632787,0.2049824083940344,0.06905986006924433,3026.0,0.9603174603174603,3042.0,0.9653968253968254,2255.0,0.7155555555555555,234.0,0.07396825396825397,72.0,0.02253968253968254,0.02253968253968254,WACC_0p9_WRT_0p1,0.5475555555555556,318,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,2241,0.66,3,0.4782608695652173,0.9396764982233144,0,9,163,3128,0.797,0.613,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.037064182513732204,0.054958353563201584,0.01789417104946938,0.16107382550335564,0.10540097220743029,0.05567285329592535,0.42105263157894735,0.49911035710542545,0.0780577255264781,0.4370526511192947,0.5564323628270434,0.11937971170774875,0.5009040595685041,0.6103810793873058,0.10947701981880165,72.0,0.02253968253968254,565.0,0.17904761904761904,2614.0,0.8295238095238096,2668.0,0.8466666666666667,2773.0,0.88,0.02253968253968254,WACC_0p1_WRT_0p9,0.5515555555555556,319,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1034,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4306,3099,0.327,0.557,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.2148433909427241,0.09065352274256587,0.0805369127516779,0.14789264781546801,0.06735573506379011,0.21052631578947387,0.2592355287362826,0.048709212946808716,0.2323445242535839,0.31613725092302736,0.08379272666944346,0.31941462668432385,0.3868842259645417,0.06746959928021784,2225.0,0.706031746031746,1940.0,0.6155555555555555,73.0,0.022857142857142857,663.0,0.21015873015873016,861.0,0.273015873015873,0.022857142857142857,WACC_0p5_WRT_0p5,0.3655238095238095,320,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1922,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4259,1575,0.756,0.356,0.16167833405314117,0.290331659025184,0.25169945254407916,0.16167833405314117,0.07881342910430048,0.18329755202118844,0.290331659025184,0.32204060076730323,0.031708941742119245,0.25169945254407916,0.2517816375298125,8.218498573331345e-05,0.16167833405314117,0.2734628408302565,0.11178450677711535,0.07881342910430048,0.2159770075417491,0.1371635784374486,0.18329755202118844,0.26752587655805504,0.0842283245368666,2715.0,0.8615873015873016,2721.0,0.8634920634920635,153.0,0.04825396825396826,73.0,0.022857142857142857,258.0,0.08158730158730158,0.022857142857142857,WACC_0p7_WRT_0p3,0.37555555555555553,321,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,422,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3310,4977,0.212,0.311,0.5263157894736843,0.08501290738790396,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,0.08501290738790396,0.12505549085294534,0.04004258346504139,0.20134228187919462,0.0853729965429281,0.11596928533626652,0.5263157894736843,0.3715273247408815,0.15478846473280278,0.5394067145521503,0.4474929654429844,0.09191374910916589,0.5916487760105943,0.5014994916044582,0.09014928440613612,1015.0,0.3219047619047619,73.0,0.022857142857142857,1428.0,0.45301587301587304,1780.0,0.5647619047619048,1849.0,0.5866666666666667,0.022857142857142857,WACC_0p3_WRT_0p7,0.3898412698412698,322,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2477,0.73,45,0.7826086956521737,0.4275454346789515,0,42,3446,225,0.544,0.566,0.48244500012547953,0.5618717575319655,0.5380213759509315,0.48244500012547953,0.11170830705784611,0.18329755202118844,0.5618717575319655,0.5493029487785687,0.012568808753396832,0.5380213759509315,0.47669440655764134,0.06132696939329013,0.48244500012547953,0.45963554988086125,0.02280945024461828,0.11170830705784611,0.22420846872878386,0.11250016167093775,0.18329755202118844,0.2061932061704333,0.022895654149244854,3048.0,0.9673015873015873,3041.0,0.9650793650793651,2352.0,0.7463492063492063,105.0,0.03301587301587302,73.0,0.022857142857142857,0.022857142857142857,WACC_0p9_WRT_0p1,0.5469206349206349,323,False,,,False,False,False,False,False,42.0,0.47674418604651164
D3,Electricity,2145,0.64,3,0.3913043478260868,0.9396764982233144,0,11,135,2724,0.682,0.928,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,0.044554455445544545,0.055233711697138914,0.010679256251594368,0.20134228187919462,0.1229067350221185,0.07843554685707611,0.5263157894736843,0.4806316948108255,0.045684094662858776,0.5394067145521503,0.5544639510691053,0.015057236516955008,0.5916487760105943,0.5655198687150029,0.026128907295591364,73.0,0.022857142857142857,1214.0,0.3850793650793651,2496.0,0.792063492063492,2659.0,0.8438095238095238,2438.0,0.7736507936507937,0.022857142857142857,WACC_0p1_WRT_0p9,0.5634920634920635,324,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1331,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3529,4229,0.228,0.088,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.08501290738790396,0.13897480640080137,0.05396189901289741,0.0604026845637584,0.10129345783265857,0.04089077326890017,0.15789473684210534,0.2596518923390283,0.10175715549692296,0.18116749253715606,0.3304519007691271,0.14928440823197106,0.2740422684632787,0.35513372492284406,0.08109145645956534,1261.0,0.4,425.0,0.1346031746031746,74.0,0.023174603174603174,771.0,0.24444444444444444,678.0,0.21492063492063493,0.023174603174603174,WACC_0p5_WRT_0p5,0.20342857142857143,325,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,286,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4690,4734,0.868,0.305,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.09687443816219951,0.011861530774295553,0.0805369127516779,0.0854715745138497,0.004934661762171791,0.21052631578947387,0.3259577256287725,0.11543140983929864,0.2323445242535839,0.38197939170249434,0.14963486744891044,0.31941462668432385,0.44350070422066085,0.12408607753633699,574.0,0.1819047619047619,74.0,0.023174603174603174,742.0,0.23523809523809525,1182.0,0.37492063492063493,1326.0,0.42063492063492064,0.023174603174603174,WACC_0p3_WRT_0p7,0.2471746031746032,326,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2427,0.73,18,0.7826086956521737,0.6129521429862723,0,17,881,335,0.854,0.187,0.25800530059556487,0.37187577426654267,0.33768258375308824,0.25800530059556487,0.07881342910430048,0.18329755202118844,0.37187577426654267,0.4454267721349791,0.07355099786843644,0.33768258375308824,0.3767600334230599,0.039077449669971676,0.25800530059556487,0.3367861076890397,0.07878080709347485,0.07881342910430048,0.2187264966710402,0.1399130675667397,0.18329755202118844,0.20641598089514365,0.02311842887395521,2966.0,0.9412698412698413,2971.0,0.9428571428571428,918.0,0.2911111111111111,82.0,0.025714285714285714,74.0,0.023174603174603174,0.023174603174603174,WACC_0p9_WRT_0p1,0.4448253968253968,327,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,691,0.73,24,0.7826086956521737,0.5554060073922549,0,23,719,185,0.658,0.503,0.32766641210411235,0.4308463191574417,0.3998633074486372,0.32766641210411235,0.07881342910430048,0.18329755202118844,0.4308463191574417,0.4882009013044352,0.057354582146993516,0.3998633074486372,0.4346811207178445,0.0348178132692073,0.32766641210411235,0.39095833563624155,0.0632919235321292,0.07881342910430048,0.21620976296928493,0.13739633386498445,0.18329755202118844,0.2089411010281962,0.02564354900700777,3009.0,0.954920634920635,3018.0,0.9577777777777777,1670.0,0.5298412698412699,74.0,0.023174603174603174,81.0,0.025396825396825397,0.023174603174603174,WACC_0p7_WRT_0p3,0.49822222222222223,328,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,55,0.71,2,0.6956521739130432,1.0,0,3,1,3469,0.999,0.201,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.05532856601444956,0.04542757591543965,0.0604026845637584,0.15313729913530805,0.09273461457154965,0.15789473684210534,0.6703898007757919,0.5124950639336866,0.18116749253715606,0.7025474726643632,0.5213799801272072,0.2740422684632787,0.7314914947507943,0.4574492262875156,74.0,0.023174603174603174,2046.0,0.6492063492063492,3096.0,0.9825396825396825,3120.0,0.9901587301587301,3123.0,0.9911111111111112,0.023174603174603174,WACC_0p1_WRT_0p9,0.7272380952380952,329,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1830,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2634,1102,0.047,0.252,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.17667794961989336,0.05248808141973514,0.0805369127516779,0.1333467019944943,0.0528097892428164,0.21052631578947387,0.26035775449087,0.04983143870139614,0.2323445242535839,0.292135358938535,0.05979083468495108,0.31941462668432385,0.34456820800760185,0.025153581323277996,1838.0,0.5831746031746031,1590.0,0.5044444444444445,75.0,0.02349206349206349,488.0,0.1546031746031746,616.0,0.19523809523809524,0.02349206349206349,WACC_0p5_WRT_0p5,0.29219047619047617,330,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1095,0.7,4,0.6521739130434779,0.8928859551093884,0,6,560,2738,0.638,0.535,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.11309345804557051,0.028080550657666556,0.0805369127516779,0.08561857223729218,0.005081659485614273,0.21052631578947387,0.35701110668722524,0.14648479089775138,0.2323445242535839,0.4353255757640734,0.20298105151048948,0.31941462668432385,0.4810571352513807,0.16164250856705686,821.0,0.26031746031746034,75.0,0.02349206349206349,1203.0,0.3815873015873016,1651.0,0.5238095238095238,1658.0,0.5260317460317461,0.02349206349206349,WACC_0p3_WRT_0p7,0.34304761904761905,331,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,34,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3103,718,0.45,0.379,0.11927450453119118,0.25443534789521643,0.2138490543801909,0.11927450453119118,0.07881342910430048,0.18329755202118844,0.25443534789521643,0.40374728481795413,0.1493119369227377,0.2138490543801909,0.31952135493175576,0.10567230055156487,0.11927450453119118,0.34499719620940916,0.22572269167821798,0.07881342910430048,0.21637352778858948,0.137560098684289,0.18329755202118844,0.22918201440554317,0.04588446238435473,2899.0,0.92,2876.0,0.9126984126984127,1031.0,0.326984126984127,75.0,0.02349206349206349,131.0,0.04126984126984127,0.02349206349206349,WACC_0p7_WRT_0p3,0.4448888888888889,332,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3116,0.71,2,0.6956521739130432,1.0,0,3,1,1107,0.716,0.876,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.05541303489435144,0.04551204479534153,0.0604026845637584,0.1543394069225703,0.09393672235881191,0.15789473684210534,0.5819664090266835,0.4240716721845782,0.18116749253715606,0.6356755925182652,0.4545080999811092,0.2740422684632787,0.6467706808933519,0.37272841243007315,75.0,0.02349206349206349,2062.0,0.6542857142857142,2980.0,0.9457142857142857,3034.0,0.9628571428571429,2951.0,0.9365079365079365,0.02349206349206349,WACC_0p1_WRT_0p9,0.7045714285714286,333,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,468,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1551,4197,0.306,0.526,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.08501290738790396,0.1156746465944546,0.030661739206550645,0.16107382550335564,0.08579882541824195,0.07527500008511369,0.42105263157894735,0.322487495227444,0.09856513635150332,0.4370526511192947,0.3946351614895143,0.042417489629780425,0.5009040595685041,0.44501861419104005,0.055885445377464094,868.0,0.2752380952380952,76.0,0.023809523809523808,699.0,0.22158730158730158,1311.0,0.4158730158730159,1340.0,0.42507936507936506,0.023809523809523808,WACC_0p3_WRT_0p7,0.2723174603174603,334,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,923,0.67,4,0.5217391304347826,0.8928859551093884,0,9,571,1712,0.333,0.185,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.1815785355748149,0.09656562818691095,0.14093959731543618,0.11466963228560056,0.026269965029835612,0.3684210526315788,0.2605001656233243,0.10792088700825453,0.38587561940286685,0.34440716343559763,0.041468455967269224,0.45553170134745885,0.4138142870677563,0.04171741427970255,1902.0,0.6034920634920635,889.0,0.2819047619047619,76.0,0.023809523809523808,875.0,0.27746031746031746,1074.0,0.3406349206349206,0.023809523809523808,WACC_0p5_WRT_0p5,0.3054603174603175,335,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2118,0.74,28,0.8260869565217389,0.5242841013028563,0,23,2766,209,0.103,0.641,0.365340298422858,0.4627385694569739,0.4334916757734236,0.365340298422858,0.06290758578768345,0.13792519380014337,0.4627385694569739,0.500549364911325,0.037810795454351065,0.4334916757734236,0.40216466544168267,0.031327010331740957,0.365340298422858,0.3690050538074886,0.0036647553846306247,0.06290758578768345,0.21637499897243592,0.1534674131847525,0.13792519380014337,0.22531730253331322,0.08739210873316985,3019.0,0.9580952380952381,2997.0,0.9511111111111111,1390.0,0.44095238095238093,76.0,0.023809523809523808,118.0,0.037142857142857144,0.023809523809523808,WACC_0p7_WRT_0p3,0.4822222222222223,336,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,1878,0.73,194,0.7826086956521737,0.1246807430646194,0,81,3005,56,0.277,0.28,0.8490706794480922,0.8722330999288306,0.865277854809371,0.8490706794480922,0.2644912212105265,0.18329755202118844,0.8722330999288306,0.8610160300171884,0.011217069911642175,0.865277854809371,0.8345009330778359,0.030776921731535123,0.8490706794480922,0.808398342187399,0.04067233726069319,0.2644912212105265,0.3555655973791104,0.09107437616858394,0.18329755202118844,0.20723703345972241,0.02393948143853397,3139.0,0.9961904761904762,3139.0,0.9961904761904762,3142.0,0.9971428571428571,959.0,0.30412698412698413,76.0,0.023809523809523808,0.023809523809523808,WACC_0p9_WRT_0p1,0.6634920634920635,337,False,,,False,False,False,False,False,81.0,0.9302325581395349
D3,Electricity,1052,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2412,4531,0.871,0.797,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.05577245462675973,0.018708272113027523,0.0604026845637584,0.13222442996120834,0.07182174539744994,0.15789473684210534,0.5794385500708432,0.4215438132287379,0.18116749253715606,0.632242504110411,0.451075011573255,0.2740422684632787,0.6680941582386275,0.3940518897753488,76.0,0.023809523809523808,1550.0,0.49174603174603176,2973.0,0.9434920634920635,3024.0,0.9596825396825397,3035.0,0.9631746031746031,0.023809523809523808,WACC_0p1_WRT_0p9,0.6763809523809524,338,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2920,0.65,3,0.4347826086956521,0.9396764982233144,0,10,454,2006,0.063,0.207,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.039603960396039584,0.14946081037017667,0.10985684997413708,0.18120805369127513,0.11029127731309485,0.07091677637818028,0.4736842105263157,0.26070943367916416,0.21297477684715155,0.48822968283572243,0.3221249187127641,0.16610476412295833,0.546276417789549,0.337040229475652,0.20923618831389706,1435.0,0.4552380952380952,740.0,0.2346031746031746,77.0,0.02412698412698413,707.0,0.22412698412698412,581.0,0.18412698412698414,0.02412698412698413,WACC_0p5_WRT_0p5,0.22444444444444445,339,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1956,0.65,3,0.4347826086956521,0.9396764982233144,0,10,290,2336,0.785,0.495,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.039603960396039584,0.08463892663150635,0.04503496623546677,0.18120805369127513,0.08581524354150277,0.09539281014977236,0.4736842105263157,0.3745243708208732,0.09915983970544251,0.48822968283572243,0.46379258937032425,0.024437093465398185,0.546276417789549,0.5068871348286257,0.039389282960923366,385.0,0.1219047619047619,77.0,0.02412698412698413,1463.0,0.4641269841269841,1928.0,0.6117460317460317,1902.0,0.6034920634920635,0.02412698412698413,WACC_0p3_WRT_0p7,0.36507936507936506,340,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,242,0.72,17,0.7391304347826084,0.6242893948718746,0,17,5000,676,0.066,0.165,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.12999046082072832,0.22866991024223363,0.36025789733426705,0.4739728324554048,0.11371493512113773,0.32543226460153135,0.39601560788309875,0.0705833432815674,0.24428125883930946,0.38670785900576415,0.1424266001664547,0.12999046082072832,0.22640721151806928,0.09641675069734096,0.22866991024223363,0.20764629249248118,0.02102361774975245,2994.0,0.9501587301587302,2994.0,0.9501587301587302,1609.0,0.5104761904761905,113.0,0.035555555555555556,77.0,0.02412698412698413,0.02412698412698413,WACC_0p9_WRT_0p1,0.4940952380952381,341,False,,,False,False,False,False,False,17.0,0.18604651162790697
