detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,32,0.46,8,0.0,0.9099594201439094,0,14,1,882,0.999,0.001,1.0,0.0431893687707641,0.2941176470588236,1.0,1.0,1.0,0.0431893687707641,0.06868573746454384,0.025496368693779747,0.2941176470588236,0.12937244021287211,0.16474520684595148,1.0,0.45251665601079283,0.5474833439892072,1.0,0.47696839945337133,0.5230316005466287,1.0,0.504186501100696,0.49581349889930404,149.0,0.06751824817518248,1155.0,0.5264598540145985,1795.0,0.8184306569343066,1689.0,0.7700729927007299,1587.0,0.7235401459854015,0.06751824817518248,WACC_0p1_WRT_0p9,0.5812043795620438,606,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2018,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4329,709,0.19,0.339,0.21739130434782586,0.43514089254124055,0.3517657192725458,0.21739130434782586,0.350950234153706,0.45242161709398404,0.43514089254124055,0.3715890755501243,0.06355181699111623,0.3517657192725458,0.2917697153291837,0.059996003943362075,0.21739130434782586,0.3269430876532525,0.10955178330542661,0.350950234153706,0.21442277540062288,0.13652745875308314,0.45242161709398404,0.27663827734513097,0.17578333974885307,2010.0,0.9165145985401459,1995.0,0.9096715328467153,848.0,0.3864051094890511,150.0,0.06797445255474452,290.0,0.13184306569343066,0.06797445255474452,WACC_0p7_WRT_0p3,0.48248175182481745,607,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,628,0.57,12,0.3055555555555554,0.8282997365661444,0,8,271,1637,0.044,0.033,0.5217391304347829,0.10840825698527974,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.10840825698527974,0.07778910283742607,0.03061915414785367,0.1323529411764708,0.08914206496151059,0.043210876214960225,0.5217391304347829,0.3985138182236488,0.12322531221113414,0.6033584764272651,0.5110602592722112,0.09229821715505393,0.6653687660018794,0.5356930401258907,0.12967572587598875,234.0,0.1062956204379562,150.0,0.06797445255474452,1478.0,0.6738138686131386,1876.0,0.8553832116788321,1780.0,0.8115875912408759,0.06797445255474452,WACC_0p3_WRT_0p7,0.5030109489051094,608,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,89,0.55,7,0.2500000000000001,0.9361151919122714,0,5,152,4285,0.001,0.001,0.6086956521739129,0.013289036544850467,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.013289036544850467,0.06879592270636242,0.055506886161511955,0.16176470588235295,0.1139683194605253,0.04779638642182765,0.6086956521739129,0.5030211444003896,0.10567450777352327,0.675475117076853,0.5678345995577464,0.10764051751910664,0.7262108085469919,0.6008962617491967,0.1253145467977952,150.0,0.06797445255474452,786.0,0.3581204379562044,1984.0,0.9046532846715328,2089.0,0.9525547445255474,2068.0,0.9429744525547445,0.06797445255474452,WACC_0p1_WRT_0p9,0.6452554744525548,609,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2002,0.79,660,0.9166666666666669,0.0,0,4,3869,33,0.713,0.411,1.0,1.0,1.0,1.0,0.25822883903280713,0.026527319278194034,1.0,0.9128410611777692,0.0871589388222308,1.0,0.9153755678382991,0.0846244321617009,1.0,0.877343094951275,0.12265690504872495,0.25822883903280713,0.3381271037554956,0.07989826472268846,0.026527319278194034,0.22809153898654028,0.20156421970834623,2192.0,0.9995437956204379,2192.0,0.9995437956204379,2192.0,0.9995437956204379,774.0,0.35264598540145986,150.0,0.06797445255474452,0.06797445255474452,WACC_0p9_WRT_0p1,0.6838503649635036,610,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1356,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1438,2534,0.964,0.535,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.12612273012063213,0.15095141304294202,0.024828682922309886,0.1470588235294118,0.11105782331772084,0.03600100021169096,0.5652173913043476,0.25020897976935513,0.3150084115349924,0.6394167967520589,0.35249377562953804,0.2869230211225208,0.6957897872744355,0.4021816406181439,0.29360814665629165,1104.0,0.5031934306569343,695.0,0.3166058394160584,151.0,0.06843065693430657,861.0,0.39233576642335766,860.0,0.3918795620437956,0.06843065693430657,WACC_0p5_WRT_0p5,0.3344890510948905,611,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1442,0.55,9,0.2500000000000001,0.8865622850167194,0,7,537,4660,0.113,0.235,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.04569375300525881,0.08057979955671403,0.03488604655145522,0.16176470588235295,0.08920004985852752,0.07256465602382543,0.6086956521739129,0.4356754463448065,0.17302020582910638,0.675475117076853,0.5042546912698536,0.17122042580699948,0.7262108085469919,0.5440615699359351,0.1821492386110568,257.0,0.11678832116788321,151.0,0.06843065693430657,1696.0,0.7732664233576643,1838.0,0.8380474452554745,1822.0,0.8307481751824818,0.06843065693430657,WACC_0p3_WRT_0p7,0.5254562043795621,612,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,964,0.52,8,0.1666666666666666,0.9099594201439094,0,9,392,4569,0.421,0.371,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.06924345738231164,0.04598764342882328,0.20588235294117657,0.1232468549746442,0.08263549796653237,0.7391304347826088,0.4434870033469742,0.29564343143563454,0.7836500780512355,0.5177555922415127,0.26589448580972286,0.8174738723646614,0.5713044843198987,0.24616938804476274,151.0,0.06843065693430657,1017.0,0.4635036496350365,1741.0,0.7937956204379562,1911.0,0.8713503649635036,1963.0,0.8950729927007299,0.06843065693430657,WACC_0p1_WRT_0p9,0.6184306569343065,613,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,157,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2490,688,0.04,0.001,0.3478260869565219,0.29180985867145415,0.18727852517470261,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.29180985867145415,0.22641996469085432,0.06538989398059983,0.18727852517470261,0.1232842283496908,0.06399429682501181,0.3478260869565219,0.2502338575750628,0.09759222938145912,0.4591251951280887,0.2754993226150482,0.18362587251304047,0.5436846809116536,0.3297203344193734,0.2139643464922802,1693.0,0.7718978102189781,1019.0,0.46441605839416056,152.0,0.06888686131386862,408.0,0.18567518248175183,466.0,0.21213503649635038,0.06888686131386862,WACC_0p5_WRT_0p5,0.3406021897810219,614,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,738,0.58,28,0.3333333333333332,0.6501247464450166,0,23,4422,2039,0.419,0.993,0.47826086956521746,0.30019794734822136,0.19690472497968545,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.30019794734822136,0.06924499219746888,0.23095295515075248,0.19690472497968545,0.1502462247872743,0.046658500192411134,0.47826086956521746,0.5758301311037007,0.09756926153848328,0.5673001561024709,0.6380622591516875,0.0707621030492166,0.6349477447293228,0.6390494717363058,0.004101727006982969,152.0,0.06888686131386862,1498.0,0.6829379562043796,2130.0,0.9712591240875912,2178.0,0.9931569343065694,2151.0,0.9808394160583942,0.06888686131386862,WACC_0p1_WRT_0p9,0.7394160583941606,615,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1788,0.59,29,0.361111111111111,0.6425963172168098,0,23,4658,2000,0.888,0.487,0.4347826086956524,0.30830163861047716,0.2062045493204116,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.30830163861047716,0.18374864720450937,0.12455299140596779,0.2062045493204116,0.1268898078722916,0.07931474144812001,0.4347826086956524,0.2504778589010981,0.1843047497945543,0.5312418357776769,0.33372372396188754,0.19751811181578938,0.6045267234567665,0.3754192315699522,0.22910749188681429,1444.0,0.6583029197080292,1110.0,0.5059306569343066,153.0,0.06934306569343066,736.0,0.3353102189781022,700.0,0.3188868613138686,0.06934306569343066,WACC_0p5_WRT_0p5,0.3775547445255475,616,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,0.9130434782608698,0.06847631702100512,0.26470588235294135,0.9130434782608698,0.927883359350412,0.9391579574548874,0.06847631702100512,0.07469555048401989,0.00621923346301477,0.26470588235294135,0.08925486572341698,0.17545101662952436,0.9130434782608698,0.3901019781370387,0.5229415001238311,0.927883359350412,0.48115754340972083,0.44672581594069116,0.9391579574548874,0.5089586040289733,0.4301993534259141,203.0,0.09215328467153285,153.0,0.06934306569343066,1431.0,0.6523722627737226,1716.0,0.7823905109489051,1613.0,0.7354014598540146,0.06934306569343066,WACC_0p3_WRT_0p7,0.4663321167883211,617,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1220,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2167,3865,0.995,0.364,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.06937316937571794,0.04611735542222958,0.20588235294117657,0.10937978610884348,0.09650256683233309,0.7391304347826088,0.46263015616542785,0.2765002786171809,0.7836500780512355,0.512894927539557,0.27075515051167853,0.8174738723646614,0.5520188338092888,0.26545503855537256,153.0,0.06934306569343066,653.0,0.29744525547445255,1845.0,0.8412408759124088,1890.0,0.8617700729927007,1883.0,0.8585766423357665,0.06934306569343066,WACC_0p1_WRT_0p9,0.5856751824817519,618,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1650,0.59,22,0.361111111111111,0.7016003267697517,0,16,4910,3093,0.141,0.12,0.4347826086956524,0.24478901703189518,0.13331724340207152,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.24478901703189518,0.17726349517633674,0.06752552185555843,0.13331724340207152,0.12054155378502972,0.0127756896170418,0.4347826086956524,0.2507034949669846,0.1840791137286678,0.5312418357776769,0.29130611284779795,0.23993572292987897,0.6045267234567665,0.35416742452051103,0.25035929893625547,1388.0,0.6327554744525548,957.0,0.43613138686131386,154.0,0.0697992700729927,504.0,0.22947080291970803,586.0,0.2668795620437956,0.0697992700729927,WACC_0p5_WRT_0p5,0.32700729927007305,619,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,0.391304347826087,0.08927516841793157,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,0.08927516841793157,0.13244204578123833,0.043166877363306766,0.08823529411764719,0.08949095805032538,0.0012556639326781888,0.391304347826087,0.33478597757474815,0.05651837025133882,0.4951835154528827,0.3891551556377876,0.10602835981509512,0.57410570218421,0.45488995273760785,0.11921574944660213,872.0,0.39735401459854014,154.0,0.0697992700729927,922.0,0.42016423357664234,1117.0,0.5091240875912408,1230.0,0.5606751824817519,0.0697992700729927,WACC_0p3_WRT_0p7,0.3914233576642336,620,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1702,0.59,10,0.361111111111111,0.8653970017798687,0,4,3002,4052,0.526,0.991,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.06847631702100512,0.06939110330943735,0.0009147862884322233,0.10294117647058841,0.13135394422635963,0.028412767755771215,0.4347826086956524,0.4882765505587647,0.05349394186311229,0.5312418357776769,0.5125499808382173,0.018691854939459573,0.6045267234567665,0.5774521906418347,0.027074532814931773,154.0,0.0697992700729927,1208.0,0.5506386861313869,1944.0,0.886405109489051,1889.0,0.8613138686131386,1990.0,0.9073905109489051,0.0697992700729927,WACC_0p1_WRT_0p9,0.6551094890510949,621,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1607,0.54,18,0.2222222222222223,0.7440274652797019,0,17,805,4697,0.902,0.848,0.652173913043478,0.19911993770557004,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.19911993770557004,0.06959582559479592,0.12952411211077414,0.17647058823529413,0.09832967494177232,0.07814091329352181,0.652173913043478,0.4216477105312117,0.23052620251226635,0.711533437401647,0.48901915451456507,0.22251428288708192,0.7566318298195485,0.5198415599956091,0.23679026982393936,155.0,0.07025547445255474,353.0,0.16058394160583941,1608.0,0.7331204379562044,1768.0,0.8061131386861314,1678.0,0.7650547445255474,0.07025547445255474,WACC_0p1_WRT_0p9,0.5070255474452555,622,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,0.26294530712233233,0.4931218557286472,0.41830487473870354,0.26294530712233233,0.06248367155535331,0.20905344691353267,0.4931218557286472,0.4467763729187896,0.04634548280985762,0.41830487473870354,0.367875722936494,0.050429151802209526,0.26294530712233233,0.3646860546609652,0.10174074753863288,0.06248367155535331,0.22354560345772914,0.16106193190237583,0.20905344691353267,0.22947795001950144,0.020424503105968772,2082.0,0.9493613138686131,2075.0,0.9461678832116789,1203.0,0.5483576642335767,189.0,0.08576642335766424,155.0,0.07025547445255474,0.07025547445255474,WACC_0p9_WRT_0p1,0.5199817518248174,623,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,588,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3285,3238,0.683,0.467,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.12612273012063213,0.1333545830214057,0.007231852900773578,0.11764705882352954,0.09021545452841111,0.027431604295118428,0.47826086956521746,0.2508820329800942,0.22737883658512326,0.5673001561024709,0.2939859057000102,0.27331425040246066,0.6349477447293228,0.3376082519445295,0.2973394927847933,884.0,0.4028284671532847,173.0,0.07846715328467153,156.0,0.07071167883211679,517.0,0.2354014598540146,501.0,0.2281021897810219,0.07071167883211679,WACC_0p5_WRT_0p5,0.2031021897810219,624,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1575,0.59,10,0.361111111111111,0.8653970017798687,0,4,710,4189,0.554,0.514,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.06847631702100512,0.09275838731498509,0.024282070293979968,0.10294117647058841,0.08956005829357805,0.013381118177010362,0.4347826086956524,0.3990921567722058,0.03569045192344661,0.5312418357776769,0.47584956661200495,0.05539226916567197,0.6045267234567665,0.5214855892102984,0.08304113424646808,404.0,0.18385036496350365,156.0,0.07071167883211679,1483.0,0.676094890510949,1678.0,0.7650547445255474,1687.0,0.7691605839416058,0.07071167883211679,WACC_0p3_WRT_0p7,0.4929744525547445,625,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,755,0.51,12,0.1388888888888889,0.8282997365661444,0,14,127,2560,0.86,0.856,0.782608695652174,0.10840825698527974,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,0.10840825698527974,0.06973221234214322,0.03867604464313652,0.2205882352941178,0.10843533349633676,0.11215290179778105,0.782608695652174,0.45542122027850723,0.3271874753736667,0.8197083983760296,0.5075350330386171,0.31217336533741247,0.8478948936372178,0.5394023479489691,0.3084925456882487,156.0,0.07071167883211679,628.0,0.28604014598540145,1813.0,0.8266423357664233,1861.0,0.8485401459854015,1805.0,0.822992700729927,0.07071167883211679,WACC_0p1_WRT_0p9,0.570985401459854,626,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1750,0.54,20,0.2222222222222223,0.7218021924701122,0,19,4711,2515,0.785,0.62,0.652173913043478,0.2230434871750287,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.2230434871750287,0.16349527701316752,0.05954821016186118,0.17647058823529413,0.13644974928872844,0.04002083894656569,0.652173913043478,0.2511136633402865,0.40106024970319154,0.711533437401647,0.30297487015858754,0.40855856724305945,0.7566318298195485,0.33885670509197563,0.41777512472757283,1255.0,0.5720802919708029,1302.0,0.593521897810219,157.0,0.07116788321167883,563.0,0.2563868613138686,508.0,0.2312956204379562,0.07116788321167883,WACC_0p5_WRT_0p5,0.3448905109489051,627,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,364,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3170,4881,0.033,0.415,0.5652173913043476,0.08927516841793157,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.08927516841793157,0.10228487285290361,0.013009704434972041,0.1470588235294118,0.08964297633599767,0.057415847193414124,0.5652173913043476,0.341359666681233,0.22385772462311454,0.6394167967520589,0.4096886946288987,0.2297281021231602,0.6957897872744355,0.4533433772071164,0.2424464100673191,507.0,0.23083941605839417,157.0,0.07116788321167883,981.0,0.4470802919708029,1271.0,0.5793795620437956,1218.0,0.5552007299270073,0.07116788321167883,WACC_0p3_WRT_0p7,0.37673357664233575,628,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1099,0.59,36,0.361111111111111,0.5960242254640584,0,30,4208,1385,0.832,0.683,0.4347826086956524,0.35843239518154507,0.2637347803091044,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.35843239518154507,0.30090713404281916,0.057525261138725914,0.2637347803091044,0.25739037194005837,0.0063444083690460396,0.4347826086956524,0.2977016517704983,0.1370809569251541,0.5312418357776769,0.2164638823891235,0.3147779533885534,0.6045267234567665,0.25044666641320684,0.35408005704355966,1888.0,0.8608576642335767,1931.0,0.8804744525547445,573.0,0.26094890510948904,157.0,0.07116788321167883,208.0,0.09443430656934307,0.07116788321167883,WACC_0p7_WRT_0p3,0.4335766423357664,629,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,354,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2232,4525,0.788,0.37,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.0697726559695683,0.046516842016079946,0.20588235294117657,0.117441189922639,0.08844116301853758,0.7391304347826088,0.5228506308257326,0.21627980395687618,0.7836500780512355,0.5601535806883243,0.22349649736291122,0.8174738723646614,0.6061356279896886,0.21133824437497284,157.0,0.07116788321167883,875.0,0.3987226277372263,2038.0,0.9292883211678832,2071.0,0.9443430656934306,2081.0,0.948905109489051,0.07116788321167883,WACC_0p1_WRT_0p9,0.658485401459854,630,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1249,0.56,14,0.2777777777777779,0.7965217051606289,0,11,583,1509,0.649,0.019,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.14261451005965523,0.19051991031581944,0.047905400256164216,0.1470588235294118,0.12916637469529116,0.01789244883412064,0.5652173913043476,0.25114857529726525,0.3140688160070823,0.6394167967520589,0.2586243839187227,0.38079241283333615,0.6957897872744355,0.30655046698433863,0.3892393202900969,1494.0,0.6811131386861314,1150.0,0.5241788321167883,158.0,0.07162408759124088,326.0,0.14826642335766424,386.0,0.17563868613138686,0.07162408759124088,WACC_0p5_WRT_0p5,0.3201642335766423,631,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1604,0.56,23,0.2777777777777779,0.6921492241123617,0,20,1322,1496,0.217,0.157,0.5652173913043476,0.25496229696875355,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.25496229696875355,0.26968309247877165,0.014720795510018092,0.1470588235294118,0.19224635604786688,0.04518753251845509,0.5652173913043476,0.2638589835678949,0.30135840773645267,0.6394167967520589,0.21656915968444154,0.4228476370676173,0.6957897872744355,0.2551638615462197,0.44062592572821585,1834.0,0.8362226277372263,1769.0,0.8065693430656934,255.0,0.11587591240875912,158.0,0.07162408759124088,225.0,0.10218978102189781,0.07162408759124088,WACC_0p7_WRT_0p3,0.38649635036496355,632,False,,,False,False,False,False,False,20.0,0.4418604651162791
