detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1099,0.41,21,0.3513513513513512,0.8154231172176725,0,10,177,1377,0.309,0.813,0.5117015325130013,0.11756799339631273,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,0.11756799339631273,0.07278078101911982,0.04478721237719291,0.10447949837761802,0.10992482191871299,0.005445323541094962,0.5117015325130013,0.4565947296525379,0.05510680286046343,0.5912384749846757,0.5376787230313272,0.0535597519533485,0.6312951275710498,0.5582335317709194,0.07306159580013039,294.0,0.0803840877914952,1133.0,0.31056241426611797,3115.0,0.854320987654321,3427.0,0.939917695473251,3216.0,0.8820301783264746,0.0803840877914952,WACC_0p1_WRT_0p9,0.613443072702332,1076,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1643,0.43,22,0.4054054054054053,0.8062436546116887,0,9,983,4362,0.75,0.009,0.4365786913611554,0.127501795168552,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.127501795168552,0.08583568038698264,0.04166611478156937,0.07574622025069667,0.09612219381389146,0.020375973563194788,0.4365786913611554,0.31700180753857804,0.11957688382257736,0.5283520865207797,0.4011956084944978,0.12715647802628188,0.574571301043519,0.434509565017267,0.14006173602625194,580.0,0.1588477366255144,295.0,0.08065843621399177,678.0,0.18573388203017832,1534.0,0.4205761316872428,1302.0,0.35692729766803843,0.08065843621399177,WACC_0p3_WRT_0p7,0.24054869684499317,1077,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2513,0.56,42,0.7567567567567568,0.6770329422112895,0,3,863,1406,0.709,0.525,0.05907819381234608,0.2673306347128928,0.16026261002033063,0.05907819381234608,0.119590561505455,0.20586642861456828,0.2673306347128928,0.18051087059978385,0.08681976411310896,0.16026261002033063,0.1339577249811744,0.026304885039156234,0.05907819381234608,0.28685089386455587,0.2277727000522098,0.119590561505455,0.3521095081950752,0.2325189466896202,0.20586642861456828,0.4135478900298035,0.20768146141523525,2587.0,0.7094650205761317,2343.0,0.6425240054869684,295.0,0.08065843621399177,907.0,0.248559670781893,1069.0,0.29300411522633746,0.08065843621399177,WACC_0p5_WRT_0p5,0.39484224965706444,1078,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2105,0.58,44,0.8108108108108106,0.6676447843817357,0,2,2195,334,0.212,0.011,0.07212559796509965,0.2774902816212523,0.1719069284293548,0.07212559796509965,0.0567041730415592,0.14914260208703772,0.2774902816212523,0.3160396925956274,0.03854941097437514,0.1719069284293548,0.24114288451168084,0.06923595608232605,0.07212559796509965,0.31394849998457713,0.24182290201947748,0.0567041730415592,0.26443330319917313,0.20772913015761393,0.14914260208703772,0.29605468339970925,0.14691208131267153,3254.0,0.8924554183813443,3234.0,0.8869684499314129,630.0,0.17256515775034292,320.0,0.08751714677640604,295.0,0.08065843621399177,0.08065843621399177,WACC_0p9_WRT_0p1,0.42403292181069957,1079,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,299,0.31,12,0.081081081081081,0.9240633965171784,0,10,41,3308,0.22,0.59,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,0.028315696431542484,0.07285164146270032,0.044535945031157834,0.24814588901222476,0.11117996882225877,0.136965920189966,0.8873157382722311,0.4333416040443397,0.4539741342278914,0.905670417304156,0.49412615426499346,0.41154426303916253,0.9149142602087038,0.5558530161479567,0.35906124406074713,295.0,0.08065843621399177,1216.0,0.3333333333333333,2830.0,0.7761316872427984,2982.0,0.8178326474622771,3192.0,0.8754458161865569,0.08065843621399177,WACC_0p1_WRT_0p9,0.5766803840877915,1080,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2119,0.49,39,0.5675675675675674,0.6919674413225974,0,18,1861,4231,0.197,0.399,0.21121016790561745,0.25116886576111275,0.14173905448487556,0.21121016790561745,0.33969292112909144,0.40439982146092635,0.25116886576111275,0.08597986969212829,0.16518899606898446,0.14173905448487556,0.09612702475561694,0.045612029729258624,0.21121016790561745,0.37506643564999537,0.16385626774437792,0.33969292112909144,0.4141833739832426,0.07449045285415118,0.40439982146092635,0.4672949747719154,0.06289515331098905,585.0,0.16021947873799725,296.0,0.08093278463648834,1760.0,0.48257887517146775,1741.0,0.4773662551440329,1798.0,0.49300411522633747,0.08093278463648834,WACC_0p3_WRT_0p7,0.3388203017832647,1081,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3412,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3165,1899,0.279,0.052,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.18247694996935107,0.26259025514209916,0.29191294651856625,0.15414227663180147,0.13777066988676478,0.1884372373944033,0.12802340799819614,0.06041382939620715,0.09064773161525189,0.28692662328575963,0.19627889167050774,0.18247694996935107,0.3638277364570394,0.18135078648768835,0.26259025514209916,0.39055296559825736,0.1279627104561582,2225.0,0.6101508916323731,2150.0,0.5895747599451303,296.0,0.08093278463648834,1035.0,0.28367626886145403,839.0,0.2299039780521262,0.08093278463648834,WACC_0p5_WRT_0p5,0.3588477366255144,1082,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1847,0.36,15,0.2162162162162161,0.8811850566206472,0,9,41,1832,0.088,0.352,0.6995086353926162,0.04640194607657972,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,0.04640194607657972,0.07288720561674815,0.026485259540168428,0.17631269369492136,0.11251932784038052,0.06379336585454085,0.6995086353926162,0.42235362634073137,0.27715500905188484,0.7484544461444159,0.48393802596859814,0.2645164201758178,0.7731046938898768,0.5395586239302592,0.23354606995961757,296.0,0.08093278463648834,1320.0,0.3618655692729767,2652.0,0.7272976680384088,2857.0,0.7835390946502058,2975.0,0.8159122085048011,0.08093278463648834,WACC_0p1_WRT_0p9,0.553909465020576,1083,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1249,0.55,59,0.7297297297297298,0.6082373126920593,0,24,3242,1950,0.553,0.143,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.151033755737403,0.23422834187833366,0.34177967119515473,0.18100255695330714,0.1607771142418476,0.24559119415953137,0.1406826066306622,0.10490858752886917,0.1546884720561621,0.2870670680120239,0.13237859595586182,0.151033755737403,0.3476475936348825,0.19661383789747952,0.23422834187833366,0.3808218600128726,0.14659351813453894,2590.0,0.7102880658436214,2521.0,0.691358024691358,297.0,0.08120713305898491,864.0,0.23676268861454047,760.0,0.20823045267489712,0.08120713305898491,WACC_0p5_WRT_0p5,0.38556927297668037,1084,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,685,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2463,3526,0.848,0.008,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.08480596625682586,0.08724826083148884,0.0024422945746629815,0.0901128593141573,0.0961277400996486,0.006014880785491297,0.4741401119370783,0.40430831675731865,0.06983179517975963,0.5597952807527277,0.4787649114665439,0.08103036928618379,0.6029332143072842,0.5313950750488755,0.07153813925840868,626.0,0.17146776406035666,297.0,0.08120713305898491,2334.0,0.6400548696844993,2795.0,0.7665294924554183,2853.0,0.7824417009602195,0.08120713305898491,WACC_0p3_WRT_0p7,0.4883401920438957,1085,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,40,0.37,16,0.2432432432432431,0.8686658354068857,0,9,1676,4904,0.999,0.736,0.6619472148166933,0.05994995724220622,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,0.05994995724220622,0.07305804308652394,0.013108085844317725,0.16194605463146072,0.09822232511682448,0.06372372951463624,0.6619472148166933,0.36905436601693664,0.29289284879975663,0.7170112519124678,0.4293844479917411,0.28762680392072676,0.7447427806261114,0.46009882824632586,0.28464395237978557,298.0,0.08148148148148149,389.0,0.1064471879286694,1630.0,0.4469135802469136,1973.0,0.5410150891632373,1684.0,0.4617283950617284,0.08148148148148149,WACC_0p1_WRT_0p9,0.32751714677640603,1086,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3048,0.61,86,0.8918918918918918,0.5315079869069843,0,10,1900,1265,0.327,0.371,0.26132478368001,0.42481436997693756,0.34076009917501354,0.26132478368001,0.07019156704389475,0.06405686229574137,0.42481436997693756,0.28139145643949826,0.1434229135374393,0.34076009917501354,0.21934984899344892,0.12141025018156462,0.26132478368001,0.2871290594844255,0.025804275804415522,0.07019156704389475,0.2835371733852325,0.21334560634133776,0.06405686229574137,0.347182666997524,0.2831258047017826,3154.0,0.8650205761316873,3168.0,0.8688614540466393,298.0,0.08148148148148149,412.0,0.11275720164609053,522.0,0.1429355281207133,0.08148148148148149,WACC_0p5_WRT_0p5,0.4142112482853223,1087,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1240,0.47,569,0.5135135135135134,0.1433367624037433,0,139,1839,4417,0.757,0.685,0.8007945005843886,0.8448842763992344,0.8222165699117613,0.8007945005843886,0.4025793095929875,0.4611236479884572,0.8448842763992344,0.0949689284166496,0.7499153479825847,0.8222165699117613,0.09614828804056505,0.7260682818711962,0.8007945005843886,0.4362623055734891,0.3645321950108995,0.4025793095929875,0.5057773121181394,0.10319800252515188,0.4611236479884572,0.5386536749837854,0.07753002699532818,803.0,0.22002743484224965,298.0,0.08148148148148149,2884.0,0.7909465020576132,3127.0,0.8576131687242798,2958.0,0.8112482853223594,0.08148148148148149,WACC_0p3_WRT_0p7,0.5522633744855967,1088,False,,,False,False,False,False,False,139.0,0.8518518518518519
D3,RialtoBridgeTimelapse,2540,0.59,70,0.8378378378378377,0.5734754126394537,0,16,4742,1659,0.093,0.67,0.20299960692824448,0.3793981941056219,0.28870706844116895,0.20299960692824448,0.049266641189892095,0.12078068882327223,0.3793981941056219,0.2844190559922782,0.09497913811334374,0.28870706844116895,0.1954520700294957,0.09325499841167326,0.20299960692824448,0.2871547431263988,0.08415513619815435,0.049266641189892095,0.31153964256319727,0.26227300137330517,0.12078068882327223,0.38181291797714834,0.26103222915387614,3164.0,0.867764060356653,3052.0,0.837037037037037,299.0,0.08175582990397805,580.0,0.1588477366255144,765.0,0.20960219478738,0.08175582990397805,WACC_0p5_WRT_0p5,0.4310013717421125,1089,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3083,0.36,12,0.2162162162162161,0.9240633965171784,0,5,806,4069,0.469,0.88,0.6995086353926162,0.012066795034076653,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,0.012066795034076653,0.07316042732335729,0.061093632289280636,0.17631269369492136,0.11880471852336176,0.0575079751715596,0.6995086353926162,0.4092874532927475,0.2902211820998687,0.7484544461444159,0.4726149792207426,0.27583946692367334,0.7731046938898768,0.5140559695378055,0.25904872435207127,299.0,0.08175582990397805,1726.0,0.4732510288065844,2442.0,0.669684499314129,2702.0,0.7410150891632373,2582.0,0.7080932784636488,0.08175582990397805,WACC_0p1_WRT_0p9,0.5347599451303156,1090,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2581,0.62,125,0.9189189189189187,0.4550243528893174,0,12,3373,441,0.25,0.678,0.3676196396269746,0.5075831868199548,0.4356242678170647,0.3676196396269746,0.1083262475236209,0.03569494903197602,0.5075831868199548,0.3447662002604787,0.16281698655947613,0.4356242678170647,0.2746997411847415,0.1609245266323232,0.3676196396269746,0.33462099928297695,0.03299864034399763,0.1083262475236209,0.262172265160013,0.1538460176363921,0.03569494903197602,0.31402690250228266,0.27833195347030665,3336.0,0.9149519890260631,3324.0,0.9116598079561042,955.0,0.2617283950617284,300.0,0.08203017832647462,371.0,0.10150891632373114,0.08203017832647462,WACC_0p7_WRT_0p3,0.4543758573388203,1091,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1057,0.32,10,0.108108108108108,0.958560717537887,0,3,1014,3614,0.536,0.965,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.10377475739210708,0.07870884124005775,0.23377924994876412,0.09625154407668383,0.1375277058720803,0.8497543176963082,0.4360874181553465,0.41366689954096164,0.874227223072208,0.49609432714558416,0.37813289592662386,0.8865523469449385,0.5278759970249913,0.3586763499199471,1026.0,0.2812071330589849,300.0,0.08203017832647462,2880.0,0.7898491083676269,3007.0,0.8246913580246914,2791.0,0.7654320987654321,0.08203017832647462,WACC_0p3_WRT_0p7,0.548641975308642,1092,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2342,0.34,10,0.1621621621621621,0.958560717537887,0,2,387,3102,0.874,0.825,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,0.01856635559306299,0.0732066896912631,0.0546403340982001,0.20504597182184275,0.1345481743786479,0.07049779744319484,0.7746314765444622,0.5149877782307274,0.2596436983137348,0.8113408346083119,0.5675711117787652,0.24376972282954668,0.8298285204174076,0.5890717278413736,0.240756792576034,300.0,0.08203017832647462,2360.0,0.6471879286694101,3496.0,0.9588477366255144,3569.0,0.978875171467764,3481.0,0.9547325102880658,0.08203017832647462,WACC_0p1_WRT_0p9,0.7243347050754458,1093,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,550,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1851,3448,0.203,0.359,0.09852590617784826,0.2774902816212523,0.1719069284293548,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.2774902816212523,0.12733878334438342,0.15015149827686886,0.1719069284293548,0.09631067344938093,0.07559625497997385,0.09852590617784826,0.3354157587256205,0.23688985254777226,0.24536333843324717,0.3733888533635912,0.128025514930344,0.31931408166962993,0.447151570437982,0.12783748876835205,1611.0,0.44170096021947874,301.0,0.0823045267489712,971.0,0.2661179698216735,1139.0,0.3122085048010974,1473.0,0.403840877914952,0.0823045267489712,WACC_0p3_WRT_0p7,0.3012345679012346,1094,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2155,0.6,73,0.8648648648648647,0.5649292038450977,0,13,1756,1429,0.26,0.037,0.21487689341385935,0.38864670327346357,0.2993071007582879,0.21487689341385935,0.053527774252823054,0.09241877555950685,0.38864670327346357,0.25514276674161684,0.13350393653184672,0.2993071007582879,0.19126655356534522,0.1080405471929427,0.21487689341385935,0.2872483180497525,0.07237142463589313,0.053527774252823054,0.2833679878920893,0.2298402136392662,0.09241877555950685,0.34871676392527023,0.2562979883657634,3042.0,0.8342935528120713,3025.0,0.8296296296296296,301.0,0.0823045267489712,411.0,0.11248285322359397,534.0,0.14622770919067216,0.0823045267489712,WACC_0p5_WRT_0p5,0.40098765432098765,1095,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2130,0.35,15,0.189189189189189,0.8811850566206472,0,10,2002,180,0.555,0.385,0.7370700559685394,0.04640194607657972,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,0.04640194607657972,0.49803674840379214,0.4516348023272124,0.1906793327583821,0.432999761902038,0.2423204291436559,0.7370700559685394,0.48409121561231044,0.2529788403562289,0.779897640376364,0.27637651703009536,0.5035211233462686,0.8014666071536423,0.2988192705448488,0.5026473366087935,3520.0,0.9654320987654321,3517.0,0.9646090534979423,3354.0,0.9198902606310013,382.0,0.10452674897119342,301.0,0.0823045267489712,0.0823045267489712,WACC_0p9_WRT_0p1,0.6073525377229081,1096,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1375,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2301,3197,0.828,0.655,0.4741401119370783,0.09626867075316817,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,0.09626867075316817,0.07322672478523524,0.023041945967932922,0.0901128593141573,0.13670849925794012,0.046595639943782824,0.4741401119370783,0.4869182101627798,0.012778098225701529,0.5597952807527277,0.5255224788836886,0.03427280186903903,0.6029332143072842,0.5716881474779011,0.031245066829383106,301.0,0.0823045267489712,2420.0,0.6636488340192044,3378.0,0.9264746227709191,3330.0,0.9133058984910837,3353.0,0.9196159122085048,0.0823045267489712,WACC_0p1_WRT_0p9,0.7010699588477365,1097,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3494,0.56,77,0.7567567567567568,0.5540580672462113,0,32,4355,2732,0.058,0.646,0.22998530076923535,0.4004111954499311,0.31279078715594677,0.22998530076923535,0.119590561505455,0.20586642861456828,0.4004111954499311,0.1489772295298478,0.25143396592008327,0.31279078715594677,0.09894231523730679,0.21384847191863998,0.22998530076923535,0.2872747741655142,0.05728947339627888,0.119590561505455,0.3804204289546975,0.2608298674492425,0.20586642861456828,0.4070820753223987,0.20121564670783043,2138.0,0.5862825788751714,417.0,0.1141289437585734,302.0,0.08257887517146777,1243.0,0.34074074074074073,993.0,0.27215363511659807,0.08257887517146777,WACC_0p5_WRT_0p5,0.2791769547325103,1098,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,775,0.47,29,0.5135135135135134,0.7513749130122738,0,11,2911,3006,0.776,0.143,0.28633300905746345,0.1868794761872102,0.06805478875469892,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.1868794761872102,0.08977443398772392,0.09710504219948629,0.06805478875469892,0.0963253370086544,0.028270548253955474,0.28633300905746345,0.3654723611950775,0.07913935213761403,0.4025793095929875,0.43527273581537673,0.032693426222389244,0.4611236479884572,0.4898530921324045,0.028729444143947347,676.0,0.18518518518518517,302.0,0.08257887517146777,1564.0,0.4288065843621399,2072.0,0.5681755829903978,2182.0,0.5983539094650205,0.08257887517146777,WACC_0p3_WRT_0p7,0.37262002743484224,1099,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1144,0.32,8,0.108108108108108,1.0,1,1,1612,3338,0.95,0.908,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.07322875642132362,0.048162840269274296,0.23377924994876412,0.11214126469653617,0.12163798525222795,0.8497543176963082,0.4351944996864516,0.4145598180098566,0.874227223072208,0.4652300508044748,0.4089971722677332,0.8865523469449385,0.4969286930709251,0.3896236538740134,302.0,0.08257887517146777,1284.0,0.3519890260631001,2861.0,0.7846364883401921,2580.0,0.7075445816186557,2300.0,0.6307270233196159,0.08257887517146777,WACC_0p1_WRT_0p9,0.5114951989026063,1100,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,90,0.61,552,0.8918918918918918,0.1495893618721999,0,135,1709,173,0.999,0.084,0.7921048094062713,0.8381178581079971,0.8144613467448042,0.7921048094062713,0.26061589666706125,0.06405686229574137,0.8381178581079971,0.6192430420371567,0.21887481607084036,0.8144613467448042,0.5734964458266535,0.2409649009181507,0.7921048094062713,0.5512111158509212,0.24089369355535006,0.26061589666706125,0.30384231863986316,0.04322642197280191,0.06405686229574137,0.2988390990977587,0.23478223680201732,3574.0,0.980246913580247,3571.0,0.9794238683127572,3564.0,0.9775034293552812,528.0,0.14458161865569272,302.0,0.08257887517146777,0.08257887517146777,WACC_0p9_WRT_0p1,0.6328669410150891,1101,False,,,False,False,False,False,False,135.0,0.8271604938271605
