detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.47135162262689206,0.6089450359157832,0.5511116323204238,0.47135162262689206,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6089450359157832,0.36777609196179595,0.24116894395398725,0.5511116323204238,0.3190115148331569,0.23210011748726694,0.47135162262689206,0.44610951956869116,0.025242103058200904,0.11764705882352947,0.3233966519262848,0.20574959310275534,0.2499999999999999,0.32460786018454724,0.07460786018454735,852.0,0.9160387513455328,697.0,0.7491926803013994,139.0,0.14854682454251883,43.0,0.04520990312163617,67.0,0.07104413347685684,0.04520990312163617,WACC_0p7_WRT_0p3,0.3860064585575888,167,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,0.6771458316335206,0.761176368605618,0.7258565677308589,0.6771458316335206,0.15522321364292813,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.761176368605618,0.5908523425126168,0.17032402609300124,0.7258565677308589,0.564937956329359,0.1609186114015,0.6771458316335206,0.6014294420879182,0.07571638954560245,0.15522321364292813,0.3470715559626796,0.19184834231975145,0.02499999999999956,0.30233477563204,0.2773347756320404,900.0,0.9677072120559742,897.0,0.9644779332615716,643.0,0.6910656620021528,64.0,0.06781485468245425,43.0,0.04520990312163617,0.04520990312163617,WACC_0p9_WRT_0p1,0.5472551130247578,168,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.23333333333333325,0.19080643183594387,0.0711342053907569,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19080643183594387,0.1075882724782243,0.08321815935771956,0.0711342053907569,0.17154377179679747,0.10040956640604057,0.23333333333333325,0.4944419842591687,0.26110865092583546,0.3235294117647058,0.5238417149331341,0.20031230316842835,0.4249999999999999,0.5653782034762281,0.14037820347622826,175.0,0.18729817007534985,44.0,0.04628632938643703,252.0,0.27018299246501615,361.0,0.38751345532831,354.0,0.379978471474704,0.04628632938643703,WACC_0p3_WRT_0p7,0.2542518837459634,169,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,426,0.74,698,0.7441860465116279,0.4888465444620952,0,6,3703,840,8.258,1,0.386,0.29931995293766356,0.48168873231005244,0.4050353012443376,0.29931995293766356,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48168873231005244,0.21184211511822135,0.2698466171918311,0.4050353012443376,0.22271462576636675,0.18232067547797087,0.29931995293766356,0.39636353779011824,0.09704358485245468,0.05882352941176478,0.3727034335833713,0.31387990417160655,0.19999999999999987,0.40375274466266065,0.20375274466266077,628.0,0.6749192680301399,398.0,0.42734122712594186,44.0,0.04628632938643703,98.0,0.10441334768568353,122.0,0.1302475780409042,0.04628632938643703,WACC_0p5_WRT_0p5,0.2766415500538213,170,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,0.13333333333333308,0.19080643183594387,0.0711342053907569,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19080643183594387,0.08610837920536961,0.10469805263057426,0.0711342053907569,0.1857288181577614,0.1145946127670045,0.13333333333333308,0.5257020647358495,0.3923687314025164,0.23529411764705863,0.5583824368360352,0.3230883191889765,0.34999999999999964,0.5952843556855387,0.24528435568553908,44.0,0.04628632938643703,151.0,0.16146393972012918,360.0,0.38643702906350913,523.0,0.5618945102260495,506.0,0.5435952637244349,0.04628632938643703,WACC_0p1_WRT_0p9,0.3399354144241119,171,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,613,0.79,985,0.8604651162790699,0.4329970090397788,0,3,2579,186,9.485,1,0.734,0.3793709537096504,0.5409045411002893,0.47300857914639455,0.3793709537096504,0.04261926820953183,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5409045411002893,0.32726153055606516,0.21364301054422413,0.47300857914639455,0.2906106837385384,0.18239789540785617,0.3793709537096504,0.4140715928047769,0.034700639095126495,0.04261926820953183,0.325566444912027,0.2829471767024952,0.07499999999999978,0.3110764067309284,0.2360764067309286,841.0,0.9041980624327234,623.0,0.6695371367061357,77.0,0.08180839612486544,44.0,0.04628632938643703,51.0,0.05382131324004306,0.04628632938643703,WACC_0p7_WRT_0p3,0.35113024757804095,172,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,0.2502065182500502,0.4453582463767494,0.36333187327277994,0.2502065182500502,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4453582463767494,0.12858319943976784,0.31677504693698155,0.36333187327277994,0.1718196266217451,0.19151224665103483,0.2502065182500502,0.3971416381408843,0.14693511989083413,0.14705882352941188,0.4327330930512674,0.2856742695218555,0.2749999999999999,0.46167267168541476,0.18667267168541485,274.0,0.2938643702906351,48.0,0.05059203444564048,45.0,0.04736275565123789,171.0,0.18299246501614638,167.0,0.17868675995694294,0.04736275565123789,WACC_0p5_WRT_0p5,0.15069967707212056,173,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.13333333333333308,0.2061175114664646,0.08870965174483081,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2061175114664646,0.09986106358456703,0.10625644788189756,0.08870965174483081,0.1716470947061136,0.0829374429612828,0.13333333333333308,0.4735239571259928,0.34019062379265974,0.23529411764705863,0.5133432983080248,0.2780491806609662,0.34999999999999964,0.5630673953871287,0.21306739538712904,134.0,0.14316469321851452,45.0,0.04736275565123789,205.0,0.21959095801937567,323.0,0.34660925726587727,342.0,0.36706135629709363,0.04736275565123789,WACC_0p3_WRT_0p7,0.22475780409041982,174,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,881,0.8,7674,0.8837209302325583,0.0998425584967843,0,19,1458,87,2.644,11,0.498,0.8568923328212757,0.894139533867793,0.8784837523922807,0.8568923328212757,0.22319457963829772,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.894139533867793,0.6176673835428678,0.2764721503249252,0.8784837523922807,0.5764807920365446,0.30200296035573615,0.8568923328212757,0.6638050573737789,0.19308727544749682,0.22319457963829772,0.3725202507386189,0.14932567110032116,0.04999999999999974,0.3047934283099799,0.2547934283099802,914.0,0.9827771797631862,903.0,0.9709364908503767,858.0,0.922497308934338,94.0,0.10010764262648009,45.0,0.04736275565123789,0.04736275565123789,WACC_0p9_WRT_0p1,0.6047362755651238,175,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.08611731981087736,0.07241868967389106,0.11044084430463504,0.19987491360167053,0.0894340692970355,0.4666666666666667,0.6465103686859525,0.1798437020192858,0.5294117647058824,0.6926272712277943,0.16321550652191197,0.6,0.6824616907081046,0.0824616907081046,45.0,0.04736275565123789,268.0,0.2874058127018299,813.0,0.8740581270182992,922.0,0.9913885898815931,906.0,0.9741657696447793,0.04736275565123789,WACC_0p1_WRT_0p9,0.6348762109795478,176,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.07007756163642175,0.3121121688817366,0.21037993628225113,0.07007756163642175,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3121121688817366,0.13923845027819498,0.17287371860354162,0.21037993628225113,0.17883843693423038,0.03154149934802075,0.07007756163642175,0.3984394006332314,0.32836183899680965,0.14705882352941188,0.4259818593312929,0.27892303580188105,0.2749999999999999,0.4674694162204317,0.1924694162204318,328.0,0.3519913885898816,89.0,0.09472551130247578,46.0,0.04843918191603875,164.0,0.17545748116254037,174.0,0.18622174381054898,0.04843918191603875,WACC_0p5_WRT_0p5,0.17136706135629712,177,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.13333333333333308,0.2300162854282947,0.11614283280261876,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2300162854282947,0.10592299143700296,0.12409329399129174,0.11614283280261876,0.1717380728753227,0.05559524007270393,0.13333333333333308,0.4672897337628381,0.33395640042950503,0.23529411764705863,0.5095967307238479,0.27430261307678927,0.34999999999999964,0.5386364388883855,0.18863643888838588,167.0,0.17868675995694294,46.0,0.04843918191603875,190.0,0.20344456404736275,317.0,0.3401506996770721,281.0,0.3013993541442411,0.04843918191603875,WACC_0p3_WRT_0p7,0.21442411194833152,178,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,0.710935385251736,0.7861713808711471,0.7545481105738954,0.710935385251736,0.16800077593553062,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7861713808711471,0.6206196313135249,0.1655517495576222,0.7545481105738954,0.6090879414677562,0.14546016910613913,0.710935385251736,0.6808019674144118,0.03013341783732426,0.16800077593553062,0.35634278098465266,0.18834200504912205,0.02499999999999956,0.304937572253039,0.27993757225303945,916.0,0.984930032292788,920.0,0.9892357373519914,894.0,0.961248654467169,75.0,0.07965554359526372,46.0,0.04843918191603875,0.04843918191603875,WACC_0p9_WRT_0p1,0.6127018299246502,179,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,713,0.61,57,0.4418604651162791,0.8929710423942037,0,10,375,4935,5.927,1,0.839,0.3666666666666667,0.05320604546148816,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05320604546148816,0.08668298536062351,0.03347693989913535,0.07404978793527921,0.2141160920094167,0.1400663040741375,0.3666666666666667,0.6514080093081117,0.284741342641445,0.4411764705882354,0.6748413750428234,0.23366490445458798,0.525,0.6870560229422732,0.16205602294227317,46.0,0.04843918191603875,357.0,0.3832077502691066,824.0,0.8858988159311088,910.0,0.9784714747039828,913.0,0.9817007534983854,0.04843918191603875,WACC_0p1_WRT_0p9,0.6555435952637245,180,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.08559681794946733,0.3235921667023457,0.22355771934588342,0.08559681794946733,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3235921667023457,0.13120239232941305,0.19238977437293264,0.22355771934588342,0.1733296157726366,0.05022810357324681,0.08559681794946733,0.39887133045797557,0.31327451250850824,0.17647058823529424,0.4558986918205818,0.2794281035852876,0.29999999999999993,0.4924601682244434,0.19246016822444345,288.0,0.30893433799784714,57.0,0.060279870828848225,47.0,0.04951560818083961,197.0,0.2109795479009688,196.0,0.20990312163616792,0.04951560818083961,WACC_0p5_WRT_0p5,0.16792249730893433,181,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.19999999999999987,0.19606290654496747,0.07716806397482645,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19606290654496747,0.09190412280191884,0.10415878374304863,0.07716806397482645,0.17175774844862193,0.09458968447379548,0.19999999999999987,0.5073704149501223,0.3073704149501224,0.29411764705882343,0.5366021254459251,0.2424844783871017,0.39999999999999974,0.5816358607871454,0.1816358607871456,75.0,0.07965554359526372,47.0,0.04951560818083961,286.0,0.3067814854682454,406.0,0.43595263724434874,418.0,0.4488697524219591,0.04951560818083961,WACC_0p3_WRT_0p7,0.2641550053821313,182,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,165,0.67,95,0.5813953488372094,0.8111617077802494,0,9,1110,4155,9.007,1,0.871,0.1666666666666665,0.13994635366861224,0.012752393202144895,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13994635366861224,0.0869081611147128,0.05303819255389944,0.012752393202144895,0.2062675311882998,0.1935151379861549,0.1666666666666665,0.5736838327178232,0.4070171660511567,0.26470588235294107,0.59379722600282,0.32909134364987896,0.3749999999999998,0.6374372822127684,0.26243728221276863,47.0,0.04951560818083961,318.0,0.341227125941873,537.0,0.5769644779332616,686.0,0.7373519913885899,751.0,0.8073196986006459,0.04951560818083961,WACC_0p1_WRT_0p9,0.5024757804090421,183,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,0.13333333333333308,0.3081088216877854,0.20578453115459663,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3081088216877854,0.13080224603368296,0.17730657565410246,0.20578453115459663,0.17485843923703073,0.0309260919175659,0.13333333333333308,0.3990033302404678,0.2656699969071347,0.23529411764705863,0.453069497563264,0.21777537991620535,0.34999999999999964,0.48615869607238654,0.1361586960723869,287.0,0.3078579117330463,70.0,0.07427341227125941,48.0,0.05059203444564048,192.0,0.20559741657696448,187.0,0.20021528525296017,0.05059203444564048,WACC_0p5_WRT_0p5,0.16770721205597416,184,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.1666666666666665,0.22679869323057628,0.11244938855015986,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22679869323057628,0.08691654073793742,0.13988215249263886,0.11244938855015986,0.1742396357477529,0.06179024719759303,0.1666666666666665,0.5213511199306998,0.3546844532640333,0.26470588235294107,0.5570637609012318,0.2923578785482907,0.3749999999999998,0.5921862741998102,0.2171862741998104,48.0,0.05059203444564048,64.0,0.06781485468245425,338.0,0.3627556512378902,515.0,0.5532831001076426,483.0,0.5188374596340151,0.05059203444564048,WACC_0p1_WRT_0p9,0.3106566200215285,185,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.6703520848675353,0.7561508572992727,0.7200878298953898,0.6703520848675353,0.15265414973982444,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7561508572992727,0.5908801384941536,0.16527071880511912,0.7200878298953898,0.5888599325614036,0.1312278973339862,0.6703520848675353,0.6473112339947525,0.023040850872782737,0.15265414973982444,0.3460811910735718,0.19342704133374738,0.02499999999999956,0.30780681580283775,0.2828068158028382,901.0,0.9687836383207751,911.0,0.9795479009687836,816.0,0.8772874058127018,61.0,0.06458557588805167,48.0,0.05059203444564048,0.05059203444564048,WACC_0p9_WRT_0p1,0.5881593110871906,186,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.13333333333333308,0.28112329545641285,0.1748080957848452,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28112329545641285,0.12640118262863848,0.15472211282777437,0.1748080957848452,0.17206681543728267,0.002741280347562547,0.13333333333333308,0.43541097683127866,0.3020776434979456,0.23529411764705863,0.45975745155041947,0.22446333390336085,0.34999999999999964,0.508275214554786,0.15827521455478633,265.0,0.28417653390742736,49.0,0.05166846071044134,110.0,0.11733046286329386,204.0,0.2185145317545748,213.0,0.22820236813778255,0.05166846071044134,WACC_0p3_WRT_0p7,0.17997847147470397,187,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.23491398474246256,0.4340459613163421,0.35034660613166596,0.23491398474246256,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4340459613163421,0.17401693328931245,0.26002902802702965,0.35034660613166596,0.19226618215789795,0.158080423973768,0.23491398474246256,0.3993755827664767,0.16446159802401417,0.08823529411764705,0.3844420176999615,0.2962067235823145,0.22499999999999984,0.3967883340853903,0.1717883340853905,485.0,0.5209903121636168,202.0,0.2163616792249731,49.0,0.05166846071044134,113.0,0.12055974165769645,116.0,0.12378902045209902,0.05166846071044134,WACC_0p5_WRT_0p5,0.20667384284176532,188,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.6058951019014596,0.7084703493517646,0.6653558168833247,0.6058951019014596,0.128279660382905,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7084703493517646,0.34616193463162453,0.36230841472014,0.6653558168833247,0.29421371539833124,0.37114210148499344,0.6058951019014596,0.4162166297813597,0.18967847212009986,0.128279660382905,0.3331321146337902,0.20485245425088522,0.09999999999999971,0.330113316112423,0.2301133161124233,844.0,0.907427341227126,633.0,0.6803013993541442,79.0,0.08396124865446716,49.0,0.05166846071044134,69.0,0.07319698600645856,0.05166846071044134,WACC_0p7_WRT_0p3,0.3593110871905275,189,False,,,False,False,False,False,False,12.0,0.07692307692307693
