detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,0.12365059241722832,0.2211568144718791,0.17495611905718544,0.12365059241722832,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2211568144718791,0.1452706183222758,0.07588619614960329,0.17495611905718544,0.18821299379404188,0.013256874736856439,0.12365059241722832,0.38983705357017245,0.26618646115294414,0.05775082964490318,0.43219130011088064,0.37444047046597745,0.1162565796427761,0.4988764062119226,0.3826198265691465,209.0,0.15510812826249068,165.0,0.12229679343773303,98.0,0.07233407904548844,505.0,0.37583892617449666,565.0,0.42058165548098436,0.07233407904548844,WACC_0p5_WRT_0p5,0.2292319164802386,285,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,221,0.53,26,0.4285714285714286,0.9815268058404628,0,2,27,4132,5.986,2,0.754,0.49498784585695926,0.019239864655534733,0.1623086904349343,0.49498784585695926,0.5288754148224516,0.5581282898213878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019239864655534733,0.10799771774017228,0.08875785308463754,0.1623086904349343,0.2010065264117533,0.038697835976819,0.49498784585695926,0.5190367193043254,0.024048873447366115,0.5288754148224516,0.5946322928745456,0.06575687805209396,0.5581282898213878,0.6140438220911829,0.055915532269795065,98.0,0.07233407904548844,209.0,0.15510812826249068,650.0,0.48396718866517524,1342.0,1.0,1339.0,0.9977628635346756,0.07233407904548844,WACC_0p1_WRT_0p9,0.541834451901566,286,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.05965345385608909,0.16428025949236946,0.11470566745551611,0.05965345385608909,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16428025949236946,0.13763829047124965,0.026641969021119816,0.11470566745551611,0.17484190832993615,0.060136240874420044,0.05965345385608909,0.3901405191438623,0.33048706528777316,0.04204667680565151,0.46035016561128306,0.41830348880563156,0.1015275226368223,0.5119368675159585,0.41040934487913616,190.0,0.14093959731543623,102.0,0.07531692766592095,99.0,0.07307979120059657,654.0,0.48695003728560776,636.0,0.4735272184936615,0.07307979120059657,WACC_0p5_WRT_0p5,0.24996271439224457,287,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,808,0.76,79,0.7571428571428571,0.8111678540702459,0,27,1731,4947,1.45,6,0.515,0.10781186101396145,0.15050256027566317,0.10011068011604775,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15050256027566317,0.10815638215606363,0.04234617811959954,0.10011068011604775,0.18775354420121126,0.08764286408516352,0.10781186101396145,0.45511557179453405,0.3473037107805726,0.16767989951966436,0.540614522415061,0.3729346228953967,0.21935997868445212,0.5879685153376808,0.3686085366532287,99.0,0.07307979120059657,161.0,0.11931394481730052,328.0,0.24384787472035793,1286.0,0.9582401193139448,1298.0,0.9671886651752424,0.07307979120059657,WACC_0p1_WRT_0p9,0.4723340790454884,288,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.09097812254252682,0.1545583706047111,0.10440707964347852,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1545583706047111,0.13121139042967617,0.02334698017503492,0.10440707964347852,0.17401099175480636,0.06960391211132784,0.09097812254252682,0.4002304886543991,0.30925236611187223,0.15197574668041278,0.4670540197478407,0.31507827306742797,0.20463092167849842,0.5200304117325485,0.3153994900540501,160.0,0.1185682326621924,100.0,0.0738255033557047,126.0,0.09321401938851603,693.0,0.5160328113348247,698.0,0.5197613721103654,0.0738255033557047,WACC_0p3_WRT_0p7,0.2642803877703207,289,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,1075,0.93,3428,1.0,0.2217602732954766,0,27,788,127,6.925,8,0.572,0.7386861889193045,0.7677610331181064,0.7539847017953152,0.7386861889193045,0.2673571696647442,0.05812063301935129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7677610331181064,0.48323547821690416,0.28452555490120224,0.7539847017953152,0.4481237743240654,0.30586092747124977,0.7386861889193045,0.5186404341672618,0.2200457547520427,0.2673571696647442,0.29704256026885806,0.029685390604113848,0.05812063301935129,0.3130051402628007,0.2548845072434494,1269.0,0.9455630126771066,1281.0,0.9545115585384042,647.0,0.4817300521998509,100.0,0.0738255033557047,103.0,0.07606263982102908,0.0738255033557047,WACC_0p7_WRT_0p3,0.5063385533184191,290,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.35539485462050685,0.4271162615149444,0.39313300583320954,0.35539485462050685,0.11411222632831441,0.020857372016884333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4271162615149444,0.5212792427988541,0.09416298128390965,0.39313300583320954,0.45667990471297676,0.06354689887976722,0.35539485462050685,0.539469348364537,0.18407449374403012,0.11411222632831441,0.317824173678213,0.20371194734989856,0.020857372016884333,0.3111628135091897,0.29030544149230536,1297.0,0.9664429530201343,1288.0,0.959731543624161,775.0,0.5771812080536913,147.0,0.10887397464578673,100.0,0.0738255033557047,0.0738255033557047,WACC_0p9_WRT_0p1,0.5372110365398957,291,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.3883028429925903,0.45636277240576745,0.42411440914745824,0.3883028429925903,0.12726927518938919,0.024056658956200197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45636277240576745,0.40924441621670593,0.04711835618906152,0.42411440914745824,0.351201343289844,0.07291306585761426,0.3883028429925903,0.4827084736987008,0.09440563070611047,0.12726927518938919,0.2973940325453555,0.17012475735596633,0.024056658956200197,0.3316593033912621,0.3076026444350619,1161.0,0.8650260999254288,1147.0,0.854586129753915,466.0,0.34675615212527966,101.0,0.07457121551081283,136.0,0.10067114093959731,0.07457121551081283,WACC_0p7_WRT_0p3,0.44832214765100675,292,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,0.2409256838097694,0.3253833991799211,0.2853653869852711,0.2409256838097694,0.06834593832508835,0.009728775550022172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3253833991799211,0.34583559634698297,0.02045219716706187,0.2853653869852711,0.2745638761941939,0.010801510791077162,0.2409256838097694,0.39185409968937635,0.15092841587960695,0.06834593832508835,0.3143280641174737,0.24598212579238538,0.009728775550022172,0.35236960351589974,0.3426408279658776,1019.0,0.7591349739000746,520.0,0.3870246085011186,102.0,0.07531692766592095,141.0,0.10439970171513796,169.0,0.12527964205816555,0.07531692766592095,WACC_0p5_WRT_0p5,0.29023117076808347,293,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,0.29027051883744476,0.3692379258901299,0.33182134832152727,0.29027051883744476,0.08807465580730175,0.014526038890514318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3692379258901299,0.381489358938683,0.01225143304855314,0.33182134832152727,0.3328979485055544,0.00107660018402711,0.29027051883744476,0.48222373757068654,0.19195321873324178,0.08807465580730175,0.2985152418750072,0.21044058606770547,0.014526038890514318,0.33173755981837305,0.31721152092785876,1113.0,0.8292319164802386,1080.0,0.8046234153616704,462.0,0.34377330350484714,102.0,0.07531692766592095,137.0,0.10141685309470544,0.07531692766592095,WACC_0p7_WRT_0p3,0.43087248322147653,294,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,85,0.93,524,1.0,0.5160918851492018,0,19,5000,381,0.001,16,0.001,0.391857092471804,0.45952156154010143,0.42746057650809793,0.391857092471804,0.12869031112551868,0.024402200099868664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45952156154010143,0.5526241676038554,0.09310260606375392,0.42746057650809793,0.47977324798514737,0.05231267147704943,0.391857092471804,0.5479527470597725,0.15609565458796848,0.12869031112551868,0.32777705651404315,0.19908674538852447,0.024402200099868664,0.3115118932407033,0.2871096931408346,1313.0,0.9783743475018642,1307.0,0.9739000745712155,843.0,0.627889634601044,169.0,0.12527964205816555,102.0,0.07531692766592095,0.07531692766592095,WACC_0p9_WRT_0p1,0.556152125279642,295,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,0.2030403342986384,0.2917133287231113,0.24969802015523623,0.2030403342986384,0.05319887466987876,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2917133287231113,0.35462509541333903,0.06291176669022774,0.24969802015523623,0.30496447062653936,0.05526645047130313,0.2030403342986384,0.4325474318696982,0.22950709757105978,0.05319887466987876,0.29910271758153706,0.2459038429116583,0.013153180601099735,0.356570277127585,0.3434170965264853,1041.0,0.7755406413124534,823.0,0.6129753914988815,231.0,0.1715137956748695,103.0,0.07606263982102908,180.0,0.13348247576435496,0.07606263982102908,WACC_0p7_WRT_0p3,0.3539149888143177,296,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,0.5905039238619759,0.6360661333927116,0.6144777083610234,0.5905039238619759,0.2081119408266933,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6360661333927116,0.10919589195897927,0.5268702414337323,0.6144777083610234,0.18790165128361583,0.42657605707740764,0.5905039238619759,0.46708891933470037,0.12341500452727555,0.2081119408266933,0.5138711061272422,0.3057591653005489,0.1899018646725446,0.5725633250087471,0.38266146033620246,103.0,0.07606263982102908,164.0,0.1215510812826249,379.0,0.28187919463087246,1098.0,0.8180462341536167,1210.0,0.901565995525727,0.07606263982102908,WACC_0p1_WRT_0p9,0.43982102908277404,297,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,681,0.93,361,1.0,0.5743981150839359,0,8,1411,290,7.415,1,0.221,0.32315126465343846,0.39846022534315956,0.36277710398427,0.32315126465343846,0.1012208127342503,0.01772267733145021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39846022534315956,0.3736459194890354,0.02481430585412414,0.36277710398427,0.3151109464572652,0.047666157527004815,0.32315126465343846,0.3923475255469754,0.06919626089353692,0.1012208127342503,0.29975719188563954,0.19853637915138922,0.01772267733145021,0.32875964456300705,0.3110369672315568,1090.0,0.8120805369127517,946.0,0.7046979865771812,104.0,0.07680835197613721,105.0,0.07755406413124534,134.0,0.09917971662938106,0.07680835197613721,WACC_0p5_WRT_0p5,0.3540641312453393,298,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.07414438407109207,0.1623813716069758,0.11269413822915697,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1623813716069758,0.10947284104291562,0.05290853056406018,0.11269413822915697,0.18231814426278287,0.0696240060336259,0.07414438407109207,0.4043025815368482,0.33015819746575614,0.1362715938411611,0.49579941990938037,0.35952782606821926,0.1899018646725446,0.5632303427594235,0.3733284780868789,104.0,0.07680835197613721,140.0,0.10365398956002983,138.0,0.10216256524981357,947.0,0.7054436987322893,1117.0,0.8322147651006712,0.07680835197613721,WACC_0p1_WRT_0p9,0.3640566741237882,299,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,833,0.91,7015,0.9714285714285714,0.1094740367795125,0,82,2492,280,9.389,15,0.033,0.8709999886809024,0.8853530579474488,0.8785522429073785,0.8709999886809024,0.32025797626447594,0.07098406929756626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8853530579474488,0.5932475292368135,0.29210552871063533,0.8785522429073785,0.5648395259523937,0.3137127169549848,0.8709999886809024,0.5929633392369646,0.2780366494439378,0.32025797626447594,0.34503485053447325,0.024776874269997307,0.07098406929756626,0.3140360880266075,0.24305201872904122,1335.0,0.9947800149142431,1341.0,0.9992542878448919,1156.0,0.8612975391498882,205.0,0.15212527964205816,104.0,0.07680835197613721,0.07680835197613721,WACC_0p9_WRT_0p1,0.6168530947054437,300,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.6984402793532734,0.7319930481800623,0.7160949729575676,0.6984402793532734,0.2512663228882251,0.05420795955600707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7319930481800623,0.4478344470437773,0.284158601136285,0.7160949729575676,0.35606274140620336,0.36003223155136427,0.6984402793532734,0.46394194869569694,0.23449833065757641,0.2512663228882251,0.3007342903423321,0.04946796745410703,0.05420795955600707,0.31409784027526316,0.2598898807192561,1226.0,0.9134973900074571,1159.0,0.8635346756152126,362.0,0.2692020879940343,108.0,0.07979120059656973,105.0,0.07755406413124534,0.07755406413124534,WACC_0p9_WRT_0p1,0.4407158836689038,301,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.17514681489970024,0.032493268592482506,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032493268592482506,0.11032432723763419,0.07783105864515169,0.033258948150586366,0.1883950839922657,0.15513613584167935,0.17514681489970024,0.4972711990920568,0.32212438419235656,0.23049651087667086,0.5590111149991881,0.3285146041225172,0.2782762067082671,0.6093927245643602,0.33111651785609314,106.0,0.07829977628635347,166.0,0.12304250559284116,529.0,0.39373601789709173,1328.0,0.9895600298284862,1337.0,0.9962714392244594,0.07829977628635347,WACC_0p1_WRT_0p9,0.5161819537658464,302,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,51,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3862,4485,3.455,3,0.999,0.040476907128222675,0.10048961002662916,0.04713097978923135,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10048961002662916,0.1122941545539422,0.01180454452731304,0.04713097978923135,0.1779245543347927,0.13079357454556134,0.040476907128222675,0.42574831295643456,0.3852714058282119,0.10486328816265789,0.4951167995959515,0.3902535114332936,0.16044375066063712,0.5538426962820259,0.3933989456213888,107.0,0.0790454884414616,117.0,0.08650260999254288,202.0,0.14988814317673377,937.0,0.697986577181208,1027.0,0.7651006711409396,0.0790454884414616,WACC_0p1_WRT_0p9,0.35570469798657717,303,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1301,0.93,3568,1.0,0.2154840079852449,0,28,4831,456,3.728,7,0.914,0.746081899535989,0.7743338667003538,0.7609474334828391,0.746081899535989,0.2703140725554914,0.05883963778243156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7743338667003538,0.4549170131604954,0.3194168535398584,0.7609474334828391,0.3873631020505685,0.3735843314322706,0.746081899535989,0.5259649218867224,0.22011697764926663,0.2703140725554914,0.30914872349491124,0.038834650939419846,0.05883963778243156,0.31468671528041253,0.25584707749798097,1233.0,0.918717375093214,1227.0,0.9142431021625652,694.0,0.5167785234899329,129.0,0.09545115585384041,107.0,0.0790454884414616,0.0790454884414616,WACC_0p9_WRT_0p1,0.5048471290082028,304,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,0.13101472503735828,0.2277015835547199,0.18188912146937197,0.13101472503735828,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2277015835547199,0.129735521741952,0.0979660618127679,0.18188912146937197,0.1837990955521168,0.0019099740827448197,0.13101472503735828,0.39356485727405194,0.26255013223669366,0.05775082964490318,0.4895403611257233,0.4317895314808201,0.1162565796427761,0.5339128270550517,0.41765624741227564,154.0,0.11409395973154363,146.0,0.1081282624906786,108.0,0.07979120059656973,878.0,0.6539895600298284,821.0,0.6114839671886652,0.07979120059656973,WACC_0p5_WRT_0p5,0.3134973900074571,305,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,919,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2627,4726,7.424,2,0.616,0.191980553371135,0.023846431517288855,0.04005103984976262,0.191980553371135,0.24620066371592253,0.29300526371422086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023846431517288855,0.11231936314831842,0.08847293163102957,0.04005103984976262,0.18478093421182712,0.14472989436206452,0.191980553371135,0.46774068269901564,0.27576012932788063,0.24620066371592253,0.5236543016193292,0.2774536379034067,0.29300526371422086,0.5774202636035747,0.2844149998893538,108.0,0.07979120059656973,152.0,0.11260253542132737,382.0,0.2841163310961969,1180.0,0.8791946308724832,1246.0,0.9284116331096197,0.07979120059656973,WACC_0p1_WRT_0p9,0.45682326621923935,306,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,651,0.92,6709,0.9857142857142857,0.1164682463717904,0,79,3560,447,8.432,9,0.51,0.862758280024546,0.8780283555301598,0.8707930417980903,0.862758280024546,0.31696283217166915,0.07018281731692876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8780283555301598,0.5007271853891939,0.37730117014096587,0.8707930417980903,0.44112990386294826,0.429663137935142,0.862758280024546,0.5363223815955029,0.3264358984290431,0.31696283217166915,0.31371160017808514,0.003251231993584014,0.07018281731692876,0.3149877876186954,0.24480497030176662,1279.0,0.9530201342281879,1275.0,0.9500372856077554,752.0,0.5600298284862043,139.0,0.1029082774049217,108.0,0.07979120059656973,0.07979120059656973,WACC_0p9_WRT_0p1,0.5291573452647278,307,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,1197,0.77,57,0.7714285714285714,0.8616053104826058,0,11,3298,3287,9.326,1,0.765,0.09097812254252682,0.09768181562520135,0.04415662804180905,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09768181562520135,0.11397158831109944,0.016289772685898082,0.04415662804180905,0.17699165624849642,0.13283502820668736,0.09097812254252682,0.4148644311212096,0.3238863085786827,0.15197574668041278,0.4860863472311506,0.3341106005507378,0.20463092167849842,0.5324970687850423,0.32786614710654394,114.0,0.0842654735272185,109.0,0.08053691275167785,165.0,0.12229679343773303,852.0,0.6346010439970171,808.0,0.6017897091722595,0.08053691275167785,WACC_0p3_WRT_0p7,0.30469798657718117,308,False,,,False,False,False,False,False,11.0,0.09803921568627451
