detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,0.33333333333333337,0.10368800602384481,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10368800602384481,0.14880701376109465,0.04511900773724983,0.06285685990818163,0.17474601439841891,0.11188915449023729,0.33333333333333337,0.434752116080486,0.1014187827471526,0.43279848849845354,0.43351525645574696,0.0007167679572934182,0.5240978575790266,0.4733921170235659,0.05070574055546073,378.0,0.3516791044776119,162.0,0.1501865671641791,85.0,0.07835820895522388,199.0,0.18470149253731344,232.0,0.21548507462686567,0.07835820895522388,WACC_0p5_WRT_0p5,0.19608208955223883,261,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.7222222222222223,0.004289716750198222,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004289716750198222,0.06320777695617265,0.058918060205974426,0.19765142115426515,0.16531793557311342,0.03233348558115173,0.7222222222222223,0.4904308022751133,0.231791419947109,0.7636660368743559,0.5569789553732837,0.20668708150107218,0.8017074406579279,0.5997186849819148,0.20198875567601304,104.0,0.0960820895522388,85.0,0.07835820895522388,246.0,0.228544776119403,548.0,0.5102611940298507,607.0,0.5652985074626866,0.07835820895522388,WACC_0p3_WRT_0p7,0.29570895522388063,262,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,82,0.39,1346,0.6545454545454547,0.5384167189888445,0,13,4770,300,10.0,6,0.001,0.1774189015448211,0.40815156176789585,0.3347232504664765,0.1774189015448211,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40815156176789585,0.42968534055623003,0.02153377878833418,0.3347232504664765,0.39593240102900085,0.06120915056252435,0.1774189015448211,0.47622751796270507,0.298808616417884,0.14919773274768033,0.38117992629803976,0.23198219355035943,0.2861467863685399,0.4038639574350449,0.11771717106650498,1019.0,0.9496268656716418,930.0,0.8666044776119403,185.0,0.17164179104477612,94.0,0.08675373134328358,85.0,0.07835820895522388,0.07835820895522388,WACC_0p9_WRT_0p1,0.43059701492537317,263,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,0.7222222222222223,0.08662918697524642,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08662918697524642,0.05879845211853032,0.027830734856716104,0.19765142115426515,0.17314778628038252,0.02450363487388263,0.7222222222222223,0.5462760282822233,0.175946193939999,0.7636660368743559,0.5933988438667682,0.17026719300758764,0.8017074406579279,0.6463029525481315,0.15540448810979635,85.0,0.07835820895522388,148.0,0.13712686567164178,522.0,0.48600746268656714,784.0,0.730410447761194,966.0,0.9001865671641791,0.07835820895522388,WACC_0p1_WRT_0p9,0.46641791044776115,264,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,0.1944444444444443,0.23006115937434587,0.13453787128155376,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23006115937434587,0.1950408877394401,0.035020271634905786,0.13453787128155376,0.20826016636778313,0.07372229508622938,0.1944444444444443,0.43491608603797877,0.24047164159353446,0.31463150693563124,0.42269278977061786,0.10806128283498662,0.4249515779079904,0.4705520047259388,0.0456004268179484,545.0,0.5074626865671642,321.0,0.29850746268656714,86.0,0.07929104477611941,178.0,0.16511194029850745,226.0,0.20988805970149255,0.07929104477611941,WACC_0p5_WRT_0p5,0.25205223880597016,265,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,0.6944444444444445,0.031178660669537797,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031178660669537797,0.06694193131002957,0.03576327064049177,0.1880232382081163,0.16536468189425285,0.02265855631386346,0.6944444444444445,0.4857219158428196,0.20872252860162493,0.7400326405617912,0.5616507277678597,0.17838191279393145,0.7818781847237207,0.6015646745722522,0.18031351015146857,120.0,0.11100746268656717,86.0,0.07929104477611941,221.0,0.20522388059701493,574.0,0.5345149253731343,622.0,0.5792910447761194,0.07929104477611941,WACC_0p3_WRT_0p7,0.301865671641791,266,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.8888888888888888,0.06298853264599365,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06298853264599365,0.058892803984998104,0.004095728660995543,0.25542051883115796,0.17138575408945966,0.0840347647416983,0.8888888888888888,0.5641693951444359,0.32471949374445297,0.9054664147497423,0.6172257171200772,0.2882406976296651,0.9206829762631712,0.6611931678264376,0.25948980843673364,86.0,0.07929104477611941,129.0,0.11940298507462686,625.0,0.582089552238806,960.0,0.894589552238806,1048.0,0.976679104477612,0.07929104477611941,WACC_0p1_WRT_0p9,0.530410447761194,267,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,0.3888888888888888,0.08006012219597125,0.08211322580047925,0.3888888888888888,0.4800652811235822,0.563756369447441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08006012219597125,0.14489522918048348,0.06483510698451223,0.08211322580047925,0.17042187884085822,0.08830865304037896,0.3888888888888888,0.43498413529725205,0.046095246408363266,0.4800652811235822,0.4728857535366299,0.0071795275869522834,0.563756369447441,0.5076446557051674,0.05611171374227364,372.0,0.3460820895522388,121.0,0.11194029850746269,87.0,0.08022388059701492,286.0,0.2658582089552239,310.0,0.28824626865671643,0.08022388059701492,WACC_0p5_WRT_0p5,0.21847014925373137,268,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,1.0,1.0,1.0,1.0,0.25723611589083223,0.0878542270264678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.4163624336142704,0.5836375663857296,1.0,0.4637492320731681,0.5362507679268319,1.0,0.5417170475316965,0.45828295246830353,0.25723611589083223,0.39317718120036155,0.13594106530952932,0.0878542270264678,0.4060900363795921,0.31823580935312434,1001.0,0.9328358208955224,1044.0,0.9729477611940298,496.0,0.46175373134328357,113.0,0.1044776119402985,87.0,0.08022388059701492,0.08022388059701492,WACC_0p9_WRT_0p1,0.5104477611940299,269,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,0.05904501445520291,0.3229813574767607,0.23898631342704552,0.05904501445520291,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3229813574767607,0.31722319754364814,0.005758159933112572,0.23898631342704552,0.2906768286746676,0.05169051524762208,0.05904501445520291,0.4353179462963786,0.3762729318411757,0.17283112906024486,0.4147902753373777,0.24195914627713286,0.3059760423027473,0.43212597642861944,0.12614993412587217,843.0,0.7854477611940298,562.0,0.523320895522388,88.0,0.08115671641791045,158.0,0.146455223880597,155.0,0.14365671641791045,0.08115671641791045,WACC_0p5_WRT_0p5,0.3360074626865671,270,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,378,0.3,4275,0.490909090909091,0.2188146440582999,0,27,4093,644,10.0,20,0.999,0.6656998493553753,0.7594704978860402,0.7296289472161491,0.6656998493553753,0.3618982995607603,0.46461008977640494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7594704978860402,0.4654861311004682,0.29398436678557194,0.7296289472161491,0.4417452749340978,0.2878836722820513,0.6656998493553753,0.5572188433896704,0.10848100596570487,0.3618982995607603,0.43388474056928916,0.07198644100852886,0.46461008977640494,0.40649665160046444,0.0581134381759405,1052.0,0.980410447761194,1029.0,0.9589552238805971,582.0,0.5419776119402985,200.0,0.18563432835820895,88.0,0.08115671641791045,0.08115671641791045,WACC_0p9_WRT_0p1,0.5496268656716418,271,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,580,0.34,1163,0.5636363636363638,0.5788166603702429,0,18,1371,382,3.618,1,0.001,0.13888888888888876,0.36374238692623445,0.2848044037151399,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36374238692623445,0.19962552672462602,0.16411686020160843,0.2848044037151399,0.20893102966516866,0.07587337404997122,0.13888888888888876,0.43555578283205165,0.2966668939431629,0.26736471431050235,0.44422455721572834,0.176859842905226,0.38529306603957597,0.47669452773429216,0.09140146169471619,557.0,0.5186567164179104,323.0,0.3003731343283582,89.0,0.08208955223880597,225.0,0.208955223880597,236.0,0.21921641791044777,0.08208955223880597,WACC_0p5_WRT_0p5,0.26585820895522383,272,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,932,0.11,407,0.1454545454545454,0.8688728723105709,0,29,3992,3712,8.516,3,0.072,0.7777777777777779,0.04490140375839917,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04490140375839917,0.06501195156336323,0.02011054780496406,0.21690778704656274,0.16557051376898133,0.05133727327758142,0.7777777777777779,0.5321060639567148,0.24567171382106312,0.8109328294994845,0.5808802012852462,0.23005262821423833,0.8413659525263423,0.6325764730153909,0.2087894795109514,112.0,0.10354477611940298,89.0,0.08208955223880597,455.0,0.42350746268656714,691.0,0.6436567164179104,869.0,0.8097014925373134,0.08208955223880597,WACC_0p3_WRT_0p7,0.4125,273,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,0.8055555555555555,0.03735422057144936,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03735422057144936,0.05984427979374395,0.022490059222294592,0.22653596999271153,0.17917276399985538,0.04736320599285615,0.8055555555555555,0.5447545003390056,0.26080105521654984,0.834566225812049,0.5844634425773987,0.2501027832346503,0.8611952084605492,0.6333771673142435,0.22781804114630566,89.0,0.08208955223880597,200.0,0.18563432835820895,512.0,0.4766791044776119,717.0,0.667910447761194,875.0,0.8152985074626866,0.08208955223880597,WACC_0p1_WRT_0p9,0.4455223880597014,274,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,381,0.21,443,0.3272727272727273,0.8454776464373468,0,12,4730,1412,10.0,1,0.001,0.4999999999999999,0.07061833899985825,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07061833899985825,0.12770544504854256,0.057087106048684305,0.12062595758507452,0.16559791047810918,0.044971952893034656,0.4999999999999999,0.4360338968700124,0.06396610312998746,0.57459886637384,0.477109472984152,0.09748939338968793,0.6430733931842699,0.5289660586379441,0.11410733454632582,310.0,0.28824626865671643,90.0,0.0830223880597015,91.0,0.08395522388059702,301.0,0.2798507462686567,374.0,0.34794776119402987,0.0830223880597015,WACC_0p3_WRT_0p7,0.2166044776119403,275,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.638888888888889,0.126183009001987,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.126183009001987,0.07138402262279542,0.05479898637919159,0.1687668723158187,0.16579366196621823,0.0029732103496004636,0.638888888888889,0.5073628794747224,0.1315260094141666,0.6927658479366625,0.5627711919602228,0.12999465597643967,0.7422196728553062,0.5957461677630058,0.1464735050923004,134.0,0.12406716417910447,91.0,0.08395522388059702,331.0,0.30783582089552236,579.0,0.539179104477612,583.0,0.542910447761194,0.08395522388059702,WACC_0p3_WRT_0p7,0.3195895522388059,276,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,758,0.09,495,0.1090909090909091,0.8148351059826253,0,46,1533,4256,9.649,4,0.73,0.8333333333333333,0.1043018021464897,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1043018021464897,0.060414474098947,0.043887328047542695,0.23616415293886042,0.1895455666776149,0.046618586261245515,0.8333333333333333,0.5473479009424619,0.2859854323908714,0.8581996221246133,0.5952447154067834,0.26295490671782995,0.8810244643947565,0.6496327464159788,0.23139171797877767,91.0,0.08395522388059702,245.0,0.22761194029850745,527.0,0.4906716417910448,801.0,0.746268656716418,988.0,0.9207089552238806,0.08395522388059702,WACC_0p1_WRT_0p9,0.49384328358208956,277,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,0.4722222222222223,0.057316836803187596,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057316836803187596,0.11690874312961348,0.059591906326425886,0.11099777463892574,0.16868890439189635,0.05769112975297061,0.4722222222222223,0.4360646903101007,0.03615753191212162,0.5509654700612758,0.46956905960484413,0.0813964104564317,0.6232441372500627,0.5008774008904318,0.12236673635963091,277.0,0.2574626865671642,105.0,0.09701492537313433,92.0,0.08488805970149253,280.0,0.26026119402985076,294.0,0.2733208955223881,0.08488805970149253,WACC_0p5_WRT_0p5,0.19458955223880597,278,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,771,0.15,373,0.2181818181818182,0.8929470645921137,0,2,3809,2223,7.128,1,0.905,0.6666666666666666,0.018438122435543894,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018438122435543894,0.06452186076731102,0.04608373833176713,0.17839505526196742,0.16585024807881135,0.012544807183156065,0.6666666666666666,0.5005975598238881,0.16606910684277854,0.7163992442492266,0.5638069217032767,0.1525923225459499,0.7620489287895131,0.6028518744299274,0.15919705435958575,111.0,0.10261194029850747,92.0,0.08488805970149253,294.0,0.2733208955223881,583.0,0.542910447761194,633.0,0.5895522388059702,0.08488805970149253,WACC_0p3_WRT_0p7,0.3186567164179105,279,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,0.8055555555555555,0.11808765986519049,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11808765986519049,0.060919447023815125,0.05716821284137536,0.22653596999271153,0.17892658235959444,0.04760938763311709,0.8055555555555555,0.5442394594859651,0.2613160960695904,0.834566225812049,0.6004220346797046,0.23414419113234441,0.8611952084605492,0.6381828123170356,0.22301239614351365,93.0,0.08582089552238806,196.0,0.18190298507462688,510.0,0.4748134328358209,841.0,0.7835820895522388,908.0,0.8460820895522388,0.08582089552238806,WACC_0p1_WRT_0p9,0.4744402985074627,280,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.33333333333333337,0.22761828780269477,0.13179192222816016,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22761828780269477,0.18039516577496947,0.0472231220277253,0.13179192222816016,0.18402510073859968,0.052233178510439515,0.33333333333333337,0.4382929007006118,0.1049595673672784,0.43279848849845354,0.45829419212005595,0.025495703621602417,0.5240978575790266,0.5073669139235797,0.016730943655446917,491.0,0.457089552238806,221.0,0.20522388059701493,94.0,0.08675373134328358,258.0,0.23973880597014927,309.0,0.2873134328358209,0.08675373134328358,WACC_0p5_WRT_0p5,0.25522388059701495,281,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,45,0.14,377,0.2,0.8900036466987656,0,6,4786,2323,0.001,1,0.236,0.6944444444444445,0.02167364098800284,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02167364098800284,0.07091621962900617,0.04924257864100333,0.1880232382081163,0.16622698319365248,0.021796255014463833,0.6944444444444445,0.4772437012146847,0.21720074322975985,0.7400326405617912,0.5570577562199862,0.18297488434180498,0.7818781847237207,0.5926035709963468,0.18927461372737397,131.0,0.12126865671641791,94.0,0.08675373134328358,188.0,0.17444029850746268,550.0,0.5121268656716418,564.0,0.5251865671641791,0.08675373134328358,WACC_0p3_WRT_0p7,0.283955223880597,282,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1072,0.25,458,0.4000000000000001,0.8362848183571946,0,5,3981,975,0.001,1,0.999,0.3888888888888888,0.0807234504317472,0.08211322580047925,0.3888888888888888,0.4800652811235822,0.563756369447441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0807234504317472,0.1380829700796218,0.05735951964787461,0.08211322580047925,0.16981137534031343,0.08769814953983418,0.3888888888888888,0.43894165643405897,0.050052767545170185,0.4800652811235822,0.44671779237883585,0.033347488744746356,0.563756369447441,0.47878638621776787,0.08496998322967314,346.0,0.3218283582089552,112.0,0.10354477611940298,95.0,0.08768656716417911,228.0,0.21175373134328357,241.0,0.22388059701492538,0.08768656716417911,WACC_0p5_WRT_0p5,0.18973880597014925,283,False,,,False,False,False,False,False,5.0,0.04395604395604396
