detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1271,0.7,3,0.4761904761904759,0.9141181778787576,0,5,837,3885,2.843,5,0.428,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.14057709187813494,0.10304751775322807,0.09523809523809536,0.22530073185234456,0.13006263661424922,0.33333333333333365,0.4223724927666774,0.08903915943334373,0.4405262813073068,0.4324820804233024,0.008044200884004427,0.5046940184652416,0.47443341925586274,0.030260599209378902,124.0,0.08893709327548807,170.0,0.12219812002892264,342.0,0.24656543745480838,1173.0,0.8474331164135936,1290.0,0.9320318148951554,0.08893709327548807,WACC_0p1_WRT_0p9,0.4474331164135936,390,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.28031251692048637,0.4587461953583852,0.4002604307670722,0.28031251692048637,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4587461953583852,0.49767034863114856,0.038924153272763384,0.4002604307670722,0.41622261213777395,0.015962181370701767,0.28031251692048637,0.4051439893712655,0.12483147245077914,0.2726841656994985,0.21266734580965627,0.06001681988984223,0.35610222400481384,0.18247556687927216,0.17362665712554168,793.0,0.5726681127982647,623.0,0.4497469269703543,297.0,0.21402747650036152,126.0,0.09038322487346348,125.0,0.08966015907447578,0.08966015907447578,WACC_0p9_WRT_0p1,0.283297180043384,391,False,,,False,False,False,False,False,73.0,0.6
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.14559273458412755,0.10806316045922068,0.14285714285714268,0.21433401854026968,0.071476875683127,0.46666666666666623,0.43411337216950435,0.03255329449716188,0.5524210250458449,0.4248561925635032,0.12756483248234168,0.6037552147721927,0.46085119547843817,0.14290401929375457,125.0,0.08966015907447578,148.0,0.10629067245119306,369.0,0.2660882140274765,1119.0,0.8083875632682574,1226.0,0.8857556037599421,0.08966015907447578,WACC_0p1_WRT_0p9,0.43123644251626897,392,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37945727923166084,0.5446924730037388,0.16523519377207796,0.3124038651503669,0.4802786479911114,0.16787478284074453,0.17488463818044003,0.516438131848194,0.34155349366775395,0.2726841656994985,0.21364357034600243,0.05904059535349607,0.35610222400481384,0.1830277189347038,0.17307450507011005,915.0,0.660882140274765,798.0,0.5762834417932032,535.0,0.38611713665943603,127.0,0.0911062906724512,129.0,0.09255242227042661,0.0911062906724512,WACC_0p7_WRT_0p3,0.3613882863340564,393,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.14894490625448958,0.13498939623262093,0.11904761904761918,0.22372135575520513,0.10467373670758595,0.4000000000000004,0.4517604610827372,0.0517604610827368,0.49647365317657616,0.4433308604964082,0.05314279268016797,0.5542246166187176,0.48339458651658174,0.07083003010213584,127.0,0.0911062906724512,165.0,0.11858279103398409,405.0,0.292118582791034,1239.0,0.8951554591467824,1310.0,0.9464931308749096,0.0911062906724512,WACC_0p1_WRT_0p9,0.46869125090383223,394,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,729,0.74,80,0.6666666666666665,0.541403951898146,0,53,4560,112,10.0,20,0.431,0.24203446734259532,0.42995850562444426,0.3683620561188296,0.24203446734259532,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42995850562444426,0.6801199013319916,0.25016139570754736,0.3683620561188296,0.606734143738341,0.2383720876195114,0.24203446734259532,0.6771143310125135,0.4350798636699182,0.21673679383022912,0.2679058694206345,0.05116907559040537,0.30657162585133796,0.18262151909473695,0.12395010675660101,1359.0,0.9819233550253073,1251.0,0.9038322487346349,990.0,0.7151120751988431,382.0,0.2754880694143167,127.0,0.0911062906724512,0.0911062906724512,WACC_0p9_WRT_0p1,0.5934924078091106,395,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,705,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,84,0.001,20,0.001,0.25641230921685393,0.44077161798215664,0.38034359101404513,0.25641230921685393,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44077161798215664,0.5912524367290556,0.15048081874689895,0.38034359101404513,0.4998271966328041,0.11948360561875898,0.25641230921685393,0.5676247228462308,0.31121241362937685,0.21673679383022912,0.24869721248102977,0.031960418650800654,0.30657162585133796,0.18266479342288416,0.1239068324284538,1083.0,0.7823571945047,850.0,0.613882863340564,666.0,0.48083875632682577,300.0,0.21619667389732466,128.0,0.0918293564714389,0.0918293564714389,WACC_0p9_WRT_0p1,0.43702096890817066,396,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,0.13333333333333336,0.0,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.14916445647631102,0.14916445647631102,0.023809523809523822,0.2186889061622632,0.19487938235273938,0.13333333333333336,0.45031740020440025,0.3169840668710669,0.2726841656994985,0.4396223218152132,0.16693815611571472,0.35610222400481384,0.4878610819191531,0.13175885791433928,128.0,0.0918293564714389,160.0,0.11496746203904555,402.0,0.28994938539407084,1214.0,0.8770788141720897,1317.0,0.9515545914678236,0.0918293564714389,WACC_0p1_WRT_0p9,0.4650759219088937,397,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.2666666666666669,0.2183786501246288,0.1339197107576822,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2183786501246288,0.3044049229795556,0.08602627285492684,0.1339197107576822,0.29538241478895494,0.16146270403127275,0.2666666666666669,0.35224670296002236,0.08558003629335548,0.3845789094380374,0.22717755289976183,0.15740135653827558,0.45516342031176577,0.24647080264180904,0.20869261766995673,290.0,0.20896601590744757,284.0,0.20462762111352134,129.0,0.09255242227042661,183.0,0.13159797541576285,469.0,0.3383947939262473,0.09255242227042661,WACC_0p5_WRT_0p5,0.19522776572668113,398,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.8798676493179184,0.9096523235488403,0.899889707764932,0.8798676493179184,0.2854245349442971,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9096523235488403,0.5396448995824941,0.3700074239663462,0.899889707764932,0.4501489534129313,0.4497407543520007,0.8798676493179184,0.41595477682915655,0.46391287248876184,0.2854245349442971,0.21370079692912677,0.07172373801517032,0.20751042954438623,0.18763549246007385,0.019874937084312372,903.0,0.6522053506869125,709.0,0.5119305856832972,323.0,0.23282718727404195,129.0,0.09255242227042661,165.0,0.11858279103398409,0.09255242227042661,WACC_0p7_WRT_0p3,0.32161966738973247,399,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15211285309394293,0.11458327896903606,0.0714285714285715,0.19839041609097735,0.12696184466240584,0.2666666666666669,0.3840532007328028,0.11738653406613592,0.3845789094380374,0.402708645109323,0.01812973567128562,0.45516342031176577,0.4319115230047277,0.023251897307038083,131.0,0.09399855386840203,129.0,0.09255242227042661,226.0,0.16268980477223427,972.0,0.7020968908170644,1074.0,0.7758496023138105,0.09255242227042661,WACC_0p3_WRT_0p7,0.3654374548083876,400,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24748884937399399,0.3688717636174717,0.12138291424347772,0.16617544403545367,0.30570946642349,0.13953402238803633,0.20000000000000012,0.3598661829189244,0.1598661829189243,0.32863153756876795,0.21399592749041924,0.11463561007834872,0.40563282215828983,0.21433956172375834,0.1912932604345315,411.0,0.29645697758496026,303.0,0.21836587129428778,150.0,0.10773680404916848,130.0,0.09327548806941431,323.0,0.23282718727404195,0.09327548806941431,WACC_0p7_WRT_0p3,0.18973246565437457,401,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.6666666666666665,0.09042453799986085,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.19078449262507657,0.10035995462521573,0.21428571428571422,0.2145828963705796,0.0002971820848653717,0.6666666666666665,0.35290531335065384,0.3137613533160127,0.720263140653653,0.3230182449467812,0.3972448957068718,0.7523470092326207,0.366926675679289,0.38542033355333166,172.0,0.12364425162689804,149.0,0.10701373825018076,130.0,0.09327548806941431,611.0,0.4410701373825018,773.0,0.5582067968185105,0.09327548806941431,WACC_0p5_WRT_0p5,0.2646420824295011,402,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16949800398257384,0.3092805540500493,0.13978255006747545,0.079757213589696,0.2599172111294372,0.1801599975397412,0.20000000000000012,0.3529378941301369,0.15293789413013675,0.32863153756876795,0.22815996113549944,0.10047157643326851,0.40563282215828983,0.2370206321642656,0.16861218999402422,296.0,0.21330441070137382,215.0,0.1547360809833695,131.0,0.09399855386840203,192.0,0.1381055676066522,435.0,0.3138105567606652,0.09399855386840203,WACC_0p5_WRT_0p5,0.18279103398409258,403,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.15293021933870943,0.1111203451931648,0.23809523809523805,0.20133062800257423,0.036764610092663824,0.7333333333333333,0.4281576031242333,0.3051757302091,0.7762105125229225,0.4222480581228067,0.3539624544001158,0.8018776073860966,0.45707616894720493,0.34480143843889166,134.0,0.09616775126536514,131.0,0.09399855386840203,358.0,0.25813449023861174,1100.0,0.794649313087491,1207.0,0.8720173535791758,0.09399855386840203,WACC_0p3_WRT_0p7,0.42299349240780915,404,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.37085838597440496,0.11093584399197026,0.1799526727311456,0.33070622549636897,0.15075355276522337,0.13333333333333336,0.3812530961902498,0.24791976285691641,0.2726841656994985,0.21483525536735637,0.05784891033214212,0.35610222400481384,0.1980234950442907,0.15807872896052313,417.0,0.3007953723788865,373.0,0.26898047722342733,213.0,0.15328994938539406,132.0,0.09472161966738973,227.0,0.16341287057122197,0.09472161966738973,WACC_0p7_WRT_0p3,0.1962400578452639,405,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,994,0.71,2,0.5238095238095235,0.9497623545654684,0,3,92,4191,3.958,5,0.22,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.15232321324415257,0.14950944887175435,0.0714285714285715,0.22701105745959707,0.1555824860310256,0.2666666666666669,0.5041709462351103,0.2375042795684434,0.3845789094380374,0.5300886636770508,0.14550975423901336,0.45516342031176577,0.5455442156668211,0.09038079535505533,132.0,0.09472161966738973,175.0,0.12581344902386118,515.0,0.37165582067968184,1383.0,0.9992769342010123,1383.0,0.9992769342010123,0.09472161966738973,WACC_0p1_WRT_0p9,0.5181489515545914,406,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,386,0.73,57,0.6190476190476188,0.582787740308077,0,55,3529,91,10.0,20,0.38,0.18409716356869196,0.38638572322156123,0.3200809696405768,0.18409716356869196,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38638572322156123,0.654612623498826,0.26822690027726476,0.3200809696405768,0.6094075468481972,0.2893265772076204,0.18409716356869196,0.6549261165888115,0.4708289530201195,0.2726841656994985,0.25755109762075923,0.015133068078739265,0.35610222400481384,0.1838102430600301,0.17229198094478373,1299.0,0.9385394070860448,1260.0,0.9103398409255242,929.0,0.6710050614605929,340.0,0.24511930585683298,132.0,0.09472161966738973,0.09472161966738973,WACC_0p9_WRT_0p1,0.571945046999277,407,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.20000000000000012,0.23374403987467554,0.15094542429680613,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23374403987467554,0.3620845273910638,0.12834048751638824,0.15094542429680613,0.3097037089450796,0.15875828464827346,0.20000000000000012,0.3686778678641442,0.16867786786414407,0.32863153756876795,0.21490996632833348,0.11372157124043447,0.40563282215828983,0.21040734340234957,0.19522547875594026,392.0,0.2827187274041938,319.0,0.2299349240780911,179.0,0.128705712219812,134.0,0.09616775126536514,303.0,0.21836587129428778,0.09616775126536514,WACC_0p7_WRT_0p3,0.19117859725234995,408,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,572,0.73,20,0.6190476190476188,0.7086615985181226,0,19,2476,119,10.0,1,0.306,0.13333333333333336,0.2538537718286943,0.17322813506219023,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538537718286943,0.40846455115031083,0.15461077932161654,0.17322813506219023,0.36343362238950355,0.19020548732731332,0.13333333333333336,0.39869750648482544,0.2653641731514921,0.2726841656994985,0.215510485795607,0.057173679903891494,0.35610222400481384,0.20261096711062684,0.153491256894187,511.0,0.368763557483731,474.0,0.3420101229211858,274.0,0.19739696312364424,135.0,0.09689081706435286,247.0,0.17787418655097614,0.09689081706435286,WACC_0p7_WRT_0p3,0.23658712942877796,409,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15413804070916803,0.11660846658426116,0.16666666666666655,0.20827389279344136,0.04160722612677481,0.533333333333333,0.3821572474917727,0.15117608584156028,0.6083683969151142,0.3755027231679446,0.23286567374716965,0.6532858129256687,0.4031943201730534,0.2500914927526153,135.0,0.09689081706435286,141.0,0.1012292118582791,217.0,0.1561822125813449,821.0,0.5929139551699205,914.0,0.6601590744757773,0.09689081706435286,WACC_0p1_WRT_0p9,0.32147505422993494,410,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.06666666666666661,0.20995927524908684,0.12459057123429078,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995927524908684,0.3540555368831613,0.1440962616340745,0.12459057123429078,0.285008448613803,0.16041787737951219,0.06666666666666661,0.3595680342841581,0.2929013676174915,0.21673679383022912,0.2158618632541662,0.0008749305760629156,0.30657162585133796,0.21594992291902793,0.09062170293231003,367.0,0.2646420824295011,266.0,0.19161243673174258,148.0,0.10629067245119306,136.0,0.09761388286334056,330.0,0.2378886478669559,0.09761388286334056,WACC_0p7_WRT_0p3,0.17960954446854666,411,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.13333333333333336,0.03752957412490687,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.15454768512308695,0.11701811099818007,0.023809523809523822,0.20700311692195913,0.18319359311243533,0.13333333333333336,0.4021935754700722,0.2688602421367388,0.2726841656994985,0.3899159075364294,0.11723174183693091,0.35610222400481384,0.4258083693726359,0.06970614536782205,136.0,0.09761388286334056,139.0,0.09978308026030369,291.0,0.2096890817064353,899.0,0.6493130874909617,1030.0,0.7440347071583514,0.09761388286334056,WACC_0p1_WRT_0p9,0.3600867678958785,412,False,,,False,False,False,False,False,2.0,0.008333333333333333
