detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,221,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1664,0.001,1,0.001,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.06354406537262869,0.02481830140060061,0.08522507456769966,0.17556276776186838,0.09033769319416872,0.5211507011737326,0.4806674602660606,0.040483240907672025,0.567486613215112,0.4585823942666259,0.10890421894848606,0.6000393866889507,0.5815767856091416,0.018462601079809127,165.0,0.1527001862197393,173.0,0.1601489757914339,75.0,0.06890130353817504,268.0,0.24860335195530725,357.0,0.33147113594040967,0.06890130353817504,WACC_0p5_WRT_0p5,0.19236499068901303,233,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,0.951651700142439,0.9590671592242886,0.9526922774663494,0.951651700142439,0.3656470327154972,0.41339110047712746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9590671592242886,0.36169963730660337,0.5973675219176853,0.9526922774663494,0.3567043981118376,0.5959878793545119,0.951651700142439,0.5542204300217675,0.3974312701206716,0.3656470327154972,0.3587509884071682,0.006896044308329019,0.41339110047712746,0.4429564509165807,0.029565350439453242,990.0,0.9208566108007449,975.0,0.9068901303538175,437.0,0.4059590316573557,75.0,0.06890130353817504,79.0,0.07262569832402235,0.06890130353817504,WACC_0p7_WRT_0p3,0.4750465549348231,234,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.03919192953479873,0.01817090851377771,0.20570762572219772,0.15811555282649206,0.04759207289570566,0.8084602804694929,0.539571936613542,0.26888834385595095,0.8269946452860447,0.539152177219886,0.28784246806615876,0.8400157546755802,0.654781781112717,0.1852339735628632,75.0,0.06890130353817504,107.0,0.09869646182495345,350.0,0.3249534450651769,1019.0,0.9478584729981379,1039.0,0.9664804469273743,0.06890130353817504,WACC_0p1_WRT_0p9,0.4813780260707635,235,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,80,0.84,3770,0.95,0.1071891221589969,0,28,1530,1,1.52,14,0.828,0.8631268373662965,0.8841198679362196,0.8660726929539412,0.8631268373662965,0.28794829032609026,0.03924256784373914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8841198679362196,0.39824567474798145,0.4858741931882381,0.8660726929539412,0.4184320908689667,0.44764060208497447,0.8631268373662965,0.559398738914823,0.3037280984514735,0.28794829032609026,0.37449251944742323,0.08654422912133297,0.03924256784373914,0.438550841386451,0.39930827354271187,1010.0,0.9394785847299814,1013.0,0.9422718808193669,467.0,0.4338919925512104,88.0,0.08100558659217877,75.0,0.06890130353817504,0.06890130353817504,WACC_0p9_WRT_0p1,0.4931098696461825,236,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.06746763644203714,0.03368920618550423,0.16554677533736495,0.17437490026080987,0.008828124923444924,0.7126904207042394,0.48151730062088094,0.23117312008335844,0.740491967929067,0.4637176424125663,0.2767743255165007,0.7600236320133702,0.5753904616153666,0.18463317039800364,185.0,0.1713221601489758,169.0,0.1564245810055866,76.0,0.06983240223463687,298.0,0.276536312849162,329.0,0.3054003724394786,0.06983240223463687,WACC_0p5_WRT_0p5,0.19590316573556799,237,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,0.88571492444538,0.9032434891299322,0.8881746274428768,0.88571492444538,0.39448125850115645,0.4400551413645308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9032434891299322,0.3213379602570219,0.5819055288729104,0.8881746274428768,0.3342813607359476,0.5538932667069292,0.88571492444538,0.5016441857610011,0.3840707386843789,0.39448125850115645,0.37225316531492114,0.02222809318623531,0.4400551413645308,0.4408652366256524,0.000810095261121635,974.0,0.9059590316573557,963.0,0.8957169459962756,162.0,0.14990689013035383,85.0,0.0782122905027933,76.0,0.06983240223463687,0.06983240223463687,WACC_0p9_WRT_0p1,0.4199255121042831,238,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,607,0.61,57,0.3749999999999999,0.6697257615228124,0,20,4126,364,9.96,12,0.791,0.5211507011737326,0.2759721497050677,0.1632120322146636,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2759721497050677,0.2782160589115547,0.0022439092064869826,0.1632120322146636,0.3350631698847017,0.1718511376700381,0.5211507011737326,0.5165202792948222,0.004630421878910385,0.567486613215112,0.35939251156671903,0.20809410164839293,0.6000393866889507,0.4521085397346824,0.14793084695426834,957.0,0.8901303538175046,964.0,0.8966480446927374,231.0,0.21415270018621974,76.0,0.06983240223463687,84.0,0.07728119180633147,0.06983240223463687,WACC_0p7_WRT_0p3,0.42960893854748605,239,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.0393923877499803,0.03338638174397427,0.13877287508081,0.16601427762541104,0.027241402544601057,0.6488438475274041,0.5357979789101303,0.11304586861727384,0.6828235163577488,0.5240327842563471,0.1587907321014017,0.706695550238564,0.6374896117801145,0.06920593845844947,76.0,0.06983240223463687,134.0,0.12383612662942271,323.0,0.29981378026070765,891.0,0.8286778398510242,916.0,0.8519553072625698,0.06983240223463687,WACC_0p1_WRT_0p9,0.43482309124767227,240,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,0.9042301402347466,0.03003003003003004,0.24586847610703047,0.9042301402347466,0.9134973226430224,0.9200078773377901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03003003003003004,0.047069212610995476,0.017039182580965435,0.24586847610703047,0.15190755930805203,0.09396091679897844,0.9042301402347466,0.49611141135919373,0.40811872887555284,0.9134973226430224,0.5132145491903499,0.4002827734526725,0.9200078773377901,0.6236960752474364,0.2963118020903537,109.0,0.1005586592178771,77.0,0.07076350093109869,136.0,0.12569832402234637,757.0,0.7039106145251397,720.0,0.6694599627560521,0.07076350093109869,WACC_0p3_WRT_0p7,0.33407821229050283,241,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,527,0.7,8400,0.5999999999999999,0.0,0,39,3774,189,2.222,19,0.203,1.0,1.0,1.0,1.0,0.34093198204207525,0.3600630187023212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.38745960882434266,0.6125403911756573,1.0,0.38355660879657627,0.6164433912034237,1.0,0.5405632818607814,0.4594367181392186,0.34093198204207525,0.36476949937233427,0.023837517330259017,0.3600630187023212,0.44250033974975783,0.08243732104743662,1002.0,0.9320297951582868,998.0,0.9283054003724395,357.0,0.33147113594040967,80.0,0.07355679702048418,77.0,0.07076350093109869,0.07076350093109869,WACC_0p9_WRT_0p1,0.4672253258845438,242,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.039547301857136424,0.018526280836115402,0.20570762572219772,0.15309973365723983,0.05260789206495789,0.8084602804694929,0.542593207671736,0.2658670727977569,0.8269946452860447,0.553063405777832,0.27393123950821274,0.8400157546755802,0.658771382994951,0.18124437168062923,77.0,0.07076350093109869,87.0,0.08007448789571694,367.0,0.3407821229050279,1062.0,0.9878957169459963,1050.0,0.9767225325884544,0.07076350093109869,WACC_0p1_WRT_0p9,0.4912476722532588,243,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.04818467939164726,0.03917567038263826,0.15215982520908736,0.15387229597042604,0.0017124707613386803,0.6807671341158215,0.48200146830523544,0.19876566581058602,0.7116577421434078,0.4837384521673897,0.22791928997601812,0.7333595911259669,0.6103604159532411,0.12299917517272585,113.0,0.1042830540037244,88.0,0.08100558659217877,78.0,0.07169459962756052,411.0,0.3817504655493482,548.0,0.5093109869646183,0.07169459962756052,WACC_0p5_WRT_0p5,0.22960893854748604,244,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,0.6512912408947149,0.7047747251588142,0.658796332665116,0.6512912408947149,0.20594659092823955,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7047747251588142,0.3042748113698066,0.4004999137890076,0.658796332665116,0.31857741971256476,0.3402189129525512,0.6512912408947149,0.5181335466602807,0.13315769423443424,0.20594659092823955,0.3622060626431685,0.15625947171492896,0.22674281426530457,0.44292059192719924,0.21617777766189467,967.0,0.8994413407821229,949.0,0.88268156424581,239.0,0.22160148975791433,78.0,0.07169459962756052,78.0,0.07169459962756052,0.07169459962756052,WACC_0p7_WRT_0p3,0.4294227188081936,245,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.045579554741949586,0.03356754272993758,0.16554677533736495,0.1539023108561657,0.01164446448119924,0.7126904207042394,0.48240628225289534,0.23028413845134404,0.740491967929067,0.49249851667552613,0.2479934512535409,0.7600236320133702,0.6087161537033086,0.15130747831006164,100.0,0.09217877094972067,89.0,0.08193668528864059,79.0,0.07262569832402235,489.0,0.4543761638733706,533.0,0.49534450651769085,0.07262569832402235,WACC_0p5_WRT_0p5,0.239292364990689,246,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.040567300211205366,0.040567300211205366,0.11199897482425478,0.15240171425217577,0.040402739427921,0.5849972743505681,0.5086048034552727,0.07639247089529544,0.6251550647864302,0.5138868206719688,0.11126824411446146,0.6533674684637573,0.6353164407128415,0.018051027750915716,82.0,0.07541899441340782,79.0,0.07262569832402235,189.0,0.1750465549348231,771.0,0.7169459962756052,888.0,0.8258845437616388,0.07262569832402235,WACC_0p3_WRT_0p7,0.3731843575418995,247,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,608,0.59,5,0.3249999999999999,0.9754320734075684,1,1,678,3104,0.263,4,0.447,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03968378684471097,0.03968378684471097,0.11199897482425478,0.1530859804885541,0.04108700566429932,0.5849972743505681,0.5215291074979859,0.06346816685258228,0.6251550647864302,0.5131672679594335,0.11198779682699678,0.6533674684637573,0.6407696104416487,0.012597858022108555,79.0,0.07262569832402235,86.0,0.07914338919925512,255.0,0.23649906890130354,756.0,0.7029795158286778,956.0,0.8891992551210428,0.07262569832402235,WACC_0p1_WRT_0p9,0.39608938547486033,248,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.04921433818119237,0.04020532917218337,0.15215982520908736,0.15252264964774043,0.0003628244386530699,0.6807671341158215,0.4836902702029434,0.19707686391287804,0.7116577421434078,0.4858400242162535,0.22581771792715433,0.7333595911259669,0.6060128000434155,0.12734679108255142,116.0,0.10707635009310987,80.0,0.07355679702048418,88.0,0.08100558659217877,429.0,0.3985102420856611,508.0,0.4720670391061452,0.07355679702048418,WACC_0p3_WRT_0p7,0.22644320297951587,249,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,0.8914215064412148,0.9080748195572111,0.8937583894049277,0.8914215064412148,0.2989011754251457,0.3333989778149179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9080748195572111,0.3151181571602627,0.5929566623969484,0.8937583894049277,0.3148323247598091,0.5789260646451186,0.8914215064412148,0.5167857020281358,0.374635804413079,0.2989011754251457,0.3979312884464024,0.0990301130212567,0.3333989778149179,0.44496019449020724,0.11156121667528934,971.0,0.9031657355679702,945.0,0.8789571694599627,233.0,0.21601489757914338,116.0,0.10707635009310987,80.0,0.07355679702048418,0.07355679702048418,WACC_0p9_WRT_0p1,0.43575418994413406,250,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,0.6807671341158215,0.03377843025653291,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.07658190208882974,0.04280347183229683,0.15215982520908736,0.18395134337984018,0.03179151817075282,0.6807671341158215,0.48266388822719836,0.1981032458886231,0.7116577421434078,0.4530308086085766,0.25862693353483124,0.7333595911259669,0.5766393656519764,0.15672022547399056,226.0,0.20949720670391062,225.0,0.2085661080074488,81.0,0.074487895716946,241.0,0.22346368715083798,333.0,0.3091247672253259,0.074487895716946,WACC_0p5_WRT_0p5,0.20502793296089386,251,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17993571883184806,0.15848974103633953,0.021445977795508525,0.11199897482425478,0.224921352414692,0.11292237759043722,0.5849972743505681,0.4827587206641079,0.10223855368646023,0.6251550647864302,0.3879322907777787,0.23722277400865155,0.6533674684637573,0.4910157103917204,0.1623517580720369,668.0,0.6210428305400373,458.0,0.425512104283054,82.0,0.07541899441340782,102.0,0.09404096834264432,119.0,0.10986964618249534,0.07541899441340782,WACC_0p5_WRT_0p5,0.2651769087523278,252,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,0.9110460361154535,0.9246894213285332,0.9129605497170257,0.9110460361154535,0.3368128069298383,0.38672705958972453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9246894213285332,0.35794675888730365,0.5667426624412295,0.9129605497170257,0.37534593282834466,0.5376146168886811,0.9110460361154535,0.5426617509473509,0.3683842851681026,0.3368128069298383,0.3756927137530054,0.03887990682316711,0.38672705958972453,0.4507866973508476,0.06405963776112306,986.0,0.9171322160148976,989.0,0.9199255121042831,368.0,0.34171322160148976,90.0,0.08286778398510242,82.0,0.07541899441340782,0.07541899441340782,WACC_0p9_WRT_0p1,0.46741154562383613,253,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,0.9537124097159735,0.9608118058221417,0.9547086353737507,0.9537124097159735,0.3230140252513202,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9608118058221417,0.3319472387839531,0.6288645670381885,0.9547086353737507,0.3500661779655929,0.6046424574081578,0.9537124097159735,0.5564942025151244,0.3972182072008491,0.3230140252513202,0.3650907783724597,0.042076753121139454,0.3067349369275146,0.4611450757348849,0.1544101388073703,978.0,0.909683426443203,969.0,0.9013035381750466,451.0,0.41899441340782123,82.0,0.07541899441340782,93.0,0.0856610800744879,0.07541899441340782,WACC_0p7_WRT_0p3,0.47821229050279335,254,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,1048,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3887,1522,9.94,1,0.541,0.5530739877621504,0.10552055769062116,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.08548633277328799,0.02003422491733317,0.09861202469597724,0.18758259385782167,0.08897056916184443,0.5530739877621504,0.48278255402905823,0.07029143373309221,0.5963208390007713,0.4542228107476535,0.14209802825311774,0.6267034275763541,0.568415079921108,0.05828834765524615,273.0,0.2532588454376164,233.0,0.21601489757914338,83.0,0.07635009310986965,246.0,0.22811918063314712,298.0,0.276536312849162,0.07635009310986965,WACC_0p5_WRT_0p5,0.2100558659217877,255,False,,,False,False,False,False,False,7.0,0.14285714285714285
