detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,395,0.45,4853,0.823529411764706,0.2128137838407752,0,10,3224,86,249,189,3,0.6028070705189955,0.7623320516230758,0.6834394965368468,0.6028070705189955,0.11156589695430492,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7623320516230758,0.4493865618929641,0.3129454897301117,0.6834394965368468,0.39553969059176924,0.2878998059450775,0.6028070705189955,0.38362071872617853,0.21918635179281698,0.11156589695430492,0.23205990791250675,0.12049401095820182,0.0968878804682716,0.2535708237741704,0.1566829433058988,893.0,0.7893805309734513,799.0,0.7061946902654868,268.0,0.23628318584070795,46.0,0.03982300884955752,41.0,0.035398230088495575,0.035398230088495575,WACC_0p9_WRT_0p1,0.3614159292035398,123,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,33,0.45,6434,0.823529411764706,0.1566953353653888,0,25,1036,51,59,166,3,0.7075458263720682,0.825004479482449,0.7669156886439841,0.7075458263720682,0.14381220966397165,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.825004479482449,0.4569043375943155,0.36810014188813356,0.7669156886439841,0.37436988768383883,0.39254580096014524,0.7075458263720682,0.3889487856660274,0.3185970407060408,0.14381220966397165,0.2486483847949943,0.10483617513102264,0.0968878804682716,0.2536548301725422,0.1567669497042706,914.0,0.8079646017699115,685.0,0.6053097345132743,290.0,0.2557522123893805,101.0,0.08849557522123894,42.0,0.036283185840707964,0.036283185840707964,WACC_0p9_WRT_0p1,0.3587610619469026,124,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.33207211016135,0.6003326357065174,0.46766527450354195,0.33207211016135,0.028213711585800362,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6003326357065174,0.4022364842958897,0.1980961514106277,0.46766527450354195,0.3267183028139655,0.14094697168957643,0.33207211016135,0.33443273024940023,0.0023606200880502137,0.028213711585800362,0.2318904254333719,0.20367671384757155,0.1613958890062522,0.278738518098111,0.1173426290918588,718.0,0.6345132743362832,387.0,0.3415929203539823,110.0,0.09646017699115045,43.0,0.03716814159292035,122.0,0.10707964601769912,0.03716814159292035,WACC_0p7_WRT_0p3,0.24336283185840707,125,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,503,0.5,9857,0.9215686274509804,0.0717994613909228,0,12,3484,1276,342,215,2,0.8659944018177136,0.9198152000524731,0.8931983011810023,0.8659944018177136,0.19259436552029033,0.016463661585706887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9198152000524731,0.4201488060489032,0.4996663940035699,0.8931983011810023,0.3793588577467847,0.5138394434342176,0.8659944018177136,0.3980149026496016,0.467979499168112,0.19259436552029033,0.23599674475944507,0.04340237923915474,0.016463661585706887,0.25395280348894667,0.23748914190323978,790.0,0.6982300884955752,711.0,0.6283185840707964,338.0,0.2982300884955752,60.0,0.05221238938053097,43.0,0.03716814159292035,0.03716814159292035,WACC_0p9_WRT_0p1,0.34283185840707964,126,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.2769431595483873,0.5673451789421788,0.4237278147299299,0.2769431595483873,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5673451789421788,0.3022817354842219,0.26506344345795696,0.4237278147299299,0.24146759975714663,0.18226021497278325,0.2769431595483873,0.30787129310963623,0.03092813356124896,0.13244911953443275,0.27241470980728244,0.1399655902728497,0.29041190608221357,0.2822678014762396,0.008144104605973979,125.0,0.10973451327433628,91.0,0.07964601769911504,44.0,0.03805309734513274,182.0,0.16017699115044248,134.0,0.11769911504424779,0.03805309734513274,WACC_0p5_WRT_0p5,0.10106194690265487,127,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1026,0.11,1731,0.1568627450980392,0.4179274445480188,0,14,2357,880,695,122,105,0.7072333749841224,0.5332635108332345,0.37833292623482206,0.7072333749841224,0.7896846350386505,0.8279786438987184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5332635108332345,0.2665016947459214,0.26676181608731314,0.37833292623482206,0.2116877808279693,0.16664514540685277,0.7072333749841224,0.361115972211916,0.34611740277220643,0.7896846350386505,0.33530885840157204,0.45437577663707845,0.8279786438987184,0.34625541855422415,0.4817232253444943,46.0,0.03982300884955752,44.0,0.03805309734513274,188.0,0.1654867256637168,705.0,0.6230088495575221,687.0,0.6070796460176991,0.03805309734513274,WACC_0p3_WRT_0p7,0.2946902654867257,128,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.8754447178176319,0.9254699764810188,0.9007301492295793,0.8754447178176319,0.1955038696714186,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9254699764810188,0.4090276478255046,0.5164423286555142,0.9007301492295793,0.3698047430815296,0.5309254061480497,0.8754447178176319,0.4128589532367982,0.46258576458083367,0.1955038696714186,0.23553559416742906,0.040031724496010446,0.032379871930291224,0.25499177554591973,0.2226119036156285,750.0,0.6628318584070797,658.0,0.5814159292035398,394.0,0.347787610619469,57.0,0.049557522123893805,44.0,0.03805309734513274,0.03805309734513274,WACC_0p9_WRT_0p1,0.33592920353982303,129,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,0.2706341302398761,0.5635700511876063,0.4186995542901588,0.2706341302398761,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5635700511876063,0.3197404217749614,0.24382962941264485,0.4186995542901588,0.259931809706879,0.1587677445832798,0.2706341302398761,0.3079746664296233,0.0373405361897472,0.05358085767392664,0.2584805381672993,0.20489968049337268,0.22590389754423293,0.28418346984226656,0.05827957229803363,190.0,0.1672566371681416,133.0,0.1168141592920354,45.0,0.03893805309734513,131.0,0.11504424778761062,147.0,0.12920353982300886,0.03893805309734513,WACC_0p5_WRT_0p5,0.11345132743362832,130,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,59,0.42,3262,0.7647058823529412,0.2918628480454658,0,10,1084,392,1000,250,10,0.45527090619006993,0.6740509799200272,0.5658540135323695,0.45527090619006993,0.0661433859440623,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6740509799200272,0.35458783076072053,0.3194631491593066,0.5658540135323695,0.29023114825241275,0.2756228652799568,0.45527090619006993,0.31457276047056015,0.14069814571950978,0.0661433859440623,0.2319829026793487,0.1658395167352864,0.1613958890062522,0.27337771363410673,0.11198182462785453,404.0,0.3566371681415929,216.0,0.1902654867256637,54.0,0.046902654867256637,45.0,0.03893805309734513,95.0,0.0831858407079646,0.03893805309734513,WACC_0p7_WRT_0p3,0.1431858407079646,131,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,799,0.31,2402,0.5490196078431373,0.3527542874602151,0,15,4158,989,184,223,136,0.34162390097749973,0.6060481315225336,0.4752779974029301,0.34162390097749973,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6060481315225336,0.26469485223150324,0.3413532792910303,0.4752779974029301,0.21629900148644504,0.25897899591648504,0.34162390097749973,0.3516641366825837,0.010040235705083944,0.26389622263527607,0.33401317258486274,0.07011694994958667,0.3979252536455144,0.33224722808720447,0.06567802555830993,45.0,0.03893805309734513,51.0,0.04424778761061947,164.0,0.14424778761061946,693.0,0.6123893805309735,556.0,0.4911504424778761,0.03893805309734513,WACC_0p1_WRT_0p9,0.2661946902654867,132,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,0.4015945331297925,0.6419327005784997,0.5230742497983072,0.4015945331297925,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6419327005784997,0.2692305138486299,0.3727021867298698,0.5230742497983072,0.21503052128972702,0.3080437285085802,0.4015945331297925,0.3096025146545768,0.09199201847521571,0.13244911953443275,0.30110388909679897,0.16865476956236622,0.29041190608221357,0.30519553148893563,0.014783625406722067,50.0,0.04336283185840708,48.0,0.0415929203539823,46.0,0.03982300884955752,391.0,0.34513274336283184,285.0,0.2513274336283186,0.03982300884955752,WACC_0p5_WRT_0p5,0.14424778761061946,133,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,1036,0.28,2171,0.4901960784313725,0.3728709466896353,0,15,703,1168,682,209,127,0.3040784249914017,0.583582081434203,0.4453544667991675,0.3040784249914017,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.583582081434203,0.2674977269327349,0.3160843545014681,0.4453544667991675,0.21297089350846385,0.23238357329070367,0.3040784249914017,0.3461308032322346,0.04205237824083291,0.34276448449578234,0.32401000865245744,0.018754475843324903,0.4624332621834952,0.33889800056469654,0.12353526161879863,48.0,0.0415929203539823,46.0,0.03982300884955752,148.0,0.13008849557522123,596.0,0.5265486725663717,629.0,0.5557522123893806,0.03982300884955752,WACC_0p3_WRT_0p7,0.2587610619469027,134,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,47,0.45,6163,0.823529411764706,0.1652591194407545,0,18,3151,301,156,177,4,0.6915624890949951,0.8154405454420772,0.7541770598318778,0.6915624890949951,0.1388913598048843,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8154405454420772,0.42925487886877933,0.3861856665732979,0.7541770598318778,0.36010803557544635,0.3940690242564314,0.6915624890949951,0.3669961756818505,0.32456631341314457,0.1388913598048843,0.24479807403176376,0.10590671422687947,0.0968878804682716,0.2561656711387652,0.1592777906704936,829.0,0.7327433628318584,592.0,0.5230088495575221,208.0,0.1831858407079646,85.0,0.0743362831858407,46.0,0.03982300884955752,0.03982300884955752,WACC_0p9_WRT_0p1,0.31061946902654863,135,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,0.48765840622221435,0.6659342665708838,0.55504300227983,0.48765840622221435,0.6319481113176383,0.6989626268227574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6659342665708838,0.26772219697210065,0.3982120695987832,0.55504300227983,0.21462176660303237,0.3404212356767976,0.48765840622221435,0.3897183325847788,0.09794007363743557,0.6319481113176383,0.388557348530593,0.2433907627870453,0.6989626268227574,0.4123461747873714,0.28661645203538605,49.0,0.04247787610619469,47.0,0.04070796460176991,297.0,0.26194690265486725,987.0,0.8725663716814159,1061.0,0.9380530973451328,0.04070796460176991,WACC_0p3_WRT_0p7,0.4311504424778761,136,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,843,0.08,2982,0.0980392156862745,0.3097200219794276,0,26,1921,1580,246,225,210,0.8170208593650765,0.6541082966215152,0.5392914673056014,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6541082966215152,0.26709593357399714,0.387012363047518,0.5392914673056014,0.2206958272795395,0.3185956400260619,0.8170208593650765,0.39715010866324113,0.4198707507018354,0.8685528968991565,0.3939822426242459,0.4745706542749106,0.8924866524366991,0.410636514213377,0.4818501382233221,47.0,0.04070796460176991,61.0,0.05309734513274336,332.0,0.2929203539823009,1007.0,0.8902654867256637,1058.0,0.9353982300884955,0.04070796460176991,WACC_0p1_WRT_0p9,0.44247787610619466,137,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,120,0.41,4016,0.7450980392156863,0.2504852159609079,0,19,1501,201,757,250,10,0.5324975905055425,0.7202610361896431,0.6274032412581495,0.5324975905055425,0.08991945423592546,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7202610361896431,0.3651717397623055,0.3550892964273376,0.6274032412581495,0.2889389739611602,0.3384642672969893,0.5324975905055425,0.3104106469582886,0.22208694354725383,0.08991945423592546,0.2375351391881163,0.14761568495219085,0.18289855851891246,0.2562100519443065,0.07331149342539406,493.0,0.4353982300884956,212.0,0.18672566371681415,48.0,0.0415929203539823,62.0,0.05398230088495575,48.0,0.0415929203539823,0.0415929203539823,WACC_0p5_WRT_0p5,0.151858407079646,138,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,806,0.33,3030,0.5882352941176472,0.3065427635662026,0,19,3838,857,555,224,114,0.42787249925897747,0.6576566217107372,0.5440176391952737,0.42787249925897747,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6576566217107372,0.27042709979203666,0.3872295219187006,0.5440176391952737,0.21571226383439124,0.32830537536088245,0.42787249925897747,0.3328126325507809,0.09505986670819655,0.21131738139493852,0.3158527254466979,0.10453534405175938,0.35491991462019395,0.32025089567947407,0.03466901894071989,53.0,0.04601769911504425,49.0,0.04247787610619469,105.0,0.0920353982300885,519.0,0.4584070796460177,429.0,0.3787610619469027,0.04247787610619469,WACC_0p3_WRT_0p7,0.20353982300884957,139,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.6876243780897288,0.813084101775456,0.7510384077814755,0.6876243780897288,0.13767891883280198,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.813084101775456,0.3708184307204753,0.44226567105498066,0.7510384077814755,0.32284498929115935,0.4281934184903161,0.6876243780897288,0.35434355331162976,0.333280824778099,0.13767891883280198,0.24513790929891507,0.1074589904661131,0.05388254144295135,0.25624922823894924,0.2023666867959979,544.0,0.48053097345132745,360.0,0.3176991150442478,169.0,0.1486725663716814,86.0,0.0752212389380531,49.0,0.04247787610619469,0.04247787610619469,WACC_0p9_WRT_0p1,0.2129203539823009,140,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,0.8445083195101217,0.9069585937997495,0.8760740159082775,0.8445083195101217,0.18597936495671505,0.01506092693100244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9069585937997495,0.36856855096348035,0.5383900428362691,0.8760740159082775,0.33154919435636354,0.544524821551914,0.8445083195101217,0.34630268828014094,0.4982056312299808,0.18597936495671505,0.23987167018432795,0.0538923052276129,0.01506092693100244,0.2565349782385351,0.24147405130753266,523.0,0.46194690265486726,415.0,0.3663716814159292,149.0,0.13097345132743363,68.0,0.05929203539823009,50.0,0.04336283185840708,0.04336283185840708,WACC_0p9_WRT_0p1,0.21238938053097348,141,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,0.7804250312380917,0.6125206402331521,0.48389901942165664,0.7804250312380917,0.8422634762789877,0.8709839829240387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6125206402331521,0.26941954702809423,0.3431010932050579,0.48389901942165664,0.22401517402157728,0.25988384540007936,0.7804250312380917,0.3731696037213056,0.4072554275167861,0.8422634762789877,0.3657806546542246,0.4764828216247631,0.8709839829240387,0.39664990998111865,0.47433407294292,51.0,0.04424778761061947,65.0,0.05663716814159292,227.0,0.2,894.0,0.7902654867256638,995.0,0.879646017699115,0.04424778761061947,WACC_0p1_WRT_0p9,0.39415929203539823,142,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.31833889474586,0.5921151049043385,0.4567199800045285,0.31833889474586,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5921151049043385,0.2814130550459645,0.310702049858374,0.4567199800045285,0.22059615363138904,0.23612382637313947,0.31833889474586,0.3135242570871727,0.004814637658687337,0.13244911953443275,0.28247013889420874,0.150021019359776,0.29041190608221357,0.3024521716818278,0.012040265599614242,72.0,0.06283185840707965,60.0,0.05221238938053097,52.0,0.04513274336283186,239.0,0.21061946902654868,271.0,0.23893805309734514,0.04513274336283186,WACC_0p5_WRT_0p5,0.12194690265486727,143,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,37,0.13,502,0.196078431372549,0.6640260923559571,0,5,1217,1,177,177,3,0.634041718730153,0.25842341510612094,0.024999999999999974,0.634041718730153,0.737105793798313,0.7849733048733982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25842341510612094,0.4585838479147405,0.20016043280861956,0.024999999999999974,0.3742332990057392,0.34923329900573924,0.634041718730153,0.3794566558238795,0.25458506290627353,0.737105793798313,0.24878100073192427,0.4883247930663887,0.7849733048733982,0.25729706529429053,0.5276762395791077,917.0,0.8106194690265487,684.0,0.6044247787610619,246.0,0.2168141592920354,104.0,0.09115044247787611,52.0,0.04513274336283186,0.04513274336283186,WACC_0p9_WRT_0p1,0.35362831858407084,144,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,0.34821252785916584,0.6099905618060553,0.4805290955166764,0.34821252785916584,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6099905618060553,0.2695439229922772,0.34044663881377807,0.4805290955166764,0.21823518419342444,0.26229391132325197,0.34821252785916584,0.3758648650551377,0.027652337195971877,0.5005010082167944,0.3809909668061423,0.11951004141065213,0.5914492792594562,0.38182318655553266,0.20962609270392357,52.0,0.04513274336283186,54.0,0.046902654867256637,234.0,0.20619469026548673,951.0,0.8407079646017699,912.0,0.8061946902654867,0.04513274336283186,WACC_0p1_WRT_0p9,0.38902654867256636,145,False,,,False,False,False,False,False,19.0,0.25
