detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1449,0.6,299,0.9428571428571428,0.2395192014437799,0,18,4290,1710,685,89,1,0.6625157449797856,0.7371130715860951,0.7021207900826087,0.6625157449797856,0.1864555854601141,0.015379076668164864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7371130715860951,0.7105443192911477,0.026568752294947373,0.7021207900826087,0.6799195619679201,0.02220122811468861,0.6625157449797856,0.6880724469657328,0.025556701985947172,0.1864555854601141,0.25232612112890174,0.06587053566878764,0.015379076668164864,0.25931028964050057,0.2439312129723357,2865.0,0.9788106630211894,2856.0,0.9757347915242652,2857.0,0.9760765550239234,1097.0,0.3745727956254272,155.0,0.05263157894736842,0.05263157894736842,WACC_0p9_WRT_0p1,0.6715652768284348,538,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,392,0.55,71,0.8000000000000002,0.5766849216573886,0,8,518,189,21,233,4,0.18744685188583393,0.36705313476628076,0.28280301621289233,0.18744685188583393,0.034482758620689655,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36705313476628076,0.42590974018748906,0.0588566054212083,0.28280301621289233,0.3325381232505895,0.04973510703769718,0.18744685188583393,0.33501452424879896,0.14756767236296503,0.034482758620689655,0.219135438706859,0.18465268008616936,0.13960141670074777,0.30784758184936,0.16824616514861224,461.0,0.1572112098427888,428.0,0.145933014354067,156.0,0.05297334244702666,341.0,0.11619958988380041,1171.0,0.3998632946001367,0.05297334244702666,WACC_0p5_WRT_0p5,0.17443609022556392,539,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,545,0.32,150,0.1428571428571428,0.4017100104843437,0,133,2815,2651,626,158,10,0.7987132716673844,0.5590987689805985,0.5004114082808925,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5590987689805985,0.5619048993549821,0.0028061303743835975,0.5004114082808925,0.5253610910270013,0.02494968274610887,0.7987132716673844,0.49758992342834396,0.3011233482390404,0.8275862068965518,0.20780286206371196,0.6197833448328398,0.8463573958394193,0.2697422904555888,0.5766151053838304,1823.0,0.6226930963773069,1993.0,0.6807928913192071,1874.0,0.640123034859877,156.0,0.05297334244702666,364.0,0.12406015037593984,0.05297334244702666,WACC_0p7_WRT_0p3,0.4241285030758715,540,False,,,False,False,False,False,False,133.0,0.4664310954063604
IBDD,RialtoBridgeTimelapse,445,0.6,191,0.9428571428571428,0.3449574943938035,0,2,4317,181,636,147,7,0.5139524417775826,0.6213881159092401,0.5709919485965387,0.5139524417775826,0.1319185373825157,0.0027792214070965554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6213881159092401,0.6321730699274704,0.010784954018230208,0.5709919485965387,0.5876000892658233,0.01660814066928462,0.5139524417775826,0.5378413583815645,0.023888916603981958,0.1319185373825157,0.20794862211304094,0.07603008473052525,0.0027792214070965554,0.2593728163868858,0.25659359497978923,2567.0,0.8769651401230348,2509.0,0.8571428571428571,2250.0,0.7686261107313739,160.0,0.054340396445659606,156.0,0.05297334244702666,0.05297334244702666,WACC_0p9_WRT_0p1,0.5220095693779904,541,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2677,0.33,67,0.1714285714285714,0.5901889766648509,0,38,3917,1023,243,179,87,0.7584559260008612,0.35223161097760264,0.2660086330817844,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35223161097760264,0.44084514150725,0.08861353052964738,0.2660086330817844,0.3521405690473026,0.08613193596551821,0.7584559260008612,0.3353709380237147,0.4230849879771465,0.7931034482758621,0.2917029560266107,0.5014004922492514,0.8156288750073032,0.3739087135872337,0.4417201614200695,551.0,0.18796992481203006,531.0,0.18113465481886534,157.0,0.05331510594668489,1735.0,0.592617908407382,1864.0,0.6367053998632946,0.05331510594668489,WACC_0p5_WRT_0p5,0.3303485987696514,542,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,2523,0.33,112,0.1714285714285714,0.4701989256883819,0,55,3677,1768,694,165,21,0.7584559260008612,0.48392800839080036,0.41523483861089566,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48392800839080036,0.5559036041910207,0.07197559580022034,0.41523483861089566,0.4876637893030677,0.07242895069217203,0.7584559260008612,0.4650458839671599,0.2934100420337013,0.7931034482758621,0.20781679389153387,0.5852866543843283,0.8156288750073032,0.28630406710930395,0.5293248078979993,1742.0,0.5950102529049898,1551.0,0.5297334244702666,1389.0,0.47436773752563227,157.0,0.05331510594668489,772.0,0.26349965823650034,0.05331510594668489,WACC_0p7_WRT_0p3,0.3831852358168148,543,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1844,0.32,70,0.1428571428571428,0.5799892642429514,0,53,97,1190,401,114,78,0.7987132716673844,0.36342641729432157,0.2786935546217102,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36342641729432157,0.3518090311337326,0.011617386160588994,0.2786935546217102,0.28044177242320906,0.0017482178014988636,0.7987132716673844,0.3738183879104286,0.4248948837569558,0.8275862068965518,0.3999768548018276,0.4276093520947242,0.8463573958394193,0.4593105919275465,0.3870468039118728,157.0,0.05331510594668489,219.0,0.07450444292549556,430.0,0.14661654135338345,2432.0,0.8308270676691729,2427.0,0.8291182501708817,0.05331510594668489,WACC_0p1_WRT_0p9,0.38687628161312365,544,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,2147,0.32,73,0.1428571428571428,0.5702117319775561,0,56,78,1162,840,241,97,0.7987132716673844,0.37415785514658473,0.29085342977410533,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37415785514658473,0.3519013683935407,0.022256486753044036,0.29085342977410533,0.2582657637977898,0.032587665976315516,0.7987132716673844,0.40378716149363386,0.3949261101737505,0.8275862068965518,0.4746912489195687,0.3528949579769831,0.8463573958394193,0.5078332911317178,0.33852410470770145,158.0,0.05365686944634313,157.0,0.05331510594668489,701.0,0.23923444976076555,2669.0,0.911825017088175,2630.0,0.8984962406015038,0.05331510594668489,WACC_0p3_WRT_0p7,0.4313055365686944,545,False,,,False,False,False,False,False,56.0,0.19434628975265017
IBDD,RialtoBridgeTimelapse,477,0.32,76,0.1428571428571428,0.5608228153151662,0,59,4073,1258,311,59,6,0.7987132716673844,0.3844627636784761,0.3025300012577882,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3844627636784761,0.7094633953738824,0.3250006316954063,0.3025300012577882,0.6822969752718373,0.37976697401404913,0.7987132716673844,0.6837544032941977,0.1149588683731867,0.8275862068965518,0.2756717648427209,0.5519144420538309,0.8463573958394193,0.2594047220483351,0.5869526737910842,2858.0,0.9764183185235816,2862.0,0.9777853725222146,2848.0,0.9730006835269993,1509.0,0.5153793574846206,157.0,0.05331510594668489,0.05331510594668489,WACC_0p9_WRT_0p1,0.6991797676008202,546,False,,,False,False,False,False,False,59.0,0.2049469964664311
IBDD,RialtoBridgeTimelapse,651,0.57,139,0.857142857142857,0.4195798520953269,0,9,725,926,307,200,3,0.4088090100821419,0.5394855281880557,0.47818749358703005,0.4088090100821419,0.09332076615758982,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5394855281880557,0.4832338487070977,0.05625167948095805,0.47818749358703005,0.4165770852195749,0.06161040836745513,0.4088090100821419,0.40954089789261117,0.0007318878104692894,0.09332076615758982,0.2078454655424978,0.11452469938490799,0.07814437503651583,0.26331780061443166,0.18517342557791583,845.0,0.2884483937115516,884.0,0.3017771701982228,755.0,0.2576896787423103,158.0,0.05365686944634313,229.0,0.07792207792207792,0.05365686944634313,WACC_0p7_WRT_0p3,0.19589883800410118,547,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2603,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3505,1064,483,185,99,0.7987132716673844,0.3560171683150165,0.2702980773518716,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3560171683150165,0.4266242485992827,0.07060708028426621,0.2702980773518716,0.33479969989506525,0.06450162254319364,0.7987132716673844,0.33575714254234074,0.46295612912504364,0.8275862068965518,0.322606524563929,0.5049796823326228,0.8463573958394193,0.392859055986493,0.45349833985292626,466.0,0.15892002734107996,443.0,0.15105946684894053,158.0,0.05365686944634313,2033.0,0.6944634313055366,2027.0,0.6924128503075871,0.05365686944634313,WACC_0p5_WRT_0p5,0.35010252904989747,548,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,189,0.32,96,0.1428571428571428,0.506269843511968,0,79,3229,1416,74,79,6,0.7987132716673844,0.4443379766332058,0.37037506771354234,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4443379766332058,0.6461282297560281,0.20179025312282234,0.37037506771354234,0.5964760917544062,0.22610102404086385,0.7987132716673844,0.5779734777607205,0.22073979390666387,0.8275862068965518,0.2473368024045991,0.5802494044919527,0.8463573958394193,0.25942996300267845,0.5869274328367409,2657.0,0.9077238550922762,2570.0,0.8779904306220095,2497.0,0.8530416951469583,1004.0,0.3427887901572112,158.0,0.05365686944634313,0.05365686944634313,WACC_0p9_WRT_0p1,0.6070403280929597,549,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,2038,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2075,1053,228,223,52,0.7987132716673844,0.3444905563583386,0.25723718427744063,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3444905563583386,0.4270705678738048,0.08258001151546623,0.25723718427744063,0.3379306134809042,0.08069342920346356,0.7987132716673844,0.33599741688760976,0.4627158547797746,0.8275862068965518,0.30210157555530953,0.5254846313412422,0.8463573958394193,0.3921381742646968,0.45421922157472244,470.0,0.16028708133971292,461.0,0.1572112098427888,159.0,0.053998632946001365,1858.0,0.6346548188653451,2017.0,0.6889952153110048,0.053998632946001365,WACC_0p5_WRT_0p5,0.3390293916609706,550,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,1194,0.35,92,0.2285714285714284,0.5162189616978999,0,39,3906,1561,734,235,12,0.677941234667815,0.43341821277059756,0.358001798903627,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43341821277059756,0.549077451493194,0.11565923872259642,0.358001798903627,0.488474000474052,0.130472201570425,0.677941234667815,0.4561113473302422,0.22182988733757275,0.724137931034483,0.20791164185605748,0.5162262891784255,0.7541718333430709,0.2731546594143222,0.4810171739287487,1632.0,0.5574162679425837,1559.0,0.5324675324675324,1260.0,0.43028024606971976,159.0,0.053998632946001365,452.0,0.15413533834586465,0.053998632946001365,WACC_0p7_WRT_0p3,0.34565960355434033,551,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,1608,0.32,54,0.1428571428571428,0.6403166166046816,0,37,2022,895,575,123,108,0.7987132716673844,0.29721346958022743,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29721346958022743,0.35707157073404977,0.05985810115382234,0.21319796954314732,0.2594248890732879,0.0462269195301406,0.7987132716673844,0.3681974103459617,0.43051586132142267,0.8275862068965518,0.40025500455749635,0.42733120233905547,0.8463573958394193,0.4652770863691339,0.38108030947028537,172.0,0.05844155844155844,159.0,0.053998632946001365,383.0,0.13055365686944634,2435.0,0.8318523581681476,2455.0,0.8386876281613124,0.053998632946001365,WACC_0p3_WRT_0p7,0.3827067669172933,552,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,1240,0.37,63,0.2857142857142856,0.6045119463348658,0,27,4494,643,782,240,143,0.5974265433347686,0.33651127841295214,0.24819580278151201,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33651127841295214,0.35193145737732207,0.015420178964369924,0.24819580278151201,0.2654121610936321,0.017216358312120067,0.5974265433347686,0.3761335475321391,0.2212929958026295,0.6551724137931038,0.4321760581720518,0.22299635562105197,0.6927147916788388,0.4766876835130414,0.21602710816579734,159.0,0.053998632946001365,175.0,0.059466848940533154,448.0,0.15276828434723172,2538.0,0.867053998632946,2504.0,0.855434039644566,0.053998632946001365,WACC_0p1_WRT_0p9,0.3977443609022557,553,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,197,0.57,1952,0.857142857142857,0.0,0,66,3028,431,678,3,1,1.0,1.0,1.0,1.0,0.31034482758620713,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.779674513245657,0.22032548675434305,1.0,0.7553455585515517,0.24465444144844828,1.0,0.7315590891349328,0.26844091086506716,0.31034482758620713,0.2967285720493217,0.013616255536885447,0.07814437503651583,0.2596075983732496,0.18146322333673376,2926.0,0.9996582365003418,2924.0,0.9989747095010253,2898.0,0.9900888585099111,1802.0,0.6155160628844839,159.0,0.053998632946001365,0.053998632946001365,WACC_0p9_WRT_0p1,0.7316473000683528,554,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,2385,0.51,59,0.6857142857142857,0.61975960072189,0,10,4548,297,743,188,78,0.12675432332573766,0.3197760479881695,0.22923298387379173,0.12675432332573766,0.17241379310344843,0.26251550002921253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3197760479881695,0.43380730168632825,0.11403125369815875,0.22923298387379173,0.3457652663539976,0.11653228248020589,0.12675432332573766,0.33613380021815475,0.2093794768924171,0.17241379310344843,0.2989820630944514,0.12656826999100299,0.26251550002921253,0.3659314786575037,0.10341597862829116,515.0,0.17566643882433355,493.0,0.16814764183185235,160.0,0.054340396445659606,1823.0,0.6226930963773069,1800.0,0.6148325358851675,0.054340396445659606,WACC_0p5_WRT_0p5,0.327136021872864,555,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2540,0.32,64,0.1428571428571428,0.6008489792620935,0,47,57,1026,286,146,63,0.7987132716673844,0.3405316081269706,0.2527512694456198,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3405316081269706,0.3526170033555654,0.012085395228594809,0.2527512694456198,0.267623827076472,0.014872557630852157,0.7987132716673844,0.35101840282119506,0.4476948688461893,0.8275862068965518,0.38808710703948746,0.43949909985706437,0.8463573958394193,0.4414591579477542,0.40489823789166507,160.0,0.054340396445659606,183.0,0.06220095693779904,254.0,0.08646616541353383,2375.0,0.8113465481886535,2335.0,0.797676008202324,0.054340396445659606,WACC_0p1_WRT_0p9,0.36240601503759395,556,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1352,0.35,67,0.2285714285714284,0.5901889766648509,0,31,2832,999,871,231,43,0.677941234667815,0.35223161097760264,0.2660086330817844,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35223161097760264,0.4293711346326622,0.07713952365505955,0.2660086330817844,0.3398371200195919,0.07382848693780747,0.677941234667815,0.3363345936382017,0.3416066410296133,0.724137931034483,0.24919572746433738,0.4749422035701456,0.7541718333430709,0.33942824166889213,0.4147435916741788,484.0,0.16507177033492823,468.0,0.15960355434039644,161.0,0.05468215994531784,1042.0,0.3557758031442242,1533.0,0.5235816814764184,0.05468215994531784,WACC_0p5_WRT_0p5,0.251742993848257,557,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,715,0.59,264,0.9142857142857144,0.2688274638485349,0,18,2575,2146,526,213,1,0.6212201952118171,0.7049454665077055,0.6656714282086749,0.6212201952118171,0.17129613938868915,0.016687333372283276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049454665077055,0.5199599449318838,0.1849855215758217,0.6656714282086749,0.470304774918783,0.1953666532898919,0.6212201952118171,0.4477253292087794,0.17349486600303776,0.17129613938868915,0.20796691206812,0.03667077267943086,0.016687333372283276,0.26493853936075057,0.24825120598846728,1222.0,0.41729323308270677,1341.0,0.4579630895420369,1143.0,0.3902939166097061,161.0,0.05468215994531784,266.0,0.09056732740943267,0.05468215994531784,WACC_0p7_WRT_0p3,0.28215994531784006,558,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2029,0.32,25,0.1428571428571428,0.8173287521386543,0,9,4624,264,876,150,131,0.7987132716673844,0.10293185740879403,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10293185740879403,0.35707051597562395,0.25413865856682993,0.21319796954314732,0.2599568106120485,0.046758841068901186,0.7987132716673844,0.3950773471117814,0.403635924555603,0.8275862068965518,0.4384216120122995,0.3891645948842523,0.8463573958394193,0.4688560026381336,0.3775013932012857,171.0,0.05809979494190021,161.0,0.05468215994531784,619.0,0.21120984278879015,2556.0,0.8732057416267942,2464.0,0.8417634996582365,0.05468215994531784,WACC_0p3_WRT_0p7,0.40779220779220776,559,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1267,0.61,284,0.9714285714285714,0.2516375830150915,0,8,3421,1534,792,126,1,0.6454408593255567,0.7238124088858754,0.6870497064025513,0.6454408593255567,0.18018745706115985,0.013930932454854286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7238124088858754,0.616834050880096,0.10697835800577937,0.6870497064025513,0.5798027466918957,0.10724695971065556,0.6454408593255567,0.5685289321520447,0.07691192717351203,0.18018745706115985,0.22400018155435059,0.043812724493190736,0.013930932454854286,0.2596429424039167,0.24571200994906245,2438.0,0.8328776486671223,2462.0,0.84107997265892,2446.0,0.8356117566643882,450.0,0.1534518113465482,161.0,0.05468215994531784,0.05468215994531784,WACC_0p9_WRT_0p1,0.5435406698564593,560,False,,,False,False,False,False,False,8.0,0.024734982332155476
