detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,893,0.92,1602,0.9545454545454548,0.398159410551366,0,128,1467,841,39,248,28,0.49945674102114,0.5742515420569632,0.5389733140984184,0.49945674102114,0.16132025004950623,0.028272625579851284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5742515420569632,0.42358672592144525,0.1506648161355179,0.5389733140984184,0.3522492603270701,0.18672405377134832,0.49945674102114,0.3174103586451815,0.1820463823759585,0.16132025004950623,0.23836685134276508,0.07704660129325885,0.028272625579851284,0.31669811979613594,0.28842549421628466,221.0,0.10582010582010581,213.0,0.10197210197210198,100.0,0.047619047619047616,978.0,0.46993746993746993,1616.0,0.7768157768157768,0.047619047619047616,WACC_0p5_WRT_0p5,0.30043290043290044,350,False,,,False,False,False,False,False,128.0,0.13925438596491227
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,0.4467493324774434,0.5294200564518393,0.49042701675554007,0.4467493324774434,0.14101246710676282,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294200564518393,0.37955754996837937,0.14986250648345995,0.49042701675554007,0.3290989934013108,0.16132802335422924,0.4467493324774434,0.3537825056980224,0.09296682677942103,0.14101246710676282,0.32030130612679525,0.17928883902003243,0.05330485989438466,0.3697492308644838,0.31644437097009914,100.0,0.047619047619047616,157.0,0.07503607503607504,234.0,0.11207311207311207,1852.0,0.8903318903318903,1819.0,0.8744588744588745,0.047619047619047616,WACC_0p1_WRT_0p9,0.39990379990379993,351,False,,,False,False,False,False,False,85.0,0.09210526315789473
IBDD,PokerHand,1012,0.87,10382,0.840909090909091,0.0524513951993039,0,875,3852,2910,680,42,4,0.934061103178018,0.9439141709795565,0.9392668055587009,0.934061103178018,0.3287701645209099,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9439141709795565,0.7600110555224321,0.18390311545712446,0.9392668055587009,0.738596522086366,0.20067028347233495,0.934061103178018,0.7340101943360515,0.20005090884196652,0.3287701645209099,0.28195041308573104,0.04681975143517886,0.12430699540230573,0.21740190430983256,0.09309490890752682,2042.0,0.9817219817219818,2027.0,0.9745069745069745,2039.0,0.9802789802789803,1684.0,0.8095238095238095,100.0,0.047619047619047616,0.047619047619047616,WACC_0p9_WRT_0p1,0.7587301587301587,352,False,,,False,False,False,False,False,875.0,0.9583333333333334
IBDD,PokerHand,748,0.92,1051,0.9545454545454548,0.4760950465103967,0,55,1075,1142,328,190,95,0.4014805129583585,0.49091563199416016,0.4487320514090144,0.4014805129583585,0.1235707186644038,0.01925491262609569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49091563199416016,0.3946278354605499,0.09628779653361025,0.4487320514090144,0.32295379816400926,0.12577825324500513,0.4014805129583585,0.3177970746032177,0.0836834383551408,0.1235707186644038,0.30231957357878736,0.17874885491438355,0.01925491262609569,0.37912419692913385,0.35986928430303816,142.0,0.06782106782106782,141.0,0.06734006734006734,101.0,0.0481000481000481,1798.0,0.8643578643578643,1845.0,0.886964886964887,0.0481000481000481,WACC_0p5_WRT_0p5,0.3869167869167869,353,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,508,0.9,1017,0.9090909090909092,0.4821741857970547,0,54,2823,1554,666,217,166,0.39383816642655983,0.48441526026281895,0.441693048024463,0.39383816642655983,0.12062617787157902,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48441526026281895,0.3797782148935845,0.10463704536923446,0.441693048024463,0.3036105223256928,0.13808252569877022,0.39383816642655983,0.36576637618990454,0.028071790236655292,0.12062617787157902,0.4352171552076416,0.31459097733606256,0.05330485989438466,0.47770130844874664,0.424396448554362,101.0,0.0481000481000481,106.0,0.050505050505050504,290.0,0.139009139009139,2023.0,0.9725829725829725,2022.0,0.9721019721019721,0.0481000481000481,WACC_0p1_WRT_0p9,0.4364598364598365,354,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,0.4021429370325033,0.4914790718627679,0.4493421788457268,0.4021429370325033,0.12382594586462987,0.019315882008898094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4914790718627679,0.399492132744231,0.09198693911853689,0.4493421788457268,0.31606073054850675,0.13328144829722005,0.4021429370325033,0.31824208142416477,0.08390085560833854,0.12382594586462987,0.2281679213965072,0.10434197553187734,0.019315882008898094,0.301201298911576,0.2818854169026779,155.0,0.07407407407407407,132.0,0.06301106301106302,102.0,0.04858104858104858,655.0,0.31457431457431456,1517.0,0.7291967291967292,0.04858104858104858,WACC_0p5_WRT_0p5,0.2458874458874459,355,False,,,False,False,False,False,False,56.0,0.06030701754385965
IBDD,PokerHand,1650,0.89,4180,0.8863636363636365,0.2207669223917263,0,493,4357,308,809,169,6,0.7224644404218298,0.7639358149467073,0.7443751424937907,0.7224644404218298,0.24724350219033617,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7639358149467073,0.5654606105456239,0.19847520440108335,0.7443751424937907,0.5046057189932153,0.2397694235005754,0.7224644404218298,0.45120443080953154,0.27126000961229824,0.24724350219033617,0.2008236081860898,0.04641989400424637,0.07697223839702501,0.2397291900676278,0.16275695167060278,1056.0,0.5074555074555075,867.0,0.41654641654641655,730.0,0.35064935064935066,102.0,0.04858104858104858,563.0,0.2703222703222703,0.04858104858104858,WACC_0p7_WRT_0p3,0.31871091871091867,356,False,,,False,False,False,False,False,493.0,0.5394736842105263
IBDD,PokerHand,1896,0.88,8230,0.8636363636363638,0.0954291043936278,0,811,1799,685,805,26,8,0.8800319830480108,0.8979584735113759,0.8895031422810628,0.8800319830480108,0.307953135672338,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8979584735113759,0.6633305522671936,0.2346279212441823,0.8895031422810628,0.6235185486554108,0.26598459362565197,0.8800319830480108,0.6020314213935175,0.2780005616544933,0.307953135672338,0.23664142019122286,0.07131171548111515,0.10063961689966537,0.21740869242985583,0.11676907553019046,1746.0,0.8393458393458394,1671.0,0.8032708032708032,1682.0,0.8085618085618086,925.0,0.4444444444444444,102.0,0.04858104858104858,0.04858104858104858,WACC_0p9_WRT_0p1,0.5888407888407887,357,False,,,False,False,False,False,False,811.0,0.8881578947368421
IBDD,PokerHand,1583,0.9,2684,0.9090909090909092,0.3027153186821327,0,302,1300,452,712,219,2,0.6194435993710331,0.6763090945252785,0.6494875257364779,0.6194435993710331,0.20755031794083945,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6763090945252785,0.4476792991353425,0.22862979538993605,0.6494875257364779,0.37416066279157517,0.2753268629449028,0.6194435993710331,0.31824554028476204,0.30119805908627106,0.20755031794083945,0.20092014872207198,0.006630169218767468,0.05330485989438466,0.2642367941883487,0.21093193429396406,300.0,0.14381914381914382,289.0,0.13852813852813853,103.0,0.049062049062049064,103.0,0.049062049062049064,992.0,0.4766714766714767,0.049062049062049064,WACC_0p5_WRT_0p5,0.17142857142857143,358,False,,,False,False,False,False,False,302.0,0.3300438596491228
IBDD,PokerHand,725,0.92,1133,0.9545454545454548,0.4622063342183166,0,68,1716,1282,602,208,145,0.4189406084112592,0.505766713456681,0.4648137182735283,0.4189406084112592,0.1302979670420798,0.020861936411891366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.505766713456681,0.3800637753019776,0.1257029381547034,0.4648137182735283,0.3017287432571801,0.16308497501634822,0.4189406084112592,0.3491514847136888,0.0697891236975704,0.1302979670420798,0.4008709998485066,0.2705730328064268,0.020861936411891366,0.44507627838597047,0.4242143419740791,103.0,0.049062049062049064,103.0,0.049062049062049064,221.0,0.10582010582010581,1981.0,0.9523809523809523,1972.0,0.948051948051948,0.049062049062049064,WACC_0p1_WRT_0p9,0.42087542087542085,359,False,,,False,False,False,False,False,68.0,0.07346491228070176
IBDD,PokerHand,984,0.87,14256,0.840909090909091,0.0,0,908,3802,4950,52,23,3,1.0,1.0,1.0,1.0,0.35417594410945896,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.778506400849393,0.22149359915060696,1.0,0.7828314436115689,0.21716855638843113,1.0,0.7681942961364555,0.2318057038635445,0.35417594410945896,0.29806996205315217,0.05610598205630679,0.12430699540230573,0.21741318228763964,0.09310618688533391,2062.0,0.9913419913419913,2070.0,0.9951899951899952,2070.0,0.9951899951899952,1779.0,0.8552188552188552,103.0,0.049062049062049064,0.049062049062049064,WACC_0p9_WRT_0p1,0.7772005772005772,360,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,354,0.91,2470,0.931818181818182,0.3180842933769588,0,264,2566,982,733,98,5,0.6001226026118233,0.6598751811150024,0.6316918708266794,0.6001226026118233,0.20010607776162073,0.03753789187981115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6598751811150024,0.5839604301253848,0.07591475098961764,0.6316918708266794,0.5216730803589318,0.11001879046774765,0.6001226026118233,0.4856224080058006,0.11450019460602268,0.20010607776162073,0.20094828713444376,0.0008422093728230329,0.03753789187981115,0.220148718352411,0.18261082647259985,1220.0,0.5863395863395864,1000.0,0.4805194805194805,972.0,0.46705146705146705,104.0,0.04954304954304954,145.0,0.06926406926406926,0.04954304954304954,WACC_0p7_WRT_0p3,0.3305435305435306,361,False,,,False,False,False,False,False,264.0,0.2883771929824561
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,0.6622161487496532,0.7126902596165637,0.6888832949009963,0.6622161487496532,0.22403027156953423,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7126902596165637,0.5916555205063209,0.12103473911024287,0.6888832949009963,0.5360829677530231,0.1528003271479732,0.6622161487496532,0.5011397692161705,0.16107637953348264,0.22403027156953423,0.20542891947703776,0.01860135209249647,0.05330485989438466,0.21741352657314428,0.16410866667875962,1283.0,0.6166426166426167,1103.0,0.53006253006253,1102.0,0.5295815295815296,153.0,0.07311207311207311,104.0,0.04954304954304954,0.04954304954304954,WACC_0p9_WRT_0p1,0.35978835978835977,362,False,,,False,False,False,False,False,378.0,0.4133771929824561
IBDD,PokerHand,1955,0.9,2746,0.9090909090909092,0.2984911111040759,0,314,1765,189,291,211,7,0.6247540317548761,0.6808260036192981,0.6543787134584386,0.6247540317548761,0.20959638909407763,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6808260036192981,0.4459965080466819,0.23482949557261623,0.6543787134584386,0.36570129532067197,0.2886774181377666,0.6247540317548761,0.32637439295987714,0.29837963879499896,0.20959638909407763,0.20097221704690413,0.0086241720471735,0.05330485989438466,0.2807359779944779,0.22743111810009325,296.0,0.1418951418951419,264.0,0.1265031265031265,136.0,0.06493506493506493,105.0,0.050024050024050026,1305.0,0.6272246272246272,0.050024050024050026,WACC_0p7_WRT_0p3,0.20211640211640214,363,False,,,False,False,False,False,False,314.0,0.3432017543859649
IBDD,PokerHand,729,0.88,987,0.8636363636363638,0.4877091799876117,0,50,4014,1584,248,228,213,0.386879888015574,0.47849673823645267,0.4352841073827655,0.386879888015574,0.11794520357347198,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47849673823645267,0.38029163495093954,0.09820510328551313,0.4352841073827655,0.3134033697591693,0.12188073762359619,0.386879888015574,0.3934710554856183,0.00659116747004429,0.11794520357347198,0.4707713090653348,0.35282610549186283,0.10063961689966537,0.5130786532269209,0.41243903632725554,105.0,0.050024050024050026,126.0,0.06012506012506012,415.0,0.19913419913419914,2059.0,0.98989898989899,2058.0,0.9894179894179894,0.050024050024050026,WACC_0p1_WRT_0p9,0.45772005772005775,364,False,,,False,False,False,False,False,50.0,0.0537280701754386
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.818465761950208,0.8455919233210025,0.8327974123225602,0.818465761950208,0.2842321163848388,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8455919233210025,0.6620341616949458,0.18355776162605675,0.8327974123225602,0.6147593462512425,0.2180380660713177,0.818465761950208,0.5751752704758463,0.24329049147436177,0.2842321163848388,0.22704898786181674,0.05718312852302207,0.10063961689966537,0.21762284697262999,0.11698323007296461,1736.0,0.8345358345358346,1621.0,0.7792207792207793,1566.0,0.7527657527657527,614.0,0.29485329485329487,105.0,0.050024050024050026,0.050024050024050026,WACC_0p9_WRT_0p1,0.5422799422799424,365,False,,,False,False,False,False,False,711.0,0.7785087719298246
IBDD,PokerHand,251,0.9,3289,0.9090909090909092,0.2651140254024804,0,388,1815,345,902,225,5,0.6667137966368818,0.7165158363634464,0.6930258653234438,0.6667137966368818,0.22576318274028553,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7165158363634464,0.4322980162036611,0.2842178201597853,0.6930258653234438,0.34458475747564044,0.34844110784780336,0.6667137966368818,0.31885709363872483,0.34785670299815696,0.22576318274028553,0.20990158073262163,0.0158616020076639,0.05330485989438466,0.27015944597781316,0.2168545860834285,247.0,0.11832611832611832,191.0,0.0913900913900914,106.0,0.050505050505050504,211.0,0.10101010101010101,1122.0,0.5392015392015392,0.050505050505050504,WACC_0p5_WRT_0p5,0.1800865800865801,366,False,,,False,False,False,False,False,388.0,0.4243421052631579
IBDD,PokerHand,1670,0.91,2800,0.931818181818182,0.2948889304862589,0,323,1439,721,53,208,3,0.6292824873887031,0.6846777845960283,0.6585496594369633,0.6292824873887031,0.21134117026656424,0.04022176199689701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6846777845960283,0.47706206578601457,0.20761571881001378,0.6585496594369633,0.4038924803659534,0.25465717907100993,0.6292824873887031,0.36098939310948164,0.26829309427922143,0.21134117026656424,0.20140354442723185,0.009937625839332387,0.04022176199689701,0.2646577947692009,0.22443603277230392,426.0,0.20442520442520443,380.0,0.1822991822991823,265.0,0.12698412698412698,106.0,0.050505050505050504,1006.0,0.4834054834054834,0.050505050505050504,WACC_0p7_WRT_0p3,0.2095238095238095,367,False,,,False,False,False,False,False,323.0,0.3530701754385965
IBDD,PokerHand,1071,0.86,12959,0.8181818181818182,0.0114285362159829,0,906,4026,3263,91,38,2,0.9856326973284786,0.9877795638089705,0.9867669580657042,0.9856326973284786,0.34864032640053544,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9877795638089705,0.7671345786313353,0.2206449851776352,0.9867669580657042,0.7599665534848605,0.22680040458084372,0.9856326973284786,0.7489977166239923,0.2366349807044863,0.34864032640053544,0.2866084730592645,0.062031853341270926,0.14797437390494622,0.21765141942195604,0.06967704551700982,2053.0,0.987012987012987,2050.0,0.9855699855699855,2053.0,0.987012987012987,1717.0,0.8253968253968254,106.0,0.050505050505050504,0.050505050505050504,WACC_0p9_WRT_0p1,0.7670995670995671,368,False,,,False,False,False,False,False,906.0,0.9923245614035088
IBDD,PokerHand,188,0.92,1718,0.9545454545454548,0.385231467468749,0,148,878,554,238,204,9,0.5157090123250014,0.5880752812075148,0.553942511351975,0.5157090123250014,0.16758213252645962,0.02976848146614718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5880752812075148,0.42558935498304645,0.1624859262244684,0.553942511351975,0.3542967564479568,0.19964575490401826,0.5157090123250014,0.31886688407255925,0.19684212825244218,0.16758213252645962,0.22516118298847762,0.057579050462018,0.02976848146614718,0.28310891499541585,0.25334043352926866,227.0,0.10870610870610871,222.0,0.1063011063011063,107.0,0.05098605098605099,548.0,0.2631072631072631,1351.0,0.6493506493506493,0.05098605098605099,WACC_0p5_WRT_0p5,0.23569023569023567,369,False,,,False,False,False,False,False,148.0,0.1611842105263158
IBDD,PokerHand,1392,0.9,3418,0.9090909090909092,0.2579973048827307,0,405,4685,532,43,212,10,0.6756605310045672,0.7241256848477488,0.7012662785568383,0.6756605310045672,0.2292102947233137,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7241256848477488,0.5232137258930822,0.20091195895466651,0.7012662785568383,0.4603434309353719,0.24092284762146643,0.6756605310045672,0.40502022231915763,0.2706403086854096,0.2292102947233137,0.20144819753756232,0.027762097185751372,0.05330485989438466,0.259763200003664,0.20645834010927933,704.0,0.33814333814333813,612.0,0.29389129389129387,463.0,0.2222222222222222,107.0,0.05098605098605099,899.0,0.43193843193843195,0.05098605098605099,WACC_0p7_WRT_0p3,0.26743626743626747,370,False,,,False,False,False,False,False,405.0,0.44298245614035087
IBDD,PokerHand,1404,0.88,7730,0.8636363636363638,0.1070253997110555,0,787,3624,4112,16,28,9,0.8654537832203874,0.8855586539456145,0.8760758529661464,0.8654537832203874,0.30233626081593373,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8855586539456145,0.73844698717748,0.14711166676813447,0.8760758529661464,0.7357684906239473,0.1403073623421991,0.8654537832203874,0.7229068086934056,0.14254697452698173,0.30233626081593373,0.2743943030800956,0.02794195773583813,0.10063961689966537,0.21767154852998877,0.1170319316303234,2013.0,0.9677729677729677,2022.0,0.9721019721019721,2024.0,0.9730639730639731,1633.0,0.784992784992785,107.0,0.05098605098605099,0.05098605098605099,WACC_0p9_WRT_0p1,0.7497835497835498,371,False,,,False,False,False,False,False,787.0,0.8618421052631579
IBDD,PokerHand,2065,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2768,1,1000,194,2,0.44381863422582524,0.5269272843708243,0.4877276894185233,0.44381863422582524,0.1398832902868629,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5269272843708243,0.4548992292142375,0.07202805515658678,0.4877276894185233,0.38192940925801255,0.10579828016051074,0.44381863422582524,0.3627801491145769,0.08103848511124834,0.1398832902868629,0.2015057927582328,0.06162250247136991,0.02963748139174418,0.2715505184762662,0.24191303708452203,336.0,0.16113516113516113,305.0,0.14622414622414623,276.0,0.13227513227513227,108.0,0.05146705146705147,1140.0,0.5478595478595478,0.05146705146705147,WACC_0p7_WRT_0p3,0.20779220779220778,372,False,,,False,False,False,False,False,84.0,0.09100877192982457
IBDD,PokerHand,1042,0.87,10079,0.840909090909091,0.0579316345922152,0,866,1917,1116,617,81,2,0.9271716593697866,0.9380541977907786,0.932921265209014,0.9271716593697866,0.32611571169692405,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9380541977907786,0.649568904999469,0.28848529279130963,0.932921265209014,0.6126594820088468,0.3202617832001672,0.9271716593697866,0.5554157052817245,0.37175595408806217,0.32611571169692405,0.22088701076717518,0.10522870092974887,0.12430699540230573,0.21767616932523728,0.09336917392293155,1671.0,0.8032708032708032,1608.0,0.772967772967773,1464.0,0.7037037037037037,428.0,0.2053872053872054,108.0,0.05146705146705147,0.05146705146705147,WACC_0p9_WRT_0p1,0.5073593073593075,373,False,,,False,False,False,False,False,866.0,0.9484649122807017
