detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,216,0.71,160,0.564102564102564,0.5363776973020943,0,54,4339,139,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14153343017610304,0.3167541028960586,0.24620762483902603,0.0907854336918556,0.21655245740839338,0.2947744232522493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3167541028960586,0.2554205711887657,0.06133353170729289,0.24620762483902603,0.2568509437397518,0.010643318900725784,0.0907854336918556,0.35992314636300915,0.26913771267115355,0.21655245740839338,0.3337925483504121,0.11724009094201873,0.2947744232522493,0.33138083877524666,0.03660641552299737,946.0,0.8422459893048129,711.0,0.6327985739750446,54.0,0.04723707664884135,79.0,0.06951871657754011,90.0,0.07932263814616755,0.04723707664884135,WACC_0p5_WRT_0p5,0.3342245989304813,170,False,,,False,False,False,False,False,54.0,0.8833333333333333
OCDD,GasSensor,162,0.75,259,0.6666666666666666,0.4623582497649419,0,30,4799,81,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.267703097696346,0.4014705827852992,0.3520137085228062,0.23808416525527895,0.10939088153398793,0.20749933041784543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4014705827852992,0.350869727489794,0.050600855295505176,0.3520137085228062,0.37392091537350386,0.021907206850697636,0.23808416525527895,0.3746067615497822,0.13652259629450322,0.10939088153398793,0.28832128678477154,0.1789304052507836,0.20749933041784543,0.2961412778085786,0.08864194739073314,1045.0,0.93048128342246,1019.0,0.9073083778966132,63.0,0.05525846702317291,54.0,0.04723707664884135,62.0,0.054367201426024955,0.04723707664884135,WACC_0p7_WRT_0p3,0.39893048128342246,171,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04678733058507886,0.061734863167569355,0.014947532582490493,0.2910125021613351,0.2085801122822234,0.08243238987911172,0.8399738397598377,0.6068385073493568,0.2331353324104809,0.8502198356181283,0.6470844711849285,0.2031353644331998,0.8538392722960554,0.6297612016685996,0.22407807062745577,313.0,0.27807486631016043,54.0,0.04723707664884135,971.0,0.8645276292335116,991.0,0.8823529411764706,1032.0,0.9188948306595366,0.04723707664884135,WACC_0p3_WRT_0p7,0.5982174688057041,172,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9693653695150464,0.10700380622766098,0.37759935399614686,0.9832062981954776,0.9657839567694231,0.9566997481479229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10700380622766098,0.046204873340950456,0.060798932886710524,0.37759935399614686,0.2494525412256507,0.12814681277049617,0.9832062981954776,0.6870348380377582,0.29617146015771934,0.9657839567694231,0.7083523414025404,0.25743161536688264,0.9566997481479229,0.705783878642609,0.25091586950531386,54.0,0.04723707664884135,664.0,0.5909090909090909,1107.0,0.9857397504456328,1114.0,0.9919786096256684,1115.0,0.9928698752228164,0.04723707664884135,WACC_0p1_WRT_0p9,0.7217468805704101,173,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19208642035078433,0.33980695849922576,0.2843632319054388,0.15856752788684766,0.1452450360599911,0.22957442800165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33980695849922576,0.27581987322301965,0.06398708527620611,0.2843632319054388,0.29956153905155186,0.015198307146113088,0.15856752788684766,0.36218956466694463,0.20362203678009697,0.1452450360599911,0.30044179986713926,0.15519676380714817,0.22957442800165,0.3024502563224563,0.0728758283208063,971.0,0.8645276292335116,900.0,0.8012477718360071,55.0,0.0481283422459893,60.0,0.05258467023172905,67.0,0.058823529411764705,0.0481283422459893,WACC_0p5_WRT_0p5,0.36506238859180035,174,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7952786269284489,0.034527613118030535,0.2697050828496326,0.7984436428321338,0.8137435129313018,0.8195275481095621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.034527613118030535,0.0560895081623611,0.021561895044330565,0.2697050828496326,0.20862255795954476,0.061082524890087864,0.7984436428321338,0.5789059748896629,0.21953766794247087,0.8137435129313018,0.6062606463675053,0.20748286656379644,0.8195275481095621,0.5615245319849925,0.25800301612456955,211.0,0.18716577540106952,55.0,0.0481283422459893,665.0,0.5918003565062389,691.0,0.6149732620320856,618.0,0.5499108734402852,0.0481283422459893,WACC_0p3_WRT_0p7,0.39839572192513373,175,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9511681496185607,0.09451114239999563,0.3621810168100998,0.962048295534813,0.9507668388166882,0.9446099729247679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09451114239999563,0.04639380014253214,0.04811734225746349,0.3621810168100998,0.2698961576464158,0.09228485916368401,0.962048295534813,0.7031425923264601,0.2589057032083528,0.9507668388166882,0.732997320540717,0.21776951827597124,0.9446099729247679,0.7314713807986551,0.21313859212611275,55.0,0.0481283422459893,785.0,0.6987522281639929,1115.0,0.9928698752228164,1120.0,0.9973262032085561,1122.0,0.9991087344028521,0.0481283422459893,WACC_0p1_WRT_0p9,0.7472370766488414,176,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7163977107818951,0.037238280855769114,0.2291659303734499,0.7184456287019694,0.7430862971491241,0.7528381844865606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037238280855769114,0.04888633533283567,0.011648054477066558,0.2291659303734499,0.20863501597932804,0.020530914394121857,0.7184456287019694,0.5780238160684095,0.1404218126335599,0.7430862971491241,0.62229758147465,0.12078871567447413,0.7528381844865606,0.5780183783425166,0.17481980614404402,86.0,0.07575757575757576,56.0,0.049019607843137254,655.0,0.5828877005347594,810.0,0.7210338680926917,691.0,0.6149732620320856,0.049019607843137254,WACC_0p3_WRT_0p7,0.40873440285205,177,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9352462731934316,0.0833859742274514,0.34852672510184257,0.9434628444137863,0.9376620797718411,0.934120865573876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0833859742274514,0.04665268600084327,0.03673328822660814,0.34852672510184257,0.27240152208341917,0.0761252030184234,0.9434628444137863,0.6984707401078862,0.24499210430590002,0.9376620797718411,0.7338705739648229,0.20379150580701821,0.934120865573876,0.7357899794413418,0.19833088613253413,56.0,0.049019607843137254,796.0,0.7085561497326203,1113.0,0.9910873440285205,1121.0,0.9982174688057041,1123.0,1.0,0.049019607843137254,WACC_0p1_WRT_0p9,0.7493761140819963,178,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11805239003100312,0.1873040215152155,0.12148701461627018,0.09720895200220522,0.21396429285129337,0.26454559427986396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1873040215152155,0.16197370373253286,0.025330317782682632,0.12148701461627018,0.2146390459450692,0.09315203132879901,0.09720895200220522,0.36306080277192115,0.26585185076971596,0.21396429285129337,0.34750058318771065,0.13353629033641728,0.26454559427986396,0.31275922339963164,0.048213629119767676,785.0,0.6987522281639929,245.0,0.21746880570409982,57.0,0.049910873440285206,95.0,0.08377896613190731,75.0,0.0659536541889483,0.049910873440285206,WACC_0p5_WRT_0p5,0.22317290552584673,179,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,508,0.73,249,0.6153846153846153,0.4684154857854604,0,53,4496,114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23516936844626227,0.3862950792772103,0.3273262154579971,0.19473584342344533,0.1543964182978284,0.2485163605260332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3862950792772103,0.2904324430797748,0.09586263619743551,0.3273262154579971,0.2984376108911148,0.028888604566882303,0.19473584342344533,0.3725701949460516,0.17783435152260627,0.1543964182978284,0.29352342612328997,0.13912700782546156,0.2485163605260332,0.3001320537444139,0.051615693218380665,995.0,0.8859180035650623,896.0,0.7976827094474154,61.0,0.053475935828877004,57.0,0.049910873440285206,65.0,0.0570409982174688,0.049910873440285206,WACC_0p7_WRT_0p3,0.3688057040998217,180,False,,,False,False,False,False,False,53.0,0.8666666666666667
OCDD,GasSensor,561,0.54,19,0.1282051282051283,0.8584883144606695,0,16,1880,4629,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779886156528898,0.06320310259399958,0.23772644238339652,0.770618813689203,0.8031399745205643,0.8174528868174993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06320310259399958,0.053760626430272726,0.009442476163726857,0.23772644238339652,0.2086496951322658,0.029076747251130713,0.770618813689203,0.6087800086665721,0.16183880502263093,0.8031399745205643,0.6543611649198285,0.14877880960073575,0.8174528868174993,0.6225844570437652,0.1948684297737341,163.0,0.1443850267379679,57.0,0.049910873440285206,989.0,0.8805704099821747,1034.0,0.9206773618538324,997.0,0.8877005347593583,0.049910873440285206,WACC_0p3_WRT_0p7,0.5766488413547237,181,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7903647484438772,0.07897531677606447,0.23271195482214904,0.7781016409202474,0.8166315285374827,0.8340946070285288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07897531677606447,0.04674506116364544,0.032230255612419025,0.23271195482214904,0.21274435436355302,0.019967600458596024,0.7781016409202474,0.62068425316673,0.15741738775351732,0.8166315285374827,0.6543733401704445,0.1622581883670382,0.8340946070285288,0.6256427880387422,0.2084518189897866,57.0,0.049910873440285206,182.0,0.16131907308377896,1043.0,0.928698752228164,1035.0,0.9215686274509803,1009.0,0.8983957219251337,0.049910873440285206,WACC_0p1_WRT_0p9,0.5919786096256685,182,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13751257063865052,0.19849365918296558,0.12801240592370716,0.11284460496420821,0.23334169356171722,0.28599596774568936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19849365918296558,0.1625664687652301,0.03592719041773548,0.12801240592370716,0.21446406516338304,0.08645165923967588,0.11284460496420821,0.3649517756382167,0.25210717067400845,0.23334169356171722,0.34122246011391116,0.10788076655219395,0.28599596774568936,0.3276464944056584,0.041650526659969045,786.0,0.6996434937611408,238.0,0.21122994652406418,58.0,0.05080213903743316,87.0,0.0766488413547237,87.0,0.0766488413547237,0.05080213903743316,WACC_0p5_WRT_0p5,0.2229946524064171,183,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,176,0.84,3083,0.8974358974358974,0.0803823158706642,0,35,2564,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.868024652849586,0.8963459399452663,0.8911646178183392,0.8650810519730322,0.2933758589053766,0.04703230440667298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8963459399452663,0.4628027882776871,0.43354315166757923,0.8911646178183392,0.4048165678124782,0.486348050005861,0.8650810519730322,0.49578842562377967,0.36929262634925253,0.2933758589053766,0.36011374718255645,0.06673788827717986,0.04703230440667298,0.28923617062702717,0.2422038662203542,1108.0,0.9866310160427807,1049.0,0.9340463458110517,222.0,0.19696969696969696,109.0,0.0962566844919786,58.0,0.05080213903743316,0.05080213903743316,WACC_0p9_WRT_0p1,0.45294117647058824,184,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,869,0.58,24,0.2307692307692306,0.8240260865178872,0,17,730,3023,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6300215430108265,0.085172992928771,0.16334098933988322,0.6212955133625244,0.6702482812900576,0.6914539506537086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.085172992928771,0.0467618903406708,0.038411102588100196,0.16334098933988322,0.21073396204546072,0.04739297270557749,0.6212955133625244,0.6047441741622936,0.016551339200230775,0.6702482812900576,0.6374176484686663,0.032830632821391315,0.6914539506537086,0.6164700592065256,0.07498389144718298,58.0,0.05080213903743316,130.0,0.11497326203208556,948.0,0.8440285204991087,924.0,0.8226381461675579,964.0,0.8582887700534759,0.05080213903743316,WACC_0p1_WRT_0p9,0.5381461675579323,185,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,609,0.52,16,0.0769230769230769,0.88358769268775,0,15,2398,4878,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8599574945879936,0.04689600261462945,0.2815728834242818,0.854515071238712,0.8761993923998843,0.8858185542720118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04689600261462945,0.06642127281595113,0.01952527020132168,0.2815728834242818,0.20867512372994756,0.07289775969433421,0.854515071238712,0.6013308671263754,0.25318420411233655,0.8761993923998843,0.6509019842755603,0.22529740812432397,0.8858185542720118,0.6323586094047033,0.2534599448673085,393.0,0.3493761140819964,58.0,0.05080213903743316,918.0,0.8172905525846702,1013.0,0.9019607843137255,1041.0,0.9269162210338681,0.05080213903743316,WACC_0p3_WRT_0p7,0.6092691622103386,186,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,550,0.75,260,0.6666666666666666,0.4617653902207616,0,31,4499,74,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268337065003897,0.402050755522555,0.3526054769607984,0.23869998679841536,0.10925488293435166,0.20748964972365208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.402050755522555,0.3027993986036502,0.0992513569189048,0.3526054769607984,0.3224120605148895,0.030193416445908894,0.23869998679841536,0.36642106421298065,0.1277210774145653,0.10925488293435166,0.3105111088782601,0.20125622594390846,0.20748964972365208,0.31072713927973816,0.10323748955608608,1012.0,0.9010695187165776,948.0,0.8440285204991087,59.0,0.05169340463458111,65.0,0.0570409982174688,73.0,0.06417112299465241,0.05169340463458111,WACC_0p5_WRT_0p5,0.3836007130124778,187,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046070927267559715,0.04688656609194566,0.0008156388243859419,0.2770583544352907,0.2103356257470379,0.0667227286882528,0.7948170569083755,0.6091243334462004,0.18569272346217502,0.8033573394068865,0.6528248408525825,0.15053249855430395,0.8056461458078614,0.6135759476223318,0.19207019818552962,59.0,0.05169340463458111,113.0,0.09982174688057041,992.0,0.8832442067736186,1027.0,0.9144385026737968,939.0,0.8360071301247772,0.05169340463458111,WACC_0p1_WRT_0p9,0.5570409982174688,188,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,883,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8465930350851724,0.036414087315983994,0.28510773515200344,0.8455969366205736,0.8620280559710735,0.8688690507405196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.036414087315983994,0.05698173918632333,0.020567651870339335,0.28510773515200344,0.20873768474732898,0.07637005040467446,0.8455969366205736,0.5988987415466673,0.24669819507390622,0.8620280559710735,0.648118709198252,0.21390934677282147,0.8688690507405196,0.6176944972228313,0.25117455351768825,230.0,0.20409982174688057,59.0,0.05169340463458111,897.0,0.7985739750445633,998.0,0.8885918003565062,971.0,0.8645276292335116,0.05169340463458111,WACC_0p3_WRT_0p7,0.5614973262032086,189,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15151923423375704,0.3105712301263826,0.24956641330105978,0.11281354965592269,0.17449860255567262,0.2520927629530286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3105712301263826,0.23386492721732055,0.07670630290906205,0.24956641330105978,0.27604823546502716,0.026481822163967383,0.11281354965592269,0.36989517086813767,0.257081621212215,0.17449860255567262,0.32409125723211735,0.14959265467644473,0.2520927629530286,0.3288366080860668,0.07674384513303817,923.0,0.82174688057041,819.0,0.7290552584670231,60.0,0.05258467023172905,72.0,0.06327985739750445,88.0,0.07754010695187166,0.05258467023172905,WACC_0p5_WRT_0p5,0.34884135472370764,190,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9211280138506398,0.07335955799824909,0.33628318976465116,0.9269221416856859,0.9260705777768836,0.924893820191752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07335955799824909,0.04693384686198999,0.0264257111362591,0.33628318976465116,0.26366534833555677,0.07261784142909439,0.9269221416856859,0.696091911060291,0.23083023062539487,0.9260705777768836,0.7179404982205303,0.20813007955635332,0.924893820191752,0.7149581759589018,0.20993564423285027,60.0,0.05258467023172905,749.0,0.6666666666666666,1111.0,0.9893048128342246,1116.0,0.9937611408199644,1119.0,0.9964349376114082,0.05258467023172905,WACC_0p1_WRT_0p9,0.7397504456327986,191,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,613,0.51,15,0.0512820512820513,0.8929505424034517,0,15,640,3755,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8985468718464605,0.041005817997349224,0.3010748015884273,0.8935037820837325,0.9108354961411078,0.9186230807964212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041005817997349224,0.05819177339322314,0.017185955395873913,0.3010748015884273,0.20880529037685205,0.09226951121157526,0.8935037820837325,0.601172702077883,0.2923310800058495,0.9108354961411078,0.6421730430452732,0.2686624530958346,0.9186230807964212,0.6283470524710454,0.2902760283253758,254.0,0.22549019607843138,61.0,0.053475935828877004,917.0,0.8163992869875223,952.0,0.8475935828877005,1024.0,0.9117647058823529,0.053475935828877004,WACC_0p3_WRT_0p7,0.5709447415329768,192,False,,,False,False,False,False,False,15.0,0.23333333333333334
