detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052115771325383316,0.21481602074147668,0.16270024941609337,0.0430691197450605,0.28104443109675076,0.23797531135169026,0.1950896925063215,0.29183473762566736,0.09674504511934587,0.23124950828094365,0.19656927707414418,0.03468023120679947,0.2931940176130419,0.1843012682961545,0.10889274931688742,712.0,0.5871180842279108,752.0,0.620148637489678,289.0,0.23781998348472336,38.0,0.0305532617671346,116.0,0.09496284062758051,0.0305532617671346,WACC_0p7_WRT_0p3,0.3141205615194055,174,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1085,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893226498727213,0.0047619491682436964,0.11854235782022578,0.30486950158529363,0.31840062329646246,0.36418567459288376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0047619491682436964,0.06795514763248747,0.06319319846424377,0.11854235782022578,0.13573751607122916,0.017195158251003387,0.30486950158529363,0.37483728816632095,0.06996778658102731,0.31840062329646246,0.42982924432930236,0.1114286210328399,0.36418567459288376,0.4419532946042415,0.07776762001135773,81.0,0.06606110652353427,38.0,0.0305532617671346,703.0,0.5796862097440132,1048.0,0.8645747316267548,1025.0,0.8455821635012386,0.0305532617671346,WACC_0p3_WRT_0p7,0.47729149463253506,175,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,922,0.69,12,0.5172413793103446,0.972201646011242,0,7,1781,3917,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033270334682936,0.05869071475756755,0.02542038007463155,0.1832525421689765,0.15030980134455782,0.03294274082441867,0.44342957771809394,0.375567142160103,0.06786243555799093,0.4519735062278621,0.4371078913484163,0.014865614879445765,0.4876344152047944,0.4367661383112621,0.050868276893532294,38.0,0.0305532617671346,160.0,0.13129644921552436,706.0,0.5821635012386458,1064.0,0.8777869529314616,1013.0,0.8356729975227085,0.0305532617671346,WACC_0p1_WRT_0p9,0.491494632535095,176,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06474389388999748,0.2617660971106007,0.2053907646803275,0.014234134603505741,0.13151517783933778,0.24344321200759433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2617660971106007,0.5460246553779088,0.28425855826730806,0.2053907646803275,0.5672144475302691,0.3618236828499416,0.014234134603505741,0.4921864510481193,0.47795231644461356,0.13151517783933778,0.25328222829572283,0.12176705045638506,0.24344321200759433,0.1685095043861497,0.07493370762144463,1074.0,0.8860445912469034,1103.0,0.9099917423616846,1071.0,0.8835672997522709,399.0,0.32865400495458297,38.0,0.0305532617671346,0.0305532617671346,WACC_0p9_WRT_0p1,0.6077621800165153,177,False,,,False,False,False,False,False,52.0,0.3695652173913043
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2186029311391315,0.025148877985401302,0.0726194656157443,0.2292798267040967,0.25372757283324293,0.30860688648119017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025148877985401302,0.13718632682253218,0.11203744883713088,0.0726194656157443,0.20998687009859096,0.13736740448284668,0.2292798267040967,0.24869815803201648,0.019418331327919786,0.25372757283324293,0.2489216673312842,0.004805905501958724,0.30860688648119017,0.23552347799199685,0.07308340848919331,412.0,0.3393889347646573,549.0,0.45251857968620973,39.0,0.03137902559867878,375.0,0.3088356729975227,474.0,0.3905862923203964,0.03137902559867878,WACC_0p5_WRT_0p5,0.304541701073493,178,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,348,0.73,41,0.6551724137931034,0.7770571034168771,0,29,5000,348,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11932096846797677,0.14651978178990244,0.08040911015404707,0.09835321682263391,0.17512412433108843,0.2603149891247899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14651978178990244,0.389935701086963,0.24341591929706058,0.08040911015404707,0.40773785537130486,0.3273287452172578,0.09835321682263391,0.37829956334410664,0.2799463465214727,0.17512412433108843,0.20009300373443883,0.024968879403350408,0.2603149891247899,0.16973769694539073,0.09057729217939917,947.0,0.7811725846407928,891.0,0.7349298100743188,716.0,0.5904211395540875,58.0,0.04706853839801817,39.0,0.03137902559867878,0.03137902559867878,WACC_0p9_WRT_0p1,0.4369942196531792,179,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,434,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4114,402,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1309696486452186,0.12850329458112159,0.060446409603429785,0.1147719421169162,0.1838271363907347,0.2647139067484635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12850329458112159,0.3748053454941402,0.2463020509130186,0.060446409603429785,0.41525954904791035,0.35481313944448056,0.1147719421169162,0.3946352484489703,0.2798633063320541,0.1838271363907347,0.1967435615467206,0.0129164251559859,0.2647139067484635,0.17861029912727963,0.08610360762118388,931.0,0.7679603633360859,900.0,0.7423616845582164,764.0,0.630057803468208,39.0,0.03137902559867878,80.0,0.06523534269199009,0.03137902559867878,WACC_0p7_WRT_0p3,0.44739884393063595,180,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47220308245164616,0.03980662112618695,0.20113831511683333,0.4849761289072454,0.49319548596746043,0.5263308734390203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03980662112618695,0.05871666398204251,0.018910042855855562,0.20113831511683333,0.15134919084004345,0.04978912427678989,0.4849761289072454,0.3506125385221903,0.13436359038505508,0.49319548596746043,0.3894413040064107,0.10375418196104974,0.5263308734390203,0.41791682898897237,0.10841404445004793,39.0,0.03137902559867878,174.0,0.14285714285714285,618.0,0.509496284062758,930.0,0.7671345995045417,957.0,0.7894302229562346,0.03137902559867878,WACC_0p1_WRT_0p9,0.44805945499587124,181,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1005,0.66,43,0.4137931034482759,0.7693160184575434,0,39,638,4011,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3915166143410452,0.15278239907887475,0.0632316106681934,0.3623922973397459,0.4372646327565731,0.506476685099953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15278239907887475,0.08443476866875589,0.06834763041011886,0.0632316106681934,0.1357401967339626,0.0725085860657692,0.3623922973397459,0.4084719840525558,0.04607968671280993,0.4372646327565731,0.44935821395204345,0.012093581195470327,0.506476685099953,0.4776304359786527,0.02884624912130035,158.0,0.129644921552436,39.0,0.03137902559867878,804.0,0.6630883567299752,1085.0,0.8951279933938894,1088.0,0.8976052848885219,0.03137902559867878,WACC_0p3_WRT_0p7,0.5233691164327002,182,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,1193,0.72,13,0.6206896551724137,0.9598698335477998,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893226498727213,0.0047619491682436964,0.11854235782022578,0.30486950158529363,0.31840062329646246,0.36418567459288376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0047619491682436964,0.10021867261218222,0.09545672344393852,0.11854235782022578,0.15032062922598768,0.03177827140576191,0.30486950158529363,0.24886536535800535,0.05600413622728828,0.31840062329646246,0.30900500315179547,0.009395620144666994,0.36418567459288376,0.3087400069202846,0.055445667672599175,229.0,0.18827415359207267,161.0,0.13212221304706853,40.0,0.03220478943022296,650.0,0.5359207266721717,667.0,0.5499587118084228,0.03220478943022296,WACC_0p5_WRT_0p5,0.28769611890999175,183,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,973,0.72,28,0.6206896551724137,0.8386885307237515,0,20,835,3011,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19507210040838652,0.0950728705402932,0.016390326670141196,0.18672593592975895,0.24075975085846688,0.31097234524323364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0950728705402932,0.10443470504222718,0.00936183450193398,0.016390326670141196,0.13574941088952944,0.11935908421938823,0.18672593592975895,0.3401246389360106,0.15339870300625164,0.24075975085846688,0.3940024870027264,0.1532427361442595,0.31097234524323364,0.4089377721597718,0.09796542691653815,252.0,0.20726672171758878,40.0,0.03220478943022296,572.0,0.4715111478117259,949.0,0.782824112303881,927.0,0.7646573080099092,0.03220478943022296,WACC_0p3_WRT_0p7,0.4516928158546656,184,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12267114488433592,0.30424650280746124,0.2578675657331336,0.0804742911552227,0.08696262426189641,0.21062288123872633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30424650280746124,0.593265153281921,0.28901865047445974,0.2578675657331336,0.5581861489780352,0.3003185832449016,0.0804742911552227,0.4519382479009792,0.3714639567457565,0.08696262426189641,0.21105002293680414,0.12408739867490773,0.21062288123872633,0.16982393985562433,0.040798941383102,1136.0,0.9372419488026424,1090.0,0.8992568125516103,942.0,0.7770437654830719,148.0,0.12138728323699421,40.0,0.03220478943022296,0.03220478943022296,WACC_0p9_WRT_0p1,0.5534269199009084,185,False,,,False,False,False,False,False,48.0,0.34057971014492755
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.05878274542493198,0.0409769764334221,0.15421685484740932,0.16277700402369943,0.00856014917629011,0.38772093567788357,0.4707201988801633,0.08299926320227974,0.40059940911097897,0.4932788579476583,0.09267944883667933,0.44134575785412883,0.5237712838416494,0.08242552598752056,40.0,0.03220478943022296,271.0,0.22295623451692817,1007.0,0.8307184145334434,1138.0,0.9388934764657308,1147.0,0.9463253509496284,0.03220478943022296,WACC_0p1_WRT_0p9,0.5942196531791908,186,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.0930048540434744,0.062144683755304436,0.18992869019574635,0.1552074909630516,0.03472119923269476,0.4706665117686554,0.2493448362041173,0.22132167556453813,0.482894062900748,0.3116824536661702,0.1712116092345778,0.518597058918526,0.30342147865608954,0.2151755802624365,200.0,0.16432700247729148,208.0,0.17093311312964493,41.0,0.03303055326176713,656.0,0.5408753096614368,654.0,0.5392237819983484,0.03303055326176713,WACC_0p5_WRT_0p5,0.28967795210569774,187,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,264,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693544212992568,0.018401840107491425,0.09898763161758543,0.28072638875008343,0.3015154507060556,0.35184838796246537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018401840107491425,0.22534797824654268,0.20694613813905124,0.09898763161758543,0.30060617856594607,0.20161854694836062,0.28072638875008343,0.2999233445249383,0.019196955774854862,0.3015154507060556,0.19711032880712567,0.10440512189892995,0.35184838796246537,0.21055978889639063,0.14128859906607474,743.0,0.6127167630057804,788.0,0.6498761354252683,336.0,0.27663088356729976,41.0,0.03303055326176713,330.0,0.27167630057803466,0.03303055326176713,WACC_0p7_WRT_0p3,0.3687861271676301,188,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,888,0.67,14,0.4482758620689656,0.948389190807682,0,11,3043,3683,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02908827494581556,0.09130749870273812,0.062219223756922556,0.1974480931893976,0.13622231325827455,0.06122577993112305,0.4990639069333168,0.3445950738449087,0.15446883308840814,0.5147008111208262,0.3968153264206245,0.11788548470020171,0.550259796547837,0.4098215673417415,0.14043822920609544,189.0,0.15524360033030554,41.0,0.03303055326176713,593.0,0.4888521882741536,959.0,0.7910817506193228,930.0,0.7671345995045417,0.03303055326176713,WACC_0p3_WRT_0p7,0.44706853839801813,189,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1007,0.67,12,0.4482758620689656,0.972201646011242,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5150230067742712,0.046343904664725676,0.2190272009139646,0.5265302506238596,0.5344250899553528,0.5650345449036209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046343904664725676,0.059847785534269456,0.01350388086954378,0.2190272009139646,0.14587066314722383,0.07315653776674078,0.5265302506238596,0.3692468160031137,0.1572834346207459,0.5344250899553528,0.4144109601749498,0.12001412978040293,0.5650345449036209,0.4179431239243282,0.14709142097929273,41.0,0.03303055326176713,125.0,0.10239471511147812,685.0,0.564822460776218,1007.0,0.8307184145334434,958.0,0.7902559867877786,0.03303055326176713,WACC_0p1_WRT_0p9,0.4642444260941371,190,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,544,0.74,65,0.6896551724137931,0.7018452790978491,0,33,629,98,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04495564900744882,0.21605290461397814,0.1638052836509173,0.00627011660316074,0.11330680914169965,0.2169692965642374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21605290461397814,0.43039847122211494,0.2143455666081368,0.1638052836509173,0.4633402668228305,0.29953498317191324,0.00627011660316074,0.4113437700335033,0.4050736534303426,0.11330680914169965,0.2205812988407581,0.10727448969905846,0.2169692965642374,0.16996134351830935,0.04700795304592806,972.0,0.8018166804293972,958.0,0.7902559867877786,808.0,0.6663914120561519,202.0,0.16597853014037986,41.0,0.03303055326176713,0.03303055326176713,WACC_0p9_WRT_0p1,0.491494632535095,191,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37176583325622287,0.04251116011948618,0.12734407917325635,0.37397875850468715,0.40313621672109573,0.4517642975654892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04251116011948618,0.19200758553850503,0.14949642541901886,0.12734407917325635,0.2493968528404766,0.12205277366722025,0.37397875850468715,0.26752944819136076,0.10644931031332638,0.40313621672109573,0.1974036827710242,0.20573253395007152,0.4517642975654892,0.19612768689090748,0.2556366106745817,629.0,0.518579686209744,670.0,0.5524360033030553,130.0,0.10652353426919901,42.0,0.033856317093311314,199.0,0.1635012386457473,0.033856317093311314,WACC_0p7_WRT_0p3,0.2749793559042114,192,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,538,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,2123,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532443018529263,0.0277259186942982,0.12566225746915988,0.35229879315058604,0.37572130038793594,0.42309460014574224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0277259186942982,0.14844394358122356,0.12071802488692536,0.12566225746915988,0.20079438532409094,0.07513212785493106,0.35229879315058604,0.24944859595085436,0.10285019719973168,0.37572130038793594,0.27269487197688186,0.10302642841105408,0.42309460014574224,0.27098207595913004,0.1521125241866122,465.0,0.3831544178364988,502.0,0.41370767960363336,42.0,0.033856317093311314,515.0,0.4244426094137077,567.0,0.467382328654005,0.033856317093311314,WACC_0p5_WRT_0p5,0.34450867052023126,193,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05288202338447039,0.06006042652807034,0.007178403143599944,0.2369186689842367,0.1381563241146959,0.0987623448695408,0.5680906330545906,0.3784229474940762,0.18966768556051444,0.5756609929158591,0.4308213723921153,0.14483962052374383,0.6037441727476255,0.4424777679844249,0.1612664047632006,42.0,0.033856317093311314,54.0,0.04376548307184145,718.0,0.5920726672171759,1052.0,0.8678777869529315,1028.0,0.8480594549958712,0.033856317093311314,WACC_0p1_WRT_0p9,0.47712634186622627,194,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,766,0.68,14,0.4827586206896553,0.948389190807682,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0225661121304041,0.06429796243086562,0.04173185030046152,0.1796098783547252,0.13635505110097806,0.04325482725374713,0.4576357027371717,0.3947204901227464,0.06291521261442529,0.47359886993516076,0.4185433404240966,0.05505552951106418,0.5116773227256248,0.44246908969968823,0.0692082330259366,64.0,0.05202312138728324,42.0,0.033856317093311314,766.0,0.6317093311312965,1015.0,0.8373245251857968,1027.0,0.847233691164327,0.033856317093311314,WACC_0p3_WRT_0p7,0.48042939719240296,195,False,,,False,False,False,False,False,10.0,0.06521739130434782
