detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6987085264897287,0.2118057344096542,0.1360603402475683,0.6516265369436102,0.7566892488238756,0.809014293802063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2118057344096542,0.12124630423898583,0.09055943017066836,0.1360603402475683,0.18512554126538183,0.04906520101781353,0.6516265369436102,0.5579175441205994,0.09370899282301082,0.7566892488238756,0.6293151963988087,0.12737405242506683,0.809014293802063,0.6382457866730515,0.17076850712901148,673.0,0.2981366459627329,193.0,0.08518189884649512,1603.0,0.7107364685004437,1776.0,0.787488908606921,1770.0,0.7848269742679681,0.08518189884649512,WACC_0p3_WRT_0p7,0.5332741792369122,669,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,1465,0.49,60,0.4772727272727272,0.7725494540274187,0,21,1978,4995,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28711921952367,0.11987476786628329,0.012791629735374295,0.2875154055749579,0.37016395217029896,0.4079933522263903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11987476786628329,0.08069105999462854,0.03918370787165475,0.012791629735374295,0.19857681328698173,0.18578518355160745,0.2875154055749579,0.6426896024738368,0.35517419689887886,0.37016395217029896,0.6753382751910937,0.3051743230207947,0.4079933522263903,0.6815467857902204,0.2735534335638301,193.0,0.08518189884649512,911.0,0.40372670807453415,2115.0,0.937888198757764,2093.0,0.9281277728482697,2089.0,0.9263531499556344,0.08518189884649512,WACC_0p1_WRT_0p9,0.6562555456965395,670,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,324,0.58,95,0.6818181818181818,0.6569180526310212,0,24,1020,1170,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038317294853946283,0.23555493770068467,0.19111130285298789,0.03113530866886545,0.12364533982445258,0.18628421841424833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23555493770068467,0.15342549702117897,0.0821294406795057,0.19111130285298789,0.1851317352404557,0.005979567612532183,0.03113530866886545,0.43511079489632415,0.4039754862274587,0.12364533982445258,0.4837036933053408,0.3600583534808882,0.18628421841424833,0.5025808127925686,0.31629659437832025,1127.0,0.49955634427684115,194.0,0.08562555456965394,702.0,0.31100266193433895,771.0,0.3416149068322981,777.0,0.3442768411712511,0.08562555456965394,WACC_0p3_WRT_0p7,0.3164152617568766,671,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1832,0.61,160,0.75,0.525073918694956,0,51,4894,892,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21825496517425258,0.39280322290700903,0.37212040027611876,0.2177782150993862,0.03069473783652589,0.12488761272764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39280322290700903,0.2808183967243826,0.11198482618262645,0.37212040027611876,0.23774123935766467,0.1343791609184541,0.2177782150993862,0.3840469932751612,0.16626877817577498,0.03069473783652589,0.38623595463898924,0.35554121680246337,0.12488761272764708,0.4235727985890532,0.29868518586140613,1915.0,0.8491570541259982,1838.0,0.8149955634427685,194.0,0.08562555456965394,360.0,0.1592724046140195,414.0,0.18322981366459629,0.08562555456965394,WACC_0p5_WRT_0p5,0.41845607808340735,672,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1566,0.51,51,0.5227272727272727,0.8132535387548262,0,9,1041,2490,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26079738670407326,0.08463083435378066,0.017560818940499056,0.2716477544618686,0.3418525534447379,0.3730502690218374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08463083435378066,0.08075899474355634,0.0038718396102243174,0.017560818940499056,0.19556372298864355,0.1780029040481445,0.2716477544618686,0.555682916774508,0.28403516231263937,0.3418525534447379,0.6055500387235453,0.2636974852788074,0.3730502690218374,0.6118142980192078,0.23876402899737043,194.0,0.08562555456965394,750.0,0.33229813664596275,1592.0,0.7058562555456965,1588.0,0.7040816326530612,1513.0,0.6708074534161491,0.08562555456965394,WACC_0p1_WRT_0p9,0.4997338065661047,673,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,952,0.61,125,0.75,0.5875776849063447,0,20,1066,507,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14782589546476668,0.32199305524595356,0.2975435021304257,0.15134610226121056,0.04520311614325379,0.1254320969163744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32199305524595356,0.27092663370807507,0.05106642153787849,0.2975435021304257,0.2354920268472722,0.062051475283153495,0.15134610226121056,0.3840490387275116,0.23270293646630105,0.04520311614325379,0.36343150054141804,0.31822838439816425,0.1254320969163744,0.3800046144776672,0.2545725175612928,1884.0,0.8354037267080745,1807.0,0.8012422360248447,195.0,0.08606921029281278,310.0,0.1370896184560781,301.0,0.13309671694764863,0.08606921029281278,WACC_0p5_WRT_0p5,0.39858030168589176,674,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2980494775662043,0.07223322119709638,0.04296498558432626,0.3098363145380695,0.37430152744922074,0.40278633419789445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07223322119709638,0.08588605918510557,0.01365283798800919,0.04296498558432626,0.18514808667131258,0.1421831010869863,0.3098363145380695,0.5493743294020742,0.23953801486400472,0.37430152744922074,0.597288153681997,0.2229866262327762,0.40278633419789445,0.6052931169921791,0.2025067827942847,249.0,0.11002661934338953,195.0,0.08606921029281278,1552.0,0.6881100266193434,1529.0,0.6779059449866903,1468.0,0.6508429458740018,0.08606921029281278,WACC_0p3_WRT_0p7,0.4425909494232475,675,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1145,0.49,50,0.4772727272727272,0.8182049557258555,0,11,1936,4581,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31780181866989937,0.08116190093563574,0.04620290490466071,0.32616914577050926,0.3934036250894205,0.4234615717136521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08116190093563574,0.0808425207301644,0.0003193802054713424,0.04620290490466071,0.1960704820823245,0.1498675771776638,0.32616914577050926,0.6216668047494426,0.2954976589789333,0.3934036250894205,0.6761352148851407,0.2827315897957202,0.4234615717136521,0.6759273611460797,0.25246578943242753,195.0,0.08606921029281278,785.0,0.34782608695652173,2038.0,0.9037267080745341,2098.0,0.9303460514640639,2052.0,0.9099378881987578,0.08606921029281278,WACC_0p1_WRT_0p9,0.6355811889973381,676,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1916,0.61,136,0.75,0.5662352752798689,0,30,3460,759,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1717269830888229,0.34599046704181163,0.3228389260621089,0.173914363676661,0.04020154564703019,0.1251636190550412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34599046704181163,0.2696741549662491,0.07631631207556255,0.3228389260621089,0.21967573286111877,0.10316319320099013,0.173914363676661,0.38426003462958214,0.21034567095292114,0.04020154564703019,0.3906767436544169,0.3504751980073867,0.1251636190550412,0.4024102902216677,0.2772466711666265,1878.0,0.8327417923691216,1587.0,0.7036379769299024,196.0,0.0865128660159716,368.0,0.16282165039929014,357.0,0.15794143744454303,0.0865128660159716,WACC_0p5_WRT_0p5,0.3887311446317657,677,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,2007,0.51,52,0.5227272727272727,0.8083964402467938,0,10,3121,2782,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25755163024967465,0.08875511115610754,0.013338134392834653,0.26755143585691216,0.33939769898769917,0.37142315857043945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08875511115610754,0.0882875883948518,0.000467522761255737,0.013338134392834653,0.1852120168043897,0.17187388241155505,0.26755143585691216,0.5362741184217545,0.2687226825648424,0.33939769898769917,0.5750437272420434,0.23564602825434428,0.37142315857043945,0.5929185138802204,0.22149535530978098,271.0,0.11978704525288376,196.0,0.0865128660159716,1455.0,0.645075421472937,1365.0,0.6051464063886424,1377.0,0.6104702750665484,0.0865128660159716,WACC_0p3_WRT_0p7,0.4133984028393966,678,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2023,0.4,41,0.2727272727272727,0.8677127904323743,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6032628907785568,0.04549240669186947,0.20171146670324022,0.6038182034347421,0.6493173381051688,0.6701129105439948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04549240669186947,0.0808608096901484,0.03536840299827893,0.20171146670324022,0.20202526127299764,0.00031379456975741404,0.6038182034347421,0.6191235401157819,0.015305336681039727,0.6493173381051688,0.661438883950552,0.012121545845383164,0.6701129105439948,0.6702647125030949,0.0001518019591001396,196.0,0.0865128660159716,1079.0,0.4782608695652174,2032.0,0.9010647737355811,2033.0,0.90150842945874,2021.0,0.8961845607808341,0.0865128660159716,WACC_0p1_WRT_0p9,0.6527062999112688,679,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046162044727678694,0.18677813452605857,0.13339963323055684,0.04385756103523452,0.15864908063959662,0.21144491832585385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18677813452605857,0.33649714233510614,0.14971900780904757,0.13339963323055684,0.28958205691754635,0.1561824236869895,0.04385756103523452,0.38444514087459486,0.34058757983936033,0.15864908063959662,0.3311591332037984,0.1725100525642018,0.21144491832585385,0.35996695628252257,0.1485220379566687,2026.0,0.8984028393966282,2043.0,0.9059449866903283,197.0,0.08695652173913043,238.0,0.10514640638864241,244.0,0.10780834072759539,0.08695652173913043,WACC_0p5_WRT_0p5,0.420851818988465,680,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1415,0.34,86,0.1363636363636363,0.6820192830377579,0,48,2536,2999,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6261074337774934,0.20107365247312478,0.10958143745302508,0.5860149465075944,0.689180131632693,0.7400135933899351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20107365247312478,0.12299582789136589,0.0780778245817589,0.10958143745302508,0.18529393875016012,0.07571250129713504,0.5860149465075944,0.5588813971986237,0.027133549308970717,0.689180131632693,0.6111571167059747,0.07802301492671826,0.7400135933899351,0.6285216823862793,0.11149191100365585,703.0,0.3114463176574978,197.0,0.08695652173913043,1608.0,0.7129547471162379,1625.0,0.7204968944099379,1674.0,0.7422360248447205,0.08695652173913043,WACC_0p3_WRT_0p7,0.5148181011535049,681,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1501,0.45,44,0.3863636363636363,0.8501203007670964,0,11,1179,4136,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45057146203084913,0.05679074553509428,0.12366672055300379,0.4572709570516933,0.5114786906467177,0.5357170343510136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05679074553509428,0.08094538451879525,0.024154638983700974,0.12366672055300379,0.19604811063064947,0.07238139007764569,0.4572709570516933,0.6069641434032692,0.1496931863515759,0.5114786906467177,0.6536744011848619,0.14219571053814417,0.5357170343510136,0.6556205509847131,0.11990351663369947,197.0,0.08695652173913043,782.0,0.3464951197870453,1950.0,0.8646850044365573,1974.0,0.8753327417923691,1925.0,0.8535936113575865,0.08695652173913043,WACC_0p1_WRT_0p9,0.6054125998225377,682,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1632,0.59,118,0.7045454545454545,0.6021525066682298,0,43,4020,445,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10771890941095012,0.29657838841379597,0.26107635488528125,0.10285639483773369,0.08867556953831172,0.16354975518095702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29657838841379597,0.3873297795155202,0.09075139110172425,0.26107635488528125,0.32541216740086876,0.06433581251558751,0.10285639483773369,0.3844582841536266,0.2816018893158929,0.08867556953831172,0.32143826389779495,0.2327626943594832,0.16354975518095702,0.3603652906885316,0.1968155355075746,2104.0,0.9330079858030168,2104.0,0.9330079858030168,198.0,0.08740017746228926,211.0,0.09316770186335403,246.0,0.10869565217391304,0.08740017746228926,WACC_0p5_WRT_0p5,0.431055900621118,683,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1157,0.42,53,0.3181818181818181,0.8036301339639703,0,20,589,2946,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4969891216606321,0.09640387114169528,0.11897853587085429,0.4909464602309089,0.5586475681600326,0.5902021628544447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09640387114169528,0.08538183602987494,0.011022035111820344,0.11897853587085429,0.1853602664993374,0.06638173062848311,0.4909464602309089,0.568546999665056,0.07760053943414708,0.5586475681600326,0.6228586326169767,0.06421106445694413,0.5902021628544447,0.6310488531255058,0.04084669027106114,243.0,0.10736468500443656,198.0,0.08740017746228926,1654.0,0.7333629103815439,1720.0,0.7626441881100267,1701.0,0.7542147293700089,0.08740017746228926,WACC_0p3_WRT_0p7,0.48899733806566104,684,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1685,0.32,35,0.0909090909090908,0.907019666393748,0,12,153,4224,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8618785774761781,0.03173401269927221,0.3386142906609158,0.8538327944502979,0.8819023067049969,0.8954783808742854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03173401269927221,0.08112703511209048,0.04939302241281827,0.3386142906609158,0.23339246199681488,0.10522182866410093,0.8538327944502979,0.6977584546985799,0.15607433975171803,0.8819023067049969,0.732839658235576,0.14906264846942097,0.8954783808742854,0.7296440693142286,0.1658343115600568,198.0,0.08740017746228926,1790.0,0.7937000887311446,2224.0,0.9862466725820763,2230.0,0.9889086069210293,2218.0,0.9835847382431233,0.08740017746228926,WACC_0p1_WRT_0p9,0.7679680567879326,685,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1556,0.51,60,0.5227272727272727,0.7725494540274187,0,18,2669,1041,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23457535187476145,0.11960235433003448,0.024672507067494017,0.2381368184941485,0.3222222187054283,0.3604281071331041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11960235433003448,0.16857048875698102,0.048968134426946544,0.024672507067494017,0.18539464601628308,0.16072213894878906,0.2381368184941485,0.44022375566768424,0.20208693717353574,0.3222222187054283,0.4721568655496867,0.14993464684425845,0.3604281071331041,0.4833569797609068,0.12292887262780272,1328.0,0.5887311446317658,199.0,0.0878438331854481,758.0,0.33584738243123335,709.0,0.31410825199645076,680.0,0.30124223602484473,0.0878438331854481,WACC_0p3_WRT_0p7,0.3255545696539485,686,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1658,0.6,134,0.7272727272727273,0.5699851952410668,0,38,1325,559,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15491722290271429,0.3363459962293088,0.3079602440263399,0.15287101038200868,0.06080096268152056,0.1436942051483363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3363459962293088,0.2857270031650846,0.05061899306422418,0.3079602440263399,0.25263897001273267,0.05532127401360726,0.15287101038200868,0.3844626868336508,0.23159167645164214,0.06080096268152056,0.35191159937667027,0.2911106366951497,0.1436942051483363,0.3766697227103117,0.23297551756197538,1928.0,0.854924578527063,1920.0,0.8513753327417923,199.0,0.0878438331854481,283.0,0.1251109139307897,295.0,0.13043478260869565,0.0878438331854481,WACC_0p5_WRT_0p5,0.40993788819875776,687,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,1534,0.59,115,0.7045454545454545,0.6086632423712834,0,41,1176,292,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10067137440759347,0.2895718058006483,0.25364560174032624,0.09615227783196782,0.09031413589397813,0.16380479134154902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895718058006483,0.38935261267136934,0.09978080687072105,0.25364560174032624,0.35327797543105127,0.09963237369072503,0.09615227783196782,0.4059781060852764,0.30982582825330857,0.09031413589397813,0.3213164851893096,0.23100234929533148,0.16380479134154902,0.3420646730106226,0.17825988166907358,2106.0,0.9338952972493345,2140.0,0.9489795918367347,363.0,0.160603371783496,210.0,0.09272404614019521,199.0,0.0878438331854481,0.0878438331854481,WACC_0p9_WRT_0p1,0.44480922803904177,688,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1759,0.47,45,0.4318181818181817,0.8445159001823593,0,8,3503,4446,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39137367268679984,0.06030009968060711,0.09398399355048737,0.4006752545191755,0.45793270634061883,0.4833365964920973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06030009968060711,0.08119094468494878,0.02089084500434167,0.09398399355048737,0.19669143582133047,0.10270744227084311,0.4006752545191755,0.5946675179828973,0.19399226346372178,0.45793270634061883,0.6509673543531188,0.19303464801249998,0.4833365964920973,0.6419293584773791,0.15859276198528177,199.0,0.0878438331854481,818.0,0.3624667258207631,1875.0,0.831410825199645,1948.0,0.8637976929902396,1811.0,0.80301685891748,0.0878438331854481,WACC_0p1_WRT_0p9,0.5897071872227151,689,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2236,0.6,124,0.7272727272727273,0.5896094881808442,0,31,3046,566,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13322502064401898,0.3146388169127653,0.2850317303165227,0.13233666572854896,0.06551138790279258,0.14412157938942258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3146388169127653,0.28587722529214965,0.028761591620615645,0.2850317303165227,0.22463266908093393,0.06039906123558875,0.13233666572854896,0.3845425240821379,0.25220585835358894,0.06551138790279258,0.3529972567768839,0.28748586887409133,0.14412157938942258,0.3724143865290626,0.22829280713964004,1929.0,0.8553682342502218,1655.0,0.7338065661047027,200.0,0.08828748890860692,284.0,0.12555456965394854,283.0,0.1251109139307897,0.08828748890860692,WACC_0p5_WRT_0p5,0.38562555456965397,690,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1142,0.31,66,0.0681818181818181,0.7486266132178725,0,39,377,1078,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7558025382156992,0.1471395291495305,0.2051368502001005,0.7216913380070406,0.8008352001776512,0.8401310226599971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1471395291495305,0.1329656151061388,0.014173914043391689,0.2051368502001005,0.18549204461234406,0.019644805587756442,0.7216913380070406,0.5022990995477787,0.2193922384592618,0.8008352001776512,0.539319460575484,0.26151573960216723,0.8401310226599971,0.5711480978315852,0.2689829248284119,829.0,0.3673469387755102,200.0,0.08828748890860692,1211.0,0.5368234250221828,1094.0,0.4849157054125998,1210.0,0.536379769299024,0.08828748890860692,WACC_0p3_WRT_0p7,0.40275066548358474,691,False,,,False,False,False,False,False,39.0,0.2695035460992908
