detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,498,0.44,3404,0.7592592592592594,0.4139088172425357,0,17,1782,338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35798099675171985,0.46464511486036997,0.4402318761963954,0.34567162999154194,0.023911676627608677,0.11343106228611541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46464511486036997,0.16537404568342728,0.2992710691769427,0.4402318761963954,0.19964735301789194,0.24058452317850348,0.34567162999154194,0.34724038932530943,0.0015687593337674888,0.023911676627608677,0.35704078111011855,0.3331291044825099,0.11343106228611541,0.3741695905665512,0.26073852828043576,788.0,0.8345705196182397,236.0,0.2492046659597031,65.0,0.06786850477200425,61.0,0.06362672322375397,44.0,0.04559915164369035,0.04559915164369035,WACC_0p9_WRT_0p1,0.25217391304347825,139,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5354576092920069,0.01969944416627616,0.17444446398462557,0.542714219482329,0.5790522765861625,0.5895898652226748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01969944416627616,0.06507669777385652,0.04537725360758037,0.17444446398462557,0.18491952659365804,0.01047506260903247,0.542714219482329,0.4584132278476603,0.0843009916346687,0.5790522765861625,0.4874899096663438,0.09156236691981873,0.5895898652226748,0.49164114858305386,0.0979487166396209,243.0,0.256627783669141,44.0,0.04559915164369035,418.0,0.44220572640509015,414.0,0.43796394485683987,381.0,0.4029692470837752,0.04559915164369035,WACC_0p3_WRT_0p7,0.31707317073170727,140,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8328340853401384,0.033186939708830146,0.2842730652697239,0.8211226790384385,0.8554881586165821,0.8706111103081334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033186939708830146,0.04741137490419434,0.01422443519536419,0.2842730652697239,0.24489549920182516,0.039377566067898745,0.8211226790384385,0.5984501674895794,0.22267251154885914,0.8554881586165821,0.6159395162293346,0.2395486423872475,0.8706111103081334,0.6292792348136526,0.24133187549448087,44.0,0.04559915164369035,835.0,0.8844114528101803,907.0,0.9607635206786851,907.0,0.9607635206786851,901.0,0.9544008483563097,0.04559915164369035,WACC_0p1_WRT_0p9,0.7611876988335101,141,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6587185926628355,0.028771059351453333,0.217790372569637,0.6571362494598291,0.6941086103895417,0.7073195832498531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028771059351453333,0.15714332014915444,0.12837226079770112,0.217790372569637,0.20352719532317717,0.014263177246459813,0.6571362494598291,0.34548343815188987,0.3116528113079392,0.6941086103895417,0.35369517851665516,0.3404134318728866,0.7073195832498531,0.37663405343167816,0.33068552981817495,760.0,0.8048780487804879,315.0,0.3329798515376458,63.0,0.06574761399787911,56.0,0.05832449628844114,45.0,0.04665959703075292,0.04665959703075292,WACC_0p9_WRT_0p1,0.2617179215270414,142,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4985437989103548,0.03196553376229066,0.15209148782998946,0.5042432534258673,0.54664048203738,0.5597034993551944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03196553376229066,0.06987638652897293,0.037910852766682275,0.15209148782998946,0.18518535459135974,0.03309386676137027,0.5042432534258673,0.44551627824401424,0.05872697518185305,0.54664048203738,0.4668636381679563,0.07977684386942374,0.5597034993551944,0.481726389317674,0.07797711003752039,290.0,0.3064687168610817,45.0,0.04665959703075292,367.0,0.38812301166489926,338.0,0.35737009544008486,345.0,0.3647932131495228,0.04665959703075292,WACC_0p3_WRT_0p7,0.29268292682926833,143,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,449,0.52,4503,0.9074074074074076,0.3086777896851862,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5898757677122103,0.6402607240201097,0.6377283100437655,0.5948502969585441,0.18302045279652412,0.00813397975996571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6402607240201097,0.306857329586908,0.3334033944332017,0.6377283100437655,0.33035005778754617,0.30737825225621934,0.5948502969585441,0.3290869704877664,0.26576332647077766,0.18302045279652412,0.34256552421790104,0.15954507142137692,0.00813397975996571,0.4195982710623917,0.411464291302426,932.0,0.9872746553552492,934.0,0.9893955461293743,45.0,0.04665959703075292,49.0,0.05090137857900318,126.0,0.1325556733828208,0.04665959703075292,WACC_0p5_WRT_0p5,0.44135737009544007,144,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.695283639935786,0.05404357205907656,0.2165239481612354,0.6847428376589493,0.7313217707871386,0.7503386613497879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05404357205907656,0.047442044716363985,0.0066015273427125765,0.2165239481612354,0.22835148643904474,0.01182753827780933,0.6847428376589493,0.5612691220669987,0.12347371559195053,0.7313217707871386,0.5837272059590972,0.14759456482804134,0.7503386613497879,0.5880529996774739,0.16228566167231395,45.0,0.04665959703075292,737.0,0.7804878048780488,788.0,0.8345705196182397,800.0,0.8472958642629904,728.0,0.7709437963944857,0.04665959703075292,WACC_0p1_WRT_0p9,0.6559915164369035,145,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,40,0.47,1653,0.8148148148148149,0.6855434185988227,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0912423942302004,0.2053489274898115,0.1912032134835006,0.1045502035618563,0.021678973610333364,0.07005219192933189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2053489274898115,0.2366395783348123,0.031290650845000795,0.1912032134835006,0.2825945688385965,0.0913913553550959,0.1045502035618563,0.33029791689580307,0.22574771333394678,0.021678973610333364,0.3558583174275625,0.33417934381722914,0.07005219192933189,0.4049078532125809,0.334855661283249,906.0,0.9597030752916225,913.0,0.9671261930010604,46.0,0.04772004241781548,59.0,0.061505832449628844,77.0,0.08059384941675504,0.04772004241781548,WACC_0p5_WRT_0p5,0.42332979851537644,146,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7023496760876433,0.12782391121913889,0.1731838768609803,0.67074515735833,0.7479163127022618,0.7833495472009621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12782391121913889,0.10521922849622847,0.022604682722910413,0.1731838768609803,0.18519403989436634,0.012010163033386034,0.67074515735833,0.5211732482462837,0.1495719091120462,0.7479163127022618,0.5690299293220034,0.17888638338025842,0.7833495472009621,0.5711476441787267,0.2122019030222354,495.0,0.5238600212089077,46.0,0.04772004241781548,651.0,0.689289501590668,729.0,0.7720042417815483,618.0,0.6542948038176034,0.04772004241781548,WACC_0p3_WRT_0p7,0.5374337221633085,147,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7518498662438429,0.042824804667029676,0.2779584535448533,0.755888649336977,0.7750583412867325,0.7805588258998889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042824804667029676,0.047451499681809055,0.004626695014779379,0.2779584535448533,0.23097674668695736,0.04698170685789596,0.755888649336977,0.5890150249315707,0.16687362440540632,0.7750583412867325,0.6074401140855475,0.1676182272011849,0.7805588258998889,0.6067485278364271,0.17381029806346182,46.0,0.04772004241781548,759.0,0.8038176033934252,884.0,0.936373276776246,888.0,0.9406150583244963,826.0,0.8748674443266172,0.04772004241781548,WACC_0p1_WRT_0p9,0.72067868504772,148,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4129764857177005,0.029181880974124722,0.11980299223315594,0.4238259198830857,0.46724838650787787,0.4792355870080406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029181880974124722,0.07468629680578644,0.04550441583166172,0.11980299223315594,0.18530268173456924,0.0654996895014133,0.4238259198830857,0.41852133855520146,0.00530458132788425,0.46724838650787787,0.4518293653228435,0.015419021185034354,0.4792355870080406,0.4707904951443009,0.008445091863739707,319.0,0.3372216330858961,47.0,0.04878048780487805,234.0,0.24708377518557795,283.0,0.2990455991516437,309.0,0.3266171792152704,0.04878048780487805,WACC_0p3_WRT_0p7,0.2517497348886532,149,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,148,0.42,2118,0.7222222222222223,0.5923407353222618,0,16,1626,413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14219943190768927,0.27749802259096784,0.2474040424897494,0.1326551015635465,0.07860465493794537,0.14326710405140175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27749802259096784,0.1529011906217447,0.12459683196922314,0.2474040424897494,0.22371727567844435,0.02368676681130505,0.1326551015635465,0.3496492568659479,0.21699415530240138,0.07860465493794537,0.3513402256793475,0.2727355707414021,0.14326710405140175,0.3815348001099687,0.23826769605856696,741.0,0.7847295864262991,689.0,0.7295864262990456,71.0,0.07423117709437964,54.0,0.05620360551431601,47.0,0.04878048780487805,0.04878048780487805,WACC_0p9_WRT_0p1,0.3387062566277837,150,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,806,0.55,5313,0.9629629629629632,0.2464622228783791,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7141525234964786,0.7410435076439297,0.7461138077358623,0.7230952908840332,0.25634001336798684,0.03528441137940181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7410435076439297,0.3654915742611441,0.3755519333827856,0.7461138077358623,0.34604845549941987,0.40006535223644246,0.7230952908840332,0.3402627860222853,0.3828325048617479,0.25634001336798684,0.33818661916960674,0.0818466058016199,0.03528441137940181,0.4175386384656925,0.3822542270862907,942.0,0.9978791092258749,940.0,0.9957582184517497,55.0,0.05726405090137858,47.0,0.04878048780487805,114.0,0.11983032873807,0.04878048780487805,WACC_0p7_WRT_0p3,0.4439024390243903,151,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6461894937367492,0.02080308761066685,0.21779164328173906,0.6474826909273176,0.6814518417104306,0.6928269571804561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02080308761066685,0.04751689264697117,0.02671380503630432,0.21779164328173906,0.20448678104199475,0.013304862239744308,0.6474826909273176,0.5099611676811294,0.13752152324618816,0.6814518417104306,0.5554772043927597,0.1259746373176709,0.6928269571804561,0.5534522754569352,0.13937468172352085,47.0,0.04878048780487805,330.0,0.3488865323435843,617.0,0.6532343584305408,656.0,0.694591728525981,557.0,0.5896076352067868,0.04878048780487805,WACC_0p1_WRT_0p9,0.4670201484623542,152,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,340,0.42,1979,0.7222222222222223,0.6178649415942915,0,12,1434,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11542369898974923,0.2532586647259299,0.2230886718188145,0.10702994209201708,0.08471387336338869,0.14404998964085672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2532586647259299,0.16696706165725195,0.08629160306867795,0.2230886718188145,0.2129431998084619,0.010145472010352596,0.10702994209201708,0.3413818063203088,0.2343518642282917,0.08471387336338869,0.34137068804066906,0.25665681467728035,0.14404998964085672,0.38545709970161135,0.24140711006075463,793.0,0.8398727465535525,514.0,0.5440084835630965,58.0,0.060445387062566275,48.0,0.04984093319194061,51.0,0.053022269353128315,0.04984093319194061,WACC_0p7_WRT_0p3,0.3094379639448569,153,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,887,0.16,1184,0.2407407407407407,0.8109887532384402,0,38,1205,2732,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5919291455759953,0.08709929392127702,0.15474376092454228,0.5773898830773249,0.6403966284232562,0.6661985228516931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08709929392127702,0.09350813631225445,0.006408842390977429,0.15474376092454228,0.18541308918865404,0.030669328264111756,0.5773898830773249,0.502639283555764,0.07475059952156082,0.6403966284232562,0.5411470620418516,0.09924956638140459,0.6661985228516931,0.5822132734366258,0.08398524941506735,416.0,0.440084835630965,48.0,0.04984093319194061,582.0,0.616118769883351,594.0,0.6288441145281018,688.0,0.7285259809119831,0.04984093319194061,WACC_0p3_WRT_0p7,0.4926829268292684,154,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7129255675796635,0.027237966352429338,0.254877165445343,0.715541808466687,0.7407745316121153,0.748764400668651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027237966352429338,0.047619586576715466,0.020381620224286127,0.254877165445343,0.23082136873720827,0.024055796708134736,0.715541808466687,0.5794191967455699,0.13612261172111717,0.7407745316121153,0.6002532310899567,0.1405213005221586,0.748764400668651,0.6074074617510434,0.1413569389176076,48.0,0.04984093319194061,758.0,0.8027571580063627,860.0,0.9109225874867445,865.0,0.9162248144220573,830.0,0.8791092258748674,0.04984093319194061,WACC_0p1_WRT_0p9,0.7117709437963945,155,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3971327903028231,0.04357653651043627,0.10449806032833421,0.4047519940683238,0.45458308220865146,0.46968097937828523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04357653651043627,0.08110966412988664,0.03753312761945037,0.10449806032833421,0.18541996479855405,0.08092190447021984,0.4047519940683238,0.42132363281809276,0.01657163874976897,0.45458308220865146,0.44722990404560353,0.007353178163047924,0.46968097937828523,0.4779739416717054,0.008292962293420192,359.0,0.3796394485683987,49.0,0.05090137857900318,245.0,0.25874867444326616,261.0,0.2757158006362672,332.0,0.35100742311770944,0.05090137857900318,WACC_0p3_WRT_0p7,0.26320254506892893,156,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,796,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05361892533387858,0.20306646459096636,0.1691596510985795,0.04330835959954381,0.11398600140285871,0.1623892554552801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20306646459096636,0.1902682602673498,0.012798204323616558,0.1691596510985795,0.22942393099106065,0.06026427989248115,0.04330835959954381,0.3649360210570922,0.3216276614575484,0.11398600140285871,0.36201411284938395,0.24802811144652526,0.1623892554552801,0.3835465238541723,0.22115726839889222,854.0,0.9045599151643691,743.0,0.7868504772004242,98.0,0.10286320254506894,70.0,0.07317073170731707,49.0,0.05090137857900318,0.05090137857900318,WACC_0p9_WRT_0p1,0.3836691410392365,157,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,408,0.12,1127,0.1666666666666666,0.8295341432559258,0,39,1175,4431,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6926044647849839,0.07561798803462319,0.2019634819912026,0.6761466224780341,0.7317924000708332,0.7555842694290694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07561798803462319,0.047773680337576896,0.027844307697046294,0.2019634819912026,0.22362386957391986,0.021660387582717266,0.6761466224780341,0.579273693361621,0.0968729291164131,0.7317924000708332,0.5953697415915997,0.13642265847923352,0.7555842694290694,0.6100275819280405,0.1455566875010289,49.0,0.05090137857900318,685.0,0.7253446447507953,859.0,0.9098621420996819,848.0,0.8981972428419936,848.0,0.8981972428419936,0.05090137857900318,WACC_0p1_WRT_0p9,0.6965005302226935,158,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5339541255393858,0.03976507921354373,0.16129531907132028,0.535657035010367,0.5804026057494902,0.5953865293179369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03976507921354373,0.06255012759894459,0.022785048385400852,0.16129531907132028,0.18564990164950684,0.024354582578186568,0.535657035010367,0.4654825210610988,0.07017451394926821,0.5804026057494902,0.48909014861449746,0.09131245713499275,0.5953865293179369,0.5057163453181509,0.08967018399978599,213.0,0.22481442205726404,50.0,0.051961823966065745,452.0,0.4782608695652174,420.0,0.4443266171792153,421.0,0.44538706256627786,0.051961823966065745,WACC_0p3_WRT_0p7,0.3289501590668081,159,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,531,0.47,3456,0.8148148148148149,0.4082070464662004,0,4,3422,217,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4014249219024709,0.4900646127830333,0.4743775812071777,0.39829437981163185,0.06712810761911482,0.07222549270102231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4900646127830333,0.247708845891762,0.2423557668912713,0.4743775812071777,0.28070387953830755,0.19367370166887016,0.39829437981163185,0.3435424145318721,0.05475196527975973,0.06712810761911482,0.36352934041169627,0.29640123279258146,0.07222549270102231,0.3839137951264381,0.3116883024254158,917.0,0.9713679745493107,909.0,0.9628844114528102,60.0,0.06256627783669141,74.0,0.07741251325556733,50.0,0.051961823966065745,0.051961823966065745,WACC_0p9_WRT_0p1,0.425238600212089,160,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7389765958910729,0.11370316751138933,0.19658285919633026,0.7094643012298673,0.7798100645576544,0.8123046196509792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11370316751138933,0.047815261933590536,0.06588790557779879,0.19658285919633026,0.2507694345762115,0.054186575379881224,0.7094643012298673,0.5987600808143942,0.11070422041547301,0.7798100645576544,0.6359956162281807,0.14381444832947377,0.8123046196509792,0.6320342668884164,0.18027035276256287,50.0,0.051961823966065745,858.0,0.9088016967126193,908.0,0.9618239660657476,928.0,0.9830328738069989,909.0,0.9628844114528102,0.051961823966065745,WACC_0p1_WRT_0p9,0.7737009544008484,161,False,,,False,False,False,False,False,53.0,0.6842105263157895
