detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,992,0.72,574,0.5384615384615385,0.6232797215442486,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12147812609095607,0.22568047213234396,0.1456557129809247,0.10029114773403558,0.2356943099041425,0.29853112857428077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22568047213234396,0.10874009394983311,0.11694037818251085,0.1456557129809247,0.1742992367748063,0.028643523793881603,0.10029114773403558,0.43724957137175785,0.33695842363772227,0.2356943099041425,0.4928351327117483,0.25714082280760575,0.29853112857428077,0.5091796414309221,0.21064851285664132,510.0,0.4614687216681777,88.0,0.07887579329102448,335.0,0.3028105167724388,381.0,0.3445149592021759,413.0,0.37352674524025387,0.07887579329102448,WACC_0p3_WRT_0p7,0.31223934723481417,303,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5672582722314511,0.004320104610282574,0.18930508183692826,0.5804795658509976,0.6120707387067703,0.6248099925618738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004320104610282574,0.04790590978500752,0.04358580517472495,0.18930508183692826,0.23425952761747781,0.04495444578054955,0.5804795658509976,0.6058272800517198,0.025347714200722238,0.6120707387067703,0.6481829241008535,0.03611218539408323,0.6248099925618738,0.6563920124929784,0.031582019931104655,88.0,0.07887579329102448,931.0,0.843155031731641,1009.0,0.9138712601994561,995.0,0.9011786038077969,994.0,0.900271985494107,0.07887579329102448,WACC_0p1_WRT_0p9,0.727470534904805,304,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15974522259473936,0.3015316424804801,0.2660386950988254,0.1683174621541018,0.024509435613916466,0.10515656777682222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3015316424804801,0.15606086185403503,0.14547078062644506,0.2660386950988254,0.1946884792506514,0.071350215848174,0.1683174621541018,0.3647513411153283,0.19643387896122652,0.024509435613916466,0.34444731368598075,0.3199378780720643,0.10515656777682222,0.34727194793088045,0.24211538015405823,781.0,0.7071622846781505,513.0,0.4641885766092475,89.0,0.07978241160471441,115.0,0.10335448776065277,118.0,0.10607434270172257,0.07978241160471441,WACC_0p5_WRT_0p5,0.2921124206708975,305,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5199291453427094,0.6064846999596203,0.5920519107543003,0.5289594414257262,0.14581217932626325,0.02745202566634624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6064846999596203,0.27076020354689634,0.33572449641272395,0.5920519107543003,0.2905527612494522,0.30149914950484813,0.5289594414257262,0.38275241821929684,0.1462070232064293,0.14581217932626325,0.32147038879193685,0.1756582094656736,0.02745202566634624,0.3335991843421842,0.30614715867583797,1050.0,0.9510426110607434,1048.0,0.9492293744333635,131.0,0.11786038077969176,89.0,0.07978241160471441,98.0,0.08794197642792384,0.07978241160471441,WACC_0p7_WRT_0p3,0.43717135086128733,306,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,673,0.7,554,0.4615384615384615,0.6331065995539036,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20482124770787716,0.21476052178082816,0.11846376965591955,0.18167943628406055,0.31012062404424984,0.3700485814949816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21476052178082816,0.14141993839156072,0.07334058338926744,0.11846376965591955,0.17434522764423996,0.05588145798832041,0.18167943628406055,0.5190009057443895,0.3373214694603289,0.31012062404424984,0.5834182936786995,0.2732976696344496,0.3700485814949816,0.6068691268043124,0.23682054530933078,703.0,0.6364460562103355,89.0,0.07978241160471441,640.0,0.5793291024478694,698.0,0.6319129646418857,777.0,0.7035358114233907,0.07978241160471441,WACC_0p3_WRT_0p7,0.5262012692656391,307,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,120,0.68,304,0.3846153846153849,0.799281813301761,0,33,437,3361,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38427624368447033,0.08861202788025685,0.061134446038189606,0.38518295061963526,0.4567017908406841,0.4886120848667877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08861202788025685,0.04792397150209088,0.04068805637816597,0.061134446038189606,0.23175889387641846,0.17062444783822886,0.38518295061963526,0.5884705552116316,0.20328760459199635,0.4567017908406841,0.6387658363427888,0.18206404550210475,0.4886120848667877,0.6409119373616279,0.15229985249484018,89.0,0.07978241160471441,909.0,0.8232094288304623,972.0,0.8803263825929284,969.0,0.8776065276518585,935.0,0.8467815049864007,0.07978241160471441,WACC_0p1_WRT_0p9,0.7015412511332729,308,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,383,0.8,1388,0.8461538461538465,0.3784624062007432,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4244964701701181,0.5272796245129587,0.5062903531929549,0.43216347825851525,0.09210505011382562,0.05244692092531276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5272796245129587,0.17504216620418206,0.3522374583087767,0.5062903531929549,0.21760847290180654,0.2886818802911484,0.43216347825851525,0.3652910273562784,0.06687245090223687,0.09210505011382562,0.3772972150751292,0.28519216496130356,0.05244692092531276,0.37849444490885964,0.32604752398354686,858.0,0.7769718948322756,824.0,0.7461468721668177,90.0,0.08068902991840435,160.0,0.1441523118766999,161.0,0.14505893019038985,0.08068902991840435,WACC_0p5_WRT_0p5,0.3786038077969175,309,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13451129620367308,0.2025557077921234,0.1214083628256721,0.11891518993471233,0.24447968025322828,0.3023221163382023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2025557077921234,0.12597347434736073,0.07658223344476267,0.1214083628256721,0.1744798022499163,0.05307143942424419,0.11891518993471233,0.46886273200881506,0.3499475420741027,0.24447968025322828,0.5270778243403224,0.28259814408709405,0.3023221163382023,0.545057358601612,0.2427352422634097,613.0,0.5548504079782411,90.0,0.08068902991840435,426.0,0.38531278331822305,472.0,0.4270172257479601,531.0,0.48050770625566636,0.08068902991840435,WACC_0p3_WRT_0p7,0.385675430643699,310,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6271858721906192,0.02995362003252436,0.19746798203052385,0.6297823130450372,0.670047992971143,0.6877931043838449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02995362003252436,0.04798319968090565,0.01802957964838129,0.19746798203052385,0.26458679318245926,0.06711881115193541,0.6297823130450372,0.655850105685326,0.0260677926402888,0.670047992971143,0.692656349293352,0.022608356322208922,0.6877931043838449,0.6983699909360456,0.010576886552200682,90.0,0.08068902991840435,1007.0,0.9120580235720761,1068.0,0.9673617407071623,1064.0,0.9637352674524026,1064.0,0.9637352674524026,0.08068902991840435,WACC_0p1_WRT_0p9,0.7775158658204896,311,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23916458002935895,0.3956860410746359,0.3483486038563174,0.22686752434775082,0.06202265102820907,0.16243086494806636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3956860410746359,0.22246221338596,0.1732238276886759,0.3483486038563174,0.23115916188467536,0.11718944197164202,0.22686752434775082,0.3654638521999339,0.13859632785218307,0.06202265102820907,0.33722175271781346,0.2751991016896044,0.16243086494806636,0.330969789337108,0.16853892438904167,996.0,0.9020852221214869,904.0,0.8186763372620127,91.0,0.0815956482320943,106.0,0.09519492293744333,95.0,0.08522212148685404,0.0815956482320943,WACC_0p5_WRT_0p5,0.3965548504079782,312,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,687,0.7,396,0.4615384615384615,0.7261048408103515,0,43,2962,3336,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25404861142246526,0.14198898719521763,0.04048456313456786,0.24801184714893593,0.34524519980166346,0.38939772183259125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14198898719521763,0.1095793278982372,0.032409659296980434,0.04048456313456786,0.17453378790314458,0.13404922476857672,0.24801184714893593,0.4913404749063947,0.24332862775745878,0.34524519980166346,0.5728122553204387,0.2275670555187752,0.38939772183259125,0.5648925389151466,0.17549481708255532,515.0,0.46600181323662737,91.0,0.0815956482320943,521.0,0.471441523118767,649.0,0.5874886672710788,595.0,0.5385312783318223,0.0815956482320943,WACC_0p3_WRT_0p7,0.42901178603807805,313,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6808810666485619,0.0341398017784531,0.24606761418249445,0.6918546202615209,0.713335190605342,0.721787487189563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0341398017784531,0.048040828481169785,0.013901026702716687,0.24606761418249445,0.25974141475362494,0.01367380057113049,0.6918546202615209,0.6449256900360809,0.04692893022543998,0.713335190605342,0.6851964265604715,0.02813876404487048,0.721787487189563,0.6904204447104698,0.031367042479093166,91.0,0.0815956482320943,999.0,0.9048050770625566,1060.0,0.9601087941976428,1056.0,0.956482320942883,1054.0,0.9546690843155031,0.0815956482320943,WACC_0p1_WRT_0p9,0.771532184950136,314,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10529677417384233,0.18677085784290565,0.11262959849868301,0.09578566716039445,0.21577780841180585,0.27048286624214696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18677085784290565,0.06721905430568441,0.11955180353722124,0.11262959849868301,0.1746796377161888,0.06205003921750579,0.09578566716039445,0.45356576574525725,0.3577800985848628,0.21577780841180585,0.5026222802872883,0.28684447187548245,0.27048286624214696,0.49971950302436113,0.22923663678221418,291.0,0.2629193109700816,92.0,0.08250226654578423,381.0,0.3445149592021759,401.0,0.3626473254759746,389.0,0.35176790571169536,0.08250226654578423,WACC_0p3_WRT_0p7,0.2808703535811423,315,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41095606039798205,0.06151633219664119,0.08922573486730648,0.4177345491880381,0.4773829390992141,0.5033598736288263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06151633219664119,0.048087538110236513,0.013428794086404676,0.08922573486730648,0.17906056924601155,0.08983483437870507,0.4177345491880381,0.5245116088547062,0.10677705966666806,0.4773829390992141,0.5724613957995894,0.09507845670037535,0.5033598736288263,0.5601615113227651,0.05680163769393887,92.0,0.08250226654578423,175.0,0.15775158658204896,662.0,0.599274705349048,647.0,0.585675430643699,577.0,0.5222121486854034,0.08250226654578423,WACC_0p1_WRT_0p9,0.38948322756119674,316,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5078602263448325,0.5952387037509751,0.5807298706400789,0.5176759645553796,0.1411709145007456,0.027214316199635467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5952387037509751,0.20047075753387722,0.3947679462170979,0.5807298706400789,0.23368516108193882,0.34704470955814004,0.5176759645553796,0.3681450521173673,0.14953091243801225,0.1411709145007456,0.3518221928138203,0.21065127831307473,0.027214316199635467,0.3428455676990608,0.31563125149942534,946.0,0.85675430643699,928.0,0.8404351767905711,92.0,0.08250226654578423,128.0,0.11514052583862194,109.0,0.09791477787851315,0.08250226654578423,WACC_0p5_WRT_0p5,0.39854941069809613,317,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42904618465908634,0.5512212654146802,0.5181903042453528,0.421065563577531,0.05938334542369077,0.10700764555447961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5512212654146802,0.28957573122683766,0.26164553418784253,0.5181903042453528,0.30687528095643024,0.2113150232889226,0.421065563577531,0.42249084574462276,0.001425282167091757,0.05938334542369077,0.33593527338760626,0.2765519279639155,0.10700764555447961,0.3296761042362682,0.22266845868178858,1062.0,0.9619220308250227,1061.0,0.9610154125113327,285.0,0.257479601087942,103.0,0.09247506799637353,92.0,0.08250226654578423,0.08250226654578423,WACC_0p9_WRT_0p1,0.4710788757932911,318,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47154728422181313,0.5614030224574978,0.5466646214297418,0.48372528362752865,0.12720409423196513,0.02650255836467647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5614030224574978,0.22606654211576113,0.3353364803417367,0.5466646214297418,0.26178702480822136,0.28487759662152046,0.48372528362752865,0.3682292754116162,0.11549600821591244,0.12720409423196513,0.3453462334894055,0.2181421392574404,0.02650255836467647,0.3363918076693153,0.30988924930463885,1002.0,0.9075249320036265,1004.0,0.9093381686310064,93.0,0.08340888485947416,117.0,0.10516772438803264,103.0,0.09247506799637353,0.08340888485947416,WACC_0p5_WRT_0p5,0.4195829555757026,319,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,950,0.7,468,0.4615384615384615,0.6798415048865567,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22874497148440806,0.1776955153137665,0.07898073681048308,0.21438376450421276,0.32696423299495087,0.37886542352587366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1776955153137665,0.1321858322027885,0.045509683110978,0.07898073681048308,0.17469345810653836,0.09571272129605528,0.21438376450421276,0.5063706415648692,0.29198687706065646,0.32696423299495087,0.5657034205489443,0.23873918755399343,0.37886542352587366,0.5969033012883919,0.2180378777625182,650.0,0.5883952855847688,93.0,0.08340888485947416,581.0,0.5258386219401632,621.0,0.5621033544877606,729.0,0.6600181323662738,0.08340888485947416,WACC_0p3_WRT_0p7,0.4839528558476881,320,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,260,0.63,162,0.1923076923076924,0.9732029719458868,1,1,2111,4283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7487493399651746,0.05726505647770925,0.28371686574673194,0.7600034151965238,0.7730362345103233,0.7776783112505312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05726505647770925,0.048128553726921486,0.009136502750787763,0.28371686574673194,0.23345524551609823,0.05026162023063371,0.7600034151965238,0.619218731084322,0.1407846841122018,0.7730362345103233,0.6501110977107156,0.1229251367996077,0.7776783112505312,0.6449339642733534,0.13274434697717785,93.0,0.08340888485947416,927.0,0.8395285584768812,1037.0,0.9392565729827742,1001.0,0.9066183136899365,955.0,0.8649138712601995,0.08340888485947416,WACC_0p1_WRT_0p9,0.7267452402538532,321,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19078307554556595,0.1745267782993677,0.08376436244537543,0.17955411436936344,0.29197900412637523,0.3434792602211288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1745267782993677,0.0832168049229913,0.09130997337637639,0.08376436244537543,0.17471247871239753,0.09094811626702211,0.17955411436936344,0.4335896180300019,0.25403550366063843,0.29197900412637523,0.4891161075085524,0.19713710338217716,0.3434792602211288,0.4762767325420483,0.13279747232091949,393.0,0.35539437896645515,94.0,0.0843155031731641,320.0,0.28921124206708976,374.0,0.3381686310063463,335.0,0.3028105167724388,0.0843155031731641,WACC_0p3_WRT_0p7,0.2739800543970988,322,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09418776846721051,0.2518650985023489,0.20896219497159796,0.09812755978857976,0.06569533671684162,0.1354409239671032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2518650985023489,0.14306959320786267,0.10879550529448623,0.20896219497159796,0.18830015058431873,0.020662044387279227,0.09812755978857976,0.3683045429791729,0.27017698319059313,0.06569533671684162,0.3829951361758889,0.31729979945904724,0.1354409239671032,0.3977832948781468,0.2623423709110436,711.0,0.6436990027198549,386.0,0.34904805077062556,94.0,0.0843155031731641,171.0,0.1541251133272892,195.0,0.17588395285584768,0.0843155031731641,WACC_0p5_WRT_0p5,0.2814143245693563,323,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,618,0.79,2210,0.8076923076923079,0.2494261890215168,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5432561892762788,0.6476224628935237,0.6214506214160284,0.5356512642946478,0.12083795763389132,0.081550765361323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6476224628935237,0.25742230644436037,0.3902001564491633,0.6214506214160284,0.27274425025503224,0.3487063711609961,0.5356512642946478,0.40164987125390017,0.13400139304074765,0.12083795763389132,0.34911119542923147,0.22827323779534014,0.081550765361323,0.33082818733501873,0.24927742197369573,1037.0,0.9392565729827742,1022.0,0.9256572982774252,210.0,0.18948322756119673,125.0,0.11242067089755213,94.0,0.0843155031731641,0.0843155031731641,WACC_0p9_WRT_0p1,0.4502266545784225,324,False,,,False,False,False,False,False,36.0,0.2755905511811024
