detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19982974418365643,0.2253332422714475,0.23092382746623497,0.21262933873555112,0.07613783602259312,0.01284552215590684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2253332422714475,0.16927754393184513,0.05605569833960236,0.23092382746623497,0.17744670100389823,0.05347712646233674,0.21262933873555112,0.25514915646245745,0.04251981772690633,0.07613783602259312,0.23783812844248406,0.16170029241989092,0.01284552215590684,0.3146531826943795,0.30180766053847263,840.0,0.7585895117540687,772.0,0.6971066907775768,30.0,0.026220614828209764,109.0,0.09764918625678119,114.0,0.10216998191681737,0.026220614828209764,WACC_0p5_WRT_0p5,0.3363471971066908,131,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,664,0.86,345,0.8870967741935483,0.7993057827834338,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08740718231454538,0.13768798039753785,0.12883884333220394,0.08379856644491888,0.026685344354428195,0.0623117868500961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13768798039753785,0.12399530851204868,0.013692671885489172,0.12883884333220394,0.11784766703528272,0.010991176296921215,0.08379856644491888,0.3186289761410109,0.23483040969609198,0.026685344354428195,0.38811468545566624,0.36142934110123803,0.0623117868500961,0.4457941677826892,0.3834823809325931,591.0,0.5334538878842676,30.0,0.026220614828209764,373.0,0.33634719710669075,483.0,0.4358047016274864,432.0,0.3896925858951175,0.026220614828209764,WACC_0p3_WRT_0p7,0.3443037974683544,132,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5005594051582434,0.5244410262793574,0.5287792648170959,0.5076863129887333,0.19884612773983942,0.05958985988632731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5244410262793574,0.331795100236819,0.19264592604253838,0.5287792648170959,0.3331932371952779,0.19558602762181804,0.5076863129887333,0.3361859039946443,0.17150040899408903,0.19884612773983942,0.22208436622336927,0.02323823848352985,0.05958985988632731,0.24109959038139153,0.18150973049506422,1078.0,0.9737793851717902,1084.0,0.9792043399638336,465.0,0.41952983725135623,72.0,0.06419529837251356,30.0,0.026220614828209764,0.026220614828209764,WACC_0p9_WRT_0p1,0.4925858951175406,133,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,126,0.72,205,0.661290322580645,0.9729293456352268,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28391862169129856,0.012863234693235059,0.10987283029077533,0.29313800244524896,0.3071214123684833,0.3115178923814663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012863234693235059,0.0517726611440416,0.03890942645080654,0.10987283029077533,0.2150979424757278,0.10522511218495248,0.29313800244524896,0.5884969280157621,0.2953589255705132,0.3071214123684833,0.6086786825910082,0.30155727022252493,0.3115178923814663,0.6405238548153241,0.3290059624338578,30.0,0.026220614828209764,943.0,0.8517179023508138,1089.0,0.9837251356238698,1090.0,0.984629294755877,1086.0,0.9810126582278481,0.026220614828209764,WACC_0p1_WRT_0p9,0.7654611211573237,134,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,634,0.92,464,0.9838709677419356,0.7003343436817744,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25193278128175495,0.2771548368465838,0.28252871981102606,0.26374989227764456,0.09739848290899128,0.020945157822234443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2771548368465838,0.19527682551791942,0.0818780113286644,0.28252871981102606,0.19929316077282883,0.08323555903819724,0.26374989227764456,0.256286854499703,0.00746303777794155,0.09739848290899128,0.23348776176470665,0.13608927885571537,0.020945157822234443,0.3299909198679738,0.30904576204573936,938.0,0.8471971066907775,890.0,0.8037974683544303,31.0,0.027124773960216998,95.0,0.08499095840867993,139.0,0.12477396021699819,0.027124773960216998,WACC_0p5_WRT_0p5,0.37757685352622056,135,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16449604593230518,0.21382111100904982,0.20498399171827725,0.1598472329409183,0.020542111969403646,0.06251602269390058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21382111100904982,0.27134792391396007,0.05752681290491024,0.20498399171827725,0.28382634521207917,0.07884235349380192,0.1598472329409183,0.3424936181303307,0.1826463851894124,0.020542111969403646,0.21562448182563543,0.19508236985623179,0.06251602269390058,0.24299447382098166,0.18047845112708108,1050.0,0.9484629294755877,1053.0,0.9511754068716094,496.0,0.4475587703435805,60.0,0.05334538878842676,31.0,0.027124773960216998,0.027124773960216998,WACC_0p9_WRT_0p1,0.4855334538878842,136,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,508,0.81,479,0.8064516129032256,0.6897043405719205,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15317380721854507,0.22349852265412207,0.20179430440837087,0.13268759475536276,0.06640387289487881,0.1200038236285613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22349852265412207,0.14941450195806094,0.07408402069606113,0.20179430440837087,0.11792930975852628,0.0838649946498446,0.13268759475536276,0.3591960560017766,0.22650846124641386,0.06640387289487881,0.4326035411961305,0.36619966830125167,0.1200038236285613,0.5067086924999089,0.3867048688713476,727.0,0.6564195298372514,31.0,0.027124773960216998,565.0,0.5099457504520796,679.0,0.6130198915009042,726.0,0.6555153707052441,0.027124773960216998,WACC_0p3_WRT_0p7,0.4924050632911392,137,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31039346348730656,0.02074012085465805,0.10772603445129185,0.3134357873757541,0.33559743143076204,0.344390213191131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02074012085465805,0.05184156958581823,0.03110144873116018,0.10772603445129185,0.19449735045780214,0.0867713160065103,0.3134357873757541,0.5737768409973256,0.2603410536215715,0.33559743143076204,0.5910738169011794,0.2554763854704174,0.344390213191131,0.6304093980308584,0.2860191848397274,31.0,0.027124773960216998,865.0,0.7811934900542495,1086.0,0.9810126582278481,1082.0,0.9773960216998192,1077.0,0.972875226039783,0.027124773960216998,WACC_0p1_WRT_0p9,0.7479204339963833,138,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1843561553844374,0.21378929226512347,0.21707211004169918,0.19449924302926305,0.0631218733830419,0.008397172464804628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21378929226512347,0.15029557536319926,0.06349371690192421,0.21707211004169918,0.17320096753509306,0.04387114250660612,0.19449924302926305,0.25677249433740873,0.06227325130814568,0.0631218733830419,0.2849289215135021,0.22180704813046018,0.008397172464804628,0.3668561993341783,0.35845902686937364,735.0,0.6636528028933092,743.0,0.6708860759493671,32.0,0.02802893309222423,192.0,0.17269439421338156,218.0,0.1962025316455696,0.02802893309222423,WACC_0p5_WRT_0p5,0.3462929475587703,139,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02385657713369466,0.08036935402941169,0.06539491318812767,0.014402713083215264,0.06627385984266736,0.08946873242132661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08036935402941169,0.08302393496460504,0.002654580935193357,0.06539491318812767,0.11816056878592908,0.052765655597801414,0.014402713083215264,0.3734783658200826,0.3590756527368673,0.06627385984266736,0.4301725062785304,0.363898646435863,0.08946873242132661,0.48064276151450885,0.3911740290931822,306.0,0.2757685352622061,32.0,0.02802893309222423,616.0,0.5560578661844484,669.0,0.6039783001808319,583.0,0.5262206148282098,0.02802893309222423,WACC_0p3_WRT_0p7,0.39801084990958413,140,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2644432122424105,0.015679567350001828,0.09112100096283554,0.26944245243419884,0.29046724155863907,0.29847564669114685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015679567350001828,0.05186728044811302,0.036187713098111196,0.09112100096283554,0.18373669855242358,0.09261569758958804,0.26944245243419884,0.5203120707678753,0.2508696183336765,0.29046724155863907,0.540798316855379,0.25033107529674,0.29847564669114685,0.5816469944536146,0.2831713477624677,32.0,0.02802893309222423,808.0,0.7296564195298373,1040.0,0.9394213381555153,1027.0,0.9276672694394213,1013.0,0.9150090415913201,0.02802893309222423,WACC_0p1_WRT_0p9,0.7079566003616636,141,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06772821908556531,0.13587152205005928,0.11615277415254484,0.050879239323569116,0.07591787091197842,0.11084133696060966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13587152205005928,0.1303169175374516,0.005554604512607697,0.11615277415254484,0.11818708965778152,0.0020343155052366807,0.050879239323569116,0.3422598190186374,0.29138057969506825,0.07591787091197842,0.40971726135994535,0.3337993904479669,0.11084133696060966,0.46943085310341,0.3585895161428003,628.0,0.5669077757685352,33.0,0.028933092224231464,495.0,0.44665461121157324,559.0,0.5045207956600362,527.0,0.4755877034358047,0.028933092224231464,WACC_0p3_WRT_0p7,0.4045207956600361,142,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9214376091763153,0.9622247631157328,0.9529835496969103,0.9059261104229132,0.33716508776508347,0.08494427776189263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9622247631157328,0.3374521672724147,0.6247725958433181,0.9529835496969103,0.3749331158098415,0.5780504338870689,0.9059261104229132,0.40865352366759344,0.4972725867553197,0.33716508776508347,0.2657933502612872,0.07137173750379627,0.08494427776189263,0.24864238482443013,0.1636981070625375,1081.0,0.976491862567812,1093.0,0.9873417721518988,764.0,0.689873417721519,153.0,0.13743218806509946,33.0,0.028933092224231464,0.028933092224231464,WACC_0p9_WRT_0p1,0.5640144665461122,143,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24877453891693393,0.006425395884490377,0.09454932613881604,0.25835971696343796,0.2731585439479874,0.27783850025415974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006425395884490377,0.051940384674139126,0.04551498878964875,0.09454932613881604,0.20163292157066626,0.10708359543185021,0.25835971696343796,0.5619804928908049,0.3036207759273669,0.2731585439479874,0.5820638526993281,0.30890530875134076,0.27783850025415974,0.6306942685063157,0.352855768252156,33.0,0.028933092224231464,901.0,0.8137432188065099,1080.0,0.9755877034358047,1076.0,0.9719710669077758,1078.0,0.9737793851717902,0.028933092224231464,WACC_0p1_WRT_0p9,0.7528028933092225,144,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893520822723908,0.3105432616302135,0.3181229637912663,0.3033986136425531,0.11933923835711958,0.034762000086887054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3105432616302135,0.22047457059549583,0.09006869103471768,0.3181229637912663,0.21156714613426117,0.10655581765700514,0.3033986136425531,0.2570929013530867,0.046305712289466394,0.11933923835711958,0.2130326276745802,0.09369338931746062,0.034762000086887054,0.30820330148408676,0.2734413013971997,1011.0,0.9132007233273056,931.0,0.840867992766727,34.0,0.029837251356238697,55.0,0.048824593128390596,104.0,0.09312839059674503,0.029837251356238697,WACC_0p5_WRT_0p5,0.3851717902350814,145,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35278419026162716,0.37363370804932083,0.38094898676136424,0.3656338621938571,0.145221011298776,0.04462074669372066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37363370804932083,0.2464941167343486,0.12713959131497224,0.38094898676136424,0.247394415170601,0.13355457159076323,0.3656338621938571,0.28500350686713727,0.0806303553267198,0.145221011298776,0.19928872429639463,0.054067712997618644,0.04462074669372066,0.2729151864373455,0.22829443974362487,1033.0,0.9330922242314648,1024.0,0.9249547920433996,174.0,0.15641952983725135,34.0,0.029837251356238697,51.0,0.045207956600361664,0.029837251356238697,WACC_0p7_WRT_0p3,0.41790235081374316,146,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10954200683292209,0.17649814832585015,0.15719839000058636,0.09264146900115589,0.06548681451855731,0.10910805840462488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17649814832585015,0.09156500708036995,0.0849331412454802,0.15719839000058636,0.11821951190687673,0.03897887809370963,0.09264146900115589,0.3977783608737173,0.30513689187256143,0.06548681451855731,0.44125990346882066,0.37577308895026335,0.10910805840462488,0.5079794536667341,0.39887139526210924,381.0,0.3435804701627486,34.0,0.029837251356238697,715.0,0.6455696202531646,710.0,0.6410488245931284,737.0,0.6654611211573237,0.029837251356238697,WACC_0p3_WRT_0p7,0.46509945750452086,147,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2622213736478362,0.01767083654998117,0.08891311198104677,0.26670959084251045,0.28858174829897393,0.29702531643312513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01767083654998117,0.051978288069677345,0.03430745151969618,0.08891311198104677,0.17807506252041294,0.08916195053936617,0.26670959084251045,0.5313770505505223,0.26466745970801187,0.28858174829897393,0.5558108139724075,0.2672290656734336,0.29702531643312513,0.6004903320439342,0.3034650156108091,34.0,0.029837251356238697,777.0,0.701627486437613,1054.0,0.9520795660036167,1046.0,0.9448462929475587,1045.0,0.9439421338155516,0.029837251356238697,WACC_0p1_WRT_0p9,0.7144665461121157,148,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15371645393208805,0.18720374917639263,0.1882156042894488,0.1614563611203035,0.04384314924218099,0.018447567091907605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18720374917639263,0.13844752851714878,0.04875622065924384,0.1882156042894488,0.1593123623414636,0.028903241947985214,0.1614563611203035,0.25733963132464405,0.09588327020434054,0.04384314924218099,0.29170937862391916,0.24786622938173816,0.018447567091907605,0.37888339800022325,0.36043583090831566,671.0,0.6057866184448463,649.0,0.5858951175406871,35.0,0.03074141048824593,214.0,0.19258589511754068,242.0,0.2179023508137432,0.03074141048824593,WACC_0p5_WRT_0p5,0.3265822784810127,149,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,610,0.92,548,0.9838709677419356,0.6447342900736691,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3103927200180242,0.33529936366541124,0.3404298781441582,0.321107195828567,0.12125242190020606,0.03003223081100654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33529936366541124,0.23607074326311606,0.09922862040229519,0.3404298781441582,0.23157145188803113,0.10885842625612707,0.321107195828567,0.26363468319003,0.05747251263853703,0.12125242190020606,0.20157292655942408,0.08032050465921801,0.03003223081100654,0.2877154956354962,0.25768326482448967,1028.0,0.9285714285714286,999.0,0.9023508137432188,62.0,0.05515370705244123,35.0,0.03074141048824593,72.0,0.06419529837251356,0.03074141048824593,WACC_0p7_WRT_0p3,0.3962025316455696,150,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,633,0.8,501,0.7903225806451613,0.6746998473958413,0,74,1012,3313,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1598540310164869,0.23432613618494993,0.21001390171056641,0.13603491126600678,0.0758466711867333,0.1316859879045767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23432613618494993,0.14749416866421478,0.08683196752073516,0.21001390171056641,0.11841281859953436,0.09160108311103206,0.13603491126600678,0.3368429145296363,0.2008080032636295,0.0758466711867333,0.41508857027829865,0.3392418990915653,0.1316859879045767,0.4867084751560791,0.3550224872515024,719.0,0.6491862567811935,35.0,0.03074141048824593,468.0,0.42224231464737794,588.0,0.530741410488246,607.0,0.5479204339963833,0.03074141048824593,WACC_0p3_WRT_0p7,0.43616636528028935,151,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23059205465113886,0.00269721477997789,0.08629183408564364,0.24022441530318941,0.25565678114053886,0.26059437492782644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00269721477997789,0.0520010782442891,0.04930386346431121,0.08629183408564364,0.17492904685958335,0.08863721277393971,0.24022441530318941,0.49665476128563835,0.25643034598244896,0.25565678114053886,0.5155545708913617,0.25989778975082284,0.26059437492782644,0.5561799548865435,0.29558557995871704,35.0,0.03074141048824593,757.0,0.6835443037974683,1012.0,0.9141048824593129,973.0,0.8788426763110307,948.0,0.85623869801085,0.03074141048824593,WACC_0p1_WRT_0p9,0.6726943942133816,152,False,,,False,False,False,False,False,4.0,0.030303030303030304
