detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,622,0.45,177,0.5142857142857143,0.3628449152781012,0,32,1501,2854,238,165,5,0.24483856276822633,0.5806329081595752,0.48346650597303786,0.24483856276822633,0.3139264596352268,0.4425303813447655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5806329081595752,0.5373911345907633,0.04324177356881198,0.48346650597303786,0.5570891138862464,0.07362260791320852,0.24483856276822633,0.5252973658263466,0.2804588030581202,0.3139264596352268,0.2703409746088979,0.04358548502632892,0.4425303813447655,0.2457357012004392,0.19679468014432633,2032.0,0.6941216678058784,2290.0,0.7822966507177034,2308.0,0.7884483937115516,1045.0,0.3568010936431989,507.0,0.17293233082706766,0.17293233082706766,WACC_0p9_WRT_0p1,0.55892002734108,1385,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1931,0.32,106,0.1428571428571428,0.4830888481857451,0,89,514,1923,128,39,14,0.47322220704382756,0.48363643356235525,0.25723104699829963,0.47322220704382756,0.7881695094371807,0.8281554085420573,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48363643356235525,0.5302668140163207,0.04663038045396545,0.25723104699829963,0.5171417071837947,0.2599106601854951,0.47322220704382756,0.49421186571025716,0.0209896586664296,0.7881695094371807,0.27977975173908276,0.5083897576980979,0.8281554085420573,0.2457786309700235,0.5823767775720338,1931.0,0.6596035543403964,1898.0,0.6483253588516746,2048.0,0.6995898838004101,1318.0,0.45010252904989745,508.0,0.1732740943267259,0.1732740943267259,WACC_0p9_WRT_0p1,0.526179084073821,1386,False,,,False,False,False,False,False,89.0,0.31095406360424027
IBDD,RialtoBridgeTimelapse,1065,0.3,210,0.0857142857142856,0.322663665092979,0,191,1298,3640,731,155,25,0.41611506023807643,0.6660516022075053,0.42641232696150044,0.41611506023807643,0.8161035806793202,0.9041035354515982,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6660516022075053,0.5324226555822537,0.1336289466252516,0.42641232696150044,0.5288056630406256,0.10239333607912515,0.41611506023807643,0.49612878406786926,0.08001372382979283,0.8161035806793202,0.2536588067180308,0.5624447739612894,0.9041035354515982,0.2695593298301712,0.634544205621427,1958.0,0.6688311688311688,2013.0,0.6876281613123718,2066.0,0.7057416267942583,508.0,0.1732740943267259,1208.0,0.41250854408749144,0.1732740943267259,WACC_0p7_WRT_0p3,0.5295967190704033,1387,False,,,False,False,False,False,False,191.0,0.6713780918727915
IBDD,RialtoBridgeTimelapse,781,0.56,402,0.8285714285714287,0.1697870874350052,0,41,2760,3723,682,230,5,0.706423608720537,0.7634170098093108,0.7789999665539168,0.706423608720537,0.2956524603289772,0.12471481503265627,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7634170098093108,0.528541527510443,0.2348754822988678,0.7789999665539168,0.5395872642266408,0.23941270232727596,0.706423608720537,0.512291213336866,0.194132395383671,0.2956524603289772,0.25369384540671697,0.04195861492226022,0.12471481503265627,0.24784699661765322,0.12313218158499695,1912.0,0.65311004784689,2128.0,0.726930963773069,2202.0,0.7522214627477786,509.0,0.17361585782638414,594.0,0.20266575529733424,0.17361585782638414,WACC_0p7_WRT_0p3,0.5017088174982912,1388,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,80,0.32,87,0.1428571428571428,0.5292751366781443,0,70,3993,1456,1000,33,8,0.5085258541675488,0.4326970214594853,0.2045752990142922,0.5085258541675488,0.7997923174658657,0.8238649251483039,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4326970214594853,0.6693703373520333,0.23667331589254803,0.2045752990142922,0.6546663948576423,0.45009109584335016,0.5085258541675488,0.6158169873305884,0.10729113316303962,0.7997923174658657,0.31946108507187565,0.48033123239399,0.8238649251483039,0.24579619866981217,0.5780687264784917,2878.0,0.9832535885167464,2821.0,0.963773069036227,2766.0,0.9449760765550239,2028.0,0.6927546138072453,509.0,0.17361585782638414,0.17361585782638414,WACC_0p9_WRT_0p1,0.7516746411483253,1389,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,1165,0.31,164,0.1142857142857142,0.3807621646636194,0,148,1062,2794,360,232,131,0.42776517321889146,0.5992339154325218,0.36703336975370626,0.42776517321889146,0.7965715201525354,0.8681837644608232,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5992339154325218,0.44696115064382896,0.15227276478869284,0.36703336975370626,0.39253707199750015,0.02550370224379389,0.42776517321889146,0.3340641560839283,0.09370101713496315,0.7965715201525354,0.37068489194438164,0.42588662820815376,0.8681837644608232,0.38868600069491865,0.4794977637659046,736.0,0.2511961722488038,721.0,0.24606971975393027,510.0,0.17395762132604237,2474.0,0.8451811346548188,2489.0,0.8503075871496925,0.17395762132604237,WACC_0p5_WRT_0p5,0.4733424470266575,1390,False,,,False,False,False,False,False,148.0,0.519434628975265
IBDD,RialtoBridgeTimelapse,1959,0.55,245,0.8000000000000002,0.2864045541464165,0,25,2866,3332,961,236,5,0.5508750962405189,0.6375383596864458,0.6391899395495664,0.5508750962405189,0.18618853151752598,0.14440431560280437,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6375383596864458,0.5203464213161386,0.11719193837030717,0.6391899395495664,0.5355337825310751,0.10365615701849129,0.5508750962405189,0.5028945626651043,0.04798053357541454,0.18618853151752598,0.2537376571179365,0.06754912560041051,0.14440431560280437,0.25097693679056793,0.10657262118776356,1789.0,0.6110731373889269,2086.0,0.7125768967874231,2118.0,0.7235133287764867,510.0,0.17395762132604237,692.0,0.23615857826384143,0.17395762132604237,WACC_0p7_WRT_0p3,0.49145591250854403,1391,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2746,0.32,167,0.1428571428571428,0.3765051730308255,0,149,2439,2880,365,248,187,0.3917523037534199,0.6011888485620659,0.37874423459921197,0.3917523037534199,0.7613476617470112,0.8380565177938356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6011888485620659,0.4383975152673378,0.1627913332947281,0.37874423459921197,0.3567230080565251,0.022021226542686845,0.3917523037534199,0.347586938923773,0.04416536482964689,0.7613476617470112,0.445247639453729,0.31610002229328216,0.8380565177938356,0.46386358536198563,0.37419293243185,659.0,0.22488038277511962,510.0,0.17395762132604237,685.0,0.23376623376623376,2794.0,0.9545454545454546,2816.0,0.9620642515379357,0.17395762132604237,WACC_0p3_WRT_0p7,0.5098427887901572,1392,False,,,False,False,False,False,False,149.0,0.5229681978798587
IBDD,RialtoBridgeTimelapse,1226,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2609,4519,745,142,12,0.374964010581244,0.7254281949314496,0.48778953516930607,0.374964010581244,0.8025556673811819,0.909104658836086,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7254281949314496,0.5483597842748767,0.17706841065657286,0.48778953516930607,0.5702699144090888,0.08248037923978274,0.374964010581244,0.5411372826904418,0.1661732721091978,0.8025556673811819,0.2799460480063149,0.522609619374867,0.909104658836086,0.24581681726009394,0.6632878415759921,2181.0,0.7450444292549556,2397.0,0.8188653451811346,2422.0,0.8274094326725906,1323.0,0.45181134654818866,510.0,0.17395762132604237,0.17395762132604237,WACC_0p9_WRT_0p1,0.6034176349965823,1393,False,,,False,False,False,False,False,240.0,0.8445229681978799
IBDD,RialtoBridgeTimelapse,840,0.31,84,0.1142857142857142,0.5374698301898391,0,68,3632,1220,176,238,49,0.5475486047503136,0.42639914965062764,0.18837516593486722,0.5475486047503136,0.8360071009815596,0.8536263783066024,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42639914965062764,0.4422079349900085,0.01580878533938085,0.18837516593486722,0.400400769828343,0.21202560389347577,0.5475486047503136,0.33415788830670273,0.2133907164436109,0.8360071009815596,0.27086373655659685,0.5651433644249628,0.8536263783066024,0.286955615474774,0.5666707628318284,689.0,0.23513328776486672,768.0,0.2621326042378674,511.0,0.17429938482570062,1064.0,0.3632946001367054,1518.0,0.5184552289815447,0.17429938482570062,WACC_0p5_WRT_0p5,0.310663021189337,1394,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,2902,0.58,496,0.8857142857142856,0.1202550636753259,0,47,5000,4381,1000,176,3,0.8068937492727052,0.8125661654026048,0.8491852633891065,0.8068937492727052,0.38745070355122346,0.06827069978552745,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8125661654026048,0.5975998881187782,0.21496627728382667,0.8491852633891065,0.6046320855292937,0.2445531778598128,0.8068937492727052,0.5773501184861658,0.2295436307865394,0.38745070355122346,0.2661641172182442,0.12128658633297928,0.06827069978552745,0.245848469031774,0.17757776924624652,2629.0,0.8981544771018455,2630.0,0.8984962406015038,2613.0,0.8926862611073137,902.0,0.3079289131920711,511.0,0.17429938482570062,0.17429938482570062,WACC_0p9_WRT_0p1,0.634313055365687,1395,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1782,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2221,1205,820,152,49,0.5472904685623595,0.376763801281242,0.14675748321987625,0.5472904685623595,0.812554558993998,0.8191538273474641,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.376763801281242,0.41947572497238517,0.04271192369114318,0.14675748321987625,0.36296992632310937,0.21621244310323312,0.5472904685623595,0.34343311059248777,0.20385735796987176,0.812554558993998,0.2642678549186195,0.5482867040753785,0.8191538273474641,0.29568708690361173,0.5234667404438524,512.0,0.17464114832535885,531.0,0.18113465481886534,632.0,0.21565276828434723,847.0,0.2891319207108681,1649.0,0.5632262474367737,0.17464114832535885,WACC_0p1_WRT_0p9,0.28475734791524265,1396,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,619,0.47,378,0.5714285714285713,0.1842933296637431,0,44,215,4803,781,88,2,0.49323770668212685,0.7720792875648407,0.7007435427116199,0.49323770668212685,0.20068867515977024,0.398071560990902,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7720792875648407,0.5604295746287972,0.2116497129360435,0.7007435427116199,0.570587881438645,0.13015566127297484,0.49323770668212685,0.5548171328424552,0.0615794261603283,0.20068867515977024,0.2970866474664726,0.09639797230670238,0.398071560990902,0.2458499770810149,0.15222158390988713,2327.0,0.7949419002050581,2401.0,0.8202323991797676,2498.0,0.8533834586466166,1716.0,0.5861244019138756,512.0,0.17464114832535885,0.17464114832535885,WACC_0p9_WRT_0p1,0.6458646616541354,1397,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,1785,0.33,223,0.1714285714285714,0.3085383721687895,0,99,1500,4042,636,182,23,0.30704124491689905,0.6734100952070959,0.46308894313268245,0.30704124491689905,0.7100911904949819,0.8138476050618694,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6734100952070959,0.5342688558390731,0.1391412393680228,0.46308894313268245,0.5388694636813856,0.0757805205487031,0.30704124491689905,0.4980976262521568,0.19105638133525776,0.7100911904949819,0.2537906099163005,0.45630058057868145,0.8138476050618694,0.27619081428004527,0.5376567907818242,1983.0,0.6773752563226247,2123.0,0.7252221462747779,2082.0,0.7112098427887902,513.0,0.1749829118250171,1347.0,0.4600136705399863,0.1749829118250171,WACC_0p7_WRT_0p3,0.5497607655502392,1398,False,,,False,False,False,False,False,99.0,0.3462897526501767
IBDD,RialtoBridgeTimelapse,203,0.34,67,0.2,0.5901889766648509,0,36,602,1013,829,24,2,0.489569011930274,0.36003410788509865,0.14884423068706382,0.489569011930274,0.7468161552622781,0.7571609219608262,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36003410788509865,0.6010605478095777,0.24102643992447909,0.14884423068706382,0.5939519924983693,0.44510776181130546,0.489569011930274,0.5557657797913438,0.06619676786106976,0.7468161552622781,0.291801838813721,0.45501431644855705,0.7571609219608262,0.24586000809251482,0.5113009138683113,2643.0,0.9029391660970608,2557.0,0.8735475051264525,2502.0,0.8547505126452495,1616.0,0.551948051948052,513.0,0.1749829118250171,0.1749829118250171,WACC_0p9_WRT_0p1,0.6716336295283665,1399,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,2801,0.32,108,0.1428571428571428,0.4787136001175452,0,91,1728,1920,708,95,39,0.4698778765310196,0.48846194718714026,0.26221914989997713,0.4698778765310196,0.7870684755581988,0.828561847980967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48846194718714026,0.489803257154635,0.0013413099674947637,0.26221914989997713,0.45662989964512585,0.19441074974514871,0.4698778765310196,0.43885650188366837,0.03102137464735122,0.7870684755581988,0.25381204847407496,0.5332564270841238,0.828561847980967,0.26789104712432626,0.5606708008566408,1280.0,0.43711551606288446,1277.0,0.43609022556390975,1622.0,0.5539986329460014,514.0,0.17532467532467533,1173.0,0.40054682159945315,0.17532467532467533,WACC_0p7_WRT_0p3,0.40061517429938476,1400,False,,,False,False,False,False,False,91.0,0.31802120141342755
IBDD,RialtoBridgeTimelapse,949,0.31,69,0.1142857142857142,0.5833404784968759,0,53,1171,1063,607,212,41,0.5826109843878213,0.3758078608978519,0.13607927085518662,0.5826109843878213,0.8475504779626251,0.8493652163633898,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3758078608978519,0.4198503581562189,0.04404249725836701,0.13607927085518662,0.37426636804570146,0.23818709719051484,0.5826109843878213,0.3347285778936196,0.24788240649420173,0.8475504779626251,0.2564091719506761,0.591141306011949,0.8493652163633898,0.27616865349628156,0.5731965628671083,515.0,0.17566643882433355,598.0,0.20403280929596718,516.0,0.1760082023239918,591.0,0.20164046479835954,1346.0,0.4596719070403281,0.17566643882433355,WACC_0p1_WRT_0p9,0.24340396445659604,1401,False,,,False,False,False,False,False,53.0,0.18374558303886926
