detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1903,0.91,854,0.931818181818182,0.5144624195558725,0,39,2194,1041,531,190,5,0.3944171144894728,0.4200525563367607,0.43872944563119953,0.3944171144894728,0.17443209166343132,0.040202685907643664,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4200525563367607,0.47573311454000344,0.05568055820324275,0.43872944563119953,0.3993980081734322,0.03933143745776735,0.3944171144894728,0.32998199552727137,0.06443511896220144,0.17443209166343132,0.23094747110310018,0.05651537943966886,0.040202685907643664,0.30961716552485785,0.2694144796172142,336.0,0.16113516113516113,330.0,0.15824915824915825,399.0,0.19143819143819144,957.0,0.4598364598364598,1413.0,0.6791726791726792,0.15824915824915825,WACC_0p3_WRT_0p7,0.32996632996632996,907,False,,,False,False,False,False,False,39.0,0.041666666666666664
IBDD,PokerHand,942,0.91,2131,0.931818181818182,0.3453891712286623,0,211,2339,3863,583,199,109,0.5785678008478295,0.6063528574593148,0.6284799973463402,0.5785678008478295,0.2786928648837191,0.06566065131903766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6063528574593148,0.5683173176295018,0.038035539829813,0.6284799973463402,0.47103910880619243,0.15744088854014776,0.5785678008478295,0.31873650876665655,0.259831292081173,0.2786928648837191,0.27629814232269906,0.002394722561020024,0.06566065131903766,0.4099629083385344,0.34430225701949674,864.0,0.4151034151034151,626.0,0.30062530062530063,330.0,0.15824915824915825,1530.0,0.7354497354497355,1936.0,0.9307359307359307,0.15824915824915825,WACC_0p5_WRT_0p5,0.5080327080327081,908,False,,,False,False,False,False,False,211.0,0.23026315789473684
IBDD,PokerHand,1607,0.89,6259,0.8863636363636365,0.1460794748883623,0,705,4947,3213,479,172,9,0.7626459673101267,0.8303257310278532,0.841425158367994,0.7626459673101267,0.3608283234830759,0.12375725955898031,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8303257310278532,0.6336774926817228,0.19664823834613043,0.841425158367994,0.6163327773566185,0.22509238101137552,0.7626459673101267,0.4974467363900494,0.2651992309200773,0.3608283234830759,0.20565284853418878,0.15517547494888714,0.12375725955898031,0.27494522889658796,0.15118796933760764,1493.0,0.7176527176527177,1632.0,0.7845117845117845,1443.0,0.6936026936026936,330.0,0.15824915824915825,436.0,0.20923520923520925,0.15824915824915825,WACC_0p7_WRT_0p3,0.5126503126503126,909,False,,,False,False,False,False,False,705.0,0.7719298245614035
IBDD,PokerHand,1550,0.92,1075,0.9545454545454548,0.4719210460220678,0,58,281,550,206,75,8,0.4572548795085633,0.46475086527091186,0.491843386270753,0.4572548795085633,0.22105113818748223,0.04757706833072573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46475086527091186,0.47395846136541003,0.009207596094498172,0.491843386270753,0.4411620240455093,0.05068136222524372,0.4572548795085633,0.39766668372061686,0.05958819578794644,0.22105113818748223,0.23595017224653222,0.014899034059049993,0.04757706833072573,0.2917779600278754,0.2442008916971497,331.0,0.15873015873015872,492.0,0.23617123617123617,762.0,0.36604136604136606,1028.0,0.493987493987494,989.0,0.4752284752284752,0.15873015873015872,WACC_0p1_WRT_0p9,0.346031746031746,910,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,1451,0.92,1824,0.9545454545454548,0.3741592101501005,0,168,649,1335,247,185,10,0.5637348185503358,0.5724737584041484,0.6015612894690754,0.5637348185503358,0.2813369888486112,0.07966015889205093,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5724737584041484,0.4764994183253167,0.09597434007883165,0.6015612894690754,0.3996343624217628,0.20192692704731258,0.5637348185503358,0.34358753463374053,0.22014728391659527,0.2813369888486112,0.24588857951478332,0.03544840933382787,0.07966015889205093,0.31504235356675586,0.23538219467470495,339.0,0.16257816257816257,331.0,0.15873015873015872,482.0,0.23136123136123135,1157.0,0.556036556036556,1495.0,0.7186147186147186,0.15873015873015872,WACC_0p3_WRT_0p7,0.36546416546416544,911,False,,,False,False,False,False,False,168.0,0.18311403508771928
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.5979798521629269,0.6071185387204301,0.6368476853549297,0.5979798521629269,0.3007255328394574,0.08997840779936274,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6071185387204301,0.501404897736876,0.10571364098355407,0.6368476853549297,0.4353410005088051,0.20150668484612466,0.5979798521629269,0.352750414038566,0.24522943812436093,0.3007255328394574,0.20569428475201437,0.09503124808744304,0.08997840779936274,0.30288408227425373,0.212905674474891,446.0,0.21404521404521404,470.0,0.2255892255892256,530.0,0.2544492544492544,332.0,0.15921115921115922,1275.0,0.6127946127946128,0.15921115921115922,WACC_0p7_WRT_0p3,0.2932178932178932,912,False,,,False,False,False,False,False,220.0,0.24013157894736842
IBDD,PokerHand,169,0.89,3661,0.8863636363636365,0.2452922450671597,0,429,1366,57,719,140,9,0.6545857040532154,0.7210040663506501,0.7300788746426075,0.6545857040532154,0.29964773912386833,0.11445461601250531,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7210040663506501,0.4746685809820761,0.24633548536857397,0.7300788746426075,0.41398407292420825,0.3160948017183992,0.6545857040532154,0.38356449458865394,0.27102120946456143,0.29964773912386833,0.22769643089393574,0.07195130822993259,0.11445461601250531,0.30529627896016126,0.19084166294765595,332.0,0.15921115921115922,383.0,0.18374218374218373,684.0,0.32852332852332855,882.0,0.4237614237614238,1323.0,0.6358826358826358,0.15921115921115922,WACC_0p1_WRT_0p9,0.34622414622414627,913,False,,,False,False,False,False,False,429.0,0.4692982456140351
IBDD,PokerHand,1775,0.89,3951,0.8863636363636365,0.2311899522832758,0,467,1838,427,221,119,10,0.6699455964139088,0.7365432567202077,0.7459058482334366,0.6699455964139088,0.3083440643224065,0.11577691154684104,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7365432567202077,0.520413134327705,0.21613012239250273,0.7459058482334366,0.46504177512809625,0.2808640731053404,0.6699455964139088,0.3934965603073567,0.27644903610655214,0.3083440643224065,0.20569890731137838,0.10264515701102814,0.11577691154684104,0.2774626739740524,0.16168576242721133,524.0,0.25156325156325154,599.0,0.28763828763828764,736.0,0.35353535353535354,333.0,0.1596921596921597,516.0,0.24771524771524772,0.1596921596921597,WACC_0p7_WRT_0p3,0.26002886002886005,914,False,,,False,False,False,False,False,467.0,0.5109649122807017
IBDD,PokerHand,107,0.89,3865,0.8863636363636365,0.2352610803666757,0,451,5000,1,175,250,1,0.6655114175108102,0.7320573170736349,0.7413368297306803,0.6655114175108102,0.30583356093967956,0.11539518393936,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7320573170736349,0.5625544950682746,0.16950282200536027,0.7413368297306803,0.5054095336375956,0.23592729609308472,0.6655114175108102,0.4484636224079661,0.2170477951028441,0.30583356093967956,0.21015663906801244,0.09567692187166713,0.11539518393936,0.27072314492959354,0.15532796099023355,817.0,0.3924963924963925,833.0,0.4001924001924002,1104.0,0.5305435305435305,441.0,0.21164021164021163,333.0,0.1596921596921597,0.1596921596921597,WACC_0p9_WRT_0p1,0.3389129389129389,915,False,,,False,False,False,False,False,451.0,0.4934210526315789
IBDD,PokerHand,701,0.91,1682,0.931818181818182,0.3891477937366457,0,144,1263,1824,143,139,65,0.530906917481194,0.5581356224407489,0.5793697871543939,0.530906917481194,0.25170865618792637,0.051952758938114164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5581356224407489,0.4957259379702767,0.06240968447047218,0.5793697871543939,0.41158839754209725,0.16778138961229666,0.530906917481194,0.3189451830139097,0.21196173446728428,0.25170865618792637,0.24496500988636113,0.006743646301565237,0.051952758938114164,0.33222886457135137,0.2802761056332372,417.0,0.2000962000962001,376.0,0.18037518037518038,333.0,0.1596921596921597,1142.0,0.5488215488215489,1674.0,0.8047138047138047,0.1596921596921597,WACC_0p5_WRT_0p5,0.37873977873977877,916,False,,,False,False,False,False,False,144.0,0.15679824561403508
IBDD,PokerHand,515,0.91,1922,0.931818181818182,0.3644804448603456,0,185,1186,1230,171,146,42,0.5577740255018578,0.5853163536860373,0.6070539010218299,0.5577740255018578,0.2669200328698265,0.05939535305215059,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5853163536860373,0.47521334131045884,0.11010301237557846,0.6070539010218299,0.41049364599557575,0.19656025502625413,0.5577740255018578,0.32262331138960465,0.2351507141122532,0.2669200328698265,0.22346798000938514,0.043452052860441376,0.05939535305215059,0.3079282056897169,0.2485328526375663,334.0,0.16017316017316016,373.0,0.17893217893217894,351.0,0.16835016835016836,782.0,0.37566137566137564,1379.0,0.6628186628186629,0.16017316017316016,WACC_0p1_WRT_0p9,0.30918710918710923,917,False,,,False,False,False,False,False,185.0,0.20175438596491227
IBDD,PokerHand,403,0.91,3779,0.931818181818182,0.2394237978360573,0,438,3100,4907,924,231,5,0.6939828439343786,0.7231151552617469,0.747404713484959,0.6939828439343786,0.34403751209312317,0.10043594620376108,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7231151552617469,0.6516776356801575,0.07143751958158939,0.747404713484959,0.6116011714264065,0.1358035420585525,0.6939828439343786,0.5042773641171349,0.18970547981724373,0.34403751209312317,0.21180010151633114,0.13223741057679203,0.10043594620376108,0.27074800024952095,0.1703120540457599,1645.0,0.7907647907647908,1606.0,0.772005772005772,1495.0,0.7186147186147186,487.0,0.23376623376623376,334.0,0.16017316017316016,0.16017316017316016,WACC_0p9_WRT_0p1,0.535064935064935,918,False,,,False,False,False,False,False,438.0,0.4791666666666667
IBDD,PokerHand,1220,0.92,1209,0.9545454545454548,0.4502029777665025,0,80,2353,1417,487,222,10,0.48090969903329317,0.48868181056144977,0.5162175286880393,0.48090969903329317,0.2344438103670219,0.05470441761222733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48868181056144977,0.4846188255620588,0.004062984999390951,0.5162175286880393,0.4222017044241975,0.09401582426384175,0.48090969903329317,0.33922925891639305,0.14168044011690012,0.2344438103670219,0.2057358931712741,0.02870791719574778,0.05470441761222733,0.292547994626055,0.2378435770138277,366.0,0.17556517556517556,425.0,0.20394420394420396,457.0,0.21933621933621933,335.0,0.16065416065416066,1009.0,0.48484848484848486,0.16065416065416066,WACC_0p7_WRT_0p3,0.24886964886964885,919,False,,,False,False,False,False,False,80.0,0.08662280701754387
IBDD,PokerHand,956,0.9,1400,0.9090909090909092,0.423082494182862,0,99,552,2274,132,122,75,0.47744334247751063,0.5229209296537125,0.5359150976557491,0.47744334247751063,0.21039700394324468,0.07327753718175194,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5229209296537125,0.4984618965211508,0.024459033132561703,0.5359150976557491,0.41398597813626414,0.12192911951948493,0.47744334247751063,0.31908179216931654,0.1583615503081941,0.21039700394324468,0.24414588774575374,0.033748883802509066,0.07327753718175194,0.3434278373149786,0.27015030013322666,432.0,0.2073112073112073,384.0,0.18422318422318423,335.0,0.16065416065416066,1132.0,0.5440115440115441,1728.0,0.8306878306878307,0.16065416065416066,WACC_0p5_WRT_0p5,0.3853775853775854,920,False,,,False,False,False,False,False,99.0,0.1074561403508772
IBDD,PokerHand,1872,0.92,2136,0.9545454545454548,0.3449557217241817,0,212,2383,2065,131,116,4,0.5955425852484918,0.6046528212742742,0.6343363032317526,0.5955425852484918,0.2993456230597634,0.08924404360041932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6046528212742742,0.5862801745007302,0.018372646773544,0.6343363032317526,0.5549953170115033,0.07934098622024932,0.5955425852484918,0.47040457132434665,0.12513801392414514,0.2993456230597634,0.2163322479826896,0.08301337507707382,0.08924404360041932,0.2708095998898066,0.18156555628938725,1023.0,0.49158249158249157,1168.0,0.5613275613275613,1266.0,0.6084656084656085,607.0,0.29148629148629146,335.0,0.16065416065416066,0.16065416065416066,WACC_0p9_WRT_0p1,0.4227032227032227,921,False,,,False,False,False,False,False,212.0,0.23135964912280702
IBDD,PokerHand,1933,0.92,1979,0.9545454545454548,0.3590753708434105,0,191,2495,1310,653,184,1,0.5801637887672586,0.5890945061139345,0.618489850662197,0.5801637887672586,0.2906385948969111,0.08461031329711749,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5890945061139345,0.5221450485135672,0.0669494576003673,0.618489850662197,0.4608377171027855,0.1576521335594115,0.5801637887672586,0.37123665017583957,0.20892713859141904,0.2906385948969111,0.20579794079834363,0.08484065409856745,0.08461031329711749,0.27352067657157497,0.18891036327445748,532.0,0.2554112554112554,574.0,0.2756132756132756,613.0,0.2943722943722944,336.0,0.16113516113516113,396.0,0.18999518999519,0.16113516113516113,WACC_0p7_WRT_0p3,0.2353054353054353,922,False,,,False,False,False,False,False,191.0,0.20833333333333334
IBDD,PokerHand,1116,0.91,934,0.931818181818182,0.4979115495192165,0,44,2150,1144,432,181,5,0.41244394077472624,0.4382898120952934,0.4573044523332836,0.41244394077472624,0.18463835743618473,0.04175457125524128,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4382898120952934,0.4904088714820061,0.05211905938671274,0.4573044523332836,0.4015921938041883,0.05571225852909528,0.41244394077472624,0.31980977278354006,0.09263416799118618,0.18463835743618473,0.2343297042290579,0.04969134679287318,0.04175457125524128,0.3145702633607159,0.2728156921054746,392.0,0.18807118807118808,339.0,0.16257816257816257,336.0,0.16113516113516113,1004.0,0.48244348244348245,1484.0,0.7133237133237134,0.16113516113516113,WACC_0p5_WRT_0p5,0.3415103415103415,923,False,,,False,False,False,False,False,44.0,0.047149122807017545
