detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.7841593688401867,0.846775573574238,0.8288361078641249,0.7841593688401867,0.3281012313538208,0.09996132938557965,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.846775573574238,0.5705214060826332,0.2762541674916048,0.8288361078641249,0.505405234133264,0.3234308737308609,0.7841593688401867,0.5613843710863259,0.22277499775386078,0.3281012313538208,0.4226008827291452,0.0944996513753244,0.09996132938557965,0.3704005759225239,0.27043924653694423,1040.0,0.7853363567649282,916.0,0.691609977324263,1105.0,0.8344671201814059,447.0,0.3371126228269085,564.0,0.4255479969765684,0.3371126228269085,WACC_0p7_WRT_0p3,0.6148148148148148,871,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,0.6722701988673134,0.7996452188907277,0.7581608111677657,0.6722701988673134,0.22415045887930776,0.17001811432545347,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7996452188907277,0.6181716289443151,0.1814735899464126,0.7581608111677657,0.5802856701845571,0.17787514098320856,0.6722701988673134,0.604652782898699,0.06761741596861448,0.22415045887930776,0.4394775255766328,0.21532706669732501,0.17001811432545347,0.34703627369895007,0.1770181593734966,1250.0,0.9440665154950869,1278.0,0.9652305366591081,1284.0,0.9697656840513983,544.0,0.41043083900226757,447.0,0.3371126228269085,0.3371126228269085,WACC_0p9_WRT_0p1,0.7253212396069538,872,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,1228,0.81,5935,0.8275862068965519,0.1412151960278992,0,70,4779,3263,397,92,4,0.7409091596121105,0.8357215567786227,0.805769955994913,0.7409091596121105,0.28350321458195343,0.13595381479639593,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8357215567786227,0.6211625402574541,0.2145590165211686,0.805769955994913,0.5890933661629094,0.21667658983200355,0.7409091596121105,0.6264901428331565,0.11441901677895394,0.28350321458195343,0.4454564355271437,0.16195322094519027,0.13595381479639593,0.3473600285458254,0.21140621374942944,1259.0,0.9508692365835223,1298.0,0.9803476946334089,1313.0,0.9916855631141346,574.0,0.4331065759637188,450.0,0.3393801965230537,0.3393801965230537,WACC_0p9_WRT_0p1,0.7390778533635676,873,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,340,0.73,1238,0.5517241379310345,0.4490146765872422,0,20,73,2489,273,142,5,0.13477877641115418,0.4909150951038866,0.36977752599593255,0.13477877641115418,0.25909958759628293,0.404137842639256,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4909150951038866,0.4852423275741697,0.0056727675297169045,0.36977752599593255,0.4191306433314515,0.04935311733551895,0.13477877641115418,0.45202955967712094,0.3172507832659668,0.25909958759628293,0.45720008931236816,0.19810050171608523,0.404137842639256,0.382859039128755,0.021278803510500988,487.0,0.3673469387755102,451.0,0.3401360544217687,507.0,0.382464096749811,658.0,0.4965986394557823,641.0,0.4837490551776266,0.3401360544217687,WACC_0p3_WRT_0p7,0.4140589569160998,874,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,0.6682287273178089,0.76409010563003,0.7355106785033059,0.6682287273178089,0.24126479245346596,0.13043399302265812,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.76409010563003,0.6218024552806216,0.14228765034940838,0.7355106785033059,0.579908143699262,0.15560253480404385,0.6682287273178089,0.595377256747376,0.07285147057043295,0.24126479245346596,0.43657236325757914,0.19530757080411318,0.13043399302265812,0.3476713858159226,0.21723739279326448,1263.0,0.9538926681783825,1277.0,0.9644746787603931,1261.0,0.9523809523809523,531.0,0.40060468631897206,452.0,0.34089191232048377,0.34089191232048377,WACC_0p9_WRT_0p1,0.7224489795918367,875,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.5926659208804159,0.7211898524346241,0.6812083374406802,0.5926659208804159,0.1778882258310921,0.16397245095989305,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7211898524346241,0.5763592330050655,0.14483061942955855,0.6812083374406802,0.5392782498222033,0.14193008761847692,0.5926659208804159,0.5682654366258955,0.02440048425452046,0.1778882258310921,0.4232862003997877,0.2453979745686956,0.16397245095989305,0.3585615941240444,0.19458914316415138,1063.0,0.8027210884353742,1101.0,0.8314436885865457,1143.0,0.8631897203325775,453.0,0.3416477702191988,491.0,0.37037037037037035,0.3416477702191988,WACC_0p7_WRT_0p3,0.6418745275888132,876,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,512,0.76,3702,0.6551724137931035,0.233922996041562,0,131,2264,3998,13,228,9,0.48493753716568794,0.7413041750830683,0.6520418054292711,0.48493753716568794,0.07506009708792583,0.31289960456533317,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7413041750830683,0.5497371147539251,0.19156706032914328,0.6520418054292711,0.5183978439526885,0.13364396147658264,0.48493753716568794,0.5250105102068513,0.04007297304116336,0.07506009708792583,0.42348803453093253,0.3484279374430067,0.31289960456533317,0.34873251429688634,0.035832909731553175,910.0,0.6870748299319728,988.0,0.746031746031746,909.0,0.6863189720332578,454.0,0.3424036281179138,457.0,0.34467120181405897,0.3424036281179138,WACC_0p7_WRT_0p3,0.5613000755857899,877,False,,,False,False,False,False,False,131.0,0.8496732026143791
IBDD,ForestCovertype,1027,0.65,2188,0.2758620689655174,0.3372015614838785,0,65,4237,4551,340,198,165,0.17192949666520851,0.6559017438299715,0.43381259833890906,0.17192949666520851,0.5713235409751799,0.7116058311693654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6559017438299715,0.5321194103185026,0.12378233351146883,0.43381259833890906,0.45738946414889947,0.02357686580999041,0.17192949666520851,0.44256511438921714,0.2706356177240086,0.5713235409751799,0.5131680919311105,0.05815544904406944,0.7116058311693654,0.46082027819424526,0.2507855529751201,782.0,0.5903250188964475,640.0,0.48299319727891155,454.0,0.3424036281179138,1200.0,0.9062736205593348,1234.0,0.9319727891156463,0.3424036281179138,WACC_0p5_WRT_0p5,0.6507936507936507,878,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,433,0.79,2782,0.7586206896551726,0.2900346008280251,0,77,2485,4010,455,199,9,0.5007826208007395,0.6622046557935831,0.6111291764635823,0.5007826208007395,0.10502696191059659,0.19627142512796106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6622046557935831,0.5443716172251394,0.11783303856844374,0.6111291764635823,0.5056770785866561,0.10545209787692622,0.5007826208007395,0.521972264204867,0.021189643404127434,0.10502696191059659,0.4350263131743366,0.32999935126374,0.19627142512796106,0.34812297539735665,0.1518515502693956,873.0,0.6591080876795162,920.0,0.6946334089191232,893.0,0.674225245653817,518.0,0.3907785336356765,455.0,0.3431594860166289,0.3431594860166289,WACC_0p9_WRT_0p1,0.5523809523809524,879,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,1144,0.66,2340,0.3103448275862071,0.3240125598742721,0,70,4269,3837,617,146,143,0.11858365722321532,0.668282323401829,0.4581799013185838,0.11858365722321532,0.5252187513037976,0.6757155688739418,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.668282323401829,0.5183060089795245,0.14997631442230452,0.4581799013185838,0.4434014320900157,0.014778469228568125,0.11858365722321532,0.4429295311618118,0.3243458739385965,0.5252187513037976,0.5026643186382383,0.022554432665559232,0.6757155688739418,0.45029073471916753,0.22542483415477427,686.0,0.5177626606198035,570.0,0.43008314436885864,456.0,0.3439153439153439,1089.0,0.8223733938019653,1174.0,0.8866213151927438,0.3439153439153439,WACC_0p5_WRT_0p5,0.600151171579743,880,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,1244,0.8,1847,0.7931034482758623,0.3704702128651047,0,21,2444,1818,473,121,17,0.4299672790170196,0.5608394052965434,0.523929567002159,0.4299672790170196,0.08333548724898363,0.15161606454933013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5608394052965434,0.48391208493317794,0.07692732036336547,0.523929567002159,0.41994902744798085,0.10398053955417813,0.4299672790170196,0.4755681775543122,0.0456008985372926,0.08333548724898363,0.4580370953811708,0.3747016081321872,0.15161606454933013,0.3934399584100277,0.24182389386069758,478.0,0.36054421768707484,458.0,0.345427059712774,632.0,0.47694633408919124,665.0,0.5018896447467877,712.0,0.5374149659863946,0.345427059712774,WACC_0p3_WRT_0p7,0.4444444444444445,881,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,0.2897987915974721,0.6436977395426078,0.5196334627304006,0.2897987915974721,0.22633948405749385,0.41591106451176385,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6436977395426078,0.4868620279317841,0.15683571161082366,0.5196334627304006,0.4203627992598643,0.09927066347053626,0.2897987915974721,0.44318027146814293,0.1533814798706708,0.22633948405749385,0.47803644570579146,0.2516969616482976,0.41591106451176385,0.41727973928208545,0.0013686747703215985,498.0,0.37566137566137564,459.0,0.34618291761148906,458.0,0.345427059712774,811.0,0.6122448979591837,896.0,0.6764928193499622,0.345427059712774,WACC_0p5_WRT_0p5,0.4712018140589569,882,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,0.6986507383639653,0.7625010708863839,0.7461759694071999,0.6986507383639653,0.27840766851068044,0.0934672513312014,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7625010708863839,0.6107105356875597,0.15179053519882413,0.7461759694071999,0.5585417369563396,0.1876342324508603,0.6986507383639653,0.5735974741793781,0.12505326418458718,0.27840766851068044,0.44071711694529586,0.16230944843461542,0.0934672513312014,0.3488485276028333,0.2553812762716319,1225.0,0.9251700680272109,1185.0,0.8949357520786092,1166.0,0.8805744520030234,554.0,0.41798941798941797,459.0,0.34618291761148906,0.34618291761148906,WACC_0p9_WRT_0p1,0.6929705215419502,883,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,1214,0.78,2392,0.724137931034483,0.3196964148753503,0,62,3671,1844,520,131,38,0.4358803022670704,0.629811029958395,0.5671321975758921,0.4358803022670704,0.04784576554069752,0.23061950941705048,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.629811029958395,0.49091157180283046,0.13889945815556454,0.5671321975758921,0.42039743177269473,0.14673476580319733,0.4358803022670704,0.49445441801561735,0.05857411574854693,0.04784576554069752,0.4782310551363787,0.4303852895956812,0.23061950941705048,0.40297849062626734,0.17235898120921686,515.0,0.3885109599395314,460.0,0.3469387755102041,743.0,0.5608465608465608,814.0,0.6145124716553289,779.0,0.5880574452003023,0.3469387755102041,WACC_0p3_WRT_0p7,0.49977324263038553,884,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,814,0.69,2249,0.4137931034482758,0.331801788548947,0,65,1328,4410,631,135,126,0.16591550856504347,0.6478903230825047,0.4748501887957283,0.16591550856504347,0.3992409356637677,0.5636113106513085,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6478903230825047,0.5295826147839061,0.1183077082985986,0.4748501887957283,0.4406342287169793,0.034215960078749,0.16591550856504347,0.44373162517994635,0.2778161166149029,0.3992409356637677,0.5247599062369626,0.12551897057319483,0.5636113106513085,0.4604454634120727,0.10316584723923583,765.0,0.5774754346182918,556.0,0.41950113378684806,461.0,0.3476946334089191,1271.0,0.9599395313681028,1232.0,0.9304610733182161,0.3476946334089191,WACC_0p5_WRT_0p5,0.6470143613000756,885,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,0.7293795716340019,0.7927864014733409,0.7758811535339335,0.7293795716340019,0.29626580983157996,0.09580099753511337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7927864014733409,0.621784113846473,0.17100228762686787,0.7758811535339335,0.5729275006895698,0.20295365284436373,0.7293795716340019,0.5897267539798767,0.13965281765412518,0.29626580983157996,0.42864155574099966,0.1323757459094197,0.09580099753511337,0.3489045786822685,0.25310358114715514,1262.0,0.9531368102796675,1246.0,0.9410430839002267,1241.0,0.9372637944066515,479.0,0.36130007558578986,461.0,0.3476946334089191,0.3476946334089191,WACC_0p9_WRT_0p1,0.708087679516251,886,False,,,False,False,False,False,False,54.0,0.3464052287581699
