detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,0.9720015970121505,0.06273983081000997,0.4597969409857405,0.9720015970121505,0.9988865369346575,0.8569746619434091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06273983081000997,0.5528722401626461,0.49013240935263613,0.4597969409857405,0.5210713517131268,0.06127441072738632,0.9720015970121505,0.5035657404860218,0.46843585652612874,0.9988865369346575,0.3230309134719913,0.6758556234626661,0.8569746619434091,0.3396063073355452,0.5173683546078639,1028.0,0.9088495575221239,968.0,0.8557522123893805,851.0,0.7522123893805309,413.0,0.36460176991150445,566.0,0.5,0.36460176991150445,WACC_0p7_WRT_0p3,0.6762831858407079,720,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,809,0.28,6652,0.4901960784313725,0.15006418496745,0,57,842,4661,240,190,146,0.42818955810089304,0.8433549126230815,0.7086351455330832,0.42818955810089304,0.2378098717810332,0.46429594594980256,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8433549126230815,0.4357144557505943,0.4076404568724872,0.7086351455330832,0.42252957023969995,0.2861055752933832,0.42818955810089304,0.40990499717273005,0.018284560928162996,0.2378098717810332,0.4112349288246211,0.1734250570435879,0.46429594594980256,0.42552691363739903,0.03876903231240353,472.0,0.4168141592920354,478.0,0.42212389380530974,414.0,0.3654867256637168,1068.0,0.9442477876106194,1086.0,0.9601769911504425,0.3654867256637168,WACC_0p5_WRT_0p5,0.6217699115044247,721,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,654,0.45,12217,0.823529411764706,0.0290805877508358,0,57,3881,2247,744,131,8,0.8639712443918397,0.9607243024907457,0.9449570787257501,0.8639712443918397,0.34100900959543834,0.1100477937500534,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9607243024907457,0.5317203129119976,0.4290039895787481,0.9449570787257501,0.5187195306530429,0.4262375480727072,0.8639712443918397,0.5270387611382561,0.3369324832535836,0.34100900959543834,0.3279668058974526,0.013042203697985755,0.1100477937500534,0.32545147162656124,0.21540367787650783,975.0,0.8619469026548673,961.0,0.8495575221238938,956.0,0.8451327433628318,466.0,0.41150442477876104,414.0,0.3654867256637168,0.3654867256637168,WACC_0p9_WRT_0p1,0.6667256637168142,722,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,574,0.44,4095,0.803921568627451,0.246608849343591,0,6,2504,1558,756,84,5,0.5711693174071575,0.6853811835358163,0.6709327396889226,0.5711693174071575,0.16310912841242292,0.1108075552973655,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6853811835358163,0.4999154144471328,0.18546576908868356,0.6709327396889226,0.4642742631513418,0.20665847653758085,0.5711693174071575,0.47398135195395846,0.09718796545319902,0.16310912841242292,0.3299974077745909,0.166888279362168,0.1108075552973655,0.32554764147693005,0.21474008617956455,877.0,0.7752212389380531,703.0,0.6212389380530974,713.0,0.6300884955752213,491.0,0.4336283185840708,415.0,0.3663716814159292,0.3663716814159292,WACC_0p9_WRT_0p1,0.5653097345132743,723,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1015,0.3,5682,0.5294117647058824,0.1814302728624915,0,47,4028,3651,342,188,149,0.42155860581559607,0.7989881738822825,0.6800650272918013,0.42155860581559607,0.19708152217442487,0.41826839967202706,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7989881738822825,0.42753872562643946,0.37144944825584303,0.6800650272918013,0.41546823387142295,0.26459679342037834,0.42155860581559607,0.41127755984669806,0.010281045968898006,0.19708152217442487,0.3967070997108942,0.1996255775364693,0.41826839967202706,0.40173730377958683,0.01653109589244023,415.0,0.3663716814159292,452.0,0.3991150442477876,423.0,0.3734513274336283,1030.0,0.9106194690265487,1037.0,0.9168141592920354,0.3663716814159292,WACC_0p1_WRT_0p9,0.5932743362831859,724,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.8554038781255927,0.9332640516907437,0.9255586109883492,0.8554038781255927,0.3473002530292137,0.08663932707929656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9332640516907437,0.4663316467416144,0.46693240494912924,0.9255586109883492,0.45801910027160714,0.4675395107167421,0.8554038781255927,0.45266811445729466,0.40273576366829805,0.3473002530292137,0.32318019150510774,0.02412006152410595,0.08663932707929656,0.34519791273419753,0.258558585654901,685.0,0.6053097345132743,660.0,0.5831858407079646,619.0,0.5469026548672566,416.0,0.3672566371681416,635.0,0.5610619469026549,0.3672566371681416,WACC_0p7_WRT_0p3,0.5327433628318585,725,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,918,0.32,4719,0.5686274509803922,0.2183857085442375,0,32,537,3123,756,109,64,0.40783064274027686,0.7474906529731208,0.6445850317924494,0.40783064274027686,0.15782271765726344,0.3717074941295861,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7474906529731208,0.42775316385589973,0.31973748911722105,0.6445850317924494,0.41165460540593346,0.23293042638651595,0.40783064274027686,0.43981135923264825,0.031980716492371386,0.15782271765726344,0.358073327689985,0.20025061003272157,0.3717074941295861,0.36755307258936365,0.004154421540222442,416.0,0.3672566371681416,422.0,0.37256637168141593,556.0,0.4911504424778761,762.0,0.6734513274336283,894.0,0.7902654867256638,0.3672566371681416,WACC_0p1_WRT_0p9,0.5389380530973451,726,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,0.8784087158409388,0.9563783587448209,0.9479568585968144,0.8784087158409388,0.3603998917461742,0.08836820190993086,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9563783587448209,0.5000636387755721,0.45631471996924877,0.9479568585968144,0.5074603025659823,0.44049655603083215,0.8784087158409388,0.5287313080330112,0.34967740780792766,0.3603998917461742,0.32346644590870355,0.03693344583747066,0.08836820190993086,0.33028482197001935,0.2419166200600885,879.0,0.7769911504424779,915.0,0.8088495575221238,961.0,0.8495575221238938,418.0,0.36902654867256635,464.0,0.4097345132743363,0.36902654867256635,WACC_0p7_WRT_0p3,0.6428318584070796,727,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,753,0.24,5804,0.4117647058823529,0.1772026403055517,0,50,4274,3847,885,164,141,0.3273392508066286,0.8174331712197961,0.6546720737408946,0.3273392508066286,0.3428952571486654,0.5477752018312453,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8174331712197961,0.42790178375440946,0.3895313874653866,0.6546720737408946,0.4277724267254992,0.22689964701539544,0.3273392508066286,0.42742343736861205,0.10008418656198342,0.3428952571486654,0.39548618674334407,0.05259092959467865,0.5477752018312453,0.399081096596352,0.1486941052348933,420.0,0.37079646017699114,498.0,0.4398230088495575,502.0,0.4433628318584071,1022.0,0.9035398230088496,1027.0,0.9079646017699115,0.37079646017699114,WACC_0p1_WRT_0p9,0.6130973451327434,728,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,972,0.4,6667,0.7254901960784313,0.1496159351545637,0,45,1792,3104,77,232,61,0.6279334049461847,0.8178238506712163,0.770428096328919,0.6279334049461847,0.15075326166301306,0.20613195277661914,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8178238506712163,0.4280637611708867,0.38976008950032964,0.770428096328919,0.4144970088423876,0.35593108748653135,0.6279334049461847,0.44698015773928557,0.1809532472068991,0.15075326166301306,0.35462148854941344,0.20386822688640038,0.20613195277661914,0.35072338172700823,0.1445914289503891,421.0,0.37168141592920356,447.0,0.39469026548672564,586.0,0.5176991150442478,725.0,0.6407079646017699,702.0,0.620353982300885,0.37168141592920356,WACC_0p1_WRT_0p9,0.5090265486725664,729,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,0.9984416191321921,0.9261655115443473,0.9763686999336779,0.9984416191321921,0.5181082489482178,0.1440938258188028,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9261655115443473,0.5365057639065172,0.3896597476378302,0.9763686999336779,0.5076051878521035,0.4687635120815744,0.9984416191321921,0.523020309622387,0.4754213095098051,0.5181082489482178,0.3324230253702527,0.18568522357796513,0.1440938258188028,0.32577726597599543,0.18168344015719262,988.0,0.8734513274336283,916.0,0.8097345132743363,943.0,0.8336283185840708,522.0,0.46106194690265484,421.0,0.37168141592920356,0.37168141592920356,WACC_0p9_WRT_0p1,0.6699115044247788,730,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,797,0.42,5612,0.7647058823529412,0.1838971323809624,0,30,2509,3236,643,217,9,0.6176010257380635,0.7697380716358923,0.738254150155969,0.6176010257380635,0.16720921080302106,0.1598262344063698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7697380716358923,0.4518333056825306,0.31790476595336165,0.738254150155969,0.4663059724153386,0.27194817774063035,0.6176010257380635,0.47938510526709177,0.13821592047097175,0.16720921080302106,0.3237423326553838,0.15653312185236276,0.1598262344063698,0.32966208166374855,0.16983584725737874,587.0,0.5185840707964602,716.0,0.6327433628318584,746.0,0.6592920353982301,422.0,0.37256637168141593,457.0,0.40353982300884955,0.37256637168141593,WACC_0p7_WRT_0p3,0.5173451327433628,731,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,0.757643748878043,0.8538908438066439,0.8414332198933399,0.757643748878043,0.2804629716644327,0.10205699924531515,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8538908438066439,0.4761683203401849,0.377722523466459,0.8414332198933399,0.5002052631235473,0.34122795676979256,0.757643748878043,0.520902016961601,0.236741731916442,0.2804629716644327,0.3293756000282724,0.048912628363839694,0.10205699924531515,0.325957614611956,0.22390061536664085,735.0,0.6495575221238938,882.0,0.779646017699115,936.0,0.827433628318584,484.0,0.42743362831858406,422.0,0.37256637168141593,0.37256637168141593,WACC_0p9_WRT_0p1,0.6113274336283185,732,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,0.9583793150233654,0.043101811880661874,0.4430435634889623,0.9583793150233654,0.9946554828621847,0.8585102881076283,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.043101811880661874,0.5537232052274803,0.5106213933468184,0.4430435634889623,0.5601440796590674,0.11710051617010514,0.9583793150233654,0.5771806279031547,0.38119868712021066,0.9946554828621847,0.3398599955222834,0.6547954873399013,0.8585102881076283,0.32612135813148874,0.5323889299761395,1030.0,0.9106194690265487,1054.0,0.9318584070796461,1087.0,0.9610619469026549,587.0,0.5185840707964602,423.0,0.3734513274336283,0.3734513274336283,WACC_0p9_WRT_0p1,0.7391150442477877,733,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,677,0.36,7018,0.6470588235294117,0.1394051395158682,0,51,555,3999,736,217,69,0.574506884343471,0.8395515637356891,0.7626383438181707,0.574506884343471,0.07565158577033473,0.29317523254725036,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8395515637356891,0.42923556200048296,0.4103160017352061,0.7626383438181707,0.42730498201605677,0.335333361802114,0.574506884343471,0.4439811531155175,0.13052573122795347,0.07565158577033473,0.3667697024849547,0.29111811671461996,0.29317523254725036,0.3666735729236139,0.07349834037636355,425.0,0.3752212389380531,496.0,0.43805309734513276,572.0,0.5053097345132743,845.0,0.7469026548672566,884.0,0.7814159292035399,0.3752212389380531,WACC_0p1_WRT_0p9,0.5693805309734513,734,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,78,0.45,7171,0.823529411764706,0.1351131291541768,0,30,1047,2526,1000,250,10,0.729337630748585,0.8254500300069967,0.8138734756976601,0.729337630748585,0.26434462622928334,0.09992971907092232,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8254500300069967,0.43635784109182596,0.3890921889151707,0.8138734756976601,0.4278311602834635,0.3860423154141966,0.729337630748585,0.4460061086272834,0.28333152212130164,0.26434462622928334,0.32700517677886204,0.0626605505495787,0.09992971907092232,0.32626050529956757,0.22633078622864525,475.0,0.4194690265486726,501.0,0.4424778761061947,582.0,0.5141592920353982,457.0,0.40353982300884955,427.0,0.3769911504424779,0.3769911504424779,WACC_0p9_WRT_0p1,0.4313274336283186,735,False,,,False,False,False,False,False,30.0,0.4027777777777778
