detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,308,0.84,953,0.8392857142857142,0.6663952771670676,0,77,5000,4757,1,0.999,0.2481133034301783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2481133034301783,0.30860654651512637,0.06049324308494808,0.30860654651512637,406,406.0,77.0,0.3114754098360656,False
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,0.26280775131322426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26280775131322426,0.3088043278052261,0.04599657649200184,0.3088043278052261,407,407.0,117.0,0.47540983606557374,False
SPLL,PokerHand,447,0.91,1220,0.9642857142857144,0.6002152030046531,0,113,3670,1265,1,0.701,0.25293295806794813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25293295806794813,0.30908885939521624,0.05615590132726811,0.30908885939521624,408,408.0,113.0,0.45901639344262296,False
SPLL,PokerHand,510,0.89,959,0.9285714285714284,0.6647138035770201,0,75,4760,2520,1,0.999,0.19665184976579123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19665184976579123,0.30939195704479266,0.11274010727900144,0.30939195704479266,409,409.0,75.0,0.30327868852459017,False
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,0.2799424674518337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2799424674518337,0.30953061599670334,0.02958814854486963,0.30953061599670334,410,410.0,121.0,0.4918032786885246,False
SPLL,PokerHand,886,0.92,1393,0.9821428571428572,0.5646775681301548,0,130,3560,480,7,0.356,0.28854991261261626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28854991261261626,0.31012355066702163,0.021573638054405375,0.31012355066702163,411,411.0,130.0,0.5286885245901639,False
SPLL,PokerHand,482,0.92,871,0.9821428571428572,0.690499025410387,0,55,1477,617,1,0.548,0.1550210040174676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1550210040174676,0.3101469963912746,0.15512599237380698,0.3101469963912746,412,412.0,55.0,0.22131147540983606,False
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,0.3069689666983763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3069689666983763,0.31045757349006436,0.0034886067916880537,0.31045757349006436,413,413.0,139.0,0.5655737704918032,False
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,0.10785886583155095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10785886583155095,0.31068594506704605,0.2028270792354951,0.31068594506704605,414,414.0,28.0,0.11065573770491803,False
SPLL,PokerHand,220,0.92,897,0.9821428571428572,0.6826193081936065,0,63,3659,599,4,0.764,0.1633572464085133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1633572464085133,0.3111142620083316,0.1477570155998183,0.3111142620083316,415,415.0,63.0,0.2540983606557377,False
SPLL,PokerHand,483,0.93,1257,1.0,0.5922088126561578,0,41,4783,793,6,0.999,0.2585850278161832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2585850278161832,0.31136902104111236,0.05278399322492916,0.31136902104111236,416,416.0,41.0,0.16393442622950818,False
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,0.11334213181682902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11334213181682902,0.31157321189221265,0.19823108007538365,0.31157321189221265,417,417.0,35.0,0.13934426229508196,False
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.08383888670489374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08383888670489374,0.31172049938796237,0.2278816126830686,0.31172049938796237,418,418.0,24.0,0.0942622950819672,False
SPLL,PokerHand,420,0.92,1536,0.9821428571428572,0.5384870266994823,0,144,4623,495,1,0.216,0.31640268627516677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31640268627516677,0.3118611953161761,0.004541490958990646,0.3118611953161761,419,419.0,144.0,0.5860655737704918,False
SPLL,PokerHand,374,0.88,1363,0.9107142857142856,0.5705123339892779,0,127,460,650,10,0.999,0.29733689408518743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29733689408518743,0.3119074452752184,0.014570551190030978,0.3119074452752184,420,420.0,127.0,0.5163934426229508,False
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,0.17911649417857725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17911649417857725,0.3119175378058954,0.13280104362731812,0.3119175378058954,421,421.0,49.0,0.19672131147540983,False
SPLL,PokerHand,46,0.91,792,0.9642857142857144,0.7159684061719749,0,41,1330,884,2,0.76,0.13230070584069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13230070584069,0.3123875146372013,0.18008680879651132,0.3123875146372013,422,422.0,41.0,0.16393442622950818,False
SPLL,PokerHand,556,0.9,1274,0.9464285714285714,0.5886088370056315,0,119,5000,1897,2,0.787,0.26855818865971026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26855818865971026,0.3124112943589745,0.04385310569926426,0.3124112943589745,423,423.0,119.0,0.48360655737704916,False
SPLL,PokerHand,282,0.88,928,0.9107142857142856,0.6735171549948527,0,72,3179,2071,1,0.928,0.1965113418575331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1965113418575331,0.31253653384488356,0.11602519198735045,0.31253653384488356,424,424.0,72.0,0.29098360655737704,False
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,0.16482742529275957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16482742529275957,0.3125784971371334,0.14775107184437386,0.3125784971371334,425,425.0,27.0,0.10655737704918032,False
SPLL,PokerHand,238,0.89,856,0.9285714285714284,0.6951525977863988,0,52,1748,2719,1,0.999,0.16721667484433367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16721667484433367,0.3131925740971107,0.14597589925277704,0.3131925740971107,426,426.0,52.0,0.20901639344262296,False
SPLL,PokerHand,82,0.92,1193,0.9821428571428572,0.6062123409135963,0,109,3132,569,10,0.769,0.24440497245692758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24440497245692758,0.3132334325734131,0.0688284601164855,0.3132334325734131,427,427.0,109.0,0.4426229508196721,False
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.26963828261434847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26963828261434847,0.3133229819589809,0.04368469934463243,0.3133229819589809,428,428.0,97.0,0.39344262295081966,False
SPLL,PokerHand,13,0.9,1036,0.9464285714285714,0.6440215718710889,0,87,5000,2057,2,0.999,0.21123391889500653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21123391889500653,0.3134629329762437,0.10222901408123719,0.3134629329762437,429,429.0,87.0,0.3524590163934426,False
SPLL,PokerHand,437,0.91,1235,0.9642857142857144,0.5969405083631919,0,115,1212,984,1,0.698,0.2563832271869897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2563832271869897,0.31375414784527894,0.05737092065828925,0.31375414784527894,430,430.0,115.0,0.4672131147540984,False
SPLL,PokerHand,665,0.85,1230,0.857142857142857,0.5980276365606836,0,115,197,432,9,0.198,0.2947384219690246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2947384219690246,0.31387678697446214,0.01913836500543753,0.31387678697446214,431,431.0,115.0,0.4672131147540984,False
SPLL,PokerHand,463,0.92,1405,0.9821428571428572,0.5623787469776926,0,132,4948,593,3,0.659,0.2909942078322445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2909942078322445,0.31407260946651117,0.023078401634266665,0.31407260946651117,432,432.0,132.0,0.5368852459016393,False
SPLL,PokerHand,541,0.92,1094,0.9821428571428572,0.6294257929427712,0,94,4483,579,1,0.506,0.21975265666205454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21975265666205454,0.3147067031456614,0.09495404648360686,0.3147067031456614,433,433.0,94.0,0.38114754098360654,False
SPLL,PokerHand,219,0.89,1056,0.9285714285714284,0.6388983184853132,0,90,596,975,1,0.786,0.2222715288766565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2222715288766565,0.3149878648035642,0.09271633592690773,0.3149878648035642,434,434.0,90.0,0.36475409836065575,False
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.24932700776730696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24932700776730696,0.31505826825324285,0.06573126048593589,0.31505826825324285,435,435.0,109.0,0.4426229508196721,False
SPLL,PokerHand,494,0.9,948,0.9464285714285714,0.6678046033691152,0,74,1880,2811,1,0.999,0.1869595921465575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1869595921465575,0.3151005060222606,0.1281409138757031,0.3151005060222606,436,436.0,74.0,0.29918032786885246,False
SPLL,PokerHand,694,0.87,1419,0.8928571428571428,0.5597214582699487,0,135,3840,2897,1,0.936,0.3146468721572863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3146468721572863,0.31511771610595296,0.0004708439486666438,0.31511771610595296,437,437.0,135.0,0.5491803278688525,False
SPLL,PokerHand,232,0.93,1180,1.0,0.6091483905043862,0,39,1465,633,5,0.656,0.2405345189410686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2405345189410686,0.31511805848976593,0.07458353954869734,0.31511805848976593,438,438.0,39.0,0.1557377049180328,False
SPLL,PokerHand,501,0.88,874,0.9107142857142856,0.6895779226420238,0,57,1852,3096,1,0.999,0.1817257994238653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1817257994238653,0.31590383341193823,0.13417803398807293,0.31590383341193823,439,439.0,57.0,0.22950819672131148,False
SPLL,PokerHand,368,0.88,923,0.9107142857142856,0.6749645096090173,0,70,1780,2909,1,0.999,0.1951633040046944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1951633040046944,0.31599638372565964,0.12083307972096524,0.31599638372565964,440,440.0,70.0,0.2827868852459016,False
SPLL,PokerHand,711,0.92,891,0.9821428571428572,0.6844172645972626,0,61,4032,903,3,0.861,0.16145457250019601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16145457250019601,0.3161019794153576,0.1546474069151616,0.3161019794153576,441,441.0,61.0,0.2459016393442623,False
SPLL,PokerHand,642,0.91,2061,0.9642857142857144,0.4596798033907195,0,176,3409,1023,9,0.989,0.4016127192915163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4016127192915163,0.31637102789315497,0.08524169139836135,0.31637102789315497,442,442.0,176.0,0.7172131147540983,False
SPLL,PokerHand,330,0.92,1234,0.9821428571428572,0.5971575817535104,0,114,4046,537,4,0.59,0.25402538460386426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25402538460386426,0.31641602607200475,0.062390641468140495,0.31641602607200475,443,443.0,114.0,0.46311475409836067,False
SPLL,PokerHand,68,0.89,1137,0.9285714285714284,0.6190954977152472,0,104,4051,2586,1,0.786,0.24220512112712825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24220512112712825,0.3168746486649725,0.07466952753784425,0.3168746486649725,444,444.0,104.0,0.42213114754098363,False
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,0.17095659058180016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17095659058180016,0.316989706820185,0.14603311623838486,0.316989706820185,445,445.0,23.0,0.09016393442622951,False
SPLL,PokerHand,329,0.84,700,0.8392857142857142,0.7490408586389099,0,33,1052,3238,1,0.999,0.19415031175393513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19415031175393513,0.3173864542548723,0.12323614250093715,0.3173864542548723,446,446.0,33.0,0.13114754098360656,False
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.3523561442912961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3523561442912961,0.3178293239700149,0.03452682032128118,0.3178293239700149,447,447.0,163.0,0.6639344262295082,False
SPLL,PokerHand,41,0.91,1942,0.9642857142857144,0.4756221265051881,0,175,3531,1371,6,0.999,0.38470467657023705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38470467657023705,0.3181493639470233,0.06655531262321374,0.3181493639470233,448,448.0,175.0,0.7131147540983607,False
SPLL,PokerHand,726,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4740,488,7,0.301,0.3180682211645677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3180682211645677,0.3182485976701098,0.0001803765055421458,0.3182485976701098,449,449.0,146.0,0.5942622950819673,False
SPLL,PokerHand,83,0.85,709,0.857142857142857,0.7456194834909817,0,35,724,1689,3,0.999,0.17949738023106282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17949738023106282,0.3182583806736773,0.13876100044261447,0.3182583806736773,450,450.0,35.0,0.13934426229508196,False
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.4113065649045568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4113065649045568,0.31902781511496925,0.09227874978958756,0.31902781511496925,451,451.0,163.0,0.6639344262295082,False
SPLL,PokerHand,313,0.92,1176,0.9821428571428572,0.6100582952248302,0,104,4198,544,1,0.335,0.24031944402582228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24031944402582228,0.31913957073331534,0.07882012670749305,0.31913957073331534,452,452.0,104.0,0.42213114754098363,False
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,0.4787257894513321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4787257894513321,0.3192595196011697,0.15946626985016238,0.3192595196011697,453,453.0,112.0,0.45491803278688525,False
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.290097484856264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.290097484856264,0.3192917181139698,0.02919423325770576,0.3192917181139698,454,454.0,53.0,0.21311475409836064,False
SPLL,PokerHand,24,0.92,1250,0.9821428571428572,0.5937053164303587,0,116,4520,705,7,0.864,0.2576938685396226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2576938685396226,0.3192988756692057,0.061605007129583056,0.3192988756692057,455,455.0,116.0,0.4713114754098361,False
SPLL,PokerHand,504,0.92,1613,0.9821428571428572,0.5253768633818111,0,153,3429,690,3,0.57,0.3303484226370644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3303484226370644,0.3193380404107345,0.011010382226329885,0.3193380404107345,456,456.0,153.0,0.6229508196721312,False
SPLL,PokerHand,275,0.89,1423,0.9285714285714284,0.5589670438228571,0,135,2327,486,7,0.158,0.30369922761813484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30369922761813484,0.31973448444631297,0.016035256828178135,0.31973448444631297,457,457.0,135.0,0.5491803278688525,False
SPLL,PokerHand,680,0.92,803,0.9821428571428572,0.7122737506851935,0,36,1071,642,3,0.636,0.1320244293075107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1320244293075107,0.320154206062597,0.18812977675508627,0.320154206062597,458,458.0,36.0,0.14344262295081966,False
