detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.13738945470166378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13738945470166378,0.3325867736175747,0.19519731891591094,0.3325867736175747,353,353.0,21.0,0.19607843137254902,False
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.0340463059112955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0340463059112955,0.3329936901787502,0.2989473842674547,0.3329936901787502,354,354.0,7.0,0.058823529411764705,False
SPLL,SensorStream,1052,0.26,772,0.4423076923076923,0.7489273880829743,0,27,4823,1930,10,0.999,0.15032084225514014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15032084225514014,0.33304473994042394,0.1827238976852838,0.33304473994042394,355,355.0,27.0,0.2549019607843137,False
SPLL,SensorStream,399,0.52,6814,0.9423076923076924,0.0739521097955032,0,5,1150,112,10,0.515,0.07632334043489787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07632334043489787,0.33326647748137433,0.2569431370464765,0.33326647748137433,356,356.0,5.0,0.0392156862745098,False
SPLL,SensorStream,376,0.28,574,0.4807692307692307,0.8406902541287562,0,7,541,610,7,0.463,0.043756520259349146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043756520259349146,0.33331686675418354,0.2895603464948344,0.33331686675418354,357,357.0,7.0,0.058823529411764705,False
SPLL,SensorStream,670,0.26,614,0.4423076923076923,0.8198350015482034,0,18,1419,1509,2,0.574,0.08685365343105171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08685365343105171,0.3337822091761346,0.24692855574508288,0.3337822091761346,358,358.0,18.0,0.16666666666666666,False
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.16533889106311692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16533889106311692,0.33396785801949574,0.16862896695637883,0.33396785801949574,359,359.0,26.0,0.24509803921568626,False
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.13426145708201725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13426145708201725,0.3346673384801958,0.20040588139817855,0.3346673384801958,360,360.0,18.0,0.16666666666666666,False
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.21747937885799795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21747937885799795,0.33472050819082777,0.11724112933282982,0.33472050819082777,361,361.0,30.0,0.28431372549019607,False
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,0.08348588077864012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08348588077864012,0.3349167088777983,0.2514308280991582,0.3349167088777983,362,362.0,17.0,0.1568627450980392,False
SPLL,SensorStream,633,0.12,673,0.173076923076923,0.7914269503758538,0,30,69,403,6,0.133,0.18108479935012203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18108479935012203,0.335030601524262,0.15394580217413997,0.335030601524262,363,363.0,30.0,0.28431372549019607,False
SPLL,SensorStream,213,0.54,5273,0.9807692307692308,0.1534434908746103,1,1,733,74,10,0.514,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.33530758897483715,0.33530758897483715,0.33530758897483715,364,364.0,1.0,0.0,False
SPLL,SensorStream,210,0.49,5641,0.8846153846153845,0.1325270553074233,0,12,1617,184,10,0.471,0.10552701175577436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10552701175577436,0.33620093720403815,0.2306739254482638,0.33620093720403815,365,365.0,12.0,0.10784313725490197,False
SPLL,SensorStream,365,0.45,3390,0.8076923076923077,0.2904057800562575,0,13,1927,278,3,0.165,0.14747856070683268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14747856070683268,0.3364152543334729,0.18893669362664023,0.3364152543334729,366,366.0,13.0,0.11764705882352941,False
SPLL,SensorStream,119,0.39,1014,0.6923076923076923,0.6644656855474247,0,9,845,367,10,0.559,0.06283814411312752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06283814411312752,0.3368265628630144,0.2739884187498869,0.3368265628630144,367,367.0,9.0,0.0784313725490196,False
SPLL,SensorStream,491,0.37,812,0.6538461538461537,0.7332819511758082,0,8,972,497,1,0.144,0.05169250661338272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05169250661338272,0.3372307420758591,0.2855382354624764,0.3372307420758591,368,368.0,8.0,0.06862745098039216,False
SPLL,SensorStream,656,0.2,587,0.3269230769230769,0.8337572652114744,0,16,2830,1653,5,0.766,0.11829173036402381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11829173036402381,0.3374431015075755,0.2191513711435517,0.3374431015075755,369,369.0,16.0,0.14705882352941177,False
SPLL,SensorStream,143,0.34,625,0.5961538461538463,0.8143374278855295,0,3,1321,778,1,0.254,0.024378856775445545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024378856775445545,0.3375243629618204,0.3131455061863749,0.3375243629618204,370,370.0,3.0,0.0196078431372549,False
SPLL,SensorStream,1050,0.39,1431,0.6923076923076923,0.557732671206034,0,15,4995,573,9,0.815,0.107075840431475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.107075840431475,0.3376510423376895,0.2305752019062145,0.3376510423376895,371,371.0,15.0,0.13725490196078433,False
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,0.17664561013780625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17664561013780625,0.3383084297518914,0.16166281961408516,0.3383084297518914,372,372.0,27.0,0.2549019607843137,False
SPLL,SensorStream,26,0.37,942,0.6538461538461537,0.6872824707294652,0,12,1148,558,4,0.547,0.09890436877175864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09890436877175864,0.3386552640770455,0.23975089530528687,0.3386552640770455,373,373.0,12.0,0.10784313725490197,False
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.10606728669413422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10606728669413422,0.33892698111339364,0.2328596944192594,0.33892698111339364,374,374.0,15.0,0.13725490196078433,False
SPLL,SensorStream,159,0.26,1180,0.4423076923076923,0.61749317259628,0,32,4307,1829,10,0.999,0.28245653856358355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28245653856358355,0.3392934523924325,0.05683691382884898,0.3392934523924325,375,375.0,32.0,0.30392156862745096,False
SPLL,SensorStream,943,0.33,761,0.576923076923077,0.7533719659482383,0,12,4437,1018,2,0.509,0.07787097780731056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07787097780731056,0.33950749512492856,0.261636517317618,0.33950749512492856,376,376.0,12.0,0.10784313725490197,False
SPLL,SensorStream,734,0.38,1418,0.673076923076923,0.5605607266813523,0,19,1496,634,9,0.683,0.12640358105583765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12640358105583765,0.33980052514255427,0.2133969440867166,0.33980052514255427,377,377.0,19.0,0.17647058823529413,False
SPLL,SensorStream,712,0.24,997,0.4038461538461538,0.6697035499447918,0,34,3578,1822,5,0.773,0.24474108960061527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24474108960061527,0.3398231253755329,0.09508203577491761,0.3398231253755329,378,378.0,34.0,0.3235294117647059,False
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,0.11165931727652645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11165931727652645,0.34033010953702864,0.2286707922605022,0.34033010953702864,379,379.0,19.0,0.17647058823529413,False
SPLL,SensorStream,525,0.31,647,0.5384615384615385,0.8036262999514258,0,6,1819,1208,1,0.326,0.0708183437068243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0708183437068243,0.34033777114794467,0.26951942744112034,0.34033777114794467,380,380.0,6.0,0.049019607843137254,False
SPLL,SensorStream,426,0.03,923,0.0,0.6935944135481534,0,43,2019,998,10,0.812,0.2926159956774543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2926159956774543,0.34038623299865073,0.04777023732119645,0.34038623299865073,381,381.0,43.0,0.4117647058823529,False
SPLL,SensorStream,155,0.45,2464,0.8076923076923077,0.3893085187111065,0,7,3098,216,10,0.263,0.1101495816346871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1101495816346871,0.3408431615507163,0.2306935799160292,0.3408431615507163,382,382.0,7.0,0.058823529411764705,False
SPLL,SensorStream,800,0.03,1107,0.0,0.6372794069586247,0,49,41,2945,1,0.677,0.35187469832051754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35187469832051754,0.34093280236373524,0.0109418959567823,0.34093280236373524,383,383.0,49.0,0.47058823529411764,False
SPLL,SensorStream,319,0.2,1117,0.3269230769230769,0.6344931796729207,0,39,4520,2986,5,0.867,0.319223435897166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.319223435897166,0.3409445104634977,0.02172107456633171,0.3409445104634977,384,384.0,39.0,0.37254901960784315,False
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.12765071678906267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12765071678906267,0.34131670222110194,0.21366598543203927,0.34131670222110194,385,385.0,23.0,0.21568627450980393,False
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.1166364729063903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1166364729063903,0.3423873618274587,0.22575088892106843,0.3423873618274587,386,386.0,18.0,0.16666666666666666,False
SPLL,SensorStream,63,0.55,5957,1.0,0.11562749768497,1,1,759,72,10,0.259,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.34268400497765833,0.34268400497765833,0.34268400497765833,387,387.0,1.0,0.0,False
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,0.12550740551824374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12550740551824374,0.34276275532821704,0.2172553498099733,0.34276275532821704,388,388.0,19.0,0.17647058823529413,False
SPLL,SensorStream,397,0.27,845,0.4615384615384615,0.7209434154631799,0,28,4855,1593,7,0.813,0.17202630797496546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17202630797496546,0.343014537506235,0.17098822953126955,0.343014537506235,389,389.0,28.0,0.2647058823529412,False
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,0.1354981294447641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1354981294447641,0.34339155903979485,0.20789342959503074,0.34339155903979485,390,390.0,12.0,0.10784313725490197,False
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.103115512063494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.103115512063494,0.34341923394306395,0.24030372187956994,0.34341923394306395,391,391.0,14.0,0.12745098039215685,False
SPLL,SensorStream,470,0.26,667,0.4423076923076923,0.7941998899619807,0,23,3451,1612,4,0.703,0.10793918694498447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10793918694498447,0.34343190423706793,0.23549271729208346,0.34343190423706793,392,392.0,23.0,0.21568627450980393,False
SPLL,SensorStream,834,0.36,1364,0.6346153846153845,0.5725921714434639,0,26,1713,699,1,0.235,0.16524300347937476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16524300347937476,0.3438408260275518,0.17859782254817702,0.3438408260275518,393,393.0,26.0,0.24509803921568626,False
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.1255703238922646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1255703238922646,0.343851156078923,0.21828083218665842,0.343851156078923,394,394.0,16.0,0.14705882352941177,False
SPLL,SensorStream,76,0.33,643,0.576923076923077,0.805546460951805,0,4,690,492,10,0.382,0.04694963057950396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04694963057950396,0.34472925505588725,0.2977796244763833,0.34472925505588725,395,395.0,4.0,0.029411764705882353,False
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,0.11458943545888396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11458943545888396,0.34473280224671154,0.2301433667878276,0.34473280224671154,396,396.0,17.0,0.1568627450980392,False
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.15468472292988988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15468472292988988,0.3451021830689293,0.19041746013903943,0.3451021830689293,397,397.0,26.0,0.24509803921568626,False
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,0.04124620482539764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539764,0.3451653994829721,0.30391919465757444,0.3451653994829721,398,398.0,6.0,0.049019607843137254,False
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,0.13035435386307237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13035435386307237,0.3456597848170636,0.21530543095399124,0.3456597848170636,399,399.0,14.0,0.12745098039215685,False
SPLL,SensorStream,93,0.33,650,0.576923076923077,0.8021939416969432,0,6,1217,781,10,0.716,0.04876948308238128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04876948308238128,0.34588759758447646,0.2971181145020952,0.34588759758447646,400,400.0,6.0,0.049019607843137254,False
SPLL,SensorStream,66,0.4,971,0.7115384615384615,0.6778895382372854,0,4,950,351,10,0.538,0.04124620482539764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539764,0.34603645252619397,0.3047902477007963,0.34603645252619397,401,401.0,4.0,0.029411764705882353,False
SPLL,SensorStream,516,0.27,740,0.4615384615384615,0.7620381389928014,0,23,3352,1383,9,0.863,0.12967300214706617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12967300214706617,0.3460528661509581,0.21637986400389192,0.3460528661509581,402,402.0,23.0,0.21568627450980393,False
SPLL,SensorStream,62,0.36,857,0.6346153846153845,0.7165756670505508,0,11,4929,809,1,0.319,0.07724938592692682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07724938592692682,0.34608642517085153,0.2688370392439247,0.34608642517085153,403,403.0,11.0,0.09803921568627451,False
SPLL,SensorStream,780,0.24,854,0.4038461538461538,0.7176618503353323,0,30,1335,1656,10,0.902,0.19927983146924597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19927983146924597,0.34623063736380777,0.1469508058945618,0.34623063736380777,404,404.0,30.0,0.28431372549019607,False
SPLL,SensorStream,16,0.17,675,0.2692307692307693,0.7905081200421191,0,28,611,1493,6,0.758,0.16595853772752558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16595853772752558,0.3469272289494694,0.18096869122194384,0.3469272289494694,405,405.0,28.0,0.2647058823529412,False
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.17129491083404946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17129491083404946,0.3470690404755284,0.17577412964147893,0.3470690404755284,406,406.0,17.0,0.1568627450980392,False
SPLL,SensorStream,678,0.13,976,0.1923076923076923,0.6762984366925364,0,39,900,3258,4,0.811,0.300118128891628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.300118128891628,0.34789047228283,0.04777234339120201,0.34789047228283,407,407.0,39.0,0.37254901960784315,False
