detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,0.3346489259988502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3346489259988502,0.2720032585517359,0.0626456674471143,0.2720032585517359,299,299.0,49.0,0.39669421487603307,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.2724903296127788,0.04560734964064503,0.2724903296127788,300,300.0,23.0,0.18181818181818182,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.2725908482755804,0.0668616999292535,0.2725908482755804,301,301.0,19.0,0.1487603305785124,False
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,0.3967523065515214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3967523065515214,0.2726973688776485,0.12405493767387288,0.2726973688776485,302,302.0,30.0,0.2396694214876033,False
SPLL,Electricity,634,0.73,31,0.857142857142857,0.5604064680516241,0,27,1670,501,10,0.999,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24617122907152095,0.27289668478131046,0.026725455709789514,0.27289668478131046,303,303.0,27.0,0.21487603305785125,False
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22935982960714768,0.2730158318050026,0.043656002197854926,0.2730158318050026,304,304.0,8.0,0.05785123966942149,False
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,0.2988496792997598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2988496792997598,0.2730722467796848,0.025777432520075028,0.2730722467796848,305,305.0,38.0,0.30578512396694213,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.14821734062953804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14821734062953804,0.27404186638614675,0.1258245257566087,0.27404186638614675,306,306.0,9.0,0.06611570247933884,False
SPLL,Electricity,430,0.73,27,0.857142857142857,0.5852043012359014,0,23,1044,572,10,0.999,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.27468483961752505,0.04780185964539127,0.27468483961752505,307,307.0,23.0,0.18181818181818182,False
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25516590214715845,0.27489999387411235,0.019734091726953895,0.27489999387411235,308,308.0,29.0,0.23140495867768596,False
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,0.1535041352771422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771422,0.2750272969386473,0.12152316166150509,0.2750272969386473,309,309.0,5.0,0.03305785123966942,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16496851838962653,0.2750319550577807,0.11006343666815419,0.2750319550577807,310,310.0,12.0,0.09090909090909091,False
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.6657785731984169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6657785731984169,0.2750700114546718,0.39070856174374513,0.2750700114546718,311,311.0,68.0,0.5537190082644629,False
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,0.36059490456258847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36059490456258847,0.2757557029793864,0.08483920158320207,0.2757557029793864,312,312.0,21.0,0.1652892561983471,False
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,0.2679210974876925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2679210974876925,0.27576851641218075,0.007847418924488259,0.27576851641218075,313,313.0,32.0,0.256198347107438,False
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,0.13918480272156025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13918480272156025,0.27598840993659207,0.13680360721503182,0.27598840993659207,314,314.0,4.0,0.024793388429752067,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114946771516455,0.275994888536821,0.0354997886148245,0.275994888536821,315,315.0,34.0,0.2727272727272727,False
SPLL,Electricity,441,0.73,73,0.857142857142857,0.4047221229057939,0,66,4582,173,10,0.999,0.37851485317539985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37851485317539985,0.27602065638799705,0.10249419678740279,0.27602065638799705,316,316.0,66.0,0.5371900826446281,False
SPLL,Electricity,308,0.73,27,0.857142857142857,0.5852043012359014,0,23,1619,431,4,0.707,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688297997213377,0.27633327345029,0.04945029347815624,0.27633327345029,317,317.0,23.0,0.18181818181818182,False
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.30168240880582486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30168240880582486,0.27645407731724736,0.025228331488577505,0.27645407731724736,318,318.0,41.0,0.3305785123966942,False
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,0.18279044158442728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442728,0.2766508900238286,0.0938604484394013,0.2766508900238286,319,319.0,8.0,0.05785123966942149,False
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,0.28743314354511273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28743314354511273,0.2766652706951909,0.010767872849921811,0.2766652706951909,320,320.0,37.0,0.2975206611570248,False
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,0.14498073074339568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14498073074339568,0.2769994375465025,0.13201870680310684,0.2769994375465025,321,321.0,3.0,0.01652892561983471,False
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2556853279700553,0.2770367947497249,0.021351466779669648,0.2770367947497249,322,322.0,20.0,0.15702479338842976,False
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,0.3267982516854629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3267982516854629,0.27705084056020246,0.04974741112526043,0.27705084056020246,323,323.0,25.0,0.19834710743801653,False
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.31160387416777935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31160387416777935,0.27716240445102697,0.03444146971675238,0.27716240445102697,324,324.0,41.0,0.3305785123966942,False
SPLL,Electricity,593,0.73,33,0.857142857142857,0.5491479974469541,0,29,3602,446,10,0.999,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25516590214715845,0.27728054081931414,0.022114638672155684,0.27728054081931414,325,325.0,29.0,0.23140495867768596,False
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.44757407373196095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44757407373196095,0.27760253935216306,0.1699715343797979,0.27760253935216306,326,326.0,84.0,0.6859504132231405,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,0.20202011414141924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20202011414141924,0.2783527540507476,0.07633263990932837,0.2783527540507476,327,327.0,6.0,0.04132231404958678,False
SPLL,Electricity,193,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4009,620,1,0.556,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114946771516455,0.27856928795315256,0.03292538919849297,0.27856928795315256,328,328.0,34.0,0.2727272727272727,False
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.275972268373666,0.2788992136040438,0.0029269452303777865,0.2788992136040438,329,329.0,34.0,0.2727272727272727,False
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,0.36937500768648945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36937500768648945,0.2795730904140124,0.08980191727247705,0.2795730904140124,330,330.0,20.0,0.15702479338842976,False
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,0.25121555168133325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25121555168133325,0.2797276033471906,0.028512051665857352,0.2797276033471906,331,331.0,19.0,0.1487603305785124,False
SPLL,Electricity,404,0.73,96,0.857142857142857,0.3544610465869631,0,78,3832,121,1,0.472,0.4234579966074339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4234579966074339,0.2804585673525934,0.1429994292548405,0.2804585673525934,332,332.0,78.0,0.6363636363636364,False
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,0.3206010499259976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3206010499259976,0.2805692562278705,0.040031793698127094,0.2805692562278705,333,333.0,44.0,0.35537190082644626,False
SPLL,Electricity,414,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3950,1490,1,0.617,0.2879150992373801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879150992373801,0.2806583203432992,0.00725677889408094,0.2806583203432992,334,334.0,16.0,0.12396694214876033,False
SPLL,Electricity,301,0.73,37,0.857142857142857,0.5284925194273824,0,33,5000,378,10,0.999,0.27198975979613293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27198975979613293,0.28088820105983764,0.008898441263704704,0.28088820105983764,335,335.0,33.0,0.2644628099173554,False
SPLL,Electricity,888,0.73,42,0.857142857142857,0.5055364324797824,0,38,1696,230,5,0.582,0.29110075185915396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29110075185915396,0.2811434997333568,0.009957252125797178,0.2811434997333568,336,336.0,38.0,0.30578512396694213,False
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,0.24151633790098734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24151633790098734,0.2812296811359659,0.039713343234978576,0.2812296811359659,337,337.0,26.0,0.2066115702479339,False
SPLL,Electricity,273,0.72,25,0.7857142857142856,0.5989667363829723,0,22,1497,637,1,0.553,0.2644655061418937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2644655061418937,0.2814134918119261,0.016947985670032417,0.2814134918119261,338,338.0,22.0,0.17355371900826447,False
SPLL,Electricity,465,0.72,36,0.7857142857142856,0.533445023325249,0,33,1248,625,10,0.999,0.30794840304645094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30794840304645094,0.2816560205058492,0.026292382540601733,0.2816560205058492,339,339.0,33.0,0.2644628099173554,False
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,0.13993585265656588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13993585265656588,0.28220937246824285,0.14227351981167696,0.28220937246824285,340,340.0,4.0,0.024793388429752067,False
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.2823226556859944,0.0821758372083907,0.2823226556859944,341,341.0,18.0,0.14049586776859505,False
SPLL,Electricity,275,0.73,23,0.857142857142857,0.6138312987416343,0,19,913,818,10,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.2825014111767121,0.07677226283038524,0.2825014111767121,342,342.0,19.0,0.1487603305785124,False
SPLL,Electricity,613,0.74,62,0.9285714285714284,0.4346081617770116,0,48,467,51,10,0.286,0.33192720090120953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33192720090120953,0.2828869725136205,0.049040228387589035,0.2828869725136205,343,343.0,48.0,0.3884297520661157,False
SPLL,Electricity,1221,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1147,4088,1,0.91,0.5301339259995833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5301339259995833,0.28291465777999186,0.24721926821959145,0.28291465777999186,344,344.0,48.0,0.3884297520661157,False
SPLL,Electricity,118,0.74,22,0.9285714285714284,0.6217349549381374,0,15,3390,468,1,0.413,0.16195198754815257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16195198754815257,0.28321631770946454,0.12126433016131197,0.28321631770946454,345,345.0,15.0,0.11570247933884298,False
SPLL,Electricity,94,0.73,22,0.857142857142857,0.6217349549381374,0,18,4324,1265,1,0.62,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.2832779110893609,0.08313109261175719,0.2832779110893609,346,346.0,18.0,0.14049586776859505,False
SPLL,Electricity,501,0.72,18,0.7857142857142856,0.6572154198468376,0,15,919,753,1,0.584,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308576278983972,0.28335374187025686,0.050267979080417136,0.28335374187025686,347,347.0,15.0,0.11570247933884298,False
SPLL,Electricity,1017,0.73,87,0.857142857142857,0.372544197136771,0,75,2616,50,1,0.476,0.4072138599332682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4072138599332682,0.283377292839693,0.12383656709357521,0.283377292839693,348,348.0,75.0,0.6115702479338843,False
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,0.3272058863354836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3272058863354836,0.2833822612229948,0.04382362511248877,0.2833822612229948,349,349.0,49.0,0.39669421487603307,False
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,0.6558823349089751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6558823349089751,0.28345219736045263,0.37243013754852244,0.28345219736045263,350,350.0,102.0,0.8347107438016529,False
SPLL,Electricity,1075,0.71,29,0.7142857142857141,0.5723917806412235,0,27,1919,776,6,0.916,0.333725518120232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.333725518120232,0.2836775696916894,0.0500479484285426,0.2836775696916894,351,351.0,27.0,0.21487603305785125,False
SPLL,Electricity,413,0.73,37,0.857142857142857,0.5284925194273824,0,33,1114,968,10,0.999,0.27198975979613293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27198975979613293,0.2837188500938751,0.011729090297742162,0.2837188500938751,352,352.0,33.0,0.2644628099173554,False
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.284103136788523,0.059904304232422656,0.284103136788523,353,353.0,13.0,0.09917355371900827,False
SPLL,Electricity,106,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1328,1,0.569,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3006613257200872,0.2843650353846862,0.016296290335400976,0.2843650353846862,354,354.0,18.0,0.14049586776859505,False
