detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,273,0.65,1220,0.984375,0.817039608135131,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1,0.14277811605494453,0.1742558685886322,0.16621014932906905,0.14277811605494453,0.04868293833653193,0.0047785980235478176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1742558685886322,0.2740340563164927,0.09977818772786048,0.16621014932906905,0.28147685108699005,0.115266701757921,0.14277811605494453,0.5002662135715201,0.3574880975165756,0.04868293833653193,0.4968807201443687,0.44819778180783676,0.0047785980235478176,0.5009639628652904,0.49618536484174264,141.0,0.1007919366450684,189.0,0.1353491720662347,229.0,0.16414686825053995,733.0,0.5269978401727862,531.0,0.38156947444204464,0.1007919366450684,WACC_0p1_WRT_0p9,0.26177105831533476,379,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,334,0.02,3675,0.0,0.0963340236288916,0,219,5000,53,1,str('KL'),3,str('tstat'),0.999,1,1.0,0.9026396592346781,0.9016910191668713,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9026396592346781,0.39903875366408625,0.5036009055705919,0.9016910191668713,0.39231028906042914,0.5093807301064421,1.0,0.5103512174688382,0.48964878253116184,1.0,0.45408097660908503,0.545919023390915,1.0,0.46550721007033,0.53449278992967,1183.0,0.8509719222462203,1219.0,0.8768898488120951,305.0,0.21886249100071994,250.0,0.17926565874730022,142.0,0.10151187904967603,0.10151187904967603,WACC_0p9_WRT_0p1,0.4455003599712023,380,False,,,False,False,False,False,False,219.0,0.9864253393665159
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.639344262295082,0.3752475195389481,0.36916018222307295,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3752475195389481,0.27725426776759554,0.09799325177135254,0.36916018222307295,0.27689495275025244,0.09226522947282051,0.639344262295082,0.5025712830812316,0.13677297921385045,0.6451612903225806,0.46093486470050116,0.18422642562207947,0.6507936507936508,0.4705031835531244,0.1802904672405264,180.0,0.128869690424766,143.0,0.10223182145428365,241.0,0.17278617710583152,331.0,0.23758099352051837,190.0,0.13606911447084233,0.10223182145428365,WACC_0p3_WRT_0p7,0.15550755939524835,381,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,840,0.47,1662,0.7031249999999999,0.6150134373871022,0,96,3762,33,1978,str('KL'),3,str('stdev'),0.218,50,0.35474000011845014,0.3784343725750691,0.37237808667557676,0.35474000011845014,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3784343725750691,0.2904027712169929,0.0880316013580762,0.37237808667557676,0.2801938505099836,0.09218423616559318,0.35474000011845014,0.509857428689842,0.15511742857139182,0.27419354838709686,0.44088815208748416,0.1666946037003873,0.28571428571428586,0.4759477113752613,0.19023342566097545,330.0,0.23686105111591071,175.0,0.12526997840172785,299.0,0.21454283657307416,143.0,0.10223182145428365,244.0,0.17494600431965443,0.10223182145428365,WACC_0p7_WRT_0p3,0.17077033837293015,382,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,612,0.47,1547,0.7031249999999999,0.6618719530880302,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7,0.3055769672519028,0.3310766386764585,0.32455891803317194,0.3055769672519028,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3310766386764585,0.3323255026658428,0.0012488639893843412,0.32455891803317194,0.3237311486264908,0.0008277694066811669,0.3055769672519028,0.5397490305339969,0.2341720632820941,0.27419354838709686,0.454781193846986,0.18058764545988915,0.28571428571428586,0.46555817004804284,0.17984388433375698,693.0,0.49820014398848095,722.0,0.5190784737221023,652.0,0.468682505399568,258.0,0.18502519798416125,143.0,0.10223182145428365,0.10223182145428365,WACC_0p9_WRT_0p1,0.35464362850971926,383,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,78,0.61,1196,0.921875,0.8300207952972923,0,63,4683,0,4830,str('H'),3,str('tstat'),0.332,49,0.12915850985202115,0.16113638330153157,0.1529628330451322,0.12915850985202115,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16113638330153157,0.2740948890876756,0.11295850578614403,0.1529628330451322,0.28532828594223825,0.13236545289710605,0.12915850985202115,0.558036889149252,0.4288783792972308,0.048387096774193554,0.5386379005899498,0.4902508038157562,0.06349206349206349,0.5800624280407188,0.5165703645486553,143.0,0.10223182145428365,242.0,0.17350611951043918,864.0,0.6213102951763859,1080.0,0.7768178545716342,1201.0,0.8639308855291576,0.10223182145428365,WACC_0p1_WRT_0p9,0.5075593952483801,384,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.38618679747117135,0.4087264228038714,0.40296529047879315,0.38618679747117135,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4087264228038714,0.28746138053386544,0.12126504227000595,0.40296529047879315,0.2769978241560676,0.12596746632272554,0.38618679747117135,0.5161385262093803,0.12995172873820893,0.27419354838709686,0.44131189009058536,0.1671183417034885,0.28571428571428586,0.46889587741033456,0.1831815916960487,296.0,0.21238300935925125,144.0,0.1029517638588913,359.0,0.257739380849532,146.0,0.10439164866810655,170.0,0.1216702663786897,0.1029517638588913,WACC_0p3_WRT_0p7,0.15982721382289417,385,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,734,0.23,1580,0.328125,0.6480786054006471,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44,0.6557377049180327,0.3450169370316018,0.33863504505810954,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3450169370316018,0.29398862881929255,0.05102830821230925,0.33863504505810954,0.29852150591764487,0.04011353914046467,0.6557377049180327,0.5201696587302613,0.1355680461877714,0.6612903225806451,0.4411191437292731,0.22017117885137205,0.6666666666666667,0.49406568332036915,0.1726009833462976,371.0,0.2663786897048236,439.0,0.31533477321814257,412.0,0.2958963282937365,144.0,0.1029517638588913,438.0,0.3146148308135349,0.1029517638588913,WACC_0p7_WRT_0p3,0.25903527717782576,386,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.11818123356189975,0.1505621998313976,0.1422856189770642,0.11818123356189975,0.03831144180144622,0.0021323725701514673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1505621998313976,0.2741021869529258,0.12353998712152822,0.1422856189770642,0.28969145689466874,0.14740583791760453,0.11818123356189975,0.5594137802745565,0.4412325467126567,0.03831144180144622,0.5564828167986641,0.5181713749972179,0.0021323725701514673,0.5692000506151508,0.5670676780449994,144.0,0.1029517638588913,302.0,0.21670266378689704,878.0,0.6313894888408927,1196.0,0.8603311735061195,1126.0,0.8099352051835853,0.1029517638588913,WACC_0p1_WRT_0p9,0.5242620590352771,387,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.32480552891988834,0.34959911488734147,0.34326186981501666,0.32480552891988834,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34959911488734147,0.29181177924516005,0.057787335642181414,0.34326186981501666,0.277205466997073,0.06605640281794367,0.32480552891988834,0.5139129037930472,0.18910737487315887,0.27419354838709686,0.4517555137274162,0.17756196534031932,0.28571428571428586,0.47328507922178364,0.18757079350749778,346.0,0.24838012958963282,145.0,0.10367170626349892,340.0,0.24406047516198703,233.0,0.16702663786897048,219.0,0.15694744420446363,0.10367170626349892,WACC_0p3_WRT_0p7,0.18401727861771056,388,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,0.024069457233111057,0.05990626995411323,0.0507463741196775,0.024069457233111057,0.03225806451612903,0.047619047619047616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05990626995411323,0.2750465037368077,0.21514023378269448,0.0507463741196775,0.2773127896765728,0.2265664155568953,0.024069457233111057,0.48795458926751545,0.4638851320344044,0.03225806451612903,0.4847606192007507,0.45250255468462164,0.047619047619047616,0.4733100314058379,0.42569098378679027,155.0,0.11087113030957524,146.0,0.10439164866810655,161.0,0.11519078473722102,606.0,0.435565154787617,220.0,0.15766738660907129,0.10439164866810655,WACC_0p3_WRT_0p7,0.1847372210223182,389,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,952,0.27,1703,0.390625,0.5990874117156897,0,109,3723,45,4853,str('H'),3,str('tstat'),0.293,58,0.5901639344262295,0.3945300698998195,0.38863061401223464,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3945300698998195,0.27427294387336565,0.12025712602645383,0.38863061401223464,0.2883456103027423,0.10028500370949234,0.5901639344262295,0.5381346585095386,0.05202927591669093,0.5967741935483871,0.46412510222727565,0.13264909132111147,0.6031746031746031,0.5054161974366861,0.09775840573791705,146.0,0.10439164866810655,277.0,0.19870410367170627,628.0,0.4514038876889849,359.0,0.257739380849532,569.0,0.4089272858171346,0.10439164866810655,WACC_0p1_WRT_0p9,0.2842332613390929,390,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,0.40446221139766714,0.42633075148650773,0.420741148671535,0.40446221139766714,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42633075148650773,0.2918880880441895,0.13444266344231826,0.420741148671535,0.27751267264740853,0.14322847602412647,0.40446221139766714,0.5376866512277274,0.13322443983006027,0.25806451612903236,0.4641837950397789,0.20611927891074655,0.26984126984126994,0.5146376224228564,0.24479635258158644,347.0,0.24910007199424047,148.0,0.10583153347732181,624.0,0.44852411807055437,360.0,0.2584593232541397,689.0,0.4953203743700504,0.10583153347732181,WACC_0p3_WRT_0p7,0.31144708423326134,391,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,0.02673638044180358,0.06247526198493705,0.05334039737733515,0.02673638044180358,0.0,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06247526198493705,0.27435033217842913,0.21187507019349208,0.05334039737733515,0.28123347835555473,0.2278930809782196,0.02673638044180358,0.5651946414924728,0.5384582610506692,0.0,0.508173540504681,0.508173540504681,0.015873015873015872,0.5515520246399002,0.5356790087668843,148.0,0.10583153347732181,188.0,0.13462922966162708,933.0,0.6709863210943124,834.0,0.599712023038157,1018.0,0.7321814254859611,0.10583153347732181,WACC_0p1_WRT_0p9,0.4486681065514759,392,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,988,0.36,1624,0.5312499999999999,0.6301287219927167,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7,0.44262295081967223,0.3631580537363936,0.35695292151996105,0.44262295081967223,0.4516129032258066,0.46031746031746046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3631580537363936,0.2951007389690337,0.06805731476735988,0.35695292151996105,0.2781293286048292,0.07882359291513186,0.44262295081967223,0.5084494529565994,0.06582650213692715,0.4516129032258066,0.4540919086213001,0.0024790053954935054,0.46031746031746046,0.48845412560093443,0.02813666528347397,381.0,0.2735781137508999,150.0,0.10727141828653708,279.0,0.20014398848092152,251.0,0.17998560115190784,364.0,0.2613390928725702,0.10727141828653708,WACC_0p3_WRT_0p7,0.20446364290856733,393,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,0.7540983606557377,0.3142134258700272,0.31435079726651477,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3142134258700272,0.3206473670979859,0.006433941227958706,0.31435079726651477,0.31815210379743514,0.0038013065309203675,0.7540983606557377,0.5277228539895524,0.22637550666618522,0.7580645161290323,0.4422888688954091,0.31577564723362317,0.7619047619047619,0.494223666048723,0.2676810958560389,615.0,0.44204463642908565,658.0,0.47300215982721383,490.0,0.35205183585313177,150.0,0.10727141828653708,441.0,0.3167746580273578,0.10727141828653708,WACC_0p7_WRT_0p3,0.3382289416846652,394,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,443,0.64,1167,0.96875,0.8460581902686259,0,55,4768,0,3952,str('H'),3,str('tstat'),0.737,35,0.11233239053783507,0.14492813017787803,0.13659665321106054,0.11233239053783507,0.03584522458162172,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14492813017787803,0.27445532976795484,0.1295271995900768,0.13659665321106054,0.2881578591744234,0.15156120596336284,0.11233239053783507,0.5711167921553948,0.45878440161755973,0.03584522458162172,0.5669094362839338,0.531064211702312,0.015873015873015872,0.5755313861585647,0.5596583702855489,150.0,0.10727141828653708,274.0,0.19654427645788336,987.0,0.7098632109431245,1258.0,0.9049676025917927,1176.0,0.8459323254139669,0.10727141828653708,WACC_0p1_WRT_0p9,0.5529157667386608,395,False,,,False,False,False,False,False,55.0,0.24434389140271492
CDBD,ForestCovertype,581,0.45,1843,0.671875,0.5474558597169588,0,149,30,53,2105,str('KL'),3,str('stdev'),0.499,12,0.42562008160843673,0.4467116907589659,0.44132067163280747,0.42562008160843673,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4467116907589659,0.2905936826644455,0.15611800809452037,0.44132067163280747,0.27822154216141054,0.16309912947139693,0.42562008160843673,0.5164930695413736,0.09087298793293691,0.3064516129032258,0.46108042743474265,0.15462881453151683,0.3174603174603175,0.4997323969096826,0.18227207944936508,331.0,0.23758099352051837,151.0,0.1079913606911447,363.0,0.2606191504679626,333.0,0.23902087832973362,514.0,0.3693304535637149,0.1079913606911447,WACC_0p3_WRT_0p7,0.24290856731461483,396,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,1135,0.14,1533,0.1875,0.6678127347664176,0,108,994,47,1709,str('KL'),1,str('stdev'),0.381,34,0.8032786885245902,0.32507256548578245,0.3348519362186788,0.8032786885245902,0.8064516129032259,0.8095238095238095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32507256548578245,0.3478008611355031,0.022728295649720676,0.3348519362186788,0.33915854358981934,0.004306607371140525,0.8032786885245902,0.541604963418375,0.2616737251062151,0.8064516129032259,0.4423538453198841,0.3640977675833418,0.8095238095238095,0.4784443141364337,0.33107949538737586,867.0,0.6234701223902088,894.0,0.6429085673146149,668.0,0.48020158387329015,151.0,0.1079913606911447,268.0,0.19222462203023757,0.1079913606911447,WACC_0p7_WRT_0p3,0.4093592512598992,397,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,148,0.64,1092,0.96875,0.8894557460059983,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35,0.06680052878059194,0.10106822839230126,0.09230939815333203,0.06680052878059194,0.01664630591439708,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10106822839230126,0.27447067548246407,0.1734024470901628,0.09230939815333203,0.281763712279352,0.18945431412601996,0.06680052878059194,0.5632265462181217,0.4964260174375298,0.01664630591439708,0.542968213484193,0.5263219075697959,0.015873015873015872,0.5759249557509737,0.5600519398779578,151.0,0.1079913606911447,193.0,0.13822894168466524,912.0,0.6558675305975522,1110.0,0.7984161267098632,1179.0,0.8480921526277898,0.1079913606911447,WACC_0p1_WRT_0p9,0.509719222462203,398,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,1.0,0.29780716394581097,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29780716394581097,0.27713090195861684,0.020676261987194133,0.4168564920273349,0.27827127905166327,0.1385852129756716,1.0,0.5230149042179163,0.4769850957820837,1.0,0.460608308453409,0.5393916915465911,1.0,0.4903873100667255,0.5096126899332745,178.0,0.12742980561555076,152.0,0.10871130309575235,446.0,0.320374370050396,324.0,0.23254139668826493,385.0,0.27645788336933047,0.10871130309575235,WACC_0p3_WRT_0p7,0.21310295176385888,399,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,626,0.02,1454,0.0,0.7023865683723058,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42,1.0,0.2901303914269043,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2901303914269043,0.32011544378556916,0.029985052358664888,0.4168564920273349,0.3046526536016134,0.11220383842572146,1.0,0.523798775740031,0.476201224259969,1.0,0.47543486577438426,0.5245651342256157,1.0,0.46710952569493724,0.5328904743050628,611.0,0.43916486681065514,520.0,0.37365010799136067,456.0,0.3275737940964723,493.0,0.3542116630669546,152.0,0.10871130309575235,0.10871130309575235,WACC_0p9_WRT_0p1,0.320662347012239,400,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,815,0.48,1543,0.7187499999999999,0.6635638190473014,0,80,1903,48,3023,str('H'),1,str('stdev'),0.509,27,0.3038018947700444,0.32936674802600197,0.3228323668947812,0.3038018947700444,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32936674802600197,0.3254123954887902,0.003954352537211769,0.3228323668947812,0.31271530823437144,0.010117058660409739,0.3038018947700444,0.5287129281163065,0.22491103334626217,0.25806451612903236,0.4424800082653543,0.1844154921363219,0.26984126984126994,0.48074958946832236,0.21090831962705242,649.0,0.46652267818574517,605.0,0.4348452123830094,503.0,0.36141108711303094,153.0,0.10943124550035997,288.0,0.2066234701223902,0.10943124550035997,WACC_0p7_WRT_0p3,0.3157667386609071,401,False,,,False,False,False,False,False,80.0,0.3574660633484163
