detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,976,0.52,1167,0.764705882352941,0.3853576977265681,0,308,468,9,2785,str('KL'),3,str('tstat'),0.001,9,0.45407659488736185,0.5989134166519394,0.5590618651013307,0.45407659488736185,0.15673349386714916,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5989134166519394,0.256696593489867,0.3422168231620724,0.5590618651013307,0.26106653935989266,0.29799532574143806,0.45407659488736185,0.47301909915103396,0.01894250426367211,0.15673349386714916,0.44391893559615314,0.28718544172900395,0.2056983537199934,0.4489059711901417,0.2432076174701483,279.0,0.15831435079726652,262.0,0.14863325740318906,900.0,0.5119589977220956,977.0,0.5558086560364465,967.0,0.5501138952164009,0.14863325740318906,WACC_0p3_WRT_0p7,0.38496583143507973,515,False,,,False,False,False,False,False,308.0,0.6019607843137255
CDBD,PokerHand,696,0.55,632,0.9411764705882352,0.5993185650630108,0,108,5000,5,5000,str('H'),3,str('stdev'),0.446,73,0.15096536616073442,0.3762194526895193,0.31424125728367025,0.15096536616073442,0.051754745629492095,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3762194526895193,0.2625263362420286,0.1136931164474907,0.31424125728367025,0.2611553340215298,0.053085923262140455,0.15096536616073442,0.432324684742547,0.28135931858181257,0.051754745629492095,0.41833405089975434,0.3665793052702622,0.022397973809222517,0.4119495965405467,0.38955162273132415,354.0,0.2010250569476082,263.0,0.1492027334851936,380.0,0.21583143507972666,643.0,0.36560364464692485,544.0,0.3092255125284738,0.1492027334851936,WACC_0p3_WRT_0p7,0.24817767653758543,516,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,1176,0.55,812,0.9411764705882352,0.511907629059432,0,214,348,5,2888,str('KL'),3,str('tstat'),0.001,33,0.27479752549913783,0.4671981819993667,0.41425953982622676,0.27479752549913783,0.09464245102240582,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4671981819993667,0.25547983696313126,0.21171834503623543,0.41425953982622676,0.28288037635085955,0.1313791634753672,0.27479752549913783,0.45535567538361493,0.1805581498844771,0.09464245102240582,0.4224862852069609,0.3278438341845551,0.022397973809222517,0.4448541070793678,0.42245613327014525,263.0,0.1492027334851936,705.0,0.4009111617312073,663.0,0.37699316628701596,699.0,0.39749430523917995,917.0,0.5216400911161732,0.1492027334851936,WACC_0p1_WRT_0p9,0.369248291571754,517,False,,,False,False,False,False,False,214.0,0.4176470588235294
CDBD,PokerHand,927,0.56,637,1.0,0.5965704821778126,0,26,54,5,4009,str('H'),1,str('tstat'),0.999,43,0.15485848358143192,0.3790797022230929,0.31738569827731045,0.15485848358143192,0.05310307770971219,0.007858192580759609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3790797022230929,0.32316838914619994,0.055911313076892954,0.31738569827731045,0.31422383019058064,0.003161868086729802,0.15485848358143192,0.46162380086137356,0.3067653172799416,0.05310307770971219,0.382319766554894,0.32921668884518185,0.007858192580759609,0.37931982187392227,0.3714616292931627,1362.0,0.7750569476082004,1273.0,0.724373576309795,746.0,0.42425968109339407,277.0,0.1571753986332574,263.0,0.1492027334851936,0.1492027334851936,WACC_0p9_WRT_0p1,0.44601366742596815,518,False,,,False,False,False,False,False,26.0,0.049019607843137254
CDBD,PokerHand,1442,0.55,865,0.9411764705882352,0.4898492996377326,0,241,2404,5,5000,str('H'),1,str('stdev'),0.001,85,0.306046825513212,0.4901568513974619,0.4394993590683637,0.306046825513212,0.10546525165754549,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4901568513974619,0.3764859008787818,0.11367095051868009,0.4394993590683637,0.3801968150658082,0.05930254400255547,0.306046825513212,0.47042419754817694,0.16437737203496494,0.10546525165754549,0.3808310661798295,0.275365814522284,0.022397973809222517,0.384405841384266,0.36200786757504344,1613.0,0.9179954441913439,1646.0,0.9367881548974943,867.0,0.49316628701594534,263.0,0.1492027334851936,290.0,0.16457858769931663,0.1492027334851936,WACC_0p7_WRT_0p3,0.5323462414578588,519,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,1060,0.56,696,1.0,0.5656777108262827,0,49,74,5,1013,str('KL'),1,str('stdev'),0.001,30,0.1986232429960993,0.41123340301754246,0.3527341578045418,0.1986232429960993,0.06826044973969266,0.011423569037387166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41123340301754246,0.30683053686716094,0.10440286615038152,0.3527341578045418,0.30627772351801746,0.04645643428652435,0.1986232429960993,0.4196832465308917,0.22106000353479238,0.06826044973969266,0.3809026104659214,0.31264216072622875,0.011423569037387166,0.39274589644302954,0.38132232740564237,1161.0,0.6605922551252847,1156.0,0.657744874715262,280.0,0.15888382687927108,264.0,0.14977220956719817,367.0,0.20842824601366744,0.14977220956719817,WACC_0p7_WRT_0p3,0.36708428246013675,520,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,848,0.56,1080,1.0,0.4123941500145011,0,185,1240,7,4224,str('KL'),3,str('tstat'),0.001,1,0.4157749541461233,0.5707734356991927,0.5281259245026382,0.4157749541461233,0.14346820403491392,0.02911423177164199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5707734356991927,0.255908895889486,0.3148645398097067,0.5281259245026382,0.27092651019756464,0.25719941430507354,0.4157749541461233,0.45521548977129916,0.039440535625175854,0.14346820403491392,0.4350130725522582,0.2915448685173443,0.02911423177164199,0.43940302178478124,0.4102887900131392,266.0,0.15091116173120728,437.0,0.24829157175398633,659.0,0.37471526195899774,847.0,0.48177676537585423,855.0,0.4863325740318907,0.15091116173120728,WACC_0p1_WRT_0p9,0.34840546697038727,521,False,,,False,False,False,False,False,185.0,0.3607843137254902
CDBD,PokerHand,563,0.52,1031,0.764705882352941,0.4285964841391131,0,283,4791,9,4378,str('KL'),3,str('stdev'),0.886,100,0.3928216474695896,0.5539097818143924,0.5095867152638994,0.3928216474695896,0.1355186159812468,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5539097818143924,0.2808458068455229,0.2730639749688695,0.5095867152638994,0.2614387392451209,0.24814797601877853,0.3928216474695896,0.4999806831322381,0.1071590356626485,0.1355186159812468,0.4849048144239335,0.3493861984426867,0.2056983537199934,0.46751350869066166,0.26181515497066826,693.0,0.3940774487471526,266.0,0.15091116173120728,1295.0,0.7369020501138952,1509.0,0.8587699316628702,1238.0,0.7044419134396356,0.15091116173120728,WACC_0p3_WRT_0p7,0.5690205011389522,522,False,,,False,False,False,False,False,283.0,0.5529411764705883
CDBD,PokerHand,1384,0.56,921,1.0,0.4679633340842033,0,113,5000,5,2865,str('KL'),1,str('tstat'),0.001,1,0.3370519433807118,0.5129361216674618,0.46454195426903655,0.3370519433807118,0.11620348288825545,0.022700917202299938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5129361216674618,0.3139200365201904,0.19901608514727143,0.46454195426903655,0.32588220261001594,0.1386597516590206,0.3370519433807118,0.4594630665228459,0.12241112314213409,0.11620348288825545,0.38407418796532267,0.26787070507706723,0.022700917202299938,0.37977963958219507,0.35707872237989513,1244.0,0.7078587699316629,1418.0,0.8069476082004556,717.0,0.40774487471526194,287.0,0.16287015945330297,267.0,0.15148063781321183,0.15148063781321183,WACC_0p9_WRT_0p1,0.44738041002277906,523,False,,,False,False,False,False,False,113.0,0.2196078431372549
CDBD,PokerHand,1275,0.55,863,0.9411764705882352,0.4906568827325761,0,240,1256,5,1099,str('KL'),3,str('stdev'),0.001,71,0.30490274946218365,0.48931630572731866,0.43857529764253295,0.30490274946218365,0.10506901535765586,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48931630572731866,0.29209847223965946,0.1972178334876592,0.43857529764253295,0.2945264260661793,0.14404887157635365,0.30490274946218365,0.4249438058103968,0.12004105634821316,0.10506901535765586,0.38107139317029115,0.27600237781263526,0.022397973809222517,0.40076321270816223,0.3783652388989397,919.0,0.5227790432801822,959.0,0.5455580865603644,318.0,0.18052391799544418,268.0,0.1520501138952164,440.0,0.25,0.1520501138952164,WACC_0p7_WRT_0p3,0.33018223234624144,524,False,,,False,False,False,False,False,240.0,0.46862745098039216
CDBD,PokerHand,1418,0.56,654,1.0,0.5873854949646856,0,31,4769,5,4940,str('H'),1,str('tstat'),0.999,41,0.1678705488000285,0.38863958687349043,0.32789544326156156,0.1678705488000285,0.057609642261522286,0.008918244357645157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38863958687349043,0.29604502282486905,0.09259456404862138,0.32789544326156156,0.2990343709991235,0.02886107226243806,0.1678705488000285,0.45542151775938955,0.28755096895936105,0.057609642261522286,0.3924245492259378,0.3348149069644155,0.008918244357645157,0.3799404519915971,0.37102220763395194,999.0,0.5683371298405467,1026.0,0.5837129840546698,665.0,0.37813211845102507,365.0,0.2072892938496583,269.0,0.15261958997722094,0.15261958997722094,WACC_0p9_WRT_0p1,0.37801822323462414,525,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,562,0.5,1007,0.6470588235294116,0.4368152052838269,0,298,4763,0,1103,str('KL'),2,str('stdev'),0.001,28,0.3811784591812451,0.545355602663772,0.5001826016463904,0.3811784591812451,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.545355602663772,0.26276759236021796,0.28258801030355407,0.5001826016463904,0.2616242327233805,0.2385583689230099,0.3811784591812451,0.43404136166528207,0.05286290248403697,0.2592228301199069,0.38470293920958665,0.12548010908967977,0.32789860699384066,0.40528715042339425,0.07738854342955359,357.0,0.20273348519362186,270.0,0.15318906605922553,406.0,0.2306378132118451,299.0,0.16970387243735763,489.0,0.27790432801822323,0.15318906605922553,WACC_0p3_WRT_0p7,0.20683371298405467,526,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,1236,0.55,680,0.9411764705882352,0.5737890659576765,0,140,1,5,882,str('H'),3,str('stdev'),0.42,1,0.18713215655995805,0.4027909721664999,0.34345289568304316,0.18713215655995805,0.06428065699158303,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4027909721664999,0.27253795690881677,0.13025301525768312,0.34345289568304316,0.2858713953437818,0.05758150033926135,0.18713215655995805,0.44447587914334624,0.2573437225833882,0.06428065699158303,0.3958536275429918,0.3315729705514088,0.022397973809222517,0.3801493639721611,0.35775139016293855,519.0,0.2949886104783599,781.0,0.44419134396355353,508.0,0.2887243735763098,391.0,0.22209567198177677,270.0,0.15318906605922553,0.15318906605922553,WACC_0p9_WRT_0p1,0.2806378132118451,527,False,,,False,False,False,False,False,140.0,0.2725490196078431
CDBD,PokerHand,1507,0.55,518,0.9411764705882352,0.6686737930500942,0,6,3181,5,1821,str('KL'),3,str('stdev'),0.999,28,0.05271212651236628,0.3040333990703101,0.2348828714138344,0.05271212651236628,0.0177259762173145,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3040333990703101,0.2561329220565187,0.047900477013791354,0.2348828714138344,0.27476211849688614,0.03987924708305174,0.05271212651236628,0.4336047206792168,0.3808925941668505,0.0177259762173145,0.42410295349555277,0.4063769772782383,0.022397973809222517,0.42634802496492746,0.4039500511557049,270.0,0.15318906605922553,520.0,0.2955580865603645,399.0,0.2266514806378132,719.0,0.40888382687927105,696.0,0.3957858769931663,0.15318906605922553,WACC_0p1_WRT_0p9,0.2960136674259681,528,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,737,0.49,907,0.5882352941176467,0.4733076060634107,0,258,1263,4,4189,str('H'),3,str('tstat'),0.999,36,0.329480891410168,0.5073737161380827,0.45842687383128966,0.329480891410168,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5073737161380827,0.2561720151043941,0.2512017010336886,0.45842687383128966,0.26967114216046323,0.18875573167082643,0.329480891410168,0.4552724135051225,0.12579152209495448,0.32656620919991547,0.41306941878664966,0.08650320958673419,0.38899873363076437,0.4329187617377549,0.04392002810699053,271.0,0.15375854214123008,410.0,0.23291571753986332,660.0,0.37528473804100226,581.0,0.33029612756264237,777.0,0.4419134396355353,0.15375854214123008,WACC_0p1_WRT_0p9,0.30683371298405465,529,False,,,False,False,False,False,False,258.0,0.503921568627451
CDBD,PokerHand,1049,0.55,908,0.9411764705882352,0.4729231486410874,0,258,4659,5,5000,str('KL'),3,str('tstat'),0.548,85,0.33002553942512597,0.5077738657000926,0.4588667818433711,0.33002553942512597,0.11376997656462541,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5077738657000926,0.27727159152460285,0.2305022741754898,0.4588667818433711,0.26164424951200865,0.19722253233136244,0.33002553942512597,0.4576730307655951,0.12764749134046915,0.11376997656462541,0.45116210440292076,0.33739212783829536,0.022397973809222517,0.43008184575418784,0.4076838719449653,610.0,0.3468109339407745,271.0,0.15375854214123008,692.0,0.3935079726651481,1090.0,0.6201594533029613,746.0,0.42425968109339407,0.15375854214123008,WACC_0p3_WRT_0p7,0.3876993166287016,530,False,,,False,False,False,False,False,258.0,0.503921568627451
CDBD,PokerHand,100,0.43,1140,0.2352941176470586,0.3935265823108897,0,381,4733,2,3179,str('KL'),3,str('stdev'),0.691,88,0.6666666666666669,0.5904111082070331,0.549714776009655,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5904111082070331,0.25623390380631894,0.3341772044007142,0.549714776009655,0.2681153202171587,0.2815994557924963,0.6666666666666669,0.47531890521086806,0.1913477614557988,0.7306264836799663,0.47303281146231985,0.25759367221764645,0.7555994934523058,0.47336259748685666,0.28223689596544915,272.0,0.15432801822323464,380.0,0.21583143507972666,930.0,0.5290432801822323,1372.0,0.780751708428246,1328.0,0.7556947608200456,0.15432801822323464,WACC_0p1_WRT_0p9,0.48712984054669706,531,False,,,False,False,False,False,False,381.0,0.7450980392156863
CDBD,PokerHand,1293,0.56,1272,1.0,0.355290515698853,0,239,5000,5,2459,str('KL'),1,str('tstat'),0.492,1,0.4966717694266247,0.630207830599153,0.5934656599215046,0.4966717694266247,0.1714857949378865,0.03570463931585859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.630207830599153,0.30883478605458153,0.32137304454457144,0.5934656599215046,0.31380677408138413,0.27965888584012044,0.4966717694266247,0.46629161539784025,0.030380154028784467,0.1714857949378865,0.3936679399421459,0.2221821450042594,0.03570463931585859,0.38087877398741704,0.34517413467155844,1189.0,0.6765375854214123,1268.0,0.7215261958997722,818.0,0.4652619589977221,376.0,0.21355353075170844,274.0,0.15546697038724375,0.15546697038724375,WACC_0p9_WRT_0p1,0.44646924829157164,532,False,,,False,False,False,False,False,239.0,0.4666666666666667
CDBD,PokerHand,1426,0.55,1006,0.9411764705882352,0.4371618847494257,0,280,444,5,5000,str('KL'),1,str('stdev'),0.001,100,0.38068732993831356,0.5449947730159038,0.49978592033479174,0.38068732993831356,0.1313160482621192,0.026255754061660707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5449947730159038,0.39832260509279777,0.14667216792310606,0.49978592033479174,0.39488547150976494,0.1049004488250268,0.38068732993831356,0.44893760571072666,0.0682502757724131,0.1313160482621192,0.38158166795784465,0.25026561969572547,0.026255754061660707,0.3831469520654709,0.3568911980038102,1661.0,0.9453302961275627,1669.0,0.9498861047835991,568.0,0.3228929384965831,275.0,0.1560364464692483,283.0,0.16059225512528474,0.1560364464692483,WACC_0p7_WRT_0p3,0.5069476082004556,533,False,,,False,False,False,False,False,280.0,0.5470588235294118
CDBD,PokerHand,1678,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4366,5,1897,str('KL'),3,str('stdev'),0.001,64,0.12116292013849958,0.35432377806093857,0.2901700508810959,0.12116292013849958,0.04143304461241687,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35432377806093857,0.27191604686796367,0.0824077311929749,0.2901700508810959,0.2776956585695943,0.012474392311501603,0.12116292013849958,0.4192943400307898,0.2981314198922902,0.04143304461241687,0.3924776336251585,0.3510445890127416,0.022397973809222517,0.4003144903811372,0.37791651657191466,504.0,0.2864464692482916,594.0,0.3376993166287016,276.0,0.15660592255125286,366.0,0.20785876993166286,436.0,0.24772209567198178,0.15660592255125286,WACC_0p5_WRT_0p5,0.24726651480637812,534,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,937,0.52,1078,0.764705882352941,0.4130409641491918,0,289,1,9,1281,str('KL'),3,str('stdev'),0.999,1,0.41485863412197815,0.5701002209875758,0.5273858198677516,0.41485863412197815,0.14315084816022733,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5701002209875758,0.25630987964755436,0.3137903413400215,0.5273858198677516,0.2687736363357197,0.25861218353203186,0.41485863412197815,0.4503043340327916,0.03544569991081342,0.14315084816022733,0.414306211889785,0.2711553637295577,0.2056983537199934,0.4265345885835227,0.22083623486352932,276.0,0.15660592255125286,394.0,0.22380410022779043,587.0,0.3337129840546697,599.0,0.34054669703872437,699.0,0.39749430523917995,0.15660592255125286,WACC_0p1_WRT_0p9,0.29043280182232345,535,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,1391,0.55,596,0.9411764705882352,0.619770037394447,0,77,4977,5,4028,str('KL'),2,str('tstat'),0.999,19,0.12199244702453316,0.35493322638537145,0.29084005336596913,0.12199244702453316,0.04172034077921055,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35493322638537145,0.2820193683242833,0.07291385806108813,0.29084005336596913,0.2621763529748875,0.028663700391081626,0.12199244702453316,0.4559220457009227,0.33392959867638955,0.04172034077921055,0.40357482627925506,0.3618544855000445,0.022397973809222517,0.3895172348169054,0.3671192610076829,715.0,0.40660592255125283,277.0,0.1571753986332574,669.0,0.3804100227790433,474.0,0.2693621867881549,334.0,0.1896355353075171,0.1571753986332574,WACC_0p3_WRT_0p7,0.2806378132118451,536,False,,,False,False,False,False,False,77.0,0.14901960784313725
