detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,554,0.1,630,1.0,0.8959538537682081,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3,0.060166901822197076,0.0879257947261331,0.06016690182219706,0.060166901822197076,0.025083827758887293,0.006406323312838329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0879257947261331,0.210134623728937,0.12220882900280389,0.06016690182219706,0.21011484057239674,0.14994793875019968,0.060166901822197076,0.35749616326789646,0.2973292614456994,0.025083827758887293,0.34743819122509945,0.32235436346621216,0.006406323312838329,0.36623055679526134,0.35982423348242304,748.0,0.5667678300455236,398.0,0.30121396054628224,146.0,0.11001517450682853,121.0,0.09104704097116843,100.0,0.07511380880121396,0.07511380880121396,WACC_0p9_WRT_0p1,0.22883156297420335,275,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,169,0.08,495,0.7777777777777778,0.9768606258735526,0,21,2061,3,5000,str('H'),2,str('stdev'),0.65,30,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.1575877502253314,0.15044452603479194,0.050927477470710775,0.21912270986449822,0.16819523239378745,0.18413063852745312,0.4841767058983756,0.30004606737092243,0.2063416849911972,0.48856380660356563,0.2822221216123684,0.21816638764779336,0.5134090914343775,0.2952427037865841,101.0,0.07587253414264036,530.0,0.4013657056145675,761.0,0.5766312594840668,795.0,0.6024279210925645,834.0,0.6320182094081942,0.07587253414264036,WACC_0p1_WRT_0p9,0.4576631259484067,276,False,,,False,False,False,False,False,21.0,0.043859649122807015
CDBD,SensorStream,499,0.08,644,0.7777777777777778,0.8885785559959163,0,108,797,3,3775,str('H'),1,str('stdev'),0.001,40,0.18413063852745312,0.09543379173516377,0.06790340401610374,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09543379173516377,0.1877907703699993,0.09235697863483554,0.06790340401610374,0.18715776480930135,0.11925436079319761,0.18413063852745312,0.38757349259333923,0.2034428540658861,0.2063416849911972,0.4103822237506107,0.20404053875941347,0.21816638764779336,0.4317804648433789,0.21361407719558553,418.0,0.3163884673748103,102.0,0.07663125948406677,343.0,0.25948406676783003,506.0,0.38315629742033386,511.0,0.38694992412746587,0.07663125948406677,WACC_0p3_WRT_0p7,0.2845220030349014,277,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.014921517107033757,0.04401677685221075,0.01492151710703375,0.014921517107033757,0.006220841586961032,0.0015887815395280998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04401677685221075,0.22481392083466872,0.18079714398245797,0.01492151710703375,0.21884006776301965,0.2039185506559859,0.014921517107033757,0.3761221860360361,0.3612006689290023,0.006220841586961032,0.34196838844720884,0.3357475468602478,0.0015887815395280998,0.37758689444110327,0.3759981129015752,901.0,0.6828528072837633,526.0,0.3983308042488619,273.0,0.20637329286798178,102.0,0.07663125948406677,160.0,0.12063732928679818,0.07663125948406677,WACC_0p7_WRT_0p3,0.2969650986342944,278,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,270,0.07,538,0.6666666666666666,0.9489182753631724,0,47,1858,3,4117,str('H'),2,str('stdev'),0.001,41,0.30068340445210273,0.03400841658121504,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03400841658121504,0.15777324862021483,0.1237648320389998,0.10087866286698917,0.21163701977019755,0.11075835690320839,0.30068340445210273,0.4461685942665485,0.14548518981444575,0.31972144427816906,0.43000574425312776,0.1102842999749587,0.32985690369810866,0.4666494585820665,0.13679255488395786,102.0,0.07663125948406677,418.0,0.3163884673748103,620.0,0.46965098634294383,613.0,0.464339908952959,675.0,0.511380880121396,0.07663125948406677,WACC_0p1_WRT_0p9,0.3676783004552352,279,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,633,0.08,550,0.7777777777777778,0.941517843487124,0,54,497,3,662,str('H'),3,str('stdev'),0.001,13,0.18413063852745312,0.04154199991660911,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04154199991660911,0.1578116871749587,0.11626968725834957,0.050927477470710775,0.2020053248708917,0.15107784740018093,0.18413063852745312,0.3835725341830771,0.19944189565562395,0.2063416849911972,0.4023742163096354,0.19603253131843817,0.21816638764779336,0.41854500928367633,0.20037862163588296,103.0,0.07738998482549317,288.0,0.21775417298937785,321.0,0.24279210925644917,455.0,0.34446130500758726,427.0,0.3232169954476479,0.07738998482549317,WACC_0p1_WRT_0p9,0.24112291350531107,280,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,44,0.09,682,0.8888888888888888,0.8693392737651117,0,118,1,3,24,str('H'),1,str('tstat'),0.999,5,0.08808492804175093,0.11501923464262906,0.08808492804175092,0.08808492804175093,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11501923464262906,0.268537892787652,0.15351865814502294,0.08808492804175092,0.264531537011903,0.1764466089701521,0.08808492804175093,0.391040417382689,0.3029554893409381,0.09296192570422544,0.3628183027708872,0.26985637706666177,0.1064758715974782,0.36686940598598816,0.26039353438851,1145.0,0.8679817905918058,998.0,0.7564491654021245,370.0,0.27996965098634297,200.0,0.15098634294385432,103.0,0.07738998482549317,0.07738998482549317,WACC_0p9_WRT_0p1,0.42655538694992423,281,False,,,False,False,False,False,False,118.0,0.2565789473684211
CDBD,SensorStream,504,0.09,559,0.8888888888888888,0.9360725320834772,0,54,3002,3,3330,str('KL'),1,str('stdev'),0.001,5,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.17995380056435117,0.13286851507554254,0.018083415516224263,0.19100638305587175,0.17292296753964748,0.06757787260280362,0.35391881879309234,0.2863409461902887,0.09296192570422544,0.3423511667716177,0.24938924106739224,0.1064758715974782,0.3846552715388064,0.27817939994132823,292.0,0.22078907435508346,145.0,0.10925644916540213,120.0,0.09028831562974203,104.0,0.07814871016691957,218.0,0.1646433990895296,0.07814871016691957,WACC_0p7_WRT_0p3,0.13262518968133535,282,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.07972781235676002,0.10690895457104148,0.07972781235675999,0.07972781235676002,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10690895457104148,0.16921885637880388,0.0623099018077624,0.07972781235675999,0.18731083488590344,0.10758302252914345,0.07972781235676002,0.3715573839766426,0.2918295716198826,0.09296192570422544,0.3654671000166606,0.27250517431243515,0.1064758715974782,0.39281361720925295,0.2863377456117747,180.0,0.13581183611532624,104.0,0.07814871016691957,243.0,0.18361153262518967,213.0,0.16084977238239756,276.0,0.208649468892261,0.07814871016691957,WACC_0p3_WRT_0p7,0.15341426403641883,283,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,672,0.09,690,0.8888888888888888,0.8654255251020833,0,120,2346,3,448,str('H'),1,str('stdev'),0.001,24,0.09219035212803967,0.11900340099947894,0.09219035212803965,0.09219035212803967,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11900340099947894,0.2204760888826466,0.10147268788316767,0.09219035212803965,0.23672058751460084,0.14453023538656118,0.09219035212803967,0.3701776390595175,0.27798728693147784,0.09296192570422544,0.3735566978992399,0.28059477219501444,0.1064758715974782,0.3669484805921494,0.2604726089946712,871.0,0.6600910470409712,692.0,0.5242792109256449,237.0,0.17905918057663125,263.0,0.19878603945371776,104.0,0.07814871016691957,0.07814871016691957,WACC_0p9_WRT_0p1,0.32807283763277695,284,False,,,False,False,False,False,False,120.0,0.26096491228070173
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.15783691873512445,0.13812588725585764,0.10087866286698917,0.20929645620633172,0.10841779333934255,0.30068340445210273,0.4609227602391375,0.16023935578703474,0.31972144427816906,0.45533311141847993,0.13561166714031087,0.32985690369810866,0.48077173822244257,0.1509148345243339,104.0,0.07814871016691957,388.0,0.2936267071320182,678.0,0.5136570561456753,699.0,0.5295902883156297,723.0,0.5477996965098634,0.07814871016691957,WACC_0p1_WRT_0p9,0.3925644916540213,285,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.1177699977209716,0.14382752665603968,0.11776999772097159,0.1177699977209716,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14382752665603968,0.1799655732071738,0.03613804655113412,0.11776999772097159,0.18731821548155125,0.06954821776057966,0.1177699977209716,0.3687757469556751,0.25100574923470353,0.09296192570422544,0.3820633862074395,0.28910146050321406,0.1064758715974782,0.41906304303227443,0.3125871714347962,293.0,0.22154779969650987,105.0,0.07890743550834597,224.0,0.16919575113808802,326.0,0.2465857359635812,432.0,0.32701062215478,0.07890743550834597,WACC_0p3_WRT_0p7,0.20864946889226102,286,False,,,False,False,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,0.025558239182457695,0.05433933290229138,0.025558239182457688,0.025558239182457695,0.01065533457859876,0.002721335793449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05433933290229138,0.20424014231647944,0.14990080941418807,0.025558239182457688,0.20730951480348292,0.18175127562102522,0.025558239182457695,0.36184054142093225,0.33628230223847455,0.01065533457859876,0.3423868030459376,0.33173146846733886,0.002721335793449,0.37673655800574035,0.37401522221229133,666.0,0.5045523520485584,357.0,0.2701062215477997,179.0,0.13505311077389984,105.0,0.07890743550834597,153.0,0.11532625189681335,0.07890743550834597,WACC_0p7_WRT_0p3,0.22078907435508346,287,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,163,0.1,553,1.0,0.93969291935545,0,13,5000,3,1977,str('H'),1,str('tstat'),0.001,1,0.014285720163822853,0.043399758795686715,0.014285720163822851,0.014285720163822853,0.005955775237687155,0.001521084505840706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043399758795686715,0.20314455859466585,0.15974479979897913,0.014285720163822851,0.20486625266811706,0.19058053250429421,0.014285720163822853,0.3509476948725952,0.33666197470877235,0.005955775237687155,0.357638821722092,0.35168304648440485,0.001521084505840706,0.3938614892074453,0.3923404047016046,646.0,0.48937784522003036,321.0,0.24279210925644917,105.0,0.07890743550834597,172.0,0.12974203338391502,279.0,0.2109256449165402,0.07890743550834597,WACC_0p5_WRT_0p5,0.23034901365705612,288,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,1308,0.1,555,1.0,0.9384817851853774,0,15,1827,3,653,str('H'),1,str('stdev'),0.999,1,0.01555616950067317,0.044632684164558165,0.01555616950067317,0.01555616950067317,0.00648543076883151,0.0016563567063022813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044632684164558165,0.23090065533593326,0.1862679711713751,0.01555616950067317,0.223714273108471,0.20815810360779782,0.01555616950067317,0.35127226362002645,0.33571609411935327,0.00648543076883151,0.3556920995183392,0.3492066687495077,0.0016563567063022813,0.38409434301323686,0.3824379863069346,942.0,0.7139605462822458,594.0,0.44992412746585736,106.0,0.07966616084977238,160.0,0.12063732928679818,210.0,0.15857359635811835,0.07966616084977238,WACC_0p5_WRT_0p5,0.3045523520485584,289,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.1581155042133806,0.15097228002284116,0.050927477470710775,0.21663431440048317,0.1657068369297724,0.18413063852745312,0.47725345246729933,0.2931228139398462,0.2063416849911972,0.49683123005741475,0.29048954506621755,0.21816638764779336,0.48970249583522035,0.271536108187427,106.0,0.07966616084977238,494.0,0.37405159332321697,736.0,0.5576631259484067,823.0,0.6236722306525038,748.0,0.5667678300455236,0.07966616084977238,WACC_0p1_WRT_0p9,0.4403641881638847,290,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.10472007557867052,0.13116304677136412,0.10472007557867052,0.10472007557867052,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13116304677136412,0.18479641770045357,0.05363337092908946,0.10472007557867052,0.19725415078007139,0.09253407520140086,0.10472007557867052,0.3513830682081122,0.2466629926294417,0.09296192570422544,0.35123684807598693,0.2582749223717615,0.1064758715974782,0.3716368964780561,0.2651610248805779,367.0,0.27769347496206376,220.0,0.1661608497723824,107.0,0.08042488619119878,140.0,0.1054628224582701,128.0,0.09635811836115327,0.08042488619119878,WACC_0p5_WRT_0p5,0.14522003034901368,291,False,,,False,False,False,False,False,130.0,0.28289473684210525
CDBD,SensorStream,641,0.07,519,0.6666666666666666,0.9609794336447608,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4,0.30068340445210273,0.02173024923130595,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02173024923130595,0.15855640045147895,0.136826151220173,0.10087866286698917,0.18895898957318075,0.08808032670619158,0.30068340445210273,0.4150688326030959,0.11438542815099317,0.31972144427816906,0.40463172074528536,0.0849102764671163,0.32985690369810866,0.4278430510269602,0.09798614732885153,107.0,0.08042488619119878,122.0,0.09180576631259484,485.0,0.36722306525037934,472.0,0.3573596358118361,483.0,0.36570561456752654,0.08042488619119878,WACC_0p1_WRT_0p9,0.2525037936267071,292,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,0.10960988086548257,0.13590842686019058,0.10960988086548257,0.10960988086548257,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13590842686019058,0.18027925031457145,0.04437082345438087,0.10960988086548257,0.18776782075436,0.07815793988887743,0.10960988086548257,0.3660213883043307,0.2564115074388481,0.09296192570422544,0.35457866904284707,0.2616167433386216,0.1064758715974782,0.38285456086577613,0.2763786892682979,303.0,0.2291350531107739,108.0,0.08118361153262518,199.0,0.15022761760242792,152.0,0.11456752655538695,200.0,0.15098634294385432,0.08118361153262518,WACC_0p3_WRT_0p7,0.14522003034901365,293,False,,,False,False,False,False,False,133.0,0.2894736842105263
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.30068340445210273,0.14151734624066784,0.11538950718130474,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14151734624066784,0.15858956821954212,0.017072221978874286,0.11538950718130474,0.19475627998816228,0.07936677280685754,0.30068340445210273,0.4176828202988276,0.11699941584672485,0.31972144427816906,0.41579731859153707,0.096075874313368,0.32985690369810866,0.43188142650863076,0.1020245228105221,108.0,0.08118361153262518,193.0,0.1456752655538695,497.0,0.37632776934749623,536.0,0.40591805766312594,512.0,0.3877086494688923,0.08118361153262518,WACC_0p1_WRT_0p9,0.27936267071320187,294,False,,,False,False,False,False,False,139.0,0.3026315789473684
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.0700830048345826,0.09754901590441542,0.07008300483458259,0.0700830048345826,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09754901590441542,0.21353582951253766,0.11598681360812224,0.07008300483458259,0.2193712333901974,0.1492882285556148,0.0700830048345826,0.3519892349763585,0.28190623014177585,0.09296192570422544,0.39996410799310805,0.3070021822888826,0.1064758715974782,0.3898267136951113,0.28335084209763306,793.0,0.6009104704097117,534.0,0.40440060698027314,109.0,0.0819423368740516,442.0,0.334597875569044,258.0,0.19499241274658574,0.0819423368740516,WACC_0p5_WRT_0p5,0.32336874051593323,295,False,,,False,False,False,False,False,105.0,0.22807017543859648
CDBD,SensorStream,960,0.07,516,0.6666666666666666,0.9629240255797517,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39,0.30068340445210273,0.01975066943907749,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01975066943907749,0.1591287569927858,0.1393780875537083,0.10087866286698917,0.20721284659437267,0.1063341837273835,0.30068340445210273,0.4639629629334532,0.16327955848135045,0.31972144427816906,0.4674392005313878,0.14771775625321876,0.32985690369810866,0.4979549982918565,0.16809809459374786,109.0,0.0819423368740516,355.0,0.26858877086494687,691.0,0.5235204855842185,730.0,0.5531107738998483,777.0,0.5887708649468892,0.0819423368740516,WACC_0p1_WRT_0p9,0.40318664643399094,296,False,,,False,False,False,False,False,35.0,0.07456140350877193
