detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1240,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,5000,str('KL'),3,str('stdev'),0.001,49,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.24614405166500997,0.0016278875574712859,0.24193548387096803,0.2539971131724502,0.01206162930148219,0.6434915100478028,0.35048890046741266,0.29300260958039015,0.6666666666666671,0.32405036886152333,0.34261629780514374,0.6791674113426303,0.3068959941640019,0.3722714171786284,373.0,0.21293646250715512,268.0,0.15283342873497424,202.0,0.11505437893531768,252.0,0.14367487120778477,243.0,0.1385231825987407,0.11505437893531768,WACC_0p5_WRT_0p5,0.1526044647967945,395,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,441,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1913,3,4808,str('KL'),1,str('stdev'),0.999,8,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.23390732464600467,0.21711301349091167,0.024193548387096794,0.24385241750144804,0.21965886911435123,0.1087287751195059,0.35175394278539307,0.24302516766588717,0.16666666666666635,0.33518991115857605,0.1685232444919097,0.19791852835657472,0.32624953255891587,0.12833100420234114,254.0,0.14481969089868346,202.0,0.11505437893531768,215.0,0.12249570692615913,341.0,0.19461934745277618,423.0,0.24155695477962222,0.11505437893531768,WACC_0p3_WRT_0p7,0.16370921579851175,396,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1437,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,1950,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.30267836163104517,0.015835148504971752,0.29042356521330803,0.31100595790604,0.020582392692731988,0.5840734283891031,0.4300513115891166,0.15402211679998656,0.6111111111111114,0.3182002341717596,0.2929108769393518,0.6256953132330686,0.31882174754942094,0.30687356568364765,1228.0,0.7023468803663423,1092.0,0.6244991413852318,970.0,0.5546651402404121,203.0,0.11562678878076703,355.0,0.20263308528906698,0.11562678878076703,WACC_0p7_WRT_0p3,0.43995420721236406,397,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.16814685677820554,0.16252496911216993,0.12800538898596922,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16252496911216993,0.24298565166467465,0.08046068255250471,0.12800538898596922,0.26783950681669416,0.13983411783072494,0.16814685677820554,0.3507516459282254,0.18260478915001985,0.22222222222222202,0.36575526502015654,0.14353304279793452,0.2513906264661364,0.3409952814911262,0.08960465502498977,342.0,0.19519175729822552,403.0,0.23010875787063537,204.0,0.11619919862621637,738.0,0.42186605609616484,600.0,0.3428734974241557,0.11619919862621637,WACC_0p5_WRT_0p5,0.26124785346307955,398,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,955,0.64,4,0.6842105263157897,0.9544569844927168,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.2274125136808422,0.2106182025257492,0.07258064516129038,0.25345495697300097,0.1808743118117106,0.22756493843690517,0.3766389495175387,0.1490740110806335,0.2777777777777776,0.4074058558847799,0.12962807810700228,0.30486272457569813,0.38586529455741525,0.08100256998171712,204.0,0.11619919862621637,261.0,0.14882655981682885,362.0,0.20663995420721237,1214.0,0.6943331425300515,1138.0,0.6508299942759015,0.11619919862621637,WACC_0p1_WRT_0p9,0.36336576989124214,399,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1570,0.58,20,0.3684210526315788,0.6615599843124047,0,25,4097,6,4785,str('KL'),1,str('stdev'),0.001,2,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.3073781220904956,0.011135388045521333,0.29042356521330803,0.322861841951562,0.032438276738253946,0.5840734283891031,0.3924137760215085,0.19165965236759464,0.6111111111111114,0.32044804811072114,0.29066306300039024,0.6256953132330686,0.3024192600271494,0.3232760532059192,1287.0,0.7361190612478534,1276.0,0.7298225529479107,507.0,0.2896393817973669,221.0,0.12593016599885518,204.0,0.11619919862621637,0.11619919862621637,WACC_0p9_WRT_0p1,0.39954207212364046,400,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,379,0.65,48,0.7368421052631582,0.4886287059150043,0,36,1047,3,2596,str('H'),2,str('stdev'),0.001,100,0.44836577337199385,0.4966535619791221,0.4759063073653585,0.44836577337199385,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4966535619791221,0.3246094243711964,0.1720441376079257,0.4759063073653585,0.32270858761775334,0.15319771974760515,0.44836577337199385,0.39198057625337324,0.05638519711862061,0.22222222222222202,0.31822485233340647,0.09600263011118446,0.2513906264661364,0.34178287531752755,0.09039224885139113,1438.0,0.8225529479107041,1272.0,0.7275329135661134,504.0,0.2879221522610189,204.0,0.11619919862621637,607.0,0.34688036634230107,0.11619919862621637,WACC_0p7_WRT_0p3,0.4602175157412708,401,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,552,0.57,4,0.3157894736842103,0.9544569844927168,0,11,3839,3,585,str('H'),3,str('tstat'),0.001,34,0.6434915100478028,0.048192771084337414,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.048192771084337414,0.23387494769284856,0.18568217660851113,0.24193548387096803,0.24466098478348855,0.002725500912520523,0.6434915100478028,0.3599299930849665,0.2835615169628363,0.6666666666666671,0.33769702639191473,0.32896964027475234,0.6791674113426303,0.3464212633631602,0.33274614797947005,252.0,0.14367487120778477,205.0,0.11677160847166572,256.0,0.14596451058958215,374.0,0.21350887235260446,661.0,0.37779049799656556,0.11677160847166572,WACC_0p3_WRT_0p7,0.19954207212364056,402,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,375,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3555,3,2346,str('KL'),1,str('tstat'),0.001,7,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22759263948404793,0.1724661513014474,0.1451612903225808,0.2663168888414647,0.12115559851888391,0.4058191834130041,0.3838927285926431,0.021926454820360985,0.4444444444444444,0.3601072611844412,0.08433718326000322,0.4652790189043833,0.33333263350403325,0.13194638540035003,206.0,0.11734401831711505,392.0,0.22381224957069262,420.0,0.23983972524327418,664.0,0.37950772753291356,513.0,0.29307384087006294,0.11734401831711505,WACC_0p1_WRT_0p9,0.25071551230681166,403,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1718,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2034,6,1999,str('H'),2,str('tstat'),0.999,3,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3551704201520507,0.26968947683881045,0.08548094331324024,0.32859142313322853,0.27014663702570646,0.05844478610752207,0.6434915100478028,0.3914110111193301,0.25208049892847273,0.6666666666666671,0.33212764047157634,0.33453902619509074,0.6791674113426303,0.3025985565798423,0.37656885476278795,758.0,0.4333142530051517,437.0,0.249570692615913,497.0,0.28391528334287347,312.0,0.17801946193474527,206.0,0.11734401831711505,0.11734401831711505,WACC_0p9_WRT_0p1,0.25243274184315967,404,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,165,0.64,6,0.6842105263157897,0.8857838805649572,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67,0.22756493843690517,0.08753588206862849,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.23363171858753531,0.14609583651890684,0.07258064516129038,0.24810130323002327,0.1755206580687329,0.22756493843690517,0.351043327680347,0.12347838924344184,0.2777777777777776,0.32676696392942745,0.04898918615164982,0.30486272457569813,0.32626006552239656,0.02139734094669843,248.0,0.14138523182598742,225.0,0.12821980538065256,207.0,0.1179164281625644,272.0,0.1551230681167716,424.0,0.24212936462507156,0.1179164281625644,WACC_0p5_WRT_0p5,0.1569547796222095,405,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1033,0.66,6,0.7894736842105267,0.8857838805649572,0,4,4936,3,2841,str('KL'),2,str('stdev'),0.601,57,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.23767520174528609,0.1501393196766576,0.04992535391016709,0.2452209437966746,0.19529558988650753,0.1087287751195059,0.3621865884386745,0.2534578133191686,0.16666666666666635,0.3611831668934396,0.19451650022677325,0.19791852835657472,0.3686365575137316,0.17071802915715686,295.0,0.16828849456210646,207.0,0.1179164281625644,270.0,0.15397824842587293,679.0,0.3880938752146537,931.0,0.5323411562678878,0.1179164281625644,WACC_0p3_WRT_0p7,0.2721236405266171,406,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2977349079385177,0.010520719130729217,0.27974286617783617,0.3068320583983849,0.02708919222054873,0.5840734283891031,0.427070543913671,0.15700288447543215,0.6111111111111114,0.3184218092343709,0.29268930187674047,0.6256953132330686,0.31753027946263046,0.30816503377043813,1164.0,0.6657126502575844,1032.0,0.5901545506582713,932.0,0.5329135661133372,207.0,0.1179164281625644,342.0,0.19519175729822552,0.1179164281625644,WACC_0p7_WRT_0p3,0.4203777904979966,407,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,545,0.63,6,0.6315789473684212,0.8857838805649572,0,7,2319,3,1754,str('KL'),1,str('stdev'),0.999,13,0.28698302009560483,0.08753588206862849,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.23387525631467976,0.14633937424605126,0.09677419354838718,0.2452420292129302,0.14846783566454302,0.28698302009560483,0.3560895439802875,0.06910652388468269,0.3333333333333332,0.3395379085475808,0.00620457521424761,0.3583348226852599,0.3297284915828031,0.028606331102456806,253.0,0.14424728105323412,209.0,0.11906124785346307,233.0,0.1327990841442473,394.0,0.22495706926159129,471.0,0.2690326273611906,0.11906124785346307,WACC_0p3_WRT_0p7,0.17801946193474527,408,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1511,0.57,13,0.3157894736842103,0.7443143529575023,0,17,100,6,1732,str('H'),3,str('tstat'),0.999,96,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.26115248152987863,0.02788594150417309,0.24193548387096803,0.2678224045532404,0.025886920682272385,0.6434915100478028,0.42225280848787555,0.22123870155992725,0.6666666666666671,0.33299234794744,0.3336743187192271,0.6791674113426303,0.30318705194174556,0.3759803594008847,598.0,0.341728677733257,402.0,0.22953634802518602,867.0,0.4957069261591299,320.0,0.18259874069834,209.0,0.11906124785346307,0.11906124785346307,WACC_0p9_WRT_0p1,0.27372638809387523,409,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,463,0.66,6,0.7894736842105267,0.8857838805649572,0,4,743,3,1135,str('KL'),1,str('tstat'),0.001,6,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.23172384072521637,0.1441879586565879,0.04992535391016709,0.24532305852502542,0.19539770461485834,0.1087287751195059,0.36016578792215687,0.25143701280265096,0.16666666666666635,0.3245226345542838,0.15785596788761747,0.19791852835657472,0.33773196719230164,0.13981343883572692,236.0,0.1345163136805953,210.0,0.11963365769891242,259.0,0.14768174012593016,257.0,0.14653692043503147,555.0,0.31711505437893533,0.11963365769891242,WACC_0p3_WRT_0p7,0.17309673726388092,410,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,226,0.67,23,0.8421052631578951,0.6343065761399926,0,13,510,3,2836,str('H'),2,str('stdev'),0.001,85,0.28390368118301174,0.3465878040967546,0.31965504333371775,0.28390368118301174,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3465878040967546,0.288621521370385,0.05796628272636961,0.31965504333371775,0.29405179446455826,0.02560324886915949,0.28390368118301174,0.40678650591750065,0.12288282473448892,0.11111111111111076,0.3191251218921479,0.20801401078103715,0.144446430247013,0.33208570423042694,0.18763927398341393,1058.0,0.6050372066399542,806.0,0.4607899255867201,674.0,0.38523182598740696,210.0,0.11963365769891242,498.0,0.28448769318832284,0.11963365769891242,WACC_0p7_WRT_0p3,0.37103606182026333,411,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1682,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,327,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3863749689210521,0.3610821809016691,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3863749689210521,0.3341503634590777,0.05222460546197438,0.3610821809016691,0.3128997761147617,0.048182404786907385,0.5840734283891031,0.40936955165507877,0.17470387673402438,0.6111111111111114,0.31914091907100606,0.2919701920401053,0.6256953132330686,0.304230378098282,0.3214649351347866,1498.0,0.8568975386376646,1124.0,0.6428162564396107,708.0,0.4046937607326846,211.0,0.12020606754436176,221.0,0.12593016599885518,0.12020606754436176,WACC_0p7_WRT_0p3,0.4301087578706354,412,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1567,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1075,6,457,str('H'),3,str('stdev'),0.999,2,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.25634862930503305,0.03866291229169583,0.24193548387096803,0.2775790036627699,0.03564351979180186,0.6434915100478028,0.38369837009643304,0.25979313995136977,0.6666666666666671,0.35664844067112283,0.31001822599554424,0.6791674113426303,0.30334304416824925,0.375824367174381,521.0,0.2976531196336577,551.0,0.31482541499713795,417.0,0.23812249570692615,619.0,0.35374928448769316,212.0,0.12077847738981111,0.12077847738981111,WACC_0p9_WRT_0p1,0.2650257584430452,413,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,525,0.56,5,0.2631578947368424,0.9172456313549024,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31,0.7029095917065017,0.055126488182600526,0.2661290322580645,0.7029095917065017,0.7222222222222219,0.7326395094521914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.24250393122860595,0.18737744304600543,0.2661290322580645,0.24588755215783265,0.020241480100231857,0.7029095917065017,0.35422121746949403,0.34868837423700766,0.7222222222222219,0.32238301708096484,0.39983920514125704,0.7326395094521914,0.329571984858933,0.40306752459325834,335.0,0.19118488838008013,213.0,0.12135088723526044,224.0,0.1276473955352032,236.0,0.1345163136805953,469.0,0.2678878076702919,0.12135088723526044,WACC_0p3_WRT_0p7,0.1685174585002862,414,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3863749689210521,0.3610821809016691,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3863749689210521,0.3125948596197804,0.07378010930127171,0.3610821809016691,0.3081784497516852,0.052903731149983924,0.5840734283891031,0.406874373798729,0.17719905459037416,0.6111111111111114,0.319292159951748,0.2918189511593634,0.6256953132330686,0.30407030694205456,0.32162500629101404,1338.0,0.7653119633657699,1056.0,0.6038923869490556,675.0,0.38580423583285633,213.0,0.12135088723526044,218.0,0.12421293646250715,0.12135088723526044,WACC_0p7_WRT_0p3,0.40011448196908994,415,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1187,0.58,19,0.3684210526315788,0.6715179292778071,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.3171164738777762,0.008860846808529277,0.27974286617783617,0.3271939735894074,0.047451107411571214,0.5840734283891031,0.4251867599402079,0.15888666844889526,0.6111111111111114,0.3441780713679045,0.26693303974320687,0.6256953132330686,0.3034086007145397,0.3222867125185289,1372.0,0.7847738981110475,1339.0,0.7658843732112193,902.0,0.5157412707498569,448.0,0.25586720091585574,214.0,0.12192329708070979,0.12192329708070979,WACC_0p9_WRT_0p1,0.48883800801373783,416,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,371,0.65,6,0.7368421052631582,0.8857838805649572,0,5,211,3,1872,str('KL'),1,str('stdev'),0.999,38,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.23291617143986112,0.14538028937123265,0.04992535391016709,0.2462537810761303,0.19632842716596322,0.16814685677820554,0.35488943343642615,0.1867425766582206,0.22222222222222202,0.35203538656097627,0.12981316433875426,0.2513906264661364,0.361845981898075,0.11045535543193857,243.0,0.1385231825987407,215.0,0.12249570692615913,227.0,0.12936462507155122,558.0,0.31883228391528334,841.0,0.48082427017744706,0.12249570692615913,WACC_0p3_WRT_0p7,0.23800801373783628,417,False,,,False,False,False,False,False,5.0,0.047619047619047616
