detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,102,0.18,237,0.6666666666666665,0.3959058218173001,0,103,4800,0,634,str('KL'),2,str('stdev'),0.999,100,0.5309669494258941,0.5824430785520662,0.5381098745464832,0.5309669494258941,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5824430785520662,0.36809404786881966,0.21434903068324657,0.5381098745464832,0.35494497791702884,0.18316489662945434,0.5309669494258941,0.503457560337164,0.02750938908873002,0.2822407231350848,0.4794001079202768,0.19715938478519202,0.31082477204949455,0.4302752813404513,0.11945050929095674,2948.0,0.896017026451809,2803.0,0.8519306780176346,778.0,0.2362420188507145,1048.0,0.3183338400729705,311.0,0.09425357251444208,0.09425357251444208,WACC_0p9_WRT_0p1,0.47935542718151414,713,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,2109,0.15,227,0.4666666666666665,0.4129540204208923,0,120,2093,10,4473,str('H'),1,str('stdev'),0.906,3,0.510769801121452,0.5644625565873401,0.5182203095089589,0.510769801121452,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5644625565873401,0.31704621552985235,0.24741634105748778,0.5182203095089589,0.33031723645706834,0.18790307305189058,0.510769801121452,0.5106211387045344,0.00014866241691757764,0.49756850619455945,0.44247771140563524,0.0550907947889242,0.5175773404346461,0.44015006752383046,0.07742727291081564,2439.0,0.7412587412587412,2407.0,0.7315293402249924,967.0,0.2937062937062937,312.0,0.09455761629674674,435.0,0.1319550015202189,0.09455761629674674,WACC_0p7_WRT_0p3,0.3986013986013986,714,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,2920,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30,0.8420388470432574,0.37197280622461154,0.3052933757743851,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37197280622461154,0.23774783444518197,0.13422497177942957,0.3052933757743851,0.30109067966686137,0.004202696107523718,0.8420388470432574,0.5234607453024789,0.3185781017407785,0.856448144627017,0.533480067603239,0.32296807702377806,0.8621649544098989,0.4989856676640219,0.363179286745877,312.0,0.09455761629674674,1326.0,0.40285801155366374,1345.0,0.4086348434174521,2580.0,0.7841289145636972,1920.0,0.5834600182426269,0.09455761629674674,WACC_0p1_WRT_0p9,0.45472788081483734,715,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,222,0.13,58,0.3333333333333333,0.9498409255969475,0,3,2514,0,2140,str('H'),2,str('stdev'),0.999,36,0.6050971176081434,0.023437499999999997,0.16666666666666663,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023437499999999997,0.25711454839426234,0.23367704839426234,0.16666666666666663,0.2763524008420321,0.10968573417536548,0.6050971176081434,0.5240327050442146,0.08106441256392882,0.6411203615675425,0.4831258325994122,0.15799452896813027,0.6554123860247473,0.4840738330450341,0.17133855297971318,989.0,0.30039525691699603,313.0,0.09486166007905138,1363.0,0.41410763149893587,1153.0,0.350258437214959,1512.0,0.45941015506232896,0.09486166007905138,WACC_0p3_WRT_0p7,0.3238066281544542,716,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,2693,0.1,283,0.1333333333333333,0.3257258725303013,0,195,5000,24,5000,str('KL'),1,str('tstat'),0.001,1,0.8420388470432574,0.6564609938156979,0.6199864820479819,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6564609938156979,0.3082974738548722,0.3481635199608257,0.6199864820479819,0.3242646623752645,0.2957218196727174,0.8420388470432574,0.5090090875672246,0.33302975947603275,0.856448144627017,0.47825942616259953,0.3781887184644175,0.8621649544098989,0.43039714844648747,0.43176780596341147,2264.0,0.6880510793554272,2233.0,0.678625722103983,917.0,0.2785041045910611,1013.0,0.3076923076923077,313.0,0.09486166007905138,0.09486166007905138,WACC_0p9_WRT_0p1,0.40954697476436613,717,False,,,False,False,False,False,False,195.0,0.8049792531120332
CDBD,RialtoBridgeTimelapse,2300,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1694,15,2420,str('H'),3,str('tstat'),0.065,72,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3541453563777448,0.2377807484043974,0.11636460797334741,0.2855731349561227,0.28564544832996264,7.231337383994951e-05,0.8420388470432574,0.5543764244665789,0.2876624225766785,0.856448144627017,0.5522997547888114,0.3041483898382056,0.8621649544098989,0.5304846112840275,0.33168034312587147,313.0,0.09486166007905138,574.0,0.17421708726056553,2303.0,0.6999087868653086,2995.0,0.9103070842201277,2677.0,0.8136211614472484,0.09486166007905138,WACC_0p1_WRT_0p9,0.5385831559744603,718,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,2215,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2959,6,591,str('H'),3,str('stdev'),0.776,40,0.8420388470432574,0.344938791361383,0.2753890827898755,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.344938791361383,0.2670308775885655,0.07790791377281753,0.2753890827898755,0.29094486086399746,0.015555778074121951,0.8420388470432574,0.4947656431568153,0.34727320388644206,0.856448144627017,0.44264428370736214,0.4138038609196549,0.8621649544098989,0.45283664127419115,0.4093283131357078,1258.0,0.3821830343569474,781.0,0.23715415019762845,584.0,0.17725752508361203,314.0,0.09516570386135603,681.0,0.20674977196716326,0.09516570386135603,WACC_0p7_WRT_0p3,0.21970203709334143,719,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2617,0.1,163,0.1333333333333333,0.5438106542030878,0,85,60,5,3873,str('H'),3,str('tstat'),0.857,61,0.8420388470432574,0.4264497006451808,0.3655542367630642,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4264497006451808,0.23782034946478917,0.18862935118039162,0.3655542367630642,0.2974239417268702,0.068130295036194,0.8420388470432574,0.5063827968372595,0.33565605020599787,0.856448144627017,0.4612313528661835,0.3952167917608335,0.8621649544098989,0.4652510774962146,0.39691387691368435,315.0,0.09546974764366069,1118.0,0.33961690483429613,857.0,0.260261477652782,602.0,0.18273031316509578,969.0,0.29431438127090304,0.09546974764366069,WACC_0p1_WRT_0p9,0.23447856491334754,720,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,2619,0.13,173,0.3333333333333333,0.5203030809148903,0,90,4279,10,2636,str('H'),3,str('stdev'),0.29,19,0.6050971176081434,0.45124284434757655,0.392979738932628,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45124284434757655,0.25615632868587,0.19508651566170654,0.392979738932628,0.27644146077042686,0.11653827816220114,0.6050971176081434,0.5286938809966151,0.07640323661152837,0.6411203615675425,0.49780741289747377,0.14331294867006872,0.6554123860247473,0.48144356621737044,0.17396881980737683,959.0,0.2912739434478565,315.0,0.09546974764366069,1512.0,0.45941015506232896,1601.0,0.486470051687443,1441.0,0.4378230465186987,0.09546974764366069,WACC_0p3_WRT_0p7,0.3540893888719976,721,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2856,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1,24,4142,str('H'),3,str('stdev'),0.001,100,0.8420388470432574,0.47692052177363753,0.4213836882829373,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47692052177363753,0.24923581010609727,0.22768471166754026,0.4213836882829373,0.2870563929079217,0.13432729537501564,0.8420388470432574,0.47995920923450314,0.36207963780875424,0.856448144627017,0.46465684278081637,0.39179130184620065,0.8621649544098989,0.43095728752858786,0.43120766688131107,661.0,0.20066889632107024,625.0,0.18972332015810275,317.0,0.09607783520826998,671.0,0.20370933414411677,318.0,0.09638187899057464,0.09607783520826998,WACC_0p5_WRT_0p5,0.15731225296442686,722,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,3235,0.1,156,0.1333333333333333,0.5611351098928499,0,78,5000,24,5000,str('H'),3,str('stdev'),0.999,79,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081778137848848,0.23789555183107733,0.1702822619538075,0.34534237179167515,0.28830319294121903,0.05703917885045612,0.8420388470432574,0.48812980495017644,0.35390904209308094,0.856448144627017,0.4646307376248051,0.3918174070022119,0.8621649544098989,0.45052913252488225,0.4116358218850167,318.0,0.09638187899057464,669.0,0.20310124657950746,440.0,0.13347522043174218,669.0,0.20310124657950746,635.0,0.19276375798114928,0.09638187899057464,WACC_0p1_WRT_0p9,0.1657646701124962,723,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2197,0.18,73,0.6666666666666665,0.8598727408250315,0,14,1785,0,730,str('KL'),3,str('stdev'),0.024,96,0.21019423521628688,0.09310296866109956,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09310296866109956,0.25606225107217784,0.16295928241107827,0.0,0.27669988637746395,0.27669988637746395,0.21019423521628688,0.49876010308090657,0.2885658678646197,0.2822407231350848,0.4828515808354794,0.2006108577003946,0.31082477204949455,0.4429665488014402,0.13214177675194566,955.0,0.2900577683186379,318.0,0.09638187899057464,671.0,0.20370933414411677,1142.0,0.3469139556096078,479.0,0.14533292794162359,0.09638187899057464,WACC_0p3_WRT_0p7,0.21647917300091213,724,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,77,0.21,116,0.8666666666666666,0.6779292958028345,0,38,5000,26,5000,str('H'),3,str('stdev'),0.001,58,0.19685130108873722,0.28499644583294803,0.20908248823002643,0.19685130108873722,0.07196987910944015,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28499644583294803,0.23795787695761964,0.047038568875328396,0.20908248823002643,0.28828601662877645,0.07920352839875003,0.19685130108873722,0.489963613170848,0.2931123120821108,0.07196987910944015,0.4475999078555887,0.37563002874614854,0.10407220366434275,0.45133278657592796,0.34726058291158524,319.0,0.0966859227728793,666.0,0.2021891152325935,482.0,0.14624505928853754,373.0,0.1131042870173305,653.0,0.19823654606263302,0.0966859227728793,WACC_0p1_WRT_0p9,0.15129218607479475,725,False,,,False,False,False,False,False,38.0,0.15352697095435686
CDBD,RialtoBridgeTimelapse,2871,0.1,185,0.1333333333333333,0.4938157981387181,0,107,5000,24,2593,str('H'),3,str('tstat'),0.999,100,0.8420388470432574,0.4791786504005707,0.42388156883816214,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4791786504005707,0.24585579036466457,0.23332286003590616,0.42388156883816214,0.29737340344558644,0.1265081653925757,0.8420388470432574,0.48015259412159955,0.3618862529216578,0.856448144627017,0.4764046149170601,0.3800435297099569,0.8621649544098989,0.4482205475571899,0.41394440685270906,553.0,0.16783216783216784,1114.0,0.3384007297050775,319.0,0.0966859227728793,958.0,0.2909698996655518,585.0,0.1775615688659167,0.0966859227728793,WACC_0p5_WRT_0p5,0.2142900577683186,726,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,378,0.18,68,0.6666666666666665,0.8876576370426079,0,9,4645,0,4541,str('H'),1,str('stdev'),0.873,27,0.21019423521628688,0.06379858593162445,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06379858593162445,0.24968961974808573,0.18589103381646127,0.0,0.27693424156617036,0.27693424156617036,0.21019423521628688,0.5062462658066667,0.29605203059037977,0.2822407231350848,0.4696082474428767,0.1873675243077919,0.31082477204949455,0.46855697852719996,0.15773220647770542,688.0,0.20887807844329584,319.0,0.0966859227728793,852.0,0.25874125874125875,785.0,0.23837032532684707,1056.0,0.32076619033140774,0.0966859227728793,WACC_0p3_WRT_0p7,0.22468835512313773,727,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,917,0.13,151,0.3333333333333333,0.5739893725194753,0,70,1489,10,2223,str('H'),3,str('stdev'),0.824,11,0.6050971176081434,0.3946205836708658,0.3303457320606121,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.24552733232365526,0.14909325134721052,0.3303457320606121,0.2818616375958309,0.04848409446478119,0.6050971176081434,0.48019598784591483,0.12490112976222861,0.6411203615675425,0.45708059858684597,0.18403976298069652,0.6554123860247473,0.4340548550167486,0.22135753100799865,539.0,0.16357555487990272,436.0,0.13225904530252355,320.0,0.09698996655518395,523.0,0.1587108543630283,359.0,0.10884767406506538,0.09698996655518395,WACC_0p5_WRT_0p5,0.13207661903314077,728,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,2862,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,4375,str('KL'),3,str('stdev'),0.001,40,0.8420388470432574,0.45124284434757655,0.392979738932628,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45124284434757655,0.24103870820038192,0.21020413614719463,0.392979738932628,0.27694046285786167,0.11603927607476633,0.8420388470432574,0.49237996257233724,0.34965888447092014,0.856448144627017,0.47719020092829595,0.37925794369872107,0.8621649544098989,0.45063009748563737,0.41153485692426156,382.0,0.11584068105807237,320.0,0.09698996655518395,533.0,0.16175129218607479,982.0,0.2982669504408635,638.0,0.19367588932806323,0.09698996655518395,WACC_0p3_WRT_0p7,0.17330495591365155,729,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,3177,0.1,260,0.1333333333333333,0.3592677288163074,0,177,1,24,5000,str('H'),3,str('stdev'),0.001,1,0.8420388470432574,0.6210848172640507,0.5808543163809747,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6210848172640507,0.2493685636759645,0.37171625358808624,0.5808543163809747,0.2924951522994213,0.28835916408155343,0.8420388470432574,0.4802055384425044,0.36183330860075297,0.856448144627017,0.4570065663345987,0.39944157829241833,0.8621649544098989,0.4413999244592476,0.42076502995065135,671.0,0.20370933414411677,854.0,0.25934934630586803,321.0,0.09729401033748859,521.0,0.15810276679841898,455.0,0.13803587716631194,0.09729401033748859,WACC_0p5_WRT_0p5,0.17129826695044087,730,False,,,False,False,False,False,False,177.0,0.7302904564315352
CDBD,RialtoBridgeTimelapse,336,0.2,231,0.7999999999999999,0.4060466802941888,0,82,4615,9,996,str('H'),1,str('tstat'),0.001,91,0.5189529866985405,0.5717476418772227,0.5262788729901131,0.5189529866985405,0.19742105235920063,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5717476418772227,0.43286441061541836,0.13888323126180435,0.5262788729901131,0.42833186188817396,0.09794701110193915,0.5189529866985405,0.5162881768572147,0.002664809841325777,0.19742105235920063,0.44350214487773293,0.2460810925185323,0.1729897264593933,0.4485836614105573,0.27559393495116397,3203.0,0.9735481909394953,3189.0,0.9692915779872302,1133.0,0.3441775615688659,321.0,0.09729401033748859,596.0,0.18090605047126787,0.09729401033748859,WACC_0p7_WRT_0p3,0.5130434782608695,731,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,3221,0.1,219,0.1333333333333333,0.4271398872022521,0,141,5000,24,824,str('H'),3,str('stdev'),0.999,100,0.8420388470432574,0.5495009002163748,0.5016701315973726,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5495009002163748,0.25473805253722404,0.29476284767915073,0.5016701315973726,0.29387387967072487,0.20779625192664775,0.8420388470432574,0.4802180799740697,0.3618207670691877,0.856448144627017,0.4726573288801268,0.3837908157468902,0.8621649544098989,0.4785533245194982,0.3836116298904007,907.0,0.2754636667680146,927.0,0.28154454241410765,322.0,0.09759805411979325,861.0,0.26147765278200064,1362.0,0.41380358771663117,0.09759805411979325,WACC_0p5_WRT_0p5,0.26597750076010945,732,False,,,False,False,False,False,False,141.0,0.5809128630705395
CDBD,RialtoBridgeTimelapse,1697,0.1,175,0.1333333333333333,0.5157640366933747,0,97,766,8,248,str('H'),2,str('tstat'),0.67,64,0.8420388470432574,0.45603011754995637,0.3982752905243962,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45603011754995637,0.3722270013718635,0.08380311617809288,0.3982752905243962,0.3607840529514549,0.037491237572941316,0.8420388470432574,0.5463194053519483,0.29571944169130904,0.856448144627017,0.4435462379843715,0.41290190664264553,0.8621649544098989,0.46267988160500567,0.39948507280489326,2968.0,0.9020979020979021,2857.0,0.8683490422620858,2060.0,0.6260261477652782,322.0,0.09759805411979325,897.0,0.27242322894496807,0.09759805411979325,WACC_0p7_WRT_0p3,0.5532988750380055,733,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,538,0.11,225,0.1999999999999999,0.4164532681359326,0,142,944,12,1771,str('H'),3,str('stdev'),0.999,97,0.7630582705648861,0.5607719437628836,0.5141378538414121,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5607719437628836,0.26078935132450687,0.29998259243837677,0.5141378538414121,0.2920219310484167,0.22211592279299536,0.7630582705648861,0.48879884151913794,0.2742594290457481,0.7846722169405254,0.4435463258777699,0.3411258910627555,0.7932474316148483,0.4721665441079072,0.32108088750694114,1101.0,0.33444816053511706,832.0,0.2526603830951657,455.0,0.13803587716631194,323.0,0.0979020979020979,1170.0,0.35542718151413805,0.0979020979020979,WACC_0p7_WRT_0p3,0.23569474004256613,734,False,,,False,False,False,False,False,142.0,0.5850622406639004
CDBD,RialtoBridgeTimelapse,1843,0.1,170,0.1333333333333333,0.527210421041594,0,92,4466,8,2936,str('KL'),2,str('tstat'),0.939,28,0.8420388470432574,0.4439577590576938,0.38492117545147364,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4439577590576938,0.2718567140858374,0.1721010449718564,0.38492117545147364,0.30204946039467323,0.08287171505680041,0.8420388470432574,0.48021891121518584,0.36181993582807154,0.856448144627017,0.46720610641485716,0.38924203821215986,0.8621649544098989,0.45188264184652355,0.4102823125633754,1375.0,0.4177561568865917,1363.0,0.41410763149893587,323.0,0.0979020979020979,724.0,0.2198236546062633,664.0,0.2015810276679842,0.0979020979020979,WACC_0p5_WRT_0p5,0.2702341137123746,735,False,,,False,False,False,False,False,92.0,0.3775933609958506
