detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,392,0.89,339,0.945945945945946,0.7994935317643581,0,55,1682,2474,0.134,1,0.1,0.03512307677810886,0.03512307677810886,0.11281085337256855,0.07768777659445969,0.11281085337256855,360,360.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,1403,0.8,203,0.8243243243243245,0.9353752951610266,0,10,2667,3688,0.877,32,0.05,0.026298308085856523,0.026298308085856523,0.11281550298207914,0.08651719489622262,0.11281550298207914,361,361.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1243,0.88,318,0.9324324324324323,0.816452500727391,0,46,1161,1931,0.289,40,0.25,0.0468307690374787,0.0468307690374787,0.1128201000004557,0.06598933096297699,0.1128201000004557,362,362.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.06805273810249605,0.06805273810249605,0.11285009574962142,0.04479735764712536,0.11285009574962142,363,363.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.03608150521160851,0.03608150521160851,0.11288963021316571,0.0768081250015572,0.11288963021316571,364,364.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,473,0.8,4634,0.8243243243243245,0.1045719503624365,0,182,2438,2301,0.308,50,0.1,0.5640853566037497,0.5640853566037497,0.11292691595566166,0.451158440648088,0.11292691595566166,365,365.0,182.0,0.9476439790575916,False
CSDDM,PokerHand,985,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1266,2931,0.359,43,0.1,0.027355135388751582,0.027355135388751582,0.11294470969030665,0.08558957430155506,0.11294470969030665,366,366.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,907,0.84,410,0.8783783783783783,0.7490464737275457,0,81,862,2091,0.18,33,0.025,0.10251736417458968,0.10251736417458968,0.11306637208284172,0.010549007908252042,0.11306637208284172,367,367.0,81.0,0.418848167539267,False
CSDDM,PokerHand,1051,0.85,229,0.8918918918918918,0.9034656130495132,0,14,4656,4975,0.33,22,0.005,0.02317051618525644,0.02317051618525644,0.11308135598322522,0.08991083979796878,0.11308135598322522,368,368.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,588,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2261,4203,0.792,10,0.25,0.035040420124301544,0.035040420124301544,0.11309713763564377,0.07805671751134223,0.11309713763564377,369,369.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1289,0.86,431,0.9054054054054054,0.735790852818824,0,88,1432,3163,0.117,15,0.001,0.08195384581558775,0.08195384581558775,0.11309820052591858,0.031144354710330835,0.11309820052591858,370,370.0,88.0,0.45549738219895286,False
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,0.023415384518739497,0.023415384518739497,0.1131755933802281,0.08976020886148861,0.1131755933802281,371,371.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,0.058538461296848456,0.058538461296848456,0.11324862837923376,0.054710167082385304,0.11324862837923376,372,372.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,1300,0.87,265,0.9189189189189187,0.8647840797643341,0,33,3238,2031,0.27,1,0.1,0.03544021699018841,0.03544021699018841,0.11330368344108163,0.07786346645089323,0.11330368344108163,373,373.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1352,0.81,215,0.8378378378378379,0.9201709167896572,0,18,3290,3980,0.599,14,0.1,0.03676763447589826,0.03676763447589826,0.11331815297313469,0.07655051849723643,0.11331815297313469,374,374.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1460,0.89,348,0.945945945945946,0.7925438249096848,0,58,1690,2869,0.297,26,0.25,0.03534971524769531,0.03534971524769531,0.11333313072305229,0.07798341547535698,0.11333313072305229,375,375.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,172,0.84,321,0.8783783783783783,0.8139625836027053,0,68,1409,4465,0.815,14,0.05,0.09000205303277571,0.09000205303277571,0.11334674121390932,0.02334468818113361,0.11334674121390932,376,376.0,68.0,0.3507853403141361,False
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,0.02854669525226879,0.02854669525226879,0.11343446641827089,0.0848877711660021,0.11343446641827089,377,377.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,0.022166340929424974,0.022166340929424974,0.11344589947167104,0.09127955854224606,0.11344589947167104,378,378.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,522,0.81,237,0.8378378378378379,0.8943705662883836,0,30,1254,4400,0.638,18,0.025,0.04916170813774567,0.04916170813774567,0.1134783103107075,0.06431660217296184,0.1134783103107075,379,379.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,484,0.87,282,0.9189189189189187,0.8483049626912561,0,45,1893,3460,0.905,50,0.25,0.04711123719170212,0.04711123719170212,0.11351497359498547,0.06640373640328334,0.11351497359498547,380,380.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,919,0.81,379,0.8378378378378379,0.7699070452403086,0,76,2498,1932,0.989,31,0.25,0.1309306240250365,0.1309306240250365,0.11352215455359355,0.01740846947144295,0.11352215455359355,381,381.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,896,0.88,289,0.9324324324324323,0.8418054092326189,0,30,1265,2352,0.508,8,0.001,0.03747925063894833,0.03747925063894833,0.11358924592450743,0.0761099952855591,0.11358924592450743,382,382.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,34,0.88,545,0.9324324324324323,0.6734944272111196,0,108,3207,2492,0.45,50,0.001,0.07715931327680983,0.07715931327680983,0.11368396989486527,0.03652465661805544,0.11368396989486527,383,383.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,0.020426879334705692,0.020426879334705692,0.11380518024048743,0.09337830090578174,0.11380518024048743,384,384.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,39,0.81,238,0.8378378378378379,0.8932552430446493,0,31,3063,4733,0.792,1,0.01,0.04984259368285019,0.04984259368285019,0.11383603072854775,0.06399343704569757,0.11383603072854775,385,385.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1222,0.85,558,0.8918918918918918,0.6672352159794555,0,110,2986,3037,0.092,17,0.05,0.10896732109351594,0.10896732109351594,0.11387509008408453,0.004907768990568592,0.11387509008408453,386,386.0,110.0,0.5706806282722513,False
CSDDM,PokerHand,296,0.88,327,0.9324324324324323,0.8090515972741249,0,49,4336,3778,0.345,6,0.01,0.0468307690374787,0.0468307690374787,0.11390365625248289,0.06707288721500418,0.11390365625248289,387,387.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,358,0.91,436,0.9729729729729728,0.7327297810191624,0,62,3179,1286,0.443,13,0.05,0.023415384518739497,0.023415384518739497,0.11394910539978,0.0905337208810405,0.11394910539978,388,388.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,0.036325576137012754,0.036325576137012754,0.11405624993562931,0.07773067379861656,0.11405624993562931,389,389.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,956,0.85,280,0.8918918918918918,0.850191525236809,0,48,1454,4526,0.327,26,0.05,0.061101119758040036,0.061101119758040036,0.11425085632960065,0.053149736571560614,0.11425085632960065,390,390.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,0.029662716109222238,0.029662716109222238,0.1142623029494982,0.08459958684027596,0.1142623029494982,391,391.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1756,0.76,4948,0.7702702702702704,0.0871355511684309,0,183,318,2160,0.056,46,0.01,0.5926882561553933,0.5926882561553933,0.11428589131353994,0.4784023648418534,0.11428589131353994,392,392.0,183.0,0.9528795811518325,False
CSDDM,PokerHand,1780,0.8,234,0.8243243243243245,0.8977448720501662,0,31,2751,3907,0.978,26,0.1,0.056425088189290575,0.056425088189290575,0.11428599170377292,0.057860903514482344,0.11428599170377292,393,393.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.0468307690374787,0.0468307690374787,0.11432442989110832,0.06749366085362962,0.11432442989110832,394,394.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,204,0.82,251,0.8513513513513512,0.8791661879170145,0,39,3204,3872,0.435,9,0.01,0.053021422659175185,0.053021422659175185,0.11439726147003576,0.061375838810860575,0.11439726147003576,395,395.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1366,0.87,243,0.9189189189189187,0.8877477128894522,0,16,3516,3164,0.674,19,0.005,0.021188945402832574,0.021188945402832574,0.1144018793402655,0.09321293393743292,0.1144018793402655,396,396.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,632,0.85,252,0.8918918918918918,0.8781127045442852,0,31,3914,4286,0.976,45,0.005,0.043704200993355,0.043704200993355,0.1144988884889914,0.07079468749563639,0.1144988884889914,397,397.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1110,0.85,249,0.8918918918918918,0.8812857545413193,0,28,845,2662,0.468,4,0.005,0.04212623353726311,0.04212623353726311,0.11451269727257411,0.072386463735311,0.11451269727257411,398,398.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1329,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1048,2145,0.615,34,0.005,0.03846616724883571,0.03846616724883571,0.11451722817174728,0.07605106092291157,0.11451722817174728,399,399.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1170,0.87,239,0.9189189189189187,0.8921445766964945,0,12,971,2380,0.785,4,0.001,0.01813648080498,0.01813648080498,0.11469113744229775,0.09655465663731776,0.11469113744229775,400,400.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,629,0.81,191,0.8378378378378379,0.9515016994258348,0,2,2357,2190,0.727,19,0.01,0.012326887685546946,0.012326887685546946,0.11470697421877411,0.10238008653322717,0.11470697421877411,401,401.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1401,0.9,381,0.9594594594594594,0.7685106945066722,0,67,1390,1645,0.611,18,0.025,0.034120602709951875,0.034120602709951875,0.1147949521356498,0.08067434942569793,0.1147949521356498,402,402.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,1789,0.9,321,0.9594594594594594,0.8139625836027053,0,23,3809,2153,0.798,10,0.25,0.023415384518739306,0.023415384518739306,0.11483841530232596,0.09142303078358666,0.11483841530232596,403,403.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,0.04397365471277949,0.04397365471277949,0.1148546379884841,0.0708809832757046,0.1148546379884841,404,404.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,0.006314308864118843,0.006314308864118843,0.11486288354756762,0.10854857468344878,0.11486288354756762,405,405.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1543,0.87,272,0.9189189189189187,0.8578744911819529,0,39,2920,1906,0.62,28,0.25,0.04012917846251353,0.04012917846251353,0.11491280509712759,0.07478362663461406,0.11491280509712759,406,406.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1121,0.86,272,0.9054054054054054,0.8578744911819529,0,42,1819,3647,0.645,10,0.001,0.04791347675004163,0.04791347675004163,0.11493027374104076,0.06701679699099913,0.11493027374104076,407,407.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,783,0.89,274,0.945945945945946,0.8559328460360911,0,14,3524,2760,0.954,3,0.005,0.023430430776515597,0.023430430776515597,0.1149452081698496,0.091514777393334,0.1149452081698496,408,408.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,0.026728468868376407,0.026728468868376407,0.11498187444500182,0.08825340557662542,0.11498187444500182,409,409.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1572,0.81,398,0.8378378378378379,0.7569286564608286,0,78,2644,2601,0.557,36,0.025,0.13341725667309332,0.13341725667309332,0.11500473005426237,0.018412526618830943,0.11500473005426237,410,410.0,78.0,0.4031413612565445,False
CSDDM,PokerHand,1438,0.88,231,0.9324324324324323,0.9011625319619592,0,3,2462,1061,0.79,21,0.1,0.0060385425794630045,0.0060385425794630045,0.11511329710787216,0.10907475452840916,0.11511329710787216,411,411.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1296,0.7,185,0.6891891891891893,0.9599469866468028,0,11,31,1332,0.947,44,0.25,0.03413111430038837,0.03413111430038837,0.11513187161499935,0.08100075731461098,0.11513187161499935,412,412.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,813,0.83,251,0.8648648648648647,0.8791661879170145,0,38,1395,4761,0.891,31,0.01,0.04899041831503973,0.04899041831503973,0.11513914680559656,0.06614872849055684,0.11513914680559656,413,413.0,38.0,0.193717277486911,False
CSDDM,PokerHand,159,0.86,261,0.9054054054054054,0.8688145235969347,0,33,3965,4552,0.813,1,0.001,0.0413355403792057,0.0413355403792057,0.11515421764381374,0.07381867726460804,0.11515421764381374,414,414.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,88,0.86,316,0.9054054054054054,0.8181254886566984,0,63,397,1135,0.76,15,0.1,0.06749336591633293,0.06749336591633293,0.11517449086786409,0.047681124951531165,0.11517449086786409,415,415.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,430,0.86,237,0.9054054054054054,0.8943705662883836,0,13,1789,4195,0.993,25,0.025,0.026276141285500768,0.026276141285500768,0.11524822674540168,0.08897208545990092,0.11524822674540168,416,416.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,734,0.74,215,0.7432432432432433,0.9201709167896572,0,24,2470,3524,0.516,35,0.01,0.05505761017099165,0.05505761017099165,0.11524902369971461,0.06019141352872296,0.11524902369971461,417,417.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,609,0.89,310,0.945945945945946,0.8232085262006864,0,38,1402,2082,0.771,45,0.25,0.03512307677810886,0.03512307677810886,0.11524916040694289,0.08012608362883403,0.11524916040694289,418,418.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1072,0.83,234,0.8648648648648647,0.8977448720501662,0,24,3371,4287,0.888,45,0.01,0.033581835961836094,0.033581835961836094,0.11527477366918701,0.08169293770735092,0.11527477366918701,419,419.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1704,0.88,294,0.9324324324324323,0.8372582180952521,0,34,1809,3112,0.709,39,0.01,0.039029039895753695,0.039029039895753695,0.11541492290846662,0.07638588301271293,0.11541492290846662,420,420.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,971,0.85,373,0.8918918918918918,0.7741406232591301,0,73,1864,4315,0.376,39,0.001,0.08434485319750328,0.08434485319750328,0.11542502915740438,0.031080175959901105,0.11542502915740438,421,421.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,711,0.87,298,0.9189189189189187,0.8336756157402865,0,52,1642,2924,0.784,17,0.025,0.05097094621897243,0.05097094621897243,0.11543440517799089,0.06446345895901846,0.11543440517799089,422,422.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.011707692259369748,0.011707692259369748,0.11548190575286364,0.10377421349349389,0.11548190575286364,423,423.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1187,0.83,231,0.8648648648648647,0.9011625319619592,0,22,1060,3197,0.127,17,0.01,0.030823941743075265,0.030823941743075265,0.11565903643633796,0.0848350946932627,0.11565903643633796,424,424.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1361,0.9,341,0.9594594594594594,0.7979333853334716,0,40,3684,2235,0.332,17,0.25,0.023415384518739306,0.023415384518739306,0.11568599425210536,0.09227060973336607,0.11568599425210536,425,425.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,284,0.71,188,0.7027027027027027,0.9556908285843424,0,12,2203,3379,0.337,15,0.01,0.03082944420688923,0.03082944420688923,0.11574077595093908,0.08491133174404986,0.11574077595093908,426,426.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1529,0.88,315,0.9324324324324323,0.818965944976505,0,44,3885,2553,0.994,43,0.1,0.0468307690374787,0.0468307690374787,0.11575546802266241,0.06892469898518372,0.11575546802266241,427,427.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1319,0.84,242,0.8783783783783783,0.88884013415348,0,28,1529,4417,0.767,22,0.005,0.03770529126049355,0.03770529126049355,0.11575824407840503,0.07805295281791147,0.11575824407840503,428,428.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.011707692259369748,0.011707692259369748,0.11575941463063792,0.10405172237126817,0.11575941463063792,429,429.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,263,0.86,238,0.9054054054054054,0.8932552430446493,0,14,4325,4627,0.154,22,0.05,0.026728468868376407,0.026728468868376407,0.11581347690933233,0.08908500804095593,0.11581347690933233,430,430.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1565,0.79,227,0.810810810810811,0.9057888086369767,0,27,3032,4672,0.732,34,0.1,0.051931129551064215,0.051931129551064215,0.11581803581391145,0.06388690626284724,0.11581803581391145,431,431.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1157,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2735,2797,0.828,37,0.025,0.02265535325747232,0.02265535325747232,0.11583219354294573,0.0931768402854734,0.11583219354294573,432,432.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,256,0.81,433,0.8378378378378379,0.7345621938033269,0,89,3153,4756,0.298,22,0.001,0.13973678028529596,0.13973678028529596,0.11585999293623234,0.023876787349063622,0.11585999293623234,433,433.0,89.0,0.4607329842931937,False
CSDDM,PokerHand,930,0.81,283,0.8378378378378379,0.8473666752847856,0,53,1069,3883,0.647,47,0.001,0.08292646645138739,0.08292646645138739,0.11589239013781091,0.03296592368642352,0.11589239013781091,434,434.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,0.03547606526318566,0.03547606526318566,0.11608757824106214,0.08061151297787647,0.11608757824106214,435,435.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,748,0.67,186,0.6486486486486487,0.9585206872299634,0,15,2099,2798,0.717,46,0.25,0.05903004137146655,0.05903004137146655,0.11616656154810955,0.057136520176642995,0.11616656154810955,436,436.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,518,0.91,418,0.9729729729729728,0.7439185230421407,0,57,1183,905,0.55,40,0.25,0.023415384518739497,0.023415384518739497,0.11626319822920811,0.09284781371046862,0.11626319822920811,437,437.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,498,0.82,225,0.8513513513513512,0.9081324731716962,0,20,2997,3719,0.996,11,0.01,0.03245649637041166,0.03245649637041166,0.11629301186031699,0.08383651548990532,0.11629301186031699,438,438.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1358,0.85,254,0.8918918918918918,0.8760181724316862,0,33,3016,2517,0.858,39,0.01,0.04480782358619,0.04480782358619,0.11637290661643714,0.07156508303024714,0.11637290661643714,439,439.0,33.0,0.16753926701570682,False
