detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,606,0.1,1193,0.14,0.7584810850903123,0,74,532,2904,0.191,24,0.01,0.30936060570404944,0.30936060570404944,0.11019125565338529,0.19916935005066416,0.11019125565338529,389,389.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,885,0.12,872,0.18,0.8907336074106796,0,49,2831,3310,0.172,24,0.1,0.11583483792858636,0.11583483792858636,0.11029835702340586,0.005536480905180496,0.11029835702340586,390,390.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,393,0.06,1020,0.06,0.8245913417138947,0,79,2272,3999,0.675,32,0.25,0.24966792840542298,0.24966792840542298,0.1102984897903842,0.13936943861503878,0.1102984897903842,391,391.0,79.0,0.6610169491525424,False
CSDDM,SensorStream,1194,0.23,1145,0.4,0.7758110361439186,0,35,4953,2260,0.512,49,0.01,0.22417325459949378,0.22417325459949378,0.1103569808783924,0.11381627372110138,0.1103569808783924,392,392.0,35.0,0.288135593220339,False
CSDDM,SensorStream,49,0.14,763,0.22,0.9470625909624452,0,8,5000,5000,0.218,50,0.05,0.035658974490798113,0.035658974490798113,0.11043925685459006,0.07478028236379194,0.11043925685459006,393,393.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,284,0.18,950,0.3,0.8545888145805544,0,45,711,1597,0.382,22,0.01,0.13852632358766329,0.13852632358766329,0.11055578054120867,0.02797054304645462,0.11055578054120867,394,394.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,1065,0.2,1044,0.34,0.8147781226766966,0,48,1544,2535,0.143,21,0.1,0.19223435706671757,0.19223435706671757,0.11064805871589428,0.08158629835082329,0.11064805871589428,395,395.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,0.127295319654468,0.127295319654468,0.11065199153958437,0.01664332811488363,0.11065199153958437,396,396.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,241,0.16,838,0.26,0.9075117273621004,0,28,4762,4289,0.194,41,0.025,0.06982247427328471,0.06982247427328471,0.11068993630229888,0.04086746202901417,0.11068993630229888,397,397.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,1115,0.08,926,0.1,0.8653845026980926,0,63,2507,3229,0.857,13,0.001,0.18985320252751697,0.18985320252751697,0.11072094899507609,0.07913225353244088,0.11072094899507609,398,398.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,0.3340398622201118,0.3340398622201118,0.11072877256967004,0.22331108965044175,0.11072877256967004,399,399.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,0.013128053263160718,0.013128053263160718,0.1109256890681856,0.09779763580502489,0.1109256890681856,400,400.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,206,0.15,806,0.24,0.9239359908077016,0,22,3557,3570,0.635,7,0.005,0.0544748380387701,0.0544748380387701,0.11094327023217,0.0564684321933999,0.11094327023217,401,401.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,884,0.22,1224,0.38,0.7476552692905913,0,39,1508,2132,0.738,43,0.05,0.27072148640562765,0.27072148640562765,0.1113519392312088,0.15936954717441887,0.1113519392312088,402,402.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,0.1831147475638084,0.1831147475638084,0.11137974063144301,0.0717350069323654,0.11137974063144301,403,403.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,828,0.12,789,0.18,0.9329283043540958,0,20,3045,3623,0.034,15,0.1,0.055777012513979506,0.055777012513979506,0.11143733008641139,0.05566031757243189,0.11143733008641139,404,404.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,157,0.15,959,0.24,0.8506105280002214,0,55,1585,3786,0.001,1,0.01,0.15347596283887097,0.15347596283887097,0.11162690868056972,0.041849054158301244,0.11162690868056972,405,405.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,334,0.14,896,0.22,0.8792791209103207,0,49,2427,1638,0.323,25,0.25,0.12386726498518594,0.12386726498518594,0.11173634767602422,0.012130917309161715,0.11173634767602422,406,406.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,636,0.24,1185,0.42,0.7613204793309047,0,35,1698,2010,0.367,14,0.001,0.239148357208078,0.239148357208078,0.11180647332130497,0.12734188388677303,0.11180647332130497,407,407.0,35.0,0.288135593220339,False
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.05795956676719438,0.05795956676719438,0.1118920430895023,0.05393247632230792,0.1118920430895023,408,408.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,246,0.14,868,0.22,0.8926732585927482,0,48,442,1500,0.109,27,0.05,0.10620282410378425,0.10620282410378425,0.11194877483641574,0.005745950732631497,0.11194877483641574,409,409.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,178,0.17,777,0.28,0.9393930984657174,0,5,4771,3708,0.161,6,0.025,0.024444122053170345,0.024444122053170345,0.11195428146043507,0.08751015940726473,0.11195428146043507,410,410.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1121,0.08,889,0.1,0.8825880445142251,0,57,2341,2706,0.266,17,0.05,0.1671183166360563,0.1671183166360563,0.11207222949428784,0.055046087141768466,0.11207222949428784,411,411.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,0.08510287968345312,0.08510287968345312,0.11209426027752466,0.026991380594071537,0.11209426027752466,412,412.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,0.06665634756191621,0.06665634756191621,0.11215101418254356,0.045494666620627344,0.11215101418254356,413,413.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,6,0.18,811,0.3,0.9213272221518788,0,14,1566,2836,0.642,38,0.01,0.049567316872541296,0.049567316872541296,0.11222929361791913,0.06266197674537782,0.11222929361791913,414,414.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,532,0.19,806,0.32,0.9239359908077016,0,12,1916,3020,0.264,13,0.05,0.03686449635569029,0.03686449635569029,0.11229247666303444,0.07542798030734414,0.11229247666303444,415,415.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,0.10646598839987213,0.10646598839987213,0.11232502897457808,0.005859040574705945,0.11232502897457808,416,416.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,680,0.15,907,0.24,0.8741311997523866,0,49,1694,4313,0.854,48,0.025,0.12073852126253207,0.12073852126253207,0.1123461427573086,0.008392378505223466,0.1123461427573086,417,417.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,1041,0.04,932,0.02,0.8626596009716971,0,68,2212,3655,0.446,42,0.01,0.19754532798199365,0.19754532798199365,0.11239076866846884,0.08515455931352481,0.11239076866846884,418,418.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,1131,0.25,987,0.44,0.8384679746044008,0,25,1828,1897,0.302,47,0.05,0.12764013536701221,0.12764013536701221,0.1124384465875993,0.015201688779412914,0.1124384465875993,419,419.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,215,0.15,795,0.24,0.9297326399088388,0,18,1807,4235,0.432,22,0.025,0.04763588487884055,0.04763588487884055,0.11246772670830843,0.06483184182946788,0.11246772670830843,420,420.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,143,0.14,900,0.22,0.8773998817584814,0,50,1507,3986,0.001,50,0.01,0.12624877295804526,0.12624877295804526,0.1126718072780934,0.013576965679951869,0.1126718072780934,421,421.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,915,0.15,894,0.24,0.8802218853700343,0,45,4934,4398,0.246,23,0.005,0.11233234279931617,0.11233234279931617,0.11268261125463873,0.00035026845532255824,0.11268261125463873,422,422.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.05012599864484156,0.05012599864484156,0.11271382789473336,0.0625878292498918,0.11271382789473336,423,423.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,1034,0.14,866,0.22,0.8936464348357165,0,46,3184,3481,0.434,23,0.25,0.10486899878153501,0.10486899878153501,0.11272934498336253,0.007860346201827517,0.11272934498336253,424,424.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.02482577164154176,0.02482577164154176,0.11275216543479502,0.08792639379325326,0.11275216543479502,425,425.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.24789893137056365,0.24789893137056365,0.11292834129094179,0.13497059007962187,0.11292834129094179,426,426.0,76.0,0.635593220338983,False
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,0.07196821263184176,0.07196821263184176,0.11295131638009102,0.04098310374824926,0.11295131638009102,427,427.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,633,0.14,779,0.22,0.938308737658054,0,15,1507,4545,0.599,18,0.05,0.04697055986383859,0.04697055986383859,0.11296201703378242,0.06599145716994383,0.11296201703378242,428,428.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,0.06857548195372513,0.06857548195372513,0.11309956008959784,0.04452407813587271,0.11309956008959784,429,429.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1125,0.2,796,0.34,0.9292023720393282,0,9,4816,3059,0.204,5,0.001,0.029368592190293887,0.029368592190293887,0.11317276612196335,0.08380417393166946,0.11317276612196335,430,430.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.34594532935242467,0.34594532935242467,0.11319064755450554,0.23275468179791914,0.11319064755450554,431,431.0,105.0,0.8813559322033898,False
CSDDM,SensorStream,503,0.2,810,0.34,0.9218476883946798,0,13,4617,2921,0.364,39,0.1,0.03983688176948663,0.03983688176948663,0.11329889734517964,0.07346201557569301,0.11329889734517964,432,432.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,0.2236162892128335,0.2236162892128335,0.11343712761190979,0.11017916160092371,0.11343712761190979,433,433.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,964,0.14,848,0.22,0.9025074235269008,0,40,3752,4393,0.95,46,0.001,0.09279345944730323,0.09279345944730323,0.11349062866779538,0.020697169220492154,0.11349062866779538,434,434.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,1148,0.19,774,0.32,0.941024877582074,0,3,4428,3333,0.088,21,0.05,0.012541027939705338,0.012541027939705338,0.11351174759857434,0.100970719658869,0.11351174759857434,435,435.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.15016197102228712,0.15016197102228712,0.1135482011137405,0.03661376990854662,0.1135482011137405,436,436.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,1028,0.11,1002,0.16,0.8321038415983704,0,66,3056,4482,0.066,30,0.05,0.20130844160449565,0.20130844160449565,0.11365391156946153,0.08765453003503412,0.11365391156946153,437,437.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,545,0.14,792,0.22,0.9313274497430049,0,18,3727,4357,0.384,30,0.025,0.055203964453351816,0.055203964453351816,0.11369305583790767,0.05848909138455586,0.11369305583790767,438,438.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,0.09986944855414728,0.09986944855414728,0.11385454594792334,0.013985097393776055,0.11385454594792334,439,439.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,0.12481413964340381,0.12481413964340381,0.11396966920992002,0.010844470433483785,0.11396966920992002,440,440.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,1186,0.04,1114,0.02,0.7873934579987536,0,98,2176,4774,0.987,14,0.1,0.30394954243830996,0.30394954243830996,0.1140018977929446,0.18994764464536534,0.1140018977929446,441,441.0,98.0,0.8220338983050848,False
CSDDM,SensorStream,752,0.15,849,0.24,0.9020102388872792,0,35,1588,4222,0.659,11,0.005,0.08270647763816603,0.08270647763816603,0.11400956212058316,0.03130308448241713,0.11400956212058316,442,442.0,35.0,0.288135593220339,False
CSDDM,SensorStream,905,0.03,1145,0.0,0.7758110361439186,0,103,2020,2632,0.702,21,0.025,0.32413869764778047,0.32413869764778047,0.1140290823891839,0.21010961525859656,0.1140290823891839,443,443.0,103.0,0.864406779661017,False
CSDDM,SensorStream,1053,0.08,1207,0.1,0.7535576186499586,0,75,2616,4746,0.129,17,0.001,0.331269316840481,0.331269316840481,0.11411877510964338,0.21715054173083762,0.11411877510964338,444,444.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,921,0.21,847,0.36,0.9030051941238058,0,18,4216,2508,0.388,47,0.001,0.06665634756191621,0.06665634756191621,0.11416759853640397,0.04751125097448776,0.11416759853640397,445,445.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,217,0.19,865,0.32,0.8941338651293846,0,27,3883,3139,0.326,50,0.001,0.07928335442623775,0.07928335442623775,0.11418312620574725,0.034899771779509495,0.11418312620574725,446,446.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.09782118856510287,0.09782118856510287,0.11424223609711288,0.016421047532010014,0.11424223609711288,447,447.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.3201228963352896,0.3201228963352896,0.11427751262618853,0.2058453837091011,0.11427751262618853,448,448.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.07473916956820734,0.07473916956820734,0.11431267148545679,0.039573501917249454,0.11431267148545679,449,449.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,0.04192115325309842,0.04192115325309842,0.11434387039440456,0.07242271714130614,0.11434387039440456,450,450.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,303,0.15,794,0.24,0.930263574362899,0,17,4834,4631,0.65,35,0.001,0.04703213020000912,0.04703213020000912,0.11447085869171417,0.06743872849170504,0.11447085869171417,451,451.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,604,0.16,778,0.26,0.9388505700640984,0,7,4334,4223,0.663,27,0.005,0.025216329898876427,0.025216329898876427,0.11448258833424864,0.08926625843537221,0.11448258833424864,452,452.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,791,0.15,752,0.24,0.9531878681644071,0,5,4973,4581,0.863,38,0.1,0.016183042479227177,0.016183042479227177,0.11450658756573849,0.09832354508651131,0.11450658756573849,453,453.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,672,0.26,833,0.46,0.9100362913793912,0,6,1205,1340,0.937,10,0.05,0.02502144100712997,0.02502144100712997,0.11454663697824317,0.0895251959711132,0.11454663697824317,454,454.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,375,0.17,890,0.28,0.8821137510308218,0,36,2806,1961,0.661,35,0.001,0.10597268600329822,0.10597268600329822,0.11454969002243284,0.008577004019134624,0.11454969002243284,455,455.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,237,0.19,853,0.32,0.9000273324160473,0,22,3660,2971,0.717,36,0.05,0.07089488727208962,0.07089488727208962,0.11496514193703057,0.04407025466494095,0.11496514193703057,456,456.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,430,0.1,994,0.14,0.835486108342695,0,66,322,1779,0.256,1,0.001,0.20263413980968847,0.20263413980968847,0.11510065699672692,0.08753348281296155,0.11510065699672692,457,457.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,824,0.15,750,0.24,0.9543111621844694,0,4,3873,4410,0.728,26,0.01,0.014584201842057987,0.014584201842057987,0.11510280984816845,0.10051860800611047,0.11510280984816845,458,458.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,560,0.13,894,0.2,0.8802218853700343,0,50,2686,2260,0.951,12,0.1,0.13079669837210492,0.13079669837210492,0.11511536346154888,0.01568133491055604,0.11511536346154888,459,459.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,0.0790105051401507,0.0790105051401507,0.11513112772380933,0.036120622583658626,0.11513112772380933,460,460.0,26.0,0.211864406779661,False
CSDDM,SensorStream,889,0.18,979,0.3,0.8419018008567352,0,48,4127,3640,0.692,32,0.1,0.15624305375356823,0.15624305375356823,0.1151416883603009,0.04110136539326732,0.1151416883603009,461,461.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,807,0.15,808,0.24,0.9228905489308942,0,23,1438,3446,0.084,47,0.1,0.055748948789458415,0.055748948789458415,0.11531044242356008,0.05956149363410166,0.11531044242356008,462,462.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.22195407196857045,0.22195407196857045,0.11549612429518487,0.10645794767338558,0.11549612429518487,463,463.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.04353181488402549,0.04353181488402549,0.11551577029468492,0.07198395541065944,0.11551577029468492,464,464.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,331,0.06,958,0.06,0.851050713868712,0,69,2261,3338,0.705,23,0.01,0.2120069788414261,0.2120069788414261,0.1155253632330826,0.09648161560834351,0.1155253632330826,465,465.0,69.0,0.576271186440678,False
CSDDM,SensorStream,919,0.08,2006,0.1,0.5391368799278448,0,76,540,3805,0.339,17,0.005,0.6267112946086613,0.6267112946086613,0.11555062262798271,0.5111606719806785,0.11555062262798271,466,466.0,76.0,0.635593220338983,False
CSDDM,SensorStream,1031,0.13,1098,0.2,0.7934981106524438,0,66,1528,4617,0.055,11,0.01,0.2473165773719129,0.2473165773719129,0.11559466570640142,0.13172191166551148,0.11559466570640142,467,467.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,705,0.12,840,0.18,0.9065061118808782,0,39,415,1833,0.779,27,0.025,0.09338504237506966,0.09338504237506966,0.11566058675678145,0.022275544381711795,0.11566058675678145,468,468.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.0898930542329571,0.0898930542329571,0.11577668480775048,0.025883630574793384,0.11577668480775048,469,469.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.0384009969174505,0.0384009969174505,0.1158233990566234,0.0774224021391729,0.1158233990566234,470,470.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,780,0.21,1004,0.36,0.831262490119779,0,38,923,1607,0.709,33,0.025,0.16877133129135763,0.16877133129135763,0.11584699579998296,0.052924335491374666,0.11584699579998296,471,471.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1164,0.14,802,0.22,0.9260346699212718,0,22,2773,2596,0.788,49,0.005,0.061780814178925995,0.061780814178925995,0.11585017772546609,0.05406936354654009,0.11585017772546609,472,472.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,0.039095162088445004,0.039095162088445004,0.11586403264059317,0.07676887055214816,0.11586403264059317,473,473.0,13.0,0.1016949152542373,False
