detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,356,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1630,1730,0.001,1,0.01,0.23647107210319,0.23647107210319,0.10438839514027196,0.13208267696291803,0.10438839514027196,437,437.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,0.19911684669952398,0.19911684669952398,0.10461653443057979,0.09450031226894419,0.10461653443057979,438,438.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,0.10919747716599773,0.10919747716599773,0.10467658582445741,0.004520891341540323,0.10467658582445741,439,439.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1160,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1016,4233,0.846,50,0.05,0.1549771905769742,0.1549771905769742,0.1047874528766758,0.0501897377002984,0.1047874528766758,440,440.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1177,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2786,5000,0.918,33,0.05,0.1639267745166507,0.1639267745166507,0.10481502682259015,0.05911174769406054,0.10481502682259015,441,441.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,925,0.6,19,0.3999999999999999,0.7153846846594762,0,10,387,909,0.262,32,0.25,0.14428065138594617,0.14428065138594617,0.10482429844320686,0.03945635294273932,0.10482429844320686,442,442.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,0.21369353024557614,0.21369353024557614,0.1049918311287631,0.10870169911681303,0.1049918311287631,443,443.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,957,0.54,11,0.2000000000000001,0.8538736654109581,0,9,460,4539,0.603,12,0.001,0.2341968922513394,0.2341968922513394,0.10502916407223858,0.12916772817910083,0.10502916407223858,444,444.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,0.24418419946767475,0.24418419946767475,0.10511111176414917,0.13907308770352558,0.10511111176414917,445,445.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1113,0.56,16,0.2666666666666669,0.7594448880867015,0,12,1736,3885,0.573,14,0.1,0.31945363216999373,0.31945363216999373,0.10513398266615961,0.21431964950383411,0.10513398266615961,446,446.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1055,0.53,11,0.1666666666666668,0.8538736654109581,0,10,4646,4821,0.651,48,0.005,0.24021291002876288,0.24021291002876288,0.10534692375123386,0.13486598627752902,0.10534692375123386,447,447.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,298,0.59,34,0.3666666666666666,0.5636682936291055,0,24,1301,1418,0.999,50,0.001,0.37598335573161834,0.37598335573161834,0.1053689204545897,0.27061443527702866,0.1053689204545897,448,448.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,826,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1826,2496,0.275,13,0.005,0.16242046286177106,0.16242046286177106,0.10542274436062951,0.05699771850114155,0.10542274436062951,449,449.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,816,0.58,15,0.3333333333333332,0.7758807160741563,0,9,607,1646,0.815,27,0.25,0.21369353024557614,0.21369353024557614,0.10549482844110386,0.10819870180447227,0.10549482844110386,450,450.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,5,0.55,26,0.2333333333333335,0.6340238891283473,0,22,4214,3839,0.331,37,0.05,0.43765139110383544,0.43765139110383544,0.10550683066343482,0.33214456044040064,0.10550683066343482,451,451.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,0.27422998106281454,0.27422998106281454,0.1056028987712458,0.16862708229156875,0.1056028987712458,452,452.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,518,0.61,16,0.4333333333333333,0.7594448880867015,0,6,996,2136,0.001,1,0.01,0.05956462307295731,0.05956462307295731,0.10569214508582993,0.04612752201287262,0.10569214508582993,453,453.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,0.196389978748598,0.196389978748598,0.10582232067718392,0.09056765807141409,0.10582232067718392,454,454.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.10684676512278807,0.10684676512278807,0.10587786675869976,0.0009688983640883109,0.10587786675869976,455,455.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,722,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3401,2387,0.151,15,0.05,0.27197530741786285,0.27197530741786285,0.10587924762657427,0.16609605979128858,0.10587924762657427,456,456.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,790,0.62,26,0.4666666666666666,0.6340238891283473,0,9,3316,1429,0.009,45,0.1,0.20604487187919499,0.20604487187919499,0.10610209495315864,0.09994277692603634,0.10610209495315864,457,457.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1168,0.59,19,0.3666666666666666,0.7153846846594762,0,11,4549,3337,0.136,12,0.01,0.18731576384772913,0.18731576384772913,0.10610852122160137,0.08120724262612776,0.10610852122160137,458,458.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1154,0.57,20,0.2999999999999999,0.7021572743805873,0,15,4357,2236,0.439,1,0.01,0.29208293943395375,0.29208293943395375,0.10612988339005615,0.1859530560438976,0.10612988339005615,459,459.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,762,0.59,13,0.3666666666666666,0.8120821625218928,0,5,2308,1440,0.921,9,0.001,0.1496542096632734,0.1496542096632734,0.10613935023815792,0.043514859425115474,0.10613935023815792,460,460.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1104,0.51,7,0.1,0.9637985535522636,0,8,102,4883,0.135,3,0.005,0.1704489765258763,0.1704489765258763,0.10630944685067314,0.06413952967520314,0.10630944685067314,461,461.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,0.26493179681408074,0.26493179681408074,0.1063963568732657,0.15853543994081504,0.1063963568732657,462,462.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,192,0.49,20,0.0333333333333333,0.7021572743805873,0,19,2303,1157,0.001,1,0.005,0.5470075950209357,0.5470075950209357,0.10643484478011861,0.44057275024081705,0.10643484478011861,463,463.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,891,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1642,3675,0.004,22,0.05,0.19221178329608732,0.19221178329608732,0.10645054211442101,0.08576124118166631,0.10645054211442101,464,464.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,627,0.51,8,0.1,0.93186661474776,0,9,2253,4365,0.362,50,0.005,0.19393454890278874,0.19393454890278874,0.10649418058233835,0.08744036832045039,0.10649418058233835,465,465.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,0.26897588127824873,0.26897588127824873,0.10665196025383303,0.1623239210244157,0.10665196025383303,466,466.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,111,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3740,0.999,50,0.005,0.31945363216999373,0.31945363216999373,0.1066755172018719,0.21277811496812182,0.1066755172018719,467,467.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1096,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2697,3969,0.526,40,0.001,0.1639267745166507,0.1639267745166507,0.10677217748691042,0.05715459702974027,0.10677217748691042,468,468.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.2093987915072853,0.2093987915072853,0.10678715820648198,0.10261163330080332,0.10678715820648198,469,469.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.29208293943395375,0.29208293943395375,0.1068063086870912,0.18527663074686254,0.1068063086870912,470,470.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.3716500896551322,0.3716500896551322,0.10682404409460676,0.2648260455605254,0.10682404409460676,471,471.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,345,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4241,0.001,1,0.01,0.12158357034243324,0.12158357034243324,0.10685351894369127,0.014730051398741964,0.10685351894369127,472,472.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,137,0.53,9,0.1666666666666668,0.9033025221375834,0,8,5000,4574,0.001,1,0.25,0.1639267745166507,0.1639267745166507,0.10686597915024502,0.05706079536640567,0.10686597915024502,473,473.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1105,0.53,15,0.1666666666666668,0.7758807160741563,0,14,2881,3622,0.7,43,0.01,0.36314741498268766,0.36314741498268766,0.10696259082496357,0.2561848241577241,0.10696259082496357,474,474.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,281,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3204,3136,0.001,50,0.01,0.1496542096632734,0.1496542096632734,0.10710422680217406,0.04254998286109933,0.10710422680217406,475,475.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,82,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,3274,0.999,50,0.1,0.22483525000972202,0.22483525000972202,0.10716468892810292,0.1176705610816191,0.10716468892810292,476,476.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,373,0.62,31,0.4666666666666666,0.5879628785960491,0,14,4125,1675,0.999,50,0.25,0.2718743207879593,0.2718743207879593,0.10725854837374278,0.16461577241421654,0.10725854837374278,477,477.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,0.27422998106281454,0.27422998106281454,0.10726145308438731,0.16696852797842723,0.10726145308438731,478,478.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,679,0.62,263,0.4666666666666666,0.0158669192551419,0,28,779,901,0.569,20,0.05,0.7551474112291598,0.7551474112291598,0.10727828188269181,0.647869129346468,0.10727828188269181,479,479.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.2341968922513394,0.2341968922513394,0.10742010494916009,0.12677678730217934,0.10742010494916009,480,480.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.16824280958253174,0.16824280958253174,0.10749660407992229,0.06074620550260945,0.10749660407992229,481,481.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,288,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1445,2152,0.999,26,0.01,0.18731576384772913,0.18731576384772913,0.10750757342788857,0.07980819041984057,0.10750757342788857,482,482.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,0.053423382561394,0.053423382561394,0.10765388978422744,0.054230507222833436,0.10765388978422744,483,483.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,0.3058776857359177,0.3058776857359177,0.1076877726872251,0.19818991304869263,0.1076877726872251,484,484.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,768,0.52,8,0.1333333333333334,0.93186661474776,0,8,908,4054,0.532,7,0.005,0.15277539146283617,0.15277539146283617,0.10770760899378722,0.04506778246904895,0.10770760899378722,485,485.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1047,0.65,25,0.5666666666666668,0.6442555989573073,0,3,4036,1693,0.495,49,0.01,0.15977840411225086,0.15977840411225086,0.10772561012253207,0.05205279398971879,0.10772561012253207,486,486.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,514,0.64,30,0.5333333333333333,0.5965702088966659,0,7,1535,1426,0.999,50,0.005,0.23620384918621912,0.23620384918621912,0.10775900235546691,0.1284448468307522,0.10775900235546691,487,487.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,649,0.59,17,0.3666666666666666,0.7439487772696527,0,9,2685,1411,0.329,32,0.05,0.16824280958253174,0.16824280958253174,0.10779463916313733,0.060448170419394404,0.10779463916313733,488,488.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,732,0.59,24,0.3666666666666666,0.6548886532447962,0,16,327,656,0.971,16,0.1,0.2515734899135922,0.2515734899135922,0.10791475008176962,0.14365873983182256,0.10791475008176962,489,489.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,551,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1413,4118,0.999,1,0.05,0.1644417373688377,0.1644417373688377,0.10798543069755728,0.056456306671280404,0.10798543069755728,490,490.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,663,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1072,913,0.305,4,0.005,0.3445057620438052,0.3445057620438052,0.10806821554846735,0.23643754649533782,0.10806821554846735,491,491.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,0.24021291002876288,0.24021291002876288,0.10808879631907425,0.13212411370968863,0.10808879631907425,492,492.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,781,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3222,1336,0.969,33,0.25,0.293288827607097,0.293288827607097,0.10809957143047536,0.18518925617662166,0.10809957143047536,493,493.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,770,0.52,11,0.1333333333333334,0.8538736654109581,0,11,2017,2444,0.838,15,0.05,0.25741875525569174,0.25741875525569174,0.10816231666814095,0.14925643858755078,0.10816231666814095,494,494.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,135,0.55,14,0.2333333333333335,0.793377633996278,0,11,5000,4347,0.001,19,0.025,0.3081064914721108,0.3081064914721108,0.10837402307049177,0.199732468401619,0.10837402307049177,495,495.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1159,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1562,1613,0.446,1,0.005,0.306601033528046,0.306601033528046,0.10880611782418607,0.19779491570385993,0.10880611782418607,496,496.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1150,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3470,3719,0.491,43,0.005,0.2341968922513394,0.2341968922513394,0.108854652093073,0.1253422401582664,0.108854652093073,497,497.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,0.16027014768418207,0.16027014768418207,0.10891835509470987,0.0513517925894722,0.10891835509470987,498,498.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,0.16027014768418207,0.16027014768418207,0.10894295419743277,0.0513271934867493,0.10894295419743277,499,499.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,0.34116509356258784,0.34116509356258784,0.1091731014892603,0.23199199207332755,0.1091731014892603,500,500.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,772,0.58,16,0.3333333333333332,0.7594448880867015,0,10,4881,2693,0.418,32,0.25,0.21531096438950661,0.21531096438950661,0.10929964283299136,0.10601132155651526,0.10929964283299136,501,501.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1016,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3519,4211,0.828,41,0.05,0.1748211981661167,0.1748211981661167,0.10960003528983804,0.06522116287627865,0.10960003528983804,502,502.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1014,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2010,4268,0.751,13,0.005,0.058020111685597155,0.058020111685597155,0.10982939691410294,0.05180928522850579,0.10982939691410294,503,503.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,624,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4110,3085,0.453,4,0.1,0.2197363138089184,0.2197363138089184,0.10990907939310714,0.10982723441581126,0.10990907939310714,504,504.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,0.31945363216999373,0.31945363216999373,0.1100037833037275,0.20944984886626622,0.1100037833037275,505,505.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,833,0.53,11,0.1666666666666668,0.8538736654109581,0,10,1901,4557,0.902,46,0.005,0.24021291002876288,0.24021291002876288,0.11012219080310731,0.13009071922565557,0.11012219080310731,506,506.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,706,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2564,4220,0.738,50,0.1,0.1549771905769742,0.1549771905769742,0.11013196210742879,0.04484522846954542,0.11013196210742879,507,507.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,367,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1992,4244,0.999,1,0.1,0.2341968922513394,0.2341968922513394,0.11024445567989388,0.12395243657144553,0.11024445567989388,508,508.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,674,0.58,10,0.3333333333333332,0.8774631573088761,0,4,140,2263,0.819,43,0.005,0.10225746983244215,0.10225746983244215,0.11033830915293151,0.008080839320489364,0.11033830915293151,509,509.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.1549771905769742,0.1549771905769742,0.11104510420380224,0.04393208637317196,0.11104510420380224,510,510.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,622,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1599,3221,0.037,10,0.05,0.12917021507781196,0.12917021507781196,0.11108246840493129,0.01808774667288067,0.11108246840493129,511,511.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,391,0.62,62,0.4666666666666666,0.4043145487611748,0,25,5000,701,0.001,1,0.1,0.38143022044651037,0.38143022044651037,0.11116971751884776,0.2702605029276626,0.11116971751884776,512,512.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,1146,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3297,3989,0.283,39,0.01,0.1549771905769742,0.1549771905769742,0.11117126075751688,0.04380592981945733,0.11117126075751688,513,513.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.2649317968140806,0.2649317968140806,0.11132874116883663,0.15360305564524396,0.11132874116883663,514,514.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1061,0.56,9,0.2666666666666669,0.9033025221375834,0,5,624,3260,0.948,38,0.1,0.1442806513859458,0.1442806513859458,0.11138215864392509,0.032898492742020724,0.11138215864392509,515,515.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,943,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1666,4765,0.097,31,0.1,0.196389978748598,0.196389978748598,0.11138512534553151,0.0850048534030665,0.11138512534553151,516,516.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.2545803310938406,0.2545803310938406,0.1114323667390065,0.1431479643548341,0.1114323667390065,517,517.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,672,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3064,3998,0.606,1,0.1,0.196389978748598,0.196389978748598,0.11152621770289209,0.08486376104570592,0.11152621770289209,518,518.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.26897588127824873,0.26897588127824873,0.11168216578812216,0.15729371549012655,0.11168216578812216,519,519.0,10.0,0.24324324324324326,False
