detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,550,0.72,402,0.5185185185185185,0.6908590906390577,0,50,3445,2638,0.541,35,0.025,0.15961135043919913,0.15961135043919913,0.09807278813653338,0.06153856230266576,0.09807278813653338,487,487.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.2055844199837077,0.2055844199837077,0.09809770669516413,0.10748671328854356,0.09809770669516413,488,488.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,675,0.72,530,0.5185185185185185,0.6149794467043814,0,94,4063,2700,0.923,26,0.1,0.24398294676892432,0.24398294676892432,0.09814671025005252,0.1458362365188718,0.09814671025005252,489,489.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,1353,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2641,4058,0.332,44,0.01,0.058608682980574284,0.058608682980574284,0.09814836732571644,0.039539684345142156,0.09814836732571644,490,490.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1234,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4569,3219,0.215,16,0.025,0.1847014565666323,0.1847014565666323,0.0982121161537328,0.0864893404128995,0.0982121161537328,491,491.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,1416,0.72,593,0.5185185185185185,0.5841359535690707,0,107,1945,2387,0.584,20,0.01,0.27987711884525607,0.27987711884525607,0.0984580394848096,0.18141907936044646,0.0984580394848096,492,492.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,300,0.59,141,0.037037037037037,0.9778187425031034,0,5,2011,3722,0.736,43,0.1,0.03526595883836646,0.03526595883836646,0.0984625247348515,0.06319656589648504,0.0984625247348515,493,493.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1071,0.64,164,0.2222222222222224,0.9365211334791428,0,12,2080,1371,0.729,4,0.25,0.07249654367654465,0.07249654367654465,0.09848176133650269,0.025985217659958038,0.09848176133650269,494,494.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,0.08392095396132476,0.08392095396132476,0.09852882106028758,0.01460786709896282,0.09852882106028758,495,495.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1244,0.74,655,0.5925925925925927,0.5568235996609161,0,75,4118,1811,0.552,49,0.05,0.21281294678664908,0.21281294678664908,0.09857742633774717,0.11423552044890191,0.09857742633774717,496,496.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1018,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4022,3014,0.76,46,0.25,0.25293446488068055,0.25293446488068055,0.09871257586252072,0.15422188901815984,0.09871257586252072,497,497.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,907,0.7,281,0.4444444444444444,0.7890779813865907,0,53,3358,4283,0.845,43,0.025,0.13432685787284637,0.13432685787284637,0.09875900343064892,0.035567854442197455,0.09875900343064892,498,498.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,1496,0.69,248,0.4074074074074073,0.8233153518938482,0,46,2950,4095,0.813,48,0.005,0.11039151080652083,0.11039151080652083,0.09879080267106997,0.01160070813545086,0.09879080267106997,499,499.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,656,0.72,331,0.5185185185185185,0.7441739510971079,0,23,2976,2508,0.211,36,0.1,0.08336436309242236,0.08336436309242236,0.09888640512429826,0.015522042031875904,0.09888640512429826,500,500.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1448,0.69,319,0.4074074074074073,0.754301483122287,0,107,4680,4271,0.565,42,0.25,0.21684063041372656,0.21684063041372656,0.0989107645935651,0.11792986582016146,0.0989107645935651,501,501.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,1354,0.71,265,0.4814814814814814,0.805146794779329,0,15,737,2656,0.717,12,0.025,0.06524757930453749,0.06524757930453749,0.09896442940218061,0.03371685009764312,0.09896442940218061,502,502.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,959,0.68,213,0.3703703703703707,0.8649866749747078,0,30,638,3664,0.41,12,0.1,0.09387946093164827,0.09387946093164827,0.09899400973391721,0.005114548802268942,0.09899400973391721,503,503.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,0.151553129590154,0.151553129590154,0.0990180791182122,0.05253505047194179,0.0990180791182122,504,504.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,577,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3674,4035,0.524,45,0.25,0.17773417974739303,0.17773417974739303,0.09902705033938995,0.07870712940800308,0.09902705033938995,505,505.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,1731,0.69,214,0.4074074074074073,0.8637041541537814,0,17,547,2907,0.846,1,0.1,0.06754690048883104,0.06754690048883104,0.09902799421928922,0.03148109373045818,0.09902799421928922,506,506.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1707,0.68,182,0.3703703703703707,0.908037070148442,0,3,559,4004,0.796,29,0.025,0.021587014792442447,0.021587014792442447,0.09903928503831888,0.07745227024587643,0.09903928503831888,507,507.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.13265592302587123,0.13265592302587123,0.09906375933856348,0.03359216368730775,0.09906375933856348,508,508.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,363,0.69,283,0.4074074074074073,0.78713380214409,0,75,1871,4872,0.986,32,0.1,0.16599208628296935,0.16599208628296935,0.0990710179016311,0.06692106838133825,0.0990710179016311,509,509.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1602,0.63,145,0.1851851851851853,0.9701765783660756,0,5,2111,4332,0.461,21,0.05,0.037828722397111936,0.037828722397111936,0.09907737343785601,0.061248651040744076,0.09907737343785601,510,510.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,0.19964429112015855,0.19964429112015855,0.09917730325817407,0.10046698786198448,0.09917730325817407,511,511.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,17,0.71,381,0.4814814814814814,0.7055813410602026,0,83,4873,3346,0.771,43,0.05,0.17689214439154213,0.17689214439154213,0.09918820310763676,0.07770394128390537,0.09918820310763676,512,512.0,83.0,0.5256410256410257,False
CSDDM,ForestCovertype,1557,0.74,966,0.5925925925925927,0.4500743420746954,0,117,4529,1485,0.822,28,0.05,0.3236066253801476,0.3236066253801476,0.09923037766608482,0.22437624771406278,0.09923037766608482,513,513.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,0.032864994130002496,0.032864994130002496,0.09928809770496143,0.06642310357495892,0.09928809770496143,514,514.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1540,0.7,267,0.4444444444444444,0.8030861093549586,0,42,1349,4044,0.913,28,0.001,0.12091019226865114,0.12091019226865114,0.09953665205059581,0.021373540218055334,0.09953665205059581,515,515.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1179,0.71,263,0.4814814814814814,0.8072230326936168,0,13,2885,2942,0.916,12,0.25,0.0650430811769694,0.0650430811769694,0.09955328063487576,0.03451019945790636,0.09955328063487576,516,516.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1781,0.76,779,0.6666666666666669,0.5091946376811955,0,30,3085,927,0.452,22,0.05,0.15745786103107604,0.15745786103107604,0.09959330206152185,0.05786455896955418,0.09959330206152185,517,517.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,7,0.74,662,0.5925925925925927,0.5539036305872322,0,77,3399,1608,0.33,3,0.1,0.21491436412205536,0.21491436412205536,0.09959741601275737,0.11531694810929799,0.09959741601275737,518,518.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,1150,0.74,756,0.5925925925925927,0.517428570485264,0,97,4434,1724,0.258,48,0.01,0.24868493056923333,0.24868493056923333,0.09961772829825642,0.14906720227097692,0.09961772829825642,519,519.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,244,0.71,496,0.4814814814814814,0.6331833769829798,0,135,3644,3362,0.999,9,0.001,0.2791525441955032,0.2791525441955032,0.09965091021931295,0.1795016339761903,0.09965091021931295,520,520.0,135.0,0.8589743589743589,False
CSDDM,ForestCovertype,1462,0.74,526,0.5925925925925927,0.6170596094914116,0,47,3448,1993,0.907,24,0.05,0.1570115480804305,0.1570115480804305,0.09966223625134608,0.05734931182908441,0.09966223625134608,521,521.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,0.10130959863057203,0.10130959863057203,0.09970763886295246,0.0016019597676195652,0.09970763886295246,522,522.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1442,0.71,393,0.4814814814814814,0.6970724086025195,0,91,3398,3174,0.494,26,0.05,0.18734087537248845,0.18734087537248845,0.09982929331758554,0.0875115820549029,0.09982929331758554,523,523.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,0.29108172789612136,0.29108172789612136,0.09984060200898322,0.19124112588713815,0.09984060200898322,524,524.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,493,0.73,589,0.5555555555555556,0.5859947458964265,0,84,4519,2029,0.458,49,0.1,0.2364228316350923,0.2364228316350923,0.09986038247350028,0.13656244916159205,0.09986038247350028,525,525.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,1399,0.69,213,0.4074074074074073,0.8649866749747078,0,16,2511,3699,0.258,1,0.1,0.06697160033446584,0.06697160033446584,0.09994189225750456,0.03297029192303873,0.09994189225750456,526,526.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1097,0.69,289,0.4074074074074073,0.7813823685962322,0,80,1467,4896,0.239,42,0.025,0.17532640909540953,0.17532640909540953,0.09996520752258697,0.07536120157282256,0.09996520752258697,527,527.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,552,0.68,208,0.3703703703703707,0.8714905291415412,0,29,445,3920,0.27,10,0.1,0.08574322065889325,0.08574322065889325,0.09998438205132598,0.014241161392432727,0.09998438205132598,528,528.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1262,0.69,242,0.4074074074074073,0.8300254459614497,0,40,1045,4175,0.64,10,0.001,0.10111027081356679,0.10111027081356679,0.10009653909755803,0.0010137317160087561,0.10009653909755803,529,529.0,40.0,0.25,False
CSDDM,ForestCovertype,123,0.71,451,0.4814814814814814,0.6592925461639167,0,122,3981,2997,0.999,20,0.1,0.23954850225015098,0.23954850225015098,0.10012286290588158,0.13942563934426938,0.10012286290588158,530,530.0,122.0,0.7756410256410257,False
CSDDM,ForestCovertype,736,0.74,585,0.5925925925925927,0.5878661831667458,0,60,1727,1959,0.78,24,0.1,0.1974403182517006,0.1974403182517006,0.10014867470988646,0.09729164354181415,0.10014867470988646,531,531.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1110,0.69,225,0.4074074074074073,0.8499774865229301,0,25,1170,4506,0.99,8,0.1,0.07762581035627991,0.07762581035627991,0.10016537337098638,0.02253956301470647,0.10016537337098638,532,532.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,0.18849469568611615,0.18849469568611615,0.10016661847276351,0.08832807721335265,0.10016661847276351,533,533.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,1246,0.72,266,0.5185185185185185,0.8041145225818984,0,2,2319,1161,0.234,7,0.1,0.007289633452018079,0.007289633452018079,0.10018621887931085,0.09289658542729277,0.10018621887931085,534,534.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,842,0.72,418,0.5185185185185185,0.6801482402790107,0,52,3494,2457,0.509,33,0.1,0.17694904111507917,0.17694904111507917,0.10022748733566766,0.0767215537794115,0.10022748733566766,535,535.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,839,0.69,359,0.4074074074074073,0.7218993443567543,0,135,4400,4220,0.948,39,0.01,0.24704751195928384,0.24704751195928384,0.10023110315701197,0.14681640880227187,0.10023110315701197,536,536.0,135.0,0.8589743589743589,False
CSDDM,ForestCovertype,1345,0.71,264,0.4814814814814814,0.8061829550168108,0,14,2731,2379,0.921,41,0.025,0.06512010885518592,0.06512010885518592,0.10024594886800381,0.03512584001281789,0.10024594886800381,537,537.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,199,0.7,337,0.4444444444444444,0.7392466512971512,0,95,1595,3647,0.525,1,0.001,0.17773417974739303,0.17773417974739303,0.10026112136643833,0.0774730583809547,0.10026112136643833,538,538.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,1329,0.69,230,0.4074074074074073,0.8439575478915201,0,30,1248,4915,0.747,32,0.001,0.08386765818660465,0.08386765818660465,0.10049051400596783,0.01662285581936318,0.10049051400596783,539,539.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1629,0.64,159,0.2222222222222224,0.9449864234813004,0,9,2183,3292,0.862,40,0.025,0.05763601589102648,0.05763601589102648,0.10058554606517617,0.04294953017414969,0.10058554606517617,540,540.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,0.133869239977955,0.133869239977955,0.10081093948939919,0.033058300488555806,0.10081093948939919,541,541.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1615,0.66,175,0.2962962962962965,0.91876657225589,0,12,111,1605,0.322,23,0.025,0.06763231684073691,0.06763231684073691,0.10081369310822128,0.033181376267484367,0.10081369310822128,542,542.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,841,0.71,362,0.4814814814814814,0.7196163418947188,0,70,1400,2963,0.237,14,0.005,0.16120941247671797,0.16120941247671797,0.10085550011748624,0.06035391235923172,0.10085550011748624,543,543.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,1190,0.69,237,0.4074074074074073,0.8357449912262267,0,36,877,3853,0.475,29,0.01,0.09364373114295887,0.09364373114295887,0.10086332208683094,0.007219590943872062,0.10086332208683094,544,544.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1062,0.69,297,0.4074074074074073,0.773896186442874,0,88,1868,4934,0.272,34,0.05,0.18759443462280506,0.18759443462280506,0.10090040267100721,0.08669403195179785,0.10090040267100721,545,545.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,0.028584025236175696,0.028584025236175696,0.10097138228726132,0.07238735705108562,0.10097138228726132,546,546.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,400,0.69,296,0.4074074074074073,0.7748208939280842,0,87,3635,4145,0.833,1,0.01,0.18607260619842733,0.18607260619842733,0.10097299519545934,0.08509961100296799,0.10097299519545934,547,547.0,87.0,0.5512820512820513,False
CSDDM,ForestCovertype,1277,0.69,348,0.4074074074074073,0.7304362843704717,0,127,3927,4607,0.584,39,0.05,0.23814438374317604,0.23814438374317604,0.10098848611135985,0.13715589763181618,0.10098848611135985,548,548.0,127.0,0.8076923076923077,False
CSDDM,ForestCovertype,159,0.69,325,0.4074074074074073,0.7491911154047126,0,111,1767,4315,0.001,1,0.1,0.2209074106275891,0.2209074106275891,0.10099932621508895,0.11990808441250014,0.10099932621508895,549,549.0,111.0,0.7051282051282052,False
CSDDM,ForestCovertype,982,0.7,260,0.4444444444444444,0.8103670694041871,0,36,598,2733,0.208,45,0.05,0.11034817478505439,0.11034817478505439,0.10099940076851835,0.00934877401653604,0.10099940076851835,550,550.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,457,0.67,191,0.3333333333333336,0.8948297234925149,0,22,2433,3755,0.324,18,0.25,0.07612359575761435,0.07612359575761435,0.101018265479144,0.02489466972152965,0.101018265479144,551,551.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,0.04460975943200024,0.04460975943200024,0.10101858052065751,0.056408821088657274,0.10101858052065751,552,552.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,0.1568098000263559,0.1568098000263559,0.10105228851458349,0.0557575115117724,0.10105228851458349,553,553.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1667,0.68,189,0.3703703703703707,0.8977103803669517,0,10,453,3719,0.996,23,0.001,0.03971516638454984,0.03971516638454984,0.10109665052922615,0.061381484144676306,0.10109665052922615,554,554.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1319,0.6,146,0.0740740740740741,0.9682987538883214,0,8,2036,3769,0.217,47,0.1,0.05197797405482414,0.05197797405482414,0.10113299842262698,0.049155024367802835,0.10113299842262698,555,555.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,296,0.71,249,0.4814814814814814,0.8222127443343255,0,6,821,2928,0.343,35,0.025,0.06501725491292988,0.06501725491292988,0.10116146173703296,0.036144206824103076,0.10116146173703296,556,556.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,0.11787630292127696,0.11787630292127696,0.10120756953949277,0.016668733381784193,0.10120756953949277,557,557.0,40.0,0.25,False
CSDDM,ForestCovertype,1291,0.7,416,0.4444444444444444,0.6814645117749822,0,135,4464,4432,0.756,46,0.1,0.2537197467799095,0.2537197467799095,0.1012397754762072,0.15247997130370228,0.1012397754762072,558,558.0,135.0,0.8589743589743589,False
CSDDM,ForestCovertype,462,0.72,539,0.5185185185185185,0.6103558047944813,0,97,4676,2537,0.813,49,0.05,0.24894348029463007,0.24894348029463007,0.10124828033742672,0.14769519995720334,0.10124828033742672,559,559.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,256,0.69,210,0.4074074074074073,0.8688705072632252,0,13,2698,4214,0.576,2,0.001,0.06090288704206609,0.06090288704206609,0.10127561350005303,0.04037272645798694,0.10127561350005303,560,560.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,234,0.73,597,0.5555555555555556,0.5822896364519763,0,85,1883,2312,0.81,50,0.1,0.24188132409051039,0.24188132409051039,0.10128716717848826,0.14059415691202212,0.10128716717848826,561,561.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,388,0.63,145,0.1851851851851853,0.9701765783660756,0,5,165,4748,0.147,31,0.25,0.037828722397111936,0.037828722397111936,0.10129522545519688,0.06346650305808495,0.10129522545519688,562,562.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,837,0.67,186,0.3333333333333336,0.9020887255884388,0,18,314,3082,0.897,25,0.01,0.06338066523614161,0.06338066523614161,0.10131407753078182,0.037933412294640215,0.10131407753078182,563,563.0,18.0,0.10897435897435898,False
