detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1067,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2706,4213,0.14,25,0.1,0.4655451493067522,0.4655451493067522,0.10189474522373358,0.36365040408301863,0.10189474522373358,315,315.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,0.18024295862072628,0.18024295862072628,0.1019603958143018,0.07828256280642448,0.1019603958143018,316,316.0,7.0,0.10344827586206896,False
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,0.2678279985369864,0.2678279985369864,0.10199313727910532,0.1658348612578811,0.10199313727910532,317,317.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,0.6200093605282306,0.6200093605282306,0.10207333756848279,0.5179360229597478,0.10207333756848279,318,318.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.272075934781082,0.272075934781082,0.10221633882002677,0.1698595959610552,0.10221633882002677,319,319.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,0.10070046360982203,0.10070046360982203,0.10224786290448333,0.0015473992946613002,0.10224786290448333,320,320.0,5.0,0.06896551724137931,False
CSDDM,Electricity,765,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2424,3856,0.856,39,0.01,0.15842593289911894,0.15842593289911894,0.10224899027144645,0.05617694262767249,0.10224899027144645,321,321.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.09237605427729371,0.09237605427729371,0.10228539646207467,0.009909342184780956,0.10228539646207467,322,322.0,5.0,0.06896551724137931,False
CSDDM,Electricity,847,0.69,10,0.5384615384615381,0.9359489173510176,0,6,399,1939,0.234,18,0.01,0.16764911248681455,0.16764911248681455,0.10233417397900961,0.06531493850780494,0.10233417397900961,323,323.0,6.0,0.08620689655172414,False
CSDDM,Electricity,434,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1253,2271,0.001,19,0.25,0.19467058343829866,0.19467058343829866,0.10235630621486563,0.09231427722343302,0.10235630621486563,324,324.0,8.0,0.1206896551724138,False
CSDDM,Electricity,978,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2794,4828,0.042,27,0.05,0.24093351951991948,0.24093351951991948,0.10250158372954758,0.13843193579037189,0.10250158372954758,325,325.0,7.0,0.10344827586206896,False
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,0.12050677402523623,0.12050677402523623,0.10254349965515228,0.01796327437008395,0.10254349965515228,326,326.0,6.0,0.08620689655172414,False
CSDDM,Electricity,704,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3607,2764,0.83,2,0.25,0.12050677402523623,0.12050677402523623,0.1025723983390356,0.017934375686200626,0.1025723983390356,327,327.0,6.0,0.08620689655172414,False
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.0644362955880089,0.0644362955880089,0.10261751941229506,0.03818122382428617,0.10261751941229506,328,328.0,4.0,0.05172413793103448,False
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.0644362955880089,0.0644362955880089,0.10264294169467027,0.03820664610666137,0.10264294169467027,329,329.0,3.0,0.034482758620689655,False
CSDDM,Electricity,759,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2559,4150,0.437,31,0.025,0.10070046360982203,0.10070046360982203,0.10287557749016771,0.0021751138803456777,0.10287557749016771,330,330.0,5.0,0.06896551724137931,False
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.28425740046303605,0.28425740046303605,0.10295766647481067,0.18129973398822538,0.10295766647481067,331,331.0,11.0,0.1724137931034483,False
CSDDM,Electricity,690,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1089,4843,0.53,10,0.005,0.31138616282758885,0.31138616282758885,0.1030758372158737,0.20831032561171514,0.1030758372158737,332,332.0,7.0,0.10344827586206896,False
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.3485540009688787,0.3485540009688787,0.10318509161347611,0.24536890935540256,0.10318509161347611,333,333.0,21.0,0.3448275862068966,False
CSDDM,Electricity,417,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2022,0.696,21,0.001,0.18475210855458754,0.18475210855458754,0.10320846431371636,0.08154364424087118,0.10320846431371636,334,334.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,0.18024295862072628,0.18024295862072628,0.1032308619862436,0.07701209663448269,0.1032308619862436,335,335.0,7.0,0.10344827586206896,False
CSDDM,Electricity,823,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1232,1801,0.834,39,0.01,0.41211899883534214,0.41211899883534214,0.10335986631678859,0.3087591325185536,0.10335986631678859,336,336.0,12.0,0.1896551724137931,False
CSDDM,Electricity,272,0.7,12,0.6153846153846151,0.8826277537452996,0,7,634,1169,0.576,1,0.25,0.14117717418132464,0.14117717418132464,0.10336748972005703,0.037809684461267604,0.10336748972005703,337,337.0,7.0,0.10344827586206896,False
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.3005583145891545,0.3005583145891545,0.10336948330817754,0.19718883128097697,0.10336948330817754,338,338.0,26.0,0.43103448275862066,False
CSDDM,Electricity,799,0.69,10,0.5384615384615381,0.9359489173510176,0,6,290,1457,0.589,20,0.25,0.16764911248681455,0.16764911248681455,0.1036695699369357,0.06397954254987885,0.1036695699369357,339,339.0,6.0,0.08620689655172414,False
CSDDM,Electricity,488,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1875,4876,0.999,21,0.25,0.2498604811549671,0.2498604811549671,0.10372420030589806,0.14613628084906904,0.10372420030589806,340,340.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1034,0.73,13,0.846153846153846,0.8589735981724855,0,5,4762,2518,0.816,41,0.01,0.1080428033906537,0.1080428033906537,0.1037926561566376,0.004250147234016094,0.1037926561566376,341,341.0,5.0,0.06896551724137931,False
CSDDM,Electricity,585,0.7,13,0.6153846153846151,0.8589735981724855,0,8,816,1695,0.115,46,0.025,0.16160735388582181,0.16160735388582181,0.10388407391535229,0.057723279970469527,0.10388407391535229,342,342.0,8.0,0.1206896551724138,False
CSDDM,Electricity,772,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1711,894,0.105,13,0.05,0.30128275398851934,0.30128275398851934,0.10390470477496122,0.19737804921355812,0.10390470477496122,343,343.0,16.0,0.25862068965517243,False
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.15883877027146887,0.15883877027146887,0.10396281184205208,0.05487595842941678,0.10396281184205208,344,344.0,10.0,0.15517241379310345,False
CSDDM,Electricity,954,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3794,2471,0.892,7,0.001,0.1813667341630778,0.1813667341630778,0.10396627761136595,0.07740045655171185,0.10396627761136595,345,345.0,9.0,0.13793103448275862,False
CSDDM,Electricity,692,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4775,2876,0.489,31,0.05,0.2604599239169942,0.2604599239169942,0.1040867051102684,0.15637321880672578,0.1040867051102684,346,346.0,9.0,0.13793103448275862,False
CSDDM,Electricity,477,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4653,0.635,13,0.025,0.2498604811549671,0.2498604811549671,0.1040920165781262,0.1457684645768409,0.1040920165781262,347,347.0,8.0,0.1206896551724138,False
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,0.10070046360982203,0.10070046360982203,0.1041914999776027,0.00349103636778067,0.1041914999776027,348,348.0,5.0,0.06896551724137931,False
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.18024295862072628,0.18024295862072628,0.104369698683989,0.07587325993673728,0.104369698683989,349,349.0,7.0,0.10344827586206896,False
CSDDM,Electricity,708,0.72,11,0.769230769230769,0.9081761880736842,0,4,4545,4190,0.303,27,0.005,0.09237605427729371,0.09237605427729371,0.10445824687052115,0.012082192593227431,0.10445824687052115,350,350.0,4.0,0.05172413793103448,False
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.16764911248681455,0.16764911248681455,0.10449368930192439,0.06315542318489016,0.10449368930192439,351,351.0,6.0,0.08620689655172414,False
CSDDM,Electricity,994,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3103,4101,0.219,44,0.1,0.38840477216383446,0.38840477216383446,0.10455407427095495,0.28385069789287953,0.10455407427095495,352,352.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1035,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1475,1717,0.451,4,0.005,0.28425740046303605,0.28425740046303605,0.10456074592259812,0.17969665454043793,0.10456074592259812,353,353.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,0.2346092754466348,0.2346092754466348,0.10458911738988672,0.13002015805674808,0.10458911738988672,354,354.0,6.0,0.08620689655172414,False
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.033831752636314744,0.033831752636314744,0.10465003017812628,0.07081827754181154,0.10465003017812628,355,355.0,3.0,0.034482758620689655,False
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.38840477216383446,0.38840477216383446,0.10467301376230012,0.2837317584015343,0.10467301376230012,356,356.0,8.0,0.1206896551724138,False
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,0.2356420890811699,0.2356420890811699,0.10467901241745589,0.130963076663714,0.10467901241745589,357,357.0,12.0,0.1896551724137931,False
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.14117717418132464,0.14117717418132464,0.10472613080086125,0.036451043380463385,0.10472613080086125,358,358.0,7.0,0.10344827586206896,False
CSDDM,Electricity,722,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2608,2183,0.865,44,0.005,0.12050677402523623,0.12050677402523623,0.10488405599721433,0.015622718028021898,0.10488405599721433,359,359.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1003,0.72,11,0.769230769230769,0.9081761880736842,0,4,515,2250,0.858,47,0.001,0.09237605427729371,0.09237605427729371,0.1049294310404085,0.012553376763114785,0.1049294310404085,360,360.0,4.0,0.05172413793103448,False
CSDDM,Electricity,694,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1399,3058,0.377,16,0.025,0.14117717418132464,0.14117717418132464,0.10493615400539452,0.036241020175930116,0.10493615400539452,361,361.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.09237605427729371,0.09237605427729371,0.10499204586909464,0.01261599159180092,0.10499204586909464,362,362.0,4.0,0.05172413793103448,False
CSDDM,Electricity,980,0.66,10,0.3076923076923079,0.9359489173510176,0,9,563,3926,0.414,35,0.025,0.3922572061062749,0.3922572061062749,0.10504470668778448,0.2872124994184904,0.10504470668778448,363,363.0,9.0,0.13793103448275862,False
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.18475210855458754,0.18475210855458754,0.10518041054064944,0.0795716980139381,0.10518041054064944,364,364.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.4655451493067522,0.4655451493067522,0.10528637570228436,0.3602587736044679,0.10528637570228436,365,365.0,9.0,0.13793103448275862,False
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.28425740046303605,0.28425740046303605,0.10534340657541834,0.1789139938876177,0.10534340657541834,366,366.0,11.0,0.1724137931034483,False
CSDDM,Electricity,838,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2831,3788,0.842,23,0.005,0.549519924414124,0.549519924414124,0.10535584596455269,0.4441640784495713,0.10535584596455269,367,367.0,12.0,0.1896551724137931,False
CSDDM,Electricity,919,0.69,13,0.5384615384615381,0.8589735981724855,0,9,4228,2502,0.399,25,0.025,0.20995851584625178,0.20995851584625178,0.10553915513730704,0.10441936070894474,0.10553915513730704,368,368.0,9.0,0.13793103448275862,False
CSDDM,Electricity,811,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2263,1301,0.485,17,0.025,0.12050677402523623,0.12050677402523623,0.10556581342616225,0.014940960599073974,0.10556581342616225,369,369.0,6.0,0.08620689655172414,False
CSDDM,Electricity,34,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2037,2476,0.164,29,0.05,0.2346092754466348,0.2346092754466348,0.10568723124093092,0.12892204420570386,0.10568723124093092,370,370.0,6.0,0.08620689655172414,False
CSDDM,Electricity,93,0.72,19,0.769230769230769,0.7451282942509179,0,12,3071,665,0.564,50,0.25,0.2356420890811699,0.2356420890811699,0.10574845351348054,0.12989363556768935,0.10574845351348054,371,371.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1043,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2100,2022,0.054,45,0.1,0.24093351951991948,0.24093351951991948,0.10592669546187962,0.13500682405803988,0.10592669546187962,372,372.0,7.0,0.10344827586206896,False
CSDDM,Electricity,602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01,0.07738570399064569,0.07738570399064569,0.10598871287289051,0.028603008882244818,0.10598871287289051,373,373.0,2.0,0.017241379310344827,False
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,0.19467058343829866,0.19467058343829866,0.10599625395717158,0.08867432948112708,0.10599625395717158,374,374.0,8.0,0.1206896551724138,False
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.24093351951991948,0.24093351951991948,0.1061891260405953,0.13474439347932418,0.1061891260405953,375,375.0,7.0,0.10344827586206896,False
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.10070046360982203,0.10070046360982203,0.10619132836736628,0.005490864757544248,0.10619132836736628,376,376.0,5.0,0.06896551724137931,False
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.0644362955880089,0.0644362955880089,0.10629194082500208,0.041855645236993186,0.10629194082500208,377,377.0,4.0,0.05172413793103448,False
CSDDM,Electricity,333,0.69,16,0.5384615384615381,0.797001904203346,0,12,4853,3903,0.999,50,0.1,0.2562412363349865,0.2562412363349865,0.10654046198605173,0.1497007743489348,0.10654046198605173,378,378.0,12.0,0.1896551724137931,False
CSDDM,Electricity,554,0.69,31,0.5384615384615381,0.5951101701157058,0,26,4532,2982,0.001,1,0.01,0.4357381804746434,0.4357381804746434,0.10684022591748424,0.3288979545571592,0.10684022591748424,379,379.0,26.0,0.43103448275862066,False
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,0.16160735388582181,0.16160735388582181,0.10688361165130994,0.054723742234511874,0.10688361165130994,380,380.0,8.0,0.1206896551724138,False
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,0.46876405018485223,0.46876405018485223,0.10701212356659563,0.3617519266182566,0.10701212356659563,381,381.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.1080428033906537,0.1080428033906537,0.10715909310865378,0.0008837102819999193,0.10715909310865378,382,382.0,5.0,0.06896551724137931,False
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.18024295862072628,0.18024295862072628,0.10721579870566013,0.07302715991506616,0.10721579870566013,383,383.0,7.0,0.10344827586206896,False
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,0.11807814076998438,0.11807814076998438,0.1072672549436713,0.01081088582631308,0.1072672549436713,384,384.0,6.0,0.08620689655172414,False
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,0.39780273372242786,0.39780273372242786,0.10731176309182869,0.29049097063059914,0.10731176309182869,385,385.0,10.0,0.15517241379310345,False
CSDDM,Electricity,520,0.71,9,0.6923076923076921,0.9663705002825802,0,3,981,4208,0.681,43,0.005,0.033831752636314744,0.033831752636314744,0.10732462939775438,0.07349287676143963,0.10732462939775438,386,386.0,3.0,0.034482758620689655,False
CSDDM,Electricity,981,0.72,217,0.769230769230769,0.0,0,57,3216,625,0.795,23,0.01,0.8347289733124881,0.8347289733124881,0.10766694984568045,0.7270620234668076,0.10766694984568045,387,387.0,57.0,0.9655172413793104,False
CSDDM,Electricity,16,0.69,15,0.5384615384615381,0.8163523761473682,0,11,4848,3547,0.32,5,0.25,0.24101354805047254,0.24101354805047254,0.10769397689160128,0.13331957115887128,0.10769397689160128,388,388.0,11.0,0.1724137931034483,False
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.14187455602696844,0.14187455602696844,0.10775126252938634,0.0341232934975821,0.10775126252938634,389,389.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1136,0.68,9,0.4615384615384619,0.9663705002825802,0,6,292,3179,0.874,11,0.1,0.2346092754466348,0.2346092754466348,0.10780422066209314,0.12680505478454165,0.10780422066209314,390,390.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1039,0.72,17,0.769230769230769,0.7787577939683377,0,10,1165,1182,0.581,22,0.01,0.2039895253821569,0.2039895253821569,0.10803479520641716,0.09595473017573973,0.10803479520641716,391,391.0,10.0,0.15517241379310345,False
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,0.2870090858486566,0.2870090858486566,0.10803697548701431,0.1789721103616423,0.10803697548701431,392,392.0,15.0,0.2413793103448276,False
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.16160735388582181,0.16160735388582181,0.10805881019840909,0.05354854368741273,0.10805881019840909,393,393.0,8.0,0.1206896551724138,False
CSDDM,Electricity,117,0.65,13,0.2307692307692309,0.8589735981724855,0,13,1484,3845,0.488,50,0.025,0.48550601253172015,0.48550601253172015,0.10807439254249478,0.37743161998922536,0.10807439254249478,394,394.0,13.0,0.20689655172413793,False
CSDDM,Electricity,709,0.72,12,0.769230769230769,0.8826277537452996,0,5,1584,2938,0.659,25,0.001,0.11439406057875885,0.11439406057875885,0.1081441088661864,0.006249951712572449,0.1081441088661864,395,395.0,5.0,0.06896551724137931,False
