detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1425,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4003,3430,0.965,19,0.01,0.022334298555130642,0.022334298555130642,0.11584047497794944,0.0935061764228188,0.11584047497794944,758,758.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,232,0.48,45,0.5294117647058822,0.802231494089893,0,11,3578,4081,0.001,50,0.05,0.0909903753053189,0.0909903753053189,0.11585477340904099,0.024864398103722096,0.11585477340904099,759,759.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1338,0.45,47,0.4411764705882353,0.7914972154939959,0,17,3066,4604,0.911,41,0.01,0.13803822796314114,0.13803822796314114,0.11589766011246833,0.02214056785067281,0.11589766011246833,760,760.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1263,0.44,40,0.411764705882353,0.8312539901961445,0,13,190,1370,0.999,8,0.025,0.09077644081639899,0.09077644081639899,0.11590108914336464,0.02512464832696565,0.11590108914336464,761,761.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1306,0.45,40,0.4411764705882353,0.8312539901961445,0,10,2877,3993,0.982,11,0.001,0.07996723642058476,0.07996723642058476,0.11594960377325864,0.03598236735267388,0.11594960377325864,762,762.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1017,0.49,49,0.5588235294117647,0.7812011950059183,0,14,2913,2697,0.001,4,0.05,0.08479779923505014,0.08479779923505014,0.11596835259601489,0.031170553360964748,0.11596835259601489,763,763.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1208,0.5,44,0.5882352941176471,0.807774958502681,0,5,728,1837,0.383,26,0.025,0.03429480034819943,0.03429480034819943,0.11599629167857922,0.0817014913303798,0.11599629167857922,764,764.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1316,0.48,44,0.5294117647058822,0.807774958502681,0,10,1726,4519,0.965,7,0.025,0.08393971007157551,0.08393971007157551,0.11600403584840596,0.03206432577683045,0.11600403584840596,765,765.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1680,0.55,64,0.735294117647059,0.7150283420122618,0,15,3081,1416,0.559,4,0.005,0.1040985480911449,0.1040985480911449,0.11607105496927561,0.011972506878130715,0.11607105496927561,766,766.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1955,0.45,44,0.4411764705882353,0.807774958502681,0,14,1522,3777,0.945,26,0.1,0.11426203676878419,0.11426203676878419,0.11607838909946812,0.0018163523306839319,0.11607838909946812,767,767.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1692,0.57,90,0.7941176470588234,0.6301641632127088,0,29,4484,2130,0.566,21,0.1,0.17827600818556133,0.17827600818556133,0.11617451615582086,0.06210149202974047,0.11617451615582086,768,768.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1762,0.56,61,0.7647058823529413,0.7269463454381009,0,6,4300,2583,0.29,11,0.01,0.08669043887375778,0.08669043887375778,0.11618819066394662,0.029497751790188834,0.11618819066394662,769,769.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2134,0.53,67,0.6764705882352942,0.7036481796380742,0,21,3474,2134,0.999,1,0.005,0.1353178626547554,0.1353178626547554,0.1162143070129779,0.0191035556417775,0.1162143070129779,770,770.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,125,0.55,71,0.735294117647059,0.6892318286763366,0,22,4291,2719,0.999,1,0.01,0.1417783930730618,0.1417783930730618,0.11625958425570376,0.025518808817358046,0.11625958425570376,771,771.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1214,0.58,88,0.8235294117647057,0.6357692267166783,0,22,3653,1423,0.75,43,0.25,0.1347330078687436,0.1347330078687436,0.11628366507335289,0.018449342795390705,0.11628366507335289,772,772.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,836,0.35,25,0.1470588235294117,0.9461328791443429,0,4,100,4377,0.367,48,0.1,0.029487981562256696,0.029487981562256696,0.11630595213945043,0.08681797057719373,0.11630595213945043,773,773.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1929,0.56,78,0.7647058823529413,0.6658306538989379,0,20,3784,2262,0.998,1,0.01,0.17595947121043792,0.17595947121043792,0.11631966079711269,0.05963981041332524,0.11631966079711269,774,774.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1917,0.44,34,0.411764705882353,0.8711608496855782,0,7,2397,2369,0.889,50,0.1,0.04811960737058372,0.04811960737058372,0.1163296298047831,0.06821002243419938,0.1163296298047831,775,775.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1281,0.39,33,0.2647058823529412,0.878472013117287,0,11,594,3656,0.436,25,0.005,0.09882928402154441,0.09882928402154441,0.11640445604707968,0.01757517202553527,0.11640445604707968,776,776.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,748,0.48,41,0.5294117647058822,0.8251761665207873,0,7,1640,4614,0.301,34,0.1,0.063451506536354,0.063451506536354,0.11641994964350465,0.05296844310715065,0.11641994964350465,777,777.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,192,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1736,4499,0.001,1,0.05,0.0980460184775692,0.0980460184775692,0.11644584658196985,0.018399828104400648,0.11644584658196985,778,778.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2143,0.55,91,0.735294117647059,0.6274076606106802,0,33,1353,1975,0.001,44,0.25,0.23208226625602102,0.23208226625602102,0.11644783518284477,0.11563443107317625,0.11644783518284477,779,779.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1412,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4722,3525,0.508,42,0.001,0.022334298555130642,0.022334298555130642,0.11647227656254316,0.09413797800741253,0.11647227656254316,780,780.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1606,0.33,24,0.0882352941176471,0.956025028485131,0,4,2067,4369,0.614,47,0.01,0.045516736507562855,0.045516736507562855,0.11647834249792431,0.07096160599036146,0.11647834249792431,781,781.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1358,0.55,53,0.735294117647059,0.76179027533789,0,4,4034,3293,0.37,13,0.01,0.03579542604439151,0.03579542604439151,0.11648999497541224,0.08069456893102073,0.11648999497541224,782,782.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2051,0.54,65,0.7058823529411765,0.7111776187022639,0,18,3991,2636,0.854,33,0.001,0.11731934144401615,0.11731934144401615,0.11651675746076895,0.0008025839832472015,0.11651675746076895,783,783.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1686,0.44,34,0.411764705882353,0.8711608496855782,0,7,2282,1697,0.803,13,0.005,0.04811960737058372,0.04811960737058372,0.11654302824028825,0.06842342086970454,0.11654302824028825,784,784.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.11169475739657006,0.11169475739657006,0.11655534641642198,0.004860589019851924,0.11655534641642198,785,785.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,851,0.59,82,0.8529411764705881,0.6533729377385089,0,14,1396,1350,0.278,7,0.005,0.08698477697796786,0.08698477697796786,0.11659351392977008,0.029608736951802217,0.11659351392977008,786,786.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1183,0.4,36,0.2941176470588236,0.857145161997279,0,13,2457,3250,0.379,39,0.1,0.11130389011016481,0.11130389011016481,0.11675123987406096,0.005447349763896145,0.11675123987406096,787,787.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1689,0.44,33,0.411764705882353,0.878472013117287,0,6,3049,4344,0.911,12,0.01,0.04434588641499857,0.04434588641499857,0.11677940690863044,0.07243352049363186,0.11677940690863044,788,788.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1901,0.45,32,0.4411764705882353,0.8860014521814766,1,1,2791,4660,0.943,2,0.025,0.0,0.0,0.11680785230564607,0.11680785230564607,0.11680785230564607,789,789.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1539,0.57,81,0.7941176470588234,0.6564301567169317,0,22,3008,1227,0.018,8,0.1,0.1687878178443002,0.1687878178443002,0.11687171616100377,0.051916101683296426,0.11687171616100377,790,790.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,824,0.52,54,0.6470588235294118,0.7571623018670546,0,12,4247,3633,0.713,12,0.05,0.0855038539183931,0.0855038539183931,0.1168751838280118,0.0313713299096187,0.1168751838280118,791,791.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1915,0.39,28,0.2647058823529412,0.918590909170356,0,5,2446,3857,0.258,27,0.001,0.040229357572567154,0.040229357572567154,0.1168795499273031,0.07665019235473594,0.1168795499273031,792,792.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1679,0.48,39,0.5294117647058822,0.8374818986587867,0,5,819,2613,0.244,44,0.25,0.05167702446002253,0.05167702446002253,0.11699019529421352,0.065313170834191,0.11699019529421352,793,793.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1089,0.59,94,0.8529411764705881,0.6193144268543973,0,26,3322,1196,0.682,8,0.05,0.10672670940248322,0.10672670940248322,0.11715419095793148,0.01042748155544826,0.11715419095793148,794,794.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1278,0.57,69,0.7941176470588234,0.6963370162063653,0,10,535,773,0.787,10,0.05,0.13140015469593616,0.13140015469593616,0.11717608052693057,0.01422407416900559,0.11717608052693057,795,795.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.041750638876907574,0.041750638876907574,0.11718507402845693,0.07543443515154935,0.11718507402845693,796,796.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,938,0.44,36,0.411764705882353,0.857145161997279,0,9,3193,4063,0.766,22,0.005,0.060184319322369076,0.060184319322369076,0.11723925908097224,0.057054939758603165,0.11723925908097224,797,797.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1404,0.48,69,0.5294117647058822,0.6963370162063653,0,33,4078,3858,0.936,13,0.001,0.2149836176253039,0.2149836176253039,0.11723977635998463,0.09774384126531928,0.11723977635998463,798,798.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,842,0.6,83,0.8823529411764705,0.6503523330415746,0,4,3070,1075,0.415,28,0.025,0.04656913222339728,0.04656913222339728,0.11726166200665834,0.07069252978326107,0.11726166200665834,799,799.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1385,0.6,129,0.8823529411764705,0.540204508533049,0,43,3430,995,0.595,9,0.025,0.17184194163463123,0.17184194163463123,0.11736316082586434,0.05447878080876689,0.11736316082586434,800,800.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,467,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1773,3061,0.999,50,0.001,0.1504845391400516,0.1504845391400516,0.11736689026176023,0.033117648878291384,0.11736689026176023,801,801.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1849,0.45,49,0.4411764705882353,0.7812011950059183,0,18,2448,2315,0.59,18,0.05,0.15307717725328118,0.15307717725328118,0.11745083907488582,0.03562633817839536,0.11745083907488582,802,802.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,366,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4169,4217,0.568,1,0.05,0.15783128873591493,0.15783128873591493,0.11748478609861898,0.040346502637295945,0.11748478609861898,803,803.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,2104,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1567,2264,0.854,3,0.005,0.08829622189806068,0.08829622189806068,0.11754631717186319,0.029250095273802512,0.11754631717186319,804,804.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,0.0605297532769685,0.0605297532769685,0.11755871744075189,0.057028964163783384,0.11755871744075189,805,805.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1816,0.53,48,0.6764705882352942,0.7862966708860252,0,2,3676,3245,0.176,12,0.01,0.0313724004997821,0.0313724004997821,0.11756803192888853,0.08619563142910643,0.11756803192888853,806,806.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1741,0.47,37,0.4999999999999999,0.8504189639864785,0,5,934,3433,0.974,37,0.01,0.04097586866698344,0.04097586866698344,0.11758214784651606,0.07660627917953262,0.11758214784651606,807,807.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.2199425482359064,0.2199425482359064,0.11758365822338691,0.10235889001251948,0.11758365822338691,808,808.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,904,0.42,32,0.3529411764705882,0.8860014521814766,0,7,456,3406,0.626,16,0.025,0.0605297532769685,0.0605297532769685,0.11761416550026406,0.05708441222329556,0.11761416550026406,809,809.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1408,0.49,39,0.5588235294117647,0.8374818986587867,0,4,3600,4060,0.032,23,0.1,0.028721273483156264,0.028721273483156264,0.11765068886983836,0.08892941538668209,0.11765068886983836,810,810.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1326,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3898,4718,0.333,25,0.05,0.046405567358607465,0.046405567358607465,0.11765905943863324,0.07125349208002577,0.11765905943863324,811,811.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1068,0.49,44,0.5588235294117647,0.807774958502681,0,9,3905,4574,0.925,28,0.01,0.05497032506244034,0.05497032506244034,0.11774026251271447,0.06276993745027412,0.11774026251271447,812,812.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2022,0.45,33,0.4411764705882353,0.878472013117287,0,2,2118,919,0.32,35,0.25,0.010997924139784948,0.010997924139784948,0.11777668923473461,0.10677876509494966,0.11777668923473461,813,813.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,942,0.58,68,0.8235294117647057,0.6999661072722336,0,5,1913,2068,0.632,44,0.1,0.09717771582585702,0.09717771582585702,0.11781609667006812,0.0206383808442111,0.11781609667006812,814,814.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1947,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2263,2900,0.536,35,0.025,0.0777461928449172,0.0777461928449172,0.11784213113590226,0.04009593829098507,0.11784213113590226,815,815.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,238,0.48,59,0.5294117647058822,0.7352165118411276,0,25,5000,4477,0.999,50,0.001,0.16450004634172355,0.16450004634172355,0.11789450793716764,0.046605538404555905,0.11789450793716764,816,816.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,530,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2864,3950,0.746,33,0.25,0.12207299577369585,0.12207299577369585,0.11791601051221354,0.00415698526148231,0.11791601051221354,817,817.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,917,0.45,37,0.4411764705882353,0.8504189639864785,0,7,847,3590,0.712,16,0.001,0.05197379280676839,0.05197379280676839,0.11795647584079427,0.06598268303402588,0.11795647584079427,818,818.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1743,0.53,57,0.6764705882352942,0.7437670756911433,0,11,3722,2893,0.644,29,0.01,0.08189084614648659,0.08189084614648659,0.11797297189030755,0.036082125743820956,0.11797297189030755,819,819.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2054,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2636,1738,0.802,11,0.005,0.05031485034877728,0.05031485034877728,0.11800134705776243,0.06768649670898515,0.11800134705776243,820,820.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1896,0.44,42,0.411764705882353,0.8192413638175582,0,15,1052,4456,0.928,49,0.25,0.10655748288067068,0.10655748288067068,0.118014499302246,0.011457016421575317,0.118014499302246,821,821.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,866,0.35,26,0.1470588235294117,0.9366141088171028,0,5,2121,4423,0.382,45,0.01,0.04339163534981652,0.04339163534981652,0.11801466167392308,0.07462302632410656,0.11801466167392308,822,822.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,233,0.49,56,0.5588235294117647,0.7481535771688193,0,21,4237,5000,0.999,32,0.005,0.1287594229934325,0.1287594229934325,0.11808027045162194,0.010679152541810552,0.11808027045162194,823,823.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1320,0.4,38,0.2941176470588236,0.8438674923266837,0,15,847,4170,0.178,14,0.1,0.12941182173090773,0.12941182173090773,0.11808627323123008,0.011325548499677651,0.11808627323123008,824,824.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2070,0.4,30,0.2941176470588236,0.9017701789173136,0,7,718,4862,0.711,36,0.025,0.05702309020126104,0.05702309020126104,0.11812630619256147,0.061103215991300426,0.11812630619256147,825,825.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,957,0.47,44,0.4999999999999999,0.807774958502681,0,11,3493,4825,0.904,6,0.01,0.10326411262899923,0.10326411262899923,0.11814763009663175,0.014883517467632515,0.11814763009663175,826,826.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,513,0.41,32,0.3235294117647058,0.8860014521814766,0,8,814,3765,0.638,18,0.005,0.0605297532769685,0.0605297532769685,0.11817209771396332,0.05764234443699482,0.11817209771396332,827,827.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,885,0.48,44,0.5294117647058822,0.807774958502681,0,10,1767,3993,0.088,36,0.05,0.08393971007157551,0.08393971007157551,0.11822166878349724,0.03428195871192173,0.11822166878349724,828,828.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,519,0.49,44,0.5588235294117647,0.807774958502681,0,9,3765,4338,0.881,2,0.005,0.05497032506244034,0.05497032506244034,0.11823712179957693,0.06326679673713659,0.11823712179957693,829,829.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1127,0.47,45,0.4999999999999999,0.802231494089893,0,12,3448,4760,0.455,21,0.25,0.11136120997764494,0.11136120997764494,0.11824703585585164,0.0068858258782067,0.11824703585585164,830,830.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,774,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3102,1870,0.704,14,0.25,0.1143590512672596,0.1143590512672596,0.11836635845447016,0.004007307187210554,0.11836635845447016,831,831.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,429,0.47,50,0.4999999999999999,0.7762066262996278,0,17,4266,3931,0.537,23,0.25,0.14614781968465115,0.14614781968465115,0.1184038831476003,0.02774393653705086,0.1184038831476003,832,832.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.046110489749487574,0.046110489749487574,0.11848891257412347,0.0723784228246359,0.11848891257412347,833,833.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1324,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1931,3415,0.654,44,0.001,0.11967172655404508,0.11967172655404508,0.1185051951557917,0.0011665313982533732,0.1185051951557917,834,834.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1514,0.42,36,0.3529411764705882,0.857145161997279,0,11,2777,3826,0.578,22,0.025,0.10267888121277992,0.10267888121277992,0.11856301166708962,0.015884130454309697,0.11856301166708962,835,835.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,678,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4223,4428,0.876,19,0.1,0.05022371497231148,0.05022371497231148,0.11858555626203916,0.06836184128972769,0.11858555626203916,836,836.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,441,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1830,2198,0.001,20,0.1,0.1851700284228785,0.1851700284228785,0.11859243751499479,0.0665775909078837,0.11859243751499479,837,837.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.15925282212757166,0.15925282212757166,0.11863178093314714,0.04062104119442453,0.11863178093314714,838,838.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,2129,0.5,47,0.5882352941176471,0.7914972154939959,0,8,3130,2858,0.001,8,0.1,0.058070991542556356,0.058070991542556356,0.11864200454725421,0.06057101300469785,0.11864200454725421,839,839.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,0.08592097081731553,0.08592097081731553,0.11873504662101539,0.032814075803699855,0.11873504662101539,840,840.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,634,0.41,29,0.3235294117647058,0.9100403453203402,0,5,571,4518,0.144,26,0.25,0.025417187667265875,0.025417187667265875,0.1187816320957107,0.09336444442844483,0.1187816320957107,841,841.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1691,0.54,47,0.7058823529411765,0.7914972154939959,1,1,1599,3139,0.132,31,0.25,0.0,0.0,0.11878226778730512,0.11878226778730512,0.11878226778730512,842,842.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,44,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4791,3311,0.892,48,0.001,0.13140015469593616,0.13140015469593616,0.11882538730649483,0.012574767389441327,0.11882538730649483,843,843.0,14.0,0.104,False
