detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1074,0.4,45,0.2727272727272727,0.8445159001823593,0,17,2234,1340,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.383863099796792,0.7687257291770225,0,10.0,17.0,7.0,0.383863099796792,0.5762944144869073,10.0,780,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,152,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4246,2720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38238543740873493,0.7719014920943282,0,10.0,11.0,1.0,0.38238543740873493,0.5771434647515316,10.0,781,10.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,19,0.57,70,0.659090909090909,0.7338404446044308,0,8,1596,2096,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38223287279559703,0.7736998208792673,0,10.0,8.0,2.0,0.38223287279559703,0.5779663468374321,10.0,782,10.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1732,0.52,60,0.5454545454545455,0.7725494540274187,0,17,2880,1947,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3773819552941416,0.7766414149610208,0,10.0,17.0,7.0,0.3773819552941416,0.5770116851275812,10.0,783,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,570,0.42,47,0.3181818181818181,0.8336636257272733,0,16,144,645,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3764433160759329,0.7769034306588046,0,10.0,16.0,6.0,0.3764433160759329,0.5766733733673688,10.0,784,10.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2160,0.61,403,0.75,0.2904804731307947,0,101,4147,111,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6486359569177671,0.3741431007162266,0,10.0,101.0,91.0,0.3741431007162266,0.5113895288169968,10.0,785,10.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1315,0.54,62,0.590909090909091,0.7643232580025967,0,10,4568,3041,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36889964795923585,0.7797237117073527,0,10.0,10.0,0.0,0.36889964795923585,0.5743116798332942,10.0,786,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,474,0.54,115,0.590909090909091,0.6086632423712834,0,43,4514,3126,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36827308304996476,0.7879018902572662,0,10.0,43.0,33.0,0.36827308304996476,0.5780874866536154,10.0,787,10.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,207,0.54,57,0.590909090909091,0.7854088154675355,0,5,4390,3081,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3635195179670986,0.7956172592694492,0,10.0,5.0,5.0,0.3635195179670986,0.5795683886182739,10.0,788,10.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1012,0.48,46,0.4545454545454545,0.8390320337344945,0,8,2630,2108,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3576392233148509,0.7956803282842476,0,10.0,8.0,2.0,0.3576392233148509,0.5766597757995493,10.0,789,10.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2049,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1363,2678,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.353856783996569,0.7959353014735615,0,10.0,6.0,4.0,0.353856783996569,0.5748960427350652,10.0,790,10.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1463,0.48,54,0.4545454545454545,0.7989512877958115,0,16,2933,2693,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3522041249272435,0.7963820067736668,0,10.0,16.0,6.0,0.3522041249272435,0.5742930658504551,10.0,791,10.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2196,0.53,64,0.5681818181818182,0.7563541731281749,0,13,1755,2636,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3502383308315211,0.80616762840598,0,10.0,13.0,3.0,0.3502383308315211,0.5782029796187506,10.0,792,10.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,770,0.49,58,0.4772727272727272,0.7810499065581686,0,19,636,1558,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34434887137620124,0.808137456957781,0,10.0,19.0,9.0,0.34434887137620124,0.5762431641669912,10.0,793,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,773,0.5,59,0.5,0.7767642601006219,0,18,1115,2668,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3442464489579186,0.8135426514544045,0,10.0,18.0,8.0,0.3442464489579186,0.5788945502061615,10.0,794,10.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3417257656056943,0.8146990393181206,0,10.0,20.0,10.0,0.3417257656056943,0.5782124024619074,10.0,795,10.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,2233,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3359653703193134,0.8158507589834543,0,10.0,9.0,1.0,0.3359653703193134,0.5759080646513839,10.0,796,10.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,36,0.48,52,0.4545454545454545,0.8083964402467938,0,14,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3284899838148049,0.8183588459524195,0,10.0,14.0,4.0,0.3284899838148049,0.5734244148836122,10.0,797,10.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,699,0.48,53,0.4545454545454545,0.8036301339639703,0,15,3440,3597,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32351003277885043,0.8276761253028648,0,10.0,15.0,5.0,0.32351003277885043,0.5755930790408577,10.0,798,10.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1714,0.42,37,0.3181818181818181,0.8932330677071356,0,7,2194,1808,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3232393672967154,0.829170615489296,0,10.0,7.0,3.0,0.3232393672967154,0.5762049913930057,10.0,799,10.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1157,0.42,53,0.3181818181818181,0.8036301339639703,0,20,589,2946,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3155841553574531,0.8320093503275439,0,10.0,20.0,10.0,0.3155841553574531,0.5737967528424985,10.0,800,10.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,629,0.45,44,0.3863636363636363,0.8501203007670964,0,11,707,3208,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3137826639708364,0.8364066318017225,0,10.0,11.0,1.0,0.3137826639708364,0.5750946478862794,10.0,801,10.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3126579779738387,0.8381207221282637,0,10.0,8.0,2.0,0.3126579779738387,0.5753893500510512,10.0,802,10.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1229,0.46,57,0.4090909090909091,0.7854088154675355,0,21,715,3268,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3112717683219479,0.8415178464437453,0,10.0,21.0,11.0,0.3112717683219479,0.5763948073828467,10.0,803,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2039,0.46,41,0.4090909090909091,0.8677127904323743,0,7,2866,3423,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31005506540452804,0.8522470722593731,0,10.0,7.0,3.0,0.31005506540452804,0.5811510688319506,10.0,804,10.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,238,0.6,457,0.7272727272727273,0.2584908843965544,0,106,4630,64,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6558636984447911,0.3017818114498127,0,10.0,106.0,96.0,0.3017818114498127,0.47882275494730187,10.0,805,10.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,801,0.47,62,0.4318181818181817,0.7643232580025967,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29876029700088874,0.8530748771447598,0,10.0,25.0,15.0,0.29876029700088874,0.5759175870728243,10.0,806,10.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2021,0.42,41,0.3181818181818181,0.8677127904323743,0,11,349,2584,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2848438817919107,0.8558549799750792,0,10.0,11.0,1.0,0.2848438817919107,0.570349430883495,10.0,807,10.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,108,0.46,41,0.4090909090909091,0.8677127904323743,0,7,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2829532582279001,0.8592977996046952,0,10.0,7.0,3.0,0.2829532582279001,0.5711255289162976,10.0,808,10.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1039,0.46,44,0.4090909090909091,0.8501203007670964,0,9,3256,4607,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2812587368492389,0.8606910860706165,0,10.0,9.0,1.0,0.2812587368492389,0.5709749114599277,10.0,809,10.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1137,0.48,51,0.4545454545454545,0.8132535387548262,0,13,1705,4758,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27404162326787795,0.8622410426669255,0,10.0,13.0,3.0,0.27404162326787795,0.5681413329674017,10.0,810,10.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1837,0.41,37,0.2954545454545453,0.8932330677071356,0,8,814,4297,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27243014964923606,0.8661031689052879,0,10.0,8.0,2.0,0.27243014964923606,0.5692666592772619,10.0,811,10.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,905,0.43,38,0.3409090909090909,0.8866095794213008,0,7,2999,4815,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2649792933238281,0.8715063769914004,0,10.0,7.0,3.0,0.2649792933238281,0.5682428351576143,10.0,812,10.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1584,0.61,191,0.75,0.4801724795347691,0,69,4098,494,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5499391842559409,0.5461734780710604,0,11.0,69.0,58.0,0.5461734780710604,0.5480563311635007,11.0,813,11.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,196,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5413307038772989,0.5700609547811948,0,11.0,19.0,8.0,0.5413307038772989,0.5556958293292469,11.0,814,11.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,327,0.62,246,0.7727272727272727,0.4159423021124068,0,43,1445,461,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.539001983579941,0.5813534873712691,0,11.0,43.0,32.0,0.539001983579941,0.560177735475605,11.0,815,11.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5566015531660695,0.5367768421359796,0,11.0,23.0,12.0,0.5367768421359796,0.5466891976510246,11.0,816,11.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1064,0.61,273,0.75,0.3894897021836169,0,93,4915,463,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5594079218106993,0.5334612873391911,0,11.0,93.0,82.0,0.5334612873391911,0.5464346045749452,11.0,817,11.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,2244,0.63,218,0.7954545454545455,0.4466218290877772,0,4,1374,324,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5639845602426251,0.5333412928179379,0,11.0,4.0,7.0,0.5333412928179379,0.5486629265302815,11.0,818,11.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,158,0.61,175,0.75,0.5023595072299589,0,59,3885,618,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.53105397915837,0.5853694019834267,0,11.0,59.0,48.0,0.53105397915837,0.5582116905708984,11.0,819,11.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,926,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3943,637,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5277872170143674,0.5881778438815404,0,11.0,7.0,4.0,0.5277872170143674,0.5579825304479539,11.0,820,11.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,523,0.61,197,0.75,0.4723260154666558,0,71,3867,625,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5239041614332833,0.5900153930624658,0,11.0,71.0,60.0,0.5239041614332833,0.5569597772478745,11.0,821,11.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1934,0.51,60,0.5227272727272727,0.7725494540274187,0,18,744,394,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231882652227633,0.6056682795664995,0,11.0,18.0,7.0,0.5231882652227633,0.5644282723946314,11.0,822,11.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2221,0.57,92,0.659090909090909,0.6650136520016157,0,26,1765,303,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5646159117830267,0.5217373908123052,0,11.0,26.0,15.0,0.5217373908123052,0.5431766512976659,11.0,823,11.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1852,0.59,124,0.7045454545454545,0.5896094881808442,0,47,3517,352,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5698366163240718,0.5154925151650762,0,11.0,47.0,36.0,0.5154925151650762,0.542664565744574,11.0,824,11.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1946,0.59,99,0.7045454545454545,0.6465088538074957,0,26,1469,648,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137766111162165,0.611317208854979,0,11.0,26.0,15.0,0.5137766111162165,0.5625469099855978,11.0,825,11.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,247,0.61,258,0.75,0.403845648428368,0,90,4503,392,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5772492532855441,0.5110080092403939,0,11.0,90.0,79.0,0.5110080092403939,0.544128631262969,11.0,826,11.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,630,0.61,176,0.75,0.5009148010321391,0,60,1645,708,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.509535505315075,0.6150504498227828,0,11.0,60.0,49.0,0.509535505315075,0.5622929775689289,11.0,827,11.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,910,0.62,304,0.7727272727272727,0.3621589422082629,0,58,4373,361,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5846034167611228,0.5092740851892322,0,11.0,58.0,47.0,0.5092740851892322,0.5469387509751775,11.0,828,11.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,23,0.62,154,0.7727272727272727,0.5347582457084897,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5926567487669637,0.5024265648896125,0,11.0,13.0,2.0,0.5024265648896125,0.547541656828288,11.0,829,11.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5023011959499417,0.6228195128006871,0,11.0,14.0,3.0,0.5023011959499417,0.5625603543753144,11.0,830,11.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,672,0.61,280,0.75,0.3830571818616268,0,95,4566,355,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5967855040386403,0.4995200229164544,0,11.0,95.0,84.0,0.4995200229164544,0.5481527634775474,11.0,831,11.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,956,0.61,156,0.75,0.5314890988556491,0,48,1698,679,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4952089664450775,0.628276113608383,0,11.0,48.0,37.0,0.4952089664450775,0.5617425400267302,11.0,832,11.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1498,0.62,231,0.7727272727272727,0.4319176692750313,0,38,1485,276,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5987287358698646,0.49497460121258274,0,11.0,38.0,27.0,0.49497460121258274,0.5468516685412237,11.0,833,11.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,866,0.61,130,0.75,0.5776546444032131,0,25,3743,806,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49470364444065174,0.6313458553823607,0,11.0,25.0,14.0,0.49470364444065174,0.5630247499115062,11.0,834,11.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1772,0.58,86,0.6818181818181818,0.6820192830377579,0,15,3403,219,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6088238545272592,0.49113873456895135,0,11.0,15.0,4.0,0.49113873456895135,0.5499812945481053,11.0,835,11.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4852548333121811,0.6423095372451247,0,11.0,24.0,13.0,0.4852548333121811,0.5637821852786529,11.0,836,11.0,0.16312056737588654,False
