detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6123461785128452,0.8339848936587362,0,5.0,13.0,8.0,0.6123461785128452,0.7231655360857907,5.0,230,5.0,0.08695652173913043,False
OCDD,Electricity,733,0.71,36,0.5862068965517241,0.7981490078090399,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7789899001502948,0.5995194529611476,0,5.0,28.0,23.0,0.5995194529611476,0.6892546765557213,5.0,231,5.0,0.1956521739130435,False
OCDD,Electricity,1045,0.67,16,0.4482758620689656,0.9275616285173232,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5887843343020311,0.835049743623695,0,5.0,13.0,8.0,0.5887843343020311,0.7119170389628631,5.0,232,5.0,0.08695652173913043,False
OCDD,Electricity,1017,0.67,14,0.4482758620689656,0.948389190807682,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5836058018378804,0.8505998865116842,0,5.0,11.0,6.0,0.5836058018378804,0.7171028441747822,5.0,233,5.0,0.07246376811594203,False
OCDD,Electricity,144,0.73,30,0.6551724137931034,0.8275908647190622,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7807702219790037,0.5820036310088323,0,5.0,20.0,15.0,0.5820036310088323,0.6813869264939181,5.0,234,5.0,0.13768115942028986,False
OCDD,Electricity,865,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5810483362714542,0.8559512560511805,0,5.0,9.0,4.0,0.5810483362714542,0.7184997961613173,5.0,235,5.0,0.057971014492753624,False
OCDD,Electricity,859,0.74,39,0.6896551724137931,0.7851759486249197,0,18,454,111,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7812147110986717,0.5773663512408035,0,5.0,18.0,13.0,0.5773663512408035,0.6792905311697376,5.0,236,5.0,0.12318840579710146,False
OCDD,Electricity,912,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5762135060280219,0.8584262857278007,0,5.0,8.0,3.0,0.5762135060280219,0.7173198958779112,5.0,237,5.0,0.050724637681159424,False
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5645154829240849,0.8586803804769253,0,5.0,7.0,2.0,0.5645154829240849,0.7115979317005051,5.0,238,5.0,0.043478260869565216,False
OCDD,Electricity,1145,0.69,13,0.5172413793103446,0.9598698335477998,0,8,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5593101837927109,0.8641781702758609,0,5.0,8.0,3.0,0.5593101837927109,0.7117441770342858,5.0,239,5.0,0.050724637681159424,False
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5502618811727231,0.8653174691554241,0,5.0,7.0,2.0,0.5502618811727231,0.7077896751640735,5.0,240,5.0,0.043478260869565216,False
OCDD,Electricity,571,0.74,53,0.6896551724137931,0.7352375486665625,0,28,807,147,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7892212766159896,0.5485634935569391,0,5.0,28.0,23.0,0.5485634935569391,0.6688923850864643,5.0,241,5.0,0.1956521739130435,False
OCDD,Electricity,863,0.74,66,0.6896551724137931,0.6993429264073303,0,34,1790,209,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7896750765903179,0.547502275594064,0,5.0,34.0,29.0,0.547502275594064,0.6685886760921909,5.0,242,5.0,0.2391304347826087,False
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5412628697135863,0.8715716679416556,0,5.0,7.0,2.0,0.5412628697135863,0.7064172688276209,5.0,243,5.0,0.043478260869565216,False
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.535461255673173,0.8775793737545943,0,5.0,9.0,4.0,0.535461255673173,0.7065203147138837,5.0,244,5.0,0.057971014492753624,False
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5224503767072001,0.8794172912562701,0,5.0,9.0,4.0,0.5224503767072001,0.700933833981735,5.0,245,5.0,0.057971014492753624,False
OCDD,Electricity,746,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1445,3647,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5206572835932157,0.8826095972576735,0,5.0,9.0,4.0,0.5206572835932157,0.7016334404254446,5.0,246,5.0,0.057971014492753624,False
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5108694001637554,0.885865520375861,0,5.0,9.0,4.0,0.5108694001637554,0.6983674602698082,5.0,247,5.0,0.057971014492753624,False
OCDD,Electricity,317,0.75,38,0.7241379310344829,0.7893889158803195,0,9,2438,88,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7910230697054178,0.5047294011477578,0,5.0,9.0,4.0,0.5047294011477578,0.6478762354265878,5.0,248,5.0,0.057971014492753624,False
OCDD,Electricity,141,0.75,19,0.7241379310344829,0.900517939396148,0,6,2117,77,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7937270907350743,0.5017044670009844,0,5.0,6.0,1.0,0.5017044670009844,0.6477157788680293,5.0,249,5.0,0.036231884057971016,False
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47832939843244515,0.8901767004597753,0,5.0,9.0,4.0,0.47832939843244515,0.6842530494461102,5.0,250,5.0,0.057971014492753624,False
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4752447597702973,0.8962918831182,0,5.0,11.0,6.0,0.4752447597702973,0.6857683214442486,5.0,251,5.0,0.07246376811594203,False
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46846890186675105,0.8968159869468337,0,5.0,7.0,2.0,0.46846890186675105,0.6826424444067924,5.0,252,5.0,0.043478260869565216,False
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46382223090197994,0.9022590842773645,0,5.0,4.0,1.0,0.46382223090197994,0.6830406575896721,5.0,253,5.0,0.021739130434782608,False
OCDD,Electricity,208,0.73,60,0.6551724137931034,0.7149546785748009,0,38,2784,90,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7981079731698013,0.437620368872996,0,5.0,38.0,33.0,0.437620368872996,0.6178641710213987,5.0,254,5.0,0.26811594202898553,False
OCDD,Electricity,757,0.73,98,0.6551724137931034,0.6343745397381548,0,57,4107,147,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8016298422140709,0.4188905745222783,0,5.0,57.0,52.0,0.4188905745222783,0.6102602083681745,5.0,255,5.0,0.4057971014492754,False
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3686051930944407,0.9056053983579064,0,5.0,1.0,4.0,0.3686051930944407,0.6371052957261736,5.0,256,5.0,0.0,False
OCDD,Electricity,11,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2960408332706721,0.9076729707772847,0,5.0,10.0,5.0,0.2960408332706721,0.6018569020239783,5.0,257,5.0,0.06521739130434782,False
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7336989547356928,0.7369949754926434,0,6.0,11.0,5.0,0.7336989547356928,0.7353469651141681,6.0,258,6.0,0.07246376811594203,False
OCDD,Electricity,1204,0.73,20,0.6551724137931034,0.8923990941881055,0,11,4051,1038,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7369214621831107,0.7318604667977416,0,6.0,11.0,5.0,0.7318604667977416,0.7343909644904262,6.0,259,6.0,0.07246376811594203,False
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7424361873026742,0.7302977995572923,0,6.0,14.0,8.0,0.7302977995572923,0.7363669934299832,6.0,260,6.0,0.09420289855072464,False
OCDD,Electricity,944,0.71,22,0.5862068965517241,0.877261088441951,0,15,3346,856,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7263996273041965,0.7420958845898352,0,6.0,15.0,9.0,0.7263996273041965,0.7342477559470159,6.0,261,6.0,0.10144927536231885,False
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7206068075525961,0.7457352879989659,0,6.0,13.0,7.0,0.7206068075525961,0.733171047775781,6.0,262,6.0,0.08695652173913043,False
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7199760504827715,0.7459974215534585,0,6.0,11.0,5.0,0.7199760504827715,0.732986736018115,6.0,263,6.0,0.07246376811594203,False
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7486384406281358,0.71842535048334,0,6.0,17.0,11.0,0.71842535048334,0.733531895555738,6.0,264,6.0,0.11594202898550725,False
OCDD,Electricity,1168,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7136057275725737,0.7515261633015428,0,6.0,9.0,3.0,0.7136057275725737,0.7325659454370582,6.0,265,6.0,0.057971014492753624,False
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.704954441134997,0.7555614629166885,0,6.0,9.0,3.0,0.704954441134997,0.7302579520258428,6.0,266,6.0,0.057971014492753624,False
OCDD,Electricity,161,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7030683207175145,0.7561222517634906,0,6.0,6.0,0.0,0.7030683207175145,0.7295952862405025,6.0,267,6.0,0.036231884057971016,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6997203205661987,0.766890359840934,0,6.0,10.0,4.0,0.6997203205661987,0.7333053402035663,6.0,268,6.0,0.06521739130434782,False
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7535103573414499,0.6890496926819395,0,6.0,15.0,9.0,0.6890496926819395,0.7212800250116946,6.0,269,6.0,0.10144927536231885,False
OCDD,Electricity,685,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4789,1699,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.686247428679776,0.7687597534583679,0,6.0,13.0,7.0,0.686247428679776,0.7275035910690719,6.0,270,6.0,0.08695652173913043,False
OCDD,Electricity,1068,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3510,1450,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6802647200801326,0.7722107012377688,0,6.0,19.0,13.0,0.6802647200801326,0.7262377106589507,6.0,271,6.0,0.13043478260869565,False
OCDD,Electricity,365,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6799610698938653,0.7778689164723515,0,6.0,9.0,3.0,0.6799610698938653,0.7289149931831084,6.0,272,6.0,0.057971014492753624,False
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6767512253112611,0.7814187568491371,0,6.0,9.0,3.0,0.6767512253112611,0.7290849910801991,6.0,273,6.0,0.057971014492753624,False
OCDD,Electricity,367,0.72,16,0.6206896551724137,0.9275616285173232,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6736735550059919,0.7822264958276048,0,6.0,8.0,2.0,0.6736735550059919,0.7279500254167983,6.0,274,6.0,0.050724637681159424,False
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6735720352593106,0.7930207982783561,0,6.0,9.0,3.0,0.6735720352593106,0.7332964167688334,6.0,275,6.0,0.057971014492753624,False
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6700484554440642,0.7935905291012794,0,6.0,10.0,4.0,0.6700484554440642,0.7318194922726717,6.0,276,6.0,0.06521739130434782,False
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.66939120469004,0.7954273556111452,0,6.0,8.0,2.0,0.66939120469004,0.7324092801505926,6.0,277,6.0,0.050724637681159424,False
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6661306630777954,0.8041649026587886,0,6.0,10.0,4.0,0.6661306630777954,0.735147782868292,6.0,278,6.0,0.06521739130434782,False
OCDD,Electricity,230,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6637919872839223,0.8137608199002315,0,6.0,9.0,3.0,0.6637919872839223,0.738776403592077,6.0,279,6.0,0.057971014492753624,False
OCDD,Electricity,274,0.73,26,0.6551724137931034,0.8505795394377909,0,17,5000,676,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7536991079576206,0.66052489094446,0,6.0,17.0,11.0,0.66052489094446,0.7071119994510403,6.0,280,6.0,0.11594202898550725,False
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7709946564236962,0.6551908950070783,0,6.0,17.0,11.0,0.6551908950070783,0.7130927757153873,6.0,281,6.0,0.11594202898550725,False
OCDD,Electricity,389,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6361914471430594,0.8155778821912366,0,6.0,10.0,4.0,0.6361914471430594,0.725884664667148,6.0,282,6.0,0.06521739130434782,False
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6351630430998708,0.8158583284755163,0,6.0,9.0,3.0,0.6351630430998708,0.7255106857876936,6.0,283,6.0,0.057971014492753624,False
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6284309720214737,0.8256018135701282,0,6.0,8.0,2.0,0.6284309720214737,0.7270163927958009,6.0,284,6.0,0.050724637681159424,False
OCDD,Electricity,1119,0.71,14,0.5862068965517241,0.948389190807682,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6029277091055767,0.830684221303183,0,6.0,7.0,1.0,0.6029277091055767,0.7168059652043799,6.0,285,6.0,0.043478260869565216,False
OCDD,Electricity,415,0.72,16,0.6206896551724137,0.9275616285173232,0,8,1933,1854,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.597790397459304,0.8315001176523438,0,6.0,8.0,2.0,0.597790397459304,0.7146452575558239,6.0,286,6.0,0.050724637681159424,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5892810260726925,0.8331369932333276,0,6.0,6.0,0.0,0.5892810260726925,0.71120900965301,6.0,287,6.0,0.036231884057971016,False
