detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,8,0.48,5594,0.8333333333333334,0.2270772022247565,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6117701787922861,0.6148650928610815,0,6.0,10.0,4.0,0.6117701787922861,0.6133176358266839,6.0,278,6.0,0.11842105263157894,False
OCDD,SensorStream,111,0.46,3562,0.7962962962962965,0.3968451566481069,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.607949965053692,0.7003248339542247,0,6.0,7.0,1.0,0.607949965053692,0.6541373995039583,6.0,279,6.0,0.07894736842105263,False
OCDD,SensorStream,923,0.38,2084,0.6481481481481483,0.598425930174131,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.607271050037179,0.7197579174415603,0,6.0,21.0,15.0,0.607271050037179,0.6635144837393696,6.0,280,6.0,0.2631578947368421,False
OCDD,SensorStream,796,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6071709874550538,0.7369497119941832,0,6.0,11.0,5.0,0.6071709874550538,0.6720603497246185,6.0,281,6.0,0.13157894736842105,False
OCDD,SensorStream,510,0.42,1436,0.7222222222222223,0.7384518093175276,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5989000694980265,0.7553096241762248,0,6.0,4.0,2.0,0.5989000694980265,0.6771048468371257,6.0,282,6.0,0.039473684210526314,False
OCDD,SensorStream,293,0.44,2396,0.7592592592592594,0.5459651758355204,0,8,1836,358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5986934032936543,0.7741929982770216,0,6.0,8.0,2.0,0.5986934032936543,0.6864432007853379,6.0,283,6.0,0.09210526315789473,False
OCDD,SensorStream,329,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5902191464140858,0.7772481379009671,0,6.0,12.0,6.0,0.5902191464140858,0.6837336421575264,6.0,284,6.0,0.14473684210526316,False
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5867633008084905,0.797758657290786,0,6.0,22.0,16.0,0.5867633008084905,0.6922609790496382,6.0,285,6.0,0.27631578947368424,False
OCDD,SensorStream,275,0.4,1878,0.6851851851851852,0.6375616928139439,0,15,1806,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5847865782406944,0.8092943520296267,0,6.0,15.0,9.0,0.5847865782406944,0.6970404651351605,6.0,286,6.0,0.18421052631578946,False
OCDD,SensorStream,334,0.38,1294,0.6481481481481483,0.7775942597124853,0,6,1434,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5826462232562065,0.8144064791060868,0,6.0,6.0,0.0,0.5826462232562065,0.6985263511811466,6.0,287,6.0,0.06578947368421052,False
OCDD,SensorStream,244,0.39,1500,0.6666666666666667,0.7220592901116489,0,8,1794,581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5817912748531494,0.8198172951084791,0,6.0,8.0,2.0,0.5817912748531494,0.7008042849808143,6.0,288,6.0,0.09210526315789473,False
OCDD,SensorStream,938,0.36,1088,0.6111111111111112,0.8427712334660764,0,4,2941,525,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.579651939051967,0.8225412796651822,0,6.0,4.0,2.0,0.579651939051967,0.7010966093585747,6.0,289,6.0,0.039473684210526314,False
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5765418552989465,0.8322540439932062,0,6.0,20.0,14.0,0.5765418552989465,0.7043979496460764,6.0,290,6.0,0.25,False
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5757073974104011,0.8354335150141502,0,6.0,3.0,3.0,0.5757073974104011,0.7055704562122757,6.0,291,6.0,0.02631578947368421,False
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5733650664572522,0.8439943911622058,0,6.0,9.0,3.0,0.5733650664572522,0.708679728809729,6.0,292,6.0,0.10526315789473684,False
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5657566659075283,0.8465554309263846,0,6.0,5.0,1.0,0.5657566659075283,0.7061560484169564,6.0,293,6.0,0.05263157894736842,False
OCDD,SensorStream,605,0.31,1135,0.5185185185185186,0.826875474802527,0,12,4773,1225,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5519923063382464,0.8497879153788266,0,6.0,12.0,6.0,0.5519923063382464,0.7008901108585365,6.0,294,6.0,0.14473684210526316,False
OCDD,SensorStream,39,0.31,932,0.5185185185185186,0.9009354893065672,0,2,744,666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5513825867773309,0.862969164970718,0,6.0,2.0,4.0,0.5513825867773309,0.7071758758740244,6.0,295,6.0,0.013157894736842105,False
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5508330367722746,0.8706383354191691,0,6.0,12.0,6.0,0.5508330367722746,0.7107356860957219,6.0,296,6.0,0.14473684210526316,False
OCDD,SensorStream,353,0.27,928,0.4444444444444445,0.9025518184111598,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5451972655737947,0.8752047301970723,0,6.0,6.0,0.0,0.5451972655737947,0.7102009978854336,6.0,297,6.0,0.06578947368421052,False
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5359150235347401,0.8776038376198331,0,6.0,15.0,9.0,0.5359150235347401,0.7067594305772866,6.0,298,6.0,0.18421052631578946,False
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5350319156238231,0.8801120279697939,0,6.0,6.0,0.0,0.5350319156238231,0.7075719717968085,6.0,299,6.0,0.06578947368421052,False
OCDD,SensorStream,305,0.28,952,0.462962962962963,0.8929563986782457,0,6,5000,1659,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5306952579616648,0.8872726677545285,0,6.0,6.0,0.0,0.5306952579616648,0.7089839628580967,6.0,300,6.0,0.06578947368421052,False
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5249667654421545,0.8885312533334356,0,6.0,14.0,8.0,0.5249667654421545,0.7067490093877951,6.0,301,6.0,0.17105263157894737,False
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091067124641931,0.8937277173640873,0,6.0,30.0,24.0,0.5091067124641931,0.7014172149141402,6.0,302,6.0,0.3815789473684211,False
OCDD,SensorStream,911,0.24,1232,0.3888888888888889,0.7960508098912816,0,29,3621,1901,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.502207195751968,0.8946452996711743,0,6.0,29.0,23.0,0.502207195751968,0.6984262477115712,6.0,303,6.0,0.3684210526315789,False
OCDD,SensorStream,270,0.22,885,0.3518518518518519,0.9203806101014244,0,6,437,814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5011447808566827,0.8992625474239331,0,6.0,6.0,0.0,0.5011447808566827,0.7002036641403079,6.0,304,6.0,0.06578947368421052,False
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4984465528394895,0.9020389548461129,0,6.0,21.0,15.0,0.4984465528394895,0.7002427538428012,6.0,305,6.0,0.2631578947368421,False
OCDD,SensorStream,285,0.23,953,0.3703703703703704,0.8925618522127307,0,11,539,931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4914102460027096,0.9049138530573583,0,6.0,11.0,5.0,0.4914102460027096,0.6981620495300339,6.0,306,6.0,0.13157894736842105,False
OCDD,SensorStream,814,0.24,1050,0.3888888888888889,0.8561330125136128,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4863966063547544,0.9128656966759428,0,6.0,24.0,18.0,0.4863966063547544,0.6996311515153486,6.0,307,6.0,0.3026315789473684,False
OCDD,SensorStream,915,0.11,956,0.1481481481481481,0.8913806894829683,0,27,2203,1130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4821121645600929,0.9146895614434624,0,6.0,27.0,21.0,0.4821121645600929,0.6984008630017776,6.0,308,6.0,0.34210526315789475,False
OCDD,SensorStream,784,0.19,1004,0.2962962962962963,0.8729696752803565,0,19,3092,2057,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4780462831878296,0.9163877150769905,0,6.0,19.0,13.0,0.4780462831878296,0.69721699913241,6.0,309,6.0,0.23684210526315788,False
OCDD,SensorStream,181,0.23,901,0.3703703703703704,0.9136475441066364,0,8,655,1146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47721430000858533,0.9191095474220154,0,6.0,8.0,2.0,0.47721430000858533,0.6981619237153004,6.0,310,6.0,0.09210526315789473,False
OCDD,SensorStream,555,0.18,1043,0.2777777777777778,0.8586470076856537,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4551564822161325,0.9205827930976187,0,6.0,24.0,18.0,0.4551564822161325,0.6878696376568756,6.0,311,6.0,0.3026315789473684,False
OCDD,SensorStream,562,0.18,1139,0.2777777777777778,0.8255531535100507,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4549172487690286,0.9272690299593908,0,6.0,32.0,26.0,0.4549172487690286,0.6910931393642097,6.0,312,6.0,0.40789473684210525,False
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44756306569877247,0.9338712327016451,0,6.0,2.0,4.0,0.44756306569877247,0.6907171492002088,6.0,313,6.0,0.013157894736842105,False
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43974366904261236,0.9346646667261141,0,6.0,1.0,5.0,0.43974366904261236,0.6872041678843632,6.0,314,6.0,0.0,False
OCDD,SensorStream,758,0.22,903,0.3518518518518519,0.9128143211295072,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4358374284328127,0.9348481291129864,0,6.0,10.0,4.0,0.4358374284328127,0.6853427787728996,6.0,315,6.0,0.11842105263157894,False
OCDD,SensorStream,202,0.16,840,0.2407407407407407,0.9399901454998604,0,3,4422,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4354708860589009,0.9375118247827811,0,6.0,3.0,3.0,0.4354708860589009,0.6864913554208409,6.0,316,6.0,0.02631578947368421,False
OCDD,SensorStream,204,0.15,851,0.2222222222222222,0.9351014763235814,0,7,4157,4399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4331887818027978,0.9375719223253829,0,6.0,7.0,1.0,0.4331887818027978,0.6853803520640903,6.0,317,6.0,0.07894736842105263,False
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4313146588096538,0.938398858123446,0,6.0,30.0,24.0,0.4313146588096538,0.6848567584665499,6.0,318,6.0,0.3815789473684211,False
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42865200891577415,0.941278686547973,0,6.0,41.0,35.0,0.42865200891577415,0.6849653477318736,6.0,319,6.0,0.5263157894736842,False
OCDD,SensorStream,841,0.13,948,0.1851851851851852,0.8945387354816472,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4269348926575013,0.945221727394431,0,6.0,24.0,18.0,0.4269348926575013,0.6860783100259662,6.0,320,6.0,0.3026315789473684,False
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42668263303149323,0.9454171596914923,0,6.0,8.0,2.0,0.42668263303149323,0.6860498963614927,6.0,321,6.0,0.09210526315789473,False
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4205201705454767,0.9455872568823818,0,6.0,6.0,0.0,0.4205201705454767,0.6830537137139292,6.0,322,6.0,0.06578947368421052,False
OCDD,SensorStream,377,0.12,853,0.1666666666666666,0.9342194125657112,0,9,3309,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41885863163018344,0.9471726943506583,0,6.0,9.0,3.0,0.41885863163018344,0.6830156629904209,6.0,323,6.0,0.10526315789473684,False
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4099894907547857,0.9475832866476869,0,6.0,29.0,23.0,0.4099894907547857,0.6787863887012363,6.0,324,6.0,0.3684210526315789,False
OCDD,SensorStream,620,0.09,1239,0.1111111111111111,0.7939210831013244,0,50,727,3961,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40819165036031013,0.9495776258204507,0,6.0,50.0,44.0,0.40819165036031013,0.6788846380903804,6.0,325,6.0,0.6447368421052632,False
OCDD,SensorStream,839,0.11,1155,0.1481481481481481,0.8203098627750897,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4074262667460668,0.949667937081158,0,6.0,42.0,36.0,0.4074262667460668,0.6785471019136124,6.0,326,6.0,0.5394736842105263,False
OCDD,SensorStream,771,0.09,1030,0.1111111111111111,0.863360900942016,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4009956645186069,0.9509017303302367,0,6.0,34.0,28.0,0.4009956645186069,0.6759486974244218,6.0,327,6.0,0.4342105263157895,False
OCDD,SensorStream,372,0.12,860,0.1666666666666666,0.9311483749368415,0,11,1176,4375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39610451445518213,0.9514406490723724,0,6.0,11.0,5.0,0.39610451445518213,0.6737725817637772,6.0,328,6.0,0.13157894736842105,False
OCDD,SensorStream,427,0.04,1334,0.0185185185185185,0.7661500306135223,0,57,132,4129,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38480582636784,0.952026983175985,0,6.0,57.0,51.0,0.38480582636784,0.6684164047719126,6.0,329,6.0,0.7368421052631579,False
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37941919775318034,0.9577348739926728,0,6.0,48.0,42.0,0.37941919775318034,0.6685770358729266,6.0,330,6.0,0.618421052631579,False
OCDD,SensorStream,521,0.54,3793,0.9444444444444446,0.3732130294522094,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6074417501503151,0.6843114424474487,0,7.0,1.0,6.0,0.6074417501503151,0.6458765962988819,7.0,331,7.0,0.0,False
OCDD,SensorStream,492,0.43,2048,0.7407407407407409,0.6049782006601376,0,7,3003,294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6065731098686473,0.7353441987295244,0,7.0,7.0,0.0,0.6065731098686473,0.6709586542990859,7.0,332,7.0,0.07894736842105263,False
OCDD,SensorStream,900,0.4,1754,0.6851851851851852,0.6632451930594938,0,12,3927,518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5980070474575486,0.7479357936290015,0,7.0,12.0,5.0,0.5980070474575486,0.6729714205432751,7.0,333,7.0,0.14473684210526316,False
OCDD,SensorStream,191,0.4,1648,0.6851851851851852,0.6866823841081855,0,10,3852,535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5961815152105763,0.7510647540754865,0,7.0,10.0,3.0,0.5961815152105763,0.6736231346430314,7.0,334,7.0,0.11842105263157894,False
