detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34431216842100776,0.9512485033746513,0,5.0,11.0,6.0,0.34431216842100776,0.6477803358978296,5.0,345,5.0,0.16666666666666666,False
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.343738955528397,0.9518001275697049,0,5.0,2.0,3.0,0.343738955528397,0.647769541549051,5.0,346,5.0,0.016666666666666666,False
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3426847329430749,0.9528689400612445,0,5.0,7.0,2.0,0.3426847329430749,0.6477768365021597,5.0,347,5.0,0.1,False
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33131864065453814,0.9545365978898191,0,5.0,6.0,1.0,0.33131864065453814,0.6429276192721787,5.0,348,5.0,0.08333333333333333,False
OCDD,GasSensor,58,0.85,6494,0.923076923076923,0.0,0,42,3102,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6246327595201955,0.3155451731064317,0,5.0,42.0,37.0,0.3155451731064317,0.4700889663133136,5.0,349,5.0,0.6833333333333333,False
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31251313113867124,0.9550468271978715,0,5.0,6.0,1.0,0.31251313113867124,0.6337799791682713,5.0,350,5.0,0.08333333333333333,False
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6423002317802404,0.2753625549956306,0,5.0,35.0,30.0,0.2753625549956306,0.45883139338793555,5.0,351,5.0,0.5666666666666667,False
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.559958751187725,0.6071524030738406,0,6.0,46.0,40.0,0.559958751187725,0.5835555771307828,6.0,352,6.0,0.75,False
OCDD,GasSensor,508,0.73,249,0.6153846153846153,0.4684154857854604,0,53,4496,114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5783680302529332,0.5596685892521583,0,6.0,53.0,47.0,0.5596685892521583,0.5690183097525457,6.0,353,6.0,0.8666666666666667,False
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5837701218746058,0.5488229180703653,0,6.0,58.0,52.0,0.5488229180703653,0.5662965199724855,6.0,354,6.0,0.95,False
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5480257806172095,0.6125001811197109,0,6.0,39.0,33.0,0.5480257806172095,0.5802629808684603,6.0,355,6.0,0.6333333333333333,False
OCDD,GasSensor,280,0.75,46,0.6666666666666666,0.72653264904572,0,13,2116,54,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5464177913019062,0.6670138685367306,0,6.0,13.0,7.0,0.5464177913019062,0.6067158299193184,6.0,356,6.0,0.2,False
OCDD,GasSensor,333,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2107,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5392216849391331,0.6714045715335855,0,6.0,11.0,5.0,0.5392216849391331,0.6053131282363593,6.0,357,6.0,0.16666666666666666,False
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5894068882842216,0.538992669203064,0,6.0,22.0,16.0,0.538992669203064,0.5641997787436428,6.0,358,6.0,0.35,False
OCDD,GasSensor,608,0.79,288,0.7692307692307693,0.4460270125858552,0,13,504,23,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5204747123427761,0.693914879140414,0,6.0,13.0,7.0,0.5204747123427761,0.6071947957415951,6.0,359,6.0,0.2,False
OCDD,GasSensor,209,0.74,55,0.641025641025641,0.6994741783127335,0,19,2187,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5088782774928651,0.6947039386345488,0,6.0,19.0,13.0,0.5088782774928651,0.601791108063707,6.0,360,6.0,0.3,False
OCDD,GasSensor,278,0.74,74,0.641025641025641,0.6543567105048189,0,22,2683,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5073158411965729,0.7022720504373542,0,6.0,22.0,16.0,0.5073158411965729,0.6047939458169636,6.0,361,6.0,0.35,False
OCDD,GasSensor,470,0.72,64,0.5897435897435896,0.6764571649580383,0,25,2189,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5063132880265346,0.7058794020087354,0,6.0,25.0,19.0,0.5063132880265346,0.6060963450176351,6.0,362,6.0,0.4,False
OCDD,GasSensor,336,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5021311892611025,0.7059847753986522,0,6.0,16.0,10.0,0.5021311892611025,0.6040579823298773,6.0,363,6.0,0.25,False
OCDD,GasSensor,327,0.74,43,0.641025641025641,0.7367191792290767,0,12,2146,91,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4988605987405119,0.7069812766719817,0,6.0,12.0,6.0,0.4988605987405119,0.6029209377062468,6.0,364,6.0,0.18333333333333332,False
OCDD,GasSensor,756,0.72,133,0.5897435897435896,0.5647273576223076,0,46,1823,159,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4962742540730119,0.7098686635227942,0,6.0,46.0,40.0,0.4962742540730119,0.603071458797903,6.0,365,6.0,0.75,False
OCDD,GasSensor,93,0.71,96,0.564102564102564,0.6146312828490197,0,41,3848,257,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4928917898214335,0.7175880409736352,0,6.0,41.0,35.0,0.4928917898214335,0.6052399153975343,6.0,366,6.0,0.6666666666666666,False
OCDD,GasSensor,434,0.7,79,0.5384615384615383,0.6443893992675731,0,38,2874,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48102758045453586,0.729574478399023,0,6.0,38.0,32.0,0.48102758045453586,0.6053010294267794,6.0,367,6.0,0.6166666666666667,False
OCDD,GasSensor,253,0.73,90,0.6153846153846153,0.6244924864066506,0,30,2758,164,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4795136773047875,0.7344289621464722,0,6.0,30.0,24.0,0.4795136773047875,0.6069713197256299,6.0,368,6.0,0.48333333333333334,False
OCDD,GasSensor,167,0.72,75,0.5897435897435896,0.6523111213729585,0,28,2879,176,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4779969536739088,0.7393200561306927,0,6.0,28.0,22.0,0.4779969536739088,0.6086585049023008,6.0,369,6.0,0.45,False
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47533343824354435,0.739654980155579,0,6.0,50.0,44.0,0.47533343824354435,0.6074942091995617,6.0,370,6.0,0.8166666666666667,False
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47463990395879163,0.7512418464400888,0,6.0,25.0,19.0,0.47463990395879163,0.6129408751994403,6.0,371,6.0,0.4,False
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47321039397953485,0.7573708353030771,0,6.0,28.0,22.0,0.47321039397953485,0.615290614641306,6.0,372,6.0,0.45,False
OCDD,GasSensor,435,0.71,65,0.564102564102564,0.6740992608125564,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47004752620340867,0.7663793431243963,0,6.0,27.0,21.0,0.47004752620340867,0.6182134346639024,6.0,373,6.0,0.43333333333333335,False
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.60374451932656,0.46922940146067615,0,6.0,15.0,9.0,0.46922940146067615,0.5364869603936181,6.0,374,6.0,0.23333333333333334,False
OCDD,GasSensor,158,0.78,481,0.7435897435897436,0.3670284037281686,0,18,4792,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6110712579904423,0.4675068274955559,0,6.0,18.0,12.0,0.4675068274955559,0.539289042742999,6.0,375,6.0,0.2833333333333333,False
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6171952938298874,0.4663787997841472,0,6.0,20.0,14.0,0.4663787997841472,0.5417870468070173,6.0,376,6.0,0.31666666666666665,False
OCDD,GasSensor,199,0.67,89,0.4615384615384617,0.6261990200310809,0,43,5000,321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.463340437994374,0.7673221888339578,0,6.0,43.0,37.0,0.463340437994374,0.6153313134141659,6.0,377,6.0,0.7,False
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46015846516385667,0.783268609609238,0,6.0,43.0,37.0,0.46015846516385667,0.6217135373865473,6.0,378,6.0,0.7,False
OCDD,GasSensor,51,0.68,62,0.4871794871794873,0.6812837990762414,0,26,5000,460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45613721771540594,0.8024958780687822,0,6.0,26.0,20.0,0.45613721771540594,0.6293165478920941,6.0,379,6.0,0.4166666666666667,False
OCDD,GasSensor,323,0.68,63,0.4871794871794873,0.6788516272103553,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45392339513951424,0.8068155929387727,0,6.0,27.0,21.0,0.45392339513951424,0.6303694940391434,6.0,380,6.0,0.43333333333333335,False
OCDD,GasSensor,1018,0.64,28,0.3846153846153846,0.8011041422468985,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44254284507623026,0.8276009605310047,0,6.0,9.0,3.0,0.44254284507623026,0.6350719028036175,6.0,381,6.0,0.13333333333333333,False
OCDD,GasSensor,860,0.6,12,0.282051282051282,0.9250183080939168,0,3,2026,367,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4376400320184303,0.8374781409980911,0,6.0,3.0,3.0,0.4376400320184303,0.6375590865082608,6.0,382,6.0,0.03333333333333333,False
OCDD,GasSensor,1109,0.65,48,0.4102564102564103,0.7200967294151118,0,20,1284,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43632850348347413,0.8487720957761472,0,6.0,20.0,14.0,0.43632850348347413,0.6425502996298107,6.0,383,6.0,0.31666666666666665,False
OCDD,GasSensor,1095,0.66,42,0.4358974358974359,0.7402696740235183,0,12,996,478,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4301164053272096,0.8566396148396344,0,6.0,12.0,6.0,0.4301164053272096,0.643378010083422,6.0,384,6.0,0.18333333333333332,False
OCDD,GasSensor,676,0.68,45,0.4871794871794873,0.7298540613928125,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4289758745788275,0.8591820662277885,0,6.0,14.0,8.0,0.4289758745788275,0.644078970403308,6.0,385,6.0,0.21666666666666667,False
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4281362722892345,0.8649502328496781,0,6.0,12.0,6.0,0.4281362722892345,0.6465432525694563,6.0,386,6.0,0.18333333333333332,False
OCDD,GasSensor,694,0.61,38,0.3076923076923076,0.7553489320808485,0,20,4858,997,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4261816185657947,0.869086810875227,0,6.0,20.0,14.0,0.4261816185657947,0.6476342147205109,6.0,387,6.0,0.31666666666666665,False
OCDD,GasSensor,884,0.63,42,0.358974358974359,0.7402696740235183,0,17,1778,745,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42457249482791665,0.8880672544319506,0,6.0,17.0,11.0,0.42457249482791665,0.6563198746299336,6.0,388,6.0,0.26666666666666666,False
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4232245634880502,0.8882051864986823,0,6.0,29.0,23.0,0.4232245634880502,0.6557148749933662,6.0,389,6.0,0.4666666666666667,False
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42044263901721196,0.8936422852778017,0,6.0,6.0,0.0,0.42044263901721196,0.6570424621475068,6.0,390,6.0,0.08333333333333333,False
OCDD,GasSensor,806,0.6,32,0.282051282051282,0.7811487184091046,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4169124221522713,0.8946202109332311,0,6.0,18.0,12.0,0.4169124221522713,0.6557663165427512,6.0,391,6.0,0.2833333333333333,False
OCDD,GasSensor,958,0.6,41,0.282051282051282,0.7439037174927615,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41486368134296303,0.900785485621266,0,6.0,24.0,18.0,0.41486368134296303,0.6578245834821146,6.0,392,6.0,0.38333333333333336,False
OCDD,GasSensor,830,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40922067749182656,0.9081343585961335,0,6.0,16.0,10.0,0.40922067749182656,0.65867751804398,6.0,393,6.0,0.25,False
OCDD,GasSensor,636,0.54,13,0.1282051282051283,0.91357309350583,0,10,2185,759,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4016162452966766,0.9106968428343712,0,6.0,10.0,4.0,0.4016162452966766,0.6561565440655239,6.0,394,6.0,0.15,False
OCDD,GasSensor,674,0.63,28,0.358974358974359,0.8011041422468985,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.399983658227246,0.9121224678315565,0,6.0,10.0,4.0,0.399983658227246,0.6560530630294013,6.0,395,6.0,0.15,False
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3977889051136167,0.9208200995841677,0,6.0,20.0,14.0,0.3977889051136167,0.6593045023488922,6.0,396,6.0,0.31666666666666665,False
OCDD,GasSensor,846,0.57,22,0.205128205128205,0.8369035189893608,0,16,4087,2344,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39528544120122644,0.9210557832528746,0,6.0,16.0,10.0,0.39528544120122644,0.6581706122270505,6.0,397,6.0,0.25,False
OCDD,GasSensor,856,0.6,23,0.282051282051282,0.8303306239869315,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3950009793297234,0.9276554849963774,0,6.0,10.0,4.0,0.3950009793297234,0.6613282321630504,6.0,398,6.0,0.15,False
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39350242786733863,0.9282730231142958,0,6.0,9.0,3.0,0.39350242786733863,0.6608877254908172,6.0,399,6.0,0.13333333333333333,False
OCDD,GasSensor,820,0.61,25,0.3076923076923076,0.8179688504973687,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3887920465101046,0.9301279992435372,0,6.0,11.0,5.0,0.3887920465101046,0.6594600228768209,6.0,400,6.0,0.16666666666666666,False
OCDD,GasSensor,1107,0.56,15,0.1794871794871796,0.8929505424034517,0,10,5000,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3752299033477032,0.9369204398163891,0,6.0,10.0,4.0,0.3752299033477032,0.6560751715820461,6.0,401,6.0,0.15,False
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3714097893270888,0.9419857013093338,0,6.0,17.0,11.0,0.3714097893270888,0.6566977453182112,6.0,402,6.0,0.26666666666666666,False
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36457558454879485,0.9449245120154035,0,6.0,9.0,3.0,0.36457558454879485,0.6547500482820992,6.0,403,6.0,0.13333333333333333,False
OCDD,GasSensor,405,0.8,845,0.7948717948717949,0.2801444394230349,0,19,5000,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6194905955735576,0.36436990117468365,0,6.0,19.0,13.0,0.36436990117468365,0.4919302483741206,6.0,404,6.0,0.3,False
