detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1434,0.52,241,0.4657534246575343,0.5140174529509013,0,31,4260,2237,1572,0.013,0.3202487475643952,0.42271886053206476,0.3234022710408785,0.3202487475643952,0.43333333333333335,0.5041807854575701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42271886053206476,0.3541463932096764,0.06857246732238836,0.3234022710408785,0.2885898582242359,0.0348124128166426,0.3202487475643952,0.44340468531300636,0.12315593774861117,0.43333333333333335,0.39198123641153326,0.041352096921800086,0.5041807854575701,0.4010229907460251,0.10315779471154496,2367.0,0.9571197411003236,2266.0,0.9162621359223301,1314.0,0.5311488673139159,257.0,0.10355987055016182,183.0,0.07362459546925566,0.07362459546925566,WACC_0p9_WRT_0p1,0.5163430420711974,576,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1347,0.19,86,0.0136986301369863,0.7213553379705017,0,36,3896,2512,440,0.575,0.980007316104835,0.18986246658697511,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18986246658697511,0.23304406780768075,0.043181601220705634,0.24010465118271188,0.18714983366724033,0.05295481751547154,0.980007316104835,0.4109468553372084,0.5690604607676266,0.9833333333333333,0.4120132831377958,0.5713200501955376,0.9854170819252226,0.4415150533680893,0.5439020285571332,1677.0,0.6779935275080906,1435.0,0.5800970873786407,184.0,0.07402912621359223,550.0,0.2220873786407767,625.0,0.2524271844660194,0.07402912621359223,WACC_0p5_WRT_0p5,0.36132686084142396,577,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1175,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2729,663,3446,0.093,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.026620741164259536,0.026620741164259536,0.24010465118271188,0.10888868401035486,0.131215967172357,0.980007316104835,0.4356654783571535,0.5443418377476815,0.9833333333333333,0.4708826578717844,0.5124506754615489,0.9854170819252226,0.49429217080306265,0.49112491112215995,202.0,0.08131067961165049,184.0,0.07402912621359223,1010.0,0.40817152103559873,1740.0,0.7034789644012945,1645.0,0.6650485436893204,0.07402912621359223,WACC_0p3_WRT_0p7,0.3864077669902913,578,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1148,0.54,2390,0.4931506849315069,0.0497948293001434,0,40,4685,4337,4235,0.014,0.9273261434277634,0.9440765763244543,0.9344553998605134,0.9273261434277634,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9440765763244543,0.33471882959825544,0.6093577467261988,0.9344553998605134,0.31631786714614324,0.6181375327143701,0.9273261434277634,0.48003311747511995,0.4472930259526435,0.40000000000000013,0.40275993616244105,0.0027599361624409124,0.4750149493080154,0.40109075074683354,0.07392419856118188,2303.0,0.9312297734627831,2372.0,0.9591423948220065,2154.0,0.8709546925566343,408.0,0.16464401294498382,184.0,0.07402912621359223,0.07402912621359223,WACC_0p9_WRT_0p1,0.6,579,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,619,0.36,79,0.2465753424657534,0.7383556372319564,0,6,4307,2056,62,0.755,0.6401316898870328,0.1707698228010336,0.1087329129126045,0.6401316898870328,0.7000000000000001,0.7375074746540078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1707698228010336,0.23272716043971423,0.06195733763868064,0.1087329129126045,0.1901377637883023,0.08140485087569779,0.6401316898870328,0.41096177213571794,0.2291699177513149,0.7000000000000001,0.4009135208869085,0.29908647911309155,0.7375074746540078,0.41290675123947684,0.32460072341453095,1674.0,0.676779935275081,1468.0,0.5934466019417476,185.0,0.0744336569579288,377.0,0.15210355987055016,289.0,0.11650485436893204,0.0744336569579288,WACC_0p5_WRT_0p5,0.3226537216828479,580,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2460,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3753,909,4974,0.608,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.027491371827501835,0.027491371827501835,0.24010465118271188,0.1089315761764406,0.1311730750062713,0.980007316104835,0.4493754821107825,0.5306318339940526,0.9833333333333333,0.4991253915014095,0.4842079418319238,0.9854170819252226,0.5114044872901599,0.47401259463506273,235.0,0.09466019417475728,185.0,0.0744336569579288,1515.0,0.6124595469255664,2218.0,0.8968446601941747,2016.0,0.8151294498381877,0.0744336569579288,WACC_0p3_WRT_0p7,0.49870550161812305,581,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,388,0.19,21,0.0136986301369863,1.0,1,1,373,1460,4399,0.329,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025883197626824804,0.025883197626824804,0.24010465118271188,0.11746889002578435,0.12263576115692752,0.980007316104835,0.4609990886412071,0.519008227463628,0.9833333333333333,0.5064521062791784,0.4768812270541549,0.9854170819252226,0.5277829767714247,0.4576341051537979,185.0,0.0744336569579288,340.0,0.13713592233009708,1862.0,0.752831715210356,2281.0,0.9223300970873787,2259.0,0.9134304207119741,0.0744336569579288,WACC_0p1_WRT_0p9,0.5600323624595469,582,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,468,0.38,1011,0.273972602739726,0.2240474725020055,0,55,2728,4554,4333,0.805,0.673010348447244,0.7483774539592861,0.7050878132568623,0.673010348447244,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7483774539592861,0.3736933466947891,0.374684107264497,0.7050878132568623,0.3616527860315513,0.343435027225311,0.673010348447244,0.5021979286011243,0.1708124198461196,0.6666666666666667,0.4043753007841556,0.2622913658825111,0.7083416385044531,0.40111144295343143,0.30723019555102166,2405.0,0.9724919093851133,2447.0,0.9894822006472492,2314.0,0.9356796116504854,435.0,0.1755663430420712,185.0,0.0744336569579288,0.0744336569579288,WACC_0p9_WRT_0p1,0.6295307443365695,583,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,1794,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4868,839,4847,0.946,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.02591478784584169,0.02591478784584169,0.24010465118271188,0.11201961081962669,0.12808504036308518,0.980007316104835,0.446228812348947,0.533778503755888,0.9833333333333333,0.4817302117022093,0.501603121631124,0.9854170819252226,0.4987384330535149,0.4866786488717077,186.0,0.07483818770226537,233.0,0.09385113268608414,1428.0,0.5772653721682848,1959.0,0.7920711974110033,1761.0,0.7119741100323624,0.07483818770226537,WACC_0p1_WRT_0p9,0.45,584,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2083,0.19,21,0.0136986301369863,1.0,1,1,3249,571,4432,0.198,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0283994315827682,0.0283994315827682,0.24010465118271188,0.1089344743993795,0.13117017678333237,0.980007316104835,0.4433708287074496,0.5366364873973855,0.9833333333333333,0.485341598625259,0.4979917347080743,0.9854170819252226,0.5073488203047677,0.4780682616204549,259.0,0.10436893203883495,186.0,0.07483818770226537,1313.0,0.5307443365695793,2027.0,0.81957928802589,1945.0,0.7864077669902912,0.07483818770226537,WACC_0p3_WRT_0p7,0.4631877022653722,585,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1759,0.66,870,0.6575342465753425,0.2544565284892535,0,16,3192,3615,3383,0.673,0.6286293674422944,0.7142257449274537,0.6650605766277434,0.6286293674422944,0.2000000000000001,0.3000199324106872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7142257449274537,0.36571873719039943,0.3485070077370543,0.6650605766277434,0.3196330074929105,0.3454275691348329,0.6286293674422944,0.4874397196248767,0.14118964781741766,0.2000000000000001,0.39346719554445914,0.19346719554445904,0.3000199324106872,0.40124178632625584,0.10122185391556865,2391.0,0.9668284789644013,2378.0,0.9615695792880259,2224.0,0.8992718446601942,281.0,0.11326860841423948,186.0,0.07483818770226537,0.07483818770226537,WACC_0p9_WRT_0p1,0.6031553398058253,586,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.980007316104835,0.1707698228010336,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1707698228010336,0.1800428680014508,0.009273045200417218,0.24010465118271188,0.14864517070368574,0.09145948047902613,0.980007316104835,0.4109816878996957,0.5690256282051394,0.9833333333333333,0.43799102570532145,0.5453423076280118,0.9854170819252226,0.476976135915109,0.5084409460101136,1263.0,0.5105177993527508,855.0,0.3454692556634304,187.0,0.07524271844660194,998.0,0.4033171521035599,1209.0,0.4886731391585761,0.07524271844660194,WACC_0p5_WRT_0p5,0.36464401294498383,587,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.025947430453618962,0.025947430453618962,0.24010465118271188,0.10915542632092569,0.13094922486178617,0.980007316104835,0.4334783880735004,0.5465289280313346,0.9833333333333333,0.48713678722454984,0.49619654610878344,0.9854170819252226,0.49574573428735363,0.48967134763786896,187.0,0.07524271844660194,191.0,0.07686084142394822,917.0,0.3705501618122977,2063.0,0.8341423948220065,1686.0,0.6816343042071198,0.07524271844660194,WACC_0p1_WRT_0p9,0.4076860841423948,588,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1044,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3609,655,4164,0.9,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.029838754942235736,0.029838754942235736,0.24010465118271188,0.1089521420807145,0.13115250910199738,0.980007316104835,0.43905332054052937,0.5409539955643057,0.9833333333333333,0.48417308878078735,0.49916024455254593,0.9854170819252226,0.49994534939787066,0.48547173252735193,299.0,0.12055016181229773,187.0,0.07524271844660194,1144.0,0.46237864077669905,2005.0,0.8106796116504854,1796.0,0.7261326860841424,0.07524271844660194,WACC_0p3_WRT_0p7,0.4389967637540453,589,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2218,0.65,443,0.6438356164383562,0.3910194163771183,0,14,4024,1344,1152,0.029,0.4293204860395314,0.5608551169918518,0.48530376239004797,0.4293204860395314,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5608551169918518,0.3135951916077244,0.24725992538412733,0.48530376239004797,0.29869893003883835,0.18660483235120962,0.4293204860395314,0.4623207663988735,0.033000280359342105,0.21666666666666684,0.3854118913089533,0.16874522464228647,0.3146028504854646,0.4102159364853859,0.0956130859999213,2204.0,0.8911812297734628,2313.0,0.9352750809061489,1886.0,0.7625404530744336,187.0,0.07524271844660194,263.0,0.10598705501618123,0.07524271844660194,WACC_0p7_WRT_0p3,0.5540453074433657,590,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2192,0.19,22,0.0136986301369863,0.9909909406636492,0,2,479,336,1708,0.732,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.034242066753521726,0.034242066753521726,0.24010465118271188,0.10907708659371076,0.1310275645890011,0.980007316104835,0.41907677342804317,0.5609305426767919,0.9833333333333333,0.4414169352271557,0.5419163981061776,0.9854170819252226,0.48294274638177476,0.5024743355434478,420.0,0.16949838187702265,188.0,0.07564724919093851,384.0,0.15493527508090615,1054.0,0.42597087378640774,1360.0,0.5497572815533981,0.07564724919093851,WACC_0p3_WRT_0p7,0.2751618122977346,591,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,327,0.47,93,0.3972602739726027,0.7056713469646876,0,12,5000,2097,332,0.0,0.42021216704021946,0.2074767949473509,0.07112953459687639,0.42021216704021946,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2074767949473509,0.24379714591015958,0.03632035096280867,0.07112953459687639,0.20013027848951606,0.12900074389263966,0.42021216704021946,0.4143166810777443,0.005895485962475189,0.5166666666666667,0.3854532434785731,0.1312134231880936,0.5770953758314569,0.4155483561878094,0.16154701964364748,1756.0,0.7099514563106796,1585.0,0.6407766990291263,264.0,0.1063915857605178,188.0,0.07564724919093851,310.0,0.125,0.07564724919093851,WACC_0p7_WRT_0p3,0.33155339805825246,592,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,955,0.32,95,0.1917808219178082,0.7014044427582795,0,19,2254,2042,480,0.565,0.7201024254676922,0.21226885659454767,0.1396439101526298,0.7201024254676922,0.7666666666666667,0.7958391469531172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21226885659454767,0.22336694234746915,0.011098085752921483,0.1396439101526298,0.17933273748131634,0.03968882732868653,0.7201024254676922,0.41107013215445165,0.30903229331324056,0.7666666666666667,0.4235144377248882,0.3431522289417785,0.7958391469531172,0.46101395384385113,0.33482519310926606,1603.0,0.6480582524271845,1357.0,0.5485436893203883,188.0,0.07564724919093851,747.0,0.3017799352750809,892.0,0.3604368932038835,0.07564724919093851,WACC_0p5_WRT_0p5,0.3868932038834952,593,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,4,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3525,3263,4844,0.62,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0259716439885064,0.0259716439885064,0.24010465118271188,0.11815506216338886,0.12194958901932301,0.980007316104835,0.44752247616377566,0.5324848399410593,0.9833333333333333,0.47617291203596485,0.5071604212973684,0.9854170819252226,0.4943044302845196,0.491112651640703,188.0,0.07564724919093851,353.0,0.1423948220064725,1463.0,0.5914239482200647,1852.0,0.7487864077669902,1646.0,0.665453074433657,0.07564724919093851,WACC_0p1_WRT_0p9,0.44474110032362457,594,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1361,0.52,827,0.4657534246575343,0.2647174954196456,0,41,2450,4033,3774,0.606,0.6136538358565353,0.7027018897594749,0.6515541346145942,0.6136538358565353,0.43333333333333335,0.5041807854575701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7027018897594749,0.43653044345859676,0.26617144630087813,0.6515541346145942,0.38163303498208917,0.26992109963250505,0.6136538358565353,0.5419856869005003,0.07166814895603502,0.43333333333333335,0.39988790044160927,0.03344543289172408,0.5041807854575701,0.40130379936383487,0.10287698609373519,2467.0,0.9975728155339806,2463.0,0.9959546925566343,2428.0,0.9817961165048543,364.0,0.14684466019417475,188.0,0.07564724919093851,0.07564724919093851,WACC_0p9_WRT_0p1,0.6395631067961165,595,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1822,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3452,47,1404,0.132,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.03428147246215926,0.03428147246215926,0.24010465118271188,0.10907913498953545,0.13102551619317643,0.980007316104835,0.4259888079489065,0.5540185081559286,0.9833333333333333,0.45404246062162507,0.5292908727117083,0.9854170819252226,0.4779404857577559,0.5074765961674668,423.0,0.17071197411003236,189.0,0.07605177993527508,611.0,0.24676375404530745,1298.0,0.5246763754045307,1241.0,0.5016181229773463,0.07605177993527508,WACC_0p3_WRT_0p7,0.30396440129449837,596,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,397,0.63,110,0.6164383561643836,0.6719803374896633,0,5,4198,1735,425,0.437,0.100329224717582,0.2453143902039166,0.115476784610037,0.100329224717582,0.2500000000000001,0.34376868663501925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2453143902039166,0.2853858306177364,0.040071440413819825,0.115476784610037,0.22669217793213473,0.11121539332209772,0.100329224717582,0.41862346819848134,0.31829424348089935,0.2500000000000001,0.3885135091031365,0.13851350910313637,0.34376868663501925,0.4015042782382294,0.057735591603210124,2033.0,0.8220064724919094,1847.0,0.7467637540453075,369.0,0.1488673139158576,210.0,0.08454692556634304,189.0,0.07605177993527508,0.07605177993527508,WACC_0p9_WRT_0p1,0.3756472491909385,597,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1998,0.21,142,0.0410958904109589,0.6206409846910889,0,41,3939,4693,2770,0.537,0.9400219483145056,0.30297243257770023,0.2246491525626993,0.9400219483145056,0.9500000000000001,0.9562512457756681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30297243257770023,0.27747629541816515,0.02549613715953508,0.2246491525626993,0.2092835953316991,0.015365557231000193,0.9400219483145056,0.4111240066751135,0.5288979416393921,0.9500000000000001,0.40049370003422746,0.5495062999657726,0.9562512457756681,0.434831154021731,0.5214200917539371,1985.0,0.8025889967637541,1687.0,0.6820388349514563,189.0,0.07605177993527508,371.0,0.14967637540453074,541.0,0.21844660194174756,0.07605177993527508,WACC_0p5_WRT_0p5,0.3857605177993527,598,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1153,0.62,1050,0.6027397260273972,0.2163837886575543,0,23,971,2169,2028,0.124,0.6841952338731893,0.7569843604307467,0.7151754689480236,0.6841952338731893,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7569843604307467,0.25049947892725904,0.5064848815034877,0.7151754689480236,0.2137831775255858,0.5013922914224378,0.6841952338731893,0.4111944276468632,0.27300080622632605,0.2666666666666669,0.39578306393697343,0.12911639727030655,0.35835160470979666,0.4212443756295823,0.06289277091978562,1803.0,0.7289644012944984,1724.0,0.6970064724919094,190.0,0.07645631067961164,308.0,0.12419093851132686,379.0,0.1529126213592233,0.07645631067961164,WACC_0p5_WRT_0p5,0.3559061488673139,599,False,,,False,False,False,False,False,23.0,0.16417910447761194
