detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.5392999226552521,0.5571911877948539,0.5509632157525876,0.5392999226552521,0.20515451230679635,0.01951817322432095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5571911877948539,0.3447208729601559,0.21247031483469797,0.5509632157525876,0.3354527844685727,0.21551043128401487,0.5392999226552521,0.6685392248672398,0.12923930221198776,0.20515451230679635,0.6410254080310399,0.43587089572424353,0.01951817322432095,0.6962771497913651,0.6767589765670442,3176.0,0.9881730469965764,3171.0,0.9866168689698102,1259.0,0.3915343915343915,317.0,0.09835045129162777,283.0,0.08776844070961717,0.08776844070961717,WACC_0p9_WRT_0p1,0.5104886399004046,867,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,249,0.66,2,0.6086956521739132,1.0,0,9,5000,3693,5000,0.0,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03883495145631067,0.031606617449091615,0.007228334007219055,0.15189873417721514,0.15332113761075242,0.0014224034335372782,0.3636363636363635,0.7433379745488479,0.3797016109124844,0.3636363636363634,0.7858179458653128,0.4221815822289494,0.3636363636363635,0.8359283236978668,0.47229196006150337,283.0,0.08776844070961717,1070.0,0.33271086212262685,2907.0,0.9044506691565515,2886.0,0.8979147214441332,2986.0,0.9290382819794585,0.08776844070961717,WACC_0p1_WRT_0p9,0.6303765950824773,868,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2490,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3010,2119,6,0.17,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.17543698425940157,0.02005887344386406,0.1841807502166731,0.1531392176859556,0.03104153253071751,0.27272727272727254,0.6076159927770306,0.33488872004975806,0.27272727272727254,0.6671937896552936,0.3944665169280211,0.27272727272727254,0.7244802762841221,0.4517530035568496,1880.0,0.5848117024587612,1061.0,0.32990974167444753,284.0,0.08807967631497043,627.0,0.194833488951136,618.0,0.19203236850295674,0.08807967631497043,WACC_0p5_WRT_0p5,0.27793339558045443,869,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,709,0.73,30,0.9130434782608696,0.5252664619358725,0,28,2221,1605,1395,0.092,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47218370087026407,0.2726085937217977,0.19957510714846638,0.46476012422990215,0.2557373718395766,0.20902275239032553,0.4508577897943152,0.6350007074504828,0.18414291765616758,0.1672507410806806,0.6371125626084878,0.4698618215278072,0.04545454545454542,0.699598863969917,0.6541443185153716,2852.0,0.8873327108621226,2877.0,0.8951136009959539,577.0,0.1792717086834734,284.0,0.08807967631497043,315.0,0.09772798008092126,0.08807967631497043,WACC_0p7_WRT_0p3,0.4295051353874883,870,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,414,0.64,7,0.5217391304347826,0.8006176488556873,0,16,3890,4642,290,0.226,0.4545454545454546,0.19549585770326564,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.14417928606347016,0.05131657163979547,0.18987341772151906,0.14130306945841484,0.04857034826310422,0.4545454545454546,0.6981699878608837,0.2436245333154291,0.4545454545454546,0.7443053184957085,0.2897598639502539,0.45454545454545453,0.7860886384235198,0.3315431838780653,1493.0,0.4643635231870526,284.0,0.08807967631497043,1864.0,0.5798319327731093,2102.0,0.6539060068471834,1844.0,0.5736072206660442,0.08807967631497043,WACC_0p3_WRT_0p7,0.471957671957672,871,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1555,0.69,3,0.7391304347826084,0.9415201699874068,0,7,652,2004,4145,0.763,0.22727272727272757,0.053909343750518375,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.03162355002782196,0.022285793722696415,0.09493670886075962,0.15545232368536788,0.06051561482460825,0.22727272727272757,0.747674609177541,0.5204018819048135,0.22727272727272754,0.792633501837929,0.5653607745652015,0.2272727272727276,0.8404203243236862,0.6131475970509586,284.0,0.08807967631497043,1184.0,0.3681917211328976,3075.0,0.9567382508558979,3067.0,0.954248366013072,3133.0,0.9747899159663865,0.08807967631497043,WACC_0p1_WRT_0p9,0.6684095860566449,872,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2260,0.71,13,0.8260869565217389,0.6868593048896681,0,15,873,2272,1444,0.681,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3098064266399938,0.2571405823051411,0.05266584433485272,0.30009906273900916,0.2337442316132236,0.06635483112578555,0.28191981761534707,0.6077229018105257,0.3258030841951786,0.1363636363636366,0.6505635184828936,0.514199882119257,0.13636363636363663,0.7206784655844704,0.5843148292208338,2696.0,0.8387799564270153,2675.0,0.8322440087145969,285.0,0.08839091192032368,403.0,0.12511671335200747,562.0,0.1746031746031746,0.08839091192032368,WACC_0p5_WRT_0p5,0.4118269530034236,873,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2660,0.71,2,0.8260869565217389,1.0,0,4,1138,1021,4951,0.614,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.03533498110567397,0.02077187430955744,0.05696202531645582,0.14132040083211642,0.0843583755156606,0.1363636363636366,0.7008589725092709,0.5644953361456343,0.1363636363636366,0.7520082208390434,0.6156445844754068,0.13636363636363663,0.8229407110144242,0.6865770746507875,387.0,0.12013694366635543,285.0,0.08839091192032368,1913.0,0.5950824774354186,2227.0,0.6928104575163399,2600.0,0.8089013383131031,0.08839091192032368,WACC_0p3_WRT_0p7,0.4610644257703081,874,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,350,0.52,2,0.0,1.0,0,23,3773,2825,4462,0.669,1.0,0.10679611650485436,0.41772151898734183,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10679611650485436,0.031704296565112325,0.07509181993974204,0.41772151898734183,0.15183253661571064,0.26588898237163117,1.0,0.7477842558979836,0.2522157441020164,1.0,0.7994273378455627,0.20057266215443725,1.0,0.8332269381158961,0.1667730618841039,285.0,0.08839091192032368,973.0,0.3025210084033613,3077.0,0.9573607220666044,3184.0,0.9906629318394025,2886.0,0.8979147214441332,0.08839091192032368,WACC_0p1_WRT_0p9,0.6473700591347649,875,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,1459,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1284,3118,464,0.241,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.16168087692092903,0.03381498078233661,0.1841807502166731,0.1413260286890348,0.042854721527638306,0.27272727272727254,0.6528677345525693,0.38014046182529676,0.27272727272727254,0.699692283217783,0.42696501049051044,0.27272727272727254,0.7544022620431845,0.48167498931591196,1702.0,0.5294117647058824,286.0,0.08870214752567694,898.0,0.2791783380018674,1133.0,0.35231870525988174,1119.0,0.3479614067849362,0.08870214752567694,WACC_0p3_WRT_0p7,0.31951447245564896,876,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1591,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1372,1499,28,0.453,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.06420295689777974,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.21156932961637834,0.02950720478543828,0.23040250534980283,0.18080909539578077,0.04959340995402206,0.21041296003421325,0.6077286053742551,0.3973156453400418,0.06420295689777974,0.6578829050922367,0.5936799481944569,0.04545454545454542,0.7252122965991467,0.6797577511446012,2233.0,0.6946778711484594,1975.0,0.6143790849673203,286.0,0.08870214752567694,501.0,0.1556178026766262,630.0,0.19576719576719576,0.08870214752567694,WACC_0p5_WRT_0p5,0.3498288204170557,877,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,838,0.73,41,0.9130434782608696,0.4635340926388223,0,39,4959,4076,3584,0.968,0.5153961758775949,0.534215741862931,0.5276646271212002,0.5153961758775949,0.1949100494020862,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.534215741862931,0.29121582215687536,0.2429999197060556,0.5276646271212002,0.2868325561605057,0.24083207096069453,0.5153961758775949,0.6269224115283255,0.11152623565073061,0.1949100494020862,0.6510798227384679,0.45616977333638165,0.04545454545454542,0.6964442778103985,0.6509897323558531,2998.0,0.9327731092436975,3056.0,0.9508247743541861,463.0,0.1437908496732026,411.0,0.1276065981948335,286.0,0.08870214752567694,0.08870214752567694,WACC_0p9_WRT_0p1,0.44873949579831934,878,False,,,False,False,False,False,False,39.0,0.36893203883495146
DAWIDD,Electricity,2942,0.7,3,0.7826086956521737,0.9415201699874068,0,6,922,57,2599,0.2,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.031732556630703804,0.02217678711981457,0.0759493670886077,0.14999642219844797,0.07404705510984028,0.18181818181818205,0.7429752495005819,0.5611570676823998,0.18181818181818202,0.7913121940289582,0.6094940122107763,0.18181818181818205,0.8326219562775932,0.6508037744594111,286.0,0.08870214752567694,862.0,0.2679738562091503,2898.0,0.9016495487083722,3031.0,0.9430438842203548,2867.0,0.8920012449424214,0.08870214752567694,WACC_0p1_WRT_0p9,0.6186741363211952,879,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2855,0.7,2,0.7826086956521737,1.0,0,5,4130,617,3938,0.069,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.047497828704837236,0.02808035297668187,0.0759493670886077,0.14143177480972632,0.06548240772111863,0.18181818181818205,0.6323872146495353,0.45056903283135324,0.18181818181818202,0.6928882364441403,0.5110700546259583,0.18181818181818205,0.7853837750224809,0.6035655932042989,749.0,0.2328042328042328,287.0,0.08901338313103019,543.0,0.1686896981014628,1011.0,0.31434796140678495,1824.0,0.5673825085589791,0.08901338313103019,WACC_0p3_WRT_0p7,0.2744475568004979,880,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2779,0.72,26,0.8695652173913042,0.5533495754983089,0,27,513,4961,4304,0.883,0.4214981710699498,0.4439642615138353,0.43614378699222967,0.4214981710699498,0.15466804734166686,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4439642615138353,0.3636200989470051,0.08034416256683019,0.43614378699222967,0.3365775680249506,0.09956621896727907,0.4214981710699498,0.6567431809911999,0.23524500992125008,0.15466804734166686,0.6441086275577518,0.48944058021608494,0.09090909090909109,0.6964660437722239,0.6055569528631328,3195.0,0.9940865234982882,3172.0,0.9869281045751634,993.0,0.30874572051042637,344.0,0.10675381263616558,287.0,0.08901338313103019,0.08901338313103019,WACC_0p9_WRT_0p1,0.49710550887021476,881,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1806,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4204,2320,419,0.201,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27831865897345553,0.1917160957209974,0.08660256325245813,0.2681684291418586,0.1475797554115712,0.12058867373028742,0.249159816911777,0.6077689385516118,0.3586091216398348,0.18181818181818202,0.6457697819946204,0.46395160017643844,0.18181818181818205,0.7192739188828987,0.5374557370647166,2042.0,0.6352318705259882,698.0,0.21693121693121692,288.0,0.08932461873638345,357.0,0.11079987550575786,537.0,0.1668222844693433,0.08932461873638345,WACC_0p5_WRT_0p5,0.2438219732337379,882,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,924,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2007,2905,529,0.415,0.10185263572861578,0.13673214502070832,0.12459054368485335,0.10185263572861578,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.16949474372164122,0.0327625987009329,0.12459054368485335,0.14143285455759314,0.016842310872739782,0.10185263572861578,0.6587857669144667,0.5569331311858509,0.09090909090909106,0.703512557721589,0.612603466812498,0.09090909090909109,0.7468134264483404,0.6559043355392493,1813.0,0.5639589169000934,288.0,0.08932461873638345,1037.0,0.3224400871459695,1225.0,0.38095238095238093,977.0,0.30376595082477437,0.08932461873638345,WACC_0p3_WRT_0p7,0.33208839091192033,883,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,402,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2979,4192,3353,0.176,0.3468193241589767,0.37218556399746305,0.3633555438005216,0.3468193241589767,0.12266282723696409,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37218556399746305,0.31941518134324126,0.05277038265422179,0.3633555438005216,0.282786320332921,0.08056922346760059,0.3468193241589767,0.61698098691741,0.2701616627584333,0.12266282723696409,0.6377137975684387,0.5150509703314746,0.09090909090909109,0.6991246675621766,0.6082155766530856,3119.0,0.970432617491441,3043.0,0.9467787114845938,373.0,0.1157796451914099,288.0,0.08932461873638345,308.0,0.0955493308434485,0.08932461873638345,WACC_0p7_WRT_0p3,0.4435729847494553,884,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2352,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1416,1754,4006,0.525,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.03181585230488035,0.022093491445638026,0.05696202531645582,0.1479690258591153,0.09100700054265949,0.1363636363636366,0.7354151014576509,0.5990514650940143,0.1363636363636366,0.7875487824408423,0.6511851460772057,0.13636363636363663,0.8391274887885161,0.7027638524248794,288.0,0.08932461873638345,718.0,0.223155929038282,2621.0,0.8154372860255213,2936.0,0.9134765017117958,3093.0,0.9623404917522564,0.08932461873638345,WACC_0p1_WRT_0p9,0.6007469654528478,885,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1624,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3756,2683,37,0.523,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.1655548841109771,0.054000062179921204,0.20857822261003897,0.1414431530695479,0.06713506954049106,0.18802181280770233,0.6387564513068648,0.4507346384991624,0.18181818181818202,0.6928110283314084,0.5109928465132264,0.18181818181818205,0.7478262166063395,0.5660080347881575,1758.0,0.5468409586056645,289.0,0.0896358543417367,640.0,0.19887955182072828,1009.0,0.3137254901960784,989.0,0.3075007780890134,0.0896358543417367,WACC_0p3_WRT_0p7,0.2913165266106442,886,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,589,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1659,1572,213,0.884,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27831865897345553,0.20995557660550213,0.06836308236795341,0.2681684291418586,0.16407025790046778,0.10409817124139084,0.249159816911777,0.613933696166569,0.364773879254792,0.09090909090909106,0.6380836031454542,0.5471745122363632,0.09090909090909109,0.7108324418605605,0.6199233509514694,2217.0,0.6896981014628073,1547.0,0.4811702458761282,343.0,0.10644257703081232,289.0,0.0896358543417367,432.0,0.1341425459072518,0.0896358543417367,WACC_0p7_WRT_0p3,0.30021786492374725,887,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,658,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2998,3560,624,0.433,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.1660796588747508,0.0021402538124957737,0.1565211772820039,0.14145331915824594,0.015067858123757966,0.27272727272727254,0.6598828881409595,0.387155615413687,0.27272727272727254,0.7102020336206776,0.43747476089340503,0.27272727272727254,0.7557633650950774,0.4830360923678048,1768.0,0.5499533146591971,290.0,0.08994708994708994,1061.0,0.32990974167444753,1386.0,0.4310613134142546,1155.0,0.3591658885776533,0.08994708994708994,WACC_0p3_WRT_0p7,0.35200746965452845,888,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1205,0.7,16,0.7826086956521737,0.6473913928864516,0,19,3274,2619,1798,0.989,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34946593044905105,0.2537764479635683,0.09568948248548276,0.3403163654764639,0.2169418388027618,0.12337452667370208,0.32318172561870967,0.608076156834673,0.2848944312159633,0.18181818181818202,0.6463149899898427,0.4644968081716607,0.18181818181818205,0.7065493600749042,0.5247311782567221,2657.0,0.8266417678182384,2508.0,0.7802676626206038,290.0,0.08994708994708994,364.0,0.11297852474323063,384.0,0.11920323685029567,0.08994708994708994,WACC_0p5_WRT_0p5,0.38580765639589176,889,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1434,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4564,2492,593,0.42,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.2059882452342869,0.05455693375150175,0.25014497053270557,0.149553809186955,0.10059116134575058,0.23066821652056804,0.6081795505991897,0.3775113340786217,0.22727272727272754,0.6519097705407007,0.42463704326797314,0.2272727272727276,0.7147060464241314,0.48743331915140375,2176.0,0.676937441643324,819.0,0.2545907251789605,291.0,0.0902583255524432,418.0,0.12978524743230627,473.0,0.14690320572673513,0.0902583255524432,WACC_0p5_WRT_0p5,0.2596949891067538,890,False,,,False,False,False,False,False,14.0,0.1262135922330097
